api,well,operator,application_type,drill_type,submitted,approved
42-495-35020,UL 20 SPINNER D 1501H,PDEH LLC,New Drill,Horizontal,2024-10-10,2024-10-11
42-495-35023,UL 20 SPINNER C 1571H,PDEH LLC,New Drill,Horizontal,2024-10-10,2024-10-10
42-495-35026,UL 20 POPPIN CORK L 1632H,PDEH LLC,New Drill,Horizontal,2024-10-10,2024-10-10
42-495-35024,UL 20 POPPIN CORK F 1606H,PDEH LLC,New Drill,Horizontal,2024-10-09,2024-10-09
42-495-34975,CAPTAIN STEGERMAIN 202SD,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2024-09-24,2024-09-25
42-495-35035,SHOVELHEAD 628H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-09-12,2024-09-16
42-495-35036,SHOVELHEAD 335H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-09-12,2024-09-16
42-495-35033,SHOVELHEAD 1227H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-09-12,2024-09-12
42-495-35034,SHOVELHEAD 926H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-09-12,2024-09-12
42-495-35028,CHUCKWAGON 34-39A4 B 11H,APACHE CORPORATION,New Drill,Horizontal,2024-09-11,2024-10-08
42-495-35029,CHUCKWAGON 34-39A3 A 2H,APACHE CORPORATION,New Drill,Horizontal,2024-09-11,2024-10-08
42-495-35030,CHUCKWAGON 34-39A2 B 10H,APACHE CORPORATION,New Drill,Horizontal,2024-09-11,2024-10-08
42-495-35032,CHUCKWAGON 34-39A5 A 3H,APACHE CORPORATION,New Drill,Horizontal,2024-09-11,2024-10-08
42-495-35031,CHUCKWAGON 34-39A1 A 1H,APACHE CORPORATION,New Drill,Horizontal,2024-09-11,2024-10-08
42-495-20247,COP 1120H,"BOYD & MCWILLIAMS OPERATING, LLC",Re-Enter,Horizontal,2024-09-09,2024-09-11
42-495-35032,CHUCKWAGON 34-39A5 A 3H,APACHE CORPORATION,New Drill,Horizontal,2024-09-05,2024-09-05
42-495-35020,UL 20 SPINNER D 1501H,PDEH LLC,New Drill,Horizontal,2024-09-04,2024-09-06
42-495-35028,CHUCKWAGON 34-39A4 B 11H,APACHE CORPORATION,New Drill,Horizontal,2024-08-22,2024-09-05
42-495-35029,CHUCKWAGON 34-39A3 A 2H,APACHE CORPORATION,New Drill,Horizontal,2024-08-22,2024-09-05
42-495-35030,CHUCKWAGON 34-39A2 B 10H,APACHE CORPORATION,New Drill,Horizontal,2024-08-22,2024-09-05
42-495-35031,CHUCKWAGON 34-39A1 A 1H,APACHE CORPORATION,New Drill,Horizontal,2024-08-22,2024-09-05
,CHUCKWAGON 34-39 A 3H,APACHE CORPORATION,New Drill,Horizontal,2024-08-22,
42-495-35024,UL 20 POPPIN CORK F 1606H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-495-35026,UL 20 POPPIN CORK L 1632H,PDEH LLC,New Drill,Horizontal,2024-08-20,2024-08-22
42-495-35020,UL 20 SPINNER A 1501H,PDEH LLC,New Drill,Horizontal,2024-08-15,2024-08-20
42-495-35022,UL 20 SPINNER B 1502H,PDEH LLC,New Drill,Horizontal,2024-08-15,2024-08-20
42-495-35023,UL 20 SPINNER C 1571H,PDEH LLC,New Drill,Horizontal,2024-08-15,2024-08-20
42-495-35019,BRASS MONKEY NESE 51,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2024-08-14,2024-08-19
42-495-35018,COP 743H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2024-08-08,2024-08-21
42-495-35016,UTL BOBCAT 2536F 06H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-08-06,2024-08-12
42-495-35017,UTL BOBCAT 2536C 03H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-08-06,2024-08-12
42-495-34947,DUDLEY 10 2H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2024-08-01,2024-08-16
42-495-34912,SLOOP CW 322H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-08-01,2024-08-12
42-495-35015,SLOOP W L B 600H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-07-29,2024-08-02
42-495-35013,SPANISH MAIN W 308H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-07-26,2024-08-13
42-495-35014,SPANISH MAIN W 618H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-07-26,2024-08-13
42-495-35012,SPANISH MAIN W 918H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-07-26,2024-08-07
42-495-34981,DIVOT 361918C 03H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-24,2024-10-08
42-495-34979,DIVOT 361918A 01H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-24,2024-09-09
42-495-34980,DIVOT 361918B 02H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-24,2024-09-09
42-495-34982,DIVOT 361918F 06H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-24,2024-09-09
42-495-32643,UNIVERSITY 45 A 7,"JETTA OPERATING COMPANY, INC.",Recompletion,Vertical,2024-07-22,2024-07-26
42-495-34939,SPANISH MAIN E 319H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-07-17,2024-07-19
42-495-34999,SLOOP W L C 321H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-07-16,2024-07-26
42-495-34974,SCHOONER 8,"BLACKBEARD OPERATING, LLC",Recompletion,Vertical,2024-07-16,2024-07-26
42-495-35000,UTL 4231A 4301H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35001,UTL 4231B 4302H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35002,UTL 4231C 4303H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35003,UTL 4231D 4304H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35004,UTL 4231E 4305H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35005,UTL 4231F 4306H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35006,UTL 4231G 4307H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35007,UTL 4231H 4308H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35008,UTL 4231I 4309H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35009,UTL 4231J 4310H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35010,UTL 4231K 4311H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-35011,UTL 4231L 4312H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-495-34997,KALI STATE 24-25-28J 452H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-07-16,2024-07-19
42-495-34998,KALI STATE 24-25-28K 453H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-07-16,2024-07-19
42-495-34996,KALI STATE 24-25-28I 451H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-07-16,2024-07-19
42-495-34995,SLOOP W L D 601H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-07-15,2024-07-26
42-495-34993,TATER TOT 1H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2024-07-08,2024-07-16
42-495-34994,B.F. KENNEDY 23 1H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2024-07-08,2024-07-12
42-495-34821,WHITING 8 2H,FORMENTERA OPERATIONS LLC,New Drill,Horizontal,2024-07-03,2024-07-12
42-495-34844,DUNES 192H,FORMENTERA OPERATIONS LLC,New Drill,Horizontal,2024-07-03,
42-495-34987,HALEY NE A 232H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-06-12,2024-06-24
42-495-34988,HALEY NE B 233H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-06-12,2024-06-24
42-495-34989,HALEY NE C 234H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-06-12,2024-06-24
42-495-34990,HALEY NE D 331H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-06-12,2024-06-24
42-495-34991,HALEY NE E 333H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-06-12,2024-06-24
42-495-34992,HALEY NE F 334H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-06-12,2024-06-24
42-495-34055,BOOTH FALLS 2722-27 2H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-06-11,2024-07-11
42-495-34983,UTL BOBCAT 2536A 01H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-06-11,2024-06-13
42-495-34984,UTL BOBCAT 2536B 02H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-06-11,2024-06-13
42-495-34985,UTL BOBCAT 2536D 04H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-06-11,2024-06-13
42-495-34986,UTL BOBCAT 2536E 05H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-06-11,2024-06-13
42-495-32852,"BAIRD, W. E. 1879","BASIN OIL & GAS OPERATING, LLC",Recompletion,Vertical,2024-06-06,2024-06-11
42-495-34981,DIVOT 361918C 03H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-05-28,2024-06-05
42-495-34982,DIVOT 361918F 06H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-05-28,2024-06-05
42-495-34980,DIVOT 361918B 02H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-05-28,2024-05-31
42-495-34979,DIVOT 361918A 01H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-05-24,2024-06-05
42-495-34978,BULL MOOSE AGI 1,TARGA DELAWARE LLC,New Drill,Vertical,2024-05-22,2024-05-24
42-495-34974,SCHOONER 8,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2024-05-17,2024-05-22
42-495-34841,ALLY 9H,"SADDLEBACK EXPLORATION, LLC",New Drill,Horizontal,2024-05-15,2024-05-31
42-495-34976,CLS WALTON 0601NW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2024-05-15,2024-05-17
42-495-34977,CLS WALTON 1436SW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2024-05-15,2024-05-17
42-495-34974,SCHOONER 8,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2024-05-13,2024-05-16
42-495-34913,AFTERSHOCK EAST A UNIT 203H,COG OPERATING LLC,New Drill,Horizontal,2024-05-07,2024-06-21
42-495-34931,"BAIRD, W. E. 1253","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-04-30,2024-05-03
42-495-34975,CAPTAIN STEGERMAIN 202SD,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2024-04-29,2024-04-30
42-495-34974,SCHOONER 8,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2024-04-26,2024-04-29
42-495-34671,"HOGG, F. H. 14","BLACKBEARD OPERATING, LLC",New Drill,Vertical,2024-04-25,2024-04-25
42-495-34973,SLOOP CW L F 602H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-04-22,2024-05-24
42-495-34969,SLOOP CE L J 604H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-04-22,2024-04-26
42-495-34970,SLOOP CE L I 324H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-04-22,2024-04-26
42-495-34971,SLOOP CE L H 603H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-04-22,2024-04-26
42-495-34972,SLOOP CW L G 323H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-04-22,2024-04-26
42-495-34968,SLOOP E L K 325H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-04-19,2024-05-29
42-495-34967,SLOOP E L L 605H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-04-19,2024-05-13
42-495-34966,SLOOP E L M 326H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-04-19,2024-05-03
42-495-34923,UTL 4139C 4103H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-04-08,2024-04-11
42-495-34925,UTL 4139A 4101H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-04-08,2024-04-11
42-495-30191,BROWN-ALTMAN AC. 1 19,IRON ORCHARD OPERATING LLC,Reclass,Vertical,2024-04-05,2024-07-23
42-495-34965,UTL 4443A 4501HR,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2024-04-02,2024-04-05
42-495-34963,SEALY-SMITH 14A 101,"PIONEER NATURAL RES. USA, INC.",New Drill,Directional,2024-04-02,2024-04-04
42-495-33299,"BAIRD, W. E. 1386","BASIN OIL & GAS OPERATING, LLC",Recompletion,Vertical,2024-04-02,2024-04-04
42-495-34964,MCCABE 5,COMAL OPERATING LLC,New Drill,Vertical,2024-04-02,2024-04-04
42-495-34825,AXIS SWD 5,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-04-02,2024-04-03
42-495-34952,"BAIRD, W. E. 1809","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-03-25,2024-03-28
42-495-34953,"BAIRD, W. E. 1902","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-03-25,2024-03-28
42-495-34861,WHIPLASH 1H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2024-03-21,2024-03-21
42-495-34933,"BAIRD, W. E. 1306","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-03-20,2024-04-02
42-495-34950,"BAIRD, W. E. 1304","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-03-20,2024-04-02
42-495-34930,"BAIRD, W.E. 1203","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-03-20,2024-03-26
42-495-34931,"BAIRD, W. E. 1253","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-03-20,2024-03-26
42-495-34949,"BAIRD, W. E. 1254","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-03-20,2024-03-26
42-495-34951,"BAIRD, W. E. 1802","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-03-20,2024-03-26
42-495-34932,"BAIRD, W. E. 1302","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-03-20,2024-03-21
42-495-34886,PENELOPE 10 1H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2024-03-13,2024-03-20
42-495-34962,AFTERSHOCK EAST A UNIT 204H,COG OPERATING LLC,New Drill,Horizontal,2024-03-04,2024-05-03
42-495-34961,"HENDRICK, IDA 10R",STOUT ENERGY INC.,New Drill,Vertical,2024-02-29,2024-03-04
42-495-32185,BLUE ESTATE 14,FORMENTERA OPERATIONS LLC,Recompletion,Vertical,2024-02-26,
42-495-31150,"BAIRD, W. E. 1372","BASIN OIL & GAS OPERATING, LLC",Re-Enter,Vertical,2024-02-22,2024-02-28
42-495-31438,"BAIRD, W. E. 1869","BASIN OIL & GAS OPERATING, LLC",Re-Enter,Vertical,2024-02-22,2024-02-28
42-495-32745,"BAIRD, W. E. 1257","BASIN OIL & GAS OPERATING, LLC",Recompletion,Vertical,2024-02-20,2024-02-26
42-495-34104,UL SPRUCE 1621-21 1H,"WPX ENERGY PERMIAN, LLC",Field Transfer,Horizontal,2024-02-16,2024-02-23
42-495-34955,COM 2-24 SWD 1,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-02-03,2024-02-05
42-495-34956,COM 2-24 SWD 2,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-02-03,2024-02-05
42-495-34957,COM 3-24 SWD 1,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-02-03,2024-02-05
42-495-34958,COM 4-24 SWD 2,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-02-03,2024-02-05
42-495-34954,STATE-WALTON 1401,"BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-01-29,2024-01-31
42-495-34927,JACKRABBIT 1308A 01H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-01-19,2024-02-16
42-495-34949,"BAIRD, W. E. 1254","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-01-19,2024-01-31
42-495-34950,"BAIRD, W. E. 1304","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-01-19,2024-01-25
42-495-34951,"BAIRD, W. E. 1802","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-01-19,2024-01-25
42-495-34952,"BAIRD, W. E. 1809","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-01-19,2024-01-25
42-495-34953,"BAIRD, W. E. 1902","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-01-19,2024-01-25
42-495-34959,UTL 4443A 4501H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2024-01-18,2024-02-08
42-495-34960,UTL 4443D 4504H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2024-01-18,2024-02-08
42-495-34948,UTL 4443-21 4506H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2024-01-18,2024-02-08
42-495-34947,DUDLEY 10 2H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2024-01-18,2024-02-06
42-495-34945,COP 742H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2024-01-18,2024-01-25
42-495-34943,UTL 4344-21 4502H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2024-01-18,2024-01-22
42-495-34944,UTL 4344-21 4503H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2024-01-18,2024-01-22
42-495-34946,UTL 4344-21 4505H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2024-01-18,2024-01-22
42-495-34942,COP SWD 1,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Vertical,2024-01-17,2024-01-17
42-495-34940,UTL RATTLESNAKE 2413G 07H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-01-11,2024-01-16
42-495-34941,UTL RATTLESNAKE 2413A 01H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-01-11,2024-01-16
42-495-34939,SPANISH MAIN E 319H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-01-10,2024-01-12
42-495-34935,UL SUGARLOAF A2 31BS,CALLON PETROLEUM OPERATING CO,New Drill,Horizontal,2024-01-03,2024-01-05
42-495-34936,UL SUGARLOAF A3 6LA,CALLON PETROLEUM OPERATING CO,New Drill,Horizontal,2024-01-03,2024-01-05
42-495-34937,UL SUGARLOAF A4 32BS,CALLON PETROLEUM OPERATING CO,New Drill,Horizontal,2024-01-03,2024-01-05
42-495-34938,UL SUGARLOAF A5 20H,CALLON PETROLEUM OPERATING CO,New Drill,Horizontal,2024-01-03,2024-01-05
42-495-34934,UL SUGARLOAF A1 19H,CALLON PETROLEUM OPERATING CO,New Drill,Horizontal,2023-12-22,2024-01-03
42-495-34930,W.E. BAIRD 1203,"BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2023-12-22,2023-12-28
42-495-34931,"BAIRD, W. E. 1253","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2023-12-22,2023-12-28
42-495-34932,"BAIRD, W. E. 1302","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2023-12-22,2023-12-28
42-495-34933,"BAIRD, W. E. 1306","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2023-12-22,2023-12-28
42-495-34929,WILDCAT AGI 2,TARGA DELAWARE LLC,New Drill,Vertical,2023-12-15,2023-12-28
42-495-30188,SOUTHERN UNION SWD 1,"BOYD & MCWILLIAMS OPERATING, LLC",Re-Enter,Vertical,2023-12-15,2023-12-15
42-495-34928,SPANISH MAIN W 317H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2023-12-14,2023-12-20
42-495-34914,BIRDIE 2803A 08H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-12-12,2024-01-19
42-495-34915,BIRDIE 2803B 09H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-12-12,2024-01-19
42-495-34916,BIRDIE 2803C 10H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-12-12,2024-01-19
42-495-34917,BIRDIE 2803D 11H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-12-12,2024-01-19
42-495-34927,JACKRABBIT 1308A 01H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-12-12,2023-12-14
42-495-34926,CAPTAIN STEGERMAIN 201SD,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2023-12-07,2023-12-11
42-495-34923,UTL 4139A 4101H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-12-05,2023-12-11
42-495-34924,UTL 4139B 4102H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-12-05,2023-12-11
42-495-34925,UTL 4139C 4103H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-12-05,2023-12-11
42-495-34884,UL 20 BUCKTAIL H 1072H,PDEH LLC,New Drill,Horizontal,2023-11-30,2023-12-05
42-495-34922,AERMOTOR SWD 12,"BOYD, D. K. OIL AND GAS CO.,INC.",New Drill,Vertical,2023-11-27,2023-12-01
42-495-34918,BISON 082H,"AMEREDEV OPERATING, LLC",New Drill,Horizontal,2023-11-03,2023-11-14
