api,well,operator,application_type,drill_type,submitted,approved
42-383-41779,UL KC EAST N 26-6 4414H,"DE IV Operating, LLC",New Drill,Horizontal,2024-12-13,2024-12-17
42-383-41780,UL KC EAST N 26-6 4214H,"DE IV Operating, LLC",New Drill,Horizontal,2024-12-13,2024-12-17
42-383-41918,MERCHANT ESTATE 17-8 A 1WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-12-10,2024-12-11
42-383-41914,MERCHANT ESTATE 18-12 E 4WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-12-03,2024-12-05
42-383-41917,MERCHANT ESTATE 18-12 F 5WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-12-03,2024-12-05
42-383-41915,MERCHANT ESTATE 18-12 G 6WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-12-03,2024-12-05
42-383-41916,MERCHANT ESTATE 18-12 H 2WA,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-12-03,2024-12-05
42-383-41907,MERCHANT ESTATE 18-12 A 1WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-12-02,2024-12-20
42-383-41908,MERCHANT ESTATE 18-12 B 2WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-12-02,2024-12-20
42-383-41909,MERCHANT ESTATE 18-12 C 1WA,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-12-02,2024-12-20
42-383-41910,MERCHANT ESTATE 18-12 D 3WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-12-02,2024-12-19
42-383-41911,UNIVERSITY 9 2207WA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2024-11-20,2024-11-22
42-383-41912,UNIVERSITY 9 2213WA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2024-11-20,2024-11-22
42-383-41913,UNIVERSITY 9 2219WA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2024-11-20,2024-11-22
42-383-41907,MERCHANT ESTATE 18-12 A 1WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-18,2024-11-19
42-383-41908,MERCHANT ESTATE 18-12 B 2WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-18,2024-11-19
42-383-41909,MERCHANT ESTATE 18-12 C 1WA,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-18,2024-11-19
42-383-41910,MERCHANT ESTATE 18-12 D 3WB,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-18,2024-11-19
42-383-41898,CHILI 1301UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-11-13,2024-11-18
42-383-41899,CHILI 1302UC,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-11-13,2024-11-18
42-383-41900,CHILI 1303UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-11-13,2024-11-18
42-383-41901,CHILI 1305UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-11-13,2024-11-18
42-383-41902,CHEDDAR A 202-176 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-11-13,2024-11-15
42-383-41903,CHEDDAR B 202-176 2H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-11-13,2024-11-15
42-383-41904,CHEDDAR C 202-176 3H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-11-13,2024-11-15
42-383-41905,CHEDDAR D 202-176 4H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-11-13,2024-11-15
42-383-41906,CHEDDAR E 202-176 5H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-11-13,2024-11-15
42-383-41568,UL HUTTON G 7H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-11-11,2024-12-04
42-383-41868,TANGELO A 1-4 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-11-07,2024-12-10
42-383-41897,DAUNTLESS 22-11 D 241,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-22
42-383-41887,DAUNTLESS 22-11 E 251,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41888,DAUNTLESS 22-11 E1 252,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41889,DAUNTLESS 22-11 F 261,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41890,DAUNTLESS 22-11 G 271,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41891,DAUNTLESS 22-11 H 281,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41892,DAUNTLESS 22-11 A 211,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41893,DAUNTLESS 22-11 A1 212,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41894,DAUNTLESS 22-11 B 221,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41895,DAUNTLESS 22-11 C 231,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41896,DAUNTLESS 22-11 C1 232,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-11-07,2024-11-15
42-383-41234,PROCTOR RANCH 23 1D,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2024-11-05,2024-11-08
42-383-41883,APRICOT A 8-5 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-31,2024-11-04
42-383-41884,APRICOT B 8-5 2H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-31,2024-11-04
42-383-41885,APRICOT C 8-5 3H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-31,2024-11-04
42-383-41886,APRICOT D 8-5 4H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-31,2024-11-04
42-383-41868,TANGELO A 1-4 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-31,2024-11-01
42-383-41878,NECTAR A 10-7 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-30,2024-11-01
42-383-41879,NECTAR B 10-7 2H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-30,2024-11-01
42-383-41880,NECTAR C 10-7 3H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-30,2024-11-01
42-383-41881,NECTAR D 10-7 4H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-30,2024-11-01
42-383-41882,NECTAR E 10-7 5H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-10-30,2024-11-01
,COATES SWD 2 3D,"RP OPERATING, L.L.C.",New Drill,Vertical,2024-10-30,
42-383-41867,CAUBLE 21-30 H 281,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-10-23,2024-10-28
42-383-41865,CAUBLE 21-30 F 261,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-10-23,2024-10-25
42-383-41872,SPRABERRY DRIVER UNIT 3501H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-10-23,2024-10-24
42-383-41873,SPRABERRY DRIVER UNIT 3502H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-10-23,2024-10-24
42-383-41874,SPRABERRY DRIVER UNIT 3503H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-10-23,2024-10-24
42-383-41875,SPRABERRY DRIVER UNIT 3901H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-10-23,2024-10-24
42-383-41876,SPRABERRY DRIVER UNIT 3902H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-10-23,2024-10-24
42-383-41877,SPRABERRY DRIVER UNIT 3903H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-10-23,2024-10-24
42-383-41685,HONEY SF WEST G 11-12 4407H,"DE IV Operating, LLC",New Drill,Horizontal,2024-10-21,2024-11-19
42-383-41687,HONEY SF WEST GG 11-12 4207H,"DE IV Operating, LLC",New Drill,Horizontal,2024-10-21,2024-10-29
42-383-41870,CHILI C 1446UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-10-21,2024-10-28
42-383-41871,CHILI D 1447UC,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-10-21,2024-10-28
42-383-41689,HONEY SF EAST K 11-12 4411H,"DE IV Operating, LLC",New Drill,Horizontal,2024-10-18,2024-11-19
42-383-41692,HONEY SF EAST KK 11-12 4211H,"DE IV Operating, LLC",New Drill,Horizontal,2024-10-18,2024-10-23
42-383-41869,MARCO POLO 0991OP 1H,OXY USA WTP LP,New Drill,Horizontal,2024-10-16,2024-10-21
42-383-39713,HARTGROVE 1HB,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-15,2024-10-21
42-383-40346,HARTGROVE 3H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-15,2024-10-17
42-383-40347,HARTGROVE 4H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-15,2024-10-17
42-383-40345,HARTGROVE 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-15,2024-10-17
42-383-41617,ALDWELL-BIRD 10C 203H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-10-11,2024-10-17
42-383-41619,ALDWELL-BIRD 10G 207H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-10-11,2024-10-17
42-383-41788,DIXON-TURNER I 9H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-12-09
42-383-41782,DIXON-TURNER A 1H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-12-09
42-383-41783,DIXON-TURNER C 3H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-12-09
42-383-41784,DIXON-TURNER D 4H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-12-09
42-383-41785,DIXON-TURNER E 5H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-12-09
42-383-41786,DIXON-TURNER G 7H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-12-09
42-383-41787,DIXON-TURNER H 8H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-12-09
42-383-41765,UL TALLEY B 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-10-28
42-383-41766,UL STATE LINDSEY DIXON A 1H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-10-28
42-383-41767,UL STATE LINDSEY DIXON B 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-02,2024-10-28
42-383-41858,COWTOWNS CAT 4603G 7HB,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-01,2024-10-10
42-383-41854,COWTOWNS CAT 4603A 1HB,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-01,2024-10-02
42-383-41855,COWTOWNS CAT 4603C 3HA,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-01,2024-10-02
42-383-41856,COWTOWNS CAT 4603D 4LB,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-01,2024-10-02
42-383-41857,COWTOWNS CAT 4603E 5HA,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-10-01,2024-10-02
42-383-41831,UL OG EAST L 1219-27 4412H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-25,2024-10-22
42-383-41832,UL OG EAST L 1219-27 4212H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-25,2024-10-22
42-383-41833,UL OG EAST M 1219-27 4313H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-25,2024-10-22
42-383-41868,TANGELO A 1-4 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-09-25,2024-09-26
42-383-41829,UL OG EAST I 1219-27 4409H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-24,2024-10-22
42-383-41828,UL OG EAST I 1219-27 4209H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-24,2024-10-22
42-383-41830,UL OG EAST J 1219-27 4310H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-24,2024-10-22
42-383-41859,NORTH CREEK B 316UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-09-23,2024-09-24
42-383-41860,NORTH CREEK B 317UC,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-09-23,2024-09-24
42-383-41866,CAUBLE 21-30 G 271,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-09-20,2024-09-20
42-383-41762,MERCURY 2H 1404AH,COG OPERATING LLC,New Drill,Horizontal,2024-09-20,2024-09-20
42-383-41865,CAUBLE 21-30 F 261,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-09-20,2024-09-20
42-383-41867,CAUBLE 21-30 H 281,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-09-20,2024-09-20
42-383-41750,MERCURY 5H 1410AH,COG OPERATING LLC,New Drill,Horizontal,2024-09-16,2024-09-20
42-383-41721,UNIVERSITY A 3-10 UB 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-09-16,2024-09-17
42-383-41716,UNIVERSITY B 3-10 LB 2H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-09-16,2024-09-17
42-383-41717,UNIVERSITY C 3-10 UB 3H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-09-16,2024-09-17
42-383-41718,UNIVERSITY D 4-9 LB 4H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-09-16,2024-09-17
42-383-41719,UNIVERSITY E 4-9 UB 5H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-09-16,2024-09-17
42-383-41720,UNIVERSITY F 4-9 LB 6H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-09-16,2024-09-17
42-383-41854,COWTOWNS CAT 4603A 1HB,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-20
42-383-41855,COWTOWNS CAT 4603C 3HA,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-20
42-383-41856,COWTOWNS CAT 4603D 4LB,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-20
42-383-41857,COWTOWNS CAT 4603E 5HA,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-20
42-383-41858,COWTOWNS CAT 4603G 7HB,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-20
42-383-41859,NORTH CREEK B 316UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-09-10,2024-09-16
42-383-41860,NORTH CREEK B 317UC,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-09-10,2024-09-16
42-383-41861,NORTH CREEK B 317MB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-09-10,2024-09-16
42-383-41862,NORTH CREEK B 231UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-09-10,2024-09-16
42-383-41863,NORTH CREEK B 232MB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-09-10,2024-09-16
42-383-41864,NORTH CREEK B 234UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-09-10,2024-09-16
42-383-41851,BIRD SHOT 15-6 E 251,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-09-05,2024-09-11
42-383-41852,BIRD SHOT 15-6 F 261,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-09-05,2024-09-11
42-383-41853,BIRD SHOT 15-6 H 281,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2024-09-05,2024-09-11
42-383-41845,FULL HOUSE EAST J 13-7 4310H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-28,2024-08-30
42-383-41848,FULL HOUSE EAST M 13-7 4313H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-28,2024-08-30
42-383-41843,FULL HOUSE EAST I 13-7 4409H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-28,2024-08-29
42-383-41844,FULL HOUSE EAST I 13-7 4209H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-28,2024-08-29
42-383-41846,FULL HOUSE EAST L 13-7 4412H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-28,2024-08-29
42-383-41847,FULL HOUSE EAST L 13-7 4212H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-28,2024-08-29
42-383-41849,FULL HOUSE EAST O 13-7 4415H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-28,2024-08-29
42-383-41850,FULL HOUSE EAST O 13-7 4215H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-28,2024-08-29
42-383-39714,STATE CARTER 1HB,"Civitas Permian Operating, LLC",Field Transfer,Horizontal,2024-08-27,2024-09-03
42-383-41836,FULL HOUSE WEST A 13-7 4301H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-27,2024-08-28
42-383-41837,FULL HOUSE WEST C 13-7 4403H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-27,2024-08-28
42-383-41838,FULL HOUSE WEST C 13-7 4203H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-27,2024-08-28
42-383-41839,FULL HOUSE WEST D 13-7 4304H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-27,2024-08-28
42-383-41840,FULL HOUSE WEST F 13-7 4406H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-27,2024-08-28
42-383-41841,FULL HOUSE WEST F 13-7 4206H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-27,2024-08-28
42-383-41842,FULL HOUSE WEST G 13-7 4307H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-27,2024-08-28
42-383-41696,UNIVERSITY 35-19B 6B,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-23,2024-12-11
42-383-41697,UNIVERSITY 35-19 40 7D,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-23,2024-12-05
42-383-41834,UL OG EAST O 1219-27 4415H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-20,2024-10-16
42-383-41835,UL OG EAST O 1219-27 4215H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-20,2024-10-16
42-383-41828,UL OG EAST I 1219-1220 4209H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-20,2024-09-20
42-383-41830,UL OG EAST J 1219-1220 4310H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-20,2024-09-20
42-383-41831,UL OG EAST L 1219-1220 4412H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-20,2024-09-20
42-383-41832,UL OG EAST L 1219-1220 4212H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-20,2024-09-20
42-383-41833,UL OG EAST M 1219-1220 4313H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-20,2024-09-20
42-383-41829,UL OG EAST I 1219-1220 4409H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-20,2024-09-19
42-383-41826,OG WEST F 1220-1219 4206H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-19,2024-09-19
42-383-41821,OG WEST A 1220-1219 4301H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-19,2024-09-18
42-383-41822,OG WEST C 1220-1219 4403H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-19,2024-09-18
42-383-41823,OG WEST C 1220-1219 4203H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-19,2024-09-18
42-383-41824,OG WEST D 1220-1219 4304H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-19,2024-09-18
42-383-41825,OG WEST F 1220-1219 4406H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-19,2024-09-18
42-383-41827,OG WEST G 1220-1219 4307H,"DE IV Operating, LLC",New Drill,Horizontal,2024-08-19,2024-09-18
42-383-41450,EMMA JANE V 22H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-13,2024-08-22
42-383-41267,EMMA JANE H 8H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-12,2024-09-25
42-383-41642,HOLLY S 20H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-09,2024-08-21
42-383-41643,HOLLY U 21H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-09,2024-08-13
42-383-41644,HOLLY V 22H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-09,2024-08-13
42-383-41661,HOLLY W 23H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-09,2024-08-13
42-383-41652,HOLLY W 24H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-09,2024-08-13
42-383-41653,HOLLY Y 25H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-09,2024-08-13
42-383-41654,HOLLY Z 26H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-09,2024-08-13
42-383-41641,HOLLY S 19H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-08-08,2024-08-20
42-383-41817,UNIVERSITY 9C 1106WA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2024-08-06,2024-08-14
42-383-41818,UNIVERSITY 9C 1106WC,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2024-08-06,2024-08-14
42-383-41820,UNIVERSITY 9C 1110WC,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2024-08-06,2024-08-14
42-383-41819,UNIVERSITY 9C 1110WA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2024-08-06,2024-08-09
42-383-41585,EMMA JANE H 12H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-07-15,2024-09-26
42-383-41587,EMMA JANE V 14H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-07-15,2024-09-25
42-383-41816,COATES SWD 2 2D,"RP OPERATING, L.L.C.",New Drill,Vertical,2024-07-10,2024-07-15
42-383-41323,SHERROD C28 J 10H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-07-09,2024-08-09
42-383-41324,SHERROD C28 K 11H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-07-09,2024-08-09
42-383-41325,SHERROD C28 L 12H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-07-09,2024-08-09
42-383-38753,UNIVERSITY 09A 1005H,"Permian Resources Operating, LLC",Recompletion,Horizontal,2024-07-02,2024-07-11
42-383-41769,UL STATE LINDSEY DIXON D 4H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-08-21
42-383-41770,UL STATE LINDSEY DIXON E 5H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-08-21
42-383-41771,UL STATE LINDSEY DIXON G 7H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-08-21
42-383-41765,UL TALLEY B 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-07-02
42-383-41766,UL STATE LINDSEY DIXON A 1H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-07-02
42-383-41767,UL STATE LINDSEY DIXON B 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-07-02
42-383-41768,UL STATE LINDSEY DIXON C 3H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-07-02
42-383-41772,UL LINDSEY DIXON A 1H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-07-02
42-383-41773,UL LINDSEY DIXON B 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-07-02
42-383-41774,UL LINDSEY DIXON C 3H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-26,2024-07-02
42-383-41815,RAPTOR 34 SWD 1D,ENVIRONMENTAL DISPOSAL SYSTEMS,New Drill,Vertical,2024-06-18,2024-06-18
42-383-41750,MERCURY 5H 1410BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41758,MERCURY 15H 1409BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41759,MERCURY 11H 1401BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41760,MERCURY 1H 1402BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,2024-06-17
