api,well,operator,application_type,drill_type,submitted,approved
42-285-34301,MIRANDA A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-09-17,2024-09-18
42-285-34302,MIRANDA B 201H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-09-17,2024-09-18
42-285-34194,RISE RODEN 3A,RISE PETROLEUM INVESTMENTS LLC,New Drill,Vertical,2024-08-28,
42-285-34298,DOZER UNIT 1H,"MATRIX PETROLEUM, LLC",New Drill,Horizontal,2024-08-26,2024-08-27
42-285-34299,TANK UNIT 1H,"MATRIX PETROLEUM, LLC",New Drill,Horizontal,2024-08-26,2024-08-27
42-285-34296,POLARIS A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-08-07,2024-08-13
42-285-34297,POLARIS B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-08-07,2024-08-13
42-285-34293,PANDORA B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-07-17,2024-07-26
42-285-34292,PANDORA A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-07-17,2024-07-23
42-285-34294,RIGEL A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-07-17,2024-07-23
42-285-34295,RIGEL B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-07-17,2024-07-23
42-285-34291,GARY CLARK 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2024-07-01,2024-07-08
42-285-34291,GARY CLARK 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2024-06-04,2024-06-07
42-285-34270,COLLEEN UNIT 201H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-05-01,2024-05-06
42-285-34290,NEO UNIT 1H,"MATRIX PETROLEUM, LLC",New Drill,Horizontal,2024-05-01,2024-05-03
42-285-34289,ZION UNIT 1H,"MATRIX PETROLEUM, LLC",New Drill,Horizontal,2024-05-01,2024-05-03
42-285-34288,BEIGHLEY GAS UNIT 1,"HURD ENTERPRISES, LTD.",New Drill,Directional,2024-04-19,2024-04-24
42-285-34286,PSYCHE A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-04-11,2024-04-16
42-285-34287,PSYCHE B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-04-11,2024-04-16
42-285-34262,TIGERS EYE B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-04-03,2024-04-10
42-285-34215,ZIRCON A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-03-21,2024-04-12
42-285-34267,MCRIB B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-03-20,2024-03-21
42-285-34268,MCRIB C 3H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-03-20,2024-03-21
42-285-34285,BERNICE MOBLEY 1,PetroVybe OpCo LLC,New Drill,Vertical,2024-02-29,2024-03-13
42-285-34282,ARROKOTH A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-02-16,2024-02-28
42-285-34283,ARROKOTH 201H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-02-16,2024-02-28
42-285-34284,ARROKOTH B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-02-16,2024-02-28
42-285-34254,WERNER 1H,"ROCKY CREEK RESOURCES, LLC",New Drill,Horizontal,2024-02-06,2024-02-15
42-285-34279,PLUTO B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2024-01-18,2024-02-28
42-285-34280,PLUTO C 3H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2024-01-18,2024-02-28
42-285-34281,PLUTO D 4H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2024-01-18,2024-02-28
42-285-34278,PLUTO A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2024-01-18,2024-01-25
42-285-34252,LUNA A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2024-01-17,2024-01-24
42-285-34278,PLUTO A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2024-01-08,2024-01-11
42-285-34279,PLUTO B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2024-01-08,2024-01-11
42-285-34280,PLUTO C 3H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2024-01-08,2024-01-11
42-285-34281,PLUTO D 4H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2024-01-08,2024-01-11
42-285-34277,BERTHA ANDERSON GAS UNIT 7,"CAPITAL STAR OIL & GAS, INC.",New Drill,Directional,2023-12-20,2024-01-02
42-285-34273,FLUORITE A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-12-01,2023-12-11
42-285-34275,FLUORITE B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-12-01,2023-12-11
42-285-34274,FLUORITE C 3H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-12-01,2023-12-11
42-285-33639,HOFFER 3,MASCOT OIL COMPANY,New Drill,Vertical,2023-11-15,2024-01-03
42-285-34272,LYSSY 1,"CAPITAL STAR OIL & GAS, INC.",New Drill,Directional,2023-11-14,2023-11-16
42-285-34266,CALIBAN B 202H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-11-01,2023-11-08
42-285-34271,KONVICKA 2,"MB Energy, LLC",New Drill,Vertical,2023-09-28,2023-10-04
42-285-34269,CALYPSO A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-09-19,2023-09-21
42-285-34270,CALYPSO B 201H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-09-19,2023-09-21
42-285-34267,MCRIB B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-08-30,2023-09-05
42-285-34268,MCRIB C 3H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-08-30,2023-09-05
42-285-34265,CALIBAN A 201H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-08-17,2023-09-01
42-285-34266,CALIBAN B 202H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-08-17,2023-08-29
42-285-34264,UMBRIEL B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-08-16,2023-08-30
42-285-34263,MATOCHA 6H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-08-16,2023-08-25
42-285-34248,PUCK C 3H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-08-03,2023-08-11
42-285-34240,"JAKE BERGER, JR CATTLE COMPANY 6H","ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-08-03,2023-08-11
42-285-34237,AIRPORT 1,"CAPITAL STAR OIL & GAS, INC.",New Drill,Directional,2023-07-11,2023-07-24
42-285-34261,TIGERS EYE A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-07-10,2023-07-14
42-285-34262,TIGERS EYE B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-07-10,2023-07-14
42-285-33419,DICKSON FOUNDATION GU 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-06-30,2023-07-06
42-285-32870,HEC BABER 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-06-08,2023-06-14
42-285-33434,GOLDEN ROD GAS UNIT 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-05-23,2023-06-02
42-285-34234,OBSIDIAN A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-05-19,2023-06-06
42-285-34235,OBSIDIAN B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-05-19,2023-06-02
42-285-34260,BLOODSTONE B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-05-12,2023-05-19
42-285-34259,BLOODSTONE A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-05-03,2023-05-11
42-285-34260,BLOODSTONE B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-05-03,2023-05-11
42-285-32870,HEC BABER 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-04-21,2023-05-01
42-285-32653,BARNES 1ST,REO OPERATING LLC,Recompletion,Directional,2023-04-10,2023-04-24
42-285-32894,L. KASKIE GAS UNIT 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-03-23,2023-03-29
42-285-34256,TITAN A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-02-16,2023-02-27
42-285-34257,TITAN C 3H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-02-16,2023-02-27
42-285-34254,WERNER 1H,"ROCKY CREEK RESOURCES, LLC",New Drill,Horizontal,2023-02-02,2023-02-17
42-285-34255,7B MEADOW UNIT 1H,"ROCKY CREEK RESOURCES, LLC",New Drill,Horizontal,2023-02-02,2023-02-17
42-285-32260,TECHNIK 4,"MB Energy, LLC",Recompletion,Vertical,2023-01-20,2023-01-27
42-285-34253,LUNA B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-01-17,2023-01-23
42-285-34252,LUNA A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2023-01-17,2023-01-20
42-285-34242,CARLY B 2H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2022-12-16,2023-01-12
42-285-34240,"JAKE BERGER, JR CATTLE COMPANY 6H","ROCC Oil & Gas, L.P.",New Drill,Horizontal,2022-12-15,2022-12-22
42-285-34241,CARLY A 1H,"ROCC Oil & Gas, L.P.",New Drill,Horizontal,2022-12-15,2022-12-22
42-285-34246,PUCK A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-12-05,2022-12-14
42-285-34247,PUCK B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-12-05,2022-12-14
42-285-34248,PUCK C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-12-05,2022-12-14
42-285-34249,WOYTEK 4,"MB Energy, LLC",New Drill,Vertical,2022-11-30,2022-12-12
42-285-34244,EROS A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-11-21,2022-11-28
42-285-34245,EROS B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-11-21,2022-11-28
42-285-34241,CARLY A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-11-14,2022-11-22
42-285-34242,CARLY B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-11-14,2022-11-22
42-285-34240,"JAKE BERGER, JR CATTLE COMPANY 6H","PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-11-11,2022-11-22
42-285-34243,"PALRANG, D. A. GAS UNIT 5","CAPITAL STAR OIL & GAS, INC.",New Drill,Directional,2022-11-11,2022-11-18
42-285-34238,RHEA A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-11-10,2022-11-18
42-285-34239,RHEA B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-11-10,2022-11-18
42-285-34237,AIRPORT 1,"CAPITAL STAR OIL & GAS, INC.",New Drill,Directional,2022-10-28,2022-11-01
42-285-34219,DORNAK-CLARK 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Directional,2022-10-18,2022-10-24
42-285-34258,ZIEGLER 'B' 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2022-10-17,2023-03-22
42-285-34236,CULLEN TRUST 2,"CERBERUS ENGINEERING, LLC",New Drill,Vertical,2022-10-06,2022-10-13
42-285-33026,HENLEY GAS UNIT 1,KALER ENERGY CORP.,Recompletion,Vertical,2022-10-04,2022-10-07
42-285-34234,OBSIDIAN A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-09-13,2022-09-20
42-285-34235,OBSIDIAN B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-09-13,2022-09-20
42-285-34233,HALF CIRCLE L RANCH GU 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2022-09-12,2022-09-15
42-285-34207,KYBER D 4H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-09-12,2022-09-14
42-285-34231,CHARON A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-08-19,2022-08-31
42-285-34232,CHARON B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-08-19,2022-08-31
42-285-34230,GANYMEDE C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-08-08,2022-08-10
42-285-34228,GANYMEDE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-08-01,2022-08-05
42-285-34229,GANYMEDE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-08-01,2022-08-05
42-285-34230,GANYMEDE C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-08-01,2022-08-05
42-285-32733,BARNES 2,REO OPERATING LLC,Recompletion,Directional,2022-07-12,2022-07-22
42-285-34227,COTTON 1,"SQUARE MILE ENERGY, L.L.C.",New Drill,Vertical,2022-06-27,2022-06-27
42-285-34226,TRINITY UNIT 1H,"MATRIX PETROLEUM, LLC",New Drill,Horizontal,2022-06-09,2022-06-16
42-285-34225,BERTHA ANDERSON GAS UNIT 6,"CAPITAL STAR OIL & GAS, INC.",New Drill,Directional,2022-06-09,2022-06-13
42-285-34223,CINNABAR A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-06-03,2022-06-14
42-285-34224,CINNABAR B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-06-03,2022-06-14
42-285-34221,WAVELLITE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-05-20,2022-05-26
42-285-34222,WAVELLITE C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-05-20,2022-05-26
42-285-34220,WAVELLITE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-05-20,2022-05-25
42-285-34202,MOULTON 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-05-19,2022-06-21
42-285-34220,WAVELLITE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-05-11,2022-05-16
42-285-34221,WAVELLITE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-05-11,2022-05-16
42-285-33587,CULLEN TRUST 1,"CERBERUS ENGINEERING, LLC",Re-Enter,Vertical,2022-05-06,2022-05-06
42-285-34218,CHEER UNIT 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2022-04-20,2022-05-26
42-285-34217,CHEER UNIT 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2022-04-20,2022-05-23
42-285-34219,DORNAK-CLARK 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2022-04-11,2022-04-14
42-285-34217,CHEER UNIT 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2022-04-07,2022-04-13
42-285-34218,CHEER UNIT 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2022-04-07,2022-04-13
42-285-33050,HENLEY GAS UNIT 2,KALER ENERGY CORP.,Recompletion,Vertical,2022-03-29,2022-04-01
42-285-34215,ZIRCON A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-03-24,2022-03-30
42-285-34216,ZIRCON B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-03-24,2022-03-30
42-285-00610,"NEUHAUS, F.W. 6 L","TMR EXPLORATION, INC.",Recompletion,Vertical,2022-03-14,2022-03-17
42-285-34214,TECHNIK 7,"MB Energy, LLC",New Drill,Vertical,2022-03-10,2022-03-15
42-285-00610,"NEUHAUS, F.W. 6 L","TMR EXPLORATION, INC.",Recompletion,Vertical,2022-03-08,2022-03-14
42-285-34213,BRUCITE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-03-01,2022-03-10
42-285-34212,BRUCITE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-03-01,2022-03-03
42-285-00610,"NEUHAUS, F.W. 6 L","TMR EXPLORATION, INC.",Recompletion,Vertical,2022-02-09,2022-02-14
42-285-34211,STEINOCHER 2,"CAPITAL STAR OIL & GAS, INC.",New Drill,Directional,2022-02-08,2022-02-14
42-285-32134,HALLETTSVILLE OIL UNIT 1,"CAPITAL STAR OIL & GAS, INC.",Recompletion,Directional,2022-01-26,2022-02-10
42-285-34158,REFFENSHACK A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2022-01-19,2022-01-27
42-285-34208,CARBONITE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-12-23,2021-12-30
42-285-34209,CARBONITE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-12-23,2021-12-30
42-285-34210,CARBONITE C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-12-23,2021-12-30
42-285-34199,EAST HALLETTSVILLE 3,"CAPITAL STAR OIL & GAS, INC.",New Drill,Directional,2021-12-20,2021-12-28
42-285-34204,KYBER A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-12-14,2021-12-20
42-285-34205,KYBER B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-12-14,2021-12-20
42-285-34206,KYBER C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-12-14,2021-12-20
42-285-34207,KYBER D 4H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-12-14,2021-12-20
42-285-34203,VICK 1,"FORZA OPERATING, LLC",New Drill,Vertical,2021-12-01,2021-12-03
42-285-32579,"TRAYLOR, ALMA V. 6","TMR EXPLORATION, INC.",Recompletion,Vertical,2021-11-23,2021-11-30
42-285-34203,VICK 1,"FORZA OPERATING, LLC",New Drill,Vertical,2021-10-26,2021-11-01
42-285-34201,MOULTON 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-10-19,2021-11-19
42-285-34202,MOULTON 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-10-19,2021-11-19
42-285-34200,GROVER 2H,"MODERN EXPLORATION, INC.",New Drill,Horizontal,2021-10-06,2021-10-15
42-285-34199,EAST HALLETTSVILLE 3,"CAPITAL STAR OIL & GAS, INC.",New Drill,Directional,2021-09-27,2021-10-01
42-285-34198,STUART HASTEDT 1,BRIGHTSPOT OPERATING LLC,New Drill,Vertical,2021-09-24,2021-10-04
42-285-32918,KUESTER-OCHOA 1,"WANDOO ENERGY, LLC",Recompletion,Vertical,2021-08-31,2021-09-03
42-285-32951,KUESTER-OCHOA 2,"WANDOO ENERGY, LLC",Recompletion,Vertical,2021-08-16,2021-08-20
42-285-32579,"TRAYLOR, ALMA V. 6","TMR EXPLORATION, INC.",Recompletion,Vertical,2021-07-29,2021-08-10
42-285-34196,SERPENTINE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-07-12,2021-07-15
42-285-34195,SERPENTINE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-07-12,2021-07-14
42-285-34197,SERPENTINE C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-07-12,2021-07-14
42-285-34192,RISE PETRO 1,RISE PETROLEUM INVESTMENTS LLC,New Drill,Vertical,2021-06-22,2021-08-11
42-285-32733,BARNES 2,REO OPERATING LLC,Recompletion,Directional,2021-06-22,2021-07-02
42-285-34193,RISE REID 2,RISE PETROLEUM INVESTMENTS LLC,New Drill,Vertical,2021-06-22,2021-06-25
42-285-34194,RISE RODEN 3A,RISE PETROLEUM INVESTMENTS LLC,New Drill,Vertical,2021-06-18,2021-06-30
42-285-34188,SHINER-SCULLY SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-06-15,2021-09-03
42-285-34186,SCULLY SA1 UNIT 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-06-15,2021-08-12
42-285-34187,SCULLY SA2 UNIT 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-06-15,2021-08-12
42-285-34191,HOLIK-KAISER 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2021-06-15,2021-06-18
42-285-34189,SAPPHIRE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-06-08,2021-06-15
42-285-34190,SAPPHIRE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-06-08,2021-06-15
42-285-34188,SHINER-SCULLY SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-06-03,2021-06-11
42-285-34186,SCULLY SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-06-03,2021-06-09
42-285-34187,SCULLY SA2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-06-03,2021-06-09
42-285-00610,"NEUHAUS, F.W. 6 L","TMR EXPLORATION, INC.",Recompletion,Vertical,2021-05-26,2021-06-01
42-285-32067,"NEUHAUS, F. W. 1","TMR EXPLORATION, INC.",Recompletion,Vertical,2021-05-26,2021-06-01
42-285-34177,BLOODSTONE C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-05-18,2021-05-21
42-285-34178,BLOODSTONE D 4H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-05-18,2021-05-21
42-285-34155,NAB-HUNTER 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-05-07,2021-05-17
42-285-34184,DIAMOND A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-29,2021-05-04
42-285-34183,LAGER UNIT 4H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-29,2021-05-03
42-285-34177,BLOODSTONE C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-20,2021-04-27
42-285-34178,BLOODSTONE D 4H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-20,2021-04-27
42-285-34182,DRAGONSTONE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-19,2021-04-26
42-285-34181,DRAGONSTONE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-19,2021-04-23
42-285-34180,JUDD 1,"ATOKA OPERATING, INC.",New Drill,Directional,2021-04-15,2021-04-22
42-285-34179,KONVICKA 1,"INLAND OCEAN, INC.",New Drill,Vertical,2021-04-14,2021-04-16
42-285-34177,BLOODSTONE C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-08,2021-04-14
42-285-34178,BLOODSTONE D 4H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-08,2021-04-14
42-285-33284,BMB INVESTMENTS 1ST,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2021-04-06,2021-04-20
42-285-34176,RISE RODEN 2,RISE PETROLEUM INVESTMENTS LLC,New Drill,Vertical,2021-04-06,2021-04-14
42-285-34152,OBELGONER 1,"INLAND OCEAN, INC.",Recompletion,Vertical,2021-04-05,2021-04-09
42-285-34174,BIG FIVE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-01,2021-04-07
42-285-34175,BIG FIVE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-04-01,2021-04-07
42-285-34173,RISE RODEN 1,RISE PETROLEUM INVESTMENTS LLC,New Drill,Vertical,2021-03-31,2021-04-14
42-285-34168,CORAL C 3H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-03-23,2021-03-30
42-285-34169,CORAL B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-03-23,2021-03-30
42-285-34170,CORAL 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-03-04,2021-03-10
42-285-34171,SHINER UNIT B 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-03-04,2021-03-09
42-285-34172,SHINER UNIT B 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2021-03-04,2021-03-09
42-285-34168,HAWG HUNTER 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-03-04,2021-03-09
42-285-34169,FURRH 6H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-03-04,2021-03-09
42-285-34166,MOONSTONE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-02-25,2021-03-09
42-285-34167,MOONSTONE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-02-25,2021-03-09
42-285-34163,BLOODSTONE A 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-01-07,2021-01-12
42-285-34164,BLOODSTONE B 2H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2021-01-07,2021-01-12
42-285-34162,AMETHYST 1H,"PENN VIRGINIA OIL & GAS, L.P.",New Drill,Horizontal,2020-12-18,2020-12-22
42-285-32010,TRAYLOR 1,"B D PRODUCTION CO., INC.",Recompletion,Vertical,2020-12-14,2020-12-22
