api,well,operator,application_type,drill_type,submitted,approved
42-407-30742,HOSS UNIT 1H,SM ENERGY COMPANY,New Drill,Horizontal,2014-03-18,2014-04-28
42-407-30741,LN 11 135,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2014-03-14,2014-04-01
42-407-30733,NEBLETTS CREEK 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2014-03-06,2014-04-14
42-407-30604,FOSTER 'D' 20,"ALTA MESA SERVICES, LP",Recompletion,Directional,2013-11-07,2014-03-03
42-407-30400,OGLETREE 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2013-09-10,2013-09-18
42-407-30740,MATT DILLON STATE GU1 1H,SM ENERGY COMPANY,New Drill,Horizontal,2013-09-09,2013-09-12
42-407-30740,MATT DILLON STATE 1H,SM ENERGY COMPANY,New Drill,Horizontal,2013-07-12,2013-07-16
42-407-30739,LITTLE JOE 1H,SM ENERGY COMPANY,New Drill,Horizontal,2013-07-11,2013-07-12
42-407-30738,TEMPLE 5,"FAMCOR OIL, INC.",New Drill,Directional,2013-06-04,2014-01-17
42-407-30737,JOSEPH 1,"FAMCOR OIL, INC.",New Drill,Vertical,2013-04-08,2013-05-20
42-407-30731,USA-COLDSPRING 2,"JET OIL PRODUCERS, INC.",New Drill,Vertical,2013-03-19,2013-03-27
42-407-30736,BOTTOMS-DEVON 1,"FAMCOR OIL, INC.",New Drill,Vertical,2013-01-16,2013-01-31
42-407-30735,CALDWELL 1,"FAMCOR OIL, INC.",New Drill,Vertical,2012-12-12,2012-12-19
42-407-30710,BROWDER HEIRS 1,"SK & CO. OIL AND GAS OPER., LLC",New Drill,Vertical,2012-12-03,2012-12-14
42-407-30733,NEBLETTS CREEK 1,"FAMCOR OIL, INC.",New Drill,Vertical,2012-10-31,2012-11-07
42-407-30734,HORIZON PROPERTIES 2H,SM ENERGY COMPANY,New Drill,Horizontal,2012-09-07,2012-09-18
42-407-30733,NEBLETTS CREEK 1,"FAMCOR OIL, INC.",New Drill,Vertical,2012-07-03,2012-07-11
42-407-30732,GIBBS 2,"FAMCOR OIL, INC.",New Drill,Vertical,2012-06-27,2012-07-06
42-407-30588,USA 1,"ALTA MESA SERVICES, LP",Recompletion,Directional,2012-05-16,2012-05-25
42-407-30604,FOSTER 'D' 20,"ALTA MESA SERVICES, LP",Recompletion,Directional,2012-05-15,2012-05-24
42-407-30544,FOSTER A 4,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2012-05-11,2012-06-19
42-407-30731,USA-COLDSPRING 2,"JET OIL PRODUCERS, INC.",New Drill,Vertical,2012-04-30,2012-05-01
42-407-30565,FOSTER LUMBER CO. A 8,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2012-04-12,2012-05-04
42-407-30550,FOSTER LUMBER CO. D 12,"ALTA MESA SERVICES, LP",Recompletion,Directional,2012-04-12,2012-04-26
42-407-30730,USA-EVERGREEN 4,"FAMCOR OIL, INC.",New Drill,Vertical,2012-03-15,2012-03-28
42-407-30724,BOTTOMS 2,"FAMCOR OIL, INC.",New Drill,Vertical,2012-02-08,2012-02-28
42-407-30729,BLM 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Directional,2012-02-08,2012-02-18
42-407-30725,BOTTOMS 3,"FAMCOR OIL, INC.",New Drill,Vertical,2012-01-18,2012-01-30
42-407-30724,BOTTOMS 2,"FAMCOR OIL, INC.",New Drill,Vertical,2012-01-18,2012-01-30
42-407-30728,USA-COLDSPRING 3,"JET OIL PRODUCERS, INC.",New Drill,Vertical,2012-01-14,2012-01-26
42-407-30727,BLACK BRANCH 1,"FAMCOR OIL, INC.",New Drill,Vertical,2012-01-13,2012-03-17
42-407-30726,MOORE 1,"FAMCOR OIL, INC.",New Drill,Vertical,2012-01-11,2012-03-29
42-407-30554,FOSTER 'A' 5,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2012-01-06,2012-01-19
42-407-30567,FOSTER LUMBER CO. 'B' 2,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2012-01-06,2012-01-13
42-407-30577,FOSTER LUMBER CO. A 15,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2012-01-06,2012-01-12
42-407-00070,FOSTER LUMBER CO. 'A' 2,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2012-01-06,2012-01-12
42-407-30709,FOSTER 'D' 18,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2012-01-05,2012-01-10
42-407-30695,FOSTER 'D' 17,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2012-01-05,2012-01-10
42-407-30713,BOTTOMS 1,"FAMCOR OIL, INC.",Recompletion,Directional,2012-01-04,2012-03-27
42-407-30723,HOUGHTON 3,"FAMCOR OIL, INC.",New Drill,Directional,2012-01-03,2012-01-13
42-407-30725,BOTTOMS 3,"FAMCOR OIL, INC.",New Drill,Vertical,2011-12-21,2011-12-27
42-407-30724,BOTTOMS 2,"FAMCOR OIL, INC.",New Drill,Vertical,2011-12-01,2011-12-07
42-407-30723,HOUGHTON 3,"FAMCOR OIL, INC.",New Drill,Directional,2011-10-17,2011-10-19
42-407-30720,EMILY LANGHAM A 22,"ALTA MESA SERVICES, LP",New Drill,Directional,2011-09-29,2011-10-05
42-407-30722,BROWDER - CM 1,"SK & CO. OIL AND GAS OPER., LLC",New Drill,Vertical,2011-09-26,2011-09-28
42-407-30721,TEMPLE 4,"FAMCOR OIL, INC.",New Drill,Vertical,2011-09-23,2011-09-28
42-407-30718,HOUGHTON 2,"FAMCOR OIL, INC.",New Drill,Vertical,2011-08-31,2011-09-07
42-407-30717,EMILY LANGHAM A 21ST,"ALTA MESA SERVICES, LP",Other,Directional,2011-07-27,2011-07-29
42-407-30720,EMILY LANGHAM A 22,"ALTA MESA SERVICES, LP",New Drill,Directional,2011-07-19,2011-07-21
42-407-30564,FOSTER 'A' 7,"FAMCOR OIL, INC.",Recompletion,Vertical,2011-05-26,2011-05-27
42-407-30719,BULLPEN 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Directional,2011-03-30,2011-04-12
42-407-30718,HOUGHTON 2,"FAMCOR OIL, INC.",New Drill,Directional,2011-03-18,2011-03-23
42-407-30713,BOTTOMS 1,"FAMCOR OIL, INC.",New Drill,Directional,2011-02-24,2011-06-17
42-407-30717,EMILY LANGHAM A 21,"ALTA MESA SERVICES, LP",New Drill,Directional,2011-02-08,2011-02-10
42-407-30649,U.S.A.-COLDSPRINGS 1,"JET OIL PRODUCERS, INC.",New Drill,Vertical,2010-11-19,2012-03-23
42-407-30424,HORIZON 2,"KATANA ENERGY, LLC",Recompletion,Vertical,2010-11-18,2010-11-23
42-407-30716,CRANE 1,"FAMCOR OIL, INC.",New Drill,Directional,2010-11-03,2010-11-12
42-407-30715,VANN 4,"FAMCOR OIL, INC.",New Drill,Vertical,2010-10-19,2010-10-21
42-407-30707,EMILY LANGHAM A 19,"ALTA MESA SERVICES, LP",New Drill,Directional,2010-09-29,2010-10-07
42-407-30018,MAYS HEIRS 1,"FAMCOR OIL, INC.",Re-Enter,Vertical,2010-08-24,2010-08-31
42-407-30711,"EMILY LANGHAM ""A"" 20ST","ALTA MESA SERVICES, LP",New Drill,Directional,2010-08-19,2010-08-25
42-407-30711,BRENDA LEE LANGHAM 1ST,"ALTA MESA SERVICES, LP",New Drill,Directional,2010-07-19,2010-07-21
42-407-30714,ALLAR DEEP 3,"FAMCOR OIL, INC.",New Drill,Directional,2010-07-09,2010-07-16
42-407-00331,IMPACT FEDERAL 1,"FAMCOR OIL, INC.",Re-Enter,Vertical,2010-07-01,2010-07-05
42-407-30706,"LANGHAM, EMILY A 18","ALTA MESA SERVICES, LP",New Drill,Directional,2010-06-24,2010-06-29
42-407-30712,BRENDA LEE LANGHAM SWD 1,"ALTA MESA SERVICES, LP",New Drill,Vertical,2010-06-24,2010-06-28
42-407-30713,BOTTOMS 1,"FAMCOR OIL, INC.",New Drill,Directional,2010-06-23,2010-06-29
42-407-00291,FOSTER LUMBER CO. D 11,"JET OIL PRODUCERS, INC.",Recompletion,Vertical,2010-06-11,2010-08-19
42-407-30703,EMILY LANGHAM A 15,"ALTA MESA SERVICES, LP",New Drill,Vertical,2010-06-07,2010-06-11
42-407-30706,"LANGHAM, EMILY A 18","ALTA MESA SERVICES, LP",New Drill,Directional,2010-06-04,2010-06-04
42-407-30711,EMILY -B- LANGHAM 8,"ALTA MESA SERVICES, LP",New Drill,Vertical,2010-06-03,2010-06-07
42-407-30650,COLINE 4,"JET OIL PRODUCERS, INC.",New Drill,Directional,2010-04-27,2010-07-19
42-407-30709,"FOSTER ""D"" 18","FAMCOR OIL, INC.",New Drill,Vertical,2010-04-07,2010-04-14
42-407-30708,EMILY LANGHAM A 16,"ALTA MESA SERVICES, LP",New Drill,Vertical,2010-03-23,2010-03-25
42-407-30706,"LANGHAM, EMILY A 18","ALTA MESA SERVICES, LP",New Drill,Vertical,2010-03-23,2010-03-24
42-407-30707,EMILY LANGHAM A 19,"ALTA MESA SERVICES, LP",New Drill,Vertical,2010-03-23,2010-03-24
42-407-30705,TULLOS-FEDERAL 1,"FAMCOR OIL, INC.",New Drill,Directional,2010-03-15,2010-03-17
42-407-30704,EMILY LANGHAM A 17,"ALTA MESA SERVICES, LP",New Drill,Vertical,2010-03-10,2010-03-12
42-407-30603,USA 2,"FAMCOR OIL, INC.",Recompletion,Directional,2010-03-02,2010-03-10
42-407-30710,BROWDER HEIRS 1,"SK & CO. OIL AND GAS OPER., LLC",New Drill,Vertical,2010-03-01,2010-04-16
42-407-30684,FEAGIN 3,"FAMCOR OIL, INC.",New Drill,Vertical,2010-02-25,2010-02-25
42-407-30703,EMILY LANGHAM A 15,"ALTA MESA SERVICES, LP",New Drill,Vertical,2010-02-16,2010-02-18
42-407-30702,"FOSTER ""D"" 24","FAMCOR OIL, INC.",New Drill,Directional,2010-01-21,2010-02-03
42-407-30701,"VANN ""A"" 3","FAMCOR OIL, INC.",New Drill,Vertical,2009-11-23,2009-12-09
42-407-30700,EDWARDS 1,"BRAMMER ENGINEERING, INC.",New Drill,Vertical,2009-10-13,2009-10-14
42-407-30700,EDWARDS 1,"BRAMMER ENGINEERING, INC.",New Drill,Vertical,2009-10-09,2009-10-09
42-407-30699,RICHARDS 7,"FAMCOR OIL, INC.",New Drill,Vertical,2009-10-07,2009-10-09
42-407-30611,CANNON 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2009-09-14,2009-09-15
42-407-00312,RICHARDS 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2009-08-20,2009-08-25
42-407-30698,NUTT 1,"FAMCOR OIL, INC.",New Drill,Vertical,2009-07-16,2009-07-28
42-407-30659,TX-NM-99077 1,ANDERSON OIL LTD.,New Drill,Vertical,2009-06-25,2009-07-07
42-407-30698,NUTT 1,"FAMCOR OIL, INC.",New Drill,Vertical,2009-04-21,2009-04-27
42-407-30698,NUTT 1,"FAMCOR OIL, INC.",New Drill,Vertical,2009-03-27,2009-03-30
42-407-30697,VANN 2,"FAMCOR OIL, INC.",New Drill,Vertical,2009-03-16,2009-03-17
42-407-30696,FOSTER 23SD,"FAMCOR OIL, INC.",New Drill,Vertical,2009-02-04,2009-02-05
42-407-30676,LAZY M 2,"SANDHAWK ENERGY, LLC",New Drill,Directional,2009-02-03,2009-02-04
42-407-30668,KINCAID 1,"FAMCOR OIL, INC.",New Drill,Directional,2009-02-02,2009-02-12
42-407-30695,"FOSTER ""D"" 17","FAMCOR OIL, INC.",New Drill,Vertical,2009-01-14,2009-01-26
42-407-30604,"FOSTER ""D"" 20","FAMCOR OIL, INC.",Recompletion,Directional,2008-12-29,2009-01-20
42-407-30694,SANRAY 2,"FAMCOR OIL, INC.",New Drill,Vertical,2008-12-11,2008-12-16
42-407-30693,TEMPLE 1,"FAMCOR OIL, INC.",New Drill,Vertical,2008-11-25,2008-12-01
42-407-30690,HOUGHTON 1,"FAMCOR OIL, INC.",New Drill,Vertical,2008-11-13,2008-11-25
42-407-30692,GIBBS 2,"FAMCOR OIL, INC.",New Drill,Vertical,2008-11-13,2008-11-20
42-407-30691,BROWDER-CM 1,"SK & CO., LLC",New Drill,Vertical,2008-10-29,2008-12-15
42-407-30675,LAZY M 1,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2008-10-28,2009-02-04
42-407-30688,"FOSTER ""H"" 1","FAMCOR OIL, INC.",New Drill,Vertical,2008-10-16,2008-10-22
42-407-30684,FEAGIN 3,"FAMCOR OIL, INC.",New Drill,Vertical,2008-10-15,2008-10-21
42-407-30685,GRIGGS 4,"FAMCOR OIL, INC.",New Drill,Vertical,2008-10-15,2008-10-20
42-407-30686,GRIGGS 5,"FAMCOR OIL, INC.",New Drill,Vertical,2008-10-15,2008-10-20
42-407-30687,GRIGGS 6,"FAMCOR OIL, INC.",New Drill,Vertical,2008-10-15,2008-10-20
42-407-30682,GRIGGS 2,"FAMCOR OIL, INC.",New Drill,Vertical,2008-10-14,2008-10-20
42-407-30683,GRIGGS 3,"FAMCOR OIL, INC.",New Drill,Vertical,2008-10-14,2008-10-20
42-407-30689,BROWDER 1,"SK & CO., LLC",New Drill,Vertical,2008-09-24,2008-11-04
42-407-30681,GRIGGS 1,"FAMCOR OIL, INC.",New Drill,Vertical,2008-09-10,2008-09-26
42-407-30677,TEMPLE 2SD,"FAMCOR OIL, INC.",New Drill,Vertical,2008-07-30,2008-08-15
42-407-30680,GIBBS 1,"FAMCOR OIL, INC.",New Drill,Vertical,2008-06-27,2008-07-18
42-407-30678,SAM LEE 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2008-06-06,2008-06-26
42-407-30677,TEMPLE 2SD,"FAMCOR OIL, INC.",New Drill,Vertical,2008-06-05,2008-06-30
42-407-30675,LAZY M 1,"SANDHAWK ENERGY, LLC",New Drill,Directional,2008-05-09,2008-05-28
42-407-30676,MORIAN 11,"SANDHAWK ENERGY, LLC",New Drill,Directional,2008-05-09,2008-05-28
42-407-30674,MORIAN 10,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2008-05-06,2008-05-23
42-407-30673,"EMILY LANGHAM ""A"" 14","ALTA MESA SERVICES, LP",New Drill,Vertical,2008-04-28,2008-04-28
42-407-00141,"ELMORE ""C"" 1","FAMCOR OIL, INC.",Re-Enter,Vertical,2008-04-23,2008-05-07
42-407-30671,VANN 1,"FAMCOR OIL, INC.",New Drill,Vertical,2008-03-28,2008-06-13
42-407-30672,USA-COLDSPRINGS 4,"FAMCOR OIL, INC.",New Drill,Directional,2008-03-05,2008-04-09
42-407-30670,RICHARDS 6,"FAMCOR OIL, INC.",New Drill,Vertical,2008-02-26,2008-03-18
42-407-30669,FEAGIN 2,"FAMCOR OIL, INC.",New Drill,Directional,2008-02-25,2008-03-04
42-407-30668,KINCAID 1,"FAMCOR OIL, INC.",New Drill,Directional,2008-01-22,2008-03-14
42-407-30667,"LANGHAM ""A"" 13","ALTA MESA SERVICES, LP",New Drill,Vertical,2007-12-12,2007-12-17
42-407-30666,RICHARDS 5,"FAMCOR OIL, INC.",New Drill,Vertical,2007-12-07,2007-12-14
42-407-30662,MORIAN 8,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2007-11-27,2008-01-10
42-407-30642,"LANGHAM ""A"" 10","FAMCOR OIL, INC.",New Drill,Directional,2007-10-19,2007-10-24
42-407-30665,MORIAN 9,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2007-10-16,2007-10-18
42-407-30546,BROWDER A 1R,"WEEKLEY ENERGY GROUP, LLC",Re-Enter,Vertical,2007-09-21,2007-10-23
42-407-00131,BROWDER B 1R,"WEEKLEY ENERGY GROUP, LLC",Re-Enter,Vertical,2007-09-21,2007-10-23
42-407-30438,BROWDER 1,"WEEKLEY ENERGY GROUP, LLC",Re-Enter,Vertical,2007-09-21,2007-09-27
42-407-30664,ELMORE 5,"FAMCOR OIL, INC.",New Drill,Vertical,2007-09-14,2007-10-01
42-407-30613,WALKER TRUST UNIT 1,PRIME OPERATING COMPANY,Recompletion,Vertical,2007-09-05,2007-10-19
42-407-30662,MORIAN 8,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2007-09-05,2007-09-12
42-407-30663,MORIAN 7,"SANDHAWK ENERGY, LLC",New Drill,Directional,2007-09-05,2007-09-11
42-407-30661,"FOSTER ""A"" 12","FAMCOR OIL, INC.",New Drill,Vertical,2007-09-05,2007-09-10
42-407-30660,"LANGHAM ""A"" 12","ALTA MESA SERVICES, LP",New Drill,Vertical,2007-08-22,2007-08-23
42-407-30552,BERGER CARNES UNIT 1,FOREST OIL CORPORATION,Recompletion,Directional,2007-08-10,2007-08-15
42-407-30658,"LANGHAM ""A"" 11","ALTA MESA SERVICES, LP",New Drill,Vertical,2007-08-02,2007-08-09
42-407-30659,TX-NM-99077 1,ANDERSON OIL LTD.,New Drill,Vertical,2007-07-31,2007-08-09
42-407-30657,TX-NM-99074 1,ANDERSON OIL LTD.,New Drill,Vertical,2007-07-31,2007-08-08
42-407-30653,CHAMBERS UNIT 1,COBRA OIL & GAS CORPORATION,New Drill,Vertical,2007-07-11,2007-07-11
42-407-30648,STATE OF TEXAS 3,"SANDHAWK ENERGY, LLC",Other,Directional,2007-06-26,2007-07-11
42-407-30545,CENTRAL COLE & COKE 2B,FOREST OIL CORPORATION,Recompletion,Vertical,2007-06-25,2007-07-06
42-407-30654,USA-COLDSPRING 2,"JET OIL PRODUCERS, INC.",New Drill,Vertical,2007-06-22,2007-08-02
42-407-30655,USA-COLDSPRING 3,"JET OIL PRODUCERS, INC.",New Drill,Vertical,2007-06-22,2007-08-02
42-407-30641,OGLETREE 4,"FAMCOR OIL, INC.",New Drill,Vertical,2007-06-04,2007-07-10
42-407-30652,MORIAN 6,"SANDHAWK ENERGY, LLC",New Drill,Directional,2007-05-25,2007-06-05
42-407-30651,HAMMON 1,"WEEKLEY ENERGY GROUP, LLC",New Drill,Vertical,2007-04-30,2007-05-17
42-407-30648,STATE OF TEXAS 3,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2007-04-20,2007-04-27
42-407-30640,U.S.A. EVERGREEN 1,"FAMCOR OIL, INC.",New Drill,Directional,2007-04-17,2007-06-29
42-407-30644,MORIAN 5,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2007-04-06,2007-04-14
42-407-30650,COLINE 4,"JET OIL PRODUCERS, INC.",New Drill,Directional,2007-04-02,2007-06-08
42-407-30649,U.S.A.-COLDSPRINGS 1,"JET OIL PRODUCERS, INC.",New Drill,Vertical,2007-03-30,2007-07-30
42-407-30647,USA- COLDSPRINGS 5,"FAMCOR OIL, INC.",New Drill,Directional,2007-02-22,2007-03-23
42-407-30644,MORIAN 5,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2007-02-12,2007-02-13
42-407-30645,RICHARDS 4,"FAMCOR OIL, INC.",New Drill,Vertical,2007-02-09,2007-03-06
42-407-30639,MORIAN 3,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2007-02-08,2007-02-10
42-407-30641,OGLETREE 4,"FAMCOR OIL, INC.",New Drill,Vertical,2007-02-06,2007-02-16
42-407-30642,"LANGHAM ""A"" 10","FAMCOR OIL, INC.",New Drill,Directional,2007-01-12,2007-01-18
42-407-30643,"LANGHAM ""A"" 9","FAMCOR OIL, INC.",New Drill,Directional,2007-01-02,2007-01-24
42-407-30638,MORIAN 4,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2006-12-27,2006-12-28
42-407-30641,OGLETREE 4,"FAMCOR OIL, INC.",New Drill,Vertical,2006-12-13,2006-12-27
42-407-30640,U.S.A. EVERGREEN 1,"FAMCOR OIL, INC.",New Drill,Directional,2006-11-27,2006-12-08
42-407-30639,MORIAN 3,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2006-11-21,2006-11-22
42-407-30638,MORIAN 4,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2006-11-14,2006-11-15
42-407-30637,FREEMAN 1,"FAMCOR OIL, INC.",New Drill,Vertical,2006-09-05,2006-09-11
42-407-30636,DUNGAN 1,ANDERSON OIL LTD.,New Drill,Vertical,2006-07-25,2006-07-28
42-407-30616,CENTRAL COLE & COKE 3,FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2006-05-08,2006-05-10
42-407-30626,CENTRAL COLE & COKE 4,FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2006-05-08,2006-05-09
42-407-30633,"GARRETT, NAN 2","SANDHAWK ENERGY, LLC",New Drill,Vertical,2006-05-08,2006-05-08
42-407-30634,TRP 2,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2006-05-08,2006-05-08
42-407-30635,TRP 1,"SANDHAWK ENERGY, LLC",New Drill,Vertical,2006-05-08,2006-05-08
42-407-30632,HOOD UNIT 2,"FAMCOR OIL, INC.",New Drill,Vertical,2006-05-05,2006-05-05
42-407-30629,"LANGHAM ""A"" 8","FAMCOR OIL, INC.",New Drill,Vertical,2006-04-07,2006-04-11
42-407-30631,"BROWDER, W. B. 3","BRAMMER ENGINEERING, INC.",New Drill,Vertical,2006-03-24,2006-03-27
42-407-30424,HORIZON 2,"SMALL, R.P. CORP.",Re-Enter,Vertical,2006-03-24,2006-03-27
42-407-30630,W. B. BROWDER 4,"BRAMMER ENGINEERING, INC.",New Drill,Vertical,2006-03-08,2006-03-08
42-407-30627,ALLAR 2,"FAMCOR OIL, INC.",New Drill,Vertical,2006-01-04,2006-01-11
42-407-30507,"GIBBS BROTHERS ""A"" 1","FAMCOR OIL, INC.",Re-Enter,Vertical,2006-01-03,2006-01-05
42-407-30629,"LANGHAM ""A"" 8","FAMCOR OIL, INC.",New Drill,Vertical,2005-12-28,2005-12-30
42-407-30621,PDO EDGAR-CORMIER 1,"SMALL, R.P. CORP.",New Drill,Vertical,2005-12-05,2005-12-06
42-407-30622,PDO HORIZON 1,"SMALL, R.P. CORP.",New Drill,Vertical,2005-12-05,2005-12-06
42-407-30623,"WILLIAMS, NATHAN PDO 1","SMALL, R.P. CORP.",New Drill,Vertical,2005-12-05,2005-12-06
42-407-30613,WALKER TRUST 1,PRIME OPERATING COMPANY,New Drill,Vertical,2005-11-28,2005-11-29
42-407-30628,"GARRETT, NAN 1","SANDHAWK ENERGY, LLC",New Drill,Vertical,2005-10-28,2005-11-01
42-407-30627,ALLAR 2,"FAMCOR OIL, INC.",New Drill,Vertical,2005-10-03,2005-10-04
42-407-30626,CENTRAL COLE & COKE 4,FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2005-10-03,2005-10-03
42-407-30616,CENTRAL COLE & COKE 3,FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2005-10-03,2005-10-03
42-407-30624,MCMURREY 1,"FAMCOR OIL, INC.",New Drill,Vertical,2005-08-08,2005-08-09
42-407-30560,FOSTER ' A ' 3R,"FAMCOR OIL, INC.",Recompletion,Vertical,2005-07-29,2005-08-08
42-407-30567,"FOSTER "" B "" 2","FAMCOR OIL, INC.",Recompletion,Vertical,2005-07-28,2005-08-08
42-407-30625,COLINE 5,"JET OIL PRODUCERS, INC.",New Drill,Directional,2005-06-29,2005-09-09
42-407-30605,U S A EVERGREEN 2,"FAMCOR OIL, INC.",New Drill,Directional,2005-06-20,2005-06-21
42-407-30621,PDO EDGAR-CORMIER 1,PD OPERATING COMPANY,New Drill,Vertical,2005-06-06,2005-06-06
42-407-30622,PDO HORIZON 1,PD OPERATING COMPANY,New Drill,Vertical,2005-06-06,2005-06-06
42-407-30623,PDO NATHAN WILLIAMS 1,PD OPERATING COMPANY,New Drill,Vertical,2005-06-06,2005-06-06
42-407-30620,USA-COLDSPRINGS 3,"FAMCOR OIL, INC.",New Drill,Vertical,2005-05-20,2005-05-24
42-407-30619,ALLAR 1B,"FAMCOR OIL, INC.",New Drill,Vertical,2005-05-20,2005-05-20
42-407-30618,MAGNOLIA 1,"FAMCOR OIL, INC.",New Drill,Vertical,2005-04-29,2005-05-03
42-407-30524,SANRAY 1,"FAMCOR OIL, INC.",Re-Enter,Vertical,2005-04-08,2005-04-08
42-407-30556,EASTHAM 1,GEORGETOWN GAS PIPELINE COMPANY,Field Transfer,Vertical,2005-02-28,2005-03-17
42-407-30617,GOLDEN 3SW,"FAMCOR OIL, INC.",New Drill,Vertical,2005-02-23,2005-02-22
42-407-30615,CAREY HEIRS 1,PRIME OPERATING COMPANY,New Drill,Vertical,2005-02-14,2005-03-29
42-407-30616,CENTRAL COLE & COKE 3,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2005-02-14,2005-02-18
42-407-30533,CENTRAL COLE & COKE 1,FOREST OIL PERMIAN CORPORATION,Recompletion,Vertical,2005-01-03,2005-01-05
42-407-30614,COLINE 4,"JET OIL PRODUCERS, INC.",New Drill,Directional,2004-12-07,2005-01-11
42-407-30587,STATE OF TEXAS M100530 2,"FAMCOR OIL, INC.",Recompletion,Vertical,2004-11-30,2004-11-30
42-407-30613,WALKER TRUST 1,PRIME OPERATING COMPANY,New Drill,Vertical,2004-11-12,2004-11-12
42-407-30607,U S A EVERGREEN 1,"FAMCOR OIL, INC.",New Drill,Directional,2004-11-10,2004-11-10
42-407-30605,U S A EVERGREEN 2,"FAMCOR OIL, INC.",New Drill,Directional,2004-11-10,2004-11-10
42-407-30606,U S A EVERGREEN 3,"FAMCOR OIL, INC.",New Drill,Directional,2004-11-10,2004-11-10
