api,well,operator,application_type,drill_type,submitted,approved
42-353-31910,"ALDERMAN, RAY '65-B' 1","GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-08-01,2023-08-07
42-353-33748,SARATOGA 1H,Arcadian Resources LLC,New Drill,Horizontal,2023-07-19,2023-07-21
42-353-31729,COCHRAN 'C' 1,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-06-27,2023-07-06
42-353-33427,ROJEAN 5,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2023-06-22,2023-07-05
42-353-33748,SARATOGA 1H,Arcadian Resources LLC,New Drill,Horizontal,2023-06-12,2023-06-30
42-353-33747,ETC110 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2023-05-22,2023-06-06
42-353-32997,C. E. BOYD '59' 159R,"CLEAR FORK, INCORPORATED",Recompletion,Vertical,2023-05-16,2023-06-15
42-353-32574,"BOYD, (CADDO CONGLOMERATE) UNIT 1044","CLEAR FORK, INCORPORATED",Recompletion,Vertical,2023-04-27,2023-05-04
42-353-33746,ROSCOE SWD 1,D.K.D.,New Drill,Vertical,2023-03-28,2023-04-18
42-353-31933,CRAIG 'A' 3,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2023-03-23,2023-03-27
42-353-31773,COCHRAN 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-03-22,2023-03-24
42-353-31745,"COCHRAN, J.H. 'A' 2","GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-03-21,2023-03-24
42-353-33704,KILLGORE 1,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-03-01,2023-03-07
42-353-33744,PUMP STATION CP UNIT 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2023-01-20,2023-01-26
42-353-31744,"COCHRAN, J.H. 'A' 3","GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-01-10,2023-01-18
42-353-33734,FITZGERALD 6701H,"GUNGOLL, CARL E. EXPLORATION LLC",New Drill,Horizontal,2022-11-30,2022-12-08
42-353-33743,BISHOP SOUTH 3,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2022-11-30,2022-12-07
42-353-31712,HICKMAN 'A' 3,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2022-10-27,2022-10-31
42-353-31472,JORDAN RANCH 'A' 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2022-08-31,2022-09-08
42-353-33711,MCLEOD 1705,"WINCHESTER ENERGY, LLC",Recompletion,Vertical,2022-08-25,2022-09-01
42-353-33449,BROWN 1,"MDM ENERGY, INC.",Recompletion,Vertical,2022-08-09,2022-08-17
42-353-31787,KILGORE 1A,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2022-07-28,2022-08-01
42-353-32918,HILL WHITESIDE 66-1 1,STONEBRIAR OIL LLC,Recompletion,Vertical,2022-07-27,2022-07-28
42-353-33742,DAVIS 1,"DRY FORK PRODUCTION CO., LLC",New Drill,Vertical,2022-07-20,2022-07-21
42-353-31633,PETE FRYMIRE A 1,"GUNGOLL, CARL E. EXPLORATION LLC",Re-Enter,Vertical,2022-07-14,2022-07-15
42-353-33741,SW MINERALS 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2022-07-07,2022-07-11
42-353-31484,HICKMAN 'B' 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2022-07-05,2022-07-07
42-353-31729,COCHRAN 'C' 1,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2022-06-20,2022-06-23
42-353-31431,HICKMAN 'B' 5,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2022-06-16,2022-06-23
42-353-33740,WHITESIDE 4D,KING OIL & RESOURCES CO,New Drill,Vertical,2022-04-22,2022-05-27
42-353-33705,WHITE HAT RANCH 3902,"WINCHESTER ENERGY, LLC",Recompletion,Vertical,2022-04-08,2022-04-14
42-353-33738,SUN02--WTG442 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2022-03-30,2022-04-08
42-353-33739,SUN05--WTG427 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2022-03-30,2022-04-08
42-353-33737,BISHOP SOUTH 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2022-03-18,2022-03-23
42-353-30943,WHITESIDE 66 3,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2022-03-08,2022-03-14
42-353-31524,JORDAN RANCH 'E' 1,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2022-03-03,2022-03-09
42-353-32070,CHAPMAN 1,"W & W PRODUCTION, LLC",Re-Enter,Vertical,2022-03-03,2022-03-09
42-353-33736,SILVER BULLET 1,WALTER EXPLORATION COMPANY,New Drill,Vertical,2022-02-02,2022-02-07
42-353-31431,HICKMAN 5,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2022-01-20,2022-01-31
42-353-33735,REPUBLIC UNIT 1H,"CHOLLA PETROLEUM, INC.",New Drill,Horizontal,2022-01-18,2022-03-18
42-353-33734,FITZGERALD 6701H,"GUNGOLL, CARL E. EXPLORATION LLC",New Drill,Horizontal,2022-01-13,2022-01-19
42-353-31729,COCHRAN 'C' 1,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2022-01-11,2022-01-19
42-353-33732,JUSTICE UNIT 1H,"CHOLLA PETROLEUM, INC.",New Drill,Horizontal,2022-01-11,2022-01-18
42-353-33733,PERSEVERANCE UNIT 1H,"CHOLLA PETROLEUM, INC.",New Drill,Horizontal,2022-01-11,2022-01-18
42-353-33731,WHITESIDE 2D,KING OIL & RESOURCES CO,New Drill,Vertical,2021-12-16,2022-02-22
42-353-33722,EQUALITY UNIT 1H,"CHOLLA PETROLEUM, INC.",New Drill,Horizontal,2021-12-03,2021-12-09
42-353-33597,WW MCELMURRAY 'B' 3,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-12-03,2021-12-03
42-353-33730,BROWN 2,"MDM ENERGY, INC.",New Drill,Vertical,2021-10-25,2021-11-03
42-353-33351,MCADAMS LAMBERT UNIT 1,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-08-11,2021-08-18
42-353-31640,RUBY HERMANSON 1,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2021-08-05,2021-08-05
42-353-31506,HICKMAN 3,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2021-07-19,2021-07-21
42-353-31910,"ALDERMAN, RAY '65-B' 1","GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2021-07-08,2021-07-13
42-353-32014,KENT 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2021-07-07,2021-07-19
42-353-31744,"COCHRAN, J.H. 'A' 3","GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2021-07-07,2021-07-09
42-353-31681,HICKMAN 4,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2021-07-02,2021-07-09
42-353-33729,WHITE HAT RANCH 2106,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2021-06-16,2021-06-18
42-353-33728,MEADOWS UNIT 1,"VX OPERATING, LLC",New Drill,Vertical,2021-05-11,2021-05-19
42-353-31583,COCHRAN 1,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2021-05-04,2021-05-07
42-353-31755,COCHRAN 'A' 3,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2021-04-30,2021-05-05
42-353-33727,WF 3 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2021-04-28,2021-05-05
42-353-31773,COCHRAN 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2021-04-15,2021-04-20
42-353-31803,BAST 1,"WINCHESTER ENERGY, LLC",Recompletion,Vertical,2021-04-08,2021-04-12
42-353-33711,MCLEOD 1705,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2021-04-05,2021-04-14
42-353-31704,CRAIG 'A' 2,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2021-03-08,2021-03-10
42-353-33427,ROJEAN 5,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-02-21,2021-03-18
42-353-33597,WW MCELMURRAY 'B' 3,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-02-21,2021-03-18
42-353-33426,MCELMURRAY 'CD' 2C,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-02-21,2021-03-11
42-353-33700,HOOD 1,"CLEAR FORK, INCORPORATED",Recompletion,Vertical,2020-12-03,2020-12-04
42-353-33726,AQUILA 31 1H,"BROWNING OIL COMPANY, INC.",New Drill,Horizontal,2020-11-24,2020-12-01
42-353-33725,PS LSX-2 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2020-11-09,2020-11-13
42-353-31277,BOYD 1,KING OIL & RESOURCES CO,Re-Enter,Vertical,2020-10-26,2020-10-29
42-353-33724,FREEDOM UNIT 1H,"CHOLLA PETROLEUM, INC.",New Drill,Horizontal,2020-10-08,2020-10-15
42-353-33663,JORDAN RANCH 5,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2020-10-08,2020-10-15
42-353-33723,EQUALITY UNIT 2H,"CHOLLA PETROLEUM, INC.",New Drill,Horizontal,2020-10-06,2020-10-14
42-353-33722,EQUALITY UNIT 1H,"CHOLLA PETROLEUM, INC.",New Drill,Horizontal,2020-10-06,2020-10-13
42-353-33721,LOVE 1,WALTER EXPLORATION COMPANY,New Drill,Vertical,2020-10-06,2020-10-08
42-353-31336,JORDAN RANCH 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2020-10-01,2020-10-05
42-353-33708,MCLEOD 1703,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2020-09-16,2020-09-17
42-353-33720,FREEDOM 1,WALTER EXPLORATION COMPANY,New Drill,Vertical,2020-09-03,2020-09-04
42-353-33702,WHITE HAT RANCH 2006,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2020-08-20,2020-09-24
42-353-33705,WHITE HAT RANCH 3902,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2020-08-14,2020-08-18
42-353-33719,CJR 1W,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2020-07-23,2020-07-29
42-353-33718,LEWIS 1,"VX OPERATING, LLC",New Drill,Vertical,2020-07-07,2020-07-08
42-353-33691,WHITE HAT RANCH 2004,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2020-06-16,2020-08-05
42-353-33692,WHITE HAT RANCH 2005,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2020-06-01,2020-06-26
42-353-33716,LIBERTY UNIT 1H,"CHOLLA PETROLEUM, INC.",New Drill,Horizontal,2020-04-23,2020-04-30
42-353-33698,KEGANS 'A' 1,"RHB EXPLORATION & PRODUCTION,LLC",New Drill,Vertical,2020-04-02,2020-04-03
42-353-33690,"ARLEDGE, J 1602","WINCHESTER ENERGY, LLC",New Drill,Vertical,2020-03-27,2020-03-30
42-353-31484,HICKMAN 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2020-03-03,2020-03-06
42-353-31506,HICKMAN 3,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2020-03-03,2020-03-06
42-353-33715,BILLIE MAGNESS 4A,LADD OIL & GAS CORPORATION,New Drill,Vertical,2020-02-26,2020-04-08
42-353-33681,WHITE HAT RANCH 2003,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2020-01-07,2020-01-09
42-353-33711,MCLEOD 1704,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2020-01-02,2020-01-08
42-353-33710,THOMAS RANCH 2A,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-12-23,2020-01-10
42-353-33483,BISHOP 2V,"CHOLLA PETROLEUM, INC.",Recompletion,Vertical,2019-12-13,2019-12-19
42-353-33709,BISHOP SOUTH 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2019-12-13,2019-12-18
42-353-33708,MCLEOD 1703,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-12-10,2019-12-11
42-353-33682,THUNDER VALLEY NORTH 7,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2019-12-03,2019-12-09
42-353-33483,BISHOP 2V,"CHOLLA PETROLEUM, INC.",Recompletion,Vertical,2019-11-26,2019-11-26
42-353-33705,WHITE HAT RANCH 3902,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-11-21,2019-11-22
42-353-33702,WHITE HAT RANCH 2006,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-11-20,2019-11-22
42-353-33707,SUNOCO WTG-441 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2019-11-19,2019-12-09
42-353-33706,SUNOCO WTG-432 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2019-11-19,2019-12-06
42-353-33701,LFY 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2019-11-19,2019-11-22
42-353-33703,ALEXANDER 1,"MIDLAND OIL AND GAS, INC.",New Drill,Vertical,2019-11-19,2019-11-21
42-353-33704,KILLGORE 1,"MIDLAND OIL AND GAS, INC.",New Drill,Vertical,2019-11-19,2019-11-21
42-353-33700,HOOD 1,"BAYOU OPERATING COMPANY, INC.",New Drill,Vertical,2019-11-14,2019-11-19
42-353-31640,RUBY HERMANSON 1,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2019-11-05,2019-11-07
42-353-33699,OXO 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2019-10-28,2019-11-01
42-353-33698,KEGANS A 1,"RHB EXPLORATION & PRODUCTION,LLC",New Drill,Vertical,2019-10-16,2019-10-28
42-353-33697,BRIDGFORD 4002,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-10-10,2019-10-11
42-353-32258,THOMAS RANCH UNIT 1,U S ENERGY CORP. OF AMER. INC.,Re-Enter,Vertical,2019-09-27,2019-10-08
42-353-33696,BRIDGEFORD 102 1,U S ENERGY CORP. OF AMER. INC.,New Drill,Vertical,2019-09-26,2019-10-29
42-353-30994,THOMAS RANCH 2,"WINCHESTER ENERGY, LLC",Re-Enter,Vertical,2019-09-25,2019-10-08
42-353-33695,BRIDGFORD 4001,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-09-25,2019-09-27
42-353-33447,THOMAS RANCH 1,U S ENERGY CORP. OF AMER. INC.,Recompletion,Vertical,2019-09-05,2019-09-12
42-353-33694,LAIN 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2019-08-07,2019-08-07
42-353-33674,FOXTROT 1H,"CHOLLA PETROLEUM, INC.",Re-Enter,Horizontal,2019-08-05,2019-08-06
42-353-31651,"LEWIS, J. 2","GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2019-08-02,2019-08-05
42-353-31423,HICKMAN 1,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2019-08-01,2019-08-02
42-353-33675,"LEWIS, J. 7","GOODROCK NATURAL RESOURCES, LLC",New Drill,Vertical,2019-07-31,2019-08-02
42-353-33447,THOMAS RANCH 1,U S ENERGY CORP. OF AMER. INC.,Recompletion,Vertical,2019-07-25,2019-07-30
42-353-33693,SIMS 4,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-07-22,2019-07-24
42-353-33692,WHITE HAT RANCH 2005,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-06-28,2019-07-08
42-353-33691,WHITE HAT RANCH 2004,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-06-17,2019-06-26
42-353-33690,"ARLEDGE, J 1601","WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-06-13,2019-06-21
42-353-31484,HICKMAN 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2019-05-28,2019-05-29
42-353-33503,KINNARD 195 1,"PATTON EXPLORATION, INC.",Recompletion,Vertical,2019-05-13,2019-05-15
42-353-33689,BROOKS 3,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-05-06,2019-05-10
42-353-33684,LAKE TRAMMEL UNIT 269,"ROVER PETROLEUM OPERATING, LLC",New Drill,Vertical,2019-04-09,2019-04-12
42-353-33636,WHITE HAT RANCH 3901,"WINCHESTER ENERGY, LLC",New Drill,Horizontal,2019-04-08,2019-04-23
42-353-33683,LAKE TRAMMEL UNIT 266,"ROVER PETROLEUM OPERATING, LLC",New Drill,Vertical,2019-04-08,2019-04-08
42-353-33682,THUNDER VALLEY NORTH 7,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2019-04-03,2019-04-03
42-353-33679,RIGGS UNIT 1D,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Directional,2019-03-29,2019-04-01
42-353-33657,BOBO 3,"MERCURY OPERATING, LLC",New Drill,Vertical,2019-03-14,2019-03-15
42-353-33681,WHITE HAT RANCH 2003,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2019-02-22,2019-03-01
42-353-33680,I AM FREE 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2019-02-21,2019-02-26
42-353-33679,RIGGS 1D,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Directional,2019-02-12,2019-02-21
42-353-33678,CHILDERS 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2019-02-12,2019-02-15
42-353-33676,THUNDER VALLEY NORTH 6,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2019-01-07,2019-01-09
42-353-33677,BIG HEART 1,WALTER EXPLORATION COMPANY,New Drill,Vertical,2019-01-03,2019-01-09
42-353-33675,"LEWIS, J. 7","GOODROCK NATURAL RESOURCES, LLC",New Drill,Vertical,2018-12-12,2018-12-14
42-353-33674,FOXTROT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-12-05,2018-12-07
42-353-33673,WORRELL 10,"WILLIAMS, A. OIL",New Drill,Vertical,2018-11-27,2018-11-29
42-353-33291,LAKE TRAMMELL UNIT 262,"ROVER PETROLEUM OPERATING, LLC",New Drill,Vertical,2018-11-20,2018-12-06
42-353-33672,SUN25 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2018-11-19,2018-11-28
42-353-33424,ROJEAN 4,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2018-11-06,2018-11-14
42-353-33671,LAKE TRAMMEL UNIT 261,"ROVER PETROLEUM OPERATING, LLC",New Drill,Vertical,2018-11-02,2018-11-02
42-353-33670,LAKE TRAMMEL UNIT 260,"ROVER PETROLEUM OPERATING, LLC",New Drill,Vertical,2018-11-01,2018-11-01
42-353-80754,BROOKS RANCH 5,"CINNABAR OPERATING, LLC",Re-Enter,Vertical,2018-10-31,2018-11-01
42-353-33669,BYRD 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2018-10-16,2018-10-17
42-353-33647,HARRIS RANCH 1,"ROFF OPERATING COMPANY, LLC",New Drill,Vertical,2018-10-01,2018-10-02
42-353-33668,NO MAN'S LAND 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-09-13,2018-09-14
42-353-33447,THOMAS RANCH 1,U S ENERGY CORP. OF AMER. INC.,Recompletion,Directional,2018-08-30,2018-10-01
42-353-33618,ENEXCO 1,"CHISHOLM OPERATING, INC.",Recompletion,Vertical,2018-08-28,2018-08-29
42-353-33001,BRIDGFORD 40 1,U S ENERGY CORP. OF AMER. INC.,Recompletion,Vertical,2018-08-28,2018-08-29
42-353-33667,BEALL B 4,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-08-10,2018-08-13
42-353-33662,ALEXANDER THUNDER UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-08-07,2018-08-23
42-353-33661,THUNDER VALLEY SOUTH UNIT 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-08-07,2018-08-20
42-353-33433,"MCELMURRAY, W. W. -A- 2L","MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2018-08-01,2018-08-09
42-353-33666,DSR UNIT 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2018-07-19,2018-07-20
42-353-33665,ENEXCO 4,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2018-07-11,2018-07-12
42-353-33664,THUNDER VALLEY NORTH 5,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-07-02,2018-07-03
42-353-33663,JORDAN RANCH 5,"GOODROCK NATURAL RESOURCES, LLC",New Drill,Vertical,2018-06-13,2018-06-13
42-353-30715,MCLEOD 1,"WINCHESTER ENERGY, LLC",Re-Enter,Vertical,2018-06-11,2018-06-12
42-353-32022,BAST A 2,"WINCHESTER ENERGY, LLC",Re-Enter,Vertical,2018-05-30,2018-06-05
42-353-33662,ALEXANDER THUNDER 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-05-30,2018-05-31
42-353-33660,BROOKS 2,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2018-05-30,2018-05-30
42-353-33661,THUNDER VALLEY SOUTH 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-05-30,2018-05-30
42-353-30995,"ARLEDGE, J 1","WINCHESTER ENERGY, LLC",Re-Enter,Vertical,2018-05-30,2018-05-30
42-353-33637,WHITE HAT RANCH 3803ML,"WINCHESTER ENERGY, LLC",Recompletion,Horizontal,2018-05-16,2018-05-21
42-353-33658,BELONGS TO THE LORD 1,"GOODROCK NATURAL RESOURCES, LLC",New Drill,Vertical,2018-05-15,2018-05-15
42-353-33659,98 01,"MAGELLAN PIPELINE COMPANY, L.P.",New Drill,Vertical,2018-05-11,2018-05-29
42-353-33657,BOBO 3,"MERCURY OPERATING, LLC",New Drill,Vertical,2018-04-30,2018-05-01
42-353-33656,STIRL UNIT 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2018-04-27,2018-04-30
42-353-33655,ROWAN & HOPE 1,"CLEAR FORK, INCORPORATED",New Drill,Vertical,2018-04-23,2018-04-25
42-353-33628,JESSIE LITTLE 8WI,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2018-04-02,2018-04-03
42-353-33649,THUNDER VALLEY NW UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2018-03-30,2018-04-06
42-353-33231,"WHITAKER, E. G. 10","MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2018-03-28,2018-04-09
42-353-33497,TEMA LITTLE 3,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2018-03-27,2018-04-02
42-353-33649,THUNDER VALLEY NW UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-03-22,2018-03-26
42-353-33616,JOE YOUNG 22,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2018-02-15,2018-02-16
42-353-32395,"BOYD, (CADDO CONGLOMERATE) UNIT 8044","CLEAR FORK, INCORPORATED",Recompletion,Vertical,2018-02-12,2018-03-20
42-353-33597,WW MCELMURRAY 'B' 3,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2018-02-12,2018-02-27
42-353-33591,JESSIE LITTLE 5 5,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2018-02-12,2018-02-14
42-353-33654,SIMS 3,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2018-02-01,2018-02-02
42-353-33653,ENEXCO 3,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2018-01-25,2018-01-30
42-353-00115,BROOKS RANCH 4,"CINNABAR OPERATING, LLC",Re-Enter,Vertical,2018-01-23,2018-01-29
42-353-33647,HARRIS RANCH 1,"ROFF OPERATING COMPANY, LLC",New Drill,Vertical,2018-01-19,2018-01-22
