api,well,operator,application_type,drill_type,submitted,approved
42-205-30320,NATIONAL PRAIRIE DAIRY FARMS 3 1,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2010-02-08,2010-02-09
42-205-30322,BIVINS-LIT RC 201,GUNN OIL COMPANY,New Drill,Vertical,2010-01-11,2010-01-12
42-205-30321,ENNS 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2009-12-03,2009-12-07
42-205-30320,NATIONAL PRAIRIE DAIRY FARMS 3 1,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2009-11-25,2009-11-30
42-205-30319,"BRYANT, MALCOLM 5","FORTAY, INC.",New Drill,Vertical,2009-11-21,2009-12-02
42-205-30318,BALF 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2009-09-29,2009-09-29
42-205-30143,LATHEM 1,"FORTAY, INC.",Re-Enter,Vertical,2009-09-16,2009-09-16
42-205-30317,FRANTZ 3,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2009-09-02,2009-09-03
42-205-30123,JO ANN 1,"FORTAY, INC.",Recompletion,Vertical,2008-08-15,2008-09-06
42-205-30316,HARTLEY 1,"FORTAY, INC.",New Drill,Vertical,2008-08-06,2008-08-25
42-205-30315,FRANTZ 2,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2008-04-15,2008-04-28
42-205-30314,"BRYANT, MALCOLM 4","FORTAY, INC.",New Drill,Vertical,2008-02-18,2008-02-26
42-205-30310,"BRYANT, MALCOLM 1","FORTAY, INC.",Field Transfer,Vertical,2007-11-28,2007-12-07
42-205-30313,FRANTZ 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2007-11-05,2007-11-09
42-205-30312,"BRYANT, MALCOLM 3","FORTAY, INC.",New Drill,Vertical,2007-10-25,2007-11-02
42-205-30312,"BRYANT, MALCOLM 3","FORTAY, INC.",New Drill,Vertical,2007-10-17,2007-10-19
42-205-30311,"BRYANT, MALCOLM 2","FORTAY, INC.",New Drill,Vertical,2007-05-17,2007-05-31
42-205-30310,"BRYANT, MALCOLM 1","FORTAY, INC.",New Drill,Vertical,2007-03-26,2007-04-09
42-205-30310,"BRYANT, MALCOLM 1",FORTAY INC.,New Drill,Vertical,2006-11-30,2006-12-05
42-205-30307,ROYS 1,PANTERA ENERGY COMPANY,New Drill,Vertical,2006-05-04,2006-05-05
42-205-30308,BAXTER 1,PANTERA ENERGY COMPANY,New Drill,Vertical,2006-05-04,2006-05-05
42-205-30309,FELTZ 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2006-05-04,2006-05-05
42-205-30301,BIVINS A243,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-02-01,2006-02-02
42-205-00245,BIVINS A148,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-01-27,2006-01-27
42-205-30301,BIVINS A243,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2005-10-12,2005-10-14
42-205-00206,BIVINS A125,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-07-27,2005-07-27
42-205-00215,BIVINS A 72,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-07-26,2005-07-28
42-205-00131,BIVINS A 90,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-07-26,2005-07-28
42-205-00226,BIVINS A 56,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-07-26,2005-07-27
42-205-00224,BIVINS A131,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-07-08,2005-07-20
42-205-00244,BIVINS A145,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-06-06,2005-06-09
42-205-30306,SMITH 3,TRAVELERS OIL COMPANY,New Drill,Vertical,2005-06-06,2005-06-07
42-205-30303,INA 3 R,CONOCOPHILLIPS COMPANY,Recompletion,Horizontal,2005-04-08,2005-04-14
42-205-30300,BIVINS A242,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-02-16,2005-02-25
42-205-00208,BIVINS A 97,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-02-16,2005-02-18
42-205-30305,BUCKLER 1,CORLENA OIL COMPANY,New Drill,Vertical,2005-01-31,2005-02-07
42-205-00239,BIVINS A 34,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-11-17,2004-11-19
42-205-30304,PLONER 1R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-09-21,2004-09-21
42-205-30303,INA 3R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-09-16,2004-09-20
42-205-30278,BIVINS A222,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-07-07,2004-07-09
42-205-00228,BIVINS A 60,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-05-21,2004-05-24
42-205-00219,BIVINS A 58,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-05-20,2004-05-24
42-205-00239,BIVINS A 34,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-05-20,2004-05-24
42-205-30280,BIVINS A220,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-05-20,2004-05-24
42-205-00222,BIVINS A 71,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-04-29,2004-05-03
42-205-00130,BIVINS A146,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-04-29,2004-04-30
42-205-30302,WALKER RANCH 4045,CORLENA OIL COMPANY,New Drill,Vertical,2004-04-22,2004-05-25
42-205-30301,BIVINS A243,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2004-03-08,2004-03-10
42-205-30300,BIVINS A242,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2004-03-08,2004-03-09
42-205-30299,QUEEN 2R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-02-24,2004-02-26
42-205-30298,FANGMAN #2 2,"R.E.D. RESOURCES, INC.",New Drill,Vertical,2003-10-10,2003-10-21
42-205-30281,BIVINS A223,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-08-07,2003-08-08
42-205-30297,FANGMAN 1,CANYON EXPLORATION CO.,New Drill,Vertical,2003-05-22,2003-05-29
42-205-00231,BIVINS A 62,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-04-21,2003-04-23
42-205-00229,BIVINS A 61,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-04-02,2003-04-03
42-205-30296,INA 2R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2003-03-20,2003-03-20
42-205-30279,BIVINS A225,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-03-19,2003-03-21
42-205-00207,BIVINS A 78,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-02-28,2003-03-04
42-205-30295,BOOKOUT 1,STEPHENS & JOHNSON OPERATING CO.,New Drill,Vertical,2001-03-20,2001-03-20
42-205-30273,WALKER RANCH 2045,CORLENA OIL COMPANY,Recompletion,Horizontal,2000-10-31,2000-10-31
42-205-00221,BIVINS A 63,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2000-08-16,2000-08-17
42-205-00217,BIVINS A 76,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2000-07-14,2000-08-22
42-205-00221,BIVINS A 63,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2000-07-12,2000-07-13
42-205-30294,DUNBAR 2,MRR OIL INC.,New Drill,Vertical,2000-05-15,2000-05-16
42-205-30293,DUNBAR 1,MRR OIL INC.,New Drill,Vertical,2000-03-28,2000-03-29
42-205-30273,WALKER RANCH 2045,MORTIMER EXPLORATION COMPANY,Recompletion,Horizontal,2000-02-04,2000-02-14
42-205-30202,POWELL TRUST SWD 1D,EXXON CORP.,Recompletion,Vertical,1999-06-23,1999-06-24
42-205-30178,"POWELL, KENNETH L. EST. ""D"" 2",EXXON CORP.,Recompletion,Vertical,1999-02-02,1999-02-04
42-205-30289,WALKER RANCH 2036,MORTIMER EXPLORATION COMPANY,New Drill,Vertical,1999-01-12,1999-01-12
42-205-30286,WALKER RANCH 1036,MORTIMER EXPLORATION COMPANY,New Drill,Vertical,1999-01-12,1999-01-12
42-205-30292,KENNETH L. POWELL ESTATE UNIT 1,EXXON CORP.,New Drill,Vertical,1998-12-03,1998-12-03
42-205-30134,REYNOLDS CATTLE CO. 1,MORTIMER EXPLORATION COMPANY,Re-Enter,Vertical,1998-09-23,1998-09-25
42-205-30268,POWELL D-3 UNIT 1,EXXON CORP.,New Drill,Vertical,1998-09-02,1998-09-02
42-205-30291,SMITH RANCH 4,CORLENA OIL COMPANY,New Drill,Vertical,1998-03-17,1998-03-18
42-205-30290,SMITH RANCH 3,CORLENA OIL COMPANY,New Drill,Vertical,1998-03-04,1998-03-05
42-205-30289,WALKER RANCH 2036,MORTIMER EXPLORATION COMPANY,New Drill,Vertical,1998-01-23,1998-01-23
42-205-30288,SMITH RANCH 2A,CORLENA OIL COMPANY,New Drill,Vertical,1997-11-26,1997-12-01
42-205-30287,SMITH RANCH 2,CORLENA OIL COMPANY,New Drill,Vertical,1997-10-20,1997-10-20
42-205-30287,SMITH RANCH 2,CORLENA OIL COMPANY,New Drill,Vertical,1997-10-14,1997-10-15
42-205-30286,WALKER RANCH 136,MORTIMER EXPLORATION COMPANY,New Drill,Vertical,1997-10-01,1997-10-01
42-205-30166,"LATHEM FAMILY UNIT ""B"" 1",EXXON CORP.,New Drill,Vertical,1997-08-01,1998-12-15
42-205-30187,"POWELL, KENNETH L. ESTATE ""F"" 1",EXXON CORP.,New Drill,Vertical,1997-08-01,1998-12-15
42-205-30158,LATHEM FAMILY UNIT 1,EXXON CORP.,New Drill,Vertical,1997-05-06,1998-12-15
42-205-30283,LATHEM FAMILY UNIT NO. 2 1,EXXON CORP.,New Drill,Vertical,1997-05-06,1997-05-30
42-205-30282,SMITH RANCH 1,CORLENA OIL COMPANY,New Drill,Vertical,1997-02-20,1997-02-26
42-205-30281,"BIVINS ""7"" A223",MESA OPERATING CO.,New Drill,Vertical,1997-02-19,1997-02-26
42-205-30279,"BIVINS ""12"" A225",MESA OPERATING CO.,New Drill,Vertical,1997-02-11,1997-02-19
42-205-30280,"BIVINS ""12"" A220",MESA OPERATING CO.,New Drill,Vertical,1997-02-11,1997-02-19
42-205-30278,"BIVINS ""6"" A222",MESA OPERATING CO.,New Drill,Vertical,1997-02-07,1997-02-11
42-205-30277,WALKER RANCH 3045,MORTIMER EXPLORATION COMPANY,New Drill,Vertical,1997-01-30,1997-02-03
42-205-30266,WALKER RANCH 1,MORTIMER EXPLORATION COMPANY,Re-Enter,Vertical,1996-09-27,1996-09-27
42-205-30275,LATHEM MARY K UNIT 1,"RIO PETROLEUM, INC.",New Drill,Vertical,1996-09-03,1996-09-03
42-205-30274,MILARGO-LATHEM 1,MILARGO MT,New Drill,Vertical,1996-06-03,1996-06-03
42-205-30184,LANGHORNE 1,"RIO PETROLEUM, INC.",Re-Enter,Vertical,1996-04-18,1996-05-03
42-205-30273,WALKER RANCH 2,MORTIMER EXPLORATION COMPANY,New Drill,Vertical,1996-04-04,1996-04-04
42-205-30272,REYNOLDS CATTLE COMPANY 1,"GAEA SERVICES, INC.",New Drill,Vertical,1996-03-29,1996-04-03
42-205-30271,"BRYANT, J. W. 1",H-S EXPLORATION,New Drill,Vertical,1995-12-20,1995-12-22
42-205-30268,"POWELL ""D"" UNIT 3","RIO PETROLEUM, INC.",New Drill,Vertical,1995-10-23,1996-12-03
42-205-30267,"PROCTOR ""4"" 1",TOREADOR EXPLORATION & PROD INC,New Drill,Vertical,1995-10-17,1995-10-17
42-205-30267,"PROCTOR ""4"" 1",TOREADOR EXPLORATION & PROD INC,New Drill,Vertical,1995-10-05,1995-10-05
42-205-30266,WALKER RANCH 1,MORTIMER EXPLORATION COMPANY,New Drill,Vertical,1995-08-21,1995-08-21
42-205-30265,HOLT-RENTFRO #1 1,ADEXCO OPERATING COMPANY,New Drill,Vertical,1995-05-17,1995-05-18
42-205-30264,MANN 1,PANTERA ENERGY COMPANY,New Drill,Vertical,1995-05-03,1995-05-03
42-205-30263,RED RAIDER 1,PARALLEL PETROLEUM CORPORATION,New Drill,Vertical,1994-12-15,1994-12-19
42-205-00023,"LATHEM, W. H. 5 1",EXXON CORP.,Re-Enter,Vertical,1994-11-29,1994-11-29
42-205-30262,BROWN 1,"ESTACADO ENERGY, INC.",New Drill,Vertical,1994-10-04,1994-10-05
