api,well,operator,application_type,drill_type,submitted,approved
42-023-31755,WAGGONER DS EAST EDGE 461E,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-07-14,2023-07-19
42-023-31756,WAGGONER DS EAST EDGE 471E,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-07-14,2023-07-19
42-023-31741,WAGGONER ERF LEASE 751ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-05-12,2023-05-18
42-023-31754,BS-65 1CP,"PLAINS MARKETING, L.P.",New Drill,Vertical,2023-05-10,2023-05-12
42-023-31752,WAGGONER DS-EAST 134DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-04-26,2023-04-28
42-023-31753,WAGGONER DS-EAST 135DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-04-26,2023-04-28
42-023-31751,WAGGONER DN-WEST 2591DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-04-24,2023-04-27
42-023-31749,WAGGONER DS-EAST 152DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-04-14,2023-04-19
42-023-31750,WAGGONER DS-EAST 153DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-04-14,2023-04-19
42-023-31748,WAGGONER DS-EAST 151DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-04-14,2023-04-17
42-023-31747,WAGGONER DS 1D,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-04-05,2023-04-14
42-023-31746,WAGGONER NWSA 11NS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-03-21,2023-03-22
42-023-31745,WAGGONER ERG LEASE 221ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-03-17,2023-03-21
42-023-31744,WAGGONER NWSB 681NS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-03-03,2023-03-07
42-023-31743,WAGGONER ERH LEASE 1201ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-03-02,2023-03-07
42-023-31742,WAGGONER ERI LEASE 121ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-02-27,2023-03-07
42-023-31739,WAGGONER DS-EAST 131DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-02-22,2023-03-15
42-023-31741,WAGGONER ERF LEASE 751ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-01-05,2023-01-09
42-023-31739,WAGGONER DS-EAST 131DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-11-15,2022-11-21
42-023-31740,WAGGONER DS-EAST 133DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-11-15,2022-11-21
42-023-31737,WAGGONER DN-WEST 2751DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-11-01,2022-11-07
42-023-31738,WAGGONER DN-WEST 2761DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-11-01,2022-11-07
42-023-31736,WAGGONER ERE LEASE 6ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-09-22,2022-10-05
42-023-31735,WAGGONER ERD LEASE 5ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-09-22,2022-10-04
42-023-31731,WAGGONER ERA LEASE 1ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-09-22,2022-09-30
42-023-31734,WAGGONER ERC LEASE 4ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-09-22,2022-09-29
42-023-31732,WAGGONER ERB LEASE 2ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-09-22,2022-09-28
42-023-31733,WAGGONER ERB LEASE 3ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2022-09-22,2022-09-28
42-023-31729,Z 2,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2022-05-05,2022-05-10
42-023-31730,CONNER A 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2022-05-05,2022-05-10
42-023-31728,JOLENE 1,"CRAIG, CARL",New Drill,Vertical,2022-03-30,2022-04-05
42-023-31727,NOVAK 1,SHADAWN RESOURCES,New Drill,Vertical,2021-07-27,2021-07-28
42-023-31726,GREEN SWD 1,"ALLIED ENERGY OPERATING, LLC",New Drill,Vertical,2021-04-27,2021-05-03
42-023-31725,BS-72 1CP,PLAINS PIPELINE L.P.,New Drill,Vertical,2021-02-09,2021-02-23
42-023-31724,JAKUBICEK 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2021-01-16,2021-01-22
42-023-31723,ZINFANDEL 5,"CANAN OPERATING, INC.",New Drill,Vertical,2020-10-22,2020-11-12
42-023-31720,REYNOLDS 1,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2019-10-16,2019-10-17
42-023-31721,BS-86 1907CP,PLAINS PIPELINE L.P.,New Drill,Vertical,2019-10-15,2019-10-28
42-023-31718,BS-46 1904CP,PLAINS PIPELINE L.P.,New Drill,Vertical,2019-09-10,2019-10-03
42-023-31719,BS-65 1905CP,PLAINS PIPELINE L.P.,New Drill,Vertical,2019-09-10,2019-09-25
42-023-31717,COVINGTON 7B,"CANAN OPERATING, INC.",New Drill,Directional,2019-08-05,2019-08-09
42-023-31716,COOK 1,CORLENA OIL COMPANY,New Drill,Vertical,2019-06-19,2019-06-20
42-023-31715,DANNIE FANCHER 60,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2019-05-25,2019-07-01
42-023-31714,BASIN #7 1,PLAINS PIPELINE L.P.,New Drill,Vertical,2019-01-04,2019-01-08
42-023-31713,USG MARTIN 3121,US GEOPHYSICAL LLC,New Drill,Vertical,2018-11-07,2018-11-07
42-023-31711,QUISENBERRY A 3A,"DRY FORK PRODUCTION CO., LLC",New Drill,Vertical,2017-07-14,2017-07-17
42-023-31710,MILLS 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2016-09-16,2016-09-27
42-023-31709,SHAWVER 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2016-09-07,2016-09-12
42-023-31708,HARMEL 1,"MERCURY OPERATING, LLC",New Drill,Vertical,2016-06-23,2016-06-27
42-023-31707,HARMEL 2,"FERGUS OIL & GAS, LLC",New Drill,Vertical,2015-10-29,2015-11-05
42-023-31706,HAJEK-RIVERSIDE 1985 17,"KNOBLOCH, ALBERT",New Drill,Vertical,2015-06-30,2015-07-10
42-023-31705,CRISWELL 1,"MYERS, JAMES B.",New Drill,Vertical,2015-06-23,2015-06-24
42-023-31704,HARMEL 1,"FERGUS OIL & GAS, LLC",New Drill,Vertical,2015-05-11,2015-05-14
42-023-31703,QUISENBERRY 2,"DRY FORK PRODUCTION CO., LLC",New Drill,Vertical,2015-04-10,2015-04-30
42-023-31702,HEIGHTEN 1,PETEX,New Drill,Vertical,2015-02-16,2015-02-23
42-023-31268,HAJEK-RIVERSIDE 1985 8W,"KNOBLOCH, ALBERT",Re-Enter,Vertical,2014-11-19,2014-11-20
42-023-31281,HAJEK-RIVERSIDE 1985 11,"KNOBLOCH, ALBERT",Re-Enter,Vertical,2014-10-17,2014-10-29
42-023-31699,HAJEK-RIVERSIDE 1985 15,"KNOBLOCH, ALBERT",New Drill,Vertical,2014-10-14,2014-10-20
42-023-31700,HAJEK-RIVERSIDE 1985 16,"KNOBLOCH, ALBERT",New Drill,Vertical,2014-10-14,2014-10-20
42-023-31698,CAUSSEY UNIT 1,PETEX,New Drill,Vertical,2014-10-07,2014-10-13
42-023-31696,MOBLEY 1,"FERGUS OIL & GAS, LLC",New Drill,Vertical,2014-08-15,2014-09-11
42-023-31697,"WIRZ, R.L. UNIT 2","BANDERA PETROLEUM, INC.",New Drill,Vertical,2014-08-15,2014-09-11
42-023-31695,CONNER ESTATE 1,"BANDERA PETROLEUM, INC.",New Drill,Vertical,2014-08-14,2014-08-30
42-023-31693,VERDUGO SWD 2,"VERDUGO-PABLO ENERGY, LLC",New Drill,Vertical,2014-07-31,2014-08-28
42-023-30060,QUISENBERRY 1A,"DRY FORK PRODUCTION CO., LLC",Re-Enter,Vertical,2014-07-03,2014-08-06
42-023-31694,CAROLYN 207 1H,"VERDUGO-PABLO ENERGY, LLC",New Drill,Horizontal,2014-07-01,2014-08-28
42-023-31693,VERDUGO SWD 2,"VERDUGO-PABLO ENERGY, LLC",New Drill,Vertical,2014-06-20,2014-07-24
42-023-31692,FAYETTE 1H,"VERDUGO-PABLO ENERGY, LLC",New Drill,Horizontal,2014-06-02,2014-07-02
42-023-31689,UPSHUR 7601,"CLARK, JOHN M., INC.",New Drill,Vertical,2014-05-29,2014-07-01
42-023-31690,UPSHUR 5501,"CLARK, JOHN M., INC.",New Drill,Vertical,2014-05-29,2014-07-01
42-023-31688,UPSHUR 37 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2014-05-29,2014-06-30
42-023-31677,VERDUGO SWD 1,"VERDUGO-PABLO ENERGY, LLC",New Drill,Vertical,2014-05-02,2014-06-17
42-023-31678,J.H. TURBEVILLE 15A,E.C. HINDMAN OIL AND GAS,New Drill,Vertical,2014-04-15,2014-06-02
42-023-80979,DANNIE FANCHER 44,"WELLS OILFIELD SERVICES, INC.",Re-Enter,Vertical,2014-04-14,2014-06-03
42-023-31679,DANNIE FANCHER 51,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2014-04-14,2014-05-31
42-023-31680,DANNIE FANCHER 52,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2014-04-14,2014-05-31
42-023-31681,DANNIE FANCHER 53,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2014-04-14,2014-05-31
42-023-31682,DANNIE FANCHER 54,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2014-04-14,2014-05-31
42-023-31683,DANNIE FANCHER 55,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2014-04-14,2014-05-31
42-023-31684,DANNIE FANCHER 56,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2014-04-14,2014-05-31
42-023-31685,DANNIE FANCHER 57,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2014-04-14,2014-05-31
42-023-31686,DANNIE FANCHER 58,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2014-04-14,2014-05-31
42-023-31687,DANNIE FANCHER 59,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2014-04-14,2014-05-31
42-023-31674,HOBERT UNIT 1,PETEX,New Drill,Vertical,2014-04-14,2014-05-17
42-023-31676,BUTLER UNIT 1,PETEX,New Drill,Vertical,2014-04-03,2014-06-04
42-023-31675,JIM LIVINGSTON 1,"ROGERS DRILLING CO., INC.",New Drill,Vertical,2014-04-02,2014-05-07
42-023-31673,UPSHUR 60 51,"CLARK, JOHN M., INC.",New Drill,Vertical,2014-03-13,2014-04-16
42-023-31672,UPSHUR 71 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2014-03-10,2014-04-14
42-023-31671,UPSHUR 31 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2014-02-28,2014-03-31
42-023-31670,DANNIE H. SHAWVER TRUST 460 2,"NEWPEK, LLC",New Drill,Vertical,2014-02-19,2014-03-06
42-023-31669,WILLIAM MILLS 468 2,"NEWPEK, LLC",New Drill,Vertical,2014-02-18,2014-03-06
42-023-31668,HELEN LEE PORTWOOD 152 2,"NEWPEK, LLC",New Drill,Vertical,2014-02-18,2014-03-06
42-023-31666,UPSHUR 83 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2014-02-14,2014-02-26
42-023-31667,BUCKALEW 1H,"VERDUGO-PABLO ENERGY, LLC",New Drill,Horizontal,2014-02-11,2014-02-27
42-023-31665,POLSTER 1,"FERGUS OIL & GAS, LLC",New Drill,Vertical,2014-01-21,2014-02-13
42-023-31658,HELEN LEE PORTWOOD 152 1,"CENTURY EXPLORATION RES, LLC",New Drill,Vertical,2014-01-13,2014-01-28
42-023-31657,WILLIAM MILLS 468 1,"CENTURY EXPLORATION RES, LLC",New Drill,Vertical,2014-01-13,2014-01-28
42-023-31656,DANNIE H. SHAWVER TRUST 460 1,"CENTURY EXPLORATION RES, LLC",New Drill,Vertical,2014-01-13,2014-01-28
42-023-31663,UPSHUR 72 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2014-01-09,2014-01-09
42-023-31664,HEYDRICK 1B,"CLARK, JOHN M., INC.",New Drill,Vertical,2014-01-07,2014-01-13
42-023-31662,"SHERLEY, O C 5","BROWER OIL & GAS CO., INC.",New Drill,Vertical,2013-12-13,2013-12-17
42-023-31507,LIVINGSTON 'A' D 1,"METANO ENERGY III, LP",New Drill,Vertical,2013-11-26,2013-12-19
42-023-31661,TE-175 #175 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2013-10-03,2013-10-14
42-023-31660,UPSHUR 60 73,"CLARK, JOHN M., INC.",New Drill,Vertical,2013-09-03,2013-09-09
42-023-31659,UPSHUR 7701,"CLARK, JOHN M., INC.",New Drill,Vertical,2013-07-30,2013-07-31
42-023-31658,HELEN LEE PORTWOOD 152 1,"CENTURY EXPLORATION RES, LLC",New Drill,Vertical,2013-07-22,2013-07-25
42-023-31657,WILLIAM MILLS 468 1,"CENTURY EXPLORATION RES, LLC",New Drill,Vertical,2013-07-15,2013-07-16
42-023-31656,DANNIE H. SHAWVER TRUST 460 1,"CENTURY EXPLORATION RES, LLC",New Drill,Vertical,2013-07-03,2013-07-08
42-023-31655,O. C. SHERLEY 4,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2013-06-25,2013-07-15
42-023-31654,UPSHUR 74 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2013-05-21,2013-05-23
42-023-31653,LMY UNIT 1,"ROGERS DRILLING CO., INC.",New Drill,Vertical,2013-03-25,2013-04-03
42-023-31651,HOWE 1,PETEX,New Drill,Vertical,2013-03-11,2013-03-19
42-023-31652,STANDLEE 1,PETEX,New Drill,Vertical,2013-03-11,2013-03-19
42-023-31479,COVINGTON 2X,"METANO ENERGY III, LP",Recompletion,Vertical,2013-03-01,2013-05-07
42-023-31650,UPSHUR 59 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2013-01-25,2013-01-29
42-023-31649,O C SHERLEY 3,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2012-12-21,2013-01-29
42-023-31638,LIVINGSTON 1A,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2012-12-21,2013-01-04
42-023-31617,COVINGTON 1H,"METANO ENERGY III, LP",New Drill,Horizontal,2012-12-19,2013-01-10
42-023-31648,HIGGINS POOL UNIT 78,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2012-12-05,2012-12-17
42-023-31647,HIGGINS POOL UNIT 79,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2012-12-05,2012-12-17
42-023-31616,COVINGTON 2H,"METANO ENERGY III, LP",New Drill,Horizontal,2012-12-03,2012-12-07
42-023-31636,MILLS 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2012-09-11,2012-09-26
42-023-31635,SHERLEY 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2012-09-11,2012-09-26
42-023-31646,"SHERLEY, O.C. 2","BROWER OIL & GAS CO., INC.",New Drill,Vertical,2012-09-11,2012-09-20
42-023-31645,UPSHUR 60 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2012-08-10,2012-08-20
42-023-31644,QUISENBERRY 1,"DRY FORK PRODUCTION CO., LLC",New Drill,Vertical,2012-08-02,2012-09-21
42-023-31643,HUNT 'A' 5,HUNT PARTNERSHIP,New Drill,Vertical,2012-05-01,2012-06-05
42-023-31642,DANNIE FANCHER 1D,"WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,2012-04-18,2012-05-15
42-023-31641,HUNT 'B' 1,HUNT PARTNERSHIP,New Drill,Vertical,2012-04-15,2012-05-07
42-023-31639,RANDELL MCANALLY 1A,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2012-03-14,2012-03-27
42-023-31638,LIVINGSTON 1A,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2012-02-17,2012-03-13
42-023-31637,UPSHUR 61 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2012-01-27,2012-02-07
42-023-31636,MILLS 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2012-01-04,2012-01-19
42-023-31635,SHERLEY 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2011-12-28,2012-01-11
42-023-31634,HILL 1,"FERGUS OIL & GAS, LLC",New Drill,Vertical,2011-12-23,2011-12-29
42-023-31633,J.H. TURBEVILLE 14A,E.C. HINDMAN OIL AND GAS,New Drill,Vertical,2011-12-20,2011-12-22
42-023-31616,COVINGTON 2,WILSON OPERATING CO.,New Drill,Horizontal,2011-11-30,2011-12-06
42-023-31612,COVINGTON 3,WILSON OPERATING CO.,New Drill,Horizontal,2011-11-30,2011-12-06
42-023-31632,GERALD LIVINGSTON 1,"ROGERS DRILLING CO., INC.",New Drill,Vertical,2011-11-10,2011-11-19
42-023-31626,YOUNG #3117 1,"BROWER OIL & GAS CO., INC.",New Drill,Directional,2011-10-26,2011-11-03
42-023-31631,E. J. GREEN TRUST 6,"RYAN, JOSEPH G.",New Drill,Vertical,2011-10-20,2011-10-27
42-023-31630,ANITA HONS 1,"ROGERS DRILLING CO., INC.",New Drill,Vertical,2011-10-19,2011-10-27
42-023-31629,FURR MINERAL TRUST 1,"ROGERS DRILLING CO., INC.",New Drill,Vertical,2011-10-18,2011-10-25
