api,well,operator,application_type,drill_type,submitted,approved
42-429-37022,NORENE BLANCHARD 2,"TRUTEX OPERATING, LLC",New Drill,Vertical,2017-09-25,2017-10-18
42-429-37021,LEE RAY 1R,"SAFARI RESOURCES, LLC",New Drill,Vertical,2017-08-25,2017-08-30
42-429-37020,SPEER R 1,"RAINBOW SEVEN OIL & GAS, INC.",New Drill,Vertical,2017-08-24,2017-08-31
42-429-37019,RANGER 7,PETEX,New Drill,Vertical,2017-07-10,2017-07-13
42-429-37018,POWERS 1A,"SAFARI RESOURCES, LLC",New Drill,Vertical,2017-03-28,2017-04-03
42-429-36802,IBEX-J 1,PENDRAGON OIL CO.,Recompletion,Vertical,2017-03-23,2017-03-29
42-429-37017,LAKE SAND UNIT 1WS,"RAY HERRING OPERATING CO., LLC",New Drill,Vertical,2017-03-22,2017-03-31
42-429-37015,EVERETT 'C' 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2017-03-21,2017-03-28
42-429-37016,WRIGHT 'D' 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2017-03-21,2017-03-28
42-429-37014,RANGER 6,PETEX,New Drill,Vertical,2017-02-02,2017-02-14
42-429-37013,ROBERTSON ET AL 1,"SOUTHLAKE EXPLORATION, INC.",New Drill,Vertical,2016-12-05,2016-12-27
42-429-37012,COPELAND RANCH A 31,"BRAKA OPERATING, L.L.C.",New Drill,Vertical,2016-11-17,2016-12-01
42-429-37011,MCDONALD 1,"SAFARI RESOURCES, LLC",New Drill,Vertical,2016-10-21,2016-10-31
42-429-37010,POWERS 1,"SAFARI RESOURCES, LLC",New Drill,Vertical,2016-09-19,2016-09-29
42-429-36990,VAN WINKLE 1,PENDRAGON OIL CO.,Recompletion,Vertical,2016-08-08,2016-08-10
42-429-36948,JUDKINS 1A,PENDRAGON OIL CO.,Recompletion,Vertical,2016-08-08,2016-08-09
42-429-37009,JESSE 1,"RAINBOW SEVEN OIL & GAS, INC.",New Drill,Vertical,2016-07-13,2016-07-14
42-429-37008,RANGER 5,PETEX,New Drill,Vertical,2016-06-30,2016-07-01
42-429-37007,BUFFALO BAYOU 4851,BRAZOS RIVER EXPLORATION LLC,New Drill,Vertical,2016-06-27,2016-06-29
42-429-37006,OPAL'S SWD 1,BJB TRANSPORT LLC,New Drill,Vertical,2016-06-20,2016-06-22
42-429-36935,R.M. ROGERS ESTATE 'F' 2,DELTA OIL & GAS LTD.,Recompletion,Vertical,2016-04-26,2016-04-29
42-429-36351,LEA 5,"PARKS, RHONE INC.",Recompletion,Vertical,2016-02-26,2016-02-26
42-429-31136,JUDITH WINSTON KIGHT 1U,DELTA OIL & GAS LTD.,Field Transfer,Vertical,2016-02-24,2016-04-13
42-429-34262,EDDLEMAN 7,MNA ENTERPRISES LTD. CO.,Recompletion,Vertical,2015-12-15,2015-12-16
42-429-37005,COPELAND RANCH A 30,"BRAKA OPERATING, L.L.C.",New Drill,Vertical,2015-12-04,2015-12-07
42-429-32924,L.C. LINK RANCH 'D' 2,DELTA OIL & GAS LTD.,Recompletion,Vertical,2015-11-23,2015-12-02
42-429-34518,COPELAND-MITCHELL 'L' 1,DELTA OIL & GAS LTD.,Recompletion,Vertical,2015-11-09,2015-11-13
42-429-00272,"KELLY, R. J. ESTATE 'H' 1",DELTA OIL & GAS LTD.,Recompletion,Vertical,2015-11-09,2015-11-13
42-429-33587,GEORGE LEE 1,DELTA OIL & GAS LTD.,Recompletion,Vertical,2015-11-09,2015-11-13
42-429-37004,R. N. RICHARDSON 5,DELTA OIL & GAS LTD.,New Drill,Vertical,2015-10-23,2015-11-09
42-429-37003,STOKES 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2015-10-16,2015-10-20
42-429-36831,IBEX R 1,PENDRAGON OIL CO.,Recompletion,Vertical,2015-10-09,2015-10-15
42-429-36942,J.R. COODY 'A' 10,PETEX,Recompletion,Vertical,2015-10-02,2015-10-13
42-429-37002,PILGRIM 3,RAY HERRING ESTATE,New Drill,Vertical,2015-08-20,2015-08-26
42-429-36967,PUCKETT 2,"SAFARI RESOURCES, LLC",New Drill,Vertical,2015-08-20,2015-08-25
42-429-31658,JUDITH WINSTON KIGHT 'A' 1,DELTA OIL & GAS LTD.,Recompletion,Vertical,2015-08-13,2015-08-26
42-429-31948,R. N. RICHARDSON 4,DELTA OIL & GAS LTD.,Recompletion,Vertical,2015-08-12,2015-09-02
42-429-36922,BOB GREEN 2,"CROWNQUEST OPERATING, LLC",Recompletion,Vertical,2015-07-27,2015-08-05
42-429-36000,MOON RANCH 'C' 3,DELTA OIL & GAS LTD.,Recompletion,Vertical,2015-07-15,2015-07-24
42-429-36021,J. G. DUNLAP 4,ITX CORPORATION,Recompletion,Vertical,2015-07-01,2015-07-02
42-429-30151,"HARRIS, ROY L. 1","PARKS, RHONE INC.",Recompletion,Vertical,2015-06-22,2015-06-26
42-429-37001,SLOAN MARTIN UNIT 39,"CLEARLY PETROLEUM, LLC",New Drill,Directional,2015-06-17,2015-08-20
42-429-36878,SLOAN MARTIN UNIT 28,"CLEARLY PETROLEUM, LLC",New Drill,Vertical,2015-06-05,2015-08-03
42-429-36021,J. G. DUNLAP 4,ITX CORPORATION,Recompletion,Vertical,2015-05-27,2015-05-28
42-429-32888,SCARLETT B B 1,RAY HERRING ESTATE,Field Transfer,Vertical,2015-05-21,2015-05-29
42-429-33591,SCARLETT D D 3,RAY HERRING ESTATE,Field Transfer,Vertical,2015-05-21,2015-05-28
42-429-33579,WHITE 2,RAY HERRING ESTATE,Field Transfer,Vertical,2015-05-21,2015-05-28
42-429-36243,KLINE 5,RAY HERRING ESTATE,Field Transfer,Vertical,2015-05-21,2015-05-27
42-429-33217,WHITE 1,RAY HERRING ESTATE,Field Transfer,Vertical,2015-05-20,2015-06-02
42-429-37000,SPRAGIN 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2015-05-18,2015-05-21
42-429-36999,WRIGHT 'C' 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2015-05-15,2015-05-19
42-429-36988,WARD SOUTH UNIT 4R,"CLEARLY PETROLEUM, LLC",New Drill,Vertical,2015-05-11,2015-05-12
42-429-36998,STOKES 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2015-05-05,2015-05-08
42-429-36441,EAST ELIASVILLE (CADDO) UNIT 213,"BASA RESOURCES, INC.",Recompletion,Vertical,2015-04-27,2015-05-06
42-429-36995,J5 RANCH 'C' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2015-04-22,2015-04-30
42-429-36996,J5 RANCH 'E' 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2015-04-22,2015-04-28
42-429-36997,COPELAND-MITCHELL 'P' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2015-04-22,2015-04-27
42-429-32639,LEDBETTER 'SOUTH' 1,"BRAKA OPERATING, L.L.C.",Field Transfer,Vertical,2015-04-20,2015-05-08
42-429-33905,"YATES, W. 'B' 5",DELTA OIL & GAS LTD.,Reclass,Vertical,2015-04-09,2015-04-17
42-429-36969,RANGER 4D,"EAGLERIDGE OPERATING, LLC",New Drill,Directional,2015-03-24,2015-04-14
42-429-35641,THOMPSON-GREENLEE UNIT 1,"SAFARI RESOURCES, LLC",Recompletion,Vertical,2015-03-24,2015-03-25
42-429-36866,A.A. ATKINS 27R,"WAPITI OPERATING, LLC",New Drill,Vertical,2015-03-17,2015-03-19
42-429-36861,A. A. ATKINS 31R,"WAPITI OPERATING, LLC",New Drill,Vertical,2015-03-17,2015-03-19
42-429-36969,RANGER 4,"EAGLERIDGE OPERATING, LLC",New Drill,Vertical,2015-03-09,2015-03-09
42-429-03573,"HOUSTON, W.F. 3",WHITING OIL AND GAS CORPORATION,Field Transfer,Vertical,2015-03-02,2015-03-06
42-429-36359,CALDWELL 3,DELTA OIL & GAS LTD.,Recompletion,Vertical,2015-01-07,2015-01-12
42-429-36077,JACKSON RANCH 'A' 2,DELTA OIL & GAS LTD.,Recompletion,Vertical,2015-01-07,2015-01-12
42-429-35591,LINK 'K' 2,DELTA OIL & GAS LTD.,Recompletion,Vertical,2014-12-10,2014-12-12
42-429-36829,SPEER L 11,"RAINBOW SEVEN OIL & GAS, INC.",Field Transfer,Vertical,2014-12-09,2014-12-09
42-429-36990,VAN WINKLE 1,PENDRAGON OIL CO.,New Drill,Vertical,2014-11-21,2014-11-24
42-429-36702,ATKINS-TEXACO 12,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-11-19,2015-02-13
42-429-36863,ATKINS TEXACO 16,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-11-19,2014-12-02
42-429-36988,WARD SOUTH UNIT 4R,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-11-19,2014-11-25
42-429-36968,RANGER 3,"EAGLERIDGE OPERATING, LLC",New Drill,Vertical,2014-11-19,2014-11-24
42-429-36989,COPELAND RANCH B 29,"BRAKA OPERATING, L.L.C.",New Drill,Vertical,2014-11-19,2014-11-20
42-429-36987,EAST ELIASVILLE (CADDO) UNIT 212,"BASA RESOURCES, INC.",New Drill,Vertical,2014-11-13,2014-11-20
42-429-36985,"CALDWELL, C.M. 13","BASA RESOURCES, INC.",New Drill,Vertical,2014-11-04,2014-11-05
42-429-36965,SLOAN MARTIN UNIT 42,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-11-04,2014-11-05
42-429-36984,"WARD, J.M. -C- 227","BASA RESOURCES, INC.",New Drill,Vertical,2014-11-04,2014-11-04
42-429-36980,ELIASVILLE (CADDO) UNIT 208,"BASA RESOURCES, INC.",New Drill,Vertical,2014-11-03,2014-11-04
42-429-36981,ELIASVILLE (CADDO) UNIT 209,"BASA RESOURCES, INC.",New Drill,Vertical,2014-11-03,2014-11-04
42-429-36982,ELIASVILLE (CADDO) UNIT 210,"BASA RESOURCES, INC.",New Drill,Vertical,2014-11-03,2014-11-04
42-429-36983,ELIASVILLE (CADDO) UNIT 211,"BASA RESOURCES, INC.",New Drill,Vertical,2014-11-03,2014-11-04
42-429-35579,R. J. KELLY '428' 1,DELTA OIL & GAS LTD.,Reclass,Directional,2014-10-31,2014-11-03
42-429-35107,ROBERTSON 1,SOUTHERN ALLIANCE OIL CORP.,Recompletion,Vertical,2014-10-27,2014-11-21
42-429-36974,EAST ELIASVILLE (CADDO) UNIT 210,"BASA RESOURCES, INC.",New Drill,Vertical,2014-10-17,2014-10-22
42-429-36973,ELIASVILLE (CADDO) UNIT 207,"BASA RESOURCES, INC.",New Drill,Vertical,2014-10-17,2014-10-21
42-429-36972,"WARD, J.M. -C- 226","BASA RESOURCES, INC.",New Drill,Vertical,2014-10-16,2014-10-22
42-429-36975,EAST ELIASVILLE (CADDO) UNIT 211,"BASA RESOURCES, INC.",New Drill,Vertical,2014-10-16,2014-10-20
42-429-36971,"WELCH, JOSEPHINE 8","BASA RESOURCES, INC.",New Drill,Vertical,2014-10-15,2014-10-21
42-429-36970,PUCKETT 3,KILLION WELL SERVICE INC.,New Drill,Vertical,2014-10-13,2014-10-14
42-429-36968,RANGER 3,"EAGLERIDGE OPERATING, LLC",New Drill,Vertical,2014-10-13,2014-10-13
42-429-36969,RANGER 4,"EAGLERIDGE OPERATING, LLC",New Drill,Vertical,2014-10-13,2014-10-13
42-429-36967,PUCKETT 2,KILLION WELL SERVICE INC.,New Drill,Vertical,2014-10-13,2014-10-13
42-429-36856,BLACK CADDO UNIT 7A,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-10-02,2014-10-20
42-429-36929,BLACK CADDO UNIT 45BB,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-10-02,2014-10-15
42-429-36907,BLACK CADDO UNIT 11D,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-10-02,2014-10-15
42-429-36965,SLOAN MARTIN UNIT 42,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-10-02,2014-10-10
42-429-36964,SLOAN MARTIN UNIT 35,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-10-02,2014-10-10
42-429-36961,W.L. ACKERS 12,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-10-02,2014-10-09
42-429-36960,EVERETT 'B' 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-10-01,2014-10-09
42-429-34072,"WARD, J.M. -C- 176B","BASA RESOURCES, INC.",Re-Enter,Vertical,2014-09-25,2014-10-10
42-429-36686,DICKIE 4,"GOOPCO, INC.",Recompletion,Vertical,2014-09-23,2014-10-06
42-429-36958,LINK NW55 6,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2014-09-09,2014-09-29
42-429-34507,REMINGTON HEIRS 2,DELTA OIL & GAS LTD.,Recompletion,Vertical,2014-08-26,2014-09-22
42-429-36957,WHITTENBURG 'J' 3,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2014-08-25,2014-09-02
42-429-36956,WALKER ESTATE A 4DX,"DENTON EXPLORATION, INC.",New Drill,Vertical,2014-08-07,2014-09-03
42-429-36954,SLOAN MARTIN UNIT 34,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-08-01,2014-08-28
42-429-36955,SLOAN MARTIN UNIT 36,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-08-01,2014-08-28
42-429-36953,W.L. ACKERS 7,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-08-01,2014-08-28
42-429-36952,W.L. ACKERS 11,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-08-01,2014-08-28
42-429-36951,SLOAN MARTIN UNIT 33,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-07-29,2014-08-22
42-429-36933,SLOAN MARTIN UNIT 30,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-07-29,2014-08-22
42-429-36950,THOMPSON 33 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2014-07-28,2014-09-04
42-429-36949,RANGER 2,"EAGLERIDGE OPERATING, LLC",New Drill,Vertical,2014-07-22,2014-08-13
42-429-32897,SCARLETT D D 1,RAY HERRING ESTATE,Recompletion,Vertical,2014-07-18,2014-10-15
42-429-32061,SIKES 1W,PENDRAGON OIL CO.,Re-Enter,Vertical,2014-07-17,2014-08-13
42-429-36948,JUDKINS 1A,PENDRAGON OIL CO.,New Drill,Vertical,2014-07-17,2014-08-13
42-429-00260,JUDKINS 1B,PENDRAGON OIL CO.,Re-Enter,Vertical,2014-07-17,2014-08-13
42-429-36946,L.J. ACKERS 16,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-07-08,2014-08-18
42-429-36947,SLOAN MARTIN UNIT 37,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-07-08,2014-08-06
42-429-36944,W.L. ACKERS 8,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-07-08,2014-08-06
42-429-36945,W.L. ACKERS 9,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-07-08,2014-08-06
42-429-36930,RANGER 1,"EAGLERIDGE OPERATING, LLC",New Drill,Vertical,2014-06-24,2014-07-28
42-429-36943,SPEER L 12,"RAINBOW SEVEN OIL & GAS, INC.",New Drill,Vertical,2014-06-16,2014-06-27
42-429-36939,COODY 40 3,"TRACER OPERATING, INC.",New Drill,Vertical,2014-06-04,2014-06-26
42-429-36934,SLOAN MARTIN 32,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-05-23,2014-06-27
42-429-36933,SLOAN MARTIN UNIT 30,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-05-23,2014-06-26
42-429-36932,W.L. ACKERS 6,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-05-20,2014-06-18
42-429-36867,BURCH UNIT 2H,"WAPITI OPERATING, LLC",New Drill,Horizontal,2014-05-19,2014-07-26
42-429-36942,J.R. COODY 'A' 10,PETEX,New Drill,Vertical,2014-05-09,2014-06-24
42-429-36940,MRS. R. W. STONE 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-05-06,2014-06-20
42-429-36941,SWENSON 'A' 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-05-06,2014-06-19
42-429-36931,CALLOWAY 1A,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2014-05-02,2014-10-03
42-429-36893,ROSENQUEST 2,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-05-02,2014-06-19
42-429-36930,RANGER 1,"EAGLERIDGE OPERATING, LLC",New Drill,Vertical,2014-04-29,2014-06-02
42-429-36318,CALDWELL 2,DELTA OIL & GAS LTD.,Recompletion,Vertical,2014-04-28,2014-06-09
42-429-36924,BOB GREEN 3,"CROWNQUEST OPERATING, LLC",New Drill,Vertical,2014-04-24,2014-05-29
42-429-36929,BLACK CADDO UNIT 45BB,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-04-23,2014-06-23
42-429-36928,BLACK CADDO UNIT 12A,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-04-23,2014-06-06
42-429-36923,NORENE BLANCHARD 1,"TRACER OPERATING, INC.",New Drill,Vertical,2014-04-23,2014-05-28
42-429-36836,WHITTENBURG J 1,"S.B. STREET OPERATING, INC.",Recompletion,Vertical,2014-04-22,2014-06-13
42-429-36922,"GREEN, BOB 2","CROWNQUEST OPERATING, LLC",New Drill,Vertical,2014-04-22,2014-05-20
42-429-36920,AA ATKINS 'A' 41,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-04-21,2014-05-23
42-429-36921,SLOAN MARTIN UNIT 29R,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-04-21,2014-05-23
42-429-36919,ALLAR 4,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-04-18,2014-05-19
42-429-36935,R.M. ROGERS 'F' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-04-17,2014-06-04
42-429-36936,KENNEDY 'D' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-04-17,2014-06-04
42-429-36938,G. H. ILES 17,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-04-17,2014-06-04
42-429-36937,MAGNESS 1,E.C. HINDMAN OIL AND GAS,New Drill,Vertical,2014-04-14,2014-07-15
42-429-36918,EVERETT 'B' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-04-14,2014-05-07
42-429-36917,ELIASVILLE (CADDO) UNIT 206,"BASA RESOURCES, INC.",New Drill,Vertical,2014-04-11,2014-05-16
42-429-36916,EAST ELIASVILLE (CADDO) UNIT 209,"BASA RESOURCES, INC.",New Drill,Vertical,2014-04-10,2014-05-15
42-429-36850,SAM FAMBRO '10' 2,PETEX,New Drill,Vertical,2014-04-09,2014-04-17
42-429-35600,R. M. ROGERS ESTATE 'A' 2,DELTA OIL & GAS LTD.,Recompletion,Vertical,2014-04-07,2014-05-21
42-429-36307,A. D. HOHHERTZ 53,DELTA OIL & GAS LTD.,Recompletion,Vertical,2014-04-07,2014-05-21
42-429-36915,BLACK CADDO UNIT 7BT,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-04-04,2014-05-22
42-429-36914,BUIE '1312' 3,PETEX,New Drill,Vertical,2014-04-03,2014-05-09
42-429-36927,ELIASVILLE (CADDO) UNIT 205,"BASA RESOURCES, INC.",New Drill,Vertical,2014-03-31,2014-05-12
42-429-36925,LINK 39 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2014-03-31,2014-05-09
42-429-36926,THOMPSON C 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2014-03-31,2014-05-09
42-429-02769,HENRY COMPTON 1,BRECK OPERATING CORP.,Recompletion,Vertical,2014-03-28,2014-05-03
42-429-32009,BLANCHE WINSTON 3,DELTA OIL & GAS LTD.,Recompletion,Vertical,2014-03-25,2014-05-08
