api,well,operator,application_type,drill_type,submitted,approved
42-489-31194,COLEMAN UNIT 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2013-09-23,2013-09-26
42-489-30846,SAUZ RANCH MULATOS PASTURE 185,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2013-09-10,2013-09-18
42-489-31272,YTURRIA 24,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2013-09-09,2013-09-13
42-489-30999,TORDILLA FIELD GAS UNIT 1 3,"EOG RESOURCES, INC.",Recompletion,Directional,2013-05-14,2013-05-17
42-489-31086,"PETRU, V. A. 3ST",XTO ENERGY INC.,Recompletion,Vertical,2013-04-24,2013-04-29
42-489-31170,"FAUSTO YTURRIA, JR. 1",XTO ENERGY INC.,Recompletion,Vertical,2013-04-22,2013-04-25
42-489-31270,"STUDEBAKER, ET AL GU 1","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2013-04-09,2013-04-11
42-489-31271,YTURRIA RR 22RR,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2013-04-01,2013-04-17
42-489-30824,SAUZ RANCH MULATOS PASTURE 187,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2013-03-22,2013-04-19
42-489-31270,STUDEBAKER 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2013-03-20,2013-03-21
42-489-30876,SAUZ RANCH MULATOS PASTURE 207,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2013-03-04,2013-03-06
42-489-30878,SAUZ RANCH MULATOS PASTURE 202,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2013-02-19,2013-03-21
42-489-30879,SAUZ RANCH MULATOS PASTURE 201,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2013-02-18,2013-02-21
42-489-30878,SAUZ RANCH MULATOS PASTURE 202,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2013-02-11,2013-02-15
42-489-30876,SAUZ RANCH MULATOS PASTURE 207,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2013-02-06,2013-02-13
42-489-30923,"M. G. THOMAS, ET AL 1",XTO ENERGY INC.,Recompletion,Vertical,2013-02-04,2013-02-07
42-489-31269,YTURRIA RR 20RR,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2013-01-22,2013-01-29
42-489-31268,YTURRIA 22,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2012-11-06,2012-11-15
42-489-31194,COLEMAN UNIT 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2012-10-10,2012-10-17
42-489-30673,SAUZ RANCH MULATOS PASTURE 175,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2012-09-20,2012-10-29
42-489-00194,SAUZ RANCH MULATOS PASTURE 31,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2012-08-08,2012-08-16
42-489-30640,SAUZ RANCH MULATOS PASTURE 169,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2012-08-08,2012-08-16
42-489-31267,YTURRIA 31RR,"RISCO LA SARA OPERATIONS, LLC",New Drill,Directional,2012-07-17,2012-07-27
42-489-31263,YTURRIA 20,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2012-06-22,2012-07-02
42-489-31208,EP GARCIA RANCH 1,XTO ENERGY INC.,Recompletion,Vertical,2012-06-06,2012-06-15
42-489-30879,SAUZ RANCH MULATOS PASTURE 201,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2012-05-09,2012-05-18
42-489-30868,SAUZ RANCH MULATOS PASTURE 188,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2012-05-09,2012-05-18
42-489-30875,SAUZ RANCH MULATOS PASTURE 206,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2012-05-09,2012-05-18
42-489-30126,WILLAMAR WEST UNIT 140,CITATION OIL & GAS CORP.,Recompletion,Vertical,2012-04-04,2012-04-26
42-489-31266,YTURRIA 15,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2012-03-16,2012-04-16
42-489-00518,"GEIS, HARVEY 2","BELLOWS OPERATING CO., L. C.",Re-Enter,Vertical,2012-03-08,2012-04-06
42-489-31265,YTURRIA 29D,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2012-02-13,2012-02-17
42-489-31264,YTURRIA 1C,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2012-01-20,2012-01-31
42-489-30946,"KLEBERG, R. J. JR. TR. STILLMAN 88",EXXON MOBIL CORPORATION,Recompletion,Vertical,2012-01-16,2012-01-23
42-489-31263,YTURRIA 20,"RISCO LA SARA OPERATIONS, LLC",New Drill,Directional,2011-12-20,2011-12-29
42-489-31262,HARGILL GAS UNIT 'B' 1,SANCHEZ OIL & GAS CORPORATION,New Drill,Vertical,2011-12-06,2011-12-10
42-489-31258,HARGILL GAS UNIT 'A' 2,SANCHEZ OIL & GAS CORPORATION,New Drill,Directional,2011-11-30,2011-12-05
42-489-31261,RAYMONDVILLE SWD 1,"TITAN VACUUM SERVICES, LLC",New Drill,Vertical,2011-11-29,2011-12-07
42-489-30961,"KLEBERG, R.J.JR.TR.STILLMAN 101",EXXON MOBIL CORPORATION,Recompletion,Vertical,2011-10-31,2011-11-10
42-489-31259,YTURRIA 7,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2011-10-27,2011-11-04
42-489-31260,YTURRIA 11,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2011-09-08,2011-09-20
42-489-31207,YTURRIA A 2RR,"RISCO LA SARA OPERATIONS, LLC",Recompletion,Vertical,2011-08-09,2011-09-13
42-489-31259,YTURRIA 7,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2011-07-21,2011-08-02
42-489-31258,"HARGILL GAS UNIT ""A"" 2",SANCHEZ OIL & GAS CORPORATION,New Drill,Directional,2011-07-01,2011-07-06
42-489-31257,LUITJEN 1,WAGNER OIL COMPANY,New Drill,Directional,2011-06-01,2011-06-03
42-489-31253,"HARGILL GAS UNIT ""A"" 1",SANCHEZ OIL & GAS CORPORATION,New Drill,Vertical,2011-05-12,2011-05-17
42-489-31002,"KLEBERG, R. J. JR. TR. STILLMAN 132",EXXON MOBIL CORPORATION,Recompletion,Vertical,2011-05-11,2011-05-13
42-489-30959,"ROBERT J KLEBERG, JR TR STILLMAN 102",EXXON MOBIL CORPORATION,Recompletion,Vertical,2011-04-19,2011-04-21
42-489-30959,"ROBERT J KLEBERG, JR TR STILLMAN 102",EXXON MOBIL CORPORATION,Recompletion,Vertical,2011-02-22,2011-03-25
42-489-31256,YTURRIA 14,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2011-02-17,2011-02-22
42-489-31255,H.P. PINNELL 1,"LIGHTHOUSE OPERATING, INC.",New Drill,Vertical,2011-01-05,2011-01-10
42-489-30999,TORDILLA FIELD GAS UNIT 1 3,EXXON MOBIL CORPORATION,Recompletion,Directional,2010-12-20,2011-02-02
42-489-31254,YTURRIA 31D,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2010-12-08,2010-12-14
42-489-31248,"KLEBERG, R J JR TR STILLMAN 503","EOG RESOURCES, INC.",Recompletion,Vertical,2010-11-19,2010-11-23
42-489-31253,"HARGILL GAS UNIT ""A"" 1",SANCHEZ OIL & GAS CORPORATION,New Drill,Vertical,2010-11-12,2010-11-16
42-489-30972,"KLEBERG, R. J. JR. TR. STILLMAN 104",EXXON MOBIL CORPORATION,Recompletion,Directional,2010-11-08,2010-11-10
42-489-31253,"HARGILL GAS UNIT ""A"" 1",SANCHEZ OIL & GAS CORPORATION,New Drill,Vertical,2010-10-26,2010-10-27
42-489-31252,"KLEBERG, R J JR TR STILLMAN 506","EOG RESOURCES, INC.",New Drill,Vertical,2010-10-04,2010-10-06
42-489-31251,YTURRIA 19RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2010-09-08,2010-09-13
42-489-31250,CAPTAIN FRASER #1 UNIT 1,"PANTHER BAYOU ENERGY, LLC",New Drill,Directional,2010-09-01,2010-09-02
42-489-30953,"ROBERT J KLEBERG, JR TR STILLMAN 100",EXXON MOBIL CORPORATION,Recompletion,Vertical,2010-08-25,2010-09-01
42-489-30961,"KLEBERG, R.J.JR.TR.STILLMAN 101",EXXON MOBIL CORPORATION,Recompletion,Vertical,2010-08-25,2010-08-27
42-489-30959,"ROBERT J KLEBERG, JR TR STILLMAN 102",EXXON MOBIL CORPORATION,Recompletion,Vertical,2010-08-25,2010-08-27
42-489-30956,ROBERT J KLEBERG JR TR STILLMAN 103,EXXON MOBIL CORPORATION,Recompletion,Vertical,2010-08-10,2010-08-11
42-489-31247,"KLEBERG, R J JR TR STILLMAN 502","EOG RESOURCES, INC.",New Drill,Vertical,2010-08-03,2010-08-05
42-489-31249,YTURRIA 28D,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2010-07-14,2010-07-15
42-489-31197,MORROW 1,WAGNER OIL COMPANY,Recompletion,Vertical,2010-05-20,2010-05-24
42-489-31248,"KLEBERG, R J JR TR STILLMAN 503","EOG RESOURCES, INC.",New Drill,Vertical,2010-05-04,2010-05-05
42-489-31248,"KLEBERG, R J JR TR STILLMAN 503","EOG RESOURCES, INC.",New Drill,Vertical,2010-05-03,2010-05-04
42-489-31247,"KLEBERG, R J JR TR STILLMAN 502","EOG RESOURCES, INC.",New Drill,Vertical,2010-04-28,2010-04-28
42-489-31246,"KLEBERG, R J JR TR STILLMAN 501","EOG RESOURCES, INC.",New Drill,Vertical,2010-04-26,2010-04-27
42-489-31245,"FWCL, LTD. 1","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2010-04-13,2010-04-21
42-489-31244,"WRIGHTSMAN, ET AL GU 2","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2010-04-08,2010-04-13
42-489-31244,"WRIGHTSMAN, ET AL GU 2","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2010-03-08,2010-03-15
42-489-31242,EP GARCIA RANCH 3,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2010-03-02,2010-03-04
42-489-31243,YTURRIA 14RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2010-03-02,2010-03-03
42-489-30970,WILLAMAR EAST UNIT 28,CITATION OIL & GAS CORP.,Recompletion,Vertical,2010-02-18,2010-03-26
42-489-31241,CORBETT 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2010-01-27,2010-02-03
42-489-31240,YTURRIA 42,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2010-01-12,2010-01-14
42-489-30956,ROBERT J KLEBERG JR TR STILLMAN 103,EXXON MOBIL CORPORATION,Recompletion,Vertical,2009-12-31,2010-01-05
42-489-30966,ROBERT J KLEBERG JR TR STILLMAN 106,EXXON MOBIL CORPORATION,Recompletion,Directional,2009-12-31,2010-01-04
42-489-31239,"PALOUSEK, ET AL GU 2","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2009-12-22,2009-12-30
42-489-31209,"COX, B. F. 5ST",WAGNER OIL COMPANY,Recompletion,Directional,2009-10-23,2009-10-27
42-489-31237,"COX, B. F. 14",WAGNER OIL COMPANY,New Drill,Vertical,2009-10-16,2009-10-16
42-489-31238,"COX, B. F. 15",WAGNER OIL COMPANY,New Drill,Directional,2009-10-16,2009-10-16
42-489-31236,"SNP, ET AL G.U. 1","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2009-10-15,2009-10-16
42-489-31236,"SNP, ET AL G.U. 1","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2009-10-14,2009-10-14
42-489-30932,"ROBERT J KLEBERG, JR TR STILLMAN 76",EXXON MOBIL CORPORATION,Recompletion,Vertical,2009-10-06,2009-10-20
42-489-31235,"COX, B.F. 12",WAGNER OIL COMPANY,New Drill,Directional,2009-09-02,2009-09-02
42-489-31233,KENDRICK 1,THORP PETROLEUM CORPORATION,New Drill,Vertical,2009-08-03,2009-08-12
42-489-31225,"COX, B.F. 8",WAGNER OIL COMPANY,New Drill,Directional,2009-08-03,2009-08-05
42-489-30996,"ROBERT J KLEBERG, JR TR STILLMAN 119",EXXON MOBIL CORPORATION,Recompletion,Vertical,2009-07-29,2009-08-04
42-489-31234,PINNELL TRUST 1,"MIRAMAR PETROLEUM, INC.",New Drill,Vertical,2009-07-27,2009-08-10
42-489-30945,ROBERT J KLEBERG JR TR. STILLMAN 86,EXXON MOBIL CORPORATION,Recompletion,Vertical,2009-07-17,2009-09-10
42-489-31232,WRIGHTSMAN 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2009-06-30,2009-07-08
42-489-31231,"COX, B.F. 11",WAGNER OIL COMPANY,New Drill,Directional,2009-06-12,2009-06-22
42-489-31230,"COX, B.F. 10",WAGNER OIL COMPANY,New Drill,Directional,2009-06-12,2009-06-17
42-489-31229,"COX, B.F. 5R",WAGNER OIL COMPANY,New Drill,Directional,2009-05-27,2009-05-27
42-489-31082,YTURRIA 2,"BLAKENERGY OPERATING, LLC",Re-Enter,Directional,2009-04-17,2009-04-21
42-489-31228,"COX, B.F. 9",WAGNER OIL COMPANY,New Drill,Directional,2009-04-14,2009-04-24
42-489-31086,"PETRU, V. A. 3ST",XTO ENERGY INC.,Recompletion,Vertical,2009-02-17,2009-02-20
42-489-31205,PALOUSEK 1,"SUEMAUR EXPL. & PROD., LLC",Recompletion,Vertical,2009-02-10,2009-02-11
42-489-31226,YTURRIA 29D,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-12-15,2008-12-31
42-489-31227,YTURRIA 30D,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-12-15,2008-12-31
42-489-31225,"COX, B.F. 8",WAGNER OIL COMPANY,New Drill,Vertical,2008-12-08,2008-12-11
42-489-31224,YTURRIA 12RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-12-04,2008-12-09
42-489-31223,COLIP-WATSON 1,"SQUARE MILE ENERGY, L.L.C.",New Drill,Vertical,2008-12-01,2008-12-04
42-489-31222,SORRELLS ET AL 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2008-11-20,2008-11-22
42-489-31002,"KLEBERG, R. J. JR. TR. STILLMAN 132",EXXON MOBIL CORPORATION,Recompletion,Vertical,2008-11-19,2009-01-29
42-489-31221,"COX, B. F. 7",WAGNER OIL COMPANY,New Drill,Vertical,2008-11-17,2008-11-26
42-489-30986,"KLEBERG, R. J. JR. TR. STILLMAN 118",EXXON MOBIL CORPORATION,Recompletion,Vertical,2008-11-17,2008-11-20
42-489-31202,LA SAL VIEJA DEVELOPMENT 1,SANCHEZ OIL & GAS CORPORATION,New Drill,Directional,2008-11-17,2008-11-19
42-489-30961,"KLEBERG, R.J.JR.TR.STILLMAN 101",EXXON MOBIL CORPORATION,Recompletion,Vertical,2008-11-06,2008-11-13
42-489-31219,YTURRIA 19,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-10-17,2008-10-22
42-489-31220,YTURRIA 43,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-10-17,2008-10-22
42-489-31218,CANTU 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2008-10-14,2008-10-20
42-489-31217,AMES ET AL G.U. 4,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2008-10-01,2008-10-11
42-489-31216,"COX, B.F. 6",WAGNER OIL COMPANY,New Drill,Directional,2008-10-01,2008-10-10
42-489-31215,YTURRIA 12,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-09-24,2008-10-06
42-489-31209,"COX, B.F. 5",WAGNER OIL COMPANY,New Drill,Directional,2008-09-23,2008-10-04
42-489-31214,THOMAS 2,WAGNER OIL COMPANY,New Drill,Vertical,2008-08-28,2008-09-16
42-489-31211,H. YTURRIA 4026,CODY ENERGY LLC,New Drill,Vertical,2008-08-27,2008-09-19
42-489-31212,H. YTURRIA 4028,CODY ENERGY LLC,New Drill,Vertical,2008-08-27,2008-09-19
42-489-31213,"YTURRIA, H. 4027",CODY ENERGY LLC,New Drill,Vertical,2008-08-27,2008-09-16
42-489-31210,KERR 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2008-08-04,2008-08-21
42-489-31209,"COX, B.F. 5",WAGNER OIL COMPANY,New Drill,Vertical,2008-07-29,2008-08-14
42-489-31199,COWDEN 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2008-07-29,2008-08-14
42-489-31201,THOMAS 1,WAGNER OIL COMPANY,New Drill,Vertical,2008-07-25,2008-08-12
42-489-31208,EP GARCIA RANCH 1,"EL PASO E & P COMPANY, L. P.",New Drill,Vertical,2008-07-15,2008-08-02
42-489-31207,YTURRIA A 2RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-07-02,2008-07-23
42-489-31206,ROCKEFELLER 1,REVEILLE RESOURCES,New Drill,Vertical,2008-06-26,2008-07-18
42-489-31205,PALOUSEK 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2008-06-18,2008-06-27
42-489-31204,LA SAL VIEJA DEVELOPMENT 2,SANCHEZ OIL & GAS CORPORATION,New Drill,Vertical,2008-06-03,2008-06-21
42-489-30948,"KLEBERG, R. J. JR. TR. STILLMAN 93D",EXXON MOBIL CORPORATION,Recompletion,Vertical,2008-05-12,2008-06-02
42-489-31185,"RIO FARMS ""A"" GAS UNIT 2",POGO PRODUCING COMPANY LLC,New Drill,Directional,2008-05-07,2008-05-28
42-489-31203,YTURRIA 10,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-05-05,2008-05-21
42-489-31202,LA SAL VIEJA DEVELOPMENT 1,SANCHEZ OIL & GAS CORPORATION,New Drill,Directional,2008-05-02,2008-05-21
42-489-31101,"KLEBERG, R J JR TR STILLMAN 142",EXXON MOBIL CORPORATION,Recompletion,Vertical,2008-04-10,2008-04-29
42-489-31003,"KLEBERG, R. J. JR. TR.-STILLMAN 133",EXXON MOBIL CORPORATION,Recompletion,Vertical,2008-04-10,2008-04-25
42-489-30971,"KLEBERG, R. J. JR. TR. STILLMAN 107",EXXON MOBIL CORPORATION,Recompletion,Vertical,2008-04-10,2008-04-25
42-489-31201,THOMAS 1,WAGNER OIL COMPANY,New Drill,Vertical,2008-03-28,2008-04-11
42-489-31200,FLEMING 1,"SQUARE MILE ENERGY, L.L.C.",New Drill,Vertical,2008-03-26,2008-04-09
42-489-31199,COWDEN 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2008-03-26,2008-04-09
42-489-31198,"COX, B F 4",WAGNER OIL COMPANY,New Drill,Vertical,2008-02-29,2008-03-11
42-489-31197,MORROW 1,WAGNER OIL COMPANY,New Drill,Vertical,2008-02-15,2008-02-28
42-489-31196,YTURRIA 8RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-02-12,2008-02-26
42-489-31195,LEFNER ET AL GAS UNIT 5,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2008-01-31,2008-02-09
42-489-31194,COLEMAN UNIT 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2008-01-10,2008-01-16
42-489-31191,YTURRIA 9,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2008-01-07,2008-01-24
42-489-31192,"J.W. HENDERSON, ET AL GAS UNIT 5","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2007-12-21,2008-01-07
42-489-31193,YTURRIA 1,REVEILLE RESOURCES,New Drill,Vertical,2007-12-21,2008-01-02
42-489-31191,YTURRIA 9,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2007-12-06,2007-12-14
42-489-31190,LEFNER ET AL GAS UNIT 4,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2007-11-30,2007-12-08
42-489-31112,YTURRIA 3A,"BLAKENERGY OPERATING, LLC",Re-Enter,Vertical,2007-11-26,2007-12-21
42-489-31189,PARHAM 2A,CIMARRON ENGINEERING CORP.,New Drill,Vertical,2007-10-30,2007-11-07
42-489-31188,MAJADAS INV. CORP. 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2007-09-26,2007-09-28
42-489-31186,"PETRU, V. A. 9",XTO ENERGY INC.,New Drill,Directional,2007-09-21,2007-09-26
42-489-31154,CORBETT 1,"EL PASO E & P COMPANY, L. P.",New Drill,Directional,2007-09-14,2007-09-19
42-489-31187,DOC CORBETT 1,"ABACO OPERATING, LLC",New Drill,Vertical,2007-09-06,2007-09-07
42-489-31186,"PETRU, V. A. 9",XTO ENERGY INC.,New Drill,Directional,2007-09-05,2007-09-06
42-489-31185,"RIO FARMS ""A"" GAS UNIT 2","SAMSON LONE STAR, LLC",New Drill,Vertical,2007-08-30,2007-09-05
42-489-31184,LEFNER ET AL GAS UNIT 3,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2007-08-23,2007-08-24
42-489-31182,TROPPY GAS UNIT 1,SANCHEZ OIL & GAS CORPORATION,New Drill,Vertical,2007-07-17,2007-08-01
42-489-31183,TIENTE 1,"SQUARE MILE ENERGY, L.L.C.",New Drill,Vertical,2007-07-13,2007-07-31
42-489-31181,YTURRIA 40,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2007-07-09,2007-07-17
42-489-31180,YTURRIA 16RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2007-07-05,2007-07-16
42-489-31179,YTURRIA 15RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2007-07-03,2007-07-20
42-489-31178,LEFNER ET AL GAS UNIT 2,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2007-06-21,2007-07-03
42-489-31177,"VAUGHAN, BEN 2","DOMINION EXPL. & PROD., INC.",New Drill,Directional,2007-05-31,2007-06-08
