api,well,operator,application_type,drill_type,submitted,approved
42-447-36373,DOUBLE A UNIT 1,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2023-08-24,2023-09-01
42-447-36837,HANNIS STATE UNIT 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2023-07-19,2023-07-26
42-447-36523,TRAVIS COUNTY SCHOOL LAND 54 9,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2023-07-07,2023-08-16
42-447-04065,TOM MORRISON 3,"COOPER OIL & GAS, LLC",Re-Enter,Vertical,2023-06-02,2023-06-05
42-447-36836,BS-83 1CP,"PLAINS MARKETING, L.P.",New Drill,Vertical,2023-05-10,2023-05-16
42-447-36834,BCMM 442 6,"BENNETT RESOURCES, INC.",New Drill,Vertical,2023-03-15,2023-03-20
42-447-36835,BROWN-MERRICK 431 13,"BENNETT RESOURCES, INC.",New Drill,Vertical,2023-03-15,2023-03-20
42-447-36833,BROWN-MERRICK 431 12,"BENNETT RESOURCES, INC.",New Drill,Vertical,2022-12-13,2022-12-27
42-447-36523,TRAVIS COUNTY SCHOOL LAND 54 9,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2022-11-08,2022-11-17
42-447-36832,MATTHEWS 75D 11,SUBSEA OPERATING CO.,New Drill,Vertical,2022-11-08,2022-11-16
42-447-36804,CLARK RANCH 171 UNIT A 2H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2022-09-28,2022-10-06
42-447-36831,WALKER BUCKLER CK 1,"RUTHSON ENERGY, INC.",New Drill,Vertical,2022-09-28,2022-09-29
42-447-36830,BROWN-MERRICK 431 11,"BENNETT RESOURCES, INC.",New Drill,Vertical,2022-06-29,2022-06-30
42-447-36828,BCMM 442 5,"BENNETT RESOURCES, INC.",New Drill,Vertical,2022-06-29,2022-06-29
42-447-36829,BCMM 442 7,"BENNETT RESOURCES, INC.",New Drill,Vertical,2022-06-29,2022-06-29
42-447-36362,M K GRAHAM '992' 1,"S.B. STREET OPERATING, INC.",Recompletion,Vertical,2022-05-11,2022-05-13
42-447-36361,STUBBLEFIELD 9911,"S.B. STREET OPERATING, INC.",Recompletion,Vertical,2022-05-11,2022-05-13
42-447-35517,W.T. DONNELL UNIT 9,"ROMAC OIL COMPANY, INC.",Recompletion,Vertical,2022-04-25,2022-04-29
42-447-36827,MARTI HAMILTON 1,"ROGERS DRILLING CO., INC.",New Drill,Vertical,2022-04-07,2022-04-13
42-447-36826,WHITAKER 1,"AMBLE PETROLEUM CO., INC.",New Drill,Vertical,2022-04-04,2022-04-13
42-447-36825,MATTHEWS 75D 10,SUBSEA OPERATING CO.,New Drill,Vertical,2022-03-29,2022-04-04
42-447-36824,CLARK RANCH 1532H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2022-02-23,2022-03-01
42-447-36822,BCMM 442 4,"BENNETT RESOURCES, INC.",New Drill,Vertical,2022-01-10,2022-01-14
42-447-36823,BROWN-MERRICK 431 10,"BENNETT RESOURCES, INC.",New Drill,Vertical,2022-01-10,2022-01-14
42-447-36821,HICKEY 1,"NKC ENERGY, LLC",New Drill,Vertical,2021-12-13,2021-12-17
42-447-36818,ROGERS 3,"COOPER OIL & GAS, LLC",New Drill,Vertical,2021-12-01,2021-12-14
42-447-36820,POCO 2,"COOPER OIL & GAS, LLC",New Drill,Vertical,2021-12-01,2021-12-09
42-447-36817,BRYAN 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2021-12-01,2021-12-08
42-447-36819,KELLY 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2021-12-01,2021-12-08
42-447-36816,MATTHEWS 75D 9,SUBSEA OPERATING CO.,New Drill,Vertical,2021-11-15,2021-11-22
42-447-36814,D HAMILTON 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2021-08-23,2021-10-22
42-447-36812,BROWN-MERRICK 431 8,"BENNETT RESOURCES, INC.",New Drill,Vertical,2021-08-10,2021-08-12
42-447-36813,BCMM 442 3,"BENNETT RESOURCES, INC.",New Drill,Vertical,2021-08-10,2021-08-12
42-447-36811,BCMM 442 2WS,"BENNETT RESOURCES, INC.",New Drill,Vertical,2021-07-28,2021-07-29
42-447-36809,STONE 5,BELTER INC.,New Drill,Vertical,2021-07-14,2021-07-19
42-447-36810,STONE 6,BELTER INC.,New Drill,Vertical,2021-07-14,2021-07-16
42-447-36808,"HALBERT, C. P. 2WS","BENNETT RESOURCES, INC.",New Drill,Vertical,2021-07-06,2021-07-09
42-447-36806,"HALBERT, C.P. 2","BENNETT RESOURCES, INC.",New Drill,Vertical,2021-07-01,2021-07-06
42-447-36807,MATTHEWS 75D 8,SUBSEA OPERATING CO.,New Drill,Vertical,2021-04-20,2021-04-23
42-447-36806,"HALBERT, C.P. 2","BENNETT RESOURCES, INC.",New Drill,Vertical,2021-04-07,2021-04-13
42-447-36805,BCMM 432 1,"BENNETT RESOURCES, INC.",New Drill,Vertical,2021-04-07,2021-04-12
42-447-36804,CLARK RANCH 171 UNIT 2H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2021-03-22,2021-03-30
42-447-36803,WBRR 35R,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2021-02-19,2021-02-23
42-447-36802,MORRISON 'B' 12,"COOPER OIL & GAS, LLC",New Drill,Vertical,2021-01-26,2021-02-01
42-447-36801,SS 3,"COOPER OIL & GAS, LLC",New Drill,Vertical,2021-01-26,2021-01-29
42-447-32026,GENTRY HERIS 'D' 2,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2021-01-13,2021-02-09
42-447-32089,GENTRY HEIRS 'D' 5,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2020-11-24,2020-12-07
42-447-36799,BROWN-MERRICK 431 9WS,"BENNETT RESOURCES, INC.",New Drill,Vertical,2020-09-23,2020-09-23
42-447-36800,NCTAGPD (TR53) 01,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2020-09-21,2020-09-28
42-447-36798,BCMM 442 2,"BENNETT RESOURCES, INC.",New Drill,Vertical,2020-09-17,2020-09-17
42-447-36797,JONES STATE UNIT 2,"COOPER OIL & GAS, LLC",New Drill,Vertical,2020-07-10,2020-07-17
42-447-36796,LINDA JO 2,"COOPER OIL & GAS, LLC",New Drill,Vertical,2020-03-19,2020-03-26
42-447-36795,CLARK RANCH 1711H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2020-03-03,2020-03-09
42-447-36790,BCMM 431 2WS,"BENNETT RESOURCES, INC.",New Drill,Vertical,2020-02-21,2020-02-25
42-447-36791,BCMM 431 3WS,"BENNETT RESOURCES, INC.",New Drill,Vertical,2020-02-21,2020-02-25
42-447-36794,WALKER 1,"ROGERS DRILLING CO., INC.",New Drill,Vertical,2020-01-21,2020-01-27
42-447-36793,HENDRICK '194' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2019-12-16,2020-01-02
42-447-36792,MATTHEWS 75D 7,SUBSEA OPERATING CO.,New Drill,Vertical,2019-11-18,2019-11-21
42-447-36723,GENTRY STATE UNIT 1,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2019-11-08,2019-11-19
42-447-36790,BCMM 431 2WS,"BENNETT RESOURCES, INC.",New Drill,Vertical,2019-10-18,2019-10-18
42-447-36791,BCMM 431 3WS,"BENNETT RESOURCES, INC.",New Drill,Vertical,2019-10-18,2019-10-18
42-447-36789,HEP11 01,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2019-08-08,2019-08-13
42-447-36788,CLARK RANCH 1684H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2019-07-25,2019-07-31
42-447-36787,L.C. MANUEL L.P. 3,"GOOPCO, INC.",New Drill,Vertical,2019-05-15,2019-05-20
42-447-36786,MANUEL 1,"NKC ENERGY, LLC",New Drill,Vertical,2019-05-02,2019-05-07
42-447-36783,BCMM 431 3,"BENNETT RESOURCES, INC.",New Drill,Vertical,2019-04-23,2019-04-24
42-447-36784,BCMM 431 5,"BENNETT RESOURCES, INC.",New Drill,Vertical,2019-04-23,2019-04-24
42-447-36785,BROWN-MERRICK 431 9,"BENNETT RESOURCES, INC.",New Drill,Vertical,2019-04-23,2019-04-24
42-447-36782,BCMM 431 4,"BENNETT RESOURCES, INC.",New Drill,Vertical,2019-04-16,2019-04-18
42-447-36781,STONE 4,BELTER INC.,New Drill,Vertical,2019-04-05,2019-04-08
42-447-36780,WBRR 233 35,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2019-04-02,2019-04-03
42-447-36779,STONE 3,BELTER INC.,New Drill,Vertical,2019-03-29,2019-04-05
42-447-36777,WBRR 233 33,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2019-01-29,2019-02-01
42-447-36778,WBRR 233 34,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2019-01-29,2019-02-01
42-447-32041,JB NICHOLS 1,"SOLDIER CREEK ENERGY, LLC",Recompletion,Vertical,2019-01-03,2019-01-04
42-447-35028,ROGERS 2,"COOPER OIL & GAS, LLC",Re-Enter,Vertical,2018-12-13,2019-04-12
42-447-36776,BCMM 431 2,"BENNETT RESOURCES, INC.",New Drill,Vertical,2018-12-05,2018-12-07
42-447-36684,BROWN-MERRICK 431 6,"BENNETT RESOURCES, INC.",New Drill,Vertical,2018-12-03,2018-12-04
42-447-36775,L.C. MANUEL L.P. UNIT 2 2,"GOOPCO, INC.",New Drill,Vertical,2018-11-28,2018-11-30
42-447-36774,CLARK RANCH 1362H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2018-11-20,2018-11-26
42-447-36772,WBRR 233 63,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2018-11-09,2018-12-31
42-447-36773,WBRR 233 64,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2018-11-09,2018-11-15
42-447-36771,WBRR 233 66,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2018-11-09,2018-11-14
42-447-36770,TCSL 2,BRIDWELL OIL CO.,New Drill,Vertical,2018-10-31,2018-11-01
42-447-36768,SPEARS 1,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2018-08-13,2018-08-13
42-447-36769,STONE 2,BELTER INC.,New Drill,Vertical,2018-07-24,2018-08-13
42-447-36767,TRIMONT UNIT SOUTH 1,"ANTLE OPERATING, INC.",New Drill,Vertical,2018-07-16,2018-07-16
42-447-36763,BRADLEY 3,WB MULLIN OPERATING LLC,New Drill,Vertical,2018-06-13,2018-06-20
42-447-36765,BRADLEY 6,WB MULLIN OPERATING LLC,New Drill,Vertical,2018-06-13,2018-06-20
42-447-36764,BRADLEY 9,WB MULLIN OPERATING LLC,New Drill,Vertical,2018-06-13,2018-06-20
42-447-36766,BRADLEY 13,WB MULLIN OPERATING LLC,New Drill,Vertical,2018-06-13,2018-06-20
42-447-36762,PAINT CREEK 151,"NORTH TEXAS OIL & GAS, LLC",New Drill,Directional,2018-06-12,2018-06-22
42-447-36762,PAINT CREEK 151,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2018-06-08,2018-06-08
42-447-36761,USG BAKER 1,US GEOPHYSICAL LLC,New Drill,Vertical,2018-05-21,2018-05-23
42-447-36759,L.C. MANUEL L.P. UNIT 1,"GOOPCO, INC.",New Drill,Vertical,2018-04-30,2018-04-30
42-447-36757,BROWN-MERRICK 431 8S,"BENNETT RESOURCES, INC.",New Drill,Vertical,2018-04-18,2018-04-23
42-447-36758,BROWN-MERRICK 431 9S,"BENNETT RESOURCES, INC.",New Drill,Vertical,2018-04-18,2018-04-23
42-447-36756,CLARK RANCH 1361H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2018-04-10,2018-04-12
42-447-36332,MORRISON 'B' 11,"COOPER OIL & GAS, LLC",New Drill,Vertical,2018-02-20,2018-02-20
42-447-36746,KEY A 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2018-02-05,2018-02-07
42-447-36755,HENDRICK 19B 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2018-02-02,2018-02-06
42-447-36754,MORRISON B 10,"COOPER OIL & GAS, LLC",New Drill,Vertical,2018-01-12,2018-01-26
42-447-36539,EVERETT 81,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2017-12-19,2017-12-22
42-447-36753,TCSL 1,BRIDWELL OIL CO.,New Drill,Vertical,2017-12-14,2018-01-02
42-447-36491,WBRR 233 62,"DRAKE PETROLEUM, LLC",Re-Enter,Vertical,2017-11-30,2017-12-06
42-447-36752,SS 2,"COOPER OIL & GAS, LLC",New Drill,Vertical,2017-11-29,2017-11-30
42-447-36749,WBRR 233 59,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-11-22,2017-11-30
42-447-36750,WBRR 233 60,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-11-22,2017-11-30
42-447-36751,WBRR 233 61,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-11-22,2017-11-30
42-447-36748,BCMM 442 1,"BENNETT RESOURCES, INC.",New Drill,Vertical,2017-11-11,2017-11-15
42-447-36747,HENDRICK 19A 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2017-11-10,2017-11-15
42-447-36746,KEY UNIT 2,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-10-26,2017-11-01
42-447-36689,CLARK RANCH 1821,BRAZOS RIVER EXPLORATION LLC,Recompletion,Vertical,2017-10-19,2017-11-03
42-447-36745,CLINT 3,"COOPER OIL & GAS, LLC",New Drill,Vertical,2017-10-16,2017-10-25
42-447-36740,HANNIS 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2017-10-10,2017-10-13
42-447-36744,BROWN-MERRICK 431 1S,"BENNETT RESOURCES, INC.",New Drill,Vertical,2017-10-09,2017-10-17
42-447-36742,BROWN-MERRICK 431 5S,"BENNETT RESOURCES, INC.",New Drill,Vertical,2017-10-09,2017-10-16
42-447-36743,BROWN-MERRICK 431 6S,"BENNETT RESOURCES, INC.",New Drill,Vertical,2017-10-09,2017-10-16
42-447-36741,BROWN-MERRICK 431 7S,"BENNETT RESOURCES, INC.",New Drill,Vertical,2017-10-09,2017-10-16
42-447-36738,TECUMSEH RANCH 681H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2017-08-29,2017-09-01
42-447-36737,BOYD 2D,FIVESTONES ENERGY LLC,New Drill,Vertical,2017-08-29,2017-08-31
42-447-32849,MATTHEWS 70 1,"NORTH TEXAS OIL & GAS, LLC",Recompletion,Vertical,2017-08-14,2017-08-18
42-447-36677,LAMBSHEAD RANCH 9981H,"NORTH TEXAS OIL & GAS, LLC",Recompletion,Horizontal,2017-08-02,2017-08-10
42-447-36736,HOPE 1,PETEX,New Drill,Vertical,2017-08-02,2017-08-09
42-447-36641,BOYD 1H,FIVESTONES ENERGY LLC,New Drill,Horizontal,2017-07-20,2017-08-07
42-447-36735,STONE 3,"PV OIL SERVICES, LLC",New Drill,Vertical,2017-07-19,2017-07-21
42-447-36734,TRIMONT UNIT 1,"ANTLE OPERATING, INC.",New Drill,Vertical,2017-07-18,2017-07-19
42-447-36733,LAMBSHEAD RANCH 1088 1,GRACE 7 OPERATING LLC,New Drill,Vertical,2017-07-13,2017-07-14
42-447-36729,WBRR 233 32,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-06-23,2017-07-05
42-447-36730,WBRR 233 29,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-06-23,2017-07-05
42-447-36731,WBRR 233 57,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-06-23,2017-07-05
42-447-36732,WBRR 233 58,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-06-23,2017-07-05
42-447-36728,WBRR 233 31,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-06-23,2017-07-05
42-447-36727,BROWN-MERRICK 431 4S,"BENNETT RESOURCES, INC.",New Drill,Vertical,2017-06-08,2017-06-28
42-447-36726,BROWN-MERRICK 431 3S,"BENNETT RESOURCES, INC.",New Drill,Vertical,2017-06-08,2017-06-19
42-447-81319,"HENDRICK, T.G. EST. 'C' 1E","BLUFF CREEK PETROLEUM, LLC",Re-Enter,Vertical,2017-05-23,2017-06-02
42-447-36615,REDWINE 3H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2017-05-08,2017-06-07
42-447-36724,MARSHALL STATE UNIT 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2017-04-21,2017-06-21
42-447-36725,JONES STATE UNIT 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2017-04-21,2017-05-11
42-447-32631,BROWN RANCH 2,"S.B. STREET OPERATING, INC.",Recompletion,Vertical,2017-04-20,2017-05-03
42-447-36723,GENTRY STATE UNIT 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2017-04-07,2017-04-17
42-447-36722,TLC 50 G 71,GRACE 7 OPERATING LLC,New Drill,Vertical,2017-03-30,2017-04-06
42-447-36643,CLARK RANCH 1531V,BRAZOS RIVER EXPLORATION LLC,Recompletion,Vertical,2017-03-19,2017-03-24
42-447-36721,WBRR 233 56,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-02-21,2017-03-15
42-447-36720,WBRR 233 55,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-02-21,2017-03-09
42-447-36719,WBRR 233 54,"DRAKE PETROLEUM, LLC",New Drill,Vertical,2017-02-14,2017-02-24
42-447-36718,LAMBSHEAD RANCH 1030H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2017-02-06,2017-02-15
42-447-36716,TECUMSEH RANCH 1081H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2017-02-01,2017-02-09
42-447-36717,LAMBSHEAD RANCH 2551,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2017-02-01,2017-02-09
42-447-36715,CLINT 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2017-02-01,2017-02-08
42-447-36711,CLARK RANCH 1682H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2017-01-25,2017-02-01
42-447-36712,BRADLEY 5,WB MULLIN OPERATING LLC,New Drill,Vertical,2017-01-19,2017-02-01
42-447-36713,BRADLEY 7,WB MULLIN OPERATING LLC,New Drill,Vertical,2017-01-19,2017-02-01
42-447-36714,BRADLEY 8,WB MULLIN OPERATING LLC,New Drill,Vertical,2017-01-19,2017-01-31
42-447-36711,CLARK RANCH 1682H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2017-01-12,2017-01-20
42-447-36710,PL RANCH 2,"ALPHA GAMMA ONSHORE, LLC",New Drill,Vertical,2017-01-11,2017-01-13
42-447-36709,J. R. COOPER 2,"ANTLE OPERATING, INC.",New Drill,Vertical,2017-01-02,2017-01-13
42-447-36409,WOODSON RANCH 985 UNIT 1,"S.B. STREET OPERATING, INC.",Recompletion,Vertical,2016-12-22,2017-01-06
42-447-36708,STONE 2,"PV OIL SERVICES, LLC",New Drill,Vertical,2016-12-15,2016-12-30
42-447-36707,CLARK RANCH 1751H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2016-12-15,2016-12-29
42-447-36706,TECUMSEH RANCH 1,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2016-12-13,2016-12-28
42-447-36705,WHITAKER 3,"3H CONSULTING, LLC",New Drill,Vertical,2016-12-04,2016-12-20
42-447-36674,LAMBSHEAD RANCH 2432,"NORTH TEXAS OIL & GAS, LLC",Recompletion,Vertical,2016-12-01,2016-12-22
42-447-36704,HENDRICK '19' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2016-11-28,2016-12-21
42-447-36703,WHITAKER 2,"3H CONSULTING, LLC",New Drill,Vertical,2016-11-21,2016-12-15
42-447-36646,MENARD 1V,"ALPHA GAMMA ONSHORE, LLC",New Drill,Vertical,2016-11-15,2016-12-09
42-447-36700,ROGERS 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2016-10-28,2016-11-01
42-447-36702,STONE 1,"PV OIL SERVICES, LLC",New Drill,Vertical,2016-10-27,2016-11-10
42-447-36701,WHITAKER 1,"3H CONSULTING, LLC",New Drill,Vertical,2016-10-25,2016-11-07
42-447-36699,RICHARDS 4,"ALPHA GAMMA ONSHORE, LLC",New Drill,Vertical,2016-10-21,2016-10-28
42-447-36698,MENARD 3,"ALPHA GAMMA ONSHORE, LLC",New Drill,Vertical,2016-10-17,2016-10-24
42-447-36672,PAUP RANCH 1,"ALPHA GAMMA ONSHORE, LLC",New Drill,Vertical,2016-10-05,2016-10-13
42-447-36697,LINDA JO 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2016-09-14,2016-09-27
42-447-36694,PAINT CREEK 902H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2016-09-02,2016-09-07
42-447-36696,BROWN-MERRICK 431 7,"BENNETT RESOURCES, INC.",New Drill,Vertical,2016-08-31,2016-09-19
42-447-36695,PAINT CREEK 891H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2016-08-25,2016-09-08
42-447-36692,LAMBSHEAD RANCH 1,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2016-08-23,2016-08-26
42-447-36693,MORRIS 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2016-08-19,2016-08-26
42-447-36691,SCHLITTLER 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2016-07-25,2016-08-05
42-447-36689,CLARK RANCH 1821,BRAZOS RIVER EXPLORATION LLC,New Drill,Vertical,2016-06-27,2016-06-29
42-447-36690,PLAINS ROW 1,PLAINS PIPELINE L.P.,New Drill,Vertical,2016-06-23,2016-07-05
42-447-36688,RICHARDS 3,"ALPHA GAMMA ONSHORE, LLC",New Drill,Vertical,2016-06-15,2016-06-15
42-447-36687,MENARD 2,"ALPHA GAMMA ONSHORE, LLC",New Drill,Vertical,2016-06-01,2016-06-02
42-447-36686,PAUP RANCH 3H,"ALPHA GAMMA ONSHORE, LLC",New Drill,Vertical,2016-05-27,2016-05-31
42-447-36629,PARROTT 2,"ANTLE OPERATING, INC.",New Drill,Vertical,2016-05-13,2016-05-18
42-447-36684,BROWN-MERRICK 431 6,"BENNETT RESOURCES, INC.",New Drill,Vertical,2016-05-03,2016-05-10
42-447-36683,BROWN-MERRICK 431 5,"BENNETT RESOURCES, INC.",New Drill,Vertical,2016-05-03,2016-05-06
42-447-36685,BCMM 431 1,"BENNETT RESOURCES, INC.",New Drill,Vertical,2016-05-03,2016-05-06
42-447-36682,OFF-32 6,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2016-04-20,2016-04-29
42-447-04152,J. R. COOPER 1,"ANTLE OPERATING, INC.",Re-Enter,Vertical,2016-04-09,2016-04-18
42-447-36675,LAMBSHEAD RANCH 2431,"NORTH TEXAS OIL & GAS, LLC",New Drill,Directional,2016-04-06,2016-04-14
42-447-36681,PAINT CREEK 61,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2016-03-25,2016-03-29
42-447-36382,YOUNG UNIT 1,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2016-03-01,2016-03-01
42-447-36678,MATHIEWS-OVERCASH UNIT 3,"ANTLE OPERATING, INC.",New Drill,Vertical,2016-02-19,2016-02-22
42-447-36680,LAMBSHEAD RANCH 1408,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2016-02-19,2016-02-22
42-447-36679,PAUP RANCH 2,"MANTLE OIL & GAS, LLC",New Drill,Vertical,2016-02-19,2016-02-19
42-447-36676,LAMBSHEAD RANCH 9791H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2016-02-15,2016-02-17
42-447-36676,LAMBSHEAD RANCH 9791H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2016-02-12,2016-02-12
42-447-36677,LAMBSHEAD RANCH 9981H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2016-02-12,2016-02-12
42-447-05343,W. LEDBETTER 1,FOUR H OIL PROPERTIES,Re-Enter,Vertical,2016-02-09,2016-02-11
42-447-36675,LAMBSHEAD RANCH 2431,"NORTH TEXAS OIL & GAS, LLC",New Drill,Directional,2016-02-09,2016-02-10
42-447-36674,LAMBSHEAD RANCH 2432,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2016-02-09,2016-02-10
42-447-36673,RICHARDS 2,"MANTLE OIL & GAS, LLC",New Drill,Vertical,2016-01-13,2016-01-14
42-447-36380,POCO 1,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2015-12-21,2015-12-29
42-447-36668,HOG CREEK 13,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-11-24,2015-11-24
42-447-36672,PAUP RANCH 1H,"MANTLE OIL & GAS, LLC",New Drill,Horizontal,2015-11-24,2015-11-24
42-447-36670,MILLER 1,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2015-11-17,2015-11-23
42-447-36665,HOG CREEK 9,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-10-26,2015-11-03
42-447-36667,HOG CREEK 10,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-10-26,2015-11-03
42-447-36666,HOG CREEK 11,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-10-26,2015-11-03
