api,well,operator,application_type,drill_type,submitted,approved
42-273-32686,WRIGHT 5,"PALADIN PETROLEUM III, L.L.C.",New Drill,Vertical,2021-12-14,2022-02-14
42-273-02004,CHILDS GAS UNIT 22M,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2021-11-12,2021-12-20
42-273-00872,MAY FIELD UNIT 20,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2021-11-02,2021-11-12
42-273-32685,KING RANCH FALCON 2107,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Directional,2021-07-26,2021-07-27
42-273-32684,KING RANCH EN MEDIO 2106,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2021-07-23,2021-07-27
42-273-32683,KING RANCH MESQUITE 2109,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2021-07-19,2021-07-26
42-273-32682,KING RANCH MEDIA LUNA 2105,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2021-06-28,2021-07-06
42-273-32681,KING RANCH BORREGOS 2103ME,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2021-05-13,2021-05-19
42-273-32680,KING RANCH BORREGOS 2102ME,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2021-05-03,2021-05-12
42-273-31409,KING RANCH VISNAGA 19,"EOG RESOURCES, INC.",Recompletion,Vertical,2019-10-17,2019-10-25
42-273-32373,KING RANCH BORREGOS M 71E,"EOG RESOURCES, INC.",Recompletion,Vertical,2019-02-01,2019-02-11
42-273-32261,KING RANCH LAGUNA LARGA 1065,"EOG RESOURCES, INC.",Recompletion,Vertical,2019-01-22,2019-01-28
42-273-32588,KING RANCH CANELO 848,"EOG RESOURCES, INC.",Recompletion,Directional,2018-10-29,2018-10-30
42-273-32577,KING RANCH SEELIGSON E834ST,"EOG RESOURCES, INC.",Recompletion,Directional,2018-10-11,2018-10-12
42-273-32603,KING RANCH CHILTIPIN 600,"EOG RESOURCES, INC.",Recompletion,Vertical,2018-10-08,2018-10-10
42-273-32679,CATHODIC PROTECTION 32,"TRANSCONTINENTAL GAS P.L. CO,LLC",New Drill,Vertical,2018-09-06,2018-09-12
42-273-32121,KING RANCH LAGUNA LARGA 53,"EOG RESOURCES, INC.",Recompletion,Vertical,2018-08-23,2018-08-28
42-273-32560,KING RANCH CANELO 824,"EOG RESOURCES, INC.",Recompletion,Vertical,2018-08-23,2018-08-24
42-273-32678,KING RANCH BORREGOS M939EH,"EOG RESOURCES, INC.",New Drill,Horizontal,2018-08-08,2018-08-10
42-273-32631,KING RANCH SEELIGSON E900,"EOG RESOURCES, INC.",Recompletion,Vertical,2018-07-31,2018-08-01
42-273-32677,KING RANCH BORREGOS M938E,"EOG RESOURCES, INC.",New Drill,Vertical,2018-06-11,2018-09-30
42-273-32676,GARCIA FLAMINGO 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2018-03-08,2018-03-09
42-273-32675,SAE2 1,EXXON MOBIL CORPORATION,New Drill,Vertical,2018-02-08,2018-02-13
42-273-32674,KING RANCH TIJERINA 937J,"EOG RESOURCES, INC.",New Drill,Vertical,2017-07-18,2017-07-18
42-273-32670,CATHODIC PROTECTION 17,"TRANSCONTINENTAL GAS P.L. CO,LLC",New Drill,Vertical,2017-06-06,2017-06-16
42-273-32669,KING RANCH BORREGOS 916,"EOG RESOURCES, INC.",New Drill,Vertical,2017-05-17,2017-05-31
42-273-32672,STFE-PETR 16 MP 106.47 1,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-04-06,2017-06-20
42-273-32673,STFE-PETR 16 MP 106.47 2,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-04-06,2017-06-20
42-273-32671,STFE-PETR 16 MP 106.47 3,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-04-06,2017-06-20
42-273-32666,STFE-PETR 16 MP 103.81 1,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-04-06,2017-05-08
42-273-32667,STFE-PETR 16 MP 103.81 2,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-04-06,2017-05-08
42-273-32668,STFE-PETR 16 MP 103.81 3,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-04-06,2017-05-08
42-273-32665,CATHODIC PROTECTION 5,"TRANSCONTINENTAL GAS P.L. CO,LLC",New Drill,Vertical,2017-03-28,2017-04-18
42-273-32663,STFE-PETR 16 MP 95.42 2,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-03-22,2017-04-18
42-273-32664,STFE-PETR 16 MP 95.42 3,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-03-22,2017-04-17
42-273-32662,STFE-PETR 16 MP 95.42 1,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-03-22,2017-04-17
42-273-32659,CATHODIC PROTECTION 3,"TRANSCONTINENTAL GAS P.L. CO,LLC",New Drill,Vertical,2017-03-17,2017-03-28
42-273-32660,CATHODIC PROTECTION 4,"TRANSCONTINENTAL GAS P.L. CO,LLC",New Drill,Vertical,2017-03-17,2017-03-28
42-273-32661,CATHODIC PROTECTION 6,"TRANSCONTINENTAL GAS P.L. CO,LLC",New Drill,Vertical,2017-03-16,2017-04-07
42-273-32656,STFE-PETR 16 MP 101.74 1,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-03-08,2017-03-17
42-273-32657,STFE-PETR 16 MP 101.74 2,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-03-08,2017-03-17
42-273-32658,STFE-PETR 16 MP 101.74 3,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2017-03-08,2017-03-17
42-273-32655,ANDERSON 1,"PROGAS OPERATING, INC",New Drill,Vertical,2016-07-28,2016-07-28
42-273-31526,KING RANCH MADERO 18,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-11-30,2015-12-02
42-273-32121,KING RANCH LAGUNA LARGA 53,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-11-17,2015-11-19
42-273-31409,KING RANCH VISNAGA 19,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-06-29,2015-07-01
42-273-32371,KING RANCH BORREGOS M102E,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-06-05,2015-06-08
42-273-32654,KING RANCH TIJERINA 913J,"EOG RESOURCES, INC.",New Drill,Vertical,2015-05-15,2015-05-19
42-273-32350,KING RANCH BORREGOS M100E,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-04-21,2015-04-24
42-273-32629,KING RANCH BORREGOS M897E,"EOG RESOURCES, INC.",New Drill,Vertical,2015-03-19,2015-03-20
42-273-31526,KING RANCH MADERO 18,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-03-19,2015-03-20
42-273-32416,SEXAUER 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2015-03-09,2015-03-12
42-273-32635,KING RANCH BORREGOS M898E,"EOG RESOURCES, INC.",New Drill,Directional,2015-02-02,2015-02-04
42-273-32653,KING RANCH BORREGOS 926SW,"EOG RESOURCES, INC.",New Drill,Vertical,2014-11-12,2014-11-18
42-273-32651,KING RANCH SEELIGSON E924,"EOG RESOURCES, INC.",New Drill,Vertical,2014-11-04,2014-11-05
42-273-32652,KING RANCH SEELIGSON E925,"EOG RESOURCES, INC.",New Drill,Vertical,2014-11-04,2014-11-04
42-273-32612,KING RANCH MADERO 601,"EOG RESOURCES, INC.",Recompletion,Vertical,2014-10-17,2014-10-21
42-273-32647,KING RANCH TIJERINA 914J,"EOG RESOURCES, INC.",New Drill,Vertical,2014-10-08,2014-10-13
42-273-32636,KING RANCH BORREGOS M904E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-10-08,2014-10-13
42-273-32648,KING RANCH BORREGOS M920E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-10-07,2014-10-22
42-273-32649,KING RANCH BORREGOS M921E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-10-07,2014-10-22
42-273-32650,KING RANCH BORREGOS M922E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-10-07,2014-10-22
42-273-32574,KING RANCH SEELIGSON E833,"EOG RESOURCES, INC.",Recompletion,Vertical,2014-09-18,2014-10-16
42-273-32646,KING RANCH BORREGOS 918,"EOG RESOURCES, INC.",New Drill,Vertical,2014-09-12,2014-09-30
42-273-32645,KING RANCH BORREGOS 917,"EOG RESOURCES, INC.",New Drill,Vertical,2014-09-05,2014-09-24
42-273-32644,KING RANCH BORREGOS M910E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-08-08,2014-09-03
42-273-32643,KING RANCH BORREGOS 911,"EOG RESOURCES, INC.",New Drill,Vertical,2014-08-07,2014-09-02
42-273-32642,KING RANCH BORREGOS 909,"EOG RESOURCES, INC.",New Drill,Vertical,2014-08-07,2014-09-02
42-273-32641,KING RANCH BORREGOS 905,"EOG RESOURCES, INC.",New Drill,Vertical,2014-07-15,2014-08-08
42-273-32640,KING RANCH BORREGOS M908E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-07-15,2014-08-07
42-273-32638,KING RANCH TIJERINA 906J,"EOG RESOURCES, INC.",New Drill,Vertical,2014-07-11,2014-08-07
42-273-32639,KING RANCH TIJERINA 907J,"EOG RESOURCES, INC.",New Drill,Vertical,2014-07-11,2014-08-07
42-273-32637,KING RANCH BIG CAESAR 903,"EOG RESOURCES, INC.",New Drill,Vertical,2014-07-08,2014-11-24
42-273-32636,KING RANCH BORREGOS M904E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-07-02,2014-08-04
42-273-32635,KING RANCH BORREGOS M898E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-06-25,2014-07-29
42-273-32634,KING RANCH LAGUNA LARGA 902,"EOG RESOURCES, INC.",New Drill,Vertical,2014-06-20,2014-08-01
42-273-32633,KING RANCH BORREGOS M838E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-06-06,2014-07-08
42-273-32631,KING RANCH SEELIGSON E900,"EOG RESOURCES, INC.",New Drill,Vertical,2014-05-20,2014-06-13
42-273-32625,KING RANCH BORREGOS M889E,"EOG RESOURCES, INC.",New Drill,Directional,2014-04-17,2014-05-21
42-273-32630,KING RANCH BORREGOS M895E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-04-08,2014-05-01
42-273-32629,KING RANCH BORREGOS M897E,"EOG RESOURCES, INC.",New Drill,Vertical,2014-04-07,2014-05-13
42-273-32198,A. T. CANALES 77,HILCORP ENERGY COMPANY,Recompletion,Vertical,2014-03-20,2014-04-26
42-273-32628,KING RANCH TIJERINA 892J,"EOG RESOURCES, INC.",New Drill,Vertical,2014-03-10,2014-04-04
42-273-32612,KING RANCH MADERO 601,"EOG RESOURCES, INC.",New Drill,Vertical,2014-01-31,2014-02-20
42-273-32627,KING RANCH TIJERINA 893A,"EOG RESOURCES, INC.",New Drill,Vertical,2014-01-28,2014-02-14
42-273-32626,KING RANCH LAGUNA LARGA 890,"EOG RESOURCES, INC.",New Drill,Vertical,2013-09-26,2013-10-11
42-273-32531,KING RANCH BORREGOS 801,"EOG RESOURCES, INC.",Recompletion,Directional,2013-09-26,2013-10-01
42-273-32625,KING RANCH BORREGOS M889E,"EOG RESOURCES, INC.",New Drill,Vertical,2013-09-10,2013-09-16
42-273-32624,KING RANCH BORREGOS M888E,"EOG RESOURCES, INC.",New Drill,Vertical,2013-08-26,2013-08-28
42-273-32524,KING RANCH BORREGOS M801E,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-08-13,2013-08-16
42-273-32623,KING RANCH TIJERINA 881A,"EOG RESOURCES, INC.",New Drill,Vertical,2013-08-07,2013-08-08
42-273-32622,KING RANCH TIJERINA 883A,"EOG RESOURCES, INC.",New Drill,Directional,2013-08-07,2013-08-08
42-273-32621,KING RANCH BIG CAESAR 873,"EOG RESOURCES, INC.",New Drill,Vertical,2013-07-22,2013-07-24
42-273-32620,KING RANCH TIJERINA 880A,"EOG RESOURCES, INC.",New Drill,Vertical,2013-07-19,2013-07-23
42-273-32619,KING RANCH SEELIGSON E879,"EOG RESOURCES, INC.",New Drill,Vertical,2013-07-03,2013-07-11
42-273-32618,KING RANCH BORREGOS 878,"EOG RESOURCES, INC.",New Drill,Vertical,2013-07-03,2013-07-10
42-273-32337,KING RANCH BORREGOS M 66E,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-06-27,2013-07-03
42-273-32617,PARAKEET 1,"ALPINE EXPLORATION CO, INC.",New Drill,Directional,2013-06-20,2013-07-25
42-273-32616,KING RANCH TIJERINA 876A,"EOG RESOURCES, INC.",New Drill,Vertical,2013-06-13,2013-06-17
42-273-32615,KING RANCH TIJERINA 877A,"EOG RESOURCES, INC.",New Drill,Vertical,2013-05-23,2013-05-30
42-273-32614,KING RANCH ALAZAN 604,"EOG RESOURCES, INC.",New Drill,Vertical,2013-05-03,2013-05-07
42-273-32613,KING RANCH ALAZAN 603,"EOG RESOURCES, INC.",New Drill,Vertical,2013-05-01,2013-05-03
42-273-32612,KING RANCH MADERO 601,"EOG RESOURCES, INC.",New Drill,Vertical,2013-04-19,2013-04-24
42-273-32612,KING RANCH MADERO 601,"EOG RESOURCES, INC.",New Drill,Vertical,2013-04-16,2013-04-19
42-273-31208,KING RANCH STRATTON T 41D,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-04-03,2013-04-04
42-273-32611,KING RANCH ALAZAN 610,"EOG RESOURCES, INC.",New Drill,Vertical,2013-03-28,2013-04-01
42-273-32610,KING RANCH ALAZAN 607,"EOG RESOURCES, INC.",New Drill,Vertical,2013-03-27,2013-04-01
42-273-32600,ALEXANDER 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2013-03-26,2013-03-28
42-273-32538,RADFORD 1,"WINDRUSH OPERATING CO., L.L.C.",Recompletion,Vertical,2013-03-21,2013-03-22
42-273-32609,KING RANCH TIJERINA 870A,"EOG RESOURCES, INC.",New Drill,Vertical,2013-02-28,2013-03-04
42-273-31526,KING RANCH MADERO 18,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-02-19,2013-02-22
42-273-32608,KING RANCH VISNAGA 602,"EOG RESOURCES, INC.",New Drill,Vertical,2013-02-01,2013-02-07
42-273-32607,KING RANCH BORREGOS 865,"EOG RESOURCES, INC.",New Drill,Vertical,2013-01-25,2013-01-29
42-273-32604,KING RANCH BIG CAESAR 864,"EOG RESOURCES, INC.",New Drill,Vertical,2013-01-24,2013-01-28
42-273-32605,KING RANCH BORREGOS 866,"EOG RESOURCES, INC.",New Drill,Vertical,2013-01-24,2013-01-28
42-273-32606,KING RANCH BORREGOS 867,"EOG RESOURCES, INC.",New Drill,Vertical,2013-01-24,2013-01-28
42-273-01897,KING RANCH BORREGOS 435F,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-01-21,2013-01-25
42-273-01300,KING RANCH BORREGOS 404,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-01-21,2013-01-25
42-273-30573,KING RANCH BORREGOS 537D,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-01-21,2013-01-25
42-273-00057,KING RANCH BORREGOS 384,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-01-15,2013-01-31
42-273-30411,KING RANCH BORREGOS 520,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-01-15,2013-01-23
42-273-31930,KING RANCH BORREGOS 625,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-01-15,2013-01-18
42-273-32603,KING RANCH CHILTIPIN 600,"EOG RESOURCES, INC.",New Drill,Vertical,2012-12-27,2013-01-03
42-273-32538,RADFORD 1,"WINDRUSH OPERATING CO., L.L.C.",Recompletion,Vertical,2012-12-20,2012-12-28
42-273-32538,RADFORD 1,"WINDRUSH OPERATING CO., L.L.C.",Field Transfer,Vertical,2012-11-07,2012-11-09
42-273-32590,KING RANCH LAGUNA LARGA 846,"EOG RESOURCES, INC.",New Drill,Vertical,2012-10-04,2012-10-10
42-273-32601,KING RANCH CANELO 862,"EOG RESOURCES, INC.",New Drill,Vertical,2012-09-19,2012-09-27
42-273-32602,KING RANCH STRATTON P863,"EOG RESOURCES, INC.",New Drill,Vertical,2012-09-19,2012-09-27
42-273-32600,ALEXANDER 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2012-09-18,2012-09-26
42-273-32593,KING RANCH BORREGOS M850E,"EOG RESOURCES, INC.",New Drill,Vertical,2012-07-24,2012-08-02
42-273-32578,HUBERT 1,SMITH PRODUCTION INC.,New Drill,Vertical,2012-06-13,2012-09-04
42-273-32595,KING RANCH SEELIGSON E856,"EOG RESOURCES, INC.",New Drill,Vertical,2012-06-13,2012-08-03
42-273-32599,KING RANCH MOTAS NEGRAS 851,"EOG RESOURCES, INC.",New Drill,Vertical,2012-06-13,2012-06-21
42-273-32598,KING RANCH LOS INDIOS 858,"EOG RESOURCES, INC.",New Drill,Directional,2012-05-31,2012-06-08
42-273-32595,KING RANCH SEELIGSON E856,"EOG RESOURCES, INC.",New Drill,Vertical,2012-05-15,2012-05-23
42-273-32596,KING RANCH TIJERINA 855A,"EOG RESOURCES, INC.",New Drill,Vertical,2012-05-15,2012-05-23
42-273-32597,KING RANCH BIG CAESAR 852,"EOG RESOURCES, INC.",New Drill,Vertical,2012-05-15,2012-05-23
42-273-32594,KING RANCH BORREGOS M854E,"EOG RESOURCES, INC.",New Drill,Vertical,2012-05-11,2012-05-22
42-273-32593,KING RANCH BORREGOS M850E,"EOG RESOURCES, INC.",New Drill,Vertical,2012-05-11,2012-05-21
42-273-32591,KING RANCH TIJERINA 853A,"EOG RESOURCES, INC.",New Drill,Vertical,2012-04-27,2012-04-27
42-273-32592,KING RANCH LAGUNA LARGA 847,"EOG RESOURCES, INC.",New Drill,Vertical,2012-04-26,2012-05-09
42-273-32590,KING RANCH LAGUNA LARGA 846,"EOG RESOURCES, INC.",New Drill,Vertical,2012-04-26,2012-04-27
42-273-32589,KING RANCH TIJERINA 849A,"EOG RESOURCES, INC.",New Drill,Vertical,2012-04-25,2012-04-27
42-273-32449,JESUIT GAS UNIT 1,MANTI EXPLORATION OPERATING LLC,Recompletion,Directional,2012-04-20,2012-07-26
42-273-32588,KING RANCH CANELO 848,"EOG RESOURCES, INC.",New Drill,Directional,2012-04-20,2012-05-11
42-273-32587,KING RANCH LAGUNA LARGA 845,"EOG RESOURCES, INC.",New Drill,Vertical,2012-04-11,2012-04-21
42-273-32588,KING RANCH CANELO 848,"EOG RESOURCES, INC.",New Drill,Vertical,2012-04-11,2012-04-19
42-273-32586,KING RANCH SEELIGSON E843,"EOG RESOURCES, INC.",New Drill,Vertical,2012-04-10,2012-04-21
42-273-32581,KING RANCH LOS INDIOS 840,"EOG RESOURCES, INC.",New Drill,Vertical,2012-04-04,2012-04-20
42-273-32585,KING RANCH TIJERINA 844J,"EOG RESOURCES, INC.",New Drill,Vertical,2012-04-03,2012-04-12
42-273-32474,YAKLIN 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2012-03-27,2012-04-12
42-273-32584,KING RANCH SEELIGSON E842,"EOG RESOURCES, INC.",New Drill,Vertical,2012-03-23,2012-03-29
42-273-32583,KING RANCH STRATTON P841,"EOG RESOURCES, INC.",New Drill,Directional,2012-03-13,2012-03-23
42-273-32582,KING RANCH BORREGOS M838E,"EOG RESOURCES, INC.",New Drill,Vertical,2012-03-02,2012-03-14
42-273-32581,KING RANCH LOS INDIOS 840,"EOG RESOURCES, INC.",New Drill,Vertical,2012-02-21,2012-03-02
42-273-32580,KING RANCH BORREGOS M839E,"EOG RESOURCES, INC.",New Drill,Vertical,2012-01-27,2012-02-07
42-273-32581,KING RANCH LOS INDIOS 840,"EOG RESOURCES, INC.",New Drill,Vertical,2012-01-27,2012-02-07
42-273-32577,KING RANCH SEELIGSON E834ST,"EOG RESOURCES, INC.",New Drill,Directional,2012-01-20,2012-02-07
42-273-32574,KING RANCH SEELIGSON E833,"EOG RESOURCES, INC.",New Drill,Vertical,2012-01-11,2012-01-18
42-273-32579,KING RANCH CANELO 837,"EOG RESOURCES, INC.",New Drill,Vertical,2011-12-23,2011-12-29
42-273-32577,KING RANCH SEELIGSON E834,"EOG RESOURCES, INC.",New Drill,Vertical,2011-12-19,2011-12-22
42-273-32578,HUBERT 1,SMITH PRODUCTION INC.,New Drill,Vertical,2011-12-19,2011-12-22
42-273-32576,KING RANCH TIJERINA 836A,"EOG RESOURCES, INC.",New Drill,Vertical,2011-12-14,2011-12-19
42-273-32575,KING RANCH BORREGOS M835E,"EOG RESOURCES, INC.",New Drill,Vertical,2011-10-24,2011-10-27
42-273-32574,KING RANCH SEELIGSON E833,"EOG RESOURCES, INC.",New Drill,Vertical,2011-10-10,2011-10-12
42-273-32474,YAKLIN 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2011-10-05,2011-10-07
42-273-32573,KING RANCH BORREGOS M832B,"EOG RESOURCES, INC.",New Drill,Directional,2011-08-31,2011-09-02
42-273-32572,KING RANCH CANELO 830,"EOG RESOURCES, INC.",New Drill,Vertical,2011-07-26,2011-07-28
42-273-32571,KING RANCH LAGUNA LARGA 829,"EOG RESOURCES, INC.",New Drill,Directional,2011-07-18,2011-07-20
42-273-32570,KING RANCH CANELO 828,"EOG RESOURCES, INC.",New Drill,Vertical,2011-07-13,2011-07-15
42-273-32569,BP OIL UNIT 1,"WINN EXPLORATION CO., INC.",New Drill,Vertical,2011-06-22,2011-06-30
42-273-32568,KING RANCH TIJERINA 820A,"EOG RESOURCES, INC.",New Drill,Directional,2011-06-21,2011-06-23
42-273-32567,KING RANCH HEADQUARTERS 822,"EOG RESOURCES, INC.",New Drill,Vertical,2011-06-10,2011-06-14
42-273-32566,KING RANCH BORREGOS M815E,"EOG RESOURCES, INC.",New Drill,Vertical,2011-06-03,2011-06-07
42-273-32564,KING RANCH LAGUNA LARGA 826,"EOG RESOURCES, INC.",New Drill,Vertical,2011-05-20,2011-05-24
42-273-32565,KING RANCH CANELO 827,"EOG RESOURCES, INC.",New Drill,Vertical,2011-05-20,2011-05-24
42-273-32563,KING RANCH BORREGOS M814E,"EOG RESOURCES, INC.",New Drill,Vertical,2011-05-17,2011-05-20
42-273-32562,KING RANCH CANELO 825,"EOG RESOURCES, INC.",New Drill,Vertical,2011-05-16,2011-05-19
42-273-32561,KING RANCH TIJERINA 823A,"EOG RESOURCES, INC.",New Drill,Vertical,2011-05-05,2011-05-09
42-273-32560,KING RANCH CANELO 824,"EOG RESOURCES, INC.",New Drill,Vertical,2011-05-02,2011-05-05
42-273-32547,KING RANCH TIJERINA 807J,"EOG RESOURCES, INC.",New Drill,Vertical,2011-04-07,2011-04-12
42-273-32535,KING RANCH CANELO 801,"EOG RESOURCES, INC.",Recompletion,Vertical,2011-04-07,2011-04-12
42-273-32559,KING RANCH CANELO 821,"EOG RESOURCES, INC.",New Drill,Vertical,2011-04-07,2011-04-12
42-273-32557,KING RANCH SEELIGSON E816,"EOG RESOURCES, INC.",New Drill,Vertical,2011-03-30,2011-04-01
42-273-32558,KING RANCH SEELIGSON E818,"EOG RESOURCES, INC.",New Drill,Vertical,2011-03-30,2011-04-01
42-273-32556,KING RANCH CANELO 819,"EOG RESOURCES, INC.",New Drill,Vertical,2011-03-22,2011-04-01
42-273-32554,A.T. CANALES 106,FOREST OIL CORPORATION,New Drill,Vertical,2011-03-07,2011-03-16
42-273-32555,A.T. CANALES 107,FOREST OIL CORPORATION,New Drill,Vertical,2011-03-07,2011-03-16
42-273-32552,KING RANCH SEELIGSON E811,"EOG RESOURCES, INC.",New Drill,Vertical,2011-03-01,2011-03-04
42-273-32551,KING RANCH TIJERINA 809A,"EOG RESOURCES, INC.",New Drill,Vertical,2011-02-16,2011-02-18
42-273-32550,KING RANCH STRATTON P801,"EOG RESOURCES, INC.",New Drill,Directional,2011-02-09,2011-02-11
