api,well,operator,application_type,drill_type,submitted,approved
42-007-30890,HOUSTON ENDOWMENT INC. 1,WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2014-09-15,2014-09-30
42-007-30921,ST. CHARLES CO. 99,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-06-11,2014-07-11
42-007-30917,ST. CHARLES CO. 86,HILCORP ENERGY COMPANY,Recompletion,Directional,2014-05-09,2014-06-12
42-007-30920,ST. CHARLES CO. 94,HILCORP ENERGY COMPANY,New Drill,Directional,2014-04-22,2014-05-23
42-007-30919,ST. CHARLES CO. 92,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-03-07,2014-04-11
42-007-30918,STATE TRACT 44 UNIT 2,"MAGNUM PRODUCING, LP",New Drill,Directional,2013-11-21,2013-11-26
42-007-30917,ST. CHARLES CO. 86,HILCORP ENERGY COMPANY,New Drill,Directional,2013-07-15,2013-07-16
42-007-30890,HOUSTON ENDOWMENT INC. 1,WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2013-06-12,2013-06-17
42-007-30909,LONE WOLF UNIT 1,RINCON PETROLEUM CORPORATION,Recompletion,Directional,2013-06-07,2013-07-29
42-007-30908,STATE TRACT 44 UNIT 1,"MAGNUM PRODUCING, LP",Recompletion,Directional,2013-06-05,2013-06-17
42-007-30909,LONE WOLF UNIT 1,RINCON PETROLEUM CORPORATION,Recompletion,Directional,2013-05-15,2013-05-17
42-007-30916,ST. CHARLES CO. 90,HILCORP ENERGY COMPANY,New Drill,Directional,2013-04-23,2013-04-25
42-007-30915,ST. CHARLES CO. 87,HILCORP ENERGY COMPANY,New Drill,Vertical,2013-04-12,2013-04-17
42-007-30912,ENCINOS 1,"T-C OIL COMPANY, LLC",Recompletion,Vertical,2012-01-25,2012-02-03
42-007-30872,CAVASSO CREEK -A- 1,T - C OIL COMPANY,Recompletion,Vertical,2011-12-06,2011-12-09
42-007-00553,STATE TRACT 116 1ST,"LAMAR OIL & GAS, INC.",Recompletion,Directional,2011-11-11,2011-11-23
42-007-30913,WERLAND HEIRS 1,"MOGUL ENERGY INTERNATIONAL, INC.",New Drill,Vertical,2011-10-27,2011-11-01
42-007-30908,STATE TRACT 44 UNIT 1,"MAGNUM PRODUCING, LP",Recompletion,Directional,2011-09-23,2011-09-29
42-007-30872,CAVASSO CREEK -A- 1,T - C OIL COMPANY,Recompletion,Vertical,2011-08-29,2011-08-31
42-007-30912,ENCINOS 1,T - C OIL COMPANY,New Drill,Vertical,2011-08-29,2011-08-31
42-007-30732,ST. CHARLES CO. 71,HILCORP ENERGY COMPANY,Recompletion,Vertical,2011-06-16,2011-06-17
42-007-30912,ENCINOS 1,T - C OIL COMPANY,New Drill,Vertical,2011-04-04,2011-04-07
42-007-30825,STATE TRACT 13 4,"CHAPARRAL ENERGY, L.L.C.",Recompletion,Vertical,2011-03-17,2011-03-24
42-007-30890,"HOUSTON ENDOWMENT, INC. 1","CARRIZO OIL & GAS, INC.",Recompletion,Vertical,2010-12-03,2010-12-07
42-007-30909,LONE WOLF UNIT 1,RINCON PETROLEUM CORPORATION,Recompletion,Directional,2010-06-22,2010-06-23
42-007-30862,CONN BROWN-STATE B - G SAND UNIT 2821,TEMA OIL AND GAS COMPANY,Recompletion,Directional,2010-06-07,2010-06-16
42-007-30911,STATE TRACT 19 1,"CHAPARRAL ENERGY, L.L.C.",New Drill,Directional,2010-04-27,2010-05-04
42-007-30908,STATE TRACT 44 UNIT 1,"MAGNUM PRODUCING, LP",New Drill,Directional,2010-01-29,2010-02-02
42-007-30872,CAVASSO CREEK -A- 1,T - C OIL COMPANY,Recompletion,Vertical,2010-01-26,2010-01-27
42-007-30824,SPENCER KENT CRANE 4A,"WALLIS ENERGY, INC.",Re-Enter,Directional,2009-11-12,2009-12-02
42-007-30909,LONE WOLF UNIT 1,"ESENJAY OPERATING, INC.",New Drill,Directional,2009-11-05,2009-11-05
42-007-30910,KICKING BIRD UNIT 1,"ESENJAY OPERATING, INC.",New Drill,Vertical,2009-09-04,2009-09-08
42-007-00549,STATE TRACT 115 1ST,"GENESIS PRODUCING COMPANY, L.P.",Recompletion,Directional,2009-07-21,2009-07-23
42-007-30739,COPANO BAY STATE 79,"LIVE OAK RESERVES, INC.",Recompletion,Directional,2009-06-24,2009-07-21
42-007-30908,STATE TRACT 44 UNIT 1,"MAGNUM PRODUCING, LP",New Drill,Directional,2009-06-18,2009-07-09
42-007-30909,LONE WOLF UNIT 1,"ESENJAY OPERATING, INC.",New Drill,Directional,2009-06-03,2009-06-03
42-007-30908,STATE TRACT 44 UNIT 1,"MAGNUM PRODUCING, LP",New Drill,Directional,2009-03-25,2009-03-27
42-007-30898,STATE TRACT 62 1,"LAMAR OIL & GAS, INC.",New Drill,Vertical,2009-03-23,2009-03-24
42-007-30739,COPANO BAY STATE 79,"LIVE OAK RESERVES, INC.",Recompletion,Directional,2009-01-14,2009-01-26
42-007-30907,"KINDER, ET AL 1","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2009-01-12,2009-01-15
42-007-30905,STATE TRACT 94 3,"LAMAR OIL & GAS, INC.",New Drill,Directional,2008-12-22,2009-01-02
42-007-30824,SPENCER KENT CRANE 4A,"WALLIS ENERGY, INC.",Re-Enter,Vertical,2008-11-21,2008-12-04
42-007-30904,SEIN 1,RINCON PETROLEUM CORPORATION,New Drill,Directional,2008-11-11,2008-11-15
42-007-00263,SPENCER-KENT-CRANE 3A,"WALLIS ENERGY, INC.",Re-Enter,Vertical,2008-11-05,2008-11-18
42-007-00294,SPENCER-KENT-CRANE 2A,"WALLIS ENERGY, INC.",Recompletion,Vertical,2008-11-04,2008-11-04
42-007-30901,NINE MILE POINT 24,"EOG RESOURCES, INC.",New Drill,Directional,2008-09-17,2008-09-17
42-007-30906,SPENCER-KENT-CRANE 1,"WALLIS ENERGY, INC.",New Drill,Vertical,2008-08-27,2008-08-29
42-007-00591,STATE TRACT 96 2,"GENESIS PRODUCING COMPANY, L.P.",Recompletion,Vertical,2008-08-14,2008-09-05
42-007-00842,STATE TRACT 96 9,"GENESIS PRODUCING COMPANY, L.P.",Recompletion,Vertical,2008-08-14,2008-09-05
42-007-00592,STATE TRACT 96 3,"GENESIS PRODUCING COMPANY, L.P.",Recompletion,Vertical,2008-08-14,2008-08-14
42-007-30905,STATE TRACT 94 3,"LAMAR OIL & GAS, INC.",New Drill,Directional,2008-08-01,2008-08-22
42-007-30904,SEIN 1,"ESENJAY OPERATING, INC.",New Drill,Directional,2008-07-15,2008-08-02
42-007-00205,COPANO BAY STATE 16,"LIVE OAK RESERVES, INC.",Recompletion,Vertical,2008-07-11,2008-09-06
42-007-30739,COPANO BAY STATE 79,"LIVE OAK RESERVES, INC.",Recompletion,Directional,2008-06-06,2008-06-13
42-007-30845,STATE TRACT 157 1,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2008-05-30,2008-07-02
42-007-30903,TALLEY ISLAND 1,"EOG RESOURCES, INC.",New Drill,Vertical,2008-05-13,2008-06-04
42-007-00549,STATE TRACT 115 1,"GENESIS PRODUCING COMPANY, L.P.",Recompletion,Directional,2008-05-08,2008-05-23
42-007-30900,STATE TRACT 142 GU 2,"EOG RESOURCES, INC.",New Drill,Vertical,2008-04-14,2008-04-28
42-007-30901,NINE MILE POINT 24H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-04-14,2008-04-28
42-007-30596,NINE MILE POINT 10,"EOG RESOURCES, INC.",Recompletion,Vertical,2008-03-24,2008-04-07
42-007-00856,STATE TRACT 94 2,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2008-03-12,2008-03-25
42-007-30899,COPANO BAY STATE 81,"LIVE OAK RESERVES, INC.",New Drill,Directional,2008-02-13,2008-02-26
42-603-30271,STATE TRACT 824-S 2,"LLOG EXPLORATION TEXAS, L.P.",Recompletion,Directional,2008-02-12,2008-02-22
42-007-30893,GIBSON & SIEN 5,CABOT OIL & GAS CORPORATION,New Drill,Directional,2008-02-07,2008-02-20
42-007-30898,STATE TRACT 62 1,"LAMAR OIL & GAS, INC.",New Drill,Vertical,2008-02-04,2008-02-11
42-007-30893,GIBSON & SEIN 5,CABOT OIL & GAS CORPORATION,New Drill,Directional,2008-01-17,2008-01-28
42-007-30876,W. K. MORGAN ET AL OIL UNIT 1,CABOT OIL & GAS CORPORATION,Recompletion,Vertical,2008-01-08,2008-01-15
42-007-30897,STATE TRACT 64 1,"LAMAR OIL & GAS, INC.",New Drill,Vertical,2007-12-28,2008-01-07
42-007-00856,STATE TRACT 94 2,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2007-12-28,2008-01-07
42-007-30896,STATE TRACT 80 1,"LAMAR OIL & GAS, INC.",New Drill,Directional,2007-11-01,2007-11-14
42-007-30895,W.G. MCCAMPBELL HEIRS 1,CABOT OIL & GAS CORPORATION,New Drill,Vertical,2007-10-24,2007-10-31
42-007-30892,HOUSTON ENDOWMENT 1ST,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Directional,2007-09-28,2007-10-03
42-007-30894,GIBSON & SIEN 7,CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-09-14,2007-09-19
42-007-30739,COPANO BAY STATE 79,"LIVE OAK RESERVES, INC.",Recompletion,Vertical,2007-08-31,2007-09-24
42-007-30887,"GRANT ""A"" 14",CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-08-23,2007-08-28
42-007-30893,GIBSON & SEIN 5,CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-08-13,2007-08-17
42-007-30882,"GRANT ""D"" 8",CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-08-07,2007-08-11
42-007-30888,STATE TRACT 116 1ST,"CARRIZO OIL & GAS, INC.",New Drill,Directional,2007-07-26,2007-08-04
42-007-30892,HOUSTON ENDOWMENT 1,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Directional,2007-07-24,2007-08-02
42-007-30891,"GIBSON & SIEN ""D"" UNIT 6",CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-07-13,2007-08-08
42-007-30739,COPANO BAY STATE 79,"LIVE OAK RESERVES, INC.",Recompletion,Vertical,2007-07-02,2007-07-24
42-007-30891,"GIBSON & SIEN ""D"" UNIT 6",CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-06-12,2007-06-22
42-007-00205,COPANO BAY STATE 16L,"LIVE OAK/OPERATIONS, INC.",Recompletion,Vertical,2007-06-08,2007-06-18
42-007-30890,HOUSTON ENDOWMENT INC 1,"CARRIZO OIL & GAS, INC.",New Drill,Vertical,2007-06-04,2007-06-13
42-007-30889,OCKER 1,T - C OIL COMPANY,New Drill,Vertical,2007-05-24,2007-06-01
42-007-30886,"FLINN, ET AL UNIT 1",CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-05-16,2007-07-17
42-007-30888,STATE TRACT 116 1,"CARRIZO OIL & GAS, INC.",New Drill,Directional,2007-04-23,2007-05-01
42-007-30887,"MCCAMPBELL TRUST, ET AL ""B"" GU 1",CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-04-05,2007-04-13
42-007-30886,"FLINN, ET AL UNIT 1",CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-04-02,2007-04-13
42-007-30872,CAVASSO CREEK-A- 1 H,T - C OIL COMPANY,Recompletion,Vertical,2007-03-29,2007-04-04
42-007-30136,"SCHNITZ, OLIVIA 1","MAGNUM PRODUCING, LP",Recompletion,Vertical,2007-02-26,2007-02-28
42-007-30885,"MCCAMPBELL TRUST, ET AL, ""A"" 1",CABOT OIL & GAS CORPORATION,New Drill,Vertical,2007-02-14,2007-02-16
42-007-00262,FULTON BEACH/C SAND/UNIT 4,OMEGA ENERGY CORP.,Recompletion,Vertical,2007-01-30,2007-02-16
42-007-30884,CAVASSO CREEK -C- 1,T - C OIL COMPANY,New Drill,Vertical,2007-01-26,2007-01-30
42-007-30883,CAVASSO CREEK -D- 1,T - C OIL COMPANY,New Drill,Vertical,2007-01-24,2007-01-30
42-007-30870,"GRANT ""A"" 9",CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-01-22,2007-01-25
42-007-30882,"GRANT ""D"" 8",CABOT OIL & GAS CORPORATION,New Drill,Directional,2007-01-10,2007-01-11
42-007-30881,NINE MILE POINT FIELD CONS. 22,"EOG RESOURCES, INC.",New Drill,Directional,2007-01-08,2007-01-11
42-007-30880,STATE TRACT 142 1,"EOG RESOURCES, INC.",New Drill,Directional,2006-11-16,2006-11-17
42-007-30878,DAVIS GAS UNIT 3,CABOT OIL & GAS CORPORATION,New Drill,Directional,2006-10-25,2006-10-25
42-007-30877,DAVIS GAS UNIT 5,CABOT OIL & GAS CORPORATION,New Drill,Directional,2006-10-17,2006-10-17
42-007-30834,FULTON BEACH 4,"WALLIS ENERGY, INC.",Recompletion,Vertical,2006-09-25,2006-10-04
42-007-00205,COPANO BAY STATE 16L,"LIVE OAK/OPERATIONS, INC.",Recompletion,Vertical,2006-09-18,2006-09-26
42-007-30876,DAVIS 4,CABOT OIL & GAS CORPORATION,New Drill,Directional,2006-09-07,2006-09-07
42-007-30875,"GRANT ""A"" 12",CABOT OIL & GAS CORPORATION,New Drill,Directional,2006-08-18,2006-08-21
42-007-30853,"GRANT ""B"" 13",CABOT OIL & GAS CORPORATION,Recompletion,Directional,2006-08-17,2006-08-17
42-007-30874,NINE MILE POINT FIELD CONS. 21,"EOG RESOURCES, INC.",New Drill,Vertical,2006-08-15,2006-08-15
42-007-30874,NINE POINT FIELD CONS. UNIT 21,"EOG RESOURCES, INC.",New Drill,Vertical,2006-08-08,2006-08-08
42-007-30866,ROARK 1,CABOT OIL & GAS CORPORATION,Recompletion,Vertical,2006-08-02,2006-08-03
42-007-30873,CAVASSO CREEK -B- 1,T - C OIL COMPANY,New Drill,Vertical,2006-07-11,2006-07-11
42-007-30872,CAVASSO CREEK -A- 1,T - C OIL COMPANY,New Drill,Vertical,2006-07-10,2006-07-10
42-007-30871,DAVIS GAS UNIT 2,CABOT OIL & GAS CORPORATION,New Drill,Directional,2006-06-26,2006-06-27
42-603-30268,STATE TRACT 834-S 1,"LLOG EXPLORATION TEXAS, L.P.",Recompletion,Directional,2006-04-14,2006-05-10
42-007-30739,COPANO BAY STATE 79,"LIVE OAK RESERVES, INC.",Recompletion,Vertical,2006-04-04,2006-04-04
42-007-30870,"GRANT ""A"" 9",CABOT OIL & GAS CORPORATION,New Drill,Directional,2006-03-14,2006-03-14
42-007-30869,"GRANT ""A"" 10",CABOT OIL & GAS CORPORATION,New Drill,Directional,2006-03-06,2006-03-07
42-007-30827,"ROUQUETTE, ZEPH 1","EXCALIBUR E & P, LLC",Recompletion,Vertical,2006-02-27,2006-02-27
42-007-30868,GRANT 'A' 7,CABOT OIL & GAS CORPORATION,New Drill,Directional,2006-01-25,2006-01-26
42-007-30856,"GRANT ""A"" 4",CABOT OIL & GAS CORPORATION,Recompletion,Directional,2006-01-24,2006-01-24
42-603-30273,STATE TRACT 839-S 1,"LLOG EXPLORATION TEXAS, L.P.",Recompletion,Vertical,2005-11-30,2005-11-30
42-603-30271,STATE TRACT 824-S 2,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2005-11-15,2005-11-15
42-007-30758,STATE TRACT 81-82 UNIT 2,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2005-11-14,2005-11-21
42-007-30815,NINE MILE POINT FIELD CONS. UNIT 17ST,"EOG RESOURCES, INC.",Recompletion,Vertical,2005-11-02,2005-11-03
42-603-30271,"STATE TRACT ""A"" 824-S 1","LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2005-09-23,2005-09-23
42-603-30265,STATE TRACT 806-S 1,WALTER OIL & GAS CORPORATION,Recompletion,Directional,2005-09-16,2005-09-19
42-007-30867,ROCKPORT 2,"KEBO OIL & GAS, INC.",New Drill,Directional,2005-09-14,2005-09-14
42-007-30812,CONN BROWN-STATE B - G SAND UNIT 2781A,TEMA OIL AND GAS COMPANY,Recompletion,Directional,2005-09-09,2005-09-09
42-007-30866,ROARK 1,CABOT OIL & GAS CORPORATION,New Drill,Vertical,2005-09-08,2005-09-09
42-603-30271,STATE TRACT 819-S 1,"LLOG EXPLORATION TEXAS, L.P.",Recompletion,Directional,2005-08-16,2005-08-16
42-603-30268,STATE TRACT 834-S 001,"LLOG EXPLORATION TEXAS, L.P.",Recompletion,Directional,2005-07-01,2005-07-27
42-703-30413,STATE TRACT 721-L (M102892) 1,"HUNT PETROLEUM (AEC), INC.",Recompletion,Directional,2005-04-27,2005-04-27
42-007-30865,ROCKPORT 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2005-02-28,2005-03-02
42-007-30866,ROARK 1,WALTER OIL & GAS CORPORATION,New Drill,Vertical,2005-02-11,2005-02-11
42-603-30271,STATE TRACT 819-S 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2004-12-02,2004-12-14
42-603-30273,STATE TRACT 839-S 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Vertical,2004-11-29,2004-12-02
42-007-30865,ROCKPORT 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2004-10-25,2004-10-25
42-007-30862,CONN-BROWN-STATE-G SAND UNIT 2821,TEMA OIL AND GAS COMPANY,New Drill,Directional,2004-09-14,2004-09-14
42-603-30268,STATE TRACT 834-S 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2004-09-10,2004-09-21
42-007-30793,STATE TRACT 279 1,TEMA OIL AND GAS COMPANY,Recompletion,Directional,2004-07-16,2004-07-16
42-007-30811,STATE TRACT 278B 2,TEMA OIL AND GAS COMPANY,Recompletion,Directional,2004-07-16,2004-07-16
42-603-30267,STATE TRACT 824-S 1,"LLOG EXPLORATION TEXAS, L.P.",Recompletion,Directional,2004-07-07,2004-07-08
42-007-30864,STATE TRACT 18 1,"APEX OIL & GAS, INC.",New Drill,Vertical,2004-06-29,2004-06-30
42-007-00827,STATE TRACT 96 7,GRUY PETROLEUM MANAGEMENT CO.,Recompletion,Vertical,2004-06-10,2004-06-10
42-007-30863,STATE TRACT 281 1,CABOT OIL & GAS CORPORATION,New Drill,Directional,2004-05-24,2004-05-24
42-603-30272,STATE TRACT 823-S (M-103787) 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Vertical,2004-05-21,2004-05-28
42-603-30271,STATE TRACT 819-S 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2004-03-22,2004-04-06
42-007-30862,STATE TRACT 282 1,CABOT OIL & GAS CORPORATION,New Drill,Directional,2004-03-12,2004-03-12
42-007-30861,BURKE 1,CABOT OIL & GAS CORPORATION,New Drill,Directional,2004-02-13,2004-02-13
42-007-30861,BURKE 1,CABOT OIL & GAS CORPORATION,New Drill,Directional,2004-02-03,2004-02-03
42-603-30270,STATE TRACT 839-S 1,GRYPHON EXPLORATION COMPANY,New Drill,Directional,2003-10-09,2003-10-09
42-703-30413,STATE TRACT 721-L (M-102892) 1,"LLOG EXPLORATION TEXAS, L.P.",Field Transfer,Directional,2003-10-03,2003-10-08
42-007-30592,STATE TRACT 125 1,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2003-09-02,2003-09-10
42-007-00358,STATE TRACT 121 4,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2003-07-28,2003-11-03
42-007-30860,"GIBSON-SIEN ""C"" 4",WALTER OIL & GAS CORPORATION,New Drill,Directional,2003-07-25,2003-07-25
42-603-30215,STATE TRACT 840-S 3U,FOREST OIL CORPORATION,Recompletion,Directional,2003-07-18,2003-08-08
42-603-30265,STATE TRACT 806-S 1,GRYPHON EXPLORATION COMPANY,New Drill,Directional,2003-06-23,2003-06-23
42-007-30780,NEWBERRY UNIT 1,WHITING PETROLEUM CORPORATION,Recompletion,Vertical,2003-06-18,2003-06-18
42-007-30854,STATE TRACT 163 1,WALTER OIL & GAS CORPORATION,New Drill,Vertical,2003-05-12,2003-05-12
42-603-30265,STATE TRACT 806-S 1,GRYPHON EXPLORATION COMPANY,New Drill,Vertical,2003-04-11,2003-04-22
42-703-30414,STATE TRACT 721-L S/2 NE/4 1,GRYPHON EXPLORATION COMPANY,New Drill,Directional,2003-03-18,2003-03-18
42-703-30413,STATE TRACT 721-L 001,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2003-02-06,2003-02-10
42-007-30848,"GRANT ""A"" 1",WALTER OIL & GAS CORPORATION,Recompletion,Directional,2003-02-03,2003-02-03
42-007-30860,GIBSON/SIEN C 4,WALTER OIL & GAS CORPORATION,New Drill,Directional,2003-02-03,2003-02-03
42-007-30848,"GRANT ""A"" 1",WALTER OIL & GAS CORPORATION,Recompletion,Directional,2003-02-03,2003-02-03
42-703-30410,STATE TRACT 693-L 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2003-01-27,2003-01-30
42-603-30268,STATE TRACT 834-S 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2002-12-06,2002-12-06
42-603-30268,STATE TRACT 834-S 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2002-11-08,2002-11-13
42-703-30410,STATE TRACT 693-L 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Vertical,2002-10-23,2002-10-28
42-603-30268,STATE TRACT 834-S 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2002-09-16,2002-09-18
42-007-30845,STATE TRACT 157 1,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2002-09-16,2002-09-18
42-703-30406,STATE TRACT 721-L N/2 1,GRYPHON EXPLORATION COMPANY,New Drill,Directional,2002-08-12,2002-08-19
42-007-30739,COPANO BAY STATE 79,"LIVE OAK RESERVES, INC.",Recompletion,Vertical,2002-08-09,2002-08-09
42-603-30266,STATE TRACT 828-S 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Vertical,2002-08-07,2002-08-13
42-603-30267,STATE TRACT 824-S 1,"LLOG EXPLORATION TEXAS, L.P.",New Drill,Directional,2002-08-07,2002-08-09
42-007-30859,"GRANT ""D"" 6ST",WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-07-15,2002-07-15
42-703-30406,STATE TRACT 721-L N/2 1,GRYPHON EXPLORATION COMPANY,New Drill,Directional,2002-07-12,2002-07-17
42-603-30270,STATE TRACT 839-S S/2 1,GRYPHON EXPLORATION COMPANY,New Drill,Directional,2002-07-12,2002-07-17
42-007-30857,"GRANT ""A"" 5",WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-06-19,2002-06-19
42-007-30859,"GRANT ""D"" 6",WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-06-07,2002-06-07
42-007-30858,"GIBSON-SIEN UNIT ""B"" 3",WALTER OIL & GAS CORPORATION,New Drill,Vertical,2002-06-04,2002-06-04
42-703-30402,STATE TRACT 721-L 1,GRYPHON EXPLORATION COMPANY,New Drill,Vertical,2002-05-17,2002-05-21
42-007-30858,"GIBSON/SIEN UNIT ""B"" 3",WALTER OIL & GAS CORPORATION,New Drill,Vertical,2002-05-17,2002-05-17
42-007-30851,DAVIS 1,WALTER OIL & GAS CORPORATION,Recompletion,Directional,2002-05-17,2002-05-17
42-703-30406,STATE TRACT 721-L N/2 1,GRYPHON EXPLORATION COMPANY,New Drill,Directional,2002-05-13,2002-05-16
42-703-30402,STATE TRACT 721-L 1,GRYPHON EXPLORATION COMPANY,New Drill,Vertical,2002-05-01,2002-05-03
42-007-30857,"GRANT ""A"" 5",WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-04-18,2002-04-18
42-007-30851,DAVIS 1,WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-04-18,2002-04-18
42-007-30853,HILDEBRAND 1,WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-04-05,2002-04-10
42-007-30611,STATE TRACT 84 1,"CAMDEN RESERVES, INC.",Recompletion,Vertical,2002-03-19,2002-03-19
42-007-30856,"GRANT ""A"" 4",WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-03-11,2002-03-11
42-007-30852,GRANT 3A,WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-03-07,2002-03-08
42-702-30262,STATE TRACT 723-L 1,"LLOG EXPLORATION OFFSHORE, INC.",New Drill,Vertical,2002-03-07,2002-03-08
