api,well,operator,application_type,drill_type,submitted,approved
42-375-31912,MASTERSON 9B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-12-04,2019-12-06
42-375-31893,CHARLES 56 1H,TEMPLAR OPERATING LLC,New Drill,Horizontal,2019-11-15,2019-11-22
42-375-31912,MASTERSON 9B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-10-23,2019-10-29
42-375-31911,BIVINS 37D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-07-31,2019-07-31
42-375-31910,BIVINS 17B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-07-29,2019-07-31
42-375-31908,MASTERSON ESTATE 98,BEREN CORPORATION,New Drill,Vertical,2019-07-23,2019-07-31
42-375-31909,MASTERSON ESTATE 99,BEREN CORPORATION,New Drill,Vertical,2019-07-23,2019-07-31
42-375-31907,MASTERSON ESTATE 101,BEREN CORPORATION,New Drill,Vertical,2019-07-23,2019-07-24
42-375-31906,BIVINS 107D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-07-15,2019-07-16
42-375-31905,BIVINS 18A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-07-02,2019-07-02
42-375-31904,BIVINS 17D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-06-27,2019-06-27
42-375-31877,MASTERSON B144,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2019-06-12,2019-06-17
42-375-31902,BIVINS 5A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-06-06,2019-06-12
42-375-31903,BIVINS 13A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-06-06,2019-06-12
42-375-31901,MASTERSON 95T,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-04-19,2019-04-24
42-375-31821,LAIR RANCH 58 1HR,LE NORMAN OPERATING LLC,Recompletion,Horizontal,2019-04-04,2019-04-08
42-375-31870,BIVINS 15-34 2H,LE NORMAN OPERATING LLC,Recompletion,Horizontal,2019-03-27,2019-03-29
42-375-31900,BIVINS 5C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-03-18,2019-03-19
42-375-31899,MASTERSON 95C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-03-14,2019-03-22
42-375-31898,BIVINS 4A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-03-01,2019-03-06
42-375-31894,FELTON 5605H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2019-02-25,2019-03-06
42-375-31897,CHENNAULT 57 3H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2019-02-08,2019-02-14
42-375-31509,MASTERSON C 4R,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2018-12-10,2018-12-11
42-375-00101,BIVINS A151R,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2018-12-06,2018-12-07
42-375-31897,FELTON 5607H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2018-11-07,2018-11-07
42-375-31894,FELTON 5605H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2018-10-25,2018-10-31
42-375-31889,BIVINS EAST 8901,APACHE CORPORATION,New Drill,Vertical,2018-08-30,2018-08-30
42-375-31894,CHENNAULT 57 3H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2018-08-09,2018-08-13
42-375-31893,CHARLES 56 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2018-08-07,2018-08-13
42-375-31893,CHARLES 56 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2018-06-26,2018-06-27
42-375-31892,BIVINS EAST 5101H,APACHE CORPORATION,New Drill,Horizontal,2018-06-22,2018-06-28
42-375-31889,BIVINS EAST 8901,APACHE CORPORATION,New Drill,Vertical,2018-06-22,2018-06-27
42-375-31890,BIVINS EAST 3601H,APACHE CORPORATION,New Drill,Horizontal,2018-06-22,2018-06-27
42-375-31891,BIVINS EAST 4302H,APACHE CORPORATION,New Drill,Horizontal,2018-06-22,2018-06-25
42-375-31819,BIVINS EAST 9301,APACHE CORPORATION,New Drill,Vertical,2018-05-31,2018-07-02
42-375-31888,BLACK STONE 5902H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2018-05-29,2018-06-01
42-375-31886,BLACK STONE 5901H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2018-04-06,2018-04-23
42-375-31885,MASTERSON ESTATE 96,BEREN CORPORATION,New Drill,Vertical,2018-03-26,2018-03-28
42-375-31823,BIVINS EAST 9303,APACHE CORPORATION,Recompletion,Vertical,2018-03-16,2018-04-25
42-375-31814,BIVINS EAST 9401,APACHE CORPORATION,Recompletion,Vertical,2018-03-06,2018-03-09
42-375-31884,HIGH NOON 601H,"VALPOINT OPERATING, LLC",New Drill,Horizontal,2018-03-02,2018-03-06
42-375-31884,HIGH NOON 601H,"VALPOINT OPERATING, LLC",New Drill,Horizontal,2018-01-16,2018-01-30
42-375-31883,BIVINS 52-17 EAST 2H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-11-16,2017-11-30
42-375-31881,BIVINS 53-60 WEST 2H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-10-27,2017-11-03
42-375-31876,BIVINS EAST 1011H,APACHE CORPORATION,New Drill,Horizontal,2017-10-17,2017-10-26
42-375-31878,BIVINS A254,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2017-10-12,2017-11-01
42-375-31877,MASTERSON B144,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2017-10-12,2017-10-24
42-375-31880,MASTERSON B145,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2017-10-12,2017-10-19
42-375-31879,BIVINS EAST 4301H,APACHE CORPORATION,New Drill,Horizontal,2017-10-11,2017-10-20
42-375-31814,BIVINS EAST 9401,APACHE CORPORATION,Recompletion,Vertical,2017-10-10,2017-12-18
42-375-31874,BIVINS 53-39 WEST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-09-14,2017-09-22
42-375-31873,BIVINS 54-12 WEST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-07-19,2017-07-24
42-375-31872,BIVINS 37-36 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-06-15,2017-06-29
42-375-31871,CHENNAULT 57 2H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-05-30,2017-06-16
42-375-31870,BIVINS 15-10 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-05-05,2017-05-05
42-375-31814,BIVINS EAST 9401H,APACHE CORPORATION,Recompletion,Horizontal,2017-05-03,2017-05-24
42-375-31869,CHENNAULT 57 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-04-24,2017-05-08
42-375-31867,BIVINS 15-34 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-01-13,2017-01-25
42-375-31868,BIVINS 52-38 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-01-12,2017-01-31
42-375-31866,BIVINS 52-17 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-01-12,2017-01-20
42-375-31864,BIVINS EAST 9802H,APACHE CORPORATION,New Drill,Horizontal,2016-11-29,2016-12-21
42-375-31865,PNR02 01,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2016-11-14,2016-12-07
42-375-31819,BIVINS EAST 9301,APACHE CORPORATION,New Drill,Vertical,2016-10-24,2016-11-04
42-375-31864,BIVINS EAST 9802H,APACHE CORPORATION,New Drill,Horizontal,2016-10-19,2016-10-19
42-375-31863,BIVINS EAST 9801H,APACHE CORPORATION,New Drill,Horizontal,2016-09-19,2016-09-27
42-375-31817,BIVINS EAST 9402,APACHE CORPORATION,New Drill,Directional,2015-11-18,2015-11-24
42-375-31862,BIVINS 53-60 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-11-02,2015-11-06
42-375-31862,BIVINS 53-39 EAST 1,LE NORMAN OPERATING LLC,New Drill,Vertical,2015-08-06,2015-08-18
42-375-31861,BIVINS 4 1,LE NORMAN OPERATING LLC,New Drill,Vertical,2015-07-31,2015-08-06
42-375-31861,BIVINS 4 1,LE NORMAN OPERATING LLC,New Drill,Vertical,2015-07-21,2015-07-29
42-375-31856,QUANAH 9501H,APACHE CORPORATION,New Drill,Horizontal,2015-06-05,2015-06-08
42-375-31859,BIVINS 56-42 WEST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-05-29,2015-06-01
42-375-31860,BIVINS 53-39 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-05-29,2015-06-01
42-375-31856,QUANAH 9501H,APACHE CORPORATION,New Drill,Horizontal,2015-04-29,2015-04-29
42-375-31821,LAIR RANCH 58 1H,APACHE CORPORATION,Recompletion,Horizontal,2015-04-22,2015-04-24
42-375-31858,QUANAH 9503H,APACHE CORPORATION,New Drill,Horizontal,2015-04-07,2015-04-14
42-375-31856,QUANAH 9501H,APACHE CORPORATION,New Drill,Horizontal,2015-04-03,2015-04-07
42-375-31858,QUANAH 9503H,APACHE CORPORATION,New Drill,Horizontal,2015-04-03,2015-04-07
42-375-31855,BIVINS 25-26 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-02-26,2015-03-03
42-375-31854,BIVINS 55-41 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-02-24,2015-02-26
42-375-31848,BIVINS 13-60 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-02-24,2015-02-26
42-375-31849,MASTERSON 87 2H,APACHE CORPORATION,New Drill,Horizontal,2015-02-23,2015-02-25
42-375-31854,BIVINS 55-41 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-01-29,2015-02-12
42-375-31853,MASTERSON 87 4H,APACHE CORPORATION,New Drill,Horizontal,2015-01-13,2015-01-14
42-375-31852,BIVINS EAST 5201D,APACHE CORPORATION,New Drill,Vertical,2015-01-06,2015-01-07
42-375-31851,MASTERSON 87 6H,APACHE CORPORATION,New Drill,Horizontal,2015-01-06,2015-01-07
42-375-31850,MASTERSON 87 3H,APACHE CORPORATION,New Drill,Horizontal,2015-01-06,2015-01-07
42-375-31843,BIVINS EAST 4104H,APACHE CORPORATION,New Drill,Horizontal,2014-12-23,2014-12-29
42-375-31849,MASTERSON 87 2H,APACHE CORPORATION,New Drill,Horizontal,2014-12-23,2014-12-29
42-375-31812,BIVINS-STINNETT 15 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2014-12-15,2014-12-23
42-375-31848,BIVINS 13-60 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2014-12-08,2014-12-09
42-375-31847,BIVINS 19-18 EAST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2014-12-02,2014-12-04
42-375-31824,MASTERSON 87 1H,APACHE CORPORATION,New Drill,Horizontal,2014-11-12,2014-12-03
42-375-31845,BIVINS 2140P,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2014-11-12,2014-11-13
42-375-31846,BIVINS 2040P,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2014-11-12,2014-11-13
42-375-31844,BIVINS EAST 4105H,APACHE CORPORATION,New Drill,Horizontal,2014-11-05,2014-12-30
42-375-31843,BIVINS EAST 4104H,APACHE CORPORATION,New Drill,Horizontal,2014-11-05,2014-12-10
42-375-31842,BIVINS 2893,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-11-03,2014-11-03
42-375-31841,BIVINS 2171,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-11-03,2014-11-03
42-375-31841,BIVINS 2117,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-10-29,2014-10-31
42-375-31838,BIVINS EAST 4201H,APACHE CORPORATION,New Drill,Horizontal,2014-10-27,2014-10-28
42-375-31839,BIVINS EAST 4202H,APACHE CORPORATION,New Drill,Horizontal,2014-10-27,2014-10-28
42-375-31840,BIVINS EAST 4203H,APACHE CORPORATION,New Drill,Horizontal,2014-10-27,2014-10-28
42-375-31836,BIVINS 1137P,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2014-10-15,2014-10-17
42-375-31837,BIVINS 1237P,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2014-10-15,2014-10-17
42-375-31824,MASTERSON 87 1H,APACHE CORPORATION,New Drill,Horizontal,2014-10-13,2014-10-22
42-375-31808,BIVINS RANCH 1502,"MID-CON ENERGY OPERATING, LLC",New Drill,Directional,2014-10-09,2014-10-10
42-375-31807,BIVINS RANCH 2203,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2014-10-09,2014-10-10
42-375-31834,MASTERSON RED CAVE Y 5,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-10-06,2014-10-10
42-375-31833,BIVINS 2877,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-09-30,2014-10-09
42-375-31830,BIVINS EAST 9901H,APACHE CORPORATION,New Drill,Horizontal,2014-09-16,2014-10-01
42-375-31831,BIVINS EAST 9903H,APACHE CORPORATION,New Drill,Horizontal,2014-09-16,2014-10-01
42-375-31829,BIVINS EAST 4103H,APACHE CORPORATION,New Drill,Horizontal,2014-09-09,2014-09-26
42-375-31828,BIVINS EAST 4102H,APACHE CORPORATION,New Drill,Horizontal,2014-09-05,2014-09-25
42-375-31827,BLUE GOOSE 201 SWD 1,SPITFIRE ENERGY GROUP LLC,New Drill,Vertical,2014-09-04,2014-09-24
42-375-31825,BIVINS 51 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2014-08-20,2014-09-23
42-375-31826,BIVINS EAST 9305H,APACHE CORPORATION,New Drill,Horizontal,2014-08-20,2014-09-15
42-375-31824,MASTERSON 87 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2014-08-14,2014-09-10
42-375-31823,BIVINS EAST 9303H,APACHE CORPORATION,New Drill,Horizontal,2014-07-24,2014-08-14
42-375-31822,BIVINS EAST 9304H,APACHE CORPORATION,New Drill,Horizontal,2014-07-24,2014-08-14
42-375-31821,LAIR RANCH 58 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2014-07-15,2014-08-01
42-375-31820,BIVINS EAST 9302H,APACHE CORPORATION,New Drill,Horizontal,2014-07-10,2014-07-23
42-375-31813,BLUE GOOSE 201 1,LE NORMAN OPERATING LLC,New Drill,Horizontal,2014-07-09,2014-08-11
42-375-31819,BIVINS EAST 9301,APACHE CORPORATION,New Drill,Vertical,2014-06-16,2014-07-11
42-375-31816,BIVINS EAST 101H,APACHE CORPORATION,New Drill,Horizontal,2014-05-30,2014-07-01
42-375-31818,L-17 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2014-05-13,2014-06-26
42-375-31817,BIVINS EAST 9402,APACHE CORPORATION,New Drill,Vertical,2014-04-25,2014-05-29
42-375-31816,BIVINS EAST 101H,APACHE CORPORATION,New Drill,Horizontal,2014-03-28,2014-05-03
42-375-31807,BIVINS RANCH 2203,"MID-CON ENERGY OPERATING, INC.",New Drill,Vertical,2014-03-17,2014-04-16
42-375-31815,LAIR RANCH 58 1,LE NORMAN OPERATING LLC,New Drill,Vertical,2014-03-10,2014-04-14
42-375-31811,FRYING PAN RANCH 2,"PEDESTAL OIL COMPANY, INC.",New Drill,Vertical,2014-02-07,2014-03-03
42-375-31814,BIVINS EAST 9401H,APACHE CORPORATION,New Drill,Horizontal,2014-02-06,2014-03-03
42-375-31813,BLUE GOOSE 201 1,LE NORMAN OPERATING LLC,New Drill,Vertical,2014-02-04,2014-02-25
42-375-31808,BIVINS RANCH 1502,"MID-CON ENERGY OPERATING, INC.",New Drill,Directional,2014-01-21,2014-03-28
42-375-31812,BIVINS-STINNETT 15 1,LE NORMAN OPERATING LLC,New Drill,Vertical,2014-01-02,2014-01-16
42-375-31811,FRYING PAN RANCH 2,"PEDESTAL OIL COMPANY, INC.",New Drill,Vertical,2014-01-02,2014-01-14
42-375-31810,MASTERSON 74 1,LE NORMAN OPERATING LLC,New Drill,Vertical,2013-12-18,2013-12-27
42-375-31808,BIVINS RANCH 1502,"MID-CON ENERGY OPERATING, INC.",New Drill,Vertical,2013-12-03,2013-12-19
42-375-31807,BIVINS RANCH 2203,"MID-CON ENERGY OPERATING, INC.",New Drill,Vertical,2013-12-02,2013-12-30
42-375-31806,BIVINS RANCH 1803,"MID-CON ENERGY OPERATING, INC.",New Drill,Vertical,2013-12-02,2013-12-30
42-375-31804,BIVINS 1940P,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2013-10-21,2013-10-28
42-375-31805,BIVINS 1037P,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2013-10-21,2013-10-28
42-375-31803,BIVINS 2236P,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2013-10-09,2013-10-17
42-375-31802,BIVINS EAST 4101H,APACHE CORPORATION,New Drill,Horizontal,2013-10-01,2013-10-07
42-375-31801,BIVINS 937P,"WADI EXPLORATION&PRODUCTION,LLC",New Drill,Vertical,2013-09-13,2013-09-19
42-375-31800,STINNETT RANCH 1,"CR3 OPERATING COMPANY, L.L.C.",New Drill,Vertical,2013-08-22,2013-08-28
42-375-31799,BIVINS 2860A,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2013-07-11,2013-07-12
42-375-31797,MASTERSON ESTATE 83,BEREN CORPORATION,New Drill,Vertical,2013-07-03,2013-07-11
42-375-31798,MASTERSON ESTATE 87,BEREN CORPORATION,New Drill,Vertical,2013-07-03,2013-07-11
42-375-31796,MASTERSON ESTATE 82,BEREN CORPORATION,New Drill,Vertical,2013-07-03,2013-07-10
42-375-31795,FRYING PAN RANCH 1,"PEDESTAL OIL COMPANY, INC.",New Drill,Vertical,2013-05-28,2013-05-30
42-375-30964,THE STRIP 1,"BLAKE PRODUCTION COMPANY, INC.",Re-Enter,Vertical,2013-02-14,2013-02-25
42-375-31793,BIVINS RANCH 1703,"MID-CON ENERGY OPERATING, INC.",New Drill,Vertical,2012-12-11,2012-12-19
42-375-31793,BIVINS RANCH 1703,"MID-CON ENERGY OPERATING, INC.",New Drill,Vertical,2012-10-29,2012-10-30
42-375-31794,BIVINS RANCH 1302,"MID-CON ENERGY OPERATING, INC.",New Drill,Vertical,2012-10-17,2012-11-07
42-375-31793,BIVINS RANCH 1703,"MID-CON ENERGY OPERATING, INC.",New Drill,Vertical,2012-10-17,2012-10-26
42-375-31773,BACA 1024,"BLAKE PRODUCTION COMPANY, INC.",New Drill,Vertical,2012-08-22,2013-01-29
42-375-31792,BIVINS 149R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2012-05-14,2012-05-23
42-375-31791,BIVINS 2877,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2012-03-20,2012-04-09
42-375-31790,BIVINS 2882,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2012-03-20,2012-04-03
42-375-31789,BACA 1023R,"LADDEX, LTD.",New Drill,Vertical,2012-03-20,2012-03-20
42-375-31788,BACA 1023,"LADDEX, LTD.",New Drill,Vertical,2012-02-13,2012-02-23
42-375-31787,MARTIAN 312,"LADDEX, LTD.",New Drill,Vertical,2011-12-19,2011-12-22
42-375-31771,BIVINS A 20,"LINN OPERATING, INC.",Recompletion,Horizontal,2011-11-04,2011-11-29
42-375-31786,ROCKWELL 2102H,"BRAVO NATURAL GAS, LLC",New Drill,Horizontal,2011-09-22,2011-09-29
42-375-31785,BACA 3024,"BLAKE PRODUCTION COMPANY, INC.",New Drill,Vertical,2011-09-06,2011-09-12
42-375-31783,BIVINS 'S' 3411,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2011-08-23,2011-08-31
42-375-31784,"BIVINS ""S"" 3410","ADAMS AFFILIATES, INC.",New Drill,Vertical,2011-08-23,2011-08-26
42-375-31770,BIVINS A 22,"LINN OPERATING, INC.",Recompletion,Horizontal,2011-07-27,2011-11-04
42-375-31782,MASTERSON ESTATE 75,BEREN CORPORATION,New Drill,Vertical,2011-06-30,2011-07-05
42-375-31781,BACA 2024,"BLAKE PRODUCTION COMPANY, INC.",New Drill,Vertical,2011-04-25,2011-04-28
42-375-31780,MARTIAN 212,"LADDEX, LTD.",New Drill,Vertical,2011-03-30,2011-04-04
42-375-31779,CRUZ CREEK 105,"LADDEX, LTD.",New Drill,Vertical,2011-03-30,2011-04-01
42-375-31766,MASTERSON 181R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2011-03-18,2011-03-23
42-375-31761,MASTERSON 801R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2011-03-18,2011-03-23
42-375-31776,R B MASTERSON C 1,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2011-02-28,2011-03-01
42-375-31777,R B MASTERSON D 1,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2011-02-28,2011-03-01
42-375-31774,R B MASTERSON A 1,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2011-02-25,2011-03-01
42-375-31778,R B MASTERSON A 2,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2011-02-25,2011-03-01
42-375-31775,R B MASTERSON B 1,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2011-02-25,2011-03-01
42-375-31756,BIVINS 'S' 3326,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2011-01-20,2011-01-26
42-375-31773,BACA 1024,"BLAKE PRODUCTION COMPANY, INC.",New Drill,Vertical,2010-11-22,2010-12-02
42-375-31752,BIVINS A253,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2010-09-20,2010-09-22
42-375-31771,BIVINS A 20,"LINN OPERATING, INC.",New Drill,Horizontal,2010-08-02,2010-08-09
42-375-31772,BIVINS A 21,"LINN OPERATING, INC.",New Drill,Horizontal,2010-08-02,2010-08-09
42-375-31770,BIVINS A 22,"LINN OPERATING, INC.",New Drill,Horizontal,2010-08-02,2010-08-09
42-375-31769,SINGER BROS. 156 1,"WHEELER ENERGY, LLC",New Drill,Vertical,2010-07-15,2010-07-16
42-375-31768,MARTIAN 112,"LADDEX, LTD.",New Drill,Vertical,2010-06-17,2010-06-21
42-375-31767,BIVINS SC 1901,GUNN OIL COMPANY,New Drill,Vertical,2010-05-27,2010-06-01
42-375-31766,MASTERSON 181R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2010-04-07,2010-04-15
42-375-31765,BIVINS 144R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2010-04-01,2010-04-08
42-375-31762,MASTERSON 180R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2010-03-25,2010-04-02
