api,well,operator,application_type,drill_type,submitted,approved
42-255-38169,YANTA N-TENNANT USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-09,2024-10-16
42-255-38166,YANTA NORTH UNIT 1 16,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-09,2024-10-11
42-255-37849,SPRENCEL ''A'' UNIT 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-10-09,2024-10-11
42-255-37850,SPRENCEL ''A'' UNIT 9H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-10-09,2024-10-11
42-255-38165,BEST FENNER-MORGAN SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-10-08,2024-10-14
42-255-38164,BEST BATEMAN-BEST HUTH SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-10-08,2024-10-09
42-255-38160,COLIN W JOHNSON UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-07,2024-10-08
42-255-38162,COLIN W JOHNSON UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-07,2024-10-08
42-255-38163,COLIN W JOHNSON UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-07,2024-10-08
42-255-38161,COLIN W JOHNSON UNIT B 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-07,2024-10-08
42-255-38158,CREWS QUAD ULW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-03,2024-10-08
42-255-38159,CREWS A-LOVE ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-03,2024-10-04
42-255-38155,RINGO UNIT 11H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-09-30,2024-10-29
42-255-38156,RINGO UNIT 12H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-09-30,2024-10-29
42-255-38157,RINGO UNIT 13H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-09-30,2024-10-02
42-255-38153,DAVIS-MENSIK SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-09-26,2024-11-20
42-255-38154,DAVIS-ALEXANDER SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-09-26,2024-11-20
42-255-38150,KORTH C - KORTH B SA A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-09-25,2024-09-26
42-255-38151,KORTH C UNIT 26H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-09-25,2024-09-26
42-255-38152,KORTH C UNIT 27H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-09-25,2024-09-26
42-255-38149,FELIX-SMITH MELLICK SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-09-24,2024-09-26
42-255-38145,FELIX UNIT 5H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-09-24,2024-09-25
42-255-38146,FELIX UNIT 4H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-09-24,2024-09-25
42-255-38147,FELIX UNIT 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-09-24,2024-09-25
42-255-38148,FELIX UNIT 9H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-09-24,2024-09-25
42-255-34552,CREWS UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-24,2024-09-25
42-255-34553,CREWS UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-24,2024-09-25
42-255-38143,CREWS UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-24,2024-09-25
42-255-38144,CREWS UNIT A 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-24,2024-09-25
42-255-38138,JAGGER-BUCKINGHAM C 3H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-09-18,2024-09-19
42-255-38140,JAGGER-BUCKINGHAM D 4H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-09-18,2024-09-19
42-255-38141,JAGGER-BUCKINGHAM E 5H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-09-18,2024-09-19
42-255-38142,JAGGER-BUCKINGHAM F 6H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-09-18,2024-09-19
42-255-36612,WILLEKE UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-17,2024-09-18
42-255-36613,WILLEKE UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-17,2024-09-18
42-255-36614,WILLEKE UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-17,2024-09-18
42-255-36616,WILLEKE UNIT A 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-17,2024-09-18
42-255-38139,JAGGER-BUCKINGHAM B 2H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-09-16,2024-09-19
42-255-38137,KOLINEK 1,"Paloma Operating, LLC",New Drill,Vertical,2024-09-16,2024-09-16
42-255-38135,MARY 3H,"1776 ENERGY OPERATORS, LLC",New Drill,Horizontal,2024-09-11,2024-09-17
42-255-38136,MARY 4H,"1776 ENERGY OPERATORS, LLC",New Drill,Horizontal,2024-09-11,2024-09-17
42-255-38134,MOY EAST 5H,"TIDAL PETROLEUM, INC.",New Drill,Horizontal,2024-08-21,2024-08-30
42-255-38133,MOY EAST 1H,"TIDAL PETROLEUM, INC.",New Drill,Horizontal,2024-08-21,2024-08-28
42-255-38132,MOY EAST 3H,"TIDAL PETROLEUM, INC.",New Drill,Horizontal,2024-08-20,2024-08-30
42-255-38131,MOY EAST 4H,"TIDAL PETROLEUM, INC.",New Drill,Horizontal,2024-08-20,2024-08-23
42-255-37933,MZYK NORTH UNIT 13H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-19,2024-08-21
42-255-38128,RUDD UNIT 17H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-08-08,2024-08-16
42-255-38129,RUDD UNIT 18H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-08-08,2024-08-16
42-255-38130,RUDD AC 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-08-08,2024-08-15
42-255-35611,PATTON UNIT 4H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-30,2024-07-31
42-255-38121,RIDLEY 01 16H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-07-24,2024-08-29
42-255-38118,RIDLEY 01 12H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-07-24,2024-07-31
42-255-38120,RIDLEY 01 13H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-07-24,2024-07-31
42-255-38117,GOLDEN B UNIT 24H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-07-24,2024-07-30
42-255-38119,GOLDEN B UNIT 25H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-07-24,2024-07-30
42-255-38122,GOLDEN B UNIT AC 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-07-24,2024-07-29
42-255-38123,GOLDEN B UNIT AC 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-07-24,2024-07-29
42-255-38124,GOLDEN B UNIT AC 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-07-24,2024-07-29
42-255-38125,GOLDEN B UNIT AC 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-07-24,2024-07-29
42-255-38114,BLONDIE A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-23,2024-07-26
42-255-38115,BLONDIE B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-23,2024-07-26
42-255-38116,BLONDIE C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-23,2024-07-26
42-255-38127,LINHART DILLON BARNETT PSA A 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-22,2024-08-06
42-255-38126,LINHART PATTON WILSON PSA B 2H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-22,2024-08-02
42-255-36249,WILSON UNIT 6H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-22,2024-07-26
42-255-38112,FREYJA E 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-24
42-255-38110,FREYJA C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-22
42-255-38111,FREYJA D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-22
42-255-38113,FREYJA F 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-22
42-255-38108,FREYJA A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-19
42-255-38109,FREYJA B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-16,2024-07-19
42-255-38104,KIRK 01 06H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-07-15,2024-07-23
42-255-38105,KIRK 01 503H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-07-15,2024-07-23
42-255-38106,KIRK-LONG SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-07-15,2024-07-23
42-255-38107,KIRK-LONG SA2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-07-15,2024-07-23
42-255-37995,LINHART PATTON PSA A 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-09,2024-08-05
42-255-37980,LINHARTDILLONBARNETTWILSON PSA A 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-09,2024-08-02
42-255-37981,LINHART WILSON PSA E 5H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-09,2024-08-02
42-255-37982,LINHART WILSON BARNETT PSA A 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-09,2024-08-02
42-255-37983,LINHART PATTON WILSON PSA A 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-09,2024-08-02
42-255-38079,SAM AND EMELIA KOWALIK 1H,"BRITANCO, L.L.C.",New Drill,Horizontal,2024-07-08,2024-07-11
42-255-37976,LINHART WILSON PSA C 3H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-01,2024-07-25
42-255-37977,LINHART WILSON PSA D 4H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-01,2024-07-25
42-255-37978,LINHART WILSON PSA A 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-01,2024-07-25
42-255-37979,LINHART WILSON PSA B 2H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-07-01,2024-07-25
42-255-38102,NAPOO A 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-07-01,2024-07-08
42-255-38103,NAPOO B 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-07-01,2024-07-08
42-255-38005,NIESCHWIETZ-KOWALIK SA A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-07-01,2024-07-08
42-255-38099,ELIZONDO 01 07H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-06-25,2024-08-06
42-255-38100,ELIZONDO 01 08H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-06-25,2024-08-06
42-255-38101,ELIZONDO 01 09H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-06-25,2024-08-06
42-255-38098,SMOLIK A-BANDUCH B SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-06-20,2024-06-26
42-255-38093,MCCOY-EGBERT-CARTER UNIT SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-06-18,2024-07-23
42-255-38093,MCCOY-EGBERT-CARTER UNIT SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-06-11,2024-06-18
42-255-38096,NUECES A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-06-03,2024-07-08
42-255-38093,MCCOY-EGBERT UNIT 6H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-06-03,2024-06-06
42-255-38097,NUECES B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-06-03,2024-06-06
42-255-38095,PEDERNALES E 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-31,2024-07-03
42-255-38094,PEDERNALES D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-31,2024-06-05
42-255-38089,GOLDEN 'A' UNIT 22H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-05-30,2024-06-06
42-255-38090,GOLDEN 'A' UNIT 23H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-05-30,2024-06-06
42-255-38088,GOLDEN 'A' UNIT 21H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-05-30,2024-06-04
42-255-38091,GOLDEN 'A' UNIT AC 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-05-30,2024-06-04
42-255-38092,GOLDEN 'A' UNIT AC 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-05-30,2024-06-04
42-255-38081,PEDERNALES A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-29,2024-05-31
42-255-38083,PEDERNALES B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-29,2024-05-31
42-255-38084,PEDERNALES C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-29,2024-05-31
42-255-38080,PFEIFER-SCHEELE HUTH UNIT A SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-29,2024-05-31
42-255-38082,PFEIFER-SCHEELE HUTH UNIT A SA2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-29,2024-05-31
42-255-38086,PFEIFER-SCHEELE HUTH UNIT A SA3 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-29,2024-05-31
42-255-38087,PFEIFER-SCHEELE HUTH UNIT A SA4 4H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-29,2024-05-31
42-255-38085,WHITLEY-SCHEELE HUTH UNIT A SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-29,2024-05-31
42-255-37874,KOTARA-RIDLEY UNIT 25H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-05-22,2024-05-31
42-255-38079,LAURA-DARLENE 1H,"BRITANCO, L.L.C.",New Drill,Horizontal,2024-05-21,2024-05-30
42-255-32804,MCCOY-EGBERT UNIT 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-20,2024-05-22
42-255-38077,REYNOLDS GAS UNIT 2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-16,2024-05-21
42-255-38078,REYNOLDS GAS UNIT 2 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-16,2024-05-21
42-255-34895,MOY 1H,"TIDAL PETROLEUM, INC.",New Drill,Horizontal,2024-05-14,2024-05-22
42-255-38075,MCCOY-EGBERT UNIT 502H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-14,2024-05-17
42-255-38076,MCCOY-EGBERT UNIT 5H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-05-14,2024-05-17
42-255-35871,FLEETWOOD UNIT 13H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-08,2024-05-14
42-255-35873,FLEETWOOD UNIT 14H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-08,2024-05-14
42-255-38074,RSG KARNES SWD 1,"US ECOLOGY KARNES CNTY DISP, LLC",New Drill,Vertical,2024-05-08,2024-05-13
42-255-36674,NARANJO-K SOUTH USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-07,2024-06-28
42-255-33237,MOY UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-29,2024-05-01
42-255-38072,MCALISTER - KOSUB SA A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-04-24,2024-05-24
42-255-38070,KOSUB UNIT 10H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-04-24,2024-05-06
42-255-38071,MCALISTER UNIT 29H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-04-24,2024-05-02
42-255-38073,MCALISTER UNIT 30H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-04-24,2024-05-02
42-255-38067,MOTHRA F 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-04-29
42-255-38062,MOTHRA A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-04-26
42-255-38063,MOTHRA B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-04-26
42-255-38064,MOTHRA C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-04-26
42-255-38065,MOTHRA D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-04-26
42-255-38066,MOTHRA E 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-04-26
42-255-38068,MOTHRA G 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-04-26
42-255-38069,MOTHRA H 8H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-04-26
42-255-38059,PATINO-FRANKE UNIT SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-16,2024-05-17
42-255-38060,PATINO UNIT 9H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-16,2024-04-18
42-255-38061,PATINO UNIT AC 5H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-16,2024-04-18
