api,well,operator,application_type,drill_type,submitted,approved
42-365-38934,BIRD-CARTER-FURRH A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-11-19,2024-11-21
42-365-38935,BIRD-CARTER-FURRH B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-11-19,2024-11-21
42-365-38881,SC4 SMITH C 7HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2024-11-18,
42-365-38933,WHITAKER HV UNIT C 3H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-28,2024-11-22
42-365-38932,WHITAKER HV UNIT B 2H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-28,2024-11-21
42-365-38913,REEVES-ANDERSON HV UNIT C 3H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-22,2024-12-02
42-365-38914,REEVES-ANDERSON HV UNIT D 4H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-22,2024-11-19
42-365-38916,REEVES-ANDERSON HV UNIT E 5H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-22,2024-11-19
42-365-38905,T.A. GREER HV UNIT A 1H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-22,2024-11-19
42-365-38906,T.A. GREER HV UNIT B 2H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-22,2024-10-24
42-365-38930,H10A WESTMORELAND HV UNIT D 4H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-17,2024-10-22
42-365-38931,H10A WESTMORELAND HV UNIT E 5H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-17,2024-10-22
42-365-38929,WHITAKER HV UNIT A 1H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-16,2024-10-17
42-365-37193,BRADY ESTATE 2,"AC EXPLORATION, LLC",Recompletion,Vertical,2024-10-16,2024-10-17
42-365-38911,REEVES-ANDERSON HV UNIT A 1H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-15,2024-11-13
42-365-38912,REEVES-ANDERSON HV UNIT B 2H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-15,2024-11-13
42-365-38928,KYLE HANCOCK 1UH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2024-10-14,2024-10-22
42-365-38878,RED WINGS HV I 9HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-10-09,2024-11-12
42-365-38876,RED WINGS HV G 7HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-10-07,2024-10-08
42-365-38927,BIRD-CARTER C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-10-02,2024-10-08
42-365-38924,REEVES-ANDERSON HV UNIT D 4H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-10-02,2024-10-04
42-365-38926,BIRD-CARTER A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-10-02,2024-10-03
42-365-38925,BIRD-CARTER B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-10-02,2024-10-03
42-365-38921,MULLINS O V A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-09-18,2024-10-18
42-365-38922,MULLINS O V B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-09-18,2024-10-18
42-365-38923,MULLINS O V C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-09-18,2024-10-18
42-365-38877,RED WINGS HV H 8HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-09-17,2024-10-03
42-365-38876,RED WINGS HV G 7HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-09-17,2024-09-20
42-365-38878,RED WINGS HV I 9HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-09-12,2024-10-08
42-365-38920,TOWER HV D 4HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-09-11,2024-09-16
42-365-38919,TOWER HV C 3HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-09-10,2024-09-16
42-365-38906,T.A. GREER HV UNIT B 2H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-09-09,2024-09-10
42-365-38804,TATUM B-HOLLY 2H,DIVERSIFIED PRODUCTION LLC,New Drill,Horizontal,2024-09-03,2024-10-29
42-365-38798,TATUM B-BRIAR 1H,DIVERSIFIED PRODUCTION LLC,New Drill,Horizontal,2024-08-29,2024-09-25
42-365-32813,MORGAN UNIT 8,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2024-08-22,2024-08-27
42-365-38804,TATUM B-HOLLY 2H,DIVERSIFIED PRODUCTION LLC,New Drill,Horizontal,2024-08-20,2024-08-30
42-365-38918,DEADWOOD SWD 1,"PINNERGY, LTD.",New Drill,Vertical,2024-08-20,2024-08-21
42-365-38798,TATUM B-BRIAR 1H,DIVERSIFIED PRODUCTION LLC,New Drill,Horizontal,2024-08-19,2024-08-28
42-365-38897,TC CADENHEAD B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-08-16,2024-08-21
42-365-38821,TROSPER-TILLER-CRENSHAW HV A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2024-08-14,2024-10-02
42-365-31328,HULL UNIT A A 22,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2024-07-23,2024-07-31
42-365-32332,BECKWORTH 2,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2024-07-23,2024-07-26
42-365-37291,BROWN 5,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2024-07-18,2024-07-25
42-365-33800,"JETER, AARON UNIT 3","SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2024-07-15,2024-07-17
42-365-37429,KNOTTY HEAD SWD 1,"SELECT WATER SOLUTIONS, LLC",New Drill,Vertical,2024-07-11,2024-07-16
42-365-37430,KNOTTY HEAD SWD 2,"SELECT WATER SOLUTIONS, LLC",New Drill,Vertical,2024-07-11,2024-07-16
42-365-38917,MILL CREEK SWD 1D,SABINE OIL & GAS CORPORATION,New Drill,Vertical,2024-07-01,2024-07-02
42-365-38912,REEVES-ANDERSON HV UNIT B 2H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-06-23,2024-09-10
42-365-38913,REEVES-ANDERSON HV UNIT C 3H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-06-23,2024-08-28
42-365-38914,REEVES-ANDERSON HV UNIT D 4H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-06-23,2024-08-28
42-365-38916,REEVES-ANDERSON HV UNIT E 5H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-06-23,2024-08-28
42-365-38911,REEVES-ANDERSON HV UNIT A 1H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-06-21,2024-09-04
42-365-38915,WIENER WB-BOUNDS C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-21,2024-07-02
42-365-38907,KELLY-LINCOLN A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-21,2024-07-01
42-365-38908,KELLY-LINCOLN B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-21,2024-07-01
42-365-38909,KELLY-LINCOLN C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-21,2024-07-01
42-365-38910,KELLY-LINCOLN D (AW) 4H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-21,2024-07-01
42-365-38905,T.A. GREER HV UNIT A 1H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-06-19,2024-09-10
42-365-38906,T.A. GREER HV UNIT B 2H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-06-19,2024-06-27
42-365-38903,MILL CREEK B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-17,2024-08-12
42-365-38902,MILL CREEK A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-17,2024-07-22
42-365-38904,MILL CREEK C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-17,2024-07-22
,MILL CREEK A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-17,
,MILL CREEK C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-17,
,MILL CREEK B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-17,
42-365-38902,MILL CREEK A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-10,2024-06-13
42-365-38903,MILL CREEK B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-10,2024-06-13
42-365-38904,MILL CREEK C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-06-10,2024-06-13
42-365-38892,WALLACE HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2024-05-16,2024-05-28
42-365-38891,WALLACE HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2024-05-16,2024-05-24
42-365-38821,TROSPER-TILLER-CRENSHAW HV A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2024-05-09,2024-05-29
42-365-38823,TROSPER-TILLER-CRENSHAW HV UNT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2024-05-09,
42-365-38817,LILY-BIRCH 1H,DIVERSIFIED PRODUCTION LLC,New Drill,Horizontal,2024-05-02,2024-06-06
42-365-38872,ARTHUR SMITH GAS UNIT 3H,"KJ ENERGY, LLC",New Drill,Horizontal,2024-04-26,2024-04-30
42-365-38838,"POSS, L.T. UNIT 16HH",TGNR EAST TEXAS LLC,New Drill,Horizontal,2024-04-24,2024-04-26
42-365-38893,WALLACE HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2024-02-26,2024-06-19
42-365-38894,WALLACE HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2024-02-26,2024-06-19
42-365-38705,SALT CREEK A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-02-26,2024-03-04
42-365-38706,SALT CREEK B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-02-26,2024-03-04
42-365-38765,MR. OTIS 2HH,"SPONTE OPERATING, INC.",New Drill,Horizontal,2024-02-22,2024-03-14
42-365-38890,WALLACE HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2024-02-20,2024-05-24
42-365-38899,NORTH HICKEY E (AW) 5H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-02-20,2024-03-01
42-365-38900,NORTH HICKEY F (AW) 6H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-02-20,2024-03-01
42-365-38901,NORTH HICKEY G (AW) 7H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-02-20,2024-03-01
42-365-33797,SOUTH GARY GAS UNIT 1 6TP,TGNR EAST TEXAS LLC,Recompletion,Vertical,2024-02-16,2024-02-23
42-365-38898,VENTANA SWD 1,VENTANA MIDSTREAM LLC,New Drill,Vertical,2024-02-01,2024-02-02
42-365-30635,HULL UNIT A A 14,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2024-01-04,2024-01-16
42-365-31964,WILSON UNIT 3,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2024-01-03,2024-01-08
42-365-38895,PERMENTER SWD 1,PANOLA OPERATING LLC,New Drill,Vertical,2023-12-19,2024-01-04
42-365-38896,TC CADENHEAD A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-12-18,2023-12-28
42-365-38897,TC CADENHEAD B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-12-18,2023-12-28
42-365-38750,STOUGH SISTERS HV UNIT F 6H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-12-11,2024-02-28
42-365-38891,WALLACE HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-11-09,2023-11-21
42-365-38890,WALLACE HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-11-09,2023-11-16
42-365-38892,WALLACE HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-11-09,2023-11-16
42-365-38893,WALLACE HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-11-09,2023-11-16
42-365-38894,WALLACE HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-11-09,2023-11-16
42-365-36146,"BRITTON, LINDY 1",DIVERSIFIED PRODUCTION LLC,Recompletion,Vertical,2023-10-30,2023-11-01
42-365-38845,SC6 CAUDLE B 2HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-10-23,2023-10-31
42-365-38859,SC5N CAUDLE C 3HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-10-19,2023-10-26
42-365-38879,SC4 SMITH A 5HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-10-13,2023-11-27
42-365-38860,SC5N CAUDLE D 4HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-10-13,2023-11-27
42-365-33106,J. D. WOOLWORTH 5,"HOPEWELL OPERATING, INC.",Reclass,Vertical,2023-10-10,2023-10-16
42-365-31461,HULL A-16 UNIT A 27,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-09-27,2023-09-29
42-365-32171,THOMPSON UNIT 6,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-09-27,2023-09-29
42-365-38761,LONGINO HV D 18HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2023-09-22,2023-10-30
42-365-36745,"SHARP, BELLE 19","SPONTE OPERATING, INC.",Recompletion,Vertical,2023-09-21,2023-09-26
42-365-36146,"BRITTON, LINDY 1",DIVERSIFIED PRODUCTION LLC,Recompletion,Vertical,2023-09-20,2023-09-27
42-365-38887,SEC 8 PRIESTLY A 4HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-09-18,2023-09-28
42-365-38888,SEC 8 PRIESTLY B 5HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-09-18,2023-09-28
42-365-38889,SEC 8 PRIESTLY C 6HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-09-18,2023-09-28
42-365-38886,SC4 SMITH D 8HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-09-07,2023-09-07
42-365-32686,COLLINS UNIT 7,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-09-06,2023-09-13
42-365-38714,PACE CV UNIT 2H,"PETROQUEST ENERGY, L.L.C.",New Drill,Horizontal,2023-08-24,2023-09-28
42-365-37810,WERNER 'J' 3,HARLETON OIL & GAS INC.,Recompletion,Vertical,2023-08-24,2023-09-08
42-365-38877,RED WINGS HV H 8HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2023-08-07,2023-09-07
42-365-38878,RED WINGS HV I 9HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2023-08-07,2023-09-07
42-365-38696,BETHANY SWD 2,"SELECT ENERGY SERVICES, LLC",New Drill,Vertical,2023-08-07,2023-08-23
42-365-38872,SMITH-CASSITY 3H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-07-28,2023-08-29
42-365-38869,CARTER-WEINER HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-07-25,2023-08-30
42-365-38883,SAWMILL LW A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-07-18,2023-07-31
42-365-38884,SAWMILL LW B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-07-18,2023-07-31
42-365-38885,SAWMILL LW C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-07-18,2023-07-31
42-365-33620,WILSON UNIT 8,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-07-18,2023-07-19
42-365-38840,FURRH-COOPER HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-07-11,2023-08-15
42-365-38881,SC4 SMITH C 7HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-06-29,2023-07-13
42-365-38882,SC4 SMITH D 8HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-06-29,2023-07-13
42-365-38873,FURRH-COOPER HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-06-28,2023-08-23
42-365-38874,FURRH-COOPER HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-06-28,2023-08-07
42-365-38875,FURRH-COOPER HV UNIT F 6H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-06-28,2023-08-07
42-365-38880,SC4 SMITH B 6HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-06-26,2023-07-13
42-365-38879,SC4 SMITH 5HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-06-26,2023-07-10
42-365-33018,CHADWICK UNIT 10,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-06-26,2023-06-29
42-365-31944,"JERNIGAN, MATTIE 4","SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-06-26,2023-06-28
42-365-38878,RED WINGS HV I 9HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2023-06-14,2023-07-26
42-365-38877,RED WINGS HV H 8HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2023-06-14,2023-07-10
42-365-38876,RED WINGS HV G 7HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2023-06-09,2023-06-16
42-365-38793,DWD NOTTINGHAM SHERIFF B 0032HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-06-09,2023-06-13
42-365-38794,DWD NOTTINGHAM SHERIFF D 0034HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-06-09,2023-06-12
42-365-38790,DWD NOTTINGHAM SHERIFF C 0033HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-06-09,2023-06-12
42-365-38872,SMITH-CASSITY 3H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-06-02,2023-07-06
42-365-38873,FURRH-COOPER HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-05-31,2023-06-08
42-365-38874,FURRH-COOPER HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-05-31,2023-06-08
42-365-38875,FURRH-COOPER HV UNIT F 6H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-05-31,2023-06-08
42-365-38872,SMITH-CASSITY 3H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-05-30,2023-05-31
42-365-38869,CARTER-WEINER HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-05-22,2023-06-02
42-365-38870,CARTER-WEINER HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-05-22,2023-06-02
42-365-38871,CARTER-WEINER HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-05-22,2023-06-02
42-365-38868,VICE-SHIVERS-HARRIS HA (AW) 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-05-16,2023-11-28
42-365-38695,NORTH HICKEY D (AW) 4H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-05-16,2023-05-26
42-365-38694,NORTH HICKEY C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-05-16,2023-05-24
42-365-38865,DWD ROBIN HOOD A 0961HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-05-12,2023-08-02
42-365-38867,DWD ROBIN HOOD C 0963HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-05-12,2023-06-14
42-365-38866,DWD ROBIN HOOD B 0962HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-05-12,2023-05-26
42-365-38862,DWD FRIAR TUCK C 0623HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-05-11,2023-08-02
42-365-38864,DWD FRIAR TUCK A 0621HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-05-11,2023-07-25
42-365-38863,DWD FRIAR TUCK B 0622HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-05-11,2023-06-15
42-365-38789,DWD NOTTINGHAM SHERIFF A 0031HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2023-05-11,2023-05-18
42-365-38861,VICE-SHIVERS-HARRIS CV (AW) 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-05-08,2023-06-20
42-365-38859,SC5N CAUDLE 3HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-05-04,2023-05-05
42-365-38860,SC5N CAUDLE 4HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-05-04,2023-05-05
42-365-38857,ARTHUR SMITH GAS UNIT 2H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-04-25,2023-05-02
42-365-38848,POPE JEAN WEST HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-24,2023-05-25
42-365-38849,POPE JEAN WEST HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-24,2023-05-25
42-365-38850,POPE JEAN WEST HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-24,2023-05-25
42-365-38856,SMITH-CASSITY 1H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-04-20,2023-04-28
42-365-38858,VICE-SHIVERS-HARRIS HA (AW) 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-04-20,2023-04-27
42-365-38742,HOOPER HV UNIT K 11H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-10,2023-06-15
42-365-38856,SMITH A 1,"KJ ENERGY, LLC",New Drill,Vertical,2023-04-06,2023-04-12
42-365-38857,SMITH A 2H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-04-06,2023-04-12
42-365-33602,DENNARD UNIT 8,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-04-05,2023-04-06
42-365-38852,BAGLEY SOUTH HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-03,2023-04-13
42-365-38855,BAGLEY SOUTH HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-03,2023-04-13
42-365-38853,BAGLEY SOUTH HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-03,2023-04-13
42-365-38854,BAGLEY SOUTH HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-03,2023-04-13
42-365-38848,POPE JEAN WEST HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-22,2023-03-30
42-365-38849,POPE JEAN WEST HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-22,2023-03-30
42-365-38850,POPE JEAN WEST HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-22,2023-03-24
42-365-38846,BECKVILLE NO. 1 GAS UNIT 1H,"RFE OPERATING, LLC",New Drill,Horizontal,2023-03-15,2023-03-17
42-365-38845,SC6 CAUDLE 2HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-03-15,2023-03-16
42-365-37628,PANOLA DEVELOPMENT COMPANY 13,"GLASSELL PRODUCING COMPANY, INC.",Recompletion,Vertical,2023-03-14,2023-03-17
42-365-38673,MILES-DAVIS (AW) 8H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-03-13,2023-04-14
42-365-38844,SC6 CAUDLE 1HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-03-10,2023-03-10
42-365-38798,TATUM B-BRIAR 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2023-03-09,2023-03-13
42-365-38843,BECKVILLE-TXU TATUM GU1 (AW) 1H,"RFE OPERATING, LLC",New Drill,Horizontal,2023-02-24,2023-03-06
