api,well,operator,application_type,drill_type,submitted,approved
42-455-30463,1966 PARTNERSHIP 2,"TRIPLE ""B"" PRODUCTION DRLG INC",New Drill,Vertical,2000-10-10,2000-10-10
42-455-30462,WALTON 3,"ODEGARD ENERGY, INC.",New Drill,Vertical,2000-10-03,2000-10-03
42-455-30461,WALTON 2,"ODEGARD ENERGY, INC.",New Drill,Vertical,2000-08-21,2000-08-21
42-455-30460,COMMIATO 1,"ODEGARD ENERGY, INC.",New Drill,Vertical,2000-08-21,2000-08-21
42-455-30459,MCBRIDE 1,ANDERSON OIL LTD.,New Drill,Vertical,2000-05-15,2000-05-15
42-455-30458,WALTON 1,"ODEGARD ENERGY, INC.",New Drill,Vertical,1999-10-22,1999-10-22
42-455-30456,HORTMAN 1,SUERTE ENERGY CORP,New Drill,Vertical,1998-01-30,1998-02-04
42-455-30457,MADDOX 1,SUERTE ENERGY CORP,New Drill,Vertical,1998-01-30,1998-02-04
42-455-30455,CHAMPION 1,"COASTAL WELL SERVICE, INC.",New Drill,Vertical,1997-10-06,1997-10-06
42-455-30454,CHAMPION A-95 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1997-09-08,1997-09-08
42-455-30453,CAMERON A-75 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1997-06-27,1997-06-27
42-455-30452,GREAT WEST CMT 1H,SWIFT ENERGY COMPANY,New Drill,Horizontal,1997-06-19,1997-06-19
42-455-30451,HIRSCH 1,"COASTAL WELL SERVICE, INC.",New Drill,Vertical,1997-03-20,1997-03-20
42-455-30450,TEMPLE 1,"ARAXAS EXPLORATION, INC.",New Drill,Vertical,1997-01-21,1997-01-21
42-455-30449,GIBSON 1,NUEVO ENERGY COMPANY,New Drill,Vertical,1996-08-06,1996-08-06
42-455-30448,"GASTON, L. W. 3",LOMAK PRODUCTION COMPANY,New Drill,Vertical,1995-09-27,1995-12-19
42-455-30447,"GASTON, M. H. 2",GOLDKING PROD. CO.,New Drill,Vertical,1994-12-12,1994-12-14
42-455-30446,HUTCHESON 2,"BUCKEYE ENERGY, INC.",New Drill,Vertical,1994-11-21,1994-11-23
42-455-30445,MCLANE 1,GOLDKING PROD. CO.,New Drill,Vertical,1994-09-27,1994-10-25
42-455-30444,"GRESSET, L. 1",VENEX CORPORATION,New Drill,Vertical,1994-08-08,1994-08-25
42-455-30442,U. S. A. 1,"ODYSSEY FEDERAL, INC.",New Drill,Vertical,1994-03-31,1994-04-06
42-455-30443,HUTCHESON 1,PATRIOT PETROLEUM,New Drill,Vertical,1993-11-15,1994-04-07
42-455-30442,U. S. A. 1,"ODYSSEY FEDERAL, INC.",New Drill,Vertical,1993-09-02,1993-09-20
42-455-30383,OATES 5,"COASTAL WELL SERVICE, INC.",Re-Enter,Vertical,1993-08-30,1993-09-16
42-455-30441,BARNES 1,"COASTAL WELL SERVICE, INC.",New Drill,Vertical,1993-06-17,1993-06-18
42-455-30440,"WEIR, W.D. 1",OSLIN EXPLORATION COMPANY,New Drill,Vertical,1993-06-10,1993-06-15
42-455-30365,SHARP 1,COASTAL PIPELINE CO.,Re-Enter,Vertical,1992-09-11,1992-09-23
42-455-30439,SHARP 1,COASTAL PIPELINE CO.,New Drill,Vertical,1992-09-01,1992-09-04
42-455-30438,DANNY GOLDEN UNIT 1,PARTEN OIL CO.,Recompletion,Vertical,1992-06-29,1992-07-02
42-455-30438,DANNY GOLDEN OIL UNIT 1,PARTEN OIL CO.,Recompletion,Vertical,1992-06-01,1992-06-09
42-455-30425,"TEMPLE-INLAND F.P.C. ""B"" 1",TOPAZ OIL COMPANY,Recompletion,Vertical,1992-05-18,1992-05-22
42-455-30438,DANNY GOLDEN UNIT 1,PARTEN OIL CO.,New Drill,Vertical,1992-04-06,1992-04-09
42-455-30430,WALTON/KOONCE 2,TOPAZ OIL COMPANY,Recompletion,Vertical,1991-12-18,1991-12-30
42-455-30438,DANNY GOLDEN OIL UNIT 1,PARTEN OIL CO.,New Drill,Vertical,1991-12-11,1991-12-17
42-455-30430,WALTON/KOONCE 2,TOPAZ OIL COMPANY,Recompletion,Vertical,1991-10-31,1991-11-01
42-455-30435,CHAMPION INT. CORP. B-2 UNIT 2,PARTEN OIL CO.,New Drill,Vertical,1991-10-24,1991-10-28
42-455-30435,"CHAMPION INTERNATIONAL CORP.""B"" 2",PARTEN OIL CO.,New Drill,Vertical,1991-10-16,1991-10-16
42-455-30437,"CHAMPION INTERNATIONAL CORP. ""B"" 3",PARTEN OIL CO.,New Drill,Vertical,1991-10-02,1991-10-03
42-455-30436,EDDINGTON 1,"GULF TIDE OIL COMPANY, THE",New Drill,Vertical,1991-09-20,1991-09-20
42-455-30435,"CHAMPION INTERNATIONAL CORP.""B"" 2",PARTEN OIL CO.,New Drill,Vertical,1991-06-19,1991-06-19
42-455-30429,SIMMS 2R,TOPAZ OIL COMPANY,Recompletion,Vertical,1991-05-01,1991-05-13
42-455-30434,DARNELL ENTERPRISES 3,PARTEN OIL CO.,New Drill,Vertical,1991-04-26,1991-05-03
42-455-30428,JOE WEST UNIT 1,PARTEN OIL CO.,New Drill,Vertical,1991-02-20,1991-03-15
42-455-30434,DARNELL ENTERPRISES 3,PARTEN OIL CO.,New Drill,Vertical,1991-01-07,1991-01-14
42-455-30433,CROUCH 2,"COASTAL WELL SALVAGE, INC.",New Drill,Vertical,1990-11-28,1990-12-13
42-455-30432,HOLMES 1,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1990-11-16,1990-11-19
42-455-30418,DARNELL ENTERPRISES UNIT 1,PARTEN OIL CO.,Recompletion,Vertical,1990-11-13,1990-11-26
42-455-30431,DAVIS 1R,TOPAZ OIL COMPANY,New Drill,Vertical,1990-10-24,1990-11-01
42-455-30404,SAM BARNES UNIT 1,PARTEN OIL CO.,Recompletion,Vertical,1990-10-01,1990-10-10
42-455-30430,WALTON/KOONCE 2,TOPAZ OIL COMPANY,New Drill,Vertical,1990-09-26,1990-09-28
42-455-30428,JOE WEST UNIT 1,PARTEN OIL CO.,New Drill,Vertical,1990-09-14,1990-09-18
42-455-30429,SIMMS 2R,TOPAZ OIL COMPANY,New Drill,Vertical,1990-09-14,1990-09-18
42-455-30393,TEMPLE-INLAND 1A,TOPAZ OIL COMPANY,Recompletion,Vertical,1990-08-14,1990-08-21
42-455-30427,DARNELL ENTERPRISES UNIT 2 2,PARTEN OIL CO.,New Drill,Vertical,1990-08-08,1990-08-09
42-455-30426,LESTER UNIT #1 1,"GULF TIDE OIL COMPANY, THE",New Drill,Vertical,1990-07-23,1990-07-24
42-455-30425,"TEMPLE-INLAND F.P.C. ""B"" 1",TOPAZ OIL COMPANY,New Drill,Vertical,1990-07-13,1990-07-17
42-455-30424,"KEE, NETTIE 1",TOPAZ OIL COMPANY,New Drill,Vertical,1990-07-13,1990-07-17
42-455-30423,THORNTON 1,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1990-05-25,1990-05-25
42-455-30419,"NELMS, LOUIS 1",BP EXPLORATION INC.,New Drill,Vertical,1990-05-01,1990-05-01
42-455-30422,GLEA RAMEY UNIT 1,PARTEN OIL CO.,New Drill,Vertical,1990-04-04,1990-04-04
42-455-30419,"NELMS, LOUIS 1",BP EXPLORATION INC.,New Drill,Vertical,1990-03-12,1990-03-13
42-455-30374,DILLEY 1,"MCRAE & HENRY, LTD",Recompletion,Vertical,1990-03-09,1990-03-15
42-455-30418,DARNELL ENTERPRISES UNIT 1,PARTEN OIL CO.,New Drill,Vertical,1990-03-09,1990-03-12
42-455-30417,BLANDFORD 1,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1990-03-07,1990-03-07
42-455-30411,THOMPSON BROTHERS UNIT 2,PARTEN OIL CO.,New Drill,Vertical,1990-01-25,1990-02-06
42-455-30416,CHAMPION INTERNATIONAL CORP. 2,PARTEN OIL CO.,New Drill,Vertical,1990-01-18,1990-02-06
42-455-30400,CHAMPION INTERNATIONAL CORP. 1A,PARTEN OIL CO.,New Drill,Vertical,1989-12-14,1989-12-19
42-455-30394,"GASTON, M. H. 1",OSLIN EXPLORATION COMPANY,New Drill,Vertical,1989-12-08,1990-01-08
42-455-30402,REYNOLDS 1,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1989-12-08,1989-12-14
42-455-30415,DILLEY 2,"MCRAE & HENRY, LTD",New Drill,Vertical,1989-11-28,1989-11-28
42-455-30414,MOORE 1,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1989-11-10,1989-11-14
42-455-30413,SHAW 1,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1989-10-26,1989-10-26
42-455-30404,SAM BARNES UNIT 1,PARTEN OIL CO.,New Drill,Vertical,1989-10-23,1989-10-25
42-455-30401,CHAMPION PAPER ET AL 1,WAGNER & BROWN,New Drill,Vertical,1989-10-12,1989-10-20
42-455-30412,FRITSCHE 1,"GULF TIDE OIL COMPANY, THE",New Drill,Vertical,1989-10-11,1989-10-11
42-455-30411,THOMPSON BROTHERS UNIT 2,PARTEN OIL CO.,New Drill,Vertical,1989-09-25,1989-09-28
42-455-30410,KOONCE ET AL 1,TOPAZ OIL COMPANY,New Drill,Vertical,1989-09-19,1989-09-21
42-455-30409,"HAMBRICK, J. W. 1",OSLIN EXPLORATION COMPANY,New Drill,Vertical,1989-08-29,1989-08-30
42-455-30407,1966 PARTNERSHIP 1,"GULF TIDE OIL COMPANY, THE",New Drill,Vertical,1989-08-23,1989-08-24
42-455-30408,"P.M.STEVENSON, JR. ET AL UNIT 1","GULF TIDE OIL COMPANY, THE",New Drill,Vertical,1989-08-23,1989-08-24
42-455-30406,SHARP 1,"MCRAE & HENRY, LTD",New Drill,Vertical,1989-08-07,1989-08-11
42-455-30405,WALTON/KOONCE 1,TOPAZ OIL COMPANY,New Drill,Vertical,1989-08-03,1989-08-07
42-455-30404,SAM BARNES UNIT 1,PARTEN OIL CO.,New Drill,Vertical,1989-06-22,1989-06-27
42-455-30403,DAVIDSON 1,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1989-06-21,1989-06-23
42-455-30390,THOMPSON BROTHERS GAS UNIT 1A,PARTEN OIL CO.,Recompletion,Vertical,1989-06-08,1989-06-12
42-455-30402,REYNOLDS 1,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1989-04-17,1989-04-20
42-455-30401,CHAMPION PAPER ET AL 1,WAGNER & BROWN,New Drill,Vertical,1989-04-06,1989-04-07
42-455-30400,CHAMPION INTERNATIONAL CORP. 1A,PARTEN OIL CO.,New Drill,Vertical,1989-04-04,1989-04-05
42-455-30399,SIMMS 2A,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1989-02-21,1989-02-21
42-455-30398,SIMMS 2,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1989-01-20,1989-01-23
42-455-30397,KEE/FONDREN 1,"P.A.M. PETROLEUM, INC.",New Drill,Vertical,1989-01-11,1989-01-11
42-455-30396,VANECEK 1,SONERRA RESOURCES CORPORATION,New Drill,Vertical,1988-12-28,1988-12-28
42-455-30395,CHAMPION INTERNATIONAL CORP. 1,PARTEN OIL CO.,New Drill,Vertical,1988-12-22,1988-12-23
42-455-30394,"GASTON, M. H. 1",OSLIN EXPLORATION COMPANY,New Drill,Vertical,1988-11-22,1988-11-22
42-455-00096,"CROUCH, NORA 1","COASTAL WELL SALVAGE, INC.",Re-Enter,Vertical,1988-11-03,1988-11-04
42-455-30393,PAM/TEMPLE-EASTEX 1A,"P.A.M. PETROLEUM, INC.",New Drill,Vertical,1988-10-18,1988-10-18
42-455-30433,CROUCH 2,"COASTAL WELL SALVAGE, INC.",New Drill,Vertical,1988-10-07,1988-10-11
42-455-30391,PAM/TEMPLE EASTEX 1,"P.A.M. PETROLEUM, INC.",New Drill,Vertical,1988-10-06,1988-10-06
42-455-30390,THOMPSON BROTHERS 1A,PARTEN OIL CO.,New Drill,Vertical,1988-09-29,1988-10-03
42-455-30389,PAM/WALTON 1,"P.A.M. PETROLEUM, INC.",New Drill,Vertical,1988-09-28,1988-09-28
42-455-30388,SIMMS 1,OSLIN EXPLORATION COMPANY,New Drill,Vertical,1988-08-12,1988-08-15
42-455-30387,"DAVIS, CLAUDE 1","P.A.M. PETROLEUM, INC.",New Drill,Vertical,1988-06-22,1988-06-22
42-455-30386,THOMPSON BROTHERS 1,PARTEN OIL CO.,New Drill,Vertical,1988-05-19,1988-05-23
42-455-30358,MCBRIDE 1,"P. & A. WELL SERVICE, INC.",Recompletion,Vertical,1988-05-06,1988-05-06
42-455-30382,OATES 4,"COASTAL WELL SALVAGE, INC.",Recompletion,Vertical,1988-03-25,1988-04-07
42-455-30385,PAM PETROLEUM/BOUNDS 1,"P.A.M. PETROLEUM, INC.",New Drill,Vertical,1988-03-03,1988-03-03
42-455-30384,DSU 3,"MCRAE & HENRY, LTD",New Drill,Vertical,1988-02-12,1988-02-16
42-455-30382,OATES 4,"COASTAL WELL SALVAGE, INC.",New Drill,Vertical,1988-01-18,1988-01-20
42-455-30383,OATES 5,"COASTAL WELL SALVAGE, INC.",New Drill,Vertical,1987-11-06,1987-11-09
42-455-30382,OATES 4,"COASTAL WELL SALVAGE, INC.",New Drill,Vertical,1987-08-03,1987-08-06
42-455-30019,MCCLAIN 1,"PETROL OPERATING COMPANY, INC.",Recompletion,Vertical,1987-07-22,1987-07-27
42-455-30381,CHAMPION INTERNATIONAL 1,PALMER PETROLEUM INC.,New Drill,Vertical,1987-06-22,1987-06-24
42-455-30026,"HOLMES, J. H. 1","PETROL OPERATING COMPANY, INC.",Recompletion,Vertical,1987-06-15,1987-07-02
42-455-30313,OATES 2,"COASTAL WELL SALVAGE, INC.",Recompletion,Vertical,1987-03-05,1987-03-11
42-455-00095,OATES 3,"COASTAL WELL SALVAGE, INC.",Re-Enter,Vertical,1987-03-05,1987-03-11
42-455-30380,TEMPLE-EASTEX 1,MCLARTY OIL CORPORATION,New Drill,Vertical,1987-01-28,1987-02-19
42-455-30379,CROUCH 3,"COASTAL WELL SALVAGE, INC.",New Drill,Vertical,1986-12-03,1986-12-29
42-455-30378,USA-NM-A 58206 1,MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1986-09-15,1986-09-18
42-455-30377,CROUCH 2,"COASTAL WELL SALVAGE, INC.",New Drill,Vertical,1986-09-05,1986-10-06
42-455-30374,DILLEY 1,MCOIL COMPANY,New Drill,Vertical,1986-03-13,1986-03-18
42-455-30376,STIERNBERG 1,MCOIL COMPANY,New Drill,Vertical,1986-03-07,1986-03-10
42-455-30375,CAMERON MINERAL TRUST 1,"BALLARD EXPLORATION COMPANY,INC.",New Drill,Vertical,1986-02-27,1986-02-27
42-455-30373,TEMPLE EASTEX 1,SIERRA INDUSTRIES INC.,New Drill,Vertical,1985-07-12,1985-07-12
42-455-30372,EHLERT 1,VANDERBILT RESOURCES CORP.,New Drill,Vertical,1985-06-11,1985-06-12
42-455-30370,WOODLAKE 1,GEOSOUTHERN ENERGY CORPORATION,New Drill,Vertical,1985-02-19,1985-02-20
42-455-30312,"ROBINSON, P. B. 1",J-W OPERATING CO.,New Drill,Vertical,1985-01-18,1985-01-31
42-455-30311,"JOYCE ""C"" 1",J-W OPERATING CO.,New Drill,Vertical,1985-01-18,1985-01-28
42-455-30371,USNMA 19754 1,GOLDKING PROD. CO.,New Drill,Vertical,1984-12-14,1984-12-17
42-455-30369,USNMA 19755 1,GOLDKING PROD. CO.,New Drill,Vertical,1984-08-08,1984-08-10
42-455-30368,CAMERON MINERALS TRUST #1 1,ENERGY DEVELOPMENT CORP. - N. J.,New Drill,Vertical,1984-04-11,1984-04-11
42-455-30367,CROUCH HEIRS 1,VANDERBILT RESOURCES CORP.,New Drill,Vertical,1984-03-22,1984-03-23
42-455-30366,JOYCE FOUNDATION 1,GOLDKING PROD. CO.,New Drill,Vertical,1984-01-24,1984-02-06
42-455-30365,COLLINS 1,VANDERBILT RESOURCES CORP.,New Drill,Vertical,1983-12-23,1983-12-28
42-455-30326,TEMPLE EASTEX 1,"ROCKWOOD RESOURCES, INC.",Other,Vertical,1983-11-16,1983-11-16
42-455-30364,"QUIXOTE, DON 1","HEA EXPLORATION, INC.",New Drill,Vertical,1983-11-15,1983-11-15
42-455-30363,MANCHA 1,"HEA EXPLORATION, INC.",New Drill,Vertical,1983-10-21,1983-10-21
42-455-30362,KENDRICK 1,GOLDKING PROD. CO.,New Drill,Vertical,1983-10-17,1983-10-17
42-455-30361,"CROCKETT, DAVY 1","HEA EXPLORATION, INC.",New Drill,Vertical,1983-10-03,1983-10-03
42-455-30360,T.C.S.L. 1,"HEA EXPLORATION, INC.",New Drill,Vertical,1983-08-12,1983-08-12
42-455-30302,"CLARK, J. E. 1","APPLE ENERGY, INC.",New Drill,Vertical,1983-07-26,1983-11-30
42-455-30359,JOYCE - CARO 01,UNION DOMINION OIL CORPORATION,New Drill,Vertical,1983-06-30,1983-08-12
42-455-30351,"TEMPLE-EASTEX, INC. 1","PENFORD, INC.",Other,Vertical,1983-06-14,1983-06-14
42-455-30358,MCBRIDE 1,TRITON OIL & GAS CORP.,New Drill,Vertical,1982-12-31,1982-12-31
42-455-30356,CAMERON MINERALS TRUST 1,PITTS OIL CO.-DALLAS PROD. INC.,New Drill,Vertical,1982-12-09,1982-12-09
42-455-30357,CAMERON 1,HINTON PRODUCTION COMPANY,New Drill,Vertical,1982-11-17,1982-11-17
42-455-30355,TRINITY COUNTY LUMBER CO. 1,"SHIELD RESOURCES, INC.",New Drill,Vertical,1982-11-03,1982-11-03
42-455-30354,FRIDAY UNIT 1,"AMMEX PETROLEUM, INC.",New Drill,Vertical,1982-09-17,1982-09-17
42-455-30353,CHAPA 1,"AMMEX PETROLEUM, INC.",New Drill,Vertical,1982-08-16,1982-08-16
42-455-30352,JOYCE FOUNDATION UNIT 1,MOSBACHER PRODUCTION CO.,New Drill,Vertical,1982-06-28,1982-06-28
