api,well,operator,application_type,drill_type,submitted,approved
42-471-30365,WALKER #1 1,"LONGBRANCH ENERGY, LP",New Drill,Vertical,2013-09-27,2013-10-03
42-471-30363,TRUE GRIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2013-09-06,2013-09-12
42-471-30362,TRUE GRIT 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-09-05,2013-09-11
42-471-30364,BEDIAS CREEK 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-08-28,2013-09-04
42-471-30358,GIBBS BROTHERS III 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-08-27,2013-08-30
42-471-30359,TOBY 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-08-14,2013-08-15
42-471-30349,GIBBS BROTHERS 1H,"APOLLO ENERGY OPERATING CO, LP",Recompletion,Horizontal,2013-06-17,2013-06-20
42-471-30363,TRUE GRIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2013-06-05,2013-06-13
42-471-30362,TRUE GRIT 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-05-08,2013-05-10
42-471-30353,COMMODORE A 1,"ZAZA ENERGY, LLC",New Drill,Vertical,2013-02-22,2013-02-27
42-471-30359,TOBY 1,"CH4 ENERGY II, LLC",New Drill,Vertical,2013-02-13,2013-02-15
42-471-30352,STINGRAY A 1RE,"ZAZA ENERGY, LLC",New Drill,Directional,2013-02-05,2013-02-14
42-471-30358,GIBBS BROTHERS III 1,"CH4 ENERGY II, LLC",New Drill,Vertical,2013-01-23,2013-01-28
42-471-30357,TIGER A 1,"ZAZA ENERGY, LLC",New Drill,Vertical,2013-01-07,2013-01-16
42-471-30352,STINGRAY A 1H,"ZAZA ENERGY, LLC",New Drill,Horizontal,2012-11-30,2012-12-13
42-471-30356,MISS KATI UNIT 1,"BLUESTONE NATURAL RESOURCES, LLC",New Drill,Directional,2012-11-21,2012-11-29
42-471-30353,COMMODORE A 1,"ZAZA ENERGY, LLC",New Drill,Vertical,2012-11-13,2012-11-16
42-471-30353,COMMODORE A 1H,"ZAZA ENERGY, LLC",New Drill,Horizontal,2012-09-28,2012-10-12
42-471-30351,COLBURN 2,"BLUESTONE NATURAL RESOURCES, LLC",New Drill,Vertical,2012-09-17,2012-09-25
42-471-30352,STINGRAY A 1H,"ZAZA ENERGY, LLC",New Drill,Horizontal,2012-07-12,2012-07-23
42-471-30351,COLBURN 2,"BLUESTONE NATURAL RESOURCES, LLC",New Drill,Vertical,2012-05-24,2012-06-01
42-471-30350,HORIZON PROPERTIES 1H,SM ENERGY COMPANY,New Drill,Horizontal,2012-03-23,2012-04-04
42-471-30233,GIBBS BROTHERS 1,WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2012-02-02,2012-02-13
42-471-30349,GIBBS BROTHERS 1H,"APOLLO ENERGY OPERATING CO, LP",New Drill,Horizontal,2011-12-09,2011-12-13
42-471-30348,GIBBS BROTHERS 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2011-04-19,2011-04-21
42-471-30347,TONTO 1,"SMALL, R.P. CORP.",New Drill,Vertical,2011-04-11,2011-04-15
42-471-30346,MCWHORTER 1,"SPILLER OPERATING CO., INC.",New Drill,Vertical,2010-04-16,2010-04-19
42-471-30298,RIVERBEND UNIT 1,"BLUESTONE NATURAL RESOURCES, LLC",Recompletion,Vertical,2010-03-30,2010-04-28
42-471-30345,CROCKETT 1,"SMALL, R.P. CORP.",New Drill,Vertical,2010-03-03,2010-03-10
42-471-30022,GIBBS BROTHERS B-1 UNIT 1,"INFINITI ENERGY OPER CO, LLC",Re-Enter,Vertical,2009-04-24,2009-04-28
42-471-30344,GIBBS BROTHERS 1,"BLACK PEARL EXPLORATION, L.L.C.",New Drill,Vertical,2009-04-09,2009-07-08
42-471-30343,RANGER 1,"SMALL, R.P. CORP.",New Drill,Vertical,2009-03-31,2009-04-08
42-471-30347,TONTO 1,"SMALL, R.P. CORP.",New Drill,Vertical,2009-01-21,2009-01-23
42-471-30341,CAMPBELL-FRASER 1,COBRA OIL & GAS CORPORATION,New Drill,Vertical,2008-09-26,2008-10-07
42-471-30340,GIBBS III 2,WHEELER OPERATING CORPORATION,New Drill,Vertical,2008-09-15,2008-09-30
42-471-30336,GARRETT GAS UNIT 1,"KATANA ENERGY, LLC",New Drill,Horizontal,2008-05-02,2008-05-06
42-471-30339,"GIBBS ""E"" 2",WHEELER OPERATING CORPORATION,New Drill,Vertical,2008-02-13,2008-02-25
42-471-30338,VICK UNIT 1,COBRA OIL & GAS CORPORATION,New Drill,Vertical,2008-02-07,2008-02-15
42-471-30008,GIBBS BROTHERS & COMPANY 4,"SMALL, R.P. CORP.",Re-Enter,Vertical,2007-11-27,2008-01-09
42-471-30337,GARRETT GAS UNIT 2,"KATANA ENERGY, LLC",New Drill,Horizontal,2007-10-19,2007-10-24
42-471-30336,GARRETT GAS UNIT 1,"KATANA ENERGY, LLC",New Drill,Horizontal,2007-08-17,2007-08-20
42-471-30335,GODWIN 2,COBRA OIL & GAS CORPORATION,New Drill,Directional,2007-07-10,2007-07-21
42-471-30251,AMERADA-RILEY 1,"SMALL, R.P. CORP.",Re-Enter,Vertical,2007-06-11,2007-06-20
42-471-30334,"GIBBS ""E"" 1",WHEELER OPERATING CORPORATION,New Drill,Vertical,2007-06-04,2007-06-13
42-471-00204,CHAMPION INTERNATIONAL CORP 2,HOUSTON PETROLEUM COMPANY,Recompletion,Directional,2007-05-09,2007-05-18
42-471-30202,TIPCO-GIBBS 1,"SMALL, R.P. CORP.",Re-Enter,Vertical,2007-02-15,2007-02-21
42-471-30319,CUNNINGHAM GAS UNIT 1,PRIME OPERATING COMPANY,Recompletion,Vertical,2006-11-16,2006-12-04
42-471-30318,CUNNINGHAM GAS UNIT NO. 2 1,PRIME OPERATING COMPANY,Field Transfer,Vertical,2006-08-31,2006-09-06
42-471-30330,WARNER UNIT 1,COBRA OIL & GAS CORPORATION,New Drill,Vertical,2006-08-17,2006-08-17
42-471-30333,ROBINSON -A- 1,BUFFCO PRODUCTION INC.,New Drill,Vertical,2006-08-15,2006-08-15
42-471-30332,KEY-REEDER 1,BUFFCO PRODUCTION INC.,New Drill,Vertical,2006-08-14,2006-08-15
42-471-30011,SAM HOUSTON EAST 2,"SMALL, R.P. CORP.",Re-Enter,Vertical,2006-08-11,2006-08-14
42-471-30331,GIBBS 1-D 1,WHEELER OPERATING CORPORATION,New Drill,Vertical,2006-06-26,2006-06-26
42-471-30011,SAM HOUSTON EAST 2,"SMALL, R.P. CORP.",Re-Enter,Vertical,2006-05-10,2006-05-11
42-471-30330,WARNER UNIT 1,COBRA OIL & GAS CORPORATION,New Drill,Directional,2006-04-06,2006-05-10
42-471-30311,MONEYWORT 1,PRIME OPERATING COMPANY,New Drill,Vertical,2006-04-04,2006-04-18
42-471-30329,WILSON UNIT 1,COBRA OIL & GAS CORPORATION,New Drill,Vertical,2006-03-29,2006-04-03
42-471-00072,GIBBS III 1,WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2006-03-02,2006-03-03
42-471-30328,GIBBS II - BENNETT 1,WHEELER OPERATING CORPORATION,New Drill,Vertical,2006-02-13,2006-02-13
42-471-30327,ROBINSON 1,BUFFCO PRODUCTION INC.,New Drill,Vertical,2006-01-09,2006-01-13
42-471-30326,"QUINN, ET AL 1","CYMRAEC RESOURCES, INC.",New Drill,Vertical,2006-01-03,2006-01-09
42-471-30325,ROBINSON 1,SUNDOWN ENERGY LP,New Drill,Vertical,2005-12-07,2005-12-07
42-471-30316,PDO MCDANIEL 1,"SMALL, R.P. CORP.",New Drill,Vertical,2005-12-05,2005-12-06
42-471-30315,PDO PAINTER 1,"SMALL, R.P. CORP.",New Drill,Vertical,2005-12-05,2005-12-06
42-471-30324,SAM HOUSTON EAST 3,"SMALL, R.P. CORP.",New Drill,Vertical,2005-12-05,2005-12-06
42-471-30323,PRZYBORSKI 1,NUMAR OIL AND GAS CORPORATION,New Drill,Vertical,2005-11-17,2005-11-22
42-471-30304,GIBBS GAS UNIT 1,PRIME OPERATING COMPANY,Recompletion,Directional,2005-11-14,2005-11-15
42-471-30274,STIERNBERG-TOW 1H,"CAMERON EXPLORATION, INC.",Recompletion,Horizontal,2005-11-03,2005-11-07
42-471-30321,GIBBS G 1,WHEELER OPERATING CORPORATION,New Drill,Vertical,2005-10-26,2005-10-27
42-471-30322,RUNDALL TRUST UNIT 1,COBRA OIL & GAS CORPORATION,New Drill,Vertical,2005-10-25,2005-10-28
42-471-30308,"POLLARD,J. M. 1",HOUSTON PETROLEUM COMPANY,New Drill,Vertical,2005-10-25,2005-10-26
42-471-30320,LION 1,COBRA OIL & GAS CORPORATION,New Drill,Vertical,2005-10-12,2005-10-14
42-471-30319,CUNNINGHAM GAS UNIT 1,PRIME OPERATING COMPANY,New Drill,Vertical,2005-09-16,2005-09-16
42-471-30318,CUNNINGHAM GAS UNIT NO. 2 1,PRIME OPERATING COMPANY,New Drill,Vertical,2005-09-12,2005-09-13
42-471-30317,GODWIN 1,COBRA OIL & GAS CORPORATION,New Drill,Vertical,2005-08-24,2005-09-09
42-471-30316,PDO MCDANIEL 1,PD OPERATING COMPANY,New Drill,Vertical,2005-06-17,2005-07-06
42-471-30311,MONEYWORT 1,PRIME OPERATING COMPANY,New Drill,Directional,2005-06-09,2005-06-09
42-471-30315,PDO PAINTER 1,PD OPERATING COMPANY,New Drill,Vertical,2005-06-06,2005-06-06
42-471-30314,CHAMPION INTERNATIONAL CORP 3,HOUSTON PETROLEUM COMPANY,New Drill,Vertical,2005-04-01,2005-04-01
42-471-30214,GIBBS 'A' F 2,WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2005-01-13,2005-01-13
42-471-30313,PARKER UNIT 1,PRIME OPERATING COMPANY,New Drill,Directional,2004-11-05,2004-11-05
42-471-30313,PARKER UNIT 1,PRIME OPERATING COMPANY,New Drill,Directional,2004-10-21,2004-10-21
42-471-00037,GIBBS BROTHERS & COMPANY B 6SH,"SMALL, R.P. CORP.",Re-Enter,Vertical,2004-07-07,2004-08-18
42-471-00036,GIBBS BROTHERS & COMPANY B 1SH,"SMALL, R.P. CORP.",Re-Enter,Vertical,2004-07-07,2004-07-07
42-471-00142,GIBBS BROTHERS & COMPANY B 2SH,"SMALL, R.P. CORP.",Re-Enter,Vertical,2004-07-07,2004-07-07
42-471-00030,GIBBS BROTHERS & COMPANY A 3SH,"SMALL, R.P. CORP.",Re-Enter,Vertical,2004-07-07,2004-07-07
42-471-00040,GIBBS BROTHERS & COMPANY C 5SH,"SMALL, R.P. CORP.",Re-Enter,Vertical,2004-07-07,2004-07-07
42-471-30008,GIBBS BROTHERS & COMPANY 4,"SMALL, R.P. CORP.",Re-Enter,Vertical,2004-07-07,2004-07-07
42-471-30312,GIBBS BROTHERS & COMPANY 5,"SMALL, R.P. CORP.",New Drill,Vertical,2004-07-07,2004-07-07
42-471-30311,MONEYWORT 1,PRIME OPERATING COMPANY,New Drill,Vertical,2004-07-06,2004-07-06
42-471-30309,PURE RESOURCES 1,PARTEN OPERATING INC.,New Drill,Vertical,2003-11-21,2003-12-01
42-471-30308,"POLLARD,J. M. 1",HOUSTON PETROLEUM COMPANY,New Drill,Vertical,2003-11-19,2003-11-19
42-471-30307,"CLEGG, MARY T. 1",FORTUNE NATURAL RESOURCES CORP.,New Drill,Vertical,2003-08-11,2003-08-14
42-471-30305,READER 1,FORTUNE NATURAL RESOURCES CORP.,New Drill,Vertical,2003-07-14,2003-07-21
42-471-30302,BOMBAY UNIT 1,ANADARKO E&P COMPANY LP,New Drill,Horizontal,2003-06-18,2003-06-24
42-471-30305,"READER, GLEN ET AL 1",FORTUNE NATURAL RESOURCES CORP.,New Drill,Vertical,2003-06-02,2003-06-06
42-471-30306,LOUISIANA-PACIFIC 1,FORTUNE NATURAL RESOURCES CORP.,New Drill,Vertical,2003-06-02,2003-06-06
42-471-30304,GIBBS GAS UNIT 1,FORTUNE NATURAL RESOURCES CORP.,New Drill,Directional,2003-04-28,2003-05-05
42-471-30298,RIVERBEND UNIT 1,ANADARKO E&P COMPANY LP,New Drill,Horizontal,2003-03-03,2003-03-03
42-471-30293,TANQUERAY UNIT 1RE,ANADARKO E&P COMPANY LP,Recompletion,Horizontal,2003-03-03,2003-03-03
42-471-30011,GIBBS BROTHERS AND COMPANY 2,"SMALL, R.P. CORP.",Re-Enter,Vertical,2003-02-18,2003-02-18
42-471-30298,RIVERBEND UNIT 1,ANADARKO E&P COMPANY LP,New Drill,Horizontal,2003-01-24,2003-01-29
42-471-30302,BOMBAY UNIT 1,ANADARKO E&P COMPANY LP,New Drill,Horizontal,2002-12-05,2002-12-05
42-471-30295,SAM 2,ICARUS OPERATING CORPORATION,New Drill,Vertical,2002-10-16,2002-10-16
42-471-30301,CYNTHIA ROHE GAS UNIT 1,GEORGETOWN GAS PIPELINE COMPANY,New Drill,Vertical,2002-09-16,2002-09-16
42-471-30301,"ROHE, CYNTHIA LOU 1",GEORGETOWN GAS PIPELINE COMPANY,New Drill,Vertical,2002-09-06,2002-09-06
42-471-30293,TANQUERAY UNIT 1RE,RME PETROLEUM COMPANY,Recompletion,Horizontal,2002-08-30,2002-08-30
42-471-30232,KEELAND 1,ELLIOTT OIL & GAS COMPANY,Re-Enter,Vertical,2002-08-13,2002-08-13
42-471-30300,"PARHAM, LANA 1",GEORGETOWN GAS PIPELINE COMPANY,New Drill,Vertical,2002-07-24,2002-07-24
42-471-30264,"GODWIN, CRAIG 1",GEORGETOWN GAS PIPELINE COMPANY,Re-Enter,Vertical,2002-07-09,2002-07-09
42-471-30265,BAWCOM 1,"CANDLERIDGE OIL, INC.",Re-Enter,Vertical,2002-06-07,2002-06-07
42-471-30299,FLEMING 1,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-05-24,2002-05-24
42-471-30298,RIVERBEND UNIT 1,RME PETROLEUM COMPANY,New Drill,Horizontal,2002-05-16,2002-05-16
42-471-30297,HATCHER 1,"STRAND ENERGY, L.C.",New Drill,Vertical,2002-05-08,2002-05-08
42-471-30296,SAN JACINTO 1,LOCKOUT CORPORATION,New Drill,Vertical,2002-05-03,2002-05-17
42-471-30293,TANQUERAY UNIT 1,RME PETROLEUM COMPANY,New Drill,Horizontal,2002-05-01,2002-05-01
42-471-30024,GIBBS 1,"CANDLERIDGE OIL, INC.",Re-Enter,Vertical,2002-04-09,2002-04-09
42-471-30295,SAM 2,ICARUS OPERATING CORPORATION,New Drill,Vertical,2002-03-28,2002-03-28
42-471-30294,GNEMI 1,"STRAND ENERGY, L.C.",New Drill,Vertical,2001-12-03,2001-12-03
42-471-30293,TANQUERAY UNIT 1,RME PETROLEUM COMPANY,New Drill,Horizontal,2001-11-02,2001-11-02
42-471-30292,817+51 1440,"ALON USA, LP",New Drill,Vertical,2001-07-23,2001-08-23
42-471-30291,"WERNER, P. D. 1","3PGM, INC",New Drill,Vertical,2001-05-15,2001-05-15
42-471-30290,"MCADAMS, WASH 3HR",RME PETROLEUM COMPANY,New Drill,Horizontal,2001-01-29,2001-01-29
42-471-30203,GIBBS GAS UNIT 2,"CAPTAIN ENERGY, INC.",Re-Enter,Vertical,2001-01-12,2001-01-12
42-471-30275,SMITHERS 1,VIA OIL COMPANY,Recompletion,Horizontal,2000-04-25,2000-05-16
42-471-30289,SAM 3,ICARUS OPERATING CORPORATION,Re-Enter,Vertical,2000-04-13,2000-04-19
42-471-30287,SAM 2,ICARUS OPERATING CORPORATION,New Drill,Vertical,2000-03-09,2000-03-21
42-471-30275,SMITHERS 1,VIA OIL COMPANY,New Drill,Horizontal,2000-01-18,2000-04-05
42-471-30288,COLBURN UNIT 1H,GRUY PETROLEUM MANAGEMENT CO.,New Drill,Horizontal,1999-08-26,1999-08-26
42-471-30247,"SMITHERS, E. M. COMPANY 1A",VIA OIL COMPANY,Recompletion,Vertical,1999-05-13,1999-05-21
42-471-30273,GIBBS BROTHERS ET AL UNIT 1 H,"JURASSIC EXPLORATION, INC.",Field Transfer,Horizontal,1999-02-09,1999-02-09
42-471-30286,WASH-MCADAMS -A- UNIT 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,1999-01-15,1999-01-15
42-471-30287,SAM 2,ICARUS OPERATING CORPORATION,New Drill,Vertical,1998-11-23,1998-12-01
42-471-30281,GOSPEL HILL GAS UNIT 1,TRANSTEXAS GAS CORPORATION,New Drill,Horizontal,1998-08-20,1998-08-20
42-471-30286,WASH-MCADAMS -A- UNIT 2H,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Horizontal,1998-08-06,1998-08-06
42-471-30281,GOSPEL HILL GAS UNIT 1,TRANSTEXAS GAS CORPORATION,Field Transfer,Horizontal,1998-08-05,1998-08-05
42-471-30281,GOSPEL HILL GAS UNIT 1,TRANSTEXAS GAS CORPORATION,New Drill,Horizontal,1998-08-05,1998-08-05
42-471-30282,SAM 1,ICARUS OPERATING CORPORATION,New Drill,Vertical,1998-06-19,1998-06-26
42-471-30277,"MAY, JOHNNIE 1",TRANSTEXAS GAS CORPORATION,New Drill,Horizontal,1998-03-27,1998-03-27
42-471-30285,WASH MCADAMS UNIT 3H,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Horizontal,1998-03-12,1998-03-12
42-471-30279,MORGAN UNIT A-577 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1997-10-16,1997-10-16
42-471-30284,"MCADAMS, WASH 1H","ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,1997-10-06,1997-10-06
42-471-30283,TALLEDEGA 1H,SWIFT ENERGY COMPANY,New Drill,Horizontal,1997-08-27,1997-08-27
42-471-30282,SAM 1,ICARUS OPERATING CORPORATION,New Drill,Vertical,1997-08-05,1997-08-18
42-471-30281,GOSPEL HILL GAS UNIT 1,TRANSTEXAS GAS CORPORATION,New Drill,Horizontal,1997-06-25,1997-06-25
42-471-30280,MCADAMS 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,1997-06-10,1997-06-10
42-471-00177,GIBBS BROTHERS & COMPANY 1,"F.I.G. ENERGY, LLC",Re-Enter,Vertical,1997-06-05,1997-06-18
42-471-30279,MORGAN UNIT A-577 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1997-05-13,1997-05-13
42-471-30277,"MAY, JOHNNIE 1",TRANSTEXAS GAS CORPORATION,New Drill,Horizontal,1996-12-27,1996-12-27
