api,well,operator,application_type,drill_type,submitted,approved
42-077-35295,BOOTH 1,"RWA, LLC",New Drill,Vertical,2019-04-24,2019-04-26
42-077-34610,CLARK 1,"COVENANT OPERATING, LLC",Recompletion,Vertical,2019-04-18,2019-04-23
42-077-35294,ALEXANDER OMEGA TRUST LEASE 3,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2019-04-17,2019-04-18
42-077-35292,RARE EARTH-BRISCOE L 1,"RWA, LLC",New Drill,Vertical,2019-04-03,2019-04-03
42-077-35293,RARE EARTH-BRISCOE L 2,"RWA, LLC",New Drill,Vertical,2019-04-03,2019-04-03
42-077-35291,ALEXANDER OMEGA TRUST LEASE 2H,"LEGACY EXPLORATION, LLC I",New Drill,Horizontal,2019-03-25,2019-03-25
42-077-35291,ALEXANDER OMEGA TRUST LEASE 2H,"LEGACY EXPLORATION, LLC I",New Drill,Horizontal,2019-03-05,2019-03-12
42-077-35290,ORTON 'A' UNIT 1H,"BRA-DE OIL & GAS OPERATING, LLC",New Drill,Horizontal,2019-02-05,2019-02-07
42-077-35289,BECKY BURNS JOHNSON 2,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2019-01-31,2019-02-01
42-077-35280,SCALING B 1,"MEDDERS OIL COMPANY, INC.",Field Transfer,Vertical,2018-11-26,2018-12-31
42-077-35288,ALEXANDER OMEGA TRUST LEASE 1,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2018-10-31,2018-11-01
42-077-35287,HOOSER A 1,CORDA CORPORATION,New Drill,Vertical,2018-10-30,2018-10-31
42-077-34572,BRIDWELL RIVER RANCH 70,BRIDWELL OIL CO.,Recompletion,Vertical,2018-10-02,2018-10-02
42-077-34575,BRIDWELL RIVER RANCH 71,BRIDWELL OIL CO.,Recompletion,Vertical,2018-10-02,2018-10-02
42-077-35286,RUDOLPH 2,"WOLF, GENE L.L.C.",New Drill,Vertical,2018-09-27,2018-10-22
42-077-35285,OLVER 1,FIELD PRODUCTION COMPANY,New Drill,Vertical,2018-09-04,2018-09-26
42-077-33189,SCALING RANCH -H- 48,BRIDWELL OIL CO.,Recompletion,Vertical,2018-07-19,2018-09-11
42-077-35284,LANA PARKER 1,"BETTIS, BOYLE & STOVALL",New Drill,Vertical,2018-07-16,2018-07-16
42-077-35283,CLERIHEW 2,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2018-06-28,2018-06-28
42-077-35282,"MYERS, VIOLA ESTATE 22","LINDEMANN, ROBERT OPERATING",New Drill,Vertical,2018-05-31,2018-06-05
42-077-02283,GLADDEN HEIRS 67 1,"LEGACY EXPLORATION, LLC I",Recompletion,Vertical,2018-05-31,2018-06-01
42-077-35264,BLALACK 3,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2018-05-08,2018-05-14
42-077-35281,FULCHER 3,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2018-04-30,2018-04-30
42-077-35254,BLALACK 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2018-03-19,2018-03-23
42-077-30111,BECKY BURNS JOHNSON 1,"STAMPER OPERATING CO., INC.",Re-Enter,Vertical,2018-03-01,2018-03-06
42-077-35279,FULCHER 2,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2018-02-14,2018-02-15
42-077-35280,SCALING B 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2018-02-07,2018-02-21
42-077-35275,SCALING A 1,"MEDDERS OIL COMPANY, INC.",Re-Enter,Vertical,2017-11-07,2017-11-14
42-077-35278,COKER UNIT 1,"BETTIS, BOYLE & STOVALL",New Drill,Vertical,2017-11-06,2017-11-14
42-077-35277,AR-898 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2017-10-17,2017-10-20
42-077-35271,DILLARD A UNIT 1,LANE OPERATING COMPANY,Recompletion,Vertical,2017-10-13,2017-11-08
42-077-35276,"MYERS, VIOLA ESTATE 21","LINDEMANN, ROBERT OPERATING",New Drill,Vertical,2017-08-17,2017-08-29
42-077-35196,JONES 1H,"ELEON OPERATORS, LLC",New Drill,Horizontal,2017-05-31,2018-02-09
42-077-35275,SCALING A 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2017-05-04,2017-05-16
42-077-35274,BALDWIN-FIREFLY 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2017-04-07,2017-04-17
42-077-35273,RUDOLPH 1,"WOLF, GENE L.L.C.",New Drill,Vertical,2017-04-06,2017-04-25
42-077-35272,MYERS 1,"COVENANT OPERATING, LLC",New Drill,Vertical,2017-04-06,2017-04-13
42-077-35249,ALBERT HILBERS 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2017-04-05,2017-04-19
42-077-35270,LAPAN GAS STORAGE UNIT 9DR,ATMOS PIPELINE - TEXAS,New Drill,Directional,2017-04-03,2017-04-07
42-077-35243,CLAMPITT 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2017-03-31,2017-04-10
42-077-35268,COKER UNIT O 1,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2017-03-24,2017-03-28
42-077-35269,PARIS 1,"MERCURY OPERATING, LLC",New Drill,Vertical,2017-03-23,2017-03-31
42-077-35271,DILLARD A UNIT 1,LANE OPERATING COMPANY,New Drill,Vertical,2017-03-22,2017-04-12
42-077-35236,MABEL WATSON 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2017-03-22,2017-03-30
42-077-35267,WILLIAMS HEIRS 1,CORDA CORPORATION,New Drill,Vertical,2017-03-08,2017-03-23
42-077-34892,"HENDERSON, HUGH 27",LUFKIN PRODUCTION COMPANY INC.,Re-Enter,Vertical,2017-01-26,2017-02-03
42-077-35266,WINES A 1,LANE OPERATING COMPANY,New Drill,Vertical,2016-11-14,2016-12-01
42-077-82109,SPARKMAN 12A,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2016-11-09,2016-12-06
42-077-35265,BLALACK O 1,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2016-11-01,2016-11-15
42-077-35262,LAPAN STORAGE UNIT 9D,ATMOS PIPELINE - TEXAS,New Drill,Directional,2016-10-12,2016-10-19
42-077-35264,BLALACK 3,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-10-11,2016-10-26
42-077-35263,ALBERT HILBERS 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-10-11,2016-10-24
42-077-35241,BLALACK 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-08-16,2016-08-26
42-077-35256,WAYNE ROE 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-06-06,2016-06-10
42-077-35225,"MEYERS, VIOLA ESTATE 18","LINDEMANN, ROBERT OPERATING",New Drill,Vertical,2016-05-24,2016-05-27
42-077-35260,BYERS BROS. 12,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2016-05-19,2016-05-26
42-077-35261,SHUMAKE 49,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2016-05-19,2016-05-24
42-077-35259,L G ROE 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-03-23,2016-10-28
42-077-35258,SOUTH WATSON 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-03-02,2016-03-03
42-077-35232,LEDA ROE 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-02-18,2016-02-22
42-077-35257,GLADDEN HEIRS 67 3,"DALLAS PETROLEUM GROUP, LLC",New Drill,Vertical,2016-02-05,2016-02-08
42-077-35217,HAPGOOD RANCH 4H,"LONE STAR LAND & ENERGY II, LLC",New Drill,Horizontal,2016-01-29,2016-02-04
42-077-35255,CLAMPITT 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-01-21,2016-01-26
42-077-35256,WAYNE ROE 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-01-20,2016-01-27
42-077-35254,BLALACK 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2016-01-20,2016-01-21
42-077-35253,RAND 2,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2015-12-09,2015-12-15
42-077-02168,BELLEVUE UNIT 101RE,BRA-DE OIL & GAS INC.,Re-Enter,Vertical,2015-12-03,2015-12-11
42-077-35144,BALDWIN MGA 1,"TRIO CONSULTING & MANAGEMENT,LLC",Recompletion,Vertical,2015-11-10,2015-11-16
42-077-35252,LOUELLA THORNBERRY 67,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2015-11-04,2015-11-06
42-077-35251,VEITENHEIMER 'B' 7,"MACHA ENTERPRISES, INC.",New Drill,Vertical,2015-10-07,2015-10-09
42-077-35169,CATLIN-FRANKLIN 1,"TRIO CONSULTING & MANAGEMENT,LLC",Recompletion,Vertical,2015-09-28,2015-10-30
42-077-35250,LEONARD PHILLIPS 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-09-25,2015-09-29
42-077-35249,ALBERT HILBERS 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-09-03,2015-09-08
42-077-35248,WILLIAMS 1,"HW OPERATING, LLC",New Drill,Vertical,2015-08-26,2015-09-08
42-077-35247,FULCHER 1,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2015-08-26,2015-09-04
42-077-35246,CLERIHEW 1S,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2015-08-26,2015-08-28
42-077-35244,KINDER 'B' 8,"MACHA ENTERPRISES, INC.",New Drill,Vertical,2015-08-25,2015-08-27
42-077-35245,EMMA LEE 1,"G & F OIL, INC.",New Drill,Vertical,2015-08-24,2015-08-28
42-077-35196,JONES 1H,"CANAN OPERATING, INC.",New Drill,Horizontal,2015-08-20,2015-09-01
42-077-35243,CLAMPITT 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-08-19,2015-08-26
42-077-35242,CTSB-50 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2015-08-05,2015-08-17
42-077-35241,BLALACK 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-08-05,2015-08-13
42-077-35240,CATLIN-FRANKLIN 2,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2015-07-21,2015-07-23
42-077-35237,L G ROE 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-07-10,2015-07-22
42-077-35236,MABEL WATSON 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-07-09,2015-07-21
42-077-35238,NORTH WATSON 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-07-07,2015-07-14
42-077-35234,WAYNE ROE 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-07-07,2015-07-09
42-077-35239,CLEVELAND 2,"DALLAS PETROLEUM GROUP, LLC",New Drill,Vertical,2015-07-06,2015-07-20
42-077-35235,MP361.000 1CP,PLAINS PIPELINE L.P.,New Drill,Vertical,2015-07-02,2015-07-09
42-077-35233,"SANDERS, W. E. 4","WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2015-06-17,2015-06-22
42-077-35232,LEDA ROE 2,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-06-03,2015-06-08
42-077-35231,LEDA ROE 1,"RIFE ENERGY OPERATING, INC.",New Drill,Vertical,2015-05-29,2015-06-01
42-077-35230,TR13B 1,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2015-05-01,2015-05-08
42-077-82109,DILLARD WEST UNIT 12A,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2015-04-02,2015-04-07
42-077-20364,DILLARD WEST UNIT H 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2015-01-29,2015-02-06
42-077-35229,BROCK 1A,DDC PRODUCTION COMPANY,New Drill,Vertical,2015-01-22,2015-01-29
42-077-35229,BROCK 1A,DDC PRODUCTION COMPANY,New Drill,Vertical,2015-01-06,2015-01-21
42-077-35228,HAPGOOD RANCH 6H,"LONE STAR LAND & ENERGY II, LLC",New Drill,Horizontal,2014-12-11,2014-12-16
42-077-35227,"MEYERS, VIOLA ESTATE 20","LINDEMANN, ROBERT OPERATING",New Drill,Vertical,2014-11-26,2014-12-03
42-077-35226,"MEYERS, VIOLA ESTATE 19","LINDEMANN, ROBERT OPERATING",New Drill,Vertical,2014-11-26,2014-12-03
42-077-35225,"MEYERS, VIOLA ESTATE 18","LINDEMANN, ROBERT OPERATING",New Drill,Vertical,2014-11-26,2014-12-03
42-077-35224,SCALING NW 3H,"CANAN OPERATING, INC.",New Drill,Horizontal,2014-10-28,2014-10-29
42-077-35223,GIFFORD B 1,LANE OPERATING COMPANY,New Drill,Vertical,2014-10-15,2014-10-17
42-077-35222,PEC 1,"DYM ENERGY, INC.",New Drill,Vertical,2014-10-02,2014-10-02
42-077-35221,PERKINS 1,LANE OPERATING COMPANY,New Drill,Vertical,2014-09-24,2014-10-06
42-077-35220,TURKEY 1,"ARROWHEAD RESOURCES, INC.",New Drill,Vertical,2014-09-04,2014-09-24
42-077-35219,BODDY A 1,LANE OPERATING COMPANY,New Drill,Vertical,2014-08-26,2014-09-09
42-077-35218,HAMMON 1,"HW OPERATING, LLC",New Drill,Vertical,2014-08-08,2014-09-15
