api,well,operator,application_type,drill_type,submitted,approved
42-417-39792,STASNEY RANCH 62/63 34,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2024-03-22,2024-03-22
42-417-39793,STASNEY RANCH 62/63 35,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2024-03-22,2024-03-22
42-417-39791,HOOKER TRUST 16,RATTLESNAKE MOUNTAIN OIL LLC,New Drill,Vertical,2024-03-11,2024-03-12
42-417-39790,GUY TRIPLE 7 2,D.J. & T. ENERGY,New Drill,Vertical,2023-11-16,2023-11-30
42-417-39789,STASNEY RANCH 62/63 36,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2023-11-16,2023-11-20
42-417-39787,STASNEY RANCH 62/63 113,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2023-09-28,2023-10-10
42-417-39788,STASNEY RANCH 62/63 114,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2023-09-28,2023-09-29
42-417-39785,NAIL RANCH BLOCK 4 7803,"CLAVO OIL, LLC",New Drill,Vertical,2023-08-14,2023-08-17
42-417-39786,NAIL RANCH BLOCK 4 7802,"CLAVO OIL, LLC",New Drill,Vertical,2023-08-14,2023-08-17
42-417-39784,STASNEY RANCH 62/63 112,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2023-08-04,2023-08-08
42-417-39781,NAIL '120' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2023-07-25,2023-07-31
42-417-39782,NAIL '120' 2,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2023-07-25,2023-07-31
42-417-39779,NAIL 133 'C' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2023-07-25,2023-07-27
42-417-39780,NAIL 133 'D' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2023-07-25,2023-07-27
42-417-38343,COTTLE 8,"BAYOU OPERATING COMPANY, INC.",Re-Enter,Vertical,2023-07-14,2023-08-01
42-417-39778,WALKER-BUCKLER 1,"RUTHSON ENERGY, INC.",New Drill,Vertical,2023-06-09,2023-06-22
42-417-39777,GUY TRIPLE 7 1,D.J. & T. ENERGY,New Drill,Vertical,2023-06-06,2023-06-09
42-417-39776,STASNEY RANCH 62/63 33,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2023-06-05,2023-06-08
42-417-39775,STASNEY RANCH 62/63 31,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2023-06-01,2023-06-07
42-417-39774,STASNEY RANCH 62/63 30,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2023-05-31,2023-06-05
42-417-39754,FLAT ROCK 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2023-05-02,2023-05-08
42-417-00103,"GREEN, W. H., EST. -A- 1",BASIN OPERATING INC.,Recompletion,Vertical,2023-04-24,2023-05-01
42-417-39772,STASNEY RANCH 62/63 27,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2023-04-12,2023-04-18
42-417-39773,STASNEY RANCH 62/63 29,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2023-04-12,2023-04-18
42-417-39771,HENDRICK '158' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2023-04-03,2023-04-04
42-417-39729,CHISM 3,"MIDVILLE ENERGY, LLC.",Recompletion,Vertical,2023-03-23,2023-03-27
42-417-39769,"GLADDEN, MO 5",OAKTREE OIL COMPANY,New Drill,Vertical,2023-03-12,2023-03-29
42-417-39770,"GLADDEN, MO 6",OAKTREE OIL COMPANY,New Drill,Vertical,2023-03-12,2023-03-29
42-417-39767,HENDRICK 'S' 5,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2023-02-17,2023-02-24
42-417-39768,REAMES 'B' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2023-02-17,2023-02-24
42-417-39766,MAD DOG 1,"LAKEWOOD OPERATING, LTD.",New Drill,Vertical,2023-01-17,2023-01-20
42-417-39765,NAIL 124 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2022-12-14,2022-12-27
42-417-39764,STASNEY RANCH 63 25,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2022-12-01,2022-12-06
42-417-39763,STASNEY RANCH 63 26,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2022-11-11,2022-11-17
42-417-39109,COOK 88S 84,"STASNEY WELL SERVICE, LLC",Recompletion,Vertical,2022-11-09,2022-11-17
42-417-39762,STASNEY RANCH 63 24,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2022-10-28,2022-11-01
42-417-39761,STASNEY RANCH 63 23,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2022-10-07,2022-10-13
42-417-39760,COOK 62/83 111,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2022-10-04,2022-10-07
42-417-39729,CHISM 3,"MIDVILLE ENERGY, LLC.",Recompletion,Vertical,2022-09-30,2022-10-04
42-417-39759,NAIL 'HB' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2022-09-29,2022-09-30
42-417-39757,MATTHEWS -C- 106,M & K OPERATING LLC,New Drill,Vertical,2022-09-19,2022-09-23
42-417-39758,MATTHEWS -C- 107,M & K OPERATING LLC,New Drill,Vertical,2022-09-19,2022-09-23
42-417-39756,COOK RANCH 113 44,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2022-08-19,2022-08-25
42-417-39755,COOK RANCH 63 22,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2022-08-19,2022-08-23
42-417-39754,FLAT ROCK 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2022-08-03,2022-08-03
42-417-39753,NAIL RANCH BLOCK 1 1803,"CLAVO OIL, LLC",New Drill,Vertical,2022-08-02,2022-09-09
42-417-39752,NAIL RANCH BLOCK 4 7801,"CLAVO OIL, LLC",New Drill,Vertical,2022-07-28,2022-09-09
42-417-39750,COOK 62/83 110,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2022-07-20,2022-07-21
42-417-39751,HEP05-TR20 01,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2022-07-18,2022-07-22
42-417-39749,NAIL RANCH 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2022-06-22,2022-06-24
42-417-39747,NAIL 133 'A' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2022-06-21,2022-06-27
42-417-39748,NAIL 133 'B' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2022-06-21,2022-06-24
42-417-39746,HENDRICK RANCH 'S' 4,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2022-06-14,2022-06-21
42-417-39745,BAKER NORTH 1,LAWRENCE ENERGY COMPANY,New Drill,Vertical,2022-06-03,2022-06-07
42-417-39744,MATTHEWS -C- 105,M & K OPERATING LLC,New Drill,Vertical,2022-05-18,2022-05-24
42-417-39742,FRANK ANDREWS 11,"C & G TRANSPORTS, INC.",New Drill,Vertical,2022-05-10,2022-05-13
42-417-39743,FRANK ANDREWS 12,"C & G TRANSPORTS, INC.",New Drill,Vertical,2022-05-10,2022-05-13
42-417-39741,MUSSELMAN CADDO UNIT 283,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2022-04-18,2022-05-03
42-417-39720,LITTLE INDIAN 1,"GEOSURVEYS, INC.",Recompletion,Vertical,2022-04-12,2022-04-14
42-417-39740,"WALLER, CW 7","WALLER, C.W. OIL CO.",New Drill,Vertical,2022-03-29,2022-04-04
42-417-39739,REAMES 'A' LEASE 204,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2022-03-22,2022-03-28
42-417-39738,MUSSELMAN CADDO UNIT 266,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2022-03-09,2022-03-22
42-417-39705,SOUTH GREEN 614,"MIDVILLE ENERGY, LLC.",Recompletion,Vertical,2021-12-20,2021-12-30
42-417-39736,MUSSELMAN CADDO UNIT 256,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2021-12-01,2021-12-06
42-417-39737,NAIL 133 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2021-11-19,2021-11-29
42-417-39699,COOK 62/83 109,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2021-11-17,2021-11-23
42-417-39736,MUSSELMAN CADDO UNIT 256,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2021-10-07,2021-10-14
42-417-39735,COOK RANCH 85WS 103,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2021-10-06,2021-10-18
42-417-01138,COOK RANCH 111A 37,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2021-10-04,2021-10-08
42-417-39734,HOOKER TRUST 15,RATTLESNAKE MOUNTAIN OIL LLC,New Drill,Vertical,2021-09-16,2021-09-29
42-417-39733,HENDRICK 'CSB' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2021-08-30,2021-09-03
42-417-39467,COOK W I 6584,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2021-08-17,2021-08-19
42-417-39732,HAYDEN-HUBBARD (MORAN SAND) UNIT 8,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2021-08-03,2021-08-04
42-417-39720,LITTLE INDIAN 1,"GEOSURVEYS, INC.",New Drill,Vertical,2021-07-26,2021-07-27
42-417-39731,REAMES 'A' LEASE 203,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2021-07-21,2021-07-23
42-417-39721,NAIL '136-A' 5,"BLUFF CREEK PETROLEUM, LLC",Field Transfer,Vertical,2021-07-21,2021-07-22
42-417-39730,SKF 16.28 1,"ONEOK WESTEX TRANSMISSION,L.L.C.",New Drill,Vertical,2021-06-23,2021-07-19
42-417-39729,CHISM 3,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2021-06-09,2021-06-14
42-417-39728,HENDRICK HC 'A' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2021-05-13,2021-05-19
42-417-39726,FRANK ANDREWS A 102,"C & G TRANSPORTS, INC.",New Drill,Vertical,2021-05-07,2021-05-13
42-417-39727,FRANK ANDREWS A 103,"C & G TRANSPORTS, INC.",New Drill,Vertical,2021-05-07,2021-05-13
42-417-39725,FRANK ANDREWS A 101,"C & G TRANSPORTS, INC.",New Drill,Vertical,2021-05-05,2021-05-12
42-417-39125,COOK RANCH 60S 8,"STASNEY WELL SERVICE, LLC",Recompletion,Vertical,2021-04-27,2021-04-30
42-417-39710,CHISM 2,"MIDVILLE ENERGY, LLC.",Recompletion,Vertical,2021-04-27,2021-04-30
42-417-39724,NAIL '151' 1,M & K OPERATING LLC,New Drill,Vertical,2021-03-15,2021-03-23
42-417-39723,SCHOOLER 5,APEX PRODUCTION LTD.,New Drill,Vertical,2021-03-10,2021-05-04
42-417-81753,COOK RANCH 61 43,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2021-02-19,2021-02-23
42-417-39721,NAIL '136-A' 5,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2021-02-01,2021-02-05
42-417-39722,REAMES 'A' LEASE 202,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2021-02-01,2021-02-05
42-417-39720,LITTLE INDIAN 1,"GEOSURVEYS, INC.",New Drill,Vertical,2020-12-24,2020-12-29
42-417-03830,COOK RANCH 60SH 92W,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2020-12-23,2021-01-20
42-417-39644,GUY RANCH '89' 1,"DJ & T SERVICES, LLC",New Drill,Vertical,2020-12-03,2020-12-08
42-417-39719,FRANK ANDREWS 10,"C & G TRANSPORTS, INC.",New Drill,Vertical,2020-09-18,2020-09-22
42-417-39718,SAWGRASS 1,"LAKEWOOD OPERATING, LTD.",New Drill,Vertical,2020-09-08,2020-09-09
42-417-39717,NAIL RANCH 150 1,M & K OPERATING LLC,New Drill,Vertical,2020-09-04,2020-09-09
42-417-38914,COOK W I 6688A,"STASNEY WELL SERVICE, LLC",Recompletion,Vertical,2020-08-21,2020-08-27
42-417-39468,HENDRICK 'HC' 1,"BLUFF CREEK PETROLEUM, LLC",Re-Enter,Vertical,2020-08-12,2020-08-18
42-417-39715,LOWE 18,TABOR CREEK OIL COMPANY,New Drill,Vertical,2020-08-12,2020-08-18
42-417-39714,NAIL RANCH 106 1S,M & K OPERATING LLC,New Drill,Vertical,2020-08-11,2020-08-14
42-417-39703,NAIL RANCH 106 1,M & K OPERATING LLC,New Drill,Vertical,2020-08-06,2020-08-10
42-417-39716,SCHOOLER 4,APEX PRODUCTION LTD.,New Drill,Vertical,2020-07-31,2020-08-26
42-417-39712,HENDRICK 'WHISTLER' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2020-07-16,2020-07-20
42-417-39713,HENDRICK 'WHISTLER' 2,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2020-07-16,2020-07-20
42-417-11928,COOK RANCH 117 36,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2020-07-06,2020-07-08
42-417-39711,SOUTH GREEN 581,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2020-06-29,2020-07-01
42-417-80003,"WEDDINGTON, R.D. 'D' 1",ANDERSON PRODUCTION,Recompletion,Vertical,2020-06-02,2020-06-03
42-417-39710,CHISM 2,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2020-03-20,2020-03-23
42-417-01498,COOK 85-60 POOLED UNIT 41,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2020-03-19,2020-03-24
42-417-39707,GRIMES I 1,JENKINS CREEK OPERATIONS LLC,New Drill,Vertical,2020-02-12,2020-02-20
42-417-39708,GRIMES I 2,JENKINS CREEK OPERATIONS LLC,New Drill,Vertical,2020-02-12,2020-02-18
42-417-39709,GRIMES I 3,JENKINS CREEK OPERATIONS LLC,New Drill,Vertical,2020-02-12,2020-02-18
42-417-38430,COOK RANCH 111A 48,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2020-02-05,2020-02-07
42-417-38428,COOK RANCH 111A 49,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2020-02-05,2020-02-07
42-417-37629,COOK RANCH 112 B201,"STASNEY WELL SERVICE, LLC",Recompletion,Vertical,2020-01-22,2020-01-29
42-417-39706,MODERATE EXPECTATIONS 2,RATTLESNAKE MOUNTAIN OIL LLC,New Drill,Vertical,2020-01-21,2020-01-27
42-417-39705,SOUTH GREEN 614,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2020-01-16,2020-01-27
42-417-39704,J. F. SEDWICK 7,BASIN OPERATING INC.,New Drill,Vertical,2020-01-03,2020-01-08
42-417-39579,COOK RANCH 85 72,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-12-30,2020-01-07
42-417-39703,NAIL RANCH 106 1,M & K OPERATING LLC,New Drill,Vertical,2019-12-18,2019-12-20
42-417-39701,NAIL '136-A' 4,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2019-11-15,2019-11-21
42-417-39702,FRANK ANDREWS 9,"C & G TRANSPORTS, INC.",New Drill,Vertical,2019-11-15,2019-11-21
42-417-39700,NAIL '136-A' 3,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2019-11-14,2019-11-21
42-417-39699,COOK 62/83 109,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-11-05,2019-11-14
42-417-39698,RAYMOND 2,"APEXCO, INC.",New Drill,Vertical,2019-10-22,2019-10-28
42-417-37630,COOK RANCH B301,"STASNEY WELL SERVICE, LLC",Recompletion,Vertical,2019-10-08,2019-10-21
42-417-36644,COOK RANCH 63 18,"STASNEY WELL SERVICE, LLC",Recompletion,Vertical,2019-10-08,2019-10-11
42-417-39697,REAMES 'A' 201,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2019-09-25,2019-09-27
42-417-39695,STASNEY RANCH 62 106,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-09-10,2019-09-13
42-417-39696,STASNEY RANCH 62 108,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-09-10,2019-09-13
42-417-39694,HUDGINS 2,ARCHER PETROLEUM,New Drill,Vertical,2019-08-29,2019-09-09
42-417-39693,RAYMOND 1,"APEXCO, INC.",New Drill,Vertical,2019-08-27,2019-08-29
42-417-39693,RAYMOND 1,"APEXCO, INC.",New Drill,Vertical,2019-08-19,2019-08-21
42-417-39691,COOK RANCH 85WS 102,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-08-16,2019-08-19
42-417-39690,COOK RANCH 85S 101,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-08-16,2019-08-16
42-417-39692,STASNEY RANCH 62 107,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-08-16,2019-08-16
42-417-39689,NAIL '136-A' 2,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2019-07-08,2019-07-08
42-417-39688,SOUTH GREEN 545,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2019-06-13,2019-06-26
42-417-39686,STASNEY RANCH 62 104,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-06-05,2019-06-11
42-417-39687,STASNEY RANCH 62 105,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-06-05,2019-06-11
42-417-39685,FRANK ANDREWS 8,"C & G TRANSPORTS, INC.",New Drill,Vertical,2019-05-28,2019-05-30
42-417-39684,STASNEY RANCH 64 10,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-05-16,2019-05-20
42-417-39683,NAIL '136-A' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2019-05-15,2019-05-20
42-417-39681,STASNEY RANCH 140 14,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-04-29,2019-05-02
42-417-39682,STASNEY RANCH 141 20,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-04-29,2019-05-02
42-417-39680,GUY RANCH '80' 1,"PATTON EXPLORATION, INC.",New Drill,Vertical,2019-04-18,2019-04-24
42-417-39678,STASNEY RANCH 62 101,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-04-09,2019-04-12
42-417-39679,STASNEY RANCH 62 102,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-04-09,2019-04-12
42-417-38475,STASNEY RANCH 62 103,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2019-04-09,2019-04-12
42-417-39677,"NAIL, J. H. -A- 51","FTC CONSULTING, LLC",New Drill,Vertical,2019-03-19,2019-03-22
42-417-39676,"NAIL, J. H. -A- 50","FTC CONSULTING, LLC",New Drill,Vertical,2019-03-19,2019-03-20
42-417-39675,STASNEY RANCH 62 100,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-03-11,2019-03-13
42-417-39630,COOK RANCH 54A 8,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2019-03-11,2019-03-13
42-417-39673,STASNEY RANCH 62 98,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-03-11,2019-03-12
42-417-39674,STASNEY RANCH 62 99,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-03-11,2019-03-12
42-417-39672,STASNEY RANCH 62 97,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-02-15,2019-02-22
42-417-39150,COOK RANCH '60S' 9,"STASNEY WELL SERVICE, LLC",Recompletion,Vertical,2019-02-13,2019-02-26
42-417-39670,DAWSON 'A' 1,"OVERLAND OPERATING COMPANY, LLC",New Drill,Vertical,2019-01-17,2019-01-31
42-417-39671,DAWSON 'A' 2,"OVERLAND OPERATING COMPANY, LLC",New Drill,Vertical,2019-01-17,2019-01-31
42-417-39668,NAIL '151' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2019-01-15,2019-01-17
42-417-39669,COOK -A- SECTION 81 16,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2019-01-15,2019-01-17
42-417-39667,COOK RANCH 54A 10,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-12-07,2018-12-12
42-417-38525,COOK RANCH 54A 7,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2018-12-07,2018-12-12
42-417-39666,FRANK ANDREWS 7,"PV OIL SERVICES, LLC",New Drill,Vertical,2018-12-05,2018-12-07
42-417-39664,COOK RANCH 117 46,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-10-30,2018-10-31
42-417-39665,COOK RANCH 54A 9,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-10-30,2018-10-31
42-417-39661,STASNEY RANCH 62 93,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-10-29,2018-11-01
42-417-39662,STASNEY RANCH 62 95,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-10-29,2018-10-31
42-417-39663,STASNEY RANCH 62 96,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-10-29,2018-10-31
42-417-39541,"ALEXANDER, F. W. 17","JNS PRODUCTION, LLC",Re-Enter,Vertical,2018-09-18,2018-09-24
42-417-39660,COOK RANCH 117 45,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-09-05,2018-09-07
42-417-39659,GARY ACKERS 4A,"OVERLAND OPERATING COMPANY, LLC",New Drill,Vertical,2018-08-28,2018-08-29
42-417-84829,WALKER BUCKLER UNIT 301,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2018-08-27,2018-08-28
42-417-39658,STASNEY RANCH 62 94,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-08-24,2018-08-27
42-417-39657,COOK RANCH 63 21,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-08-22,2018-12-31
42-417-39656,STASNEY RANCH 118 79,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-08-06,2018-08-07
42-417-39654,DAWSON 1,"OVERLAND OPERATING COMPANY, LLC",New Drill,Vertical,2018-07-30,2018-08-16
42-417-39653,NAIL '136' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2018-07-30,2018-07-31
42-417-39655,NAIL '136' 2,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2018-07-30,2018-07-31
42-417-39082,COOK 88S 83,"STASNEY WELL SERVICE, LLC",Recompletion,Vertical,2018-07-27,2018-07-30
42-417-39487,MARQUERITE CHISM 1,"MIDVILLE ENERGY, LLC.",Field Transfer,Vertical,2018-07-25,2018-07-26
42-417-39616,SOUTH GREEN 598,"MIDVILLE ENERGY, LLC.",Recompletion,Vertical,2018-07-24,2018-07-26
42-417-39652,GARY ACKERS 3A,"OVERLAND OPERATING COMPANY, LLC",New Drill,Vertical,2018-07-03,2018-07-03
42-417-39651,FRANK ANDREWS 6,"PV OIL SERVICES, LLC",New Drill,Vertical,2018-06-11,2018-06-11
42-417-39650,"W, P, NEWELL 'A' 45","DH OPERATING, INC.",New Drill,Vertical,2018-05-24,2018-05-29
42-417-01246,COOK 'A' SEC 118 23,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2018-05-15,2018-09-30
42-417-39648,COOK RANCH 58 161,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-05-15,2018-05-18
42-417-39649,SOUTH GREEN 613,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2018-05-14,2018-05-16
42-417-39646,STASNEY'S COOK RANCH 57 162,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-05-11,2018-05-18
42-417-39647,COOK RANCH 60S 164,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-05-11,2018-05-18
42-417-39645,HENDRICK '16' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2018-05-10,2018-05-14
42-417-39644,GUY RANCH '89' 1,"RHYNE, J.V.",New Drill,Vertical,2018-05-09,2018-05-11
42-417-31668,COOK RANCH 117 40,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2018-04-19,2018-04-24
42-417-39643,COOK RANCH 117 44,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-04-13,2018-04-16
42-417-39642,GARY ACKERS 2A,"OVERLAND OPERATING COMPANY, LLC",New Drill,Vertical,2018-04-05,2018-04-06
42-417-39641,COOK RANCH 58 160,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-03-22,2018-12-31
42-417-39640,MONTGOMERY '31' 1,PETEX,New Drill,Vertical,2018-03-14,2018-03-14
42-417-39639,JOHNS TRUST 1,PETEX,New Drill,Vertical,2018-03-05,2018-03-05
42-417-39638,"WALLER, C. W. 6","WALLER, C.W. OIL CO.",New Drill,Vertical,2018-02-19,2018-02-22
