api,well,operator,application_type,drill_type,submitted,approved
42-367-35435,ODOM 8H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-09-17,2014-10-02
42-367-35436,ODOM 9H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-09-17,2014-10-02
42-367-35383,ODOM (STEVENS) RANCH 3H,SAUDER MANAGEMENT COMPANY,New Drill,Horizontal,2014-09-04,2014-10-15
42-367-35432,MCFARLAND E 14,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-08-12,2014-09-10
42-367-35433,MCFARLAND E 15,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-08-12,2014-09-10
42-367-35400,OXER UNIT 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2014-08-07,2014-09-10
42-367-35429,MCFARLAND D 5H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-08-05,2014-09-03
42-367-35430,MCFARLAND D 6H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-08-05,2014-09-03
42-367-35428,MCFARLAND D 9H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-08-05,2014-09-03
42-367-35427,MCFARLAND D 2H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-08-04,2014-09-04
42-367-35431,MCFARLAND D 4H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-08-04,2014-09-04
42-367-35426,MUIR M (AW) 6H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-07-18,2014-09-12
42-367-35423,WINSTON H 9 H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-06-19,2014-07-24
42-367-35425,WINSTON J 4 H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-06-19,2014-07-24
42-367-35424,WINSTON E 9 H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-06-19,2014-07-24
42-367-35382,WALSH RANCH WEST H 11H,XTO ENERGY INC.,New Drill,Horizontal,2014-06-11,2014-07-19
42-367-35422,WALSH RANCH WEST B-G-H SA 1H,XTO ENERGY INC.,New Drill,Horizontal,2014-06-10,2014-07-25
42-367-35389,OXER UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2014-06-06,2014-09-12
42-367-35381,WALSH RANCH WEST M 5H,XTO ENERGY INC.,New Drill,Horizontal,2014-06-04,2014-07-11
42-367-35421,MUIR M (AW) 5H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-06-03,2014-07-31
42-367-35420,MUIR M (AW) 4H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-06-03,2014-07-31
42-367-35419,TGS UNIT 2H,"PREMIER NATURAL RESOURCES II,LLC",New Drill,Horizontal,2014-06-02,2014-06-20
42-367-34800,DEAN L 6,"ENERVEST OPERATING, L.L.C.",Recompletion,Directional,2014-05-20,2014-07-08
42-367-35417,BEGGS 806H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-04-30,2014-06-03
42-367-35418,BEGGS 807H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-04-30,2014-06-03
42-367-33502,DEAN L 1,"ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2014-04-17,2014-05-22
42-367-35416,DEAN E 17H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-03-26,2014-05-03
42-367-35414,DEAN E 11H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-03-25,2014-05-03
42-367-35415,DEAN E 12H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-03-25,2014-05-03
42-367-34267,MCFARLAND A 3,"ENERVEST OPERATING, L.L.C.",Recompletion,Directional,2014-02-24,2014-04-10
42-367-33554,MCFARLAND B 1,"ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2014-02-05,2014-02-26
42-367-35410,TGS UNIT 1H,"PREMIER NATURAL RESOURCES II,LLC",New Drill,Horizontal,2014-02-01,2014-03-24
42-367-35413,JM RANCH UNIT 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2014-01-27,2014-03-03
42-367-35411,JM RANCH UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2014-01-24,2014-02-28
42-367-35412,JM RANCH UNIT 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2014-01-24,2014-02-28
42-367-35408,BROWN C 30H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-01-17,2014-02-04
42-367-35409,BROWN C 25H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-01-17,2014-02-04
42-367-35407,BROWN C 29H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-01-17,2014-02-03
42-367-35402,DAV ESTATES - LAVITE (AW) 2HA,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-12-11,2014-01-06
42-367-35405,WINSTON-MCFARLAND (SA) A 7H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-12-10,2013-12-30
42-367-35404,WINSTON-MCFARLAND (SA) A 8H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-12-10,2013-12-30
42-367-35403,WINSTON A 6H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-12-05,2013-12-19
42-367-35401,DAV ESTATES - LAVITE (AW) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-12-03,2013-12-18
42-367-33507,MCFARLAND D 1,"ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2013-11-25,2013-12-09
42-367-33506,MCFARLAND C 1,"ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2013-11-25,2013-12-09
42-367-33554,MCFARLAND B 1,"ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2013-11-25,2013-12-09
42-367-35402,DAV ESTATES - LAVITE (AW) 2HA,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-11-11,2013-12-10
42-367-35401,DAV ESTATES - LAVITE (AW) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-11-11,2013-11-26
42-367-33508,MCFARLAND F 1,"ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2013-11-08,2013-11-18
42-367-35392,OXER UNIT 4H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-10-18,2013-10-26
42-367-35328,MILLER UNIT 5H,"ATLAS BARNETT, LLC",New Drill,Horizontal,2013-10-17,2013-10-31
42-367-35329,MILLER UNIT 4H,"ATLAS BARNETT, LLC",New Drill,Horizontal,2013-10-17,2013-10-25
42-367-35400,OXER UNIT 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-10-10,2013-10-11
42-367-35392,OXER UNIT 4H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-10-01,2013-10-08
42-367-33536,MCFARLAND G 1,"ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2013-09-13,2013-09-25
42-367-33535,MCFARLAND E 1,"ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2013-09-13,2013-09-25
42-367-35398,DEAN B 10H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-09-13,2013-09-19
42-367-35399,DEAN B 17H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-09-13,2013-09-19
42-367-35394,EDWARDS-BEGGS UNIT 801H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-09-05,2013-09-16
42-367-35395,EDWARDS-BEGGS UNIT 802H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-09-05,2013-09-16
42-367-35397,ALEXANDER RANCH 804H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-09-03,2013-09-11
42-367-35349,MILLER UNIT 6H,"ATLAS BARNETT, LLC",New Drill,Horizontal,2013-09-03,2013-09-11
42-367-35390,OXER UNIT 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-08-29,2013-09-27
42-367-34570,"F. HOWARD WALSH, JR. 'A' 1","WALSH, F H JR. OPERATING CO. INC",Recompletion,Vertical,2013-08-27,2013-08-29
42-367-35396,MCDAVID UNIT 4H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-08-26,2013-09-03
42-367-35389,OXER UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-08-23,2013-08-27
42-367-35395,BEGGS 802H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-08-21,2013-08-29
42-367-35394,BEGGS 801H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-08-21,2013-08-25
42-367-35393,MARIE TUCKER TRUST (SA) 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-08-20,2013-08-23
42-367-35354,"FIELDS, MONA R. 3H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-08-07,2013-09-16
42-367-35390,OXER UNIT 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-08-07,2013-08-09
42-367-35392,OXER UNIT 4H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-08-07,2013-08-09
42-367-35389,OXER UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-08-05,2013-08-07
42-367-35359,MCDAVID UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-08-02,2013-08-09
42-367-35360,MCDAVID UNIT 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-08-02,2013-08-09
42-367-33876,EDWARDS A 2 H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-08-02,2013-08-02
42-367-35388,MCDAVID UNIT 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-07-31,2013-08-08
42-367-35386,EDWARDS A 4H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-07-29,2013-07-30
42-367-35387,EDWARDS A 3H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-07-29,2013-07-30
42-367-35355,"FIELDS, MONA R. 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-07-18,2013-07-25
42-367-35384,NORTH STAR B 7H,XTO ENERGY INC.,New Drill,Horizontal,2013-07-16,2013-07-17
42-367-35383,ODOM (STEVENS) RANCH 3H,SAUDER MANAGEMENT COMPANY,New Drill,Horizontal,2013-07-16,2013-07-17
42-367-35385,NORTH STAR B 11H,XTO ENERGY INC.,New Drill,Horizontal,2013-07-16,2013-07-17
42-367-35382,WALSH RANCH WEST H 11H,XTO ENERGY INC.,New Drill,Horizontal,2013-07-09,2013-07-11
42-367-35381,WALSH RANCH WEST M 5H,XTO ENERGY INC.,New Drill,Horizontal,2013-07-09,2013-07-10
42-367-35379,NORTH STAR B 6H,XTO ENERGY INC.,New Drill,Horizontal,2013-07-08,2013-07-11
42-367-35380,NORTH STAR B 10H,XTO ENERGY INC.,New Drill,Horizontal,2013-07-08,2013-07-11
42-367-35378,ODOM (MARTIN) RANCH 4H,SAUDER MANAGEMENT COMPANY,New Drill,Horizontal,2013-06-26,2013-07-01
42-367-35377,DEERFIELD RANCH LEASE 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-06-03,2013-06-13
42-367-35376,WOODWARD UNIT 2,CROWN EQUIPMENT CO.,New Drill,Vertical,2013-05-27,2013-05-31
42-367-35377,DEERFIELD RANCH LEASE 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-05-23,2013-05-31
42-367-35344,MCFARLAND G 3,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-05-16,2013-11-13
42-367-35343,MCFARLAND G 4,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-05-16,2013-05-21
42-367-35374,WINSTON C 8H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-05-08,2013-05-10
42-367-35375,WINSTON C 9H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-05-08,2013-05-10
42-367-35344,MCFARLAND G 3,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-04-23,2013-04-25
42-367-35372,BAILEY RANCH UNIT II 6H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-04-15,2013-05-09
42-367-35373,BAILEY RANCH UNIT II 5H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-04-15,2013-04-29
42-367-35347,H. B. PRATHER 'A' 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-04-09,2013-04-11
42-367-35300,GREEN-YATES (SA) 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-04-03,2013-04-11
42-367-35370,EFIRE 3H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-03-26,2013-04-10
42-367-35371,EFIRE 5H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-03-26,2013-04-10
42-367-35369,SIEGMUND UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2013-03-19,2013-03-21
42-367-35341,CHARLES BEDINGER 'A' (SA) 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-03-11,2013-03-14
42-367-35367,DEAN I 5H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-03-08,2013-03-08
42-367-35368,DEAN I 4H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-03-08,2013-03-08
42-367-35366,DEAN I 6H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-03-07,2013-03-08
42-367-35363,LYON 1,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-03-06,2013-03-08
42-367-35348,MAUDI WALSH ROE B 3H,XTO ENERGY INC.,New Drill,Horizontal,2013-03-01,2013-03-06
42-367-35364,BROWN C 24,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-02-22,2013-02-26
42-367-35365,BROWN C 43H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2013-02-22,2013-02-26
42-367-35362,J. MURIEL REESE 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-02-18,2013-02-21
42-367-35363,LYON 1,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-02-11,2013-02-25
42-367-34232,HEDRICK AIRPORT GU 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-02-05,2013-04-08
42-367-35361,EDITH BETTS (SA) 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-01-10,2013-01-16
42-367-35341,CHARLES BEDINGER 'A' (SA) 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-01-08,2013-01-15
42-367-35359,MCDAVID UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2012-12-28,2013-01-31
42-367-35360,MCDAVID UNIT 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2012-12-28,2013-01-30
42-367-35355,"FIELDS, MONA R. 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-12-20,2013-01-02
42-367-35354,"FIELDS, MONA R. 3H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-12-20,2013-01-02
42-367-35358,BAILEY RANCH (SA) 6H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-12-20,2012-12-28
42-367-35338,RAY (SA) 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-12-17,2012-12-20
42-367-35357,GATES-EDWARDS 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-12-17,2012-12-19
42-367-35356,GRANT FAMILY 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-12-14,2013-01-11
42-367-35355,"FIELDS, MONA R. 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-12-14,2012-12-19
42-367-35354,"FIELDS, MONA R. 3H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-12-14,2012-12-19
42-367-35352,GRANT FAMILY GAS UNIT 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-12-12,2013-01-10
42-367-35350,MCFARLAND E 11,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-12-12,2012-12-17
42-367-35351,MCFARLAND E 12,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-12-12,2012-12-17
42-367-35353,MCFARLAND E 13,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-12-12,2012-12-17
42-367-35349,MILLER UNIT 6H,"ATLAS BARNETT, LLC",New Drill,Horizontal,2012-12-03,2012-12-06
42-367-35348,MAUDI WALSH ROE B 3H,XTO ENERGY INC.,New Drill,Horizontal,2012-11-27,2012-12-03
42-367-35347,H. B. PRATHER 'A' 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-11-15,2012-11-19
42-367-35345,C. J. EDWARDS 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-11-12,2012-11-16
42-367-35346,C. J. EDWARDS 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-11-12,2012-11-15
42-367-35341,CHARLES BEDINGER 'A' ALLOCATION 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-11-07,2012-11-12
42-367-35344,MCFARLAND G 3,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-11-06,2012-11-07
42-367-35343,MCFARLAND G 4,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-11-05,2012-11-07
42-367-35341,CHARLES BEDINGER 'A' (AL) 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-11-01,2012-11-05
42-367-35342,RAY 'B' (SA) 5H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-11-01,2012-11-05
42-367-35338,RAY (SA) 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-25,2012-10-30
42-367-35339,MEEKER 211 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2012-10-24,2012-11-05
42-367-35340,MEEKER 211 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2012-10-24,2012-11-05
42-367-35336,RAY 'A' (SA) 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-23,2012-10-29
42-367-35337,RAY 'A' (SA) 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-23,2012-10-29
42-367-35335,PRATHER 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-22,2012-10-30
42-367-35334,PRATHER 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-22,2012-10-26
42-367-35333,SKILES 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-22,2012-10-25
42-367-35331,GREAT LAKES NYMPH UNIT 5H,XTO ENERGY INC.,New Drill,Horizontal,2012-10-17,2012-10-23
42-367-35332,GREAT LAKES NYMPH UNIT 7H,XTO ENERGY INC.,New Drill,Horizontal,2012-10-17,2012-10-23
42-367-35330,SKILES 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-17,2012-10-22
42-367-35327,WOODY BROTHERS (SA) 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-02,2012-10-11
42-367-35329,MILLER UNIT 4H,"ATLAS BARNETT, LLC",New Drill,Horizontal,2012-10-02,2012-10-09
42-367-35328,MILLER UNIT 5H,"ATLAS BARNETT, LLC",New Drill,Horizontal,2012-10-02,2012-10-09
42-367-35326,STENGER (SA) 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-09-27,2012-10-09
42-367-35325,MARIE TUCKER TRUST (SA) 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-09-27,2012-10-05
42-367-34065,BIRD 1,"CAL-TEX FOSSIL, L.L.C.",Recompletion,Vertical,2012-09-26,2012-10-16
42-367-35324,MICHAEL MORRIS GU 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-09-20,2012-10-01
42-367-35322,L. P. BOOTH 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-09-13,2012-10-22
