api,well,operator,application_type,drill_type,submitted,approved
42-003-49041,MABEE 14-9 2815H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-11
42-003-49042,MABEE 14-9 2515H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-11
42-003-48845,UL G 1-35 A 1H,ELEVATION RESOURCES LLC,New Drill,Horizontal,2024-09-06,2024-09-09
42-003-48921,SAVAGE 6H,"RING ENERGY, INC.",New Drill,Horizontal,2024-09-05,2024-09-11
42-003-48922,SAVAGE 5H,"RING ENERGY, INC.",New Drill,Horizontal,2024-09-05,2024-09-11
42-003-48923,SAVAGE 4H,"RING ENERGY, INC.",New Drill,Horizontal,2024-09-05,2024-09-11
42-003-48924,SAVAGE 3H,"RING ENERGY, INC.",New Drill,Horizontal,2024-09-05,2024-09-11
42-003-48925,SAVAGE 2H,"RING ENERGY, INC.",New Drill,Horizontal,2024-09-05,2024-09-11
42-003-48926,SAVAGE 1H,"RING ENERGY, INC.",New Drill,Horizontal,2024-09-05,2024-09-11
42-003-49034,UL DEDHAM 31-45 D 2WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-20,2024-09-27
42-003-49033,UL DEDHAM 31-45 B 3LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-20,2024-08-26
42-003-49035,UL DEDHAM 31-45 E 3WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-20,2024-08-26
42-003-49036,UL DEDHAM 31-45 L 2WD,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-20,2024-08-26
42-003-47536,UNIVERSITY 14Q 2H,"RING ENERGY, INC.",Field Transfer,Horizontal,2024-08-16,2024-08-20
42-003-49030,UL DEDHAM 31-45 F 2MS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-15,2024-08-20
42-003-49031,UL DEDHAM 31-45 I 2US,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-15,2024-08-20
42-003-49032,UL DEDHAM 31-45 G 3JM,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-15,2024-08-20
42-003-49025,UL DEDHAM 31-45 J 1LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-14,2024-08-20
42-003-49026,UL DEDHAM 31-45 K 1JM,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-14,2024-08-20
42-003-49027,UL DEDHAM 31-45 A 2LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-14,2024-08-20
42-003-49028,UL DEDHAM 31-45 C 1WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-14,2024-08-20
42-003-49029,UL DEDHAM 31-45 H 1US,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-14,2024-08-20
42-003-47457,UNIVERSITY 14Q 1H,"RING ENERGY, INC.",Field Transfer,Horizontal,2024-08-13,2024-08-23
42-003-49019,UL DENGAR 40-3 A 1US,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-08-01,2024-08-22
42-003-49018,UL DENGAR 40-45 C 3WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-07-30,2024-08-12
42-003-49020,UL DENGAR 40-45 D 3LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-07-30,2024-08-12
42-003-49021,UL DENGAR 40-45 A 1WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-07-30,2024-08-12
42-003-49022,UL DENGAR 40-45 E 1LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-07-30,2024-08-12
42-003-49023,UL DENGAR 40-45 B 2WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-07-30,2024-08-12
42-003-49024,UL DENGAR 40-45 F 2LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-07-30,2024-08-12
42-003-48461,UNIVERSITY 8-4B S H 2MS,OVINTIV USA INC.,New Drill,Horizontal,2024-07-30,
42-003-46067,"KING, E.F. 31",CITATION OIL & GAS CORP.,Recompletion,Vertical,2024-07-25,2024-08-06
42-003-47842,"KING, E. F. 37",CITATION OIL & GAS CORP.,Recompletion,Vertical,2024-07-25,2024-07-29
42-003-40489,"KING, E. F. 8R",CITATION OIL & GAS CORP.,Recompletion,Vertical,2024-07-24,2024-07-29
42-003-49017,APOLLO 1,BULLDOG OPERATING COMPANY,New Drill,Vertical,2024-07-24,2024-07-26
42-003-49010,FEE 'AR' 2007MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-16,2024-07-18
42-003-49011,FEE 'AR' 2008MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-16,2024-07-18
42-003-49012,FEE 'AR' 2009LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-16,2024-07-18
42-003-49013,FEE 'AR' 2010LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-16,2024-07-18
42-003-49014,FEE 'AR' 2011WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-16,2024-07-18
42-003-49015,FEE 'AR' 2012WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-16,2024-07-18
42-003-49016,FEE 'AR' 2013WD,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-16,2024-07-18
42-003-49004,FEE 'AR' 2001MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-12,2024-07-16
42-003-49005,FEE 'AR' 2002JM,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-12,2024-07-16
42-003-49006,FEE 'AR' 2003LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-12,2024-07-16
42-003-49007,FEE 'AR' 2004DN,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-12,2024-07-16
42-003-49008,FEE 'AR' 2005WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-12,2024-07-16
42-003-49009,FEE 'AR' 2006WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-12,2024-07-16
42-003-49002,FEE BVM B 2LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-07-03,2024-07-25
,SEMINOLE-ANDREWS 3 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2024-06-26,
,SEMINOLE-ANDREWS 2 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2024-06-26,
42-003-38667,"WHITE, J. M. -A- 2",CITATION OIL & GAS CORP.,Recompletion,Vertical,2024-06-24,2024-07-18
42-003-48930,FEE 'BM' 0601 2LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-06-20,2024-07-02
42-003-48929,FEE 'BM' 0601 1LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-06-20,2024-06-28
42-003-38631,RATLIFF & BEDFORD 46,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2024-06-19,2024-07-10
42-003-48958,MABEE DDA A14 303BH,COG OPERATING LLC,New Drill,Horizontal,2024-06-19,2024-06-25
42-003-49003,FEE BVM A 1LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-06-18,2024-06-28
42-003-49002,FEE BVM B 1LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-06-18,2024-06-28
42-003-48994,BULLHEAD NORTH 12 1,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-06-13,2024-06-17
42-003-48995,BULLHEAD NORTH 12 2,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-06-13,2024-06-17
42-003-48996,BULLHEAD NORTH 14 1,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-06-13,2024-06-17
42-003-48997,BULLHEAD NORTH 14 2,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-06-13,2024-06-17
42-003-48998,BULLHEAD NORTH 17 1,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-06-13,2024-06-17
42-003-48999,BULLHEAD NORTH 17 2,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-06-13,2024-06-17
42-003-49000,BULLHEAD NORTH 19 1,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-06-13,2024-06-17
42-003-49001,BULLHEAD NORTH 19 2,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-06-13,2024-06-17
42-003-48713,UL SITKA 12-37 J 4LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-06-12,2024-06-21
42-003-48993,UL G 1-21 D 4H,ELEVATION RESOURCES LLC,New Drill,Horizontal,2024-05-30,2024-05-31
42-003-48495,UL WASH PARK 2B 3HF,OVINTIV USA INC.,New Drill,Horizontal,2024-05-28,2024-07-08
42-003-48499,UL WASH PARK 2B 2HD,OVINTIV USA INC.,New Drill,Horizontal,2024-05-28,2024-07-08
42-003-48501,UL WASH PARK 2A 1HF,OVINTIV USA INC.,New Drill,Horizontal,2024-05-28,2024-07-08
42-003-48990,UL G 1-25 D 4H,ELEVATION RESOURCES LLC,New Drill,Horizontal,2024-05-28,2024-05-31
42-003-48991,UL G 1-25 E 5H,ELEVATION RESOURCES LLC,New Drill,Horizontal,2024-05-28,2024-05-31
42-003-48992,UL G 1-21 C 3H,ELEVATION RESOURCES LLC,New Drill,Horizontal,2024-05-28,2024-05-31
42-003-48972,MABEE DDA AZ28 312TH,COG OPERATING LLC,New Drill,Horizontal,2024-05-21,2024-05-24
42-003-48973,NEIDERMEYER UNIT 11-16 4BM,"ELEMENT PETROLEUM OP III, LLC",New Drill,Horizontal,2024-05-21,2024-05-23
42-003-48974,MABEE 14-9 4201H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48975,MABEE 14-9 2401H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48976,MABEE 14-9 2802H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48977,MABEE 14-9 4303H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48978,MABEE 14-9 2503H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48979,MABEE 14-9 2805H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48980,MABEE 14-9 2405H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48981,MABEE 14-9 4307H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48982,MABEE 14-9 2507H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48983,MABEE 14-9 2808H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48984,MABEE 14-9 2409H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48985,MABEE 14-9 2810H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48986,MABEE 14-9 4311H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48987,MABEE 14-9 2511H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48988,MABEE 14-9 8201H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48989,MABEE 14-9 8207H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-23
42-003-48591,UL LAKE VALLEY 10-19 E 4MS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-05-15,2024-11-15
42-003-48970,MABEE DDA A16 304LH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-06-12
42-003-48971,MABEE DDA A17 305AH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-06-12
42-003-48969,MABEE DDA A15 304MH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-17
42-003-48959,MABEE DDA A23 309AH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
42-003-48960,MABEE DDA A24 310MH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
42-003-48961,MABEE DDA A25 310LH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
42-003-48962,MABEE DDA A26 312MH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
42-003-48963,MABEE DDA A27 312LH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
42-003-48964,MABEE DDA A18 306MH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
42-003-48965,MABEE DDA A20 307BH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
42-003-48966,MABEE DDA A21 308MH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
42-003-48967,MABEE DDA A22 308LH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
