api,well,operator,application_type,drill_type,submitted,approved
42-309-30402,"FELTON, SCOTT ET AL 1","PENCAM, INC.",New Drill,Vertical,1987-08-26,1987-08-26
42-309-30401,"BARRETT, LLOYD C. 8",BRAZOS OIL CO.,New Drill,Vertical,1987-02-09,1987-02-19
42-309-30400,"BARRETT, LLOYD C. 1",BRAZOS OIL CO.,New Drill,Vertical,1987-01-14,1987-01-14
42-309-30398,CARRY ARTHUR LINDSTROM UNIT 1,PLATNER EXPLORATION COMPANY,New Drill,Vertical,1986-07-02,1986-07-02
42-309-30399,JACK L. HANNAH UNIT 1,PLATNER EXPLORATION COMPANY,New Drill,Vertical,1986-01-22,1986-01-22
42-309-30397,NEHRING 1,N.F.W. INC.,New Drill,Vertical,1985-09-25,1985-09-25
42-309-30396,"MOORE, JOHN C. 1A","HELMER, KEITH K.",New Drill,Vertical,1985-07-01,1985-07-11
42-309-30395,"HANNAH, J. 1","GILL, JAMES R., JR. O.D",New Drill,Vertical,1985-06-14,1985-06-14
42-309-30394,"SMITH, C. J. 2A",JOMAR CO.,New Drill,Vertical,1985-04-01,1985-04-01
42-309-30393,"CLAY, ELIZABETH 30",BOSQUE OIL COMPANY,New Drill,Vertical,1985-02-19,1985-02-19
42-309-30392,BUSH 6,BRAZOS OIL CO.,New Drill,Vertical,1984-12-05,1984-12-05
42-309-30391,SHELDON 4,BOSQUE OIL COMPANY,New Drill,Vertical,1984-10-02,1984-11-02
42-309-30390,"CLAY, ELIZABETH 14",BOSQUE OIL COMPANY,New Drill,Vertical,1984-08-28,1984-10-02
42-309-30389,NEWMAN 1,ARIES OIL CORP.,New Drill,Vertical,1984-06-28,1984-07-10
42-309-30388,"O'DOWD, M. M. 2",SMITH & WOOD OIL COMPANY,New Drill,Vertical,1984-06-01,1984-06-01
42-309-30387,"SORRELLS, JAMES C. 8",HORTON & SORRELLS,New Drill,Vertical,1984-03-15,1984-03-15
42-309-30385,SHELDON 5,BOSQUE OIL COMPANY,New Drill,Vertical,1984-03-02,1984-03-02
42-309-30386,"CLAY, ELIZABETH 13",BOSQUE OIL COMPANY,New Drill,Vertical,1984-03-02,1984-03-02
42-309-30384,"CLAY, ELIZABETH 12",BOSQUE OIL COMPANY,New Drill,Vertical,1984-01-27,1984-02-06
42-309-30382,"ROSENFELD, JUSTIN 3","JONES, JIMMY OIL CO.",New Drill,Vertical,1983-08-15,1983-08-30
42-309-30383,"ROSENFELD, JUSTIN 2","JONES, JIMMY OIL CO.",New Drill,Vertical,1983-08-15,1983-08-19
42-309-30381,LILY AND CAYLOR 'B' 1,SHALOMAR ENERGY CORP.,New Drill,Vertical,1983-07-22,1983-07-22
42-309-30380,"SORRELLS, JAMES C. 4",HORTON & SORRELLS,New Drill,Vertical,1983-06-30,1983-06-30
42-309-30379,"SORRELLS, JAMES C. 3",HORTON & SORRELLS,New Drill,Vertical,1983-06-24,1983-06-24
42-309-30378,"POSTEN, DON ET AL 3","ISO PRODUCTION MANAGEMENT, INC.",New Drill,Vertical,1983-06-09,1983-06-09
42-309-30164,(POSTON) D. 1,"FROST, JACK",Other,Vertical,1983-05-12,1983-05-12
42-309-30377,"POSTON, DON ET AL A1","ISO PRODUCTION MANAGEMENT, INC.",New Drill,Vertical,1983-05-11,1983-05-11
42-309-30376,"FARR, JESSIE B. 1",CONOCO INC.,New Drill,Vertical,1983-05-02,1983-05-02
42-309-30374,FRAZIER 3,"FROST, JACK",New Drill,Vertical,1983-03-09,1983-03-09
42-309-30375,EWERT 1,"FROST, JACK",New Drill,Vertical,1983-03-08,1983-03-08
42-309-30373,LILLY & CAYLOR 1,"FROST, JACK",New Drill,Vertical,1983-02-15,1983-02-15
42-309-30372,FRAZIER 1,"FROST, JACK",New Drill,Vertical,1983-01-26,1983-01-26
42-309-30371,MCFALL-BRATTON UNIT 1,JONES-TEXAS RESOURCES,New Drill,Vertical,1982-10-14,1982-10-14
42-309-30370,FOSTER 1,HAWKEYE OIL & GAS CORPORATION,New Drill,Vertical,1982-09-07,1982-09-07
42-309-30368,SAN ANTONIO 1,"FROST, JACK",New Drill,Vertical,1982-07-27,1982-07-27
42-309-30358,"WARREN, C.B. & H.C. DFS1A","DUAL-FUEL SYSTEMS, INC.",New Drill,Vertical,1982-06-25,1982-06-25
42-309-30359,"WARREN, C.B. & H.C. DFS2A","DUAL-FUEL SYSTEMS, INC.",New Drill,Vertical,1982-06-25,1982-06-25
42-309-30360,"WARREN, C.B. & H.C. DFS3A","DUAL-FUEL SYSTEMS, INC.",New Drill,Vertical,1982-06-25,1982-06-25
42-309-30361,"WARREN, C.B. & H.C. DFS5A","DUAL-FUEL SYSTEMS, INC.",New Drill,Vertical,1982-06-25,1982-06-25
42-309-30362,"WARREN, C.B. & H.C. DFS4A","DUAL-FUEL SYSTEMS, INC.",New Drill,Vertical,1982-06-25,1982-06-25
42-309-30364,"O'DOWD, M.M. 4",SMITH & WOOD OIL COMPANY,New Drill,Vertical,1982-06-25,1982-06-25
42-309-30365,"O'DOWD, M.M. 2",SMITH & WOOD OIL COMPANY,New Drill,Vertical,1982-06-25,1982-06-25
42-309-30366,"O'DOWD, M.M. 3",SMITH & WOOD OIL COMPANY,New Drill,Vertical,1982-06-25,1982-06-25
42-309-30367,"O'DOWD, M.M. 5",SMITH & WOOD OIL COMPANY,New Drill,Vertical,1982-06-25,1982-06-25
42-309-80013,BUSH 8,BRAZOS OIL CO.,Other,Vertical,1982-06-24,1982-06-24
42-309-30351,BUSH 1,BRAZOS OIL CO.,New Drill,Vertical,1982-06-24,1982-06-24
42-309-30352,BUSH 2,BRAZOS OIL CO.,New Drill,Vertical,1982-06-24,1982-06-24
42-309-30353,BUSH 6,BRAZOS OIL CO.,New Drill,Vertical,1982-06-24,1982-06-24
42-309-30354,BUSH 7,BRAZOS OIL CO.,New Drill,Vertical,1982-06-24,1982-06-24
42-309-30355,BUSH 5,BRAZOS OIL CO.,New Drill,Vertical,1982-06-24,1982-06-24
42-309-30356,BUSH 4,BRAZOS OIL CO.,New Drill,Vertical,1982-06-24,1982-06-24
42-309-30357,BUSH 3,BRAZOS OIL CO.,New Drill,Vertical,1982-06-24,1982-06-24
42-309-30350,ARNOLD 1,"ARNOLD, WATSON C.",New Drill,Vertical,1982-05-20,1982-05-20
42-309-30349,ARNOLD 2,"ARNOLD, WATSON C.",New Drill,Vertical,1982-05-06,1982-05-06
42-309-30348,FRAZIER 2,"FROST, JACK",New Drill,Vertical,1982-04-05,1982-04-05
42-309-30347,"SOUTH BOSQUE PROPERTIES, LTD. 1",SOUTH BOSQUE SEVEN,New Drill,Vertical,1982-04-02,1982-04-02
42-309-30346,"JUD, EUGENE F. 1","ROYSTER, DIMITRA V.",New Drill,Vertical,1982-04-02,1982-04-02
42-309-30343,"WILSON ""B"" 41","WILSON, ROGER B.",New Drill,Vertical,1982-01-28,1982-01-28
42-309-30344,"WILSON ""B"" 39","WILSON, ROGER B.",New Drill,Vertical,1982-01-28,1982-01-28
42-309-30345,"WILSON ""B"" 40","WILSON, ROGER B.",New Drill,Vertical,1982-01-28,1982-01-28
42-309-30341,LILLY & CAYLOR 1,"FROST, JACK",New Drill,Vertical,1981-12-22,1981-12-22
42-309-30342,FRAZIER 1,"FROST, JACK",New Drill,Vertical,1981-12-22,1981-12-22
42-309-30363,"O'DOWD, M.M. 1",SMITH & WOOD OIL COMPANY,New Drill,Vertical,1981-12-16,1981-12-16
42-309-30340,"WARREN, H.C. #1 1","HYDE, ROBERT H.",New Drill,Vertical,1981-12-11,1981-12-11
42-309-30338,"WINKELMANN, WILLIAM C. 1","ROYSTER, DIMITRA V.",New Drill,Vertical,1981-12-07,1981-12-07
42-309-30339,"KUEHL, BERNICE 1","ROYSTER, DIMITRA V.",New Drill,Vertical,1981-12-07,1981-12-07
42-309-30337,"SMITH, C.J. 12",JOMAR CO.,New Drill,Vertical,1981-11-18,1981-11-18
42-309-30336,"ROSENFELD, JUSTIN 1",GAMBLE PRODUCTION,New Drill,Vertical,1981-10-28,1981-10-28
42-309-30335,"SMITH, C.J. 11",JOMAR CO.,New Drill,Vertical,1981-10-28,1981-10-27
42-309-30319,"WAGNER, TOM 20","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30320,"WAGNER, TOM 21","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30321,"WAGNER, TOM 22","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30322,"WAGNER, TOM LEASE 12","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30323,"WAGNER, TOM LEASE 11","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30324,"WAGNER, TOM LEASE 8","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30325,"WAGNER, TOM LEASE 7","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30326,"WAGNER, TOM LEASE 6","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30327,"WAGNER, TOM LEASE 5","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30328,"WAGNER, TOM LEASE 4","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30329,"WAGNER, TOM LEASE 3","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30330,"WAGNER, TOM LEASE 2","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30331,"WAGNER, TOM LEASE 1","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30332,"WAGNER, TOM LEASE 9","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30333,"WAGNER, TOM LEASE 10","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30334,"WAGNER, TOM LEASE 13","WAGNER, TOM",New Drill,Vertical,1981-09-30,1981-09-30
42-309-30313,"WAGNER, TOM LEASE 14","WAGNER, TOM",New Drill,Vertical,1981-09-29,1981-09-29
42-309-30314,"WAGNER, TOM LEASE 15","WAGNER, TOM",New Drill,Vertical,1981-09-29,1981-09-29
42-309-30315,"WAGNER, TOM LEASE 16","WAGNER, TOM",New Drill,Vertical,1981-09-29,1981-09-29
42-309-30316,"WAGNER, TOM LEASE 17","WAGNER, TOM",New Drill,Vertical,1981-09-29,1981-09-29
42-309-30317,"WAGNER, TOM LEASE 18","WAGNER, TOM",New Drill,Vertical,1981-09-29,1981-09-29
42-309-30318,"WAGNER, TOM LEASE 19","WAGNER, TOM",New Drill,Vertical,1981-09-29,1981-09-29
42-309-30310,FERGUSON 2A,TARPON RESOURCES CO.,New Drill,Vertical,1981-09-16,1981-09-16
42-309-30312,FERGUSON 8,TARPON RESOURCES CO.,New Drill,Vertical,1981-09-16,1981-09-16
42-309-30311,FERGUSON 9,TARPON RESOURCES CO.,New Drill,Vertical,1981-09-16,1981-09-16
42-309-30309,FERGUSON 5,TARPON RESOURCES CO.,New Drill,Vertical,1981-09-16,1981-09-16
42-309-30308,FERGUSON 3,TARPON RESOURCES CO.,New Drill,Vertical,1981-09-16,1981-09-16
42-309-30305,"WILSON ""B"" 30","WILSON, ROGER B.",New Drill,Vertical,1981-07-21,1981-07-21
42-309-30306,"WILSON ""B"" 38","WILSON, ROGER B.",New Drill,Vertical,1981-07-21,1981-07-21
42-309-30307,"WILSON ""B"" 29","WILSON, ROGER B.",New Drill,Vertical,1981-07-21,1981-07-21
42-309-30301,"WILSON ""B"" 33","WILSON, ROGER B.",New Drill,Vertical,1981-07-20,1981-07-20
42-309-30302,"WILSON ""B"" 27","WILSON, ROGER B.",New Drill,Vertical,1981-07-20,1981-07-20
42-309-30303,"WILSON ""B"" 28","WILSON, ROGER B.",New Drill,Vertical,1981-07-20,1981-07-20
42-309-30295,"WILSON ""B"" 31","WILSON, ROGER B.",New Drill,Vertical,1981-07-17,1981-07-17
42-309-30296,"WILSON ""B"" 36","WILSON, ROGER B.",New Drill,Vertical,1981-07-17,1981-07-17
42-309-30297,"WILSON ""B"" 35","WILSON, ROGER B.",New Drill,Vertical,1981-07-17,1981-07-17
42-309-30298,"WILSON ""B"" 34","WILSON, ROGER B.",New Drill,Vertical,1981-07-17,1981-07-17
42-309-30299,"WILSON ""B"" 37","WILSON, ROGER B.",New Drill,Vertical,1981-07-17,1981-07-17
42-309-30300,"WILSON ""B"" 32","WILSON, ROGER B.",New Drill,Vertical,1981-07-17,1981-07-17
42-309-30285,DEW 1,BRAZOS OIL CO.,New Drill,Vertical,1981-07-09,1982-09-10
42-309-30284,LAWRENCE 3,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30286,LAWRENCE 5,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30287,LAWRENCE 6,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30288,LAWRENCE 7,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30289,LAWRENCE 8,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30290,LAWRENCE 16,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30291,LAWRENCE 17,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30292,LAWRENCE 18,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30293,LAWRENCE 2,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30294,LAWRENCE 1,"LAWRENCE, ALVIN",New Drill,Vertical,1981-07-09,1981-07-09
42-309-30283,"WILSON ""B"" 26","WILSON, ROGER B.",New Drill,Vertical,1981-07-06,1981-07-06
42-309-30280,"WILSON ""B"" 24","WILSON, ROGER B.",New Drill,Vertical,1981-06-24,1982-03-30
42-309-30281,"WILSON, ROGER B. ""B"" 23","WILSON, ROGER B.",New Drill,Vertical,1981-06-24,1981-06-24
42-309-30282,"WILSON, ROGER B. ""B"" 25","WILSON, ROGER B.",New Drill,Vertical,1981-06-24,1981-06-24
42-309-30279,ARNOLD 1,ELLIOTT & PHILLIPS,New Drill,Vertical,1981-05-22,1981-05-22
42-309-30277,"WILSON, ROGER B. ""B"" 21","WILSON, ROGER B.",New Drill,Vertical,1981-05-15,1981-05-15
42-309-30278,"WILSON, ROGER B. ""B"" 22","WILSON, ROGER B.",New Drill,Vertical,1981-05-15,1981-05-15
42-309-30276,"LATHERN, N.H. 2",SMITH & WOOD OIL COMPANY,New Drill,Vertical,1981-04-29,1981-04-29
42-309-30273,"MCLENNAN, L.B. -A- 1","HOWARD, ANTHONY E. F.",New Drill,Vertical,1981-04-23,1981-04-23
42-309-30274,"LATHERN, N.H. 1","HOWARD, ANTHONY E. F.",New Drill,Vertical,1981-04-23,1981-04-23
42-309-30265,"CLAY, ELIZABETH 13","COMER, DAVID",New Drill,Vertical,1981-04-22,1981-04-22
42-309-30266,"CLAY, ELIZABETH 14","COMER, DAVID",New Drill,Vertical,1981-04-22,1981-04-22
42-309-30267,"CLAY, ELIZABETH 15","COMER, DAVID",New Drill,Vertical,1981-04-22,1981-04-22
42-309-30268,"CLAY, ELIZABETH 16","COMER, DAVID",New Drill,Vertical,1981-04-22,1981-04-22
42-309-30269,"CLAY, ELIZABETH 17","COMER, DAVID",New Drill,Vertical,1981-04-22,1981-04-22
42-309-30270,"CLAY, ELIZABETH 18","COMER, DAVID",New Drill,Vertical,1981-04-22,1981-04-22
42-309-30271,"CLAY, ELIZABETH 19","COMER, DAVID",New Drill,Vertical,1981-04-22,1981-04-22
42-309-30246,SOUTH BOSQUE UNIT 23,"COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30247,SOUTH BOSQUE UNIT 22,"COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30248,SOUTH BOSQUE UNIT 21,"COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30249,SOUTH BOSQUE UNIT 20,"COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30252,"CLAY, ELIZABETH 28","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30253,"CLAY, ELIZABETH 29","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30254,"CLAY, ELIZABETH 26","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30255,"CLAY, ELIZABETH 27","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30256,"CLAY, ELIZABETH 25","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30257,"CLAY, ELIZABETH 24","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30258,"CLAY, ELIZABETH 23","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30259,"CLAY, ELIZABETH 21","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30260,"CLAY, ELIZABETH 22","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30262,"CLAY, ELIZABETH 4","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30263,"CLAY, ELIZABETH 11","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30264,"CLAY, ELIZABETH 12","COMER, DAVID",New Drill,Vertical,1981-04-21,1981-04-21
42-309-30245,SOUTH BOSQUE UNIT 24,"COMER, DAVID",New Drill,Vertical,1981-04-20,1981-04-20
42-309-30234,"WILSON, ROGER B. ""B"" 11","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30235,"WILSON, ROGER B. ""B"" 10","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30236,"WILSON, ROGER B. ""B"" 12","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30237,"WILSON, ROGER B. ""B"" 13","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30238,"WILSON, ROGER B. ""B"" 14","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30239,"WILSON, ROGER B. ""B"" 15","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30240,"WILSON, ROGER B. ""B"" 16","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30241,"WILSON, ROGER B. ""B"" 17","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30242,"WILSON, ROGER B. ""B"" 18","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30243,"WILSON, ROGER B. ""B"" 19","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30244,"WILSON, ROGER B. ""B"" 20","WILSON, ROGER B.",New Drill,Vertical,1981-04-16,1981-04-16
42-309-30232,"YORK, W.J. 2A",WACO WELLS #1,New Drill,Vertical,1981-04-08,1981-04-08
42-309-30233,"YORK, W. J. 1A",WACO WELLS #1,New Drill,Vertical,1981-04-08,1981-04-08
42-309-30226,"YOUNG BROTHERS, INC. 10","YOUNG BROTHERS, INC.",New Drill,Vertical,1981-04-08,1981-04-08
42-309-30227,"YOUNG BROTHERS, INC. 9","YOUNG BROTHERS, INC.",New Drill,Vertical,1981-04-08,1981-04-08
42-309-30228,"YOUNG BROTHERS, INC. 8","YOUNG BROTHERS, INC.",New Drill,Vertical,1981-04-08,1981-04-08
42-309-30229,"YOUNG BROTHERS, INC. 7","YOUNG BROTHERS, INC.",New Drill,Vertical,1981-04-08,1981-04-08
42-309-30230,"YOUNG BROTHERS, INC. 6","YOUNG BROTHERS, INC.",New Drill,Vertical,1981-04-08,1981-04-08
42-309-30393,"CLAY, ELIZABETH 30","COMER, DAVID",New Drill,Vertical,1981-04-07,1981-04-07
42-309-30251,"CLAY, ELIZABETH 2 A","COMER, DAVID",New Drill,Vertical,1981-04-07,1981-04-07
42-309-30261,"CLAY, ELIZABETH 1A","COMER, DAVID",New Drill,Vertical,1981-04-07,1981-04-07
42-309-30272,"CLAY, ELIZABETH 20","COMER, DAVID",New Drill,Vertical,1981-04-07,1981-04-07
42-309-30231,"MCLENNAN, L.B. ""B"" 1","HOWARD, ANTHONY E. F.",New Drill,Vertical,1981-04-01,1981-04-01
42-309-30221,"SMITH, CARLEY J. 6","SMITH, CARLEY J. OIL COMPANY",New Drill,Vertical,1981-03-27,1981-03-27
42-309-30222,"SMITH, CARLEY J. 5","SMITH, CARLEY J. OIL COMPANY",New Drill,Vertical,1981-03-27,1981-03-27
42-309-30223,"SMITH, CARLEY J. 4","SMITH, CARLEY J. OIL COMPANY",New Drill,Vertical,1981-03-27,1981-03-27
42-309-30224,"SMITH, CARLEY J. 3","SMITH, CARLEY J. OIL COMPANY",New Drill,Vertical,1981-03-27,1981-03-27
42-309-30225,"SMITH, CARLEY J. 2","SMITH, CARLEY J. OIL COMPANY",New Drill,Vertical,1981-03-27,1981-03-27
42-309-30220,"SMITH, CARLEY J. 1","SMITH, CARLEY J. OIL COMPANY",New Drill,Vertical,1981-03-16,1981-03-16
42-309-30215,"YOUNG BROTHERS, INC. 2","YOUNG BROTHERS, INC.",New Drill,Vertical,1981-03-04,1981-03-04
42-309-30216,YOUNG BROTHERS 1,"YOUNG BROTHERS, INC.",New Drill,Vertical,1981-03-04,1981-03-04
42-309-30217,"YOUNG BROTHERS, INC. 3","YOUNG BROTHERS, INC.",New Drill,Vertical,1981-03-04,1981-03-04
42-309-30218,"YOUNG BROTHERS, INC. 4","YOUNG BROTHERS, INC.",New Drill,Vertical,1981-03-04,1981-03-04
42-309-30219,"YOUNG BROTHERS, INC. 5","YOUNG BROTHERS, INC.",New Drill,Vertical,1981-03-04,1981-03-04
42-309-30207,"WILSON ""B"" 2","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1982-04-13
42-309-30208,"WILSON ""B"" 1","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1982-04-08
42-309-30209,"WILSON ""B"" 4","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1982-03-31
42-309-30211,"WILSON ""B"" 7","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1982-03-31
42-309-30213,"WILSON ""B"" 6","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1982-03-31
42-309-30214,"WILSON ""B"" 5","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1982-03-31
42-309-30199,"WILSON, ROGER B. 4","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
42-309-30200,"WILSON, ROGER B. 5","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
