api,well,operator,application_type,drill_type,submitted,approved
42-339-30980,LAKE CREEK UNIT 79,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2014-02-11,2014-02-28
42-339-31120,MS ENERGY 1,MS ENERGY SERVICES,New Drill,Directional,2014-01-31,2014-04-09
42-339-30420,D.O. MORIARITY 1,"ALTA MESA SERVICES, LP",Re-Enter,Vertical,2014-01-17,2014-01-17
42-339-30913,LAKE CREEK UNIT 51,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-12-03,2013-12-16
42-339-30929,LAKE CREEK UNIT 59,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2013-11-26,2013-12-10
42-339-30658,LAKE CREEK UNIT 40,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2013-11-22,2013-12-20
42-339-31119,CONROE FIELD UNIT 1529,"DENBURY ONSHORE, LLC",New Drill,Vertical,2013-11-05,2013-11-13
42-339-31114,CONROE FIELD UNIT 4170,"DENBURY ONSHORE, LLC",New Drill,Directional,2013-09-04,2013-09-13
42-339-31117,CONROE FIELD UNIT 1528,"DENBURY ONSHORE, LLC",New Drill,Directional,2013-09-03,2013-09-16
42-339-31118,MULE POND 1,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2013-08-23,2013-09-03
42-339-31106,KEYSTONE 1,"BALLARD EXPLORATION COMPANY,INC.",Field Transfer,Vertical,2013-08-16,2013-08-20
42-339-31117,CONROE FIELD UNIT 1528,"DENBURY ONSHORE, LLC",New Drill,Directional,2013-07-25,2013-07-26
42-339-31115,CONROE FIELD UNIT 1637,"DENBURY ONSHORE, LLC",New Drill,Directional,2013-07-24,2013-07-29
42-339-31109,CONROE FIELD UNIT 2123,"DENBURY ONSHORE, LLC",New Drill,Directional,2013-07-24,2013-07-26
42-339-31114,CONROE FIELD UNIT 4170,"DENBURY ONSHORE, LLC",New Drill,Directional,2013-07-24,2013-07-26
42-339-31116,CONROE FIELD UNIT 1636,"DENBURY ONSHORE, LLC",New Drill,Directional,2013-07-24,2013-07-26
42-339-30857,LAKE CREEK UNIT 48,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-05-15,2013-05-22
42-339-00558,"HOOPER, FANNIE 3","FIVE-JAB, INC.",Recompletion,Vertical,2013-04-18,2013-04-24
42-339-31107,BLACK STONE SOUTHLAND 1,"RESACA RESOURCES, L.L.C.",Recompletion,Vertical,2013-04-12,2013-04-23
42-339-31110,RAVEN FOREST 3,"ALTA MESA SERVICES, LP",New Drill,Directional,2013-04-08,2013-04-18
42-339-31113,USA RAVEN FOREST 2,"ALTA MESA SERVICES, LP",New Drill,Directional,2013-04-04,2013-04-08
42-339-30992,MEC/SEALY-SMITH E 1C,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-02-11,2013-02-14
42-339-31112,LUCA 1,"LUCA RESOURCES GROUP, LLC",New Drill,Vertical,2012-12-05,2012-12-11
42-339-31111,BALDWIN 1R,"HOPCO OPERATING, INC.",New Drill,Vertical,2012-11-27,2012-12-12
42-339-31110,USA RAVEN FOREST 3,"ALTA MESA SERVICES, LP",New Drill,Directional,2012-11-13,2013-03-21
42-339-31110,RAVEN FOREST 2,"ALTA MESA SERVICES, LP",New Drill,Directional,2012-10-04,2012-10-15
42-339-31109,CONROE FIELD UNIT 2123C,"DENBURY ONSHORE, LLC",New Drill,Directional,2012-09-07,2012-09-18
42-339-31108,NOV CONROE TEST WELL 1,"NATIONAL OILWELL VARCO, L.P.",New Drill,Vertical,2012-07-19,2012-08-18
42-339-30715,LAKE CREEK UNIT 42,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2012-01-10,2012-01-13
42-339-30912,LAKE CREEK UNIT 50,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2012-01-09,2012-01-13
42-339-30981,MEC/SEALY-SMITH 'B' 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2012-01-06,2012-01-12
42-339-01555,CONROE FIELD UNIT 1620,"DENBURY ONSHORE, LLC",Re-Enter,Vertical,2011-09-28,2011-10-12
42-339-01645,CONROE FIELD UNIT 4135,"DENBURY ONSHORE, LLC",Re-Enter,Vertical,2011-09-28,2011-10-10
42-339-01584,CONROE FIELD UNIT 5507,"DENBURY ONSHORE, LLC",Re-Enter,Vertical,2011-09-28,2011-10-06
42-339-01677,CONROE FIELD UNIT 2040,"DENBURY ONSHORE, LLC",Re-Enter,Vertical,2011-09-28,2011-10-06
42-339-01220,CONROE FIELD UNIT 3309,"DENBURY ONSHORE, LLC",Re-Enter,Vertical,2011-09-27,2011-10-03
42-339-30952,LAKE CREEK UNIT 74,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2011-09-13,2011-09-20
42-339-31107,BLACK STONE SOUTHLAND 1,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2011-08-08,2011-08-18
42-339-30473,CONROE FIELD UNIT 4160,"DENBURY ONSHORE, LLC",Re-Enter,Vertical,2011-07-06,2011-07-12
42-339-31098,CONROE FIELD UNIT 320,"DENBURY ONSHORE, LLC",Recompletion,Vertical,2011-06-22,2011-06-27
42-339-00278,"HOOPER, FANNIE 'A' 4",WHEELER OPERATING CORPORATION,Recompletion,Directional,2011-06-09,2011-07-11
42-339-31106,KEYSTONE 1,"BALLARD EXPLORATION COMPANY,INC.",New Drill,Vertical,2011-05-17,2011-05-24
42-339-30938,LAKE CREEK UNIT 69,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2011-02-01,2011-02-17
42-339-31105,"JOY PARTNERS, ET AL 1",GORDY OIL COMPANY,New Drill,Directional,2011-01-18,2011-01-21
42-339-31103,HARRELL 1,"DRILL PARTNERS MANAGEMENT, LLC",New Drill,Vertical,2010-12-27,2010-12-29
42-339-31104,"JOYCE RADKE LEGE, ET AL 1","TRI-C RESOURCES, LLC",New Drill,Vertical,2010-12-27,2010-12-29
42-339-31102,MEADOW LAKE 1,"DRILL PARTNERS MANAGEMENT, LLC",New Drill,Vertical,2010-12-17,2010-12-21
42-339-31089,CONROE FIELD UNIT 2315,"DENBURY ONSHORE, LLC",Reclass,Vertical,2010-12-02,2010-12-07
42-339-31097,CHAPPEL WOODS UNIT 1H,"SOUTHERN BAY OPERATING, L.L.C.",New Drill,Horizontal,2010-10-19,2010-10-28
42-339-30932,LAKE CREEK UNIT 63,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2010-08-19,2010-08-23
42-339-00281,FANNIE HOOPER -A- 7RE,WHEELER OPERATING CORPORATION,Recompletion,Vertical,2010-07-02,2010-07-06
42-339-01031,LAKE CREEK UNIT 14,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2010-06-24,2010-06-25
42-339-30716,LAKE CREEK UNIT 41,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2010-06-07,2010-06-08
42-339-31101,M J GREEN UNIT 1H,"SOUTHERN BAY OPERATING, L.L.C.",New Drill,Horizontal,2010-05-10,2010-05-14
42-339-31100,LAKE CREEK UNIT 99H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-05-06,2010-05-11
42-339-31099,STANFIELD UNIT 1H,"SOUTHERN BAY OPERATING, L.L.C.",New Drill,Horizontal,2010-04-19,2010-04-20
42-339-30904,T. W. BLAKE 2,"DEANLAKE OPERATOR, L.L.C.",Recompletion,Vertical,2010-04-14,2010-04-15
42-339-31098,MCCOMB 1,"BALLARD EXPLORATION COMPANY,INC.",New Drill,Directional,2010-02-22,2010-02-22
42-339-31096,LONGSTREET UNIT 1H,"SOUTHERN BAY OPERATING, L.L.C.",New Drill,Horizontal,2009-11-04,2009-11-13
42-339-31097,CHAPPEL WOODS UNIT 1H,"SOUTHERN BAY OPERATING, L.L.C.",New Drill,Horizontal,2009-05-27,2009-05-27
42-339-00278,"FANNIE HOOPER ""A"" 4H",WHEELER OPERATING CORPORATION,Recompletion,Directional,2009-05-20,2009-05-29
42-339-31096,LONGSTREET UNIT 1H,"SOUTHERN BAY OPERATING, L.L.C.",New Drill,Horizontal,2009-04-30,2009-05-07
42-339-00276,"HOOPER, FANNIE -A- 2",WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2009-04-03,2009-04-06
42-339-31096,LONGSTREET UNIT 1H,"SOUTHERN BAY OPERATING, L.L.C.",New Drill,Horizontal,2009-04-02,2009-04-07
42-339-00281,"FANNIE HOOPER ""A"" 7",WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2009-01-30,2009-02-03
42-339-31095,CAMPBELL-FRASER 4,"FAMCOR OIL, INC.",New Drill,Vertical,2008-11-26,2008-12-09
42-339-30930,LAKE CREEK UNIT 58,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2008-10-21,2008-11-07
42-339-31094,BLACKSTONE MINERALS 1,"WHITSON, JAMES A., JR.",New Drill,Vertical,2008-08-22,2008-09-11
42-339-30918,PINEHURST GAS UNIT 16,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2008-08-08,2008-08-29
42-339-31093,CAMPBELL-FRASER 3,"FAMCOR OIL, INC.",New Drill,Vertical,2008-07-24,2008-08-09
42-339-31091,CONROE FIELD UNIT 4038D,"WAPITI OPERATING, LLC",New Drill,Vertical,2008-06-16,2008-07-03
42-339-31085,CONROE FIELD UNIT 1122D,"WAPITI OPERATING, LLC",New Drill,Vertical,2008-06-16,2008-07-02
42-339-31086,CONROE FIELD UNIT 1632D,"WAPITI OPERATING, LLC",New Drill,Vertical,2008-06-16,2008-07-02
42-339-31087,CONROE FIELD UNIT 2119D,"WAPITI OPERATING, LLC",New Drill,Vertical,2008-06-16,2008-07-02
42-339-31092,CONROE FIELD UNIT 2120D,"WAPITI OPERATING, LLC",New Drill,Vertical,2008-06-16,2008-07-02
42-339-31088,CONROE FIELD UNIT 519D,"WAPITI OPERATING, LLC",New Drill,Vertical,2008-06-16,2008-07-02
42-339-31089,CONROE FIELD UNIT 2315D,"WAPITI OPERATING, LLC",New Drill,Vertical,2008-06-16,2008-07-02
42-339-31090,CONROE FIELD UNIT 2725D,"WAPITI OPERATING, LLC",New Drill,Vertical,2008-06-16,2008-07-02
42-339-31013,CONROE FIELD UNIT 2122D,"WAPITI OPERATING, LLC",Re-Enter,Vertical,2008-05-20,2008-06-10
42-339-30662,CONROE FIELD UNIT 2121D,"WAPITI OPERATING, LLC",Re-Enter,Vertical,2008-05-20,2008-06-10
42-339-30924,LAKE CREEK UNIT 56,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2008-05-16,2008-06-05
42-339-00480,CONROE FIELD UNIT 520D,"WAPITI OPERATING, LLC",Re-Enter,Vertical,2008-05-07,2008-05-30
42-339-30388,CONROE FIELD UNIT 4039D,"WAPITI OPERATING, LLC",Re-Enter,Vertical,2008-05-07,2008-05-29
42-339-30414,CONROE FIELD UNIT 4040D,"WAPITI OPERATING, LLC",Re-Enter,Vertical,2008-05-07,2008-05-29
42-339-31084,THOMAS 1,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2008-05-05,2008-05-16
42-339-31083,"D. J. HEINTZ ""A"" 2","MLC OPERATING, LP",New Drill,Vertical,2008-04-07,2008-04-23
42-339-30912,LAKE CREEK UNIT 50,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2008-03-19,2008-04-02
42-339-30919,LAKE CREEK UNIT 52,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2008-02-06,2008-02-15
42-339-31082,CAMPBELL-FRASER 2,"FAMCOR OIL, INC.",New Drill,Vertical,2007-11-14,2007-11-20
42-339-30992,"MEC/SEALY-SMITH ""E"" 1","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2007-10-30,2007-11-06
42-339-30880,FRIENDSWOOD 1,"KONANTZ, RONALD J. INC.",Recompletion,Vertical,2007-10-25,2007-11-05
42-339-30890,GEORGE MITCHELL 3,"DEANLAKE OPERATOR, L.L.C.",Recompletion,Vertical,2007-09-27,2007-10-03
42-339-30987,"CLEAVES, W. S. 1","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2007-09-24,2007-09-28
42-339-30739,BLAKE 1,"DEANLAKE OPERATOR, L.L.C.",Recompletion,Vertical,2007-08-28,2007-09-07
42-339-31080,BURKITT FOUNDATION 1,SUNDOWN ENERGY LP,New Drill,Vertical,2007-06-28,2007-07-12
42-339-00817,PERRY N. HEIRS 1,"WAPITI OPERATING, LLC",Recompletion,Vertical,2007-03-14,2007-04-16
42-339-30151,"LEWIS, J. W. ""A"" 36","WAPITI ENERGY, LLC",Recompletion,Vertical,2007-03-12,2007-04-12
42-339-30992,"MEC/SEALY-SMITH ""E"" 1","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2007-02-19,2007-03-16
42-339-31078,W.P.T. 1H,"SOUTHERN BAY OPERATING, L.L.C.",New Drill,Horizontal,2007-02-12,2007-02-14
42-339-30982,"MEC/SEALY-SMITH ""C"" 1","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2006-06-16,2006-06-16
42-339-30699,"KING, R. V. 3","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2006-06-15,2006-06-16
42-339-31077,LAKE CREEK UNIT 98,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Directional,2006-02-22,2006-02-27
42-339-30734,FOSTER ESTATE 5,"FAMCOR OIL, INC.",Re-Enter,Vertical,2006-02-16,2006-02-23
42-339-30533,USA-RAVEN FOREST 1,"FAMCOR OIL, INC.",Re-Enter,Vertical,2006-02-14,2006-02-21
42-339-30703,FOSTER ESTATE 3,"FAMCOR OIL, INC.",Re-Enter,Vertical,2006-02-09,2006-02-17
42-339-00666,"MOODY, E. 7","WAPITI ENERGY, LLC",Recompletion,Vertical,2006-02-06,2006-03-06
42-339-31076,LAKE CREEK UNIT 97,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2006-02-06,2006-02-13
42-339-31075,LAKE CREEK UNIT 96,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Directional,2006-02-02,2006-02-10
42-339-31074,"DEAN, W. A. ""A"" 5","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Directional,2006-01-13,2006-03-01
42-339-30987,"CLEAVES, W. S. 1","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2006-01-13,2006-01-18
42-339-31074,"DEAN, W. A. ""A"" 5","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Directional,2006-01-11,2006-01-12
42-339-31073,BREWER GAS UNIT 1,"MAGNUM PRODUCING, LP",New Drill,Vertical,2006-01-05,2006-01-05
42-339-31065,DUNN -B- 6,WHEELER OPERATING CORPORATION,New Drill,Vertical,2005-12-22,2005-12-22
42-339-31072,LAKE CREEK UNIT 95,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Directional,2005-12-21,2005-12-22
42-339-31071,PINEHURST GAS UNIT 17,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Directional,2005-12-21,2005-12-21
42-339-31068,WALTERS 2,WHEELER OPERATING CORPORATION,New Drill,Vertical,2005-10-26,2005-10-27
42-339-31069,"DUNN ""B"" 7",WHEELER OPERATING CORPORATION,New Drill,Vertical,2005-10-26,2005-10-27
42-339-31067,"DUNN ""A"" 5",WHEELER OPERATING CORPORATION,New Drill,Vertical,2005-09-06,2005-09-07
42-339-30734,FOSTER ESTATE 5,"FAMCOR OIL, INC.",Re-Enter,Vertical,2005-09-02,2005-09-09
42-339-31064,"DOBBINS, C. L. 9","WAPITI ENERGY, LLC",New Drill,Vertical,2005-09-01,2005-09-02
42-339-00703,"DUNN ""B"" 5",WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2005-08-31,2005-09-01
42-339-30982,SEALY-SMITH C 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2005-08-30,2005-10-12
42-339-81312,FOSTER CAMPBELL SWD 1,"FAMCOR OIL, INC.",Re-Enter,Vertical,2005-08-18,2005-08-22
42-339-31065,DUNN -B- 1A,WHEELER OPERATING CORPORATION,New Drill,Vertical,2005-08-09,2005-08-09
42-339-30703,FOSTER ESTATE 3,"FAMCOR OIL, INC.",Re-Enter,Vertical,2005-08-08,2005-08-15
42-339-30991,"SEALY-SMITH ""D"" 1","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2005-08-08,2005-08-09
42-339-31064,"DOBBINS, C. L. 9","WAPITI ENERGY, LLC",New Drill,Vertical,2005-07-05,2005-07-18
42-339-31063,"LEWIS, J. W. 'A' 40","WAPITI ENERGY, LLC",New Drill,Vertical,2005-07-05,2005-07-18
42-339-31062,CAMPBELL-FRASER 1,"FAMCOR OIL, INC.",New Drill,Vertical,2005-05-19,2005-05-19
42-339-01052,PINEHURST GAS UNIT 3,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2005-05-16,2005-05-16
42-339-30679,FROST 1,GALLOWAY ENERGY CO.,Re-Enter,Vertical,2005-04-25,2005-04-26
42-339-30967,LAKE CREEK UNIT 82,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2005-04-13,2005-04-15
42-339-31061,W. L. KEMPER GAS UNIT 1,SAMSON LONE STAR LP,New Drill,Directional,2005-03-28,2005-03-28
42-339-31060,PURE 1,"FAMCOR OIL, INC.",New Drill,Vertical,2005-01-18,2005-01-18
42-339-00577,"ALEXANDER, O. L. 5","WAPITI ENERGY, LLC",Recompletion,Vertical,2004-12-06,2004-12-10
42-339-31059,T & T GAS UNIT 1,SAMSON LONE STAR LP,New Drill,Vertical,2004-11-17,2004-11-17
42-339-31058,"DUNN ""A"" 4",WHEELER OPERATING CORPORATION,New Drill,Vertical,2004-09-22,2004-09-28
42-339-30987,W. S. CLEAVES 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2004-09-20,2004-09-22
42-339-31057,ROGERS GAS UNIT 1,SAMSON LONE STAR LP,New Drill,Vertical,2004-09-13,2004-09-13
42-339-30975,"MOODY, E. 32","WAPITI ENERGY, LLC",Recompletion,Vertical,2004-08-06,2004-08-06
42-339-31056,RICHBOURG 1,SAMSON LONE STAR LP,New Drill,Vertical,2004-07-28,2004-07-28
42-339-30803,LAKE CREEK UNIT 44,"DEVON ENERGY OPERATING CO., L.P.",Recompletion,Vertical,2004-07-13,2004-07-14
42-339-00294,"DUNN ""A"" 1",WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2004-06-02,2004-06-15
42-339-30854,KEMPERS 1,ELLIOTT OIL & GAS OPERATING CO.,Recompletion,Vertical,2004-05-17,2004-06-09
42-339-31004,HARVEST 1,"ALLEGRO INVESTMENTS, INC.",Re-Enter,Vertical,2004-05-12,2004-06-08
42-339-31009,LAKE CREEK UNIT 93,"DEVON ENERGY OPERATING CO., L.P.",Recompletion,Directional,2004-03-30,2004-04-22
42-339-30987,W. S. CLEAVES 1,DEVON LOUISIANA CORPORATION,Recompletion,Vertical,2004-03-05,2004-03-08
42-339-00795,"RHODES, W. S. 16","WAPITI ENERGY, LLC",Re-Enter,Vertical,2004-02-20,2004-02-26
42-339-01277,KEYSTONE MILLS -B- 2,WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2003-11-12,2003-11-18
42-339-31055,MAGNOLIA 1,"MAGNOLIA SWD, LLP",New Drill,Vertical,2003-11-10,2003-11-10
42-339-30880,FRIENDSWOOD 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2003-10-28,2003-10-28
42-339-31054,KEYSTONE MILLS 3W,NEUMIN PRODUCTION COMPANY,New Drill,Directional,2003-10-22,2003-11-19
42-339-30019,"DUNN ""A"" 3",WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2003-10-09,2004-01-07
42-339-00557,"HOOPER, FANNIE 2","HEISEY VENTURES, INC.",Recompletion,Vertical,2003-09-22,2003-09-22
42-339-30713,"KUNTZ, T. E. 1",GALLOWAY ENERGY CO.,Re-Enter,Vertical,2003-08-22,2003-10-07
42-339-31053,LEFEVRE UNIT 1,PRIME OPERATING COMPANY,New Drill,Vertical,2003-07-24,2003-07-30
42-339-31050,"DOBBINS, C. L. 8","WAPITI ENERGY, LLC",New Drill,Vertical,2003-07-07,2003-07-08
42-339-31049,SOUTH TEXAS DEVELOPMENT 9,"WAPITI ENERGY, LLC",New Drill,Vertical,2003-07-01,2003-07-03
42-339-31048,"MOODY, E. 35","WAPITI ENERGY, LLC",New Drill,Vertical,2003-06-27,2003-07-08
42-339-31046,J. W. LEWIS 'A' 38,"WAPITI ENERGY, LLC",New Drill,Vertical,2003-06-18,2003-06-18
42-339-31047,J. W. LEWIS 'A' 39,"WAPITI ENERGY, LLC",New Drill,Vertical,2003-06-18,2003-06-18
42-339-30434,"JONES, B. E. 3A",WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2003-06-17,2003-06-23
42-339-31040,DUNN -A- 1A,WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2003-06-11,2003-06-16
42-339-31011,KEYSTONE MILLS CO. 47,EXXON MOBIL CORPORATION,Recompletion,Vertical,2003-05-28,2003-06-19
42-339-30888,PINEHURST GAS UNIT 12,"DEVON ENERGY OPERATING CO., L.P.",Recompletion,Vertical,2003-05-22,2003-05-27
