api,well,operator,application_type,drill_type,submitted,approved
42-293-31580,LINDLEY GAS UNIT 2,XTO ENERGY INC.,Recompletion,Vertical,2018-08-15,2018-08-16
42-293-32408,SPURLOCK 1,"PHILLIPS, JACK L. CO.",New Drill,Vertical,2018-04-19,2018-04-24
42-293-32063,"SIMS, ALTON 16","BERRY PETROLEUM COMPANY, LLC",Recompletion,Vertical,2018-03-09,2018-03-15
42-293-32081,"SIMS, ALTON 19","BERRY PETROLEUM COMPANY, LLC",Recompletion,Vertical,2018-03-09,2018-03-15
42-293-31025,COX-WHITE 2,"SUGAR ENTERPRISES, LLC",Recompletion,Vertical,2018-01-30,2018-01-31
42-293-31103,"DUNCAN, C.E. 1","SUGAR ENTERPRISES, LLC",Recompletion,Vertical,2017-08-28,2017-08-31
42-293-31023,KIMBELL-HUGHES 2,"SUGAR ENTERPRISES, LLC",Recompletion,Vertical,2017-08-14,2017-08-18
42-293-32407,MCFERRAN U-BURLESON U 1HA,"LINN OPERATING, LLC",New Drill,Horizontal,2017-05-31,2017-06-20
42-293-32406,NETTLES U-MCFERRAN LCCO 1HA,"LINN OPERATING, LLC",New Drill,Horizontal,2017-05-31,2017-06-15
42-293-31308,BRADLEY 'A' 4,XTO ENERGY INC.,Recompletion,Vertical,2017-02-06,2017-02-17
42-293-32405,KENNEDY A-WEST OAKS ALLOCATION 1H,XTO ENERGY INC.,New Drill,Horizontal,2017-01-09,2017-01-19
42-293-32404,BLAINS CREEK-GOLDBECK ALLOCATION 01H,XTO ENERGY INC.,New Drill,Horizontal,2016-11-18,2016-12-19
42-293-32403,J.L. WARD 1,"PHILLIPS, JACK L. CO.",New Drill,Vertical,2016-11-01,2016-11-30
42-293-32402,SAND BRANCH GAS UNIT 4H,XTO ENERGY INC.,New Drill,Horizontal,2016-09-30,2016-10-17
42-293-32401,H. B . HOWARD K 1,BROWN OIL & GAS CO.,New Drill,Vertical,2016-08-24,2016-09-14
42-293-31410,"ALEXANDER, TONI 1","LINN OPERATING, INC.",Recompletion,Vertical,2016-07-08,2016-07-14
42-293-31184,FOWLER 'A' 1,"LINN OPERATING, INC.",Recompletion,Vertical,2016-04-21,2016-04-25
42-293-32188,ALTON SIMS 24,"LINN OPERATING, INC.",Recompletion,Vertical,2016-03-23,2016-03-28
42-293-31376,PRESLEY SADLER GAS UNIT 8,"LINN OPERATING, INC.",Recompletion,Vertical,2016-03-08,2016-03-10
42-293-31139,PHILLIPS GAS UNIT 1,"LINN OPERATING, INC.",Recompletion,Vertical,2016-02-05,2016-02-08
42-293-31145,MAE B. VANCE G.U. 3,"LINN OPERATING, INC.",Recompletion,Vertical,2015-12-14,2015-12-16
42-293-31004,MABEL CARPENTER ET AL G.U. 2,"LINN OPERATING, INC.",Recompletion,Vertical,2015-12-07,2015-12-11
42-293-31203,FERGUSON GAS UNIT 4,"LINN OPERATING, INC.",Recompletion,Vertical,2015-09-24,2015-09-29
42-293-32184,DOSS GAS UNIT 24,"LINN OPERATING, INC.",Recompletion,Vertical,2015-09-04,2015-09-10
42-293-31191,MAE B. VANCE G.U. 4,"LINN OPERATING, INC.",Recompletion,Vertical,2015-08-18,2015-08-21
42-293-32400,BRADLEY 1,VENTEX OPERATING CORP.,New Drill,Vertical,2015-08-12,2015-08-19
42-293-31277,TUCKER 7,"LINN OPERATING, INC.",Recompletion,Vertical,2015-07-07,2015-07-27
42-293-31199,PRESLEY SADLER GAS UNIT 6,"LINN OPERATING, INC.",Recompletion,Vertical,2015-06-23,2015-06-24
42-293-30574,SMYTHE GAS UNIT 2,"LINN OPERATING, INC.",Recompletion,Vertical,2015-05-28,2015-05-29
42-293-31109,BETTINGER 1,"LINN OPERATING, INC.",Recompletion,Vertical,2015-04-01,2015-04-02
42-293-30900,"LITTLE, W P 2","LINN OPERATING, INC.",Recompletion,Vertical,2015-04-01,2015-04-01
42-293-30535,"RENFRO, R.L. ET AL 1","LINN OPERATING, INC.",Recompletion,Vertical,2015-01-23,2015-02-03
42-293-32398,RASCO 1R,VENTEX OPERATING CORP.,New Drill,Vertical,2014-12-23,2014-12-30
42-293-30952,CHANDLER GAS UNIT NO. 1 1,XTO ENERGY INC.,Recompletion,Vertical,2014-10-29,2014-10-29
42-293-32399,J. W. REID 11R,BROWN OIL & GAS CO.,New Drill,Vertical,2014-10-08,2014-10-13
42-293-30145,CARL SADLER GAS UNIT NO. 1 1,XTO ENERGY INC.,Recompletion,Vertical,2014-08-19,2014-09-18
42-293-32398,RASCO 1R,VENTEX OPERATING CORP.,New Drill,Vertical,2014-07-30,2014-08-01
42-293-31953,KERIS 12,SM ENERGY COMPANY,Recompletion,Vertical,2014-07-22,2014-09-04
42-293-32396,RASCO 1H,VENTEX OPERATING CORP.,New Drill,Horizontal,2014-05-21,2014-06-24
42-293-32397,V 30,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2014-05-08,2014-06-24
42-293-31949,SADLER 1,"STROUD PETROLEUM, INC.",Recompletion,Vertical,2014-05-01,2014-06-17
42-293-31223,WHITE 8,SM ENERGY COMPANY,Recompletion,Vertical,2014-04-17,2014-07-21
42-293-31953,KERIS 12,SM ENERGY COMPANY,Recompletion,Vertical,2014-03-12,2014-03-31
42-293-31341,WHITE 12,SM ENERGY COMPANY,Recompletion,Vertical,2014-03-12,2014-03-19
42-293-31223,WHITE 8,SM ENERGY COMPANY,Recompletion,Vertical,2014-03-11,2014-03-28
42-293-30473,J. R. THOMASON GAS UNIT 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-12-04,2014-01-06
42-293-30935,EVERETT 2,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-12-03,2013-12-17
42-293-32395,GATES 1,"WHITE ROCK EXPLORATION, INC.",New Drill,Vertical,2013-12-03,2013-12-12
42-293-32394,H. C. ROLLER K 2,BROWN OIL & GAS CO.,New Drill,Vertical,2013-10-10,2013-10-21
42-293-31186,WHITE 4,SM ENERGY COMPANY,Recompletion,Vertical,2013-10-08,2013-10-23
42-293-32394,H. C. ROLLER K 2,BROWN OIL & GAS CO.,New Drill,Vertical,2013-09-18,2013-10-01
42-293-31160,TUCKER 3,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-09-18,2013-09-25
42-293-32393,J. L. THOMPSON A 1R,BROWN OIL & GAS CO.,New Drill,Vertical,2013-08-29,2013-09-06
42-293-31162,S. J. HARLOW GAS UNIT 3,XTO ENERGY INC.,Recompletion,Vertical,2013-08-06,2013-08-14
42-293-00995,H. C. ROLLER 5,BROWN OIL & GAS CO.,Re-Enter,Vertical,2013-08-02,2013-08-13
42-293-31485,TRIPLE H GAS UNIT NO. 1 10,XTO ENERGY INC.,Recompletion,Vertical,2013-08-02,2013-08-12
42-293-30720,ROBERT SHAW GAS UNIT NO. 1 1,XTO ENERGY INC.,Recompletion,Vertical,2013-08-01,2013-09-26
42-293-32392,ROLLER 1,HARLETON OIL & GAS INC.,New Drill,Vertical,2013-05-14,2013-05-22
42-293-32240,FERN V. ROBINSON GAS UNIT 5,XTO ENERGY INC.,Recompletion,Directional,2013-04-17,2013-04-24
42-293-30918,L.O. NETTLES 2,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-04-02,2013-04-04
42-293-31566,L.O. NETTLES GAS UNIT 4,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-04-02,2013-04-04
42-293-32391,"SUNDAY, R. GERRY 2",IRONWOOD OIL & GAS LLC,New Drill,Vertical,2013-03-20,2013-03-21
42-293-31282,JACKSON 4,"COMSTOCK OIL & GAS, LP",Recompletion,Vertical,2013-03-15,2013-03-21
42-293-31425,WILSON 14,SM ENERGY COMPANY,Recompletion,Vertical,2013-03-08,2013-03-11
42-293-32391,"SUNDAY, R. GERRY 2",IRONWOOD OIL & GAS LLC,New Drill,Vertical,2013-03-05,2013-03-07
42-293-32390,CHANDLER GAS UNIT NO. 1 23H,XTO ENERGY INC.,New Drill,Horizontal,2013-01-31,2013-02-12
42-293-32389,MARFA GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2012-11-14,2012-11-19
42-293-31298,LYONS GAS UNIT NO. 1 5,XTO ENERGY INC.,Recompletion,Vertical,2012-11-08,2012-11-14
42-293-31116,PERLITZ GAS UNIT NO. 1 4,XTO ENERGY INC.,Recompletion,Vertical,2012-11-05,2012-11-13
42-293-32366,WHITE GAS UNIT 1,XTO ENERGY INC.,Other,Vertical,2012-10-31,2012-11-12
42-293-32388,"CAMPBELL, WINCIE 1","DALLAS PRODUCTION, INC.",New Drill,Vertical,2012-10-30,2012-10-31
42-293-32387,B. W. THOMPSON GAS UNIT NO. 1 19,XTO ENERGY INC.,New Drill,Vertical,2012-10-09,2012-10-26
42-293-31222,WHITE 9,SM ENERGY COMPANY,Recompletion,Vertical,2012-09-25,2012-10-04
42-293-30874,CARPENTER GAS UNIT I 2,XTO ENERGY INC.,Recompletion,Vertical,2012-09-21,2012-10-11
42-293-32386,J.L. THOMPSON 'B' B 46,BROWN OIL & GAS CO.,New Drill,Vertical,2012-08-22,2012-09-14
42-293-30930,BEACHCOMBER GAS UNIT NO. 1 2,XTO ENERGY INC.,Recompletion,Vertical,2012-07-26,2012-08-21
42-293-31069,STANDLEY GAS UNIT NO. 1 2,XTO ENERGY INC.,Recompletion,Vertical,2012-07-24,2012-08-21
42-293-32384,JEFF THOMAS GAS UNIT NO. 1 23H,XTO ENERGY INC.,New Drill,Horizontal,2012-07-24,2012-08-20
42-293-32385,B. W. THOMPSON GAS UNIT NO. 1 27,XTO ENERGY INC.,New Drill,Directional,2012-07-24,2012-08-18
42-293-31452,LYONS GAS UNIT NO. 1 12,XTO ENERGY INC.,Recompletion,Vertical,2012-07-23,2012-08-23
42-293-31625,CARL SADLER GAS UNIT NO. 1 3,XTO ENERGY INC.,Recompletion,Vertical,2012-07-18,2012-08-18
42-293-30145,CARL SADLER GAS UNIT NO. 1 1,XTO ENERGY INC.,Recompletion,Vertical,2012-07-18,2012-08-14
42-293-31649,C & W GAS UNIT NO. 1 3,XTO ENERGY INC.,Recompletion,Vertical,2012-07-18,2012-08-13
42-293-32381,N. E. SHORTER GAS UNIT NO. 1 14,XTO ENERGY INC.,New Drill,Vertical,2012-05-23,2012-06-14
42-293-32382,HILINE GAS UNIT 3H,XTO ENERGY INC.,New Drill,Horizontal,2012-05-22,2012-06-13
42-293-32383,MCKENZIE 'A' GAS UNIT 2H,XTO ENERGY INC.,New Drill,Horizontal,2012-05-22,2012-06-13
42-293-32380,G. H. LONGENBAUGH GAS UNIT NO. 1 12H,XTO ENERGY INC.,New Drill,Horizontal,2012-05-15,2012-06-13
42-293-32379,TUMLINSON 'A' #1 GAS UNIT 7,XTO ENERGY INC.,New Drill,Vertical,2012-05-08,2012-06-08
42-293-32378,MANNING GAS UNIT 2,XTO ENERGY INC.,New Drill,Directional,2012-04-30,2012-05-25
42-293-32377,CHANDLER GAS UNIT NO. 1 25,XTO ENERGY INC.,New Drill,Directional,2012-04-19,2012-05-21
42-293-32376,B. W. THOMPSON GAS UNIT NO. 1 29,XTO ENERGY INC.,New Drill,Vertical,2012-04-19,2012-05-17
42-293-32375,PAT OAKES GAS UNIT II 7,XTO ENERGY INC.,New Drill,Vertical,2012-04-18,2012-05-01
42-293-32340,W. O. STONE GAS UNIT NO. 1 37,XTO ENERGY INC.,New Drill,Directional,2012-04-12,2012-04-13
42-293-31384,PARKER 1,SKLAR EXPLORATION COMPANY LLC,Recompletion,Vertical,2012-03-28,2012-08-29
42-293-32374,TUMLINSON 'A' #1 GAS UNIT 9,XTO ENERGY INC.,New Drill,Vertical,2012-03-16,2012-04-13
42-293-32373,JEFF THOMAS GAS UNIT NO. 1 34,XTO ENERGY INC.,New Drill,Directional,2012-03-09,2012-04-10
42-293-32372,TUMLINSON 'A' #1 GAS UNIT 8,XTO ENERGY INC.,New Drill,Vertical,2012-03-08,2012-04-06
42-293-32370,GIBSON 24,XTO ENERGY INC.,New Drill,Vertical,2012-03-02,2012-04-02
42-293-32371,CHANDLER GAS UNIT NO. 1 24,XTO ENERGY INC.,New Drill,Vertical,2012-03-02,2012-03-30
42-293-30935,EVERETT 2,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2012-02-20,2012-03-02
42-293-31414,EVERETT 9,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2012-02-20,2012-03-02
42-293-32369,HUDSON 'B' GAS UNIT 19,XTO ENERGY INC.,New Drill,Vertical,2012-01-27,2012-02-16
42-293-32368,BEDDINGFIELD GAS UNIT 10,XTO ENERGY INC.,New Drill,Vertical,2012-01-17,2012-01-30
42-293-32366,WHITE GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2012-01-09,2012-01-13
42-293-32367,BYRD GAS UNIT 12,XTO ENERGY INC.,New Drill,Vertical,2012-01-04,2012-01-19
42-293-32345,B. W. THOMPSON GAS UNIT NO. 1 26,XTO ENERGY INC.,New Drill,Directional,2012-01-03,2012-01-05
42-293-32365,"H. D. THOMAS, ET AL GAS UNIT 21",XTO ENERGY INC.,New Drill,Directional,2011-12-28,2012-01-11
42-293-32364,BYRD GAS UNIT 5,XTO ENERGY INC.,New Drill,Vertical,2011-12-21,2011-12-30
42-293-32340,W. O. STONE GAS UNIT NO. 1 37,XTO ENERGY INC.,New Drill,Directional,2011-12-14,2012-01-12
42-293-31447,"FAVORS, C. C. 'B' 2","SPENCE, RALPH OIL COMPANY, INC.",Recompletion,Vertical,2011-11-03,2011-11-18
42-293-32363,J.W. REID 12R,BROWN OIL & GAS CO.,New Drill,Vertical,2011-10-31,2011-11-09
42-293-32362,PARKER GAS UNIT NO.1 2,SKLAR EXPLORATION COMPANY LLC,New Drill,Vertical,2011-10-27,2011-11-09
42-293-32360,PRATT GAS UNIT NO. 1 2H,XTO ENERGY INC.,New Drill,Horizontal,2011-10-24,2011-10-28
42-293-32361,J. L. THOMPSON 'B' B 15R,BROWN OIL & GAS CO.,New Drill,Vertical,2011-09-26,2011-10-26
42-293-32360,PRATT GAS UNIT NO. 1 2H,XTO ENERGY INC.,New Drill,Horizontal,2011-09-12,2011-09-20
42-293-30879,BEACHCOMBER GAS UNIT NO. 1 1,XTO ENERGY INC.,Recompletion,Vertical,2011-09-08,2011-09-15
42-293-31211,MILDRED THOMPSON GU 7,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2011-08-17,2011-08-22
42-293-31863,TRIPLE H RANCH GAS UNIT NO. 1 16,XTO ENERGY INC.,Recompletion,Vertical,2011-08-01,2011-08-08
42-293-32306,JIMMY BEDDINGFIELD GAS UNIT NOII 9H,XTO ENERGY INC.,New Drill,Horizontal,2011-06-28,2011-07-07
42-293-31510,JACOBY-HARRIS GAS UNIT NO. 1 5,XTO ENERGY INC.,Recompletion,Vertical,2011-06-27,2011-06-30
42-293-32357,VANCE-JACKSON (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-06-27,2011-06-29
42-293-32359,PRATT GAS UNIT NO. 1 3,XTO ENERGY INC.,New Drill,Vertical,2011-06-23,2011-06-28
42-293-32356,HEATON NO. 1 GAS UNIT 22,XTO ENERGY INC.,New Drill,Directional,2011-06-21,2011-06-28
42-293-31063,JEFF THOMAS GAS UNIT NO. 1 3,XTO ENERGY INC.,Recompletion,Vertical,2011-06-15,2011-06-23
42-293-31553,C & W GAS UNIT NO. 1 2,XTO ENERGY INC.,Recompletion,Vertical,2011-06-14,2011-06-21
42-293-32355,"H. D. THOMAS, ET AL GAS UNIT 19",XTO ENERGY INC.,New Drill,Vertical,2011-06-10,2011-06-17
42-293-32028,CARL SADLER GAS UNIT NO. 1 4,XTO ENERGY INC.,Recompletion,Vertical,2011-06-08,2011-06-17
42-293-32350,"RICHARD H. GROSS, ET AL 25",XTO ENERGY INC.,New Drill,Directional,2011-06-07,2011-06-10
42-293-32353,CRIDER GAS UNIT 9,XTO ENERGY INC.,New Drill,Vertical,2011-06-06,2011-06-15
42-293-32354,STANDLEY GAS UNIT NO. 1 16,XTO ENERGY INC.,New Drill,Vertical,2011-06-06,2011-06-15
42-293-32352,CHANDLER GAS UNIT NO. 1 20,XTO ENERGY INC.,New Drill,Directional,2011-06-02,2011-07-13
42-293-32351,HOLMES GAS UNIT NO. II 7,XTO ENERGY INC.,New Drill,Vertical,2011-06-02,2011-06-13
42-293-32349,CARPENTER GAS UNIT II 16,XTO ENERGY INC.,New Drill,Directional,2011-06-01,2011-06-08
42-293-32348,GILLIAM 'B' NO. 1 GAS UNIT 23,XTO ENERGY INC.,New Drill,Directional,2011-05-24,2011-06-01
42-293-32347,JACOBY-HARRIS GAS UNIT NO. 1 3,XTO ENERGY INC.,New Drill,Vertical,2011-05-09,2011-05-17
42-293-32345,B. W. THOMPSON GAS UNIT NO. 1 26,XTO ENERGY INC.,New Drill,Directional,2011-05-03,2011-05-12
42-293-32346,"TUMLINSON ""A"" #1 GAS UNIT 15",XTO ENERGY INC.,New Drill,Vertical,2011-05-03,2011-05-12
42-293-32344,JEFF THOMAS GAS UNIT NO. 1 29,XTO ENERGY INC.,New Drill,Vertical,2011-05-03,2011-05-11
42-293-32343,N. E. SHORTER GAS UNIT NO. 1 17,XTO ENERGY INC.,New Drill,Vertical,2011-04-20,2011-04-29
42-293-32341,BEDDINGFIELD GAS UNIT 12,XTO ENERGY INC.,New Drill,Directional,2011-04-12,2011-04-20
42-293-32342,BEDDINGFIELD GAS UNIT 13,XTO ENERGY INC.,New Drill,Directional,2011-04-12,2011-04-20
42-293-32340,W. O. STONE GAS UNIT NO. 1 37,XTO ENERGY INC.,New Drill,Directional,2011-04-11,2011-05-17
42-293-32339,CARPENTER GAS UNIT II 14,XTO ENERGY INC.,New Drill,Vertical,2011-04-08,2011-04-19
42-293-32338,"THOMAS, JEFF GAS UNIT NO. 1 28",XTO ENERGY INC.,New Drill,Vertical,2011-04-08,2011-04-19
42-293-32337,STANDLEY GAS UNIT NO. 1 8,XTO ENERGY INC.,New Drill,Vertical,2011-03-31,2011-04-12
42-293-32336,GIBSON 23,XTO ENERGY INC.,New Drill,Vertical,2011-03-30,2011-04-12
42-293-32335,B. W. THOMPSON GAS UNIT NO. 1 25,XTO ENERGY INC.,New Drill,Vertical,2011-03-28,2011-04-08
42-293-32333,L O NETTLES-MILES (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-03-02,2011-03-10
42-293-32332,L O NETTLES-QUINN-MCFERRAN (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-03-02,2011-03-07
42-293-30534,B. W. THOMPSON GAS UNIT NO. 1 1,XTO ENERGY INC.,Recompletion,Vertical,2011-02-16,2011-02-24
42-293-32299,RUNNING BRANCH GAS UNIT 9,XTO ENERGY INC.,New Drill,Vertical,2011-02-11,2011-02-14
42-293-31079,JEFF THOMAS GAS UNIT NO. 1 4,XTO ENERGY INC.,Recompletion,Vertical,2011-02-07,2011-02-23
42-293-32333,L O NETTLES-MILES (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-01-26,2011-01-31
42-293-32332,L O NETTLES-QUINN-MCFERRAN (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-01-26,2011-01-31
42-293-31957,PAT OAKES GAS UNIT II 2,XTO ENERGY INC.,Recompletion,Directional,2011-01-18,2011-01-31
42-293-32331,"RICHARD H. GROSS, ET AL 30",XTO ENERGY INC.,New Drill,Directional,2011-01-10,2011-01-19
42-293-32321,"STONE, W. O. GAS UNIT NO. 1 26",XTO ENERGY INC.,New Drill,Directional,2010-12-20,2010-12-30
42-293-32330,LENAMON-THURMAN-JACKSON 'C' (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-12-20,2010-12-27
42-293-30452,N. E. SHORTER GAS UNIT NO. 1 1,XTO ENERGY INC.,Recompletion,Vertical,2010-12-10,2010-12-20
42-293-32329,BYRD GAS UNIT 9,XTO ENERGY INC.,New Drill,Vertical,2010-12-01,2010-12-07
42-293-31771,RICKARD GAS UNIT 3R,BERRY OIL COMP.,Recompletion,Vertical,2010-11-30,2011-01-11
42-293-32287,JEFF THOMAS GAS UNIT NO. 1 22H,XTO ENERGY INC.,New Drill,Horizontal,2010-11-16,2010-11-29
42-293-32327,MUY BONITA 2,"MM CHINA STAR OIL CO., LLC",New Drill,Vertical,2010-11-15,2010-11-18
42-293-32328,B. W. THOMPSON GAS UNIT NO. 1 23,XTO ENERGY INC.,New Drill,Vertical,2010-11-12,2010-11-23
42-293-30952,CHANDLER GAS UNIT NO. 1 1,XTO ENERGY INC.,Recompletion,Vertical,2010-11-04,2010-11-17
42-293-32325,B. W. THOMPSON GAS UNIT NO. 1 22,XTO ENERGY INC.,New Drill,Vertical,2010-11-04,2010-11-09
42-293-32277,LUMINANT GAS UNIT 1,"O'BENCO, INC.",New Drill,Vertical,2010-11-02,2010-11-03
42-293-32310,HEATON NO. 1 GAS UNIT 21,XTO ENERGY INC.,New Drill,Directional,2010-10-29,2010-11-04
42-293-31457,BEACHCOMBER GAS UNIT NO. 2 1,XTO ENERGY INC.,Recompletion,Vertical,2010-10-29,2010-11-04
42-293-32304,PAT OAKES GAS UNIT II 11H,XTO ENERGY INC.,New Drill,Horizontal,2010-10-26,2010-10-28
42-293-32323,"HUDSON ""B"" GAS UNIT 11",XTO ENERGY INC.,New Drill,Directional,2010-10-18,2010-10-27
42-293-32324,P ROTHERMEL-NETTLES-MILES (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-10-18,2010-10-27
42-293-32321,"STONE, W. O. GAS UNIT NO. 1 26",XTO ENERGY INC.,New Drill,Directional,2010-10-14,2010-10-21
42-293-32322,W. O. STONE GAS UNIT NO. 1 27,XTO ENERGY INC.,New Drill,Directional,2010-10-14,2010-10-21
42-293-32309,"GILLIAM ""B"" NO. 1 GAS UNIT 22",XTO ENERGY INC.,New Drill,Directional,2010-10-08,2010-10-18
42-293-31008,YARBROUGH 1,MARATHON OIL COMPANY,Recompletion,Vertical,2010-10-07,2010-10-26
42-293-30133,GIBSON 1,XTO ENERGY INC.,Recompletion,Vertical,2010-10-05,2010-10-14
42-293-32320,MORTON NO. 1 GAS UNIT 34,XTO ENERGY INC.,New Drill,Directional,2010-09-15,2010-09-21
42-293-32297,W. O. STONE GAS UNIT NO. 1 25,XTO ENERGY INC.,New Drill,Directional,2010-09-10,2010-09-17
42-293-32303,W. O. STONE GAS UNIT NO. 1 24,XTO ENERGY INC.,New Drill,Directional,2010-09-10,2010-09-17
42-293-32319,HEATON NO. 1 GAS UNIT 24,XTO ENERGY INC.,New Drill,Vertical,2010-09-08,2010-09-15
42-293-32318,JIMMY BEDDINGFIELD GU NO. II 2,XTO ENERGY INC.,New Drill,Directional,2010-09-08,2010-09-13
