api,well,operator,application_type,drill_type,submitted,approved
42-183-31214,"KEY, DOLLY BELL 1",BREITBURN OPERATING L.P.,Recompletion,Vertical,2021-09-02,2021-09-07
42-183-31606,TUTTLE HEIRS 1,BREITBURN OPERATING L.P.,Recompletion,Vertical,2021-09-02,2021-09-07
42-183-31543,MCKINLEY GAS UNIT 3,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2021-08-02,2021-08-04
42-183-32074,SKLAR-HAYES 1,DORFMAN PRODUCTION COMPANY,Recompletion,Vertical,2021-07-28,2021-08-19
42-183-31579,MCGREDE 2,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2021-07-27,2021-07-27
42-183-30949,CASTLEBERRY 5,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2021-04-19,2021-05-03
42-183-31234,MCLENDON-COMBEST 'D' 5,DALLAS PRODUCTION COMPANY LLC,Recompletion,Vertical,2021-04-01,2021-04-09
42-183-30395,"HAYES, CLAUDE 2",DORFMAN PRODUCTION COMPANY,Recompletion,Vertical,2021-02-22,2021-03-23
42-183-32171,SMEAD HEIRS 1,ENERQUEST CORPORATION,New Drill,Vertical,2021-01-19,2021-01-26
42-183-32040,BIVINS HEIRS 1,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2020-10-06,2020-10-12
42-183-81326,"ELDER, W. W. 3","MIKEN OIL, INC.",Re-Enter,Vertical,2020-08-24,2020-08-27
42-183-31595,HUGHES 'D' 5,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2020-07-22,2020-07-24
42-183-31263,CLEMENS 'G' 5,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2020-07-13,2020-07-14
42-183-31170,E. O. MCWHORTER GAS UNIT 1,AMPLIFY ENERGY OPERATING LLC,New Drill,Directional,2020-06-11,2020-06-11
42-183-31416,"ALEXANDER, J. H. 1","TRIVIUM OPERATING, LLC",Recompletion,Vertical,2020-01-27,2020-02-05
42-183-32040,BIVINS HEIRS 1,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2020-01-16,2020-01-27
42-183-31082,NORRIS ESTATE 3,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2020-01-14,2020-01-23
42-183-31186,"ROGERS, MIKE 1",BREITBURN OPERATING L.P.,Recompletion,Vertical,2020-01-09,2020-01-13
42-183-31236,CLEMENS 'F' 4,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2019-12-13,2019-12-18
42-183-32132,MELTON GAS UNIT 1,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2019-10-08,2019-10-15
42-183-32040,BIVINS HEIRS 1,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2019-09-30,2019-10-02
42-183-31721,MCLENDON-COMBEST 'M' 10,"DALLAS PRODUCTION, INC.",Recompletion,Directional,2019-08-06,2019-08-07
42-183-31644,GRISSOM 4,"TRIVIUM OPERATING, LLC",Recompletion,Vertical,2019-07-31,2019-08-02
42-183-31323,"STONE, E.E. 'A' 4","DALLAS PRODUCTION, INC.",Recompletion,Vertical,2019-07-08,2019-07-08
42-183-31079,"BUMPUS, JOHN 1",BREITBURN OPERATING L.P.,Recompletion,Vertical,2019-04-30,2019-05-03
42-183-31095,"HARRIS, TB 4",BREITBURN OPERATING L.P.,Recompletion,Vertical,2019-04-16,2019-04-24
42-183-31079,"BUMPUS, JOHN GAS UNIT 2",BREITBURN OPERATING L.P.,Recompletion,Vertical,2019-04-10,2019-04-11
42-183-31169,CASTLEBERRY 7,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2019-04-03,2019-04-18
42-183-31186,MIKE ROGERS GAS UNIT 1,BREITBURN OPERATING L.P.,Recompletion,Vertical,2019-04-03,2019-04-04
42-183-30692,CASTLEBERRY GAS UNIT 2,SABINE OIL & GAS CORPORATION,Recompletion,Vertical,2019-01-16,2019-01-22
42-183-32169,MCLENDON-COMBEST-SPARKS-MCMURREY 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2019-01-09,2019-01-10
42-183-30435,FLEWELLEN GAS UNIT 3,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2019-01-09,2019-01-10
42-183-32170,MCLENDON-COMBEST-MCMURREY(ALLOC) 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2018-11-02,2018-11-07
42-183-31262,SHEPPARD 1R,"LINDER, JOHN OPERATING CO., LLC",Recompletion,Vertical,2018-10-17,2018-12-06
42-183-30824,"MELTON, L. L. 3","SHOCO PRODUCTION, L.P.",Recompletion,Vertical,2018-08-16,2018-09-21
42-183-31149,MCGREDE 'A' 1,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2018-08-09,2018-08-10
42-183-31202,MCLENDON-COMBEST 'J' 4,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2018-07-03,2018-07-06
42-183-31198,CLEMENS 'E' 3,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2018-06-15,2018-06-15
42-183-31044,FISHBURN 1,"BASA RESOURCES, INC.",Recompletion,Vertical,2018-05-18,2018-05-21
42-183-32170,MCLENDON-COMBEST-MCMURREY(ALLOC) 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2018-05-14,2018-05-18
42-183-31338,FLEWELLEN GAS UNIT 9,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2018-05-09,2018-05-18
42-183-31941,MCLENDON-COMBEST 'F' 12,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2018-05-08,2018-05-08
42-183-32169,MCLENDON-COMBEST-SPARKS-MCMURREY 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2018-04-10,2018-04-24
42-183-31042,"WOOD, BOB 5",BREITBURN OPERATING L.P.,Recompletion,Vertical,2018-03-26,2018-03-29
42-183-31788,ROBBINS C 4,"TRIVIUM OPERATING, LLC",Recompletion,Vertical,2018-02-28,2018-04-20
42-183-31444,CLEMENS 'D' 7,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2018-02-23,2018-04-13
42-183-30820,"MEADOWS, PUGH GAS UNIT 2",SABINE OIL & GAS CORPORATION,Recompletion,Vertical,2018-02-20,2018-02-28
42-183-31421,"MEADOWS, PUGH GAS UNIT 5",SABINE OIL & GAS CORPORATION,Recompletion,Vertical,2018-02-19,2018-02-27
42-183-30898,"MEADOWS, PUGH GAS UNIT 3",SABINE OIL & GAS CORPORATION,Recompletion,Vertical,2018-02-13,2018-02-14
42-183-32168,"CLEMENS, TOM A 2","COTTON VALLEY OPERATIONS, INC.",New Drill,Vertical,2018-02-13,2018-02-13
42-183-32052,"MEADOWS, PUGH GAS UNIT 7",SABINE OIL & GAS CORPORATION,Recompletion,Vertical,2018-01-31,2018-02-02
42-183-31090,SATTERWHITE 'A' 1,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2018-01-31,2018-02-02
42-183-30950,CULPEPPER 5,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2018-01-08,2018-02-21
42-183-30853,"JONES, G. H. GU 3",SABINE OIL & GAS CORPORATION,Recompletion,Vertical,2017-12-20,2018-01-02
42-183-30694,BOSWELL 1,SABINE OIL & GAS CORPORATION,Recompletion,Vertical,2017-11-15,2017-11-16
42-183-31128,MCGREDE GAS UNIT 3,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2017-09-28,2018-02-21
42-183-32167,BUFORD BLOW 3B 2HH,CCI EAST TEXAS UPSTREAM LLC,New Drill,Horizontal,2017-09-07,2017-09-15
42-183-32158,FLEWELLEN-CLEMENS (ALLOC) 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2017-09-06,2017-09-14
42-183-32166,BUFORD BLOW 3A 1HH,CCI EAST TEXAS UPSTREAM LLC,New Drill,Horizontal,2017-09-06,2017-09-13
42-183-32162,GARRETT BUFORD BLOW 3B 3HH,CCI EAST TEXAS UPSTREAM LLC,New Drill,Horizontal,2017-09-05,2017-09-14
42-183-32165,"KELLY, K.M. UNIT 2 3",BUFFCO PRODUCTION INC.,New Drill,Vertical,2017-08-22,2017-08-28
42-183-31035,T B HARRIS GAS UNIT 3,BREITBURN OPERATING L.P.,Recompletion,Vertical,2017-07-13,2017-07-18
42-183-32164,"KELLY, K.M. UNIT 2 2",BUFFCO PRODUCTION INC.,New Drill,Vertical,2017-07-12,2017-07-17
42-183-32160,GARRETT BUFORD BLOW 3 1HH,CCI EAST TEXAS UPSTREAM LLC,New Drill,Horizontal,2017-06-30,2017-07-11
42-183-32161,GARRETT BUFORD BLOW 3A 2HH,CCI EAST TEXAS UPSTREAM LLC,New Drill,Horizontal,2017-06-30,2017-07-11
42-183-32162,GARRETT BUFORD BLOW 3B 3HH,CCI EAST TEXAS UPSTREAM LLC,New Drill,Horizontal,2017-06-30,2017-07-11
42-183-31404,MCKINLEY 'A' 3,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2017-06-29,2017-08-04
42-183-32163,STONE GU 1-MACKEY HEIRS (ALLOC) 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2017-06-26,2017-07-11
42-183-31037,HUGHES 'A' 1,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2017-06-22,2017-06-28
42-183-30872,T. F. WHITEHURST 2,XTO ENERGY INC.,Recompletion,Vertical,2017-06-21,2017-06-29
42-183-31177,CASTLEBERRY 8,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2017-06-01,2017-06-19
42-183-32160,GARRETT BUFORD BLOW 3 1HH,CCI EAST TEXAS UPSTREAM LLC,New Drill,Horizontal,2017-03-14,2017-03-27
42-183-32161,GARRETT BUFORD BLOW 3A 2HH,CCI EAST TEXAS UPSTREAM LLC,New Drill,Horizontal,2017-03-14,2017-03-27
42-183-32162,GARRETT BUFORD BLOW 3B 3HH,CCI EAST TEXAS UPSTREAM LLC,New Drill,Horizontal,2017-03-14,2017-03-24
42-183-31327,FLEWELLEN 8,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2017-03-07,2018-02-21
42-183-32159,STONE GU1-MCLENDON-COMBEST (ALLO 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2017-02-08,2017-03-03
42-183-31780,THOMPSON 'J' 11,"TRIVIUM OPERATING, LLC",Recompletion,Vertical,2017-01-23,2017-02-07
42-183-32158,FLEWELLEN-CLEMENS (ALLOC) 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2016-12-06,2016-12-22
42-183-31026,"CASTLEBERRY, J. J. ESTATE A 4","DALLAS PRODUCTION, INC.",Recompletion,Vertical,2016-11-16,2017-02-27
42-183-32157,DOBY-CLEMENS (ALLOC) 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2016-10-31,2016-11-10
42-183-32156,MCMURREY 9H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2016-05-26,2016-06-02
42-183-32156,MCMURREY 9H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2016-04-13,2016-04-14
42-183-31693,BOB WOOD GAS UNIT 7,"DANMARK ENERGY SERVICES, INC.",Recompletion,Vertical,2016-01-25,2016-03-16
42-183-31042,"WOOD, BOB GAS UNIT 5","DANMARK ENERGY SERVICES, INC.",Recompletion,Vertical,2016-01-20,2016-02-26
42-183-31850,PATTON-JARVIS 1,"ARROW ROCK ENERGY, LLC",Recompletion,Vertical,2016-01-16,2016-01-25
42-183-32155,STARNES-WILLIAMS 5R,EAST TEX SALT WATER DISPOSAL CO.,New Drill,Vertical,2016-01-13,2016-01-27
42-183-31044,FISHBURN 1,"BASA RESOURCES, INC.",Recompletion,Vertical,2015-10-19,2015-10-23
42-183-31336,CALVIN (JD DAVIS E 6) VONNIE 1,BREITBURN OPERATING L.P.,Recompletion,Vertical,2015-10-07,2015-11-12
42-183-32154,"AKIN, J W -A- 20",BREITBURN OPERATING L.P.,New Drill,Vertical,2015-08-27,2015-10-02
42-183-30160,"HILBURN, S., ESTATE -A- 130","BASA RESOURCES, INC.",Re-Enter,Vertical,2015-08-05,2015-08-18
42-183-01310,"TODD, B.C. 5","BASA RESOURCES, INC.",Re-Enter,Vertical,2015-07-30,2015-09-02
42-183-01312,"TODD, B.C. 7","BASA RESOURCES, INC.",Re-Enter,Vertical,2015-07-30,2015-08-10
42-183-87136,"TODD, B.C. 2","BASA RESOURCES, INC.",Re-Enter,Vertical,2015-07-29,2015-08-07
42-183-30753,LAWRENCE-CHEVRON 1,SABINE OIL & GAS CORPORATION,Recompletion,Vertical,2015-06-24,2015-06-29
42-183-32153,"ALLEN, JIM 12",PINE CREEK OPERATING LLC,New Drill,Vertical,2015-04-13,2015-05-01
42-183-32153,"ALLEN, JIM 12",PINE CREEK OPERATING LLC,New Drill,Vertical,2015-03-11,2015-03-23
42-183-31766,KATE DUDLEY 1,"ARROW ROCK ENERGY, LLC",Recompletion,Vertical,2015-02-12,2015-02-20
42-183-31002,CLEMENS 'B' 1,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2014-12-19,2014-12-23
42-183-32152,WHITE-THORNTON (ALLOCATION) 1H,VALENCE OPERATING COMPANY,New Drill,Horizontal,2014-12-18,2015-01-08
42-183-32151,STARNES-WILLIAMS 12,EAST TEX SALT WATER DISPOSAL CO.,New Drill,Vertical,2014-12-08,2014-12-08
42-183-31555,"MONCRIEF, MATTIE 3","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-11-11,2014-11-14
42-183-31020,GINN HEIRS #1 2,"COMPASS ENERGY OPERATING, LLC",Recompletion,Vertical,2014-10-06,2015-02-10
42-183-31210,CHEVRON USA INC. GAS UNIT 1,BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2014-09-30,2014-10-10
42-183-31210,CHEVRON USA INC. 1,BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2014-09-30,2014-10-09
42-183-32150,"MOORE, J. B. UNIT NO. 1 2","H & T EXPLORATION, INC.",New Drill,Vertical,2014-09-18,2014-10-14
42-183-30789,SHAW 'A' 1,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2014-09-05,2014-10-23
42-183-30070,WSCGU (ROBERTSON) 104,XTO ENERGY INC.,Recompletion,Vertical,2014-09-05,2014-09-24
42-183-30937,MCMURREY 'B' 1,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2014-08-28,2014-09-18
42-183-31243,"HAYNES, J. M. 45","BASA RESOURCES, INC.",Recompletion,Vertical,2014-08-20,2014-10-17
42-183-31150,HUGHES 'B' 4,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2014-08-20,2014-09-11
42-183-02284,"FISHBURN, S C 10",CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-08-14,2014-09-12
42-183-32149,BAILEY-MERRILL 6,EAST TEX SALT WATER DISPOSAL CO.,New Drill,Vertical,2014-08-12,2014-09-16
42-183-87762,"WILLIAMS, J.R. 2","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-07-24,2014-09-03
42-183-87784,"WILLIAMS, J.R. 24","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-07-23,2014-09-03
42-183-31273,"ZEIGLER, H. B. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-07-14,2014-08-07
42-183-31809,ROBBINS 'H' 9,CHINN EXPLORATION COMPANY,Recompletion,Vertical,2014-06-23,2014-07-28
42-183-32148,"DOUGLAS, MARTIN 2R","MIKEN OIL, INC.",New Drill,Vertical,2014-06-17,2014-10-17
42-183-31639,"TODD (H STEPHENS 5), B. C. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-06-13,2014-07-29
42-183-89375,"DAVIS, ARCH -A- & -B- 19B","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-06-12,2014-09-03
42-183-01114,"DAVIS, ARCH -A- & -B- 13B","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-06-12,2014-09-03
42-183-89358,"DAVIS, ARCH -A- & -B- 2B","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-06-12,2014-09-03
42-183-31214,"KEY, DOLLY BELL 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-06-10,2014-07-10
42-183-31102,"ANDERSON, E.A. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-06-09,2014-07-23
42-183-31215,"WHITE, R. B. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-06-09,2014-07-09
42-183-02284,"FISHBURN, S C 10",CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-05-30,2014-07-01
42-183-31122,"BUMPUS (KUTCH 1), C. H. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-05-23,2014-07-09
42-183-32142,"YATES, MARY ALICE 1","H & T EXPLORATION, INC.",New Drill,Directional,2014-05-07,2014-06-10
42-183-31425,ROSA LEE JONES 2U,XTO ENERGY INC.,Recompletion,Vertical,2014-05-06,2014-06-19
42-183-31121,"MONCRIEF, MATTIE 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-05-06,2014-06-09
42-183-31215,"WHITE, R. B. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-05-06,2014-06-09
42-183-31017,BAR K RANCH 1,"SHOCO PRODUCTION, L.P.",Recompletion,Vertical,2014-04-29,2014-07-23
42-183-30860,MACKEY HEIRS 'G' 5,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2014-04-24,2014-05-28
42-183-31874,MCLENDON-COMBEST 'A' 9,"DALLAS PRODUCTION, INC.",Recompletion,Directional,2014-04-15,2014-07-28
42-183-31739,"BUMPAS, C. 20","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-04-10,2014-07-15
42-183-32147,"WATSON, J. B. 5R","SND OPERATING, L.L.C.",New Drill,Vertical,2014-03-28,2014-05-03
42-183-31702,"CULVER, G. W. B 2",FORTUNE RESOURCES LLC,Recompletion,Vertical,2014-03-20,2014-05-03
42-183-31748,"SATTERWHITE (H STEPHENS 7), M.C. 19","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Directional,2014-03-20,2014-04-28
42-183-88882,"TOOKE, A. -A- 6","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-03-07,2014-04-10
42-183-80705,HAYS 74,"QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-03-06,2014-04-09
42-183-31542,"TUTTLE (PET HOPKINS 5), J.M. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Directional,2014-02-27,2014-03-28
42-183-31633,"JONES (MAUD SMITH 10), MINNIE 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Directional,2014-02-25,2014-03-21
42-183-31070,"GREEN (BACLE 2), A. J. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-02-19,2014-03-20
42-183-30855,"STEPHENS, HOUSTON 1X","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-02-14,2014-03-08
42-183-88808,M.C. SATTERWHITE 7,"QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-02-13,2014-03-21
42-183-80905,MCGEORGE 1,"QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-02-13,2014-03-12
42-183-31057,"MCKINLEY, JC & RS 2","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-12-19,2014-01-08
42-183-31180,"TOOKE, ALLEN 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-12-19,2014-01-03
42-183-31555,"MONCRIEF, MATTIE 3","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-12-18,2014-01-10
42-183-30996,"HARRIS, T. B. 2","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-12-12,2014-01-03
42-183-31273,"ZEIGLER, H. B. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-12-12,2014-01-02
42-183-32145,"MOORE, J. B. UNIT NO. 1 1","H & T EXPLORATION, INC.",New Drill,Directional,2013-12-11,2013-12-30
42-183-87974,"FONVILLE, F.M. 1","C. W. RESOURCES, INC.",Re-Enter,Vertical,2013-12-05,2014-01-30
42-183-87977,"FONVILLE, F.M. 5","C. W. RESOURCES, INC.",Re-Enter,Vertical,2013-12-05,2013-12-30
42-183-02697,"BUMPAS, C 6","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-12-04,2014-01-22
42-183-80059,"BUMPAS, C. 4","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-11-27,2014-01-22
42-183-87725,"MONCRIEF, MATTIE 51","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-11-21,2014-01-07
42-183-87720,"MONCRIEF, MATTIE 46","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-11-21,2014-01-07
42-183-87719,"MONCRIEF, MATTIE 45","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-11-21,2014-01-06
42-183-87692,"MONCRIEF, MATTIE 18","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-11-21,2014-01-03
42-183-32004,WILLIAMS 3,FORTUNE RESOURCES LLC,Recompletion,Vertical,2013-11-12,2013-12-02
42-183-30831,LAWRENCE-CHEVRON GAS UNIT 5,FOREST OIL CORPORATION,Recompletion,Vertical,2013-11-06,2013-12-18
42-183-31318,MCMURREY 'D' 6,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2013-11-06,2013-11-08
42-183-31370,CLEMENS 'A' 6,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2013-09-26,2013-09-30
42-183-31262,GALVEZ-SHEPPARD 1,"QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-09-19,2013-11-05
42-183-32143,"MONCRIEF, MATTIE 66","QUANTUM RESOURCES MANAGEMENT,LLC",New Drill,Vertical,2013-09-19,2013-10-24
42-183-32144,"MONCRIEF, MATTIE 65","QUANTUM RESOURCES MANAGEMENT,LLC",New Drill,Vertical,2013-09-19,2013-10-24
42-183-31273,"ZEIGLER, H. B. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-09-19,2013-09-25
42-183-31485,"HARRIS, T. B. 10","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-09-18,2013-11-07
42-183-87690,"MONCRIEF, MATTIE 16","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-09-17,2013-10-16
42-183-87699,"MONCRIEF, MATTIE 25","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-09-17,2013-10-16
42-183-32142,"YATES, MARY ALICE 1","H & T EXPLORATION, INC.",New Drill,Vertical,2013-09-12,2013-10-15
42-183-30789,SHAW A 1,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2013-09-09,2013-10-14
42-183-31927,"BARRETT, J. C. 7","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-09-06,2013-09-12
42-183-31460,TREADAWAY 2,"QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Directional,2013-09-04,2013-09-11
