api,well,operator,application_type,drill_type,submitted,approved
42-481-35482,CML TRUST 2,"MB Energy, LLC",New Drill,Vertical,2022-06-10,2022-06-16
42-481-35480,J2R 4V,"J2R ENERGY, LLC",New Drill,Vertical,2022-06-08,2022-06-15
42-481-34392,RIOUX PROPERTIES 2,"FLETCHER OPERATING, LLC",Recompletion,Vertical,2022-04-27,2022-07-11
42-481-35424,HARDIN 1,"FORZA OPERATING, LLC",Recompletion,Vertical,2022-04-20,2022-04-26
42-481-35479,PINTAIL 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2022-03-17,2022-03-24
42-481-35470,FLORRUM 1,KALER ENERGY CORP.,Recompletion,Vertical,2022-03-02,2022-03-09
42-481-35233,PIERCE ESTATE C257,"REMORA MANAGEMENT, LLC",Recompletion,Vertical,2022-02-07,2022-03-22
42-481-35470,FLORRUM 1,KALER ENERGY CORP.,Recompletion,Vertical,2022-01-13,2022-01-19
42-481-35455,KAINER HEIRS 1,"INLAND OCEAN, INC.",Recompletion,Vertical,2021-11-12,2021-11-22
42-481-35476,SHOTWELL 2,WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2021-11-08,2021-11-12
42-481-35478,HANCHER VIPER 1R,"VIPER S.W.D., LLC",New Drill,Vertical,2021-10-22,2021-10-27
42-481-35477,"WEGENHOFT, I.W. 4","VIPER S.W.D., LLC",New Drill,Vertical,2021-09-21,2021-09-27
42-481-34741,PIERCE ESTATE C240,"REMORA MANAGEMENT, LLC",Recompletion,Vertical,2021-08-24,2021-08-27
42-481-34618,PIERCE ESTATES C 237,"REMORA MANAGEMENT, LLC",Recompletion,Vertical,2021-08-18,2021-08-26
42-481-35475,"COCKBURN, H. C. 213",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2021-08-16,2021-08-18
42-481-35476,SHOTWELL 2,WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2021-08-16,2021-08-18
42-481-33012,ZALMAN 1,"GRAND RESOURCES, INC.",Recompletion,Vertical,2021-05-26,2021-06-08
42-481-35472,"COCKBURN, H. C. 217",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2021-05-12,2021-05-18
42-481-35474,"FRANZ, J. H. 9",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2021-05-12,2021-05-18
42-481-35473,"COCKBURN, H. C. 216",WHITE OAK OPERATING COMPANY LLC,New Drill,Directional,2021-05-12,2021-05-18
42-481-34839,"COCKBURN, H. C. 146",WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2021-04-29,2021-05-07
42-481-35424,HARDIN 1,"FORZA OPERATING, LLC",Recompletion,Vertical,2021-04-27,2021-04-30
42-481-35455,KAINER HEIRS 1,"INLAND OCEAN, INC.",New Drill,Vertical,2021-04-26,2021-04-30
42-481-34969,PIERCE RANCH 4,"CML EXPLORATION, LLC",Recompletion,Directional,2021-03-23,2021-03-26
42-481-35179,BURGER-RHOADES 1,OBLAEN RESOURCES LLC,Recompletion,Vertical,2021-03-22,2021-03-25
42-481-35189,PIERCE ESTATES C B162,"REMORA MANAGEMENT, LLC",Recompletion,Vertical,2021-03-17,2021-04-23
42-481-35454,CML MGMT TRUST 1R,"INLAND OCEAN, INC.",Recompletion,Vertical,2021-03-16,2021-03-31
42-481-35458,ADAMCIK 2W,ATLAS OPERATING LLC,New Drill,Vertical,2021-02-26,2021-03-02
42-481-35471,J2R 3V,"J2R ENERGY, LLC",New Drill,Vertical,2021-02-03,2021-02-17
42-481-35470,FLORRUM 1,KALER ENERGY CORP.,New Drill,Vertical,2020-12-09,2021-02-25
42-481-35298,VICKERY 1,OBLAEN RESOURCES LLC,Recompletion,Vertical,2020-11-27,2020-12-02
42-481-35424,HARDIN 1,"FORZA OPERATING, LLC",Recompletion,Vertical,2020-11-24,2020-12-21
42-481-35469,"COCKBURN, H. C. 214",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-11-05,2020-11-09
42-481-35468,"COCKBURN, H. C. 215",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-11-05,2020-11-06
42-481-35314,CLAPP 1,"AMEXCO, LLC",Recompletion,Vertical,2020-10-30,2020-11-03
42-481-35467,"COCKBURN, H. C. 210",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-10-15,2020-10-21
42-481-35446,"COCKBURN, H. C. 203",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-10-14,2020-10-20
42-481-35091,DUSON RUSSELL UNIT B 1,"AMEXCO, LLC",Recompletion,Vertical,2020-10-09,2020-10-15
42-481-35404,"COCKBURN, H. C. 194",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-09-28,2020-09-29
42-481-35466,"COCKBURN, H. C. 208",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-08-27,2020-09-01
42-481-35465,"COCKBURN, H. C. 207",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-08-27,2020-08-28
42-481-35427,"COCKBURN, H. C. 200",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-08-27,2020-08-28
42-481-35403,"COCKBURN, H. C. 193",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-08-07,2020-08-11
42-481-35464,APPLING 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2020-08-07,2020-08-11
42-481-35460,"COCKBURN, H. C. 206",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-07-21,2020-07-27
42-481-35441,"COCKBURN, H. C. 201",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-07-13,2020-07-14
42-481-35403,"COCKBURN, H. C. 193",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-07-08,2020-07-13
42-481-35460,"COCKBURN, H. C. 206",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-07-01,2020-07-09
42-481-35463,"FRANZ, J. H. 8",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-07-01,2020-07-07
42-481-35461,"COCKBURN, H. C. 205",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-07-01,2020-07-07
42-481-35462,"FRANZ, J. H. 7",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2020-07-01,2020-07-06
42-481-35334,DUSON A 3,"AMEXCO, LLC",Recompletion,Vertical,2020-05-21,2020-05-27
42-481-35459,VIPER LOEFFLER 1,"VIPER S.W.D., LLC",New Drill,Vertical,2020-05-01,2020-05-04
42-481-35458,ADAMCIK 2W,ATLAS OPERATING LLC,New Drill,Vertical,2020-04-27,2020-04-28
42-481-35358,RIOUX 1,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-04-22,2020-06-16
42-481-34989,E. J. POPP GU 4,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-04-14,2020-04-15
42-481-35457,DIWADE 1,"AMEXCO, LLC",New Drill,Vertical,2020-03-03,2020-03-06
42-481-35016,PIERCE ESTATE C 249,APACHE CORPORATION,Recompletion,Vertical,2019-12-18,2019-12-20
42-481-35456,"WEGENHOFT, I.W. 3","VIPER S.W.D., LLC",New Drill,Vertical,2019-11-26,2019-11-26
42-481-35146,PIERCE ESTATES B158,APACHE CORPORATION,Recompletion,Vertical,2019-10-31,2019-11-05
42-481-35455,KAINER HEIRS 1,"INLAND OCEAN, INC.",New Drill,Vertical,2019-10-29,2019-11-06
42-481-35179,BURGER-RHOADES 1,OBLAEN RESOURCES LLC,Recompletion,Vertical,2019-10-21,2019-10-25
42-481-35445,KULCAK FAMILY TRUST UNIT 1,KALER ENERGY CORP.,New Drill,Vertical,2019-10-15,2019-10-21
42-481-35454,CML MGMT TRUST 1R,"INLAND OCEAN, INC.",New Drill,Vertical,2019-09-16,2019-09-23
42-481-35453,B & M FARMS 1,"INLAND OCEAN, INC.",New Drill,Vertical,2019-09-16,2019-09-17
42-481-34760,WEINHEIMER 1,"TMR EXPLORATION, INC.",Recompletion,Vertical,2019-09-12,2019-09-17
42-481-35451,GARY 1904,"VICEROY PETROLEUM, LP",New Drill,Vertical,2019-08-20,2019-08-21
42-481-35452,GARY 1909,"VICEROY PETROLEUM, LP",New Drill,Vertical,2019-08-20,2019-08-21
42-481-35433,VIPER-KNIPLING 1H,"VIPER S.W.D., LLC",New Drill,Horizontal,2019-07-25,2019-08-02
42-481-35450,W.D. MCMILLAN 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2019-05-14,2019-05-17
42-481-35447,CAROLYN LANGE 2,"INLAND OCEAN, INC.",New Drill,Vertical,2019-05-08,2019-05-10
42-481-35448,"COCKBURN, H. C. 204",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2019-05-07,2019-05-13
42-481-35446,"COCKBURN, H. C. 203",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2019-05-06,2019-05-13
42-481-35449,CML MGMT TRUST 1,"INLAND OCEAN, INC.",New Drill,Vertical,2019-05-03,2019-05-16
42-481-35445,KULCAK FAMILY TRUST UNIT 1,KALER ENERGY CORP.,New Drill,Vertical,2019-04-24,2019-04-26
42-481-35365,DELBUR UNIT 1,"ERMIS VACUUM SERVICE, LLC",Recompletion,Vertical,2019-04-19,2019-04-24
42-481-35430,GEMINI 2,MILLENNIUM EXPLORATION CO. LLC,New Drill,Vertical,2019-04-18,2019-04-23
42-481-35432,GEMINI 'D' 1,MILLENNIUM EXPLORATION CO. LLC,New Drill,Directional,2019-04-10,2019-04-11
42-481-35443,GARY 1902,"VICEROY PETROLEUM, LP",New Drill,Vertical,2019-03-19,2019-03-25
42-481-35444,GARY 1903,"VICEROY PETROLEUM, LP",New Drill,Vertical,2019-03-19,2019-03-25
42-481-35221,MCINTYRE 8,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2019-02-26,2019-03-01
42-481-35440,GARY 1901,"VICEROY PETROLEUM, LP",New Drill,Vertical,2019-02-22,2019-02-26
42-481-35441,"COCKBURN, H. C. 201",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2019-02-19,2019-02-28
42-481-35442,"COCKBURN, H. C. 202",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2019-02-19,2019-02-28
42-481-35433,VIPER-KNIPLING 1H,"VIPER S.W.D., LLC",New Drill,Horizontal,2019-02-13,2019-03-08
42-481-35439,DABOVAL A 10,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2019-01-31,2019-02-13
42-481-35438,GAEDEKE 1,KALER ENERGY CORP.,New Drill,Vertical,2019-01-22,2019-01-28
42-481-35358,RIOUX 1,HILCORP ENERGY COMPANY,Recompletion,Directional,2019-01-17,2019-01-18
42-481-35386,RIEGER 1,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2019-01-16,2019-01-17
42-481-35358,RIOUX 1,HILCORP ENERGY COMPANY,Recompletion,Directional,2019-01-07,2019-01-08
42-481-34728,WILBECK 3,"INLAND OCEAN, INC.",Recompletion,Vertical,2018-12-11,2019-01-15
42-481-35437,MERTA HEIRS UNIT 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2018-10-29,2018-10-31
42-481-35436,RECK UNIT 1,KALER ENERGY CORP.,New Drill,Vertical,2018-10-29,2018-10-30
42-481-35435,WIGGINTON 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2018-10-17,2018-10-19
42-481-35434,WRIGHT-APPLING GAS UNIT 1,"INLAND OCEAN, INC.",New Drill,Vertical,2018-10-09,2018-10-10
42-481-35433,VIPER-KNIPLING 1H,"VIPER S.W.D., LLC",New Drill,Horizontal,2018-08-30,2018-08-31
42-481-34342,HITE 3,HILCORP ENERGY COMPANY,Recompletion,Directional,2018-08-29,2018-08-30
42-481-35424,HARDIN 1,"FORZA OPERATING, LLC",Recompletion,Vertical,2018-08-20,2018-12-31
42-481-35432,GEMINI 'D' 1,MILLENNIUM EXPLORATION CO. LLC,New Drill,Directional,2018-08-16,2018-08-17
42-481-33591,BROTHERS-KNIPLING OIL UNIT 1,"VIPER S.W.D., LLC",Recompletion,Vertical,2018-08-13,2018-08-15
42-481-35431,GRESHAM UNIT 1,KALER ENERGY CORP.,New Drill,Vertical,2018-08-02,2018-08-03
42-481-35284,PIERCE ESTATES C 260,APACHE CORPORATION,Recompletion,Vertical,2018-07-18,2018-07-19
42-481-35430,GEMINI 2,MILLENNIUM EXPLORATION CO. LLC,New Drill,Vertical,2018-07-10,2018-07-12
42-481-35429,WOODS 1,FIELD PETROLEUM CORP.,New Drill,Vertical,2018-07-06,2018-07-06
42-481-35149,PIERCE ESTATES B160,APACHE CORPORATION,Recompletion,Vertical,2018-06-12,2018-06-13
42-481-35194,PIERCE ESTATES C256,APACHE CORPORATION,Recompletion,Vertical,2018-06-06,2018-06-07
42-481-33591,BROTHERS-KNIPLING OIL UNIT 1,"VIPER S.W.D., LLC",Recompletion,Vertical,2018-06-05,2018-06-12
42-481-35289,"COCKBURN, H. C. 177",WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2018-05-22,2018-05-23
42-481-31064,DUNCAN 'B' 4,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-05-07,2018-05-09
42-481-35428,"COCKBURN, H. C. 198H",WHITE OAK OPERATING COMPANY LLC,New Drill,Horizontal,2018-04-24,2018-04-26
42-481-35427,"COCKBURN, H. C. 200",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2018-04-23,2018-12-31
42-481-35426,"COCKBURN, H. C. 199",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2018-04-19,2018-04-23
42-481-32226,DUNCAN B 5,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-04-03,2018-04-06
42-481-35423,H.C. COCKBURN 197,WHITE OAK OPERATING COMPANY LLC,New Drill,Horizontal,2018-03-29,2018-04-04
42-481-34173,MAHALITC/HUNT 7,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-03-07,2018-03-12
42-481-34637,PIERCE ESTATES C239,APACHE CORPORATION,Recompletion,Vertical,2018-02-15,2018-03-13
42-481-35425,VIPER SWANSON 2,"VIPER S.W.D., LLC",New Drill,Vertical,2018-02-15,2018-02-16
42-481-33705,LEHMBERG-COFFEY 3,APACHE CORPORATION,Recompletion,Vertical,2018-02-13,2018-05-11
42-481-33160,PIERCE ESTATE 7,KEN PETROLEUM CORPORATION,Recompletion,Vertical,2018-01-30,2018-02-23
42-481-33658,W.E. SWANSON 2,"VIPER S.W.D., LLC",Re-Enter,Vertical,2018-01-03,2018-01-11
42-481-35174,PIERCE ESTATE C255,APACHE CORPORATION,Recompletion,Vertical,2017-12-19,2018-01-25
42-481-35422,H.C. COCKBURN 196,WHITE OAK OPERATING COMPANY LLC,New Drill,Horizontal,2017-12-18,2017-12-22
42-481-35423,H.C. COCKBURN 197,WHITE OAK OPERATING COMPANY LLC,New Drill,Horizontal,2017-12-13,2017-12-20
42-481-35424,HARDIN 1,"FORZA OPERATING, LLC",New Drill,Vertical,2017-12-13,2017-12-18
42-481-35314,DUSON 2,"AMEXCO, LLC",Recompletion,Vertical,2017-11-06,2017-11-13
42-481-35016,PIERCE ESTATE C 249,APACHE CORPORATION,Recompletion,Vertical,2017-10-30,2017-11-13
42-481-35015,PIERCE ESTATE C 248,APACHE CORPORATION,Recompletion,Vertical,2017-10-30,2017-11-03
42-481-35411,NORTHINGTON UNIT 3 1,CICO OIL & GAS COMPANY,New Drill,Directional,2017-10-12,2017-10-18
42-481-35422,H.C. COCKBURN 196,WHITE OAK OPERATING COMPANY LLC,New Drill,Horizontal,2017-08-21,2017-08-25
42-481-35174,PIERCE ESTATE C255,APACHE CORPORATION,Recompletion,Vertical,2017-08-10,2017-08-21
42-481-33143,E MAG WIT MIO 4500 LWR UNIT 1 1,WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2017-08-07,2017-08-10
42-481-35420,"COCKBURN, H. C. 195",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2017-07-31,2017-08-02
42-481-35418,WATKINS 3,"JRP PRODUCTION, LLC",New Drill,Vertical,2017-07-06,2017-07-06
42-481-35419,STEGMAN 21,"JRP PRODUCTION, LLC",New Drill,Vertical,2017-07-06,2017-07-06
42-481-35143,PIERCE ESTATE C254,APACHE CORPORATION,Recompletion,Vertical,2017-06-22,2017-06-29
42-481-35122,ARMOUR TRUST ET AL 1,HILCORP ENERGY COMPANY,Recompletion,Directional,2017-06-15,2017-06-23
42-481-01770,"STEWART, W.L. 6","MAGNUM PRODUCING, LP",Recompletion,Vertical,2017-06-13,2017-06-22
42-481-35417,EVANGELINE 2,"RICOCHET ENERGY, INC.",New Drill,Directional,2017-06-05,2017-06-20
42-481-34729,MORELAND ET AL GAS UNIT 1,OBLAEN RESOURCES LLC,Recompletion,Directional,2017-06-01,2017-06-09
42-481-35416,VIPER GOFF 1,"VIPER S.W.D., LLC",New Drill,Vertical,2017-05-17,2017-06-01
42-481-34728,WILBECK 3,"INLAND OCEAN, INC.",Recompletion,Vertical,2017-05-11,2017-05-25
42-481-35144,PIERCE ESTATES C252,APACHE CORPORATION,Recompletion,Vertical,2017-05-10,2017-06-21
42-481-35380,ARMOUR TRUST ET AL 2,HILCORP ENERGY COMPANY,Recompletion,Directional,2017-04-20,2017-04-28
42-481-33705,LEHMBERG-COFFEY 3,APACHE CORPORATION,Recompletion,Vertical,2017-04-11,2017-08-10
42-481-35415,CAROLYN LANGE 1,"INLAND OCEAN, INC.",New Drill,Vertical,2017-03-31,2017-04-27
42-481-35146,PIERCE ESTATES B158,APACHE CORPORATION,Recompletion,Vertical,2017-03-29,2017-04-07
42-481-35194,PIERCE ESTATES C256,APACHE CORPORATION,Recompletion,Vertical,2017-03-29,2017-04-07
42-481-35414,DAVRAN 1,"VI-WOLF, LLC",New Drill,Vertical,2017-03-24,2017-03-31
42-481-35413,NOTEBOOM/HANCOCK/VIPER 1,"VIPER S.W.D., LLC",New Drill,Vertical,2017-03-08,2017-03-20
42-481-35386,RIEGER 1,"MAGNUM PRODUCING, LP",New Drill,Vertical,2017-03-07,2017-03-15
42-481-35412,I.V. DUNCAN RANCH 1,TALOS GULF COAST ONSHORE LLC,New Drill,Directional,2017-02-22,2017-03-01
42-481-35284,PIERCE ESTATES C 260,APACHE CORPORATION,Recompletion,Vertical,2017-02-14,2017-02-24
42-481-35411,NORTHINGTON UNIT 3 1,CICO OIL & GAS COMPANY,New Drill,Directional,2017-01-05,2017-01-18
42-481-35385,G. A. DUFFY 30,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2016-12-22,2017-01-20
42-481-35410,PIERCE CREEK BEND 2 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2016-12-08,2016-12-28
42-481-35322,CLAPP 2,"AMEXCO, LLC",Recompletion,Vertical,2016-12-02,2016-12-21
42-481-35409,THOMAS UNIT 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2016-11-22,2016-12-15
42-481-35408,ANSLEY 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2016-11-18,2016-12-01
42-481-34616,PIERCE ESTATES C238,APACHE CORPORATION,Recompletion,Vertical,2016-11-11,2017-02-24
42-481-35294,"COCKBURN, HC 178",WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2016-11-07,2016-11-16
42-481-35408,ANSLEY 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2016-10-17,2016-10-28
42-481-35407,SWANSON 1,"VIPER S.W.D., LLC",New Drill,Vertical,2016-10-07,2016-10-12
42-481-34186,WILSON FAMILY TRUST 1R,"HOWARD EXPLORATION, INC.",Recompletion,Vertical,2016-09-16,2016-09-29
42-481-35406,JOHNSON 1,"VIPER S.W.D., LLC",New Drill,Vertical,2016-09-14,2016-09-20
42-481-35325,"COCKBURN, H. C. 184",WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2016-09-13,2016-09-16
42-481-35050,"COCKBURN, H. C. 164",WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2016-09-12,2016-09-15
42-481-35405,MCCROHAN GU 1,"MUELLER EXPLORATION, INC.",New Drill,Vertical,2016-09-08,2016-09-16
42-481-33160,PIERCE ESTATE 7,KEN PETROLEUM CORPORATION,Recompletion,Vertical,2016-09-02,2016-10-13
42-481-34923,PIERCE ESTATES C247,APACHE CORPORATION,Recompletion,Vertical,2016-08-30,2016-10-13
42-481-35189,PIERCE ESTATES B162,APACHE CORPORATION,Recompletion,Vertical,2016-08-30,2016-10-12
42-481-35404,"COCKBURN, H. C. 194",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2016-08-23,2016-11-07
42-481-35403,"COCKBURN, H. C. 193",WHITE OAK OPERATING COMPANY LLC,New Drill,Vertical,2016-08-23,2016-08-23
42-481-35187,PIERCE ESTATES B163,APACHE CORPORATION,Recompletion,Vertical,2016-08-15,2016-08-26
42-481-35050,"COCKBURN, H. C. 164",WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2016-08-10,2016-08-11
42-481-35396,NORTHINGTON UNIT 2 1,CICO OIL & GAS COMPANY,New Drill,Directional,2016-07-27,2016-07-28
42-481-35402,SARAH 2,"INLAND OCEAN, INC.",New Drill,Vertical,2016-07-06,2016-07-07
42-481-03658,"COCKBURN, H.C. 90DF",WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2016-06-27,2016-07-01
42-481-35401,BOETTCHER 2 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2016-06-27,2016-06-29
42-481-34985,"COCKBURN, H. C. 147",WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2016-06-23,2016-06-23
42-481-35390,PIERCE CREEK BEND 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2016-06-06,2016-06-06
42-481-35091,DUSON RUSSELL UNIT B 1,"AMEXCO, LLC",Recompletion,Vertical,2016-05-17,2016-05-18
42-481-35398,LANGE-CLAPP GAS UNIT 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2016-04-22,2016-04-22
42-481-35143,PIERCE ESTATE C254,APACHE CORPORATION,Recompletion,Vertical,2016-04-12,2016-06-02
42-481-35147,PIERCE ESTATE B157,APACHE CORPORATION,Recompletion,Vertical,2016-04-06,2016-06-06
42-481-35389,ATTAWAY 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2016-03-30,2016-04-08
42-481-34793,"GOLD, CLARINE 1","LLEWELLIN OPERATING COMPANY, LLC",Recompletion,Vertical,2016-03-11,2016-03-18
42-481-35094,PIERCE ESTATES C250,APACHE CORPORATION,Recompletion,Vertical,2016-02-23,2016-06-10
