api,well,operator,application_type,drill_type,submitted,approved
42-295-34404,MCCLINTOCK 785/800 W 1H,"Upland Exploration, LLC",New Drill,Horizontal,2023-06-15,2023-08-08
42-295-34405,MCCLINTOCK 785/800 E 2H,"Upland Exploration, LLC",New Drill,Horizontal,2023-06-15,2023-08-08
42-295-34403,LOVELLA 3550H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2023-06-06,2023-06-09
42-295-34400,THE QUIET MAN 105/107 1H,"Upland Exploration, LLC",New Drill,Horizontal,2023-06-01,2023-06-08
42-295-34402,LOVELLA 2550H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2023-05-30,2023-06-05
42-295-34401,YANET 8/5 1H,"Upland Exploration, LLC",New Drill,Horizontal,2023-04-13,2023-04-17
42-295-34400,THE QUIET MAN 105/107 1H,"Upland Exploration, LLC",New Drill,Horizontal,2023-04-05,2023-05-22
42-295-34399,BRAINARD 116/149 A C001MD,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2023-03-10,2023-03-13
42-295-34398,PORTER 413 M002OA,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2023-02-01,2023-02-08
42-295-32339,"PAINE, SIM 1944","MITCHELL EHRLICH OIL & GAS, LLC",Recompletion,Vertical,2022-12-02,2022-12-08
42-295-32949,SCHULTZ '783' 1,MEWBOURNE OIL COMPANY,Recompletion,Vertical,2022-11-29,2022-12-07
42-295-34397,LOVELLA 1550H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2022-11-15,2022-11-30
42-295-34396,JAMES-BURRUS 253/276 A C001PG,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2022-08-24,2022-09-06
42-295-34395,WASSELL 439 1H,"COURSON OIL & GAS, INC.",New Drill,Horizontal,2022-08-08,2022-08-12
42-295-32339,"PAINE, SIM 1944","MITCHELL EHRLICH OIL & GAS, LLC",Recompletion,Vertical,2022-07-28,2022-07-29
42-295-34394,SCHOENHALS 236 M001NC,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2022-07-27,2022-08-04
42-295-34388,PEYTON RANCH 183 2,UPLAND RESOURCES LLC,New Drill,Vertical,2022-07-22,2022-07-22
42-295-34385,HILL 4416,UPLAND RESOURCES LLC,New Drill,Vertical,2022-07-21,2022-07-26
42-295-34393,TROSPER-VALDO 361/432 A C001MD,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2022-06-21,2022-06-24
42-295-34392,KAKER 1,"H & L EXPLORATION COMPANY, LLC",New Drill,Vertical,2022-06-15,2022-06-22
42-295-33130,FRASS 3,SGP OPERATING LLC,Recompletion,Vertical,2022-05-12,2022-05-16
42-295-34391,SCHILLING 1,"H & L EXPLORATION COMPANY, LLC",New Drill,Vertical,2022-04-27,2022-05-04
42-295-34390,DENISE 1466,"BROWN & BORELLI, INC.",New Drill,Vertical,2022-01-11,2022-01-14
42-295-30623,HAMKER 3,"WILLIAMS, W. R., INC.",Re-Enter,Vertical,2021-11-05,2021-11-12
42-295-34389,ROGSTAD 1,"H & L EXPLORATION COMPANY, LLC",New Drill,Vertical,2021-10-29,2021-11-04
42-295-33193,GUY 821 8821H,"UNBRIDLED RESOURCES, LLC",Recompletion,Vertical,2021-10-14,2021-10-19
42-295-34388,PEYTON RANCH 183 2,UPLAND RESOURCES LLC,New Drill,Vertical,2021-10-13,2021-10-21
42-295-31953,SCHOENHALS 3861,CARSON BUCKLES EXPLORATION LLC,Recompletion,Vertical,2021-09-29,2021-10-27
42-295-34184,PEYTON RANCH 183 1,UPLAND RESOURCES LLC,Recompletion,Vertical,2021-09-14,2021-09-17
42-295-30868,GRAY 853 3,"UNBRIDLED RESOURCES, LLC",Recompletion,Vertical,2021-09-01,2021-09-10
42-295-33193,GUY 821 8821H,"UNBRIDLED RESOURCES, LLC",Recompletion,Vertical,2021-09-01,2021-09-10
42-295-34386,ROGERS-MCGARRAUGH 237/204 A M001DE,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2021-07-21,2021-07-23
42-295-34387,MERYDITH-TREGELLAS 469/412 A M003AO,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2021-05-26,2021-06-03
42-295-34386,ROGERS-MCGARRAUGH 237/204 A M001DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2020-12-18,2020-12-22
42-295-34385,HILL 4416,UPLAND RESOURCES LLC,New Drill,Vertical,2020-10-09,2020-10-15
42-295-30544,HILL 2,UPLAND RESOURCES LLC,Recompletion,Vertical,2020-07-27,2020-07-31
42-295-34383,SCHULTZ-YAUCK 803/782 A C003CP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2020-04-03,2020-04-07
42-295-32157,CITIZENS NATIONAL BANK G 9,PRESIDIO PETROLEUM LLC,Recompletion,Vertical,2019-11-06,2019-11-13
42-295-33208,PUNDT 517 4517,PRESIDIO PETROLEUM LLC,Recompletion,Vertical,2019-10-17,2019-12-03
42-295-32892,KELLN 327 1,PRESIDIO PETROLEUM LLC,Recompletion,Vertical,2019-10-14,2019-10-16
42-295-34384,DAKE 61X14C 3H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2019-10-11,2019-10-31
42-295-34383,SCHULTZ-YAUCK 803/782 A C003CP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2019-08-13,2019-08-16
42-295-34184,PEYTON RANCH 183 1,UPLAND RESOURCES LLC,Recompletion,Vertical,2019-06-24,2019-06-26
42-295-34381,GRACE 1046 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2019-05-27,2019-06-05
42-295-34382,WEIS 4441H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2019-05-01,2019-05-06
42-295-33131,FRASS 67 2,SGP OPERATING LLC,Re-Enter,Vertical,2019-04-25,2019-04-29
42-295-34376,PRICE TRUST 76X13B 1H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2019-04-13,2019-05-15
42-295-34377,PRICE TRUST 76X13C 2H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2019-04-13,2019-05-15
42-295-33104,ALAN MEIER 1127,PRESIDIO PETROLEUM LLC,Recompletion,Vertical,2019-04-10,2019-04-18
42-295-34378,PRICE TRUST 101X164B 1H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2019-04-06,2019-05-02
42-295-34379,PRICE TRUST 101X164C 2H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2019-04-06,2019-05-02
42-295-32889,WIL E COYOTE 4304,PRESIDIO PETROLEUM LLC,Recompletion,Vertical,2019-03-21,2019-04-17
42-295-33272,HUEY 518 V 3MA,PRESIDIO PETROLEUM LLC,Recompletion,Vertical,2019-03-21,2019-03-22
42-295-32786,WIL E COYOTE 1430,PRESIDIO PETROLEUM LLC,Recompletion,Vertical,2019-03-09,2019-04-11
42-295-34381,GRACE 1046 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2019-02-11,2019-02-19
42-295-34373,WILLIAMS FARM 196C 3HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2019-02-02,2019-02-08
42-295-34372,WILLIAMS FARM 196B 2HB,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2019-02-02,2019-02-08
42-295-34380,GRAY 353/352 C003CM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2019-01-24,2019-01-28
42-295-34379,PRICE TRUST 101X164C 2H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-11-19,2018-11-20
42-295-34376,PRICE TRUST 76X13B 1H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-11-17,2018-11-20
42-295-34377,PRICE TRUST 76X13C 2H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-11-17,2018-11-20
42-295-34378,PRICE TRUST 101X164B 1H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-11-17,2018-11-20
42-295-31217,WILEY -B- 1080,RKK PRODUCTION COMPANY,Recompletion,Vertical,2018-11-16,2018-11-19
42-295-34375,DOT 1,UPLAND RESOURCES LLC,New Drill,Vertical,2018-10-24,2018-10-25
42-295-34184,PEYTON RANCH 183 1,UPLAND RESOURCES LLC,Recompletion,Vertical,2018-10-01,2018-10-01
42-295-34374,CUMMINS TRUST 196 4HD,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-09-29,2018-10-04
42-295-34373,WILLIAMS FARM 196C 3HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-09-12,2018-09-13
42-295-34372,WILLIAMS FARM 196B 2HB,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-09-08,2018-09-11
42-295-34371,WILLIAMS FARM 196A 1HA,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-09-08,2018-09-10
42-295-34370,PRICE TRUST 'C' 604 7H,"JONES ENERGY, LLC",New Drill,Horizontal,2018-08-16,2018-09-14
42-295-34368,PRICE TRUST 'C' 604 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2018-08-02,2018-08-03
42-295-34369,PRICE TRUST 'C' 604 6H,"JONES ENERGY, LLC",New Drill,Horizontal,2018-08-02,2018-08-03
42-295-34367,FRASS 21 1,SGP OPERATING LLC,New Drill,Vertical,2018-07-05,2018-07-05
42-295-34366,BIG AL 100X77D 1HD,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-06-28,2018-06-29
42-295-34365,BIG AL 100X77C 1HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-06-28,2018-06-28
42-295-34364,BIG AL 100X77B 1HB,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-06-21,2018-06-21
42-295-33130,FRASS 3,SGP OPERATING LLC,Recompletion,Vertical,2018-05-23,2018-05-25
42-295-31757,BROWNLEE HEIRS 1855,"COURSON OIL & GAS, INC.",Recompletion,Vertical,2018-02-21,2018-02-23
42-295-34363,DAILY 1045 2H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2018-02-19,2018-02-22
42-295-34362,NEWMAN 1039 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2018-02-15,2018-02-15
42-295-34360,BRAINARD 61 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2018-01-30,2018-02-01
42-295-34361,BRAINARD 61 6H,"JONES ENERGY, LLC",New Drill,Horizontal,2018-01-30,2018-02-01
42-295-34358,RADER 250X191B 2H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-01-27,2018-02-01
42-295-34359,RADER 250X191C 3H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-01-27,2018-02-01
42-295-34357,RADER 250X191A 1H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2018-01-26,2018-02-01
42-295-34356,BRAINARD 61 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2018-01-24,2018-01-30
42-295-34355,"PRICE, WILLIS D 6135H","JONES ENERGY, LLC",New Drill,Horizontal,2018-01-11,2018-03-13
42-295-34354,WIEDERSTEIN 442X439RE 1HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-12-29,2018-01-03
42-295-34351,UNCLE BILL 111X66A 1H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-12-12,2017-12-22
42-295-34352,UNCLE BILL 111X66B 2H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-12-12,2017-12-22
42-295-34338,WIEDERSTEIN 442X439 1HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-12-02,2017-12-14
42-295-34353,CUMMINS TRUST 195 1HA,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-12-01,2018-01-05
42-295-34331,TUBB 6247HD,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-10-17,2017-10-26
42-295-34330,TUBB 5247HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-10-17,2017-10-26
42-295-34351,UNCLE BILL 111X66A 1H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-10-16,2017-10-27
42-295-34352,UNCLE BILL 111X66B 2H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-10-16,2017-10-27
42-295-30674,SHUTTERLY 2,"FAIRWAY RESOURCES OP III, LLC",Recompletion,Vertical,2017-10-04,2017-10-13
42-295-34350,"GEX, LUTIE W. MRS. 9H","JONES ENERGY, LLC",New Drill,Horizontal,2017-09-21,2017-09-27
42-295-34348,SUESS 816 8H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-09-12,2017-09-13
42-295-34349,"GEX, LUTIE W. MRS. 8H","JONES ENERGY, LLC",New Drill,Horizontal,2017-09-11,2017-09-15
42-295-34346,TUBB 246X195C 2H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-09-04,2017-09-08
42-295-34347,TUBB 246X195D 3H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-09-04,2017-09-08
42-295-34345,DAILY 1045 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2017-09-01,2017-09-06
42-295-34343,WILLIAM SCHULTZ 8H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-08-31,2017-10-04
42-295-34344,TUBB 246X195B 1H,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-08-24,2017-09-01
42-295-34342,WILLIAM SCHULTZ 7H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-08-22,2017-09-05
42-295-34341,BABITZKE 109 LIP 4HD,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-08-10,2017-08-17
42-295-34339,BABITZKE 109 LIP 2HB,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-08-10,2017-08-15
42-295-34340,BABITZKE 109 LIP 3HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-08-10,2017-08-15
42-295-34254,BENJAMIN 112 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-08-08,2017-08-11
42-295-34325,GRAY 4H,STRAT LAND EXPLORATION COMPANY,New Drill,Horizontal,2017-08-07,2017-08-10
42-295-34338,WIEDERSTEIN 442X439 1HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-08-04,2017-08-15
42-295-34337,COWAN 236 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-08-03,2017-08-07
42-295-34334,BROWNLEE 198 LIP 2HA,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-08-02,2017-08-07
42-295-34335,BROWNLEE 198 LIP 3HB,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-08-02,2017-08-07
42-295-34336,LAUBHAN 442 3HA,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-08-02,2017-08-07
42-295-34333,KARNES 4434HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-07-26,2017-07-27
42-295-34332,KARNES 4433HB,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-07-25,2017-07-27
42-295-34331,TUBB 6247HD,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-07-19,2017-07-21
42-295-34328,WEIS 3441H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2017-07-18,2017-07-21
42-295-34330,TUBB 5247HC,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2017-07-18,2017-07-21
42-295-34327,BRAINARD 61 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-05-24,2017-06-08
42-295-34326,LENA 3440H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2017-05-23,2017-06-07
42-295-34286,HARRY PARKER 697 6H,"JONES ENERGY, LLC",Recompletion,Horizontal,2017-05-18,2017-06-01
42-295-34325,GRAY 4H,STRAT LAND EXPLORATION COMPANY,New Drill,Horizontal,2017-05-11,2017-05-26
42-295-34296,SCHULTZ 802 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-04-19,2017-05-03
42-295-33080,CLEVELAND 103 3H,"JONES ENERGY, LLC",Field Transfer,Horizontal,2017-04-13,2017-05-19
42-295-34054,CLEVELAND 103 2H,"JONES ENERGY, LLC",Field Transfer,Horizontal,2017-04-12,2017-04-24
42-295-34276,"KING, HARRY L ET AL 5052H",BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2017-03-20,2017-03-30
42-295-34275,"COWAN, RH JR 5463H",BP AMERICA PRODUCTION COMPANY,Recompletion,Horizontal,2017-02-23,2017-03-08
42-295-31130,KEMP 1,STRAT LAND EXPLORATION COMPANY,Recompletion,Vertical,2017-02-22,2017-03-28
42-295-34324,AKERS 1070 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2017-01-25,2017-02-01
42-295-34323,MEIER 1072 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2017-01-25,2017-01-31
42-295-34314,"PIPER, OLA O. 6927H","JONES ENERGY, LLC",New Drill,Horizontal,2017-01-04,2017-01-12
42-295-34321,PRICE TRUST 'C' 604 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-01-03,2017-01-11
42-295-34322,PRICE TRUST 'C' 604 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-01-03,2017-01-11
42-295-34318,SCHULTZ BROTHERS C 6953H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-12-13,2017-01-19
42-295-34319,SCHULTZ BROTHERS C 6954H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-12-13,2017-01-19
42-295-34320,SCHULTZ BROTHERS C 6955H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-12-13,2016-12-30
42-295-34317,SCHULTZ BROTHERS C 6956H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-12-13,2016-12-27
42-295-34315,LAUBHAN 537 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-12-06,2016-12-21
42-295-34314,"PIPER, OLA O. 6927H","JONES ENERGY, LLC",New Drill,Horizontal,2016-11-17,2016-12-28
42-295-34243,"PRICE, WILLIS D 6122H","JONES ENERGY, LLC",New Drill,Horizontal,2016-11-17,2016-12-14
42-295-34312,"PIPER, OLA O. 6925H","JONES ENERGY, LLC",New Drill,Horizontal,2016-11-17,2016-12-01
42-295-34313,"PIPER, OLA O. 6926H","JONES ENERGY, LLC",New Drill,Horizontal,2016-11-17,2016-12-01
42-295-34310,SCHULTZ BROTHERS B 6939H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-11-09,2016-12-07
42-295-34311,SCHULTZ BROTHERS B 6938H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-11-08,2016-12-02
42-295-34310,SCHULTZ BROTHERS B 6939H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-10-26,2016-11-01
42-295-34309,SCHULTZ BROTHERS B 6937H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-10-20,2016-10-31
42-295-34303,REBA N MILLER 18H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-10-19,2016-11-01
42-295-34308,WILLIAM SCHULTZ 6H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-10-06,2016-11-04
42-295-34294,"PRICE, WILLIS D 26HX","JONES ENERGY, LLC",New Drill,Horizontal,2016-09-27,2016-10-31
42-295-34291,"PRICE, WILLIS D 28HX","JONES ENERGY, LLC",New Drill,Horizontal,2016-09-21,2016-09-27
42-295-34307,REBA N MILLER 12H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-09-15,2016-10-14
42-295-34306,REBA N MILLER 21H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-09-14,2016-10-13
42-295-34305,REBA N MILLER 20H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-09-13,2016-09-19
42-295-34304,LENA 2440H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2016-09-12,2016-09-19
42-295-34302,HARRY PARKER 697 8H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-31,2016-10-05
42-295-34303,REBA N MILLER 18H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-31,2016-09-02
42-295-34297,SCHULTZ 802 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-30,2016-09-02
42-295-34300,HARRY PARKER 697 9H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-24,2016-08-26
42-295-34301,HARRY PARKER 697 10H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-24,2016-08-26
42-295-34299,HARRY PARKER 697 7H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-23,2016-08-24
42-295-34298,SCHULTZ 783 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-17,2016-08-22
42-295-34295,SCHULTZ 802 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-16,2016-08-16
42-295-34296,SCHULTZ 802 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-16,2016-08-16
42-295-34297,SCHULTZ 802 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-08-16,2016-08-16
42-295-34294,"PRICE, WILLIS D 26HX","JONES ENERGY, LLC",New Drill,Horizontal,2016-08-10,2016-09-13
42-295-34293,"PRICE, WILLIS D 5343H","JONES ENERGY, LLC",New Drill,Horizontal,2016-08-03,2016-09-02
42-295-34292,"PRICE, WD -B- 6221H","JONES ENERGY, LLC",New Drill,Horizontal,2016-07-20,2016-08-17
42-295-34291,"PRICE, WILLIS D 28HX","JONES ENERGY, LLC",New Drill,Horizontal,2016-07-07,2016-07-15
42-295-34290,"PRICE, WILLIS D 5342H","JONES ENERGY, LLC",New Drill,Horizontal,2016-07-07,2016-07-13
42-295-34289,"PRICE, WD -B- 6212H","JONES ENERGY, LLC",New Drill,Horizontal,2016-06-29,2016-07-19
42-295-34044,RP RADER 190 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-06-23,2016-06-28
42-295-34288,"PRICE, WD -B- 6213H","JONES ENERGY, LLC",New Drill,Horizontal,2016-06-21,2016-06-21
42-295-34287,LAUBHAN 526 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-06-08,2016-06-09
42-295-33763,JUDE 1161 1,MIDSTATES PETROLEUM COMPANY LLC,Field Transfer,Vertical,2016-06-02,2016-06-10
42-295-34286,HARRY PARKER 697 6,"JONES ENERGY, LLC",New Drill,Vertical,2016-06-01,2016-06-02
42-295-33664,HENRY 504 3H,MIDSTATES PETROLEUM COMPANY LLC,Field Transfer,Horizontal,2016-05-26,2016-06-03
42-295-34116,BARTON 347 5H,CHALKER OPERATING INC.,New Drill,Horizontal,2016-05-18,2016-05-25
42-295-34271,WRIGHT 75 3HR,"JONES ENERGY, LLC",New Drill,Horizontal,2016-05-10,2016-05-16
42-295-34285,BATTIN 528 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-05-10,2016-05-12
42-295-01092,WHEAT 4764,BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2016-05-03,2016-05-03
42-295-34284,DAISY GRAVES 7529H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-05-02,2016-05-03
42-295-34283,"PRICE, WILLIS D 5341H","JONES ENERGY, LLC",New Drill,Horizontal,2016-04-18,2016-04-21
42-295-34282,MASON 1085 M001AP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2016-04-11,2016-04-19
42-295-34281,TUBB 3247HA,"4P ENERGY TEXAS, LLC",New Drill,Horizontal,2016-04-02,2016-04-06
42-295-34060,PEERY 200 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-03-31,2016-04-12
42-295-33420,YAUCK '782' 1,MEWBOURNE OIL COMPANY,Recompletion,Vertical,2016-03-29,2016-03-30
42-295-34280,SCHULTZ 'G' 5628H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-03-28,2016-03-30
42-295-34279,SCHULTZ 'G' 6628H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-03-08,2016-03-21
42-295-34278,"HILL, PERCY E 4648H",BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2016-01-25,2016-01-26
42-295-34277,"KING, HARRY L ET AL 5064H",BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2015-12-08,2015-12-09
42-295-34276,"KING, HARRY L ET AL 5052H",BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2015-12-07,2015-12-08
42-295-34275,"COWAN, R. H. JR ALLOCATION 5463H",BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2015-10-02,2015-10-27
42-295-34274,"WEIS, NELLIE G. ALLOCATION 4283H",BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2015-09-29,2015-10-01
42-295-34273,"FREEMAN, ELODA ET AL 5H",BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2015-08-26,2015-09-04
42-295-34271,WRIGHT 75 3HR,"JONES ENERGY, LLC",New Drill,Horizontal,2015-08-12,2015-08-12
42-295-34270,WRIGHT 75 2HR,"JONES ENERGY, LLC",New Drill,Horizontal,2015-08-06,2015-08-06
