api,well,operator,application_type,drill_type,submitted,approved
42-139-30555,MAYPEARL UNIT 1H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2009-01-26,2009-01-29
42-139-30560,MAYPEARL UNIT 2H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2009-01-26,2009-01-29
42-139-30530,MARMET D 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2009-01-07,2009-01-13
42-139-30556,MOORE 3H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-01-06,2009-01-15
42-139-30573,CONGO WEST 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-12-30,2009-01-07
42-139-30553,WALKER UNIT 1 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-12-16,2008-12-22
42-139-30576,WALKER UNIT 1 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-12-16,2008-12-22
42-139-30573,CONGO WEST 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-11-25,2008-12-01
42-139-30575,AULD 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-11-25,2008-12-01
42-139-30534,BONTKE UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-11-19,2008-11-21
42-139-30574,AULD 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-11-07,2008-11-26
42-139-30572,FRANCIS 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-11-05,2008-11-13
42-139-30571,AULD 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-11-05,2008-11-12
42-139-30569,CONGO NORTH 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-11-04,2008-11-10
42-139-30570,CONGO NORTH 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-11-04,2008-11-10
42-139-30551,CARLTON UNIT 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2008-10-24,2008-10-30
42-139-30552,CARLTON UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2008-10-24,2008-10-30
42-139-30568,MCMILLION 1H,TRANS-TEXAS ENERGY GROUP LLC,New Drill,Horizontal,2008-10-22,2008-10-25
42-139-30567,WILSON 1H,TRANS-TEXAS ENERGY GROUP LLC,New Drill,Horizontal,2008-10-15,2008-10-21
42-139-30566,CONGO NORTH 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-10-14,2008-10-21
42-139-30561,CHAPARRAL 1,"EOG RESOURCES, INC.",New Drill,Directional,2008-10-14,2008-10-20
42-139-30562,CHAPARRAL 2,"EOG RESOURCES, INC.",New Drill,Directional,2008-10-14,2008-10-20
42-139-30563,CHAPARRAL 3,"EOG RESOURCES, INC.",New Drill,Directional,2008-10-14,2008-10-20
42-139-30564,CHAPARRAL 4,"EOG RESOURCES, INC.",New Drill,Directional,2008-10-14,2008-10-20
42-139-30565,CHAPARRAL 5,"EOG RESOURCES, INC.",New Drill,Directional,2008-10-14,2008-10-20
42-139-30557,BONTKE UNIT 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-10-13,2008-10-17
42-139-30558,BONTKE UNIT 8H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-10-13,2008-10-17
42-139-30559,BONTKE UNIT 9H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-10-13,2008-10-17
42-139-30560,MAYPEARL UNIT 2H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2008-10-01,2008-10-09
42-139-30557,BONTKE UNIT 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-09-22,2008-10-04
42-139-30558,BONTKE UNIT 8H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-09-22,2008-10-04
42-139-30559,BONTKE UNIT 9H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-09-22,2008-10-04
42-139-30536,FRANCIS 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-09-11,2008-09-29
42-139-30556,MOORE 3H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2008-09-10,2008-09-23
42-139-30555,MAYPEARL UNIT 1H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2008-09-03,2008-09-24
42-139-30514,ATHERTON MURPHY F UNIT 1 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-21,2008-09-12
42-139-30549,WALKER UNIT 1 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-21,2008-09-10
42-139-30553,WALKER UNIT 1 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-21,2008-09-10
42-139-30525,ATHERTON MURPHY D UNIT 3 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-21,2008-09-10
42-139-30541,ASH GROVE M UNIT 1 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-21,2008-09-10
42-139-30484,ATHERTON MURPHY F 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-19,2008-09-10
42-139-30530,MARMET D 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-19,2008-09-09
42-139-30526,MARMET A 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-19,2008-09-09
42-139-30507,ATHERTON MURPHY D 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-19,2008-09-09
42-139-30510,ASH GROVE H 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-19,2008-09-09
42-139-30509,ASH GROVE H 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-19,2008-09-09
42-139-30508,ASH GROVE H 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-19,2008-09-09
42-139-30492,ASHGROVE C 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-19,2008-09-09
42-139-30473,COTTONWOOD-JOWELL 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-18,2008-09-08
42-139-30486,ATHERTON MURPHY D 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-18,2008-09-08
42-139-30503,CANN 2HR,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-18,2008-09-08
42-139-30504,ASH GROVE B 1HR,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-18,2008-09-08
42-139-30474,CANN 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-18,2008-09-08
42-139-30491,ASH GROVE A 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-08-18,2008-09-06
42-139-30554,MISKIMON UNIT 1H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2008-08-07,2008-08-29
42-139-30553,WALKER UNIT 1 2H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2008-07-28,2008-08-13
42-139-30549,WALKER UNIT 1 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2008-07-28,2008-07-29
42-139-30551,CARLTON UNIT 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2008-07-25,2008-08-12
42-139-30552,CARLTON UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2008-07-25,2008-08-12
42-139-30550,BONTKE UNIT 12H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-07-22,2008-08-09
42-139-30505,RYFFEL 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2008-07-15,2008-09-18
42-139-30548,BONTKE UNIT 13H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-07-10,2008-07-30
42-139-30465,SEVEN S RANCH 1H,ENDEAVOR ENERGY RESOURCES L.P.,Field Transfer,Horizontal,2008-07-07,2008-09-15
42-139-30546,BONTKE UNIT 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-07-01,2008-07-21
42-139-30544,EAGLE FORD C UNIT 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-06-26,2008-07-21
42-251-33584,EAGLE FORD C UNIT 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-06-26,2008-07-18
42-139-30543,EAGLE FORD C UNIT 8H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-06-26,2008-07-18
42-139-30545,EAGLE FORD C UNIT 9H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-06-26,2008-07-18
42-139-30541,ASH GROVE M UNIT 1 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2008-06-20,2008-07-11
42-139-30540,HARPER CATTLE I 3CH,XTO ENERGY INC.,New Drill,Horizontal,2008-06-16,2008-07-03
42-139-30539,HARPER CATTLE I 2CH,XTO ENERGY INC.,New Drill,Horizontal,2008-06-16,2008-07-02
42-139-30538,HARPER CATTLE I 1CH,XTO ENERGY INC.,New Drill,Horizontal,2008-05-27,2008-06-16
42-139-30537,HARPER CATTLE A 2AH,XTO ENERGY INC.,New Drill,Horizontal,2008-05-23,2008-06-13
42-139-30536,FRANCIS 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-05-16,2008-06-06
42-139-30534,BONTKE UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-04-16,2008-04-29
42-139-30496,ORR UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-04-03,2008-04-21
42-139-30495,ORR UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-03-26,2008-04-09
42-139-30497,ORR UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-03-26,2008-04-09
42-139-30501,ORR UNIT 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-03-26,2008-04-09
42-139-30532,BYRUM UNIT 1H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2008-03-19,2008-05-12
42-139-30521,BONTKE 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-03-13,2008-03-25
42-139-30522,BONTKE 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-03-13,2008-03-25
42-139-30523,BONTKE 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-03-13,2008-03-25
42-139-30530,MARMET D 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2008-03-07,2008-03-19
42-139-30529,KUTNER UNIT 5,"EOG RESOURCES, INC.",New Drill,Directional,2008-02-22,2008-03-03
42-139-30477,KUTNER UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-02-21,2008-02-29
42-139-30526,MARMET A 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2008-02-21,2008-02-28
42-139-30527,KUTNER UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-02-21,2008-02-28
42-139-30528,KUTNER UNIT 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-02-21,2008-02-28
42-139-30525,ATHERTON MURPHY D UNIT 3 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2008-02-19,2008-03-07
42-139-30521,BONTKE 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-02-08,2008-02-20
42-139-30522,BONTKE 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-02-08,2008-02-20
42-139-30523,BONTKE 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-02-08,2008-02-20
42-139-30533,G.B. S12-12 12,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2008-01-17,2008-04-03
42-139-30494,MOORE 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2008-01-14,2008-01-23
42-139-30521,BONTKE 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-01-11,2008-01-18
42-139-30522,BONTKE 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-01-11,2008-01-18
42-139-30523,BONTKE 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2008-01-11,2008-01-18
42-139-30520,EUREKA 1,BLUE RIVER INC.,New Drill,Vertical,2007-12-10,2007-12-18
42-139-30514,ATHERTON MURPHY F UNIT 1 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-10-16,2007-10-19
42-139-30499,WESTSIDE 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-10-10,2007-10-16
42-139-30513,WESTSIDE 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-10-10,2007-10-16
42-139-30511,WESTSIDE 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-10-10,2007-10-16
42-139-30512,WESTSIDE 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-10-10,2007-10-16
42-139-30505,RYFFEL 1H,ADEXCO OPERATING COMPANY,New Drill,Horizontal,2007-08-28,2007-08-30
42-139-30474,CANN 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-08-28,2007-08-30
42-139-30510,ASH GROVE H 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-08-14,2007-08-16
42-139-30509,ASH GROVE H 2H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-08-14,2007-08-16
42-139-30508,ASH GROVE H 3H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-08-14,2007-08-16
42-139-30507,ATHERTON MURPHY D 2H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-08-13,2007-08-16
42-139-30506,MOORE 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2007-08-06,2007-08-13
42-139-30503,CANN 2HR,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-08-06,2007-08-10
42-139-30501,ORR UNIT 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-08-01,2007-08-08
42-139-30495,ORR UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-08-01,2007-08-08
42-139-30497,ORR UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-08-01,2007-08-08
42-139-30498,WESTSIDE 1RH,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-07-30,2007-08-07
42-139-30505,RYFFEL 1H,ADEXCO OPERATING COMPANY,New Drill,Horizontal,2007-06-26,2007-07-09
42-139-30504,ASH GROVE B 1HR,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-06-19,2007-06-29
42-139-30484,ATHERTON MURPHY F 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-05-31,2007-06-08
42-139-30503,CANN 2HR,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-05-16,2007-05-21
42-139-30504,ASH GROVE B 1HR,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-05-16,2007-05-21
42-139-30474,CANN 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-05-16,2007-05-21
42-139-30501,ORR UNIT 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-05-10,2007-05-18
42-139-30502,ORR UNIT 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-05-10,2007-05-18
42-139-30496,ORR UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-05-10,2007-05-18
42-139-30495,ORR UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-05-10,2007-05-18
42-139-30497,ORR UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-05-10,2007-05-18
42-139-30484,ATHERTON MURPHY F 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-05-04,2007-05-12
42-139-30500,ASH GROVE A 2H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-04-27,2007-05-07
42-139-30472,SEVEN S RANCH 3H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2007-04-26,2007-05-24
42-139-30479,CANN 2H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-04-26,2007-04-27
42-139-30498,WESTSIDE 1RH,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-04-12,2007-04-17
42-139-30491,ASH GROVE A 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-04-03,2007-04-11
42-139-30496,ORR UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-03-16,2007-03-23
42-139-30495,ORR UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-03-16,2007-03-23
42-139-30497,ORR UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-03-16,2007-03-23
42-139-30498,WESTSIDE 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-03-16,2007-03-23
42-139-30499,WESTSIDE 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-03-16,2007-03-23
42-139-30469,WOODARD A 1 H,XTO ENERGY INC.,New Drill,Horizontal,2007-03-12,2007-03-19
42-139-30492,ASHGROVE C 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-02-28,2007-03-07
42-139-30491,ASHGROVE A 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-02-27,2007-03-06
42-139-30494,MOORE 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2007-02-19,2007-03-16
42-139-30478,WESTSIDE 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-02-02,2007-02-07
42-139-30486,ATHERTON MURPHY D 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-01-30,2007-02-01
42-139-30473,COTTONWOOD-JOWELL 1H,METROPLEX BARNETT SHALE LLC,New Drill,Horizontal,2007-01-26,2007-01-29
42-139-30493,BONTKE UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-01-04,2007-01-05
42-139-30490,BONTKE UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-01-04,2007-01-04
42-139-30490,BONTKE UNIT 1,"EOG RESOURCES, INC.",New Drill,Directional,2006-12-22,2006-12-27
42-139-30493,BONTKE UNIT 2,"EOG RESOURCES, INC.",New Drill,Directional,2006-12-22,2006-12-27
42-139-30480,WALKING T RANCH UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2006-12-21,2006-12-27
42-139-30481,WALKING T RANCH UNIT 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2006-12-21,2006-12-27
42-139-30482,WALKING T RANCH UNIT 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2006-12-21,2006-12-27
42-139-30491,ASHGROVE A 1H,HARDING COMPANY,New Drill,Horizontal,2006-12-21,2006-12-27
42-139-30492,ASHGROVE C 1H,HARDING COMPANY,New Drill,Horizontal,2006-12-21,2006-12-27
42-139-30488,"EAGLE FORD ""A"" UNIT 7H","EOG RESOURCES, INC.",New Drill,Horizontal,2006-12-21,2006-12-22
42-139-30489,"EAGLE FORD ""A"" UNIT 8H","EOG RESOURCES, INC.",New Drill,Horizontal,2006-12-21,2006-12-22
42-139-30487,"EAGLE FORD ""A"" UNIT 6H","EOG RESOURCES, INC.",New Drill,Horizontal,2006-12-21,2006-12-22
42-139-30486,"MURPHY, ATHERTON D 1H",HARDING COMPANY,New Drill,Horizontal,2006-12-13,2006-12-13
42-139-30485,ASHGROVE B 1H,HARDING COMPANY,New Drill,Horizontal,2006-12-12,2006-12-12
42-139-30476,KUTNER UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2006-12-11,2006-12-12
42-139-30484,ATHERTON MURPHY F 1H,HARDING COMPANY,New Drill,Horizontal,2006-12-06,2006-12-06
42-139-30483,PRIME UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2006-11-30,2006-12-01
42-139-30480,WALKING T RANCH UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2006-10-17,2006-10-17
42-139-30481,WALKING T RANCH UNIT 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2006-10-17,2006-10-17
42-139-30482,WALKING T RANCH UNIT 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2006-10-17,2006-10-17
42-139-30471,SEVEN S RANCH 2,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2006-10-16,2006-10-23
42-139-30479,CANN 2H,HARDING COMPANY,New Drill,Horizontal,2006-10-05,2006-10-09
42-139-30478,WESTSIDE 1,"EOG RESOURCES, INC.",New Drill,Vertical,2006-10-02,2006-10-03
42-139-30477,KUTNER UNIT 1,"EOG RESOURCES, INC.",New Drill,Vertical,2006-09-20,2006-09-28
42-139-30476,KUTNER UNIT 2,"EOG RESOURCES, INC.",New Drill,Vertical,2006-09-20,2006-09-21
42-139-30475,PARR-JONES UNIT 1H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2006-08-29,2006-08-30
42-139-30475,PARR-JONES UNIT 1H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2006-08-09,2006-08-10
42-139-30471,SEVEN S RANCH 2,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2006-06-07,2006-06-08
42-139-30474,CANN 1H,HARDING COMPANY,New Drill,Horizontal,2006-03-29,2006-03-29
42-139-30473,COTTONWOOD-JOWELL 1H,HARDING COMPANY,New Drill,Horizontal,2005-12-19,2005-12-19
42-139-30472,SEVEN S RANCH 3H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2005-06-23,2005-06-28
42-139-30471,SEVEN S RANCH 2,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2005-04-21,2005-04-22
42-139-30470,GRIFFITH B 1 H,XTO ENERGY INC.,New Drill,Horizontal,2005-02-25,2005-02-25
