api,well,operator,application_type,drill_type,submitted,approved
42-239-02720,WEST RANCH -A- 373,HILCORP ENERGY COMPANY,Recompletion,Vertical,2022-11-09,2022-11-16
42-239-33965,PRESSLY 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2022-10-28,2022-12-01
42-239-33964,HART 1,United Operations LLC,New Drill,Vertical,2022-10-27,2022-10-31
42-239-33961,SAMPLE 2ST,"DECKER OPERATING CO., L.L.C.",New Drill,Directional,2022-10-14,2022-10-24
42-239-31821,HESS 3,MAMEROW ENERGY CORP,Re-Enter,Vertical,2022-10-04,2022-10-11
42-239-33963,ROSE & SAMPLE 1,"Paloma Operating, LLC",New Drill,Vertical,2022-09-29,2022-10-03
42-239-00835,M. L. & I. CO. 10,"KD ENERGY, LLC",Recompletion,Vertical,2022-08-18,2022-08-22
42-239-33701,WEST RANCH (41-A/98-A CONS) UNIT 1022,HILCORP ENERGY COMPANY,Reclass,Directional,2022-07-13,2022-07-21
42-239-33961,SAMPLE 2,"DECKER OPERATING CO., L.L.C.",New Drill,Directional,2022-07-12,2022-07-13
42-239-33538,WEST RANCH STATE OIL & GAS UNIT1 17,HILCORP ENERGY COMPANY,Recompletion,Directional,2022-06-05,2022-06-13
42-239-33960,TERRY-PRIDGEN UNIT 1R,KALER ENERGY CORP.,New Drill,Directional,2022-05-26,2022-06-02
42-239-33564,WEST RANCH STATE OIL & GAS UNIT1 19,HILCORP ENERGY COMPANY,Recompletion,Directional,2022-05-24,2022-06-06
42-239-80743,"HULTQUIST, M. 3","KD ENERGY, LLC",Recompletion,Vertical,2022-03-31,2022-04-07
42-239-33959,HOLLINGSWORTH 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2022-03-24,2022-04-13
42-239-33958,MANNING 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2022-03-24,2022-04-04
42-239-33957,TERRY-PRIDGEN UNIT 1,KALER ENERGY CORP.,New Drill,Directional,2022-02-23,2022-03-01
42-239-30821,"CLEMENTS, GEORGE S. 7","PEGASUS OPERATING, INC.",Recompletion,Vertical,2022-01-21,2022-01-25
42-239-33574,MAURITZ 'A' 1,FREDCO,Recompletion,Vertical,2022-01-04,2022-01-07
42-239-33910,HACKBARTH 1,SIR DRAKE OIL AND GAS COMPANY,Recompletion,Vertical,2021-12-28,2022-01-14
42-239-33867,"CRAVENS, J. R. 7","ALLEGIANT RESOURCES, LLC",Recompletion,Vertical,2021-11-17,2021-11-22
42-239-33943,SAM 1,"WANDOO ENERGY, LLC",New Drill,Directional,2021-10-08,2021-10-14
42-239-33956,ROSE-SAMPLE 1,"STONE EDGE ENERGY, LLC",New Drill,Vertical,2021-09-27,2021-10-01
42-239-33950,GORDIN ESTATE 42H,JURA ENERGY OPERATING LLC,New Drill,Horizontal,2021-09-23,2021-11-02
42-239-33955,VINCIK UNIT 3,KALER ENERGY CORP.,New Drill,Directional,2021-09-03,2021-09-09
42-239-33951,WEBER-ROSE 3H,HUGHES LEGACY LLC,New Drill,Horizontal,2021-09-03,2021-09-07
42-239-33572,WOLFF ET AL 1,2S RESOURCES LLC,Recompletion,Vertical,2021-06-28,2021-06-30
42-239-33953,WEBER-ROSE 2H,HUGHES LEGACY LLC,New Drill,Horizontal,2021-06-11,2021-06-16
42-239-33954,WEBER-MAURITZ 2H,HUGHES LEGACY LLC,New Drill,Horizontal,2021-06-11,2021-06-16
42-239-33951,WEBER-ROSE 1H,HUGHES LEGACY LLC,New Drill,Horizontal,2021-06-08,2021-06-11
42-239-33952,WEBER-MAURITZ 1H,HUGHES LEGACY LLC,New Drill,Horizontal,2021-06-08,2021-06-11
42-239-33950,GORDIN ESTATE 42H,JURA ENERGY OPERATING LLC,New Drill,Horizontal,2021-05-25,2021-05-28
42-239-33949,JOHNSON FOUNDATION 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2021-05-20,2021-05-24
42-239-03470,"HULTQUIST, M. 9H","KD ENERGY, LLC",Recompletion,Vertical,2021-05-11,2021-05-21
42-239-33527,L RANCH D UNIT 3,WAGNER OIL COMPANY,Recompletion,Vertical,2021-04-23,2021-04-28
42-239-33943,TRIDENT 1,MILLENNIUM EXPLORATION CO. LLC,New Drill,Vertical,2021-04-12,2021-04-12
42-239-03529,L. A. SILLIMAN 12 H,"KD ENERGY, LLC",Recompletion,Vertical,2021-04-08,2021-04-15
42-239-33607,L. A. SILLIMAN 17,"KD ENERGY, LLC",Recompletion,Vertical,2021-03-17,2021-03-25
42-239-33538,WEST RANCH STATE OIL & GAS UNIT1 17,HILCORP ENERGY COMPANY,Recompletion,Directional,2021-03-17,2021-03-24
42-239-32699,GORDIN ESTATE 37,JURA ENERGY OPERATING LLC,Recompletion,Vertical,2021-03-12,2021-03-19
42-239-32283,GORDIN ESTATE 33,JURA ENERGY OPERATING LLC,Recompletion,Vertical,2021-03-12,2021-03-17
42-239-33948,WEBER 1D,HUGHES LEGACY LLC,New Drill,Vertical,2021-03-11,2021-03-19
42-239-33947,GORDIN ESTATE 40,JURA ENERGY OPERATING LLC,New Drill,Vertical,2021-03-11,2021-03-19
42-239-33946,GORDIN ESTATE 39,JURA ENERGY OPERATING LLC,New Drill,Vertical,2021-03-10,2021-03-19
42-239-33607,L. A. SILLIMAN 17,"KD ENERGY, LLC",Recompletion,Vertical,2021-03-01,2021-03-03
42-239-33943,TRIDENT 1,MILLENNIUM EXPLORATION CO. LLC,New Drill,Vertical,2021-02-17,2021-03-19
42-239-33657,WEST RANCH (41-A/98-A CONS) UNIT 1036,HILCORP ENERGY COMPANY,Reclass,Vertical,2021-01-29,2021-02-05
42-239-33793,WEST RANCH (41-A/98-A CONS) UNIT 1105,HILCORP ENERGY COMPANY,Reclass,Directional,2020-10-13,2020-10-20
42-239-33781,WEST RANCH (41-A/98-A CONS.)UNIT 1083,HILCORP ENERGY COMPANY,Reclass,Directional,2020-10-13,2020-10-20
42-239-33945,STRICKLER 2,"ZEPPE PETROLEUM, LLC",New Drill,Vertical,2020-10-01,2021-04-16
42-239-33939,WEST RANCH -A- 912,HILCORP ENERGY COMPANY,New Drill,Vertical,2020-09-24,2020-09-28
42-239-33564,WEST RANCH STATE OIL & GAS UNIT1 19,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-09-09,2020-09-10
42-239-33944,LORENZEN 1,EVEREST RESOURCE COMPANY,New Drill,Vertical,2020-08-25,2020-08-25
42-239-33538,WEST RANCH STATE OIL & GAS UNIT1 17,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-08-21,2020-08-25
42-239-33827,WEST RANCH (41-A/98-A CONS.)UNIT 1092,HILCORP ENERGY COMPANY,Reclass,Directional,2020-08-20,2020-08-25
42-239-33625,STAFFORD 3,OBLAEN RESOURCES LLC,Recompletion,Vertical,2020-08-06,2021-01-25
42-239-33564,WEST RANCH STATE OIL & GAS UNIT1 19,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-07-31,2020-08-07
42-239-33538,WEST RANCH STATE OIL & GAS UNIT1 17,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-07-30,2020-08-05
42-239-33943,TRIDENT 1,MILLENNIUM EXPLORATION CO. LLC,New Drill,Vertical,2020-05-12,2020-06-11
42-239-33869,WEST RANCH (41-A/98-A CONS) UNIT 1130,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-04-14,2020-04-20
42-239-33692,WEST RANCH (41-A/98-A CONS) UNIT 1020,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-03-25,2020-03-26
42-239-33756,WEST RANCH (41-A/98-A CONS.)UNIT 2165,HILCORP ENERGY COMPANY,Recompletion,Directional,2020-03-24,2020-03-30
42-239-33663,WEST RANCH -A- 2052,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-03-17,2020-03-19
42-239-33659,WEST RANCH (41-A/98-A CONS) UNIT 1061,HILCORP ENERGY COMPANY,Reclass,Vertical,2020-02-27,2020-03-03
42-239-33814,WEST RANCH (41-A/98-A CONS) UNIT 1030,HILCORP ENERGY COMPANY,Reclass,Directional,2020-02-26,2020-02-28
42-239-33939,WEST RANCH -A- PSA 1 912H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2020-02-26,2020-02-28
42-239-33942,VINCIK UNIT 1,KALER ENERGY CORP.,New Drill,Directional,2020-02-21,2020-02-26
42-239-02714,WEST RANCH -A- 367H,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-02-05,2020-02-07
42-239-33937,ARENOSA INVESTMENTS LTD 1,"ZACHRY EXPLORATION, LLC",New Drill,Vertical,2020-02-03,2020-02-04
42-239-33940,WEST RANCH -A- 910H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2020-01-27,2020-03-17
42-239-33941,WEST RANCH -A- 911H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2020-01-27,2020-03-03
42-239-33148,WEST RANCH -A- 540ST,HILCORP ENERGY COMPANY,Recompletion,Horizontal,2020-01-27,2020-02-05
42-239-33939,WEST RANCH -A- PSA 1 912H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2020-01-24,2020-02-12
42-239-33938,WEST RANCH -A- 913H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2020-01-20,2020-02-03
42-239-33937,ARENOSA INVESTMENTS LTD 1,"ZACHRY EXPLORATION, LLC",New Drill,Vertical,2019-12-19,2019-12-20
42-239-02721,WEST RANCH -A- 374,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-12-13,2020-01-03
42-239-31241,WEST RANCH -A- 485,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-12-12,2020-02-05
42-239-33683,WEST RANCH (41-A/98-A CONS.)UNIT 1014,HILCORP ENERGY COMPANY,Reclass,Vertical,2019-12-06,2019-12-09
42-239-33607,L. A. SILLIMAN 17,"KD ENERGY, LLC",Recompletion,Vertical,2019-11-26,2019-12-03
42-239-33685,WEST RANCH (41-A/98-A CONS.)UNIT 1016,HILCORP ENERGY COMPANY,Reclass,Directional,2019-10-17,2019-10-28
42-239-33752,WEST RANCH (41-A/98-A CONS.)UNIT 2056,HILCORP ENERGY COMPANY,Recompletion,Directional,2019-10-16,2019-10-28
42-239-33661,WEST RANCH (41-A/98-A CONS)UNIT 1004,HILCORP ENERGY COMPANY,Reclass,Directional,2019-09-27,2019-09-30
42-239-33936,WEST RANCH -A- PSA 908H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2019-09-23,2019-10-25
42-239-33763,WEST RANCH (41-A/98-A CONS)UNIT 1029,HILCORP ENERGY COMPANY,Recompletion,Directional,2019-09-09,2019-09-19
42-239-02463,WEST RANCH -A- 108,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-08-28,2019-08-30
42-239-33923,WEST RANCH -A- 900H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2019-08-07,2019-08-09
42-239-33936,WEST RANCH -A- 908H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2019-08-02,2019-08-02
42-239-33632,WEST RANCH -A- 1133,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-07-18,2019-07-26
42-239-33906,HACKBARTH-BURES 1,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2019-07-18,2019-07-22
42-239-02662,WEST RANCH -A- 314,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-07-16,2019-07-24
42-239-32216,WEST RANCH -A- 514ST,HILCORP ENERGY COMPANY,Recompletion,Horizontal,2019-06-14,2019-06-26
42-239-33725,WEST RANCH (41-A/98-A CONS.)UNIT 1117,HILCORP ENERGY COMPANY,Reclass,Directional,2019-06-06,2019-06-12
42-239-33676,WEST RANCH (41-A/98-A CONS.)UNIT 1010,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-05-31,2019-05-31
42-239-33673,WEST RANCH (41-A/98-A CONS.)UNIT 1008,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-05-29,2019-06-18
42-239-33652,WEST RANCH (41-A/98-A CONS) UNIT 1059,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-05-29,2019-05-31
42-239-02631,WEST RANCH (41-A/98-A CONS.)UNIT 283,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-05-29,2019-05-30
42-239-33148,WEST RANCH -A- 540ST,HILCORP ENERGY COMPANY,Recompletion,Horizontal,2019-05-21,2019-06-14
42-239-33656,WEST RANCH (41-A/98-A CONS.)UNIT 1002,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-05-15,2019-05-17
42-239-30229,"ROSS, A. T. 7","KD ENERGY, LLC",Recompletion,Vertical,2019-05-09,2019-05-13
42-239-02750,WEST RANCH -A- 403ST,HILCORP ENERGY COMPANY,Recompletion,Horizontal,2019-05-02,2019-05-09
42-239-33935,STANFORD 2,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2019-04-24,2019-05-03
42-239-33934,WEST RANCH -A- 904H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2019-04-23,2019-05-01
42-239-33933,WEST RANCH -A- 907H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2019-04-23,2019-04-26
42-239-33931,KALLUS 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2019-04-09,2019-04-11
42-239-33932,FRIO 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2019-04-09,2019-04-11
42-239-33848,WEST RANCH (41-A/98-A CONS) UNIT 2182,HILCORP ENERGY COMPANY,New Drill,Directional,2019-04-05,2019-04-09
42-239-33847,WEST RANCH (41-A/98-A CONS) UNIT 1084,HILCORP ENERGY COMPANY,New Drill,Directional,2019-04-05,2019-04-09
42-239-33576,ASHLEY ANN 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-03-18,2019-03-22
42-239-32007,WEST RANCH -A- 494H,HILCORP ENERGY COMPANY,Recompletion,Horizontal,2019-03-12,2019-03-18
42-239-33923,WEST RANCH -A- 900H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2019-02-12,2019-03-11
42-239-33930,WEST RANCH (41-A/98-A CONS) UNIT 1087,HILCORP ENERGY COMPANY,New Drill,Directional,2019-01-31,2019-02-19
42-239-33927,WEST RANCH (41-A/98-A CONS) UNIT 2022,HILCORP ENERGY COMPANY,New Drill,Directional,2019-01-31,2019-02-04
42-239-33928,WEST RANCH (41-A/98-A CONS) UNIT 1085,HILCORP ENERGY COMPANY,New Drill,Directional,2019-01-31,2019-02-04
42-239-33929,WEST RANCH (41-A/98-A CONS) UNIT 2013,HILCORP ENERGY COMPANY,New Drill,Directional,2019-01-31,2019-02-04
42-239-33926,WEST RANCH (41-A/98-A CONS) UNIT 2025,HILCORP ENERGY COMPANY,New Drill,Directional,2019-01-30,2019-02-13
42-239-33924,WEST RANCH -A- 902H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2019-01-30,2019-02-08
42-239-33581,WEST RANCH -A- 601,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-01-30,2019-02-05
42-239-02694,WEST RANCH -A- 347,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-01-29,2019-02-08
42-239-33925,WEST RANCH (41-A/98-A CONS) UNIT 1114,HILCORP ENERGY COMPANY,New Drill,Directional,2018-12-18,2019-01-08
42-239-02679,WEST RANCH -A- 332,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-12-14,2019-01-28
42-239-33924,WEST RANCH - A- 902H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2018-12-13,2019-01-25
42-239-33922,ZETKA-HALAMICEK 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-12-13,2019-01-14
42-239-33923,WEST RANCH -A- 900H,HILCORP ENERGY COMPANY,New Drill,Horizontal,2018-12-11,2018-12-17
42-239-32064,"BONNOT, LOUISE 2","SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2018-12-10,2019-01-04
42-239-33920,WEST RANCH (41-A/98-A CONS) UNIT 2085,HILCORP ENERGY COMPANY,New Drill,Directional,2018-12-07,2018-12-13
42-239-33921,WEST RANCH (41-A/98-A CONS) UNIT 2086,HILCORP ENERGY COMPANY,New Drill,Directional,2018-12-07,2018-12-13
42-239-33901,WEST RANCH (41-A/98-A CONS) UNIT 2089,HILCORP ENERGY COMPANY,New Drill,Vertical,2018-12-04,2018-12-07
42-239-33538,WEST RANCH STATE OIL & GAS UNIT1 17,HILCORP ENERGY COMPANY,Recompletion,Directional,2018-11-30,2018-12-04
42-239-02789,WEST RANCH - A- 443,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-11-16,2018-11-19
42-239-02679,WEST RANCH -A- 332,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-10-24,2018-10-26
42-239-33919,POWERS-CRAVENS 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-10-16,2018-11-12
42-239-33919,POWERS-CRAVENS 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-10-08,2018-10-09
42-239-33900,VOLKMER-SAMPLE UNIT 1,"DECKER OPERATING CO., L.L.C.",New Drill,Directional,2018-10-03,2018-10-05
42-239-32303,SAMPLE 1,"DECKER OPERATING CO., L.L.C.",Re-Enter,Directional,2018-09-14,2018-09-18
42-239-33530,VINCIK 1,"HOWARD EXPLORATION, INC.",Recompletion,Vertical,2018-09-10,2018-09-12
42-239-33796,HOLLINGSWORTH UNIT 1,"ZACHRY EXPLORATION, LLC",Recompletion,Vertical,2018-09-05,2018-09-05
42-239-32275,"BENNETT, JM -G- 2","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-08-20,2018-12-31
42-239-33913,"POWERS, JAMES 8D","FROSTWOOD ENERGY, LLC",New Drill,Vertical,2018-08-16,2018-08-17
42-239-33918,MAURITZ-SPACEK 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-08-15,2018-08-16
42-239-33591,TURNER-PLUMMER 1,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-07-24,2018-07-25
42-239-33904,HUDGINS 1,"FORZA OPERATING, LLC",Recompletion,Vertical,2018-07-16,2018-12-31
42-239-33917,CRAVENS-KURETSCH 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-07-11,2018-08-08
42-239-33720,ENGLISH-WITTENBURG UNIT 1,AURORA RESOURCES CORPORATION,New Drill,Vertical,2018-07-03,2018-07-12
42-239-02787,WEST RANCH - A- 441,HILCORP ENERGY COMPANY,Re-Enter,Vertical,2018-06-28,2018-07-02
42-239-33916,NIEBUHR-EVERSBERG 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-06-25,2018-06-29
42-239-33792,WEST RANCH (41-A/98-A CONS) UNIT 1106,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-06-05,2018-06-08
42-239-02740,WEST RANCH -A- 393,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-05-31,2018-06-01
42-239-33569,"DRUMMOND, J.H. 3M",HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-05-29,2018-06-05
42-239-02713,WEST RANCH -A- 366,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-05-16,2018-05-25
42-239-33915,MAURITZ 1,"ALLEGRO INVESTMENTS, INC.",New Drill,Vertical,2018-05-15,2018-05-15
42-239-33581,WEST RANCH -A- 601,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-05-11,2018-05-16
42-239-33912,WIESE-POWERS 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-11,2018-05-15
42-239-02452,WEST RANCH -A- 97,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-05-08,2018-05-15
42-239-02545,WEST RANCH -A- 190,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-05-07,2018-05-11
42-239-33754,WEST RANCH (41-A/98-A CONS) UNIT 1046,HILCORP ENERGY COMPANY,New Drill,Directional,2018-05-04,2018-05-14
42-239-02741,WEST RANCH - A- 394,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-05-04,2018-05-10
42-239-33470,ROBINSON GATOR 1,"ZACHRY EXPLORATION, LLC",Recompletion,Vertical,2018-04-23,2018-04-30
42-239-30410,"SPACEK, FRANK 9","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-04-13,2018-04-19
42-239-33913,"POWERS, JAMES 8D","FROSTWOOD ENERGY, LLC",New Drill,Vertical,2018-04-10,2018-04-17
42-239-33900,SAMPLE 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2018-04-09,2018-04-10
42-239-33561,ASHLEY ANN 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-04-06,2018-04-26
42-239-33914,ZETKA-CRAVENS 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-04-06,2018-04-17
42-239-02527,WEST RANCH - A- 172,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-04-03,2018-04-16
42-239-02918,VANDERBILT STATE B 8,HILCORP ENERGY COMPANY,Recompletion,Directional,2018-03-29,2018-04-06
42-239-33912,WIESE-POWERS 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-03-28,2018-05-04
42-239-00553,"SPACEK, FRANK 02","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-03-28,2018-03-28
42-239-00551,"SPACEK, FRANK 4","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-03-28,2018-03-28
42-239-02641,WEST RANCH (41-A/98-A CONS) UNIT 293,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-03-27,2018-04-17
42-239-33911,DUGGER UNIT 1,KALER ENERGY CORP.,New Drill,Vertical,2018-03-13,2018-03-14
42-239-33725,WEST RANCH 41-A/98-A CONS UNIT 1117,HILCORP ENERGY COMPANY,New Drill,Directional,2018-03-12,2018-03-16
42-239-02843,"TONEY, MH MRS. 33",HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-03-09,2018-03-19
42-239-33910,HACKBARTH 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2018-03-08,2018-03-20
42-239-32013,WEST RANCH - A- 504,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-03-02,2018-10-05
42-239-02781,WEST RANCH -A- 434,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-03-02,2018-04-04
42-239-33841,WEST RANCH (41-A/98-A CONS) UNIT 2177,HILCORP ENERGY COMPANY,New Drill,Directional,2018-03-01,2018-06-13
42-239-02350,"DRUMMOND, J.H. 2C",HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-03-01,2018-03-09
