api,well,operator,application_type,drill_type,submitted,approved
42-373-31359,WOODS A-82 2H,WALTER OIL & GAS CORPORATION,New Drill,Horizontal,2022-10-28,2022-11-01
42-373-31358,SARAH F. WING 89,"FRIO RESOURCES, LLC",New Drill,Vertical,2022-10-03,2022-10-07
42-373-31357,BSM CANNON A-95 1H,WALTER OIL & GAS CORPORATION,New Drill,Horizontal,2022-07-19,2022-07-22
42-373-31128,IRON MOUNTAIN 'D' 1,"ARCADIA OPERATING, LLC",Recompletion,Vertical,2022-05-04,2022-05-06
42-373-31356,BSM A-471 1H,WALTER OIL & GAS CORPORATION,New Drill,Horizontal,2021-09-27,2021-10-01
42-373-31355,DAVIS & HOLMES 8A,NADSOILCO LLC,New Drill,Vertical,2021-06-26,2021-07-02
42-373-31272,DUBOSE 2,DAVIS SOUTHERN OPERATING CO LLC,Recompletion,Vertical,2021-05-21,2021-05-25
42-373-31354,WINTERS 2,NADSOILCO LLC,New Drill,Vertical,2021-05-04,2021-05-11
42-373-00209,DUFF 2,"CONTOUR EXPL AND PROD, LLC",Recompletion,Vertical,2021-03-29,2021-04-08
42-373-30862,"WING, SARAH F. 85",PRIME OPERATING COMPANY,Recompletion,Vertical,2020-12-11,2020-12-15
42-373-31335,DAVIS & HOLMES 5A,NADSOILCO LLC,Recompletion,Directional,2020-12-02,2020-12-07
42-373-31353,REMINGTON 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2020-11-16,2020-11-18
42-373-31325,SAMUEL L. 1,"FORT APACHE ENERGY, INC.",Recompletion,Vertical,2020-10-22,2020-11-30
42-373-31347,BLUE BRANCH UNIT 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2020-10-14,2020-10-22
42-373-31352,HOCKLEY A 2,"SQUARE MILE ENERGY, L.L.C.",New Drill,Vertical,2020-10-06,2020-12-03
42-373-31350,DAVIS & HOLMES 7A,NADSOILCO LLC,New Drill,Vertical,2020-09-21,2020-09-24
42-373-31328,DAVIS & HOLMES 4A,NADSOILCO LLC,Recompletion,Vertical,2020-09-21,2020-09-22
42-373-31351,JOSEPH 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2020-09-15,2020-10-01
42-373-00210,DUFF 3,"CONTOUR EXPL AND PROD, LLC",Recompletion,Vertical,2020-07-31,2020-10-30
42-373-31340,EPSTEIN GAS UNIT 14,UNIT PETROLEUM COMPANY,New Drill,Directional,2020-07-29,2020-08-04
42-373-31328,DAVIS & HOLMES 4A,NADSOILCO LLC,Recompletion,Vertical,2020-06-19,2020-06-29
42-373-31272,DUBOSE 2,DAVIS SOUTHERN OPERATING CO LLC,Recompletion,Vertical,2020-04-03,2020-04-06
42-373-31350,DAVIS & HOLMES 7A,NADSOILCO LLC,New Drill,Vertical,2020-03-01,2020-03-03
42-373-31335,DAVIS & HOLMES 5A,NADSOILCO LLC,Recompletion,Directional,2020-01-20,2020-02-04
42-373-31349,HOCKLEY SWD 1,"SQUARE MILE ENERGY, L.L.C.",New Drill,Vertical,2020-01-20,2020-01-24
42-373-31347,BLUE BRANCH 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2020-01-08,2020-01-13
42-373-31348,EASTSIDE 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2019-12-16,2019-12-18
42-373-31347,BLUE BRANCH 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2019-11-04,2019-12-11
42-373-31346,RIDGEPOINT 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2019-11-04,2019-12-10
42-373-31345,DORN 01,PALEO OIL COMPANY LLC,New Drill,Vertical,2019-10-16,2019-10-22
42-373-31325,SAMUEL L. 1,"FORT APACHE ENERGY, INC.",Field Transfer,Vertical,2019-08-09,2019-08-13
42-373-31344,DAVIS & HOLMES 6A,NADSOILCO LLC,New Drill,Vertical,2019-07-29,2019-08-01
42-373-31343,WINTERS 'A' 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2019-07-09,2019-07-17
42-373-31292,BLACK STONE 'T' 1,UNIT PETROLEUM COMPANY,Recompletion,Vertical,2019-06-28,2019-06-28
42-373-31335,DAVIS & HOLMES 5A,NADSOILCO LLC,Recompletion,Directional,2019-06-19,2019-06-21
42-373-31328,DAVIS & HOLMES 4A,NADSOILCO LLC,Recompletion,Vertical,2019-04-18,2019-04-26
42-373-31342,NEW MENARD CREEK GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2019-03-28,2019-03-29
42-373-31240,DUBOSE 1,DAVIS SOUTHERN OPERATING CO LLC,Recompletion,Vertical,2019-03-27,2019-03-29
42-373-31341,PHOENIX 2 2,MILLENNIUM EXPLORATION CO. LLC,New Drill,Vertical,2019-03-11,2019-03-12
42-373-31340,EPSTEIN GAS UNIT 14,UNIT PETROLEUM COMPANY,New Drill,Directional,2019-02-19,2019-02-26
42-373-31332,BSM WILDMAN 1,"WHITEHEAD RESOURCES, LTD.",Re-Enter,Vertical,2019-02-13,2019-02-21
42-373-31338,EPSTEIN GAS UNIT 13,UNIT PETROLEUM COMPANY,New Drill,Directional,2019-01-31,2019-02-06
42-373-31339,PHOENIX 1,MILLENNIUM EXPLORATION CO. LLC,New Drill,Vertical,2019-01-30,2019-02-05
42-373-31337,HOCKLEY 1,"SQUARE MILE ENERGY, L.L.C.",New Drill,Directional,2018-11-20,2018-11-20
42-373-31336,WING 'N' 1,UNIT PETROLEUM COMPANY,New Drill,Directional,2018-11-19,2018-11-20
42-373-31335,DAVIS & HOLMES 5A,NADSOILCO LLC,New Drill,Directional,2018-11-09,2018-11-20
42-373-31334,EPSTEIN GAS UNIT 10,UNIT PETROLEUM COMPANY,New Drill,Directional,2018-11-02,2018-11-05
42-373-30834,SARAH F. WING 82,UNIT PETROLEUM COMPANY,Recompletion,Vertical,2018-10-24,2018-10-25
42-373-30869,"WING, SARAH F. 84",PRIME OPERATING COMPANY,Recompletion,Vertical,2018-09-18,2018-09-19
42-373-31332,BSM WILDMAN 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2018-09-17,2018-09-17
42-373-31332,BSM WILDMAN EAST 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2018-07-31,2018-08-01
42-373-31333,EPSTEIN GAS UNIT 12,UNIT PETROLEUM COMPANY,New Drill,Vertical,2018-07-12,2018-07-13
42-373-31331,LONG IN TOOTH 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2018-06-28,2018-07-11
42-373-31332,BSM WILDMAN EAST 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2018-06-28,2018-06-29
42-373-31330,KIRBY LUMBER CO. 5R,"ARCADIA OPERATING, LLC",New Drill,Vertical,2018-06-11,2018-06-11
42-373-31329,MAYFIELD 1H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2018-05-31,2018-06-07
42-373-31328,DAVIS & HOLMES 4A,NADSOILCO LLC,New Drill,Vertical,2018-05-30,2018-06-07
42-373-31326,LONGFELLOW UNIT 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2018-05-18,2018-05-18
42-373-31327,R2D2 UNIT 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2018-05-18,2018-05-18
42-373-31324,WING 20,UNIT PETROLEUM COMPANY,New Drill,Directional,2018-04-10,2018-04-16
42-373-31325,SAMUEL L. 1,"FORT APACHE ENERGY, INC.",New Drill,Vertical,2018-02-28,2018-03-29
42-373-31324,WING 20,UNIT PETROLEUM COMPANY,New Drill,Vertical,2018-02-20,2018-02-26
42-373-31321,WATERHOLE CREEK UNIT 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2018-01-31,2018-02-05
42-373-31323,WING 18,UNIT PETROLEUM COMPANY,New Drill,Directional,2017-12-12,2017-12-21
42-373-31322,BLACKSTONE MINERALS 5,"VISION OPERATING COMPANY, L.L.C.",New Drill,Directional,2017-12-11,2017-12-15
42-373-31321,WATERHOLE CREEK UNIT 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2017-12-06,2017-12-07
42-373-31315,RUNNELS 1,"SQUARE MILE ENERGY, L.L.C.",New Drill,Directional,2017-11-09,2017-11-17
42-373-31317,MILL CREEK 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2017-09-14,2017-10-19
42-373-31320,JACKSON EAST 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2017-09-14,2017-09-26
42-373-31319,JONES 01,PALEO OIL COMPANY LLC,New Drill,Vertical,2017-09-12,2017-09-18
42-373-31318,LONGSTREET 1,"ARCADIA OPERATING, LLC",New Drill,Directional,2017-08-25,2017-09-08
42-373-31317,MILL CREEK 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2017-08-25,2017-08-30
42-373-31316,SIDEKICK A 01,PALEO OIL COMPANY LLC,New Drill,Vertical,2017-08-08,2017-08-11
42-373-31315,RUNNELS 1,"SQUARE MILE ENERGY, L.L.C.",New Drill,Directional,2017-07-26,2017-07-26
42-373-31314,STAMPEDE A 1,PALEO OIL COMPANY LLC,New Drill,Vertical,2017-06-29,2017-06-30
42-373-30762,DAVIS & HOLMES 2A,NADSOILCO LLC,Recompletion,Vertical,2017-06-27,2017-06-29
42-373-31313,WING 17,UNIT PETROLEUM COMPANY,New Drill,Vertical,2017-06-23,2017-06-28
42-373-31305,BLACKSTONE MINERALS 2 2H,"VISION OPERATING COMPANY, L.L.C.",New Drill,Horizontal,2017-06-19,2017-06-27
42-373-31312,RANGER A 01,PALEO OIL COMPANY LLC,New Drill,Vertical,2017-05-28,2017-06-01
42-373-31236,GRIZZLY BEAR UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2017-04-19,2017-05-11
42-373-31222,YOGI BEAR UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2017-04-19,2017-05-08
42-373-31303,EPSTEIN 9H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2017-03-08,2017-03-24
42-373-31311,TRINITY 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2017-03-01,2017-03-08
42-373-31310,RAPTOR B 1,PALEO OIL COMPANY LLC,New Drill,Vertical,2017-02-13,2017-02-21
42-373-31309,RAPTOR A 01,PALEO OIL COMPANY LLC,New Drill,Vertical,2016-12-19,2017-01-04
42-373-31230,BRYAN-HARPER UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2016-12-06,2017-01-30
42-373-31308,WING 16,UNIT PETROLEUM COMPANY,New Drill,Vertical,2016-11-14,2016-12-02
42-373-31262,WING 12,UNIT PETROLEUM COMPANY,New Drill,Directional,2016-10-13,2016-10-27
42-373-31252,KODIAK UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2016-10-04,2016-10-20
42-373-31306,BLACKSTONE MINERALS UNIT 3 3,"VISION OPERATING COMPANY, L.L.C.",New Drill,Directional,2016-09-06,2016-09-09
42-373-31307,WEST 1,TEXANA OPERATING COMPANY,New Drill,Vertical,2016-09-02,2016-12-21
42-373-31281,DUBOSE 3,DAVIS SOUTHERN OPERATING CO LLC,Recompletion,Vertical,2016-08-01,2016-08-09
42-373-31228,COLEMAN BIG RIVER 1,DAVIS SOUTHERN OPERATING CO LLC,Recompletion,Vertical,2016-08-01,2016-08-08
42-373-30466,DAVIS & HOLMES 1A,NADSOILCO LLC,Recompletion,Vertical,2016-07-13,2016-07-19
42-373-31295,BLACKSTONE MINERALS UNIT 1 1,"VISION OPERATING COMPANY, L.L.C.",New Drill,Vertical,2016-05-24,2016-05-26
42-373-31305,BLACKSTONE MINERALS 2 2H,"VISION OPERATING COMPANY, L.L.C.",New Drill,Horizontal,2016-04-27,2016-04-28
42-373-31256,EPSTEIN GAS UNIT 5H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2016-04-20,2016-04-28
42-373-31222,YOGI BEAR UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2016-01-14,2016-01-25
42-373-31304,WING 15H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2015-12-18,2015-12-22
42-373-31070,BP 'E' 1,UNIT PETROLEUM COMPANY,Recompletion,Vertical,2015-11-19,2015-11-24
42-373-31303,EPSTEIN 9H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2015-11-08,2015-11-10
42-373-31281,DUBOSE 3,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2015-10-21,2015-10-28
42-373-31302,ORACLE CROWN 1,SENDERO ENERGY INC.,New Drill,Vertical,2015-10-05,2015-10-05
42-373-31301,EPSTEIN 8H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2015-09-28,2015-09-30
42-373-31300,BLACK STONE 'Z' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-09-22,2015-09-23
42-373-31299,BLACK STONE 'R' GAS UNIT 4,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-07-30,2015-08-04
42-373-31298,BLACK STONE 'R' GAS UNIT 3,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-07-06,2015-07-20
42-373-31285,BLACK STONE 'R' GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Directional,2015-07-06,2015-07-13
42-373-31297,UNIT PETROLEUM COMPANY WING 14,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-07-01,2015-07-13
42-373-31296,BLACK STONE 'X' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-06-16,2015-06-18
42-373-31295,BLACKSTONE MINERALS 1,"VISION OPERATING COMPANY, L.L.C.",New Drill,Directional,2015-06-12,2015-06-17
42-373-31215,BLACK STONE 'N' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-05-19,2015-07-17
42-373-31294,BLACK STONE 'V' 1,UNIT PETROLEUM COMPANY,New Drill,Directional,2015-05-15,2015-05-19
42-373-31043,BLACK STONE MINERALS 3,"BBX OPERATING, L.L.C.",New Drill,Vertical,2015-05-14,2015-05-19
42-373-31293,BLACK STONE 'U' 1,UNIT PETROLEUM COMPANY,New Drill,Directional,2015-04-21,2015-04-22
42-373-31292,BLACK STONE 'T' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-04-13,2015-04-15
42-373-31290,BLACK STONE 'S' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-04-02,2015-04-02
42-373-31291,BLACK STONE 'O' GAS UNIT 3,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-03-06,2015-03-06
42-373-31290,BLACK STONE 'S' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2015-02-10,2015-02-11
42-373-31289,EPSTEIN 7H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2015-02-05,2015-02-11
42-373-31287,EPSTEIN GAS UNIT 6,UNIT PETROLEUM COMPANY,New Drill,Vertical,2014-12-22,2014-12-23
42-373-31288,BLACK STONE 'R' GAS UNIT 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,2014-12-22,2014-12-23
42-373-31286,PARKER GAS UNIT 5H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2014-12-05,2014-12-08
42-373-31115,BLACKSTONE MINERALS 'G' 8,"FAMCOR OIL, INC.",Recompletion,Vertical,2014-11-21,2014-12-02
42-373-30774,SANTA FE 'B' 2,"FAMCOR OIL, INC.",Recompletion,Vertical,2014-11-10,2014-11-10
42-373-31285,BLACK STONE 'R' GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Directional,2014-10-24,2014-10-27
42-373-30419,W.T. CARTER 1,"FAMCOR OIL, INC.",Re-Enter,Vertical,2014-09-16,2014-10-28
42-373-31284,BSMC-M-SWD 1,"FAMCOR OIL, INC.",New Drill,Vertical,2014-09-16,2014-10-02
42-373-31273,DOBBINS 1,"FAMCOR OIL, INC.",New Drill,Directional,2014-09-12,2014-10-08
42-373-31283,MIRAMAR 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2014-09-11,2014-09-29
42-373-31281,DUBOSE 3,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2014-09-09,2014-09-29
42-373-31282,KRITI-WEST 1,"FAMCOR OIL, INC.",New Drill,Vertical,2014-09-09,2014-09-24
42-373-31280,BLACK STONE 'O' GAS UNIT 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,2014-09-08,2014-09-25
42-373-31279,BLACK STONE 'Q' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2014-08-25,2014-08-29
42-373-31278,BLACKSTONE MINERALS 'L' 2,"FAMCOR OIL, INC.",New Drill,Vertical,2014-08-22,2014-10-03
42-373-31277,PARKER GAS UNIT 4,UNIT PETROLEUM COMPANY,New Drill,Vertical,2014-07-29,2014-08-30
42-373-31276,BLACK STONE N 3,UNIT PETROLEUM COMPANY,New Drill,Vertical,2014-07-23,2014-08-13
42-373-31201,WESLEY WEST MINERALS 1,"FORT APACHE ENERGY, INC.",New Drill,Vertical,2014-07-22,2014-09-05
42-373-31274,CARROLL-BSMC 7,"FAMCOR OIL, INC.",New Drill,Directional,2014-07-11,2014-07-23
42-373-31275,BLACKSTONE MINERALS 'L' 1,"FAMCOR OIL, INC.",New Drill,Vertical,2014-07-02,2014-09-15
42-373-31273,DOBBINS 1,"FAMCOR OIL, INC.",New Drill,Directional,2014-06-19,2014-08-05
42-373-00614,"WING, SARAH F. 60",PRIME OPERATING COMPANY,Recompletion,Vertical,2014-05-20,2014-07-17
42-373-31272,DUBOSE 2,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2014-05-06,2014-06-09
42-373-31271,BSM WILDMAN EAST 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2014-03-13,2014-04-25
42-373-31270,BYARS 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2014-03-05,2014-04-05
42-373-31268,ROCHESTER 1,"FAMCOR OIL, INC.",New Drill,Directional,2014-02-25,2014-04-25
42-373-31269,ELLISOR RANCH UNIT 1,"ALTA MESA SERVICES, LP",New Drill,Vertical,2014-02-20,2014-04-08
42-373-31267,JACKSON GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2014-01-17,2014-02-04
42-373-31240,DUBOSE 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2014-01-08,2014-01-13
42-373-31266,WING 13,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-12-30,2014-01-14
42-373-31247,CARROLL-BSMC 1,"FAMCOR OIL, INC.",New Drill,Directional,2013-12-23,2014-01-09
42-373-31264,BLACK STONE - PAGE 1H,URSA OPERATING COMPANY LLC,New Drill,Horizontal,2013-12-17,2013-12-18
42-373-31263,MENARD CREEK GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-10-28,2013-11-04
42-373-31262,WING 12,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-10-25,2013-11-07
42-373-31216,CARROLL 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2013-10-24,2013-10-31
42-373-31261,PARKER GAS UNIT 3,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-10-24,2013-10-31
42-373-31252,KODIAK UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2013-10-21,2013-11-13
42-373-31260,BLACK STONE 'O' GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-09-17,2013-09-23
42-373-31248,CARROLL-BSMC 3,"FAMCOR OIL, INC.",New Drill,Directional,2013-09-11,2013-10-16
42-373-31216,CARROLL 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2013-09-10,2013-09-17
42-373-31258,OGLETREE 1,"FORT APACHE ENERGY, INC.",New Drill,Vertical,2013-09-03,2013-09-10
42-373-31259,HUMPHREYS FOUNDATION 1,"FORT APACHE ENERGY, INC.",New Drill,Vertical,2013-09-03,2013-09-10
42-373-31250,CARROLL-BSMC 5,"FAMCOR OIL, INC.",New Drill,Directional,2013-08-26,2013-09-05
42-373-31235,JACKSON 1,"FAMCOR OIL, INC.",New Drill,Vertical,2013-08-14,2014-07-25
42-373-31257,HOLLY GROVE GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-08-07,2013-08-08
42-373-31252,KODIAK UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2013-07-10,2013-08-08
42-373-30030,KIRBY LUMBER 5,"FAMCOR OIL, INC.",Recompletion,Vertical,2013-07-10,2013-07-16
42-373-31256,EPSTEIN GAS UNIT 5H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2013-04-26,2013-05-01
42-373-31255,PADGETT SWD 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2013-04-19,2013-04-23
42-373-31254,BLACK STONE 'N' 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-04-10,2013-04-16
42-373-31192,OATES UNIT #2 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2013-03-26,2013-06-25
42-373-31214,DAVIS-FERLAND UNIT #2 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2013-03-26,2013-05-03
42-373-31253,WEBB 1,"FAMCOR OIL, INC.",New Drill,Vertical,2013-03-13,2013-03-20
42-373-31163,FINCH 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2013-03-11,2013-03-19
42-373-31252,KODIAK UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2013-02-28,2013-03-06
42-373-31251,JAY V. SNOOK UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2013-02-27,2013-03-04
42-373-31244,CARROLL-BSMC 2,"FAMCOR OIL, INC.",New Drill,Directional,2013-02-25,2013-03-05
42-373-31249,CARROLL 4,"FAMCOR OIL, INC.",New Drill,Directional,2013-02-25,2013-02-28
42-373-31250,CARROLL-BSMC 5,"FAMCOR OIL, INC.",New Drill,Directional,2013-02-25,2013-02-28
42-373-31247,CARROLL-BSMC 1,"FAMCOR OIL, INC.",New Drill,Directional,2013-02-25,2013-02-27
42-373-31248,CARROLL-BSMC 3,"FAMCOR OIL, INC.",New Drill,Directional,2013-02-25,2013-02-27
42-373-31246,KNIGHT 2,"FAMCOR OIL, INC.",New Drill,Directional,2013-02-14,2013-02-19
42-373-31245,KNIGHT 'SWD' 5,"FAMCOR OIL, INC.",New Drill,Vertical,2013-02-07,2013-02-15
42-373-31244,CARROLL 2,"FAMCOR OIL, INC.",New Drill,Directional,2013-01-24,2013-01-29
42-373-31209,EPSTEIN GAS UNIT 3,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-01-18,2013-01-31
42-373-31243,WING 11,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-01-18,2013-01-24
42-373-31196,EPSTEIN GAS UNIT 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,2013-01-16,2013-01-29
42-373-31216,CARROLL 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2013-01-15,2013-01-31
42-373-31242,ALLAR GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Directional,2013-01-15,2013-01-23
42-373-31240,BIG RIVER SWD 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2012-12-26,2013-01-04
42-373-31241,BLACK STONE-ALLEN A-1 UNIT 2H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2012-12-18,2013-01-09
42-373-31239,WEST GET RHYTHM 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2012-12-14,2012-12-28
42-373-31238,GILLY GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2012-12-06,2012-12-12
42-373-31236,GRIZZLY BEAR UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Vertical,2012-10-25,2012-12-18
42-373-31160,OATES UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2012-10-22,2012-12-06
42-373-31230,BRYAN-HARPER UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Vertical,2012-10-10,2012-10-23
42-373-31229,COPELAND CREEK 6,"FAMCOR OIL, INC.",New Drill,Directional,2012-09-18,2012-11-20
42-373-31235,JACKSON 1,"FAMCOR OIL, INC.",New Drill,Vertical,2012-09-13,2012-11-27
42-373-31234,PRIMAVERA GET RHYTHM 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2012-09-12,2012-09-21
42-373-31233,PARKER GAS UNIT 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,2012-08-22,2012-08-31
42-373-31203,KNIGHT 3,"FAMCOR OIL, INC.",New Drill,Directional,2012-08-01,2012-09-17
42-373-31232,KNIGHT 4,"FAMCOR OIL, INC.",New Drill,Directional,2012-08-01,2012-08-10
42-373-31218,MILLS BENNETT 3,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2012-07-26,2012-08-31
42-373-31167,KNIGHT 1,"FAMCOR OIL, INC.",New Drill,Directional,2012-07-25,2012-08-08
42-373-31231,EPSTEIN GAS UNIT 4,UNIT PETROLEUM COMPANY,New Drill,Vertical,2012-07-10,2012-07-20
42-373-31230,BRYAN-HARPER UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2012-07-06,2012-10-02
42-373-31155,BLACK STONE 'D' 1,UNIT PETROLEUM COMPANY,Re-Enter,Vertical,2012-06-21,2012-06-28
42-373-31229,COPELAND CREEK 6,"FAMCOR OIL, INC.",New Drill,Directional,2012-06-19,2012-07-24
