api,well,operator,application_type,drill_type,submitted,approved
42-387-30590,LENNOX FOUNDATION D 7,"TMR EXPLORATION, INC.",New Drill,Vertical,2011-02-10,2011-03-03
42-387-30588,GRANGER 1,"3-T EXPLORATION, INC.",New Drill,Vertical,2011-02-07,2011-02-15
42-387-30587,ROSS 3H,"CREST RESOURCES, INC.",New Drill,Horizontal,2010-10-14,2010-11-17
42-387-30586,HOWISON ESTATE 1,"WARD, JERRY AND RUFUS OPERATING",New Drill,Vertical,2010-10-14,2010-10-20
42-387-30583,"MORRIS, JON 2H","CREST RESOURCES, INC.",New Drill,Horizontal,2010-09-02,2010-09-07
42-387-30586,HOWISON ESTATE 1,"WARD, JERRY AND RUFUS OPERATING",New Drill,Vertical,2010-06-09,2010-06-15
42-387-30585,CONNOR B 1,"LCT ENERGY, LP",New Drill,Vertical,2009-12-21,2010-07-12
42-387-30584,JERRY WARD JR 1,"WARD, JERRY AND RUFUS OPERATING",New Drill,Vertical,2009-08-06,2009-08-17
42-387-30583,"MORRIS, JON 2H","CREST RESOURCES, INC.",New Drill,Horizontal,2009-01-05,2009-01-07
42-387-30581,MORRIS 1,"CREST RESOURCES, INC.",New Drill,Vertical,2008-11-17,2008-11-19
42-387-30583,"MORRIS, JON 2H","CREST RESOURCES, INC.",New Drill,Horizontal,2008-11-07,2008-11-17
42-387-30582,FREEMAN 1,"C. W. RESOURCES, INC.",New Drill,Vertical,2008-03-19,2008-04-04
42-387-30581,MORRIS 1,"CREST RESOURCES, INC.",New Drill,Vertical,2007-11-20,2007-11-20
42-387-30580,FINN 1,"CREST RESOURCES, INC.",New Drill,Vertical,2007-08-03,2007-08-10
42-387-30579,G. B. 038-1-15 15,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2007-06-04,2007-07-16
42-387-30578,G.B. 038-1-02 2,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2007-06-04,2007-07-16
42-387-30577,"WALKER, T. 1","LCT ENERGY, LP",New Drill,Vertical,2007-04-06,2007-04-16
42-387-30576,CALVIN 1,"LEACH, D. L. JR.",New Drill,Vertical,2006-10-30,2006-10-30
42-387-30575,RED RIVER UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2006-09-06,2006-09-07
42-387-30574,DONELSON 1,BIG RUN PRODUCTION COMPANY,New Drill,Vertical,2006-08-01,2006-08-02
42-387-30573,CREMEEN & WARD 2,"REEDER, WENDELL A.",New Drill,Vertical,2004-11-10,2004-11-10
42-387-30572,WILLIAMS & WARD 1,"REEDER, WENDELL A.",New Drill,Vertical,2004-10-19,2004-10-19
42-387-30571,LENNOX FOUNDATION 6,"TMR EXPLORATION, INC.",New Drill,Vertical,2004-10-01,2004-10-06
42-387-30570,LENNOX FOUNDATION 5,"TMR EXPLORATION, INC.",New Drill,Vertical,2004-09-29,2004-10-07
42-387-30569,DEBERRY 1,"GILL OIL COMPANY, LP",New Drill,Vertical,2004-07-02,2004-07-02
42-387-30568,WARD 1,"GILL OIL COMPANY, LP",New Drill,Vertical,2004-07-02,2004-07-02
42-387-30567,BARKER 1,BUFFCO PRODUCTION INC.,New Drill,Vertical,2003-06-13,2003-06-20
42-387-30566,RUSSELL 1,ROOSTH PRODUCTION CO.,New Drill,Vertical,2003-05-15,2003-05-15
42-387-30565,ALLEY 1,GRAYSON PETROLEUM COMPANY,New Drill,Vertical,2003-05-12,2003-05-19
42-387-30564,STF WHITEMAN #1 1,"STF AMERICA, LLC",New Drill,Vertical,2003-01-21,2003-01-31
42-387-30563,INGRAM 1,NEWFIELD EXPL. MID-CON. INC,New Drill,Vertical,2002-07-24,2002-07-26
42-387-30562,RUSSELL 1,S.E.D.I.,New Drill,Vertical,2002-05-16,2002-05-16
42-387-30561,KAPP 2,"FOSTER, STEVEN CONSTRUCTION",New Drill,Vertical,2002-04-29,2002-04-29
42-387-30560,RED RIVER COUNTRY CLUB 1,"TEXAS CRUDE OPERATOR, INC.",New Drill,Vertical,2001-10-18,2001-10-18
42-387-30559,LENNOX FOUNDATION 1,ROOSTH PRODUCTION CO.,New Drill,Vertical,2001-09-04,2001-09-06
42-387-30558,KAPP 1,"FOSTER, STEVEN CONSTRUCTION",New Drill,Vertical,2001-08-21,2001-08-24
42-387-30557,"LENNOX UNIT ""C"" 3",GENESIS PRODUCING COMPANY,New Drill,Vertical,2001-05-29,2001-06-01
42-387-30557,"LENNOX UNIT ""C"" 3",GENESIS PRODUCING COMPANY,New Drill,Vertical,2000-12-12,2000-12-12
42-387-30556,FASKEN 1,"GRAYROCK CORP., THE",New Drill,Vertical,2000-06-12,2000-06-13
42-387-30489,"UNDERWOOD ""A"" 1A","SPARTAN OPERATING COMPANY, INC.",Recompletion,Vertical,2000-05-24,2000-06-07
42-387-30555,"LENNOX FOUNDATION ""B"" 6",GENESIS PRODUCING COMPANY,New Drill,Vertical,1999-10-15,1999-10-19
42-387-30555,"LENNOX FOUNDATION ""B"" 6",GENESIS PRODUCING COMPANY,New Drill,Vertical,1999-10-04,1999-10-08
42-387-30447,REEDER-FULBRIGHT 1,GENESIS PRODUCING COMPANY,Recompletion,Vertical,1999-06-24,1999-06-29
42-387-30554,LONG TRUST 1,BARROW-SHAVER RESOURCES CO.,New Drill,Vertical,1999-05-21,1999-05-21
42-387-30553,VESSELS 1,BARROW-SHAVER RESOURCES CO.,New Drill,Vertical,1999-05-10,1999-05-10
42-387-30447,REEDER-FULBRIGHT 1,GENESIS PRODUCING COMPANY,Recompletion,Vertical,1999-04-15,1999-04-22
42-387-30552,"GILL ""B"" 2R","J B ENERGY, INC.",New Drill,Vertical,1998-07-13,1998-07-13
42-387-30551,"GILL ""B"" 1R","J B ENERGY, INC.",New Drill,Vertical,1998-07-10,1998-07-10
42-387-30550,"KELTY, HAZEL JO 1","WOODS OPERATING CO., INC.",New Drill,Vertical,1998-06-22,1998-06-25
42-387-30549,ABERNATHY 1,SMITH OPERATING & MANAGEMENT CO.,New Drill,Vertical,1998-06-17,1998-06-29
42-387-30548,LENNOX 2,TEXAS ROYALTY CORP.,New Drill,Vertical,1998-06-17,1998-06-23
42-387-30547,"REEDER ""B"" 5",GENESIS PRODUCING COMPANY,New Drill,Vertical,1998-05-26,1998-06-10
42-387-30546,"CLUTTER, JOE PAUL 1","WOODS OPERATING CO., INC.",New Drill,Vertical,1998-05-22,1998-05-22
42-387-30545,"GILL ""B"" 1","J B ENERGY, INC.",New Drill,Vertical,1998-05-19,1998-05-19
42-387-30544,JONES 1,BARROW-SHAVER RESOURCES CO.,New Drill,Vertical,1998-05-15,1998-05-15
42-387-30543,LENNOX FOUNDATION 4,GENESIS PRODUCING COMPANY,New Drill,Vertical,1998-05-13,1998-05-15
42-387-30542,"JONES, B. W. 1",PETROLEUM TECHNICAL SERVICES CO.,New Drill,Vertical,1998-03-23,1998-03-25
42-387-30541,"UNDERWOOD ""B"" 1","SPARTAN OPERATING COMPANY, INC.",New Drill,Vertical,1998-03-18,1998-03-18
42-387-30539,FOY 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1998-01-15,1998-01-15
42-387-30538,IGO 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1998-01-07,1998-01-13
42-387-30537,LEGGETT-DEBERRY 1,"SPARTAN OPERATING COMPANY, INC.",New Drill,Vertical,1997-12-09,1997-12-09
42-387-30536,FRANZINA 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1997-11-12,1997-11-12
42-387-30535,LENNOX 1,TEXAS ROYALTY CORP.,New Drill,Vertical,1997-11-10,1997-11-14
42-387-30534,"LENNOX UNIT ""A"" 2",GENESIS PRODUCING COMPANY,New Drill,Vertical,1997-10-16,1997-10-21
42-387-30533,HILL TOP FARMS 2,"WOODS OPERATING CO., INC.",New Drill,Vertical,1997-10-06,1997-10-06
42-387-30532,"SCHWEMBERGER, HANS 1",SMITH OPERATING & MANAGEMENT CO.,New Drill,Vertical,1997-10-02,1997-10-06
42-387-30517,HILL TOP FARMS 1,"WOODS OPERATING CO., INC.",New Drill,Vertical,1997-09-26,1997-09-29
42-387-30516,BROOKSHIRE 1,TEXAS ROYALTY CORP.,New Drill,Vertical,1997-09-15,1997-10-21
42-387-30531,LEGGETT 1,"SPARTAN OPERATING COMPANY, INC.",New Drill,Vertical,1997-08-22,1997-08-22
42-387-30530,UNDERWOOD 3,"SPARTAN OPERATING COMPANY, INC.",New Drill,Vertical,1997-08-22,1997-08-22
42-387-30529,LEDBETTER 2,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-08-18,1997-08-18
42-387-30528,CASTLEBURY 2,GENESIS PRODUCING COMPANY,New Drill,Vertical,1997-08-15,1997-08-15
42-387-30527,"WARD, RUFUS JR. 2","SPARTAN OPERATING COMPANY, INC.",New Drill,Vertical,1997-08-14,1997-08-14
42-387-30526,CASTLEBURY 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1997-08-08,1997-08-08
42-387-30525,TRISSELL 1,FORTSON OIL COMPANY,New Drill,Vertical,1997-07-29,1997-08-05
42-387-30524,LENNOX UNIT 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1997-07-24,1997-07-24
42-387-30519,COOPER 9,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-07-21,1997-08-11
42-387-30523,LENNOX FOUNDATION 2,BARROW-SHAVER RESOURCES CO.,New Drill,Vertical,1997-07-21,1997-07-21
42-387-30522,COOPER 'B' 10,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-07-21,1997-07-21
42-387-30522,COOPER 'B' 10,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-07-15,1997-08-11
42-387-30481,CLARKSVILLE COTTON VALLEY UNIT 201,AMOCO PRODUCTION CO-RATLIFF CITY,New Drill,Vertical,1997-07-10,1997-07-18
42-387-30521,MCLEAN 3,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-07-09,1997-08-05
42-387-30518,COOPER A 7,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-07-09,1997-07-09
42-387-30519,COOPER 9,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-07-09,1997-07-09
42-387-30520,COOPER C 6,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-07-09,1997-07-09
42-387-30517,HILL TOP FARMS 1,"WOODS OPERATING CO., INC.",New Drill,Vertical,1997-07-08,1997-07-15
42-387-30515,REEDER 3,TEXAS ROYALTY CORP.,New Drill,Vertical,1997-06-23,1997-06-24
42-387-30516,BROOKSHIRE 1,TEXAS ROYALTY CORP.,New Drill,Vertical,1997-06-23,1997-06-24
42-387-30514,COOPER 8,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-05-28,1997-05-28
42-387-30513,"WARD, RUFUS JR. 1X","SPARTAN OPERATING COMPANY, INC.",New Drill,Vertical,1997-05-05,1997-05-05
42-387-30512,ODGEN 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-04-28,1997-05-21
42-387-30511,LENNOX FOUNDATION 1,PALMER PETROLEUM INC.,New Drill,Vertical,1997-04-21,1997-05-02
42-387-30510,UNDERWOOD 2,"SPARTAN OPERATING COMPANY, INC.",New Drill,Vertical,1997-04-17,1997-04-17
42-387-30509,"WARD, RUFUS JR. 1","SPARTAN OPERATING COMPANY, INC.",New Drill,Vertical,1997-04-03,1997-04-03
42-387-30510,UNDERWOOD 2,"SPARTAN OPERATING COMPANY, INC.",New Drill,Vertical,1997-04-03,1997-04-03
42-387-30508,KAPP UNIT 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1997-03-18,1997-03-20
42-387-30484,CLARKSVILLE COTTON VALLEY UNIT 1402,AMOCO PRODUCTION CO-RATLIFF CITY,Reclass,Vertical,1997-03-10,1997-03-28
42-387-30482,CLARKSVILLE COTTON VALLEY UNIT 2002,AMOCO PRODUCTION CO-RATLIFF CITY,New Drill,Vertical,1997-03-10,1997-03-25
42-387-30480,CLARKSVILLE COTTON VALLEY UNIT 2206,AMOCO PRODUCTION CO-RATLIFF CITY,New Drill,Vertical,1997-03-10,1997-03-24
42-387-30483,CLARKSVILLE COTTON VALLEY UNIT 1903,AMOCO PRODUCTION CO-RATLIFF CITY,New Drill,Vertical,1997-03-10,1997-03-24
42-387-30507,"CAROL, MARY 1","TOWNES, DON",New Drill,Vertical,1997-03-06,1997-03-06
42-387-30506,"MITCHELL, A. 1","TOWNES, DON",New Drill,Vertical,1997-02-18,1997-02-18
42-387-30505,DUNCAN 2,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1997-02-10,1997-03-05
42-387-30503,CLARKSVILLE COTTON VALLEY UNIT 1501,AMOCO PRODUCTION CO-RATLIFF CITY,New Drill,Vertical,1997-02-07,1997-02-11
42-387-30504,CLARKSVILLE COTTON VALLEY UNIT 2102,AMOCO PRODUCTION CO-RATLIFF CITY,New Drill,Vertical,1997-02-07,1997-02-11
42-387-30502,LENNOX FOUNDATION 1,BARROW-SHAVER RESOURCES CO.,New Drill,Vertical,1997-01-23,1997-01-23
42-387-30501,"REEDER, WENDELL 1","PREVOST OPERATING, L.L.C.",New Drill,Vertical,1997-01-15,1997-01-15
42-387-30500,MCLEAN 4,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1996-12-27,1996-12-27
42-387-30499,BARTLETT ESTATE 1,"PREVOST OPERATING, L.L.C.",New Drill,Vertical,1996-12-10,1996-12-10
42-387-30498,CLARKSVILLE COTTON VALLEY UNIT 1602,AMOCO PRODUCTION CO-RATLIFF CITY,New Drill,Vertical,1996-12-06,1996-12-06
42-387-30497,HUDDLESTON 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1996-12-05,1996-12-12
42-387-30496,WARTHAN OIL UNIT 2,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1996-11-25,1996-12-18
42-387-30485,CLARKSVILLE COTTON VALLEY UNIT 1309,AMOCO PRODUCTION CO-RATLIFF CITY,New Drill,Vertical,1996-11-20,1996-12-03
42-387-30495,WARTHAN 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1996-11-20,1996-11-20
42-387-30493,STUBBLEFIELD 2,"TOWNES, DON",New Drill,Vertical,1996-11-12,1996-11-12
42-387-30494,"WARD, ALLAN SCOTT 1","PREVOST OPERATING, L.L.C.",New Drill,Vertical,1996-11-12,1996-11-12
42-387-30492,REEDER 3,GENESIS PRODUCING COMPANY,New Drill,Vertical,1996-10-25,1996-11-04
42-387-30491,COOPER 5,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1996-10-23,1996-10-23
42-387-30490,DEBERRY 1,"TOWNES, DON",New Drill,Vertical,1996-09-19,1996-09-19
42-387-30489,UNDERWOOD 1A,"TOWNES, DON",New Drill,Vertical,1996-09-04,1996-09-04
42-387-30488,CLARKSVILLE COTTON VALLEY UNIT 2205,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-08-15,1996-08-15
42-387-30486,COOPER 'A' 3,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1996-08-14,1996-08-14
42-387-30484,CLARKSVILLE COTTON VALLEY UNIT 1402,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-08-12,1996-09-13
42-387-30480,CLARKSVILLE COTTON VALLEY UNIT 2206,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-08-12,1996-08-23
42-387-30482,CLARKSVILLE COTTON VALLEY UNIT 2002,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-08-12,1996-08-23
42-387-30485,CLARKSVILLE COTTON VALLEY UNIT 1309,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-08-12,1996-08-23
42-387-30481,CLARKSVILLE COTTON VALLEY UNIT 201,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-08-12,1996-08-14
42-387-30483,CLARKSVILLE COTTON VALLEY UNIT 1903,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-08-12,1996-08-14
42-387-30487,BROOKSHIRE 1,"PARTEE, W. C.",New Drill,Vertical,1996-08-12,1996-08-14
42-387-30479,ROZELL # 1 1,"TOWNES, DON",New Drill,Vertical,1996-08-08,1996-08-08
42-387-30478,RUSSELL 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1996-08-06,1996-08-06
42-387-30477,CLARKSVILLE COTTON VALLEY UNIT 1308,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-07-24,1996-07-24
42-387-30468,DUNCAN 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1996-07-24,1996-07-24
42-387-30476,REEDER 2,GENESIS PRODUCING COMPANY,New Drill,Vertical,1996-07-22,1996-07-22
42-387-30473,CLARKSVILLE COTTON VALLEY UNIT 1902,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-07-19,1996-07-19
42-387-30474,CLARKSVILLE COTTON VALLEY UNIT 1307,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-07-19,1996-07-19
42-387-30475,CLARKSVILLE COTTON VALLEY UNIT 1306,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-07-19,1996-07-19
42-387-30472,CLARKSVILLE COTON VALLEY UNIT 2101,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1996-07-03,1996-07-03
42-387-30471,KAPP 2,GENESIS PRODUCING COMPANY,New Drill,Vertical,1996-07-02,1996-07-05
42-387-30470,SMITH 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1996-07-01,1996-07-01
42-387-30467,MCLEAN 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1996-06-28,1996-06-28
42-387-30468,DUNCAN 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1996-06-28,1996-06-28
42-387-30469,PARKS 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Vertical,1996-06-28,1996-06-28
42-387-30466,CREMEEN 2,TEXAS ROYALTY CORP.,New Drill,Vertical,1996-06-19,1996-06-20
42-387-30459,REEDER 1,TEXAS ROYALTY CORP.,New Drill,Vertical,1996-05-17,1996-05-22
42-387-30457,STUBBLEFIELD 1,"TOWNES, DON",New Drill,Vertical,1996-05-07,1996-05-07
42-387-30465,BEAN 1,TEXAS ROYALTY CORP.,New Drill,Vertical,1996-03-29,1996-03-29
42-387-30464,REEDER 2,TEXAS ROYALTY CORP.,New Drill,Vertical,1996-03-25,1996-03-27
42-387-30450,PARCHMAN HEIRS 1R,GENESIS PRODUCING COMPANY,New Drill,Vertical,1996-03-12,1996-03-12
42-387-30453,BLANKENSHIP HEIRS OIL UNIT 1,GENESIS PRODUCING COMPANY,New Drill,Horizontal,1996-02-23,1996-02-23
42-387-30463,BLAKE 1,"UNITED OIL & MINERALS, INC.",New Drill,Vertical,1996-02-06,1996-02-07
42-387-30462,FRICK 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1996-01-26,1996-01-26
42-387-30461,IOWA GRAIN 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-12-05,1995-12-05
42-387-30460,EDC ISBELL 1,ENERGY DEVELOPMENT CORP.,New Drill,Directional,1995-12-04,1995-12-08
42-387-30459,REEDER 1,TEXAS ROYALTY CORP.,New Drill,Vertical,1995-11-27,1995-12-08
42-387-30458,S. E. IOWA GRAIN 1,TEXAS ROYALTY CORP.,New Drill,Vertical,1995-11-20,1995-11-22
42-387-30457,STUBBLEFIELD 1,"TOWNES, DON",New Drill,Vertical,1995-11-03,1995-11-03
42-387-30444,CLARKSVILLE COTTON VALLEY UNIT 802,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1995-10-26,1995-11-08
42-387-30456,WEBB 1,BARROW-SHAVER RESOURCES CO.,New Drill,Vertical,1995-09-05,1995-09-05
42-387-30455,"COOPER, RONALD 4",GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-08-21,1995-08-23
42-387-30453,BLANKENSHIP HEIRS 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-08-17,1995-08-22
42-387-30454,KING HEIRS 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-08-17,1995-08-18
42-387-30452,"COOPER, RONALD 3",GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-08-16,1995-08-16
42-387-30451,"WOOLEY, VERA MAE 1",TEXAS ROYALTY CORP.,New Drill,Vertical,1995-08-08,1995-08-08
42-387-30306,"THOMPSON, J.W. 3","TOWNES, DON",Re-Enter,Vertical,1995-07-25,1995-07-28
42-387-30450,PARCHMAN HEIRS 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-07-06,1995-08-30
42-387-30449,"COOPER, RONALD 2",GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-06-23,1995-06-23
42-387-30448,STUBBLEFIELD 1,"TOWNES, DON",New Drill,Vertical,1995-06-20,1995-06-20
42-387-30447,FULBRIGHT 1,GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-05-30,1995-05-30
42-387-30446,"COOPER, RONALD 1",GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-01-30,1995-02-02
42-387-30445,"REEDER, WENDALL A. JR. 1",GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-01-20,1995-01-20
42-387-30446,"COOPER, RONALD 1",GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-01-11,1995-01-18
42-387-30445,"REEDER, WENDELL A. JR. 1",GENESIS PRODUCING COMPANY,New Drill,Vertical,1995-01-09,1995-01-13
42-387-30444,CLARKSVILLE COTTON VALLEY UNIT 802,"SFM HOLDINGS, INC.",New Drill,Vertical,1994-12-19,1994-12-21
42-387-30443,CLARKSVILLE COTTON VALLEY UNIT A 1WS,"SFM HOLDINGS, INC.",New Drill,Vertical,1994-02-04,1994-02-07
42-387-30442,"OLEN, JESSEE 1",MERIDIAN OIL PRODUCTION INC.,New Drill,Vertical,1993-12-07,1993-12-07
42-387-30441,CLARKSVILLE COTTON VALLEY UNIT 1305,"SFM HOLDINGS, INC.",New Drill,Vertical,1993-09-14,1993-09-20
42-387-30441,CLARKSVILLE COTTON VALLEY UNIT 1305,"SFM HOLDINGS, INC.",New Drill,Vertical,1993-08-20,1993-08-24
42-387-30440,"STEARMAN, MARVIN 1",HINTON PRODUCTION COMPANY,New Drill,Vertical,1992-07-23,1992-07-24
42-387-30227,"FORD, A. K. 2","J B ENERGY, INC.",Recompletion,Vertical,1992-06-18,1992-06-18
42-387-30256,UNDERWOOD 1,"BRAMMER SUPPLY, INC.",Recompletion,Vertical,1992-05-12,1992-05-13
42-387-30439,JONES 2,"PARTEE, W. C.",New Drill,Vertical,1991-10-07,1991-10-17
42-387-30438,"BARTON, HENRY 1A","LEWIS, KERRY W.",New Drill,Vertical,1991-06-10,1991-06-10
42-387-30437,JONES 1,"PARTEE, W. C.",New Drill,Vertical,1991-04-24,1991-04-25
42-387-30436,"BARTON, HENRY 5",DIAMOND D OILFIELD SERVICES,New Drill,Vertical,1991-03-22,1991-03-22
42-387-30435,"WARD, A. 2","J B ENERGY, INC.",New Drill,Vertical,1990-12-27,1991-01-18
42-387-30434,"THOMPSON, J. W. 6","DON-DALE, INC.",Re-Enter,Vertical,1990-11-02,1990-11-07
42-387-30433,JONES 1,"MURPHY OIL USA, INC.",New Drill,Vertical,1990-09-25,1990-09-25
42-387-30432,"BARTON, HENRY 4",DIAMOND D OILFIELD SERVICES,New Drill,Vertical,1990-09-20,1990-09-20
42-387-30431,"BARTON, HENRY 3",DIAMOND D OILFIELD SERVICES,New Drill,Vertical,1990-08-22,1990-08-22
42-387-30430,MORRIS 1,"CROW, DAVID",New Drill,Vertical,1990-07-19,1990-07-19
42-387-30429,TITUS 1,"MURPHY OIL USA, INC.",New Drill,Vertical,1990-07-18,1990-07-19
42-387-30428,MITCHELL 1,WAGNER & BROWN,New Drill,Directional,1990-05-29,1990-05-30
42-387-30427,DAVIS UNIT 1,BRASFIELD OIL & GAS COMPANY,New Drill,Vertical,1990-02-23,1990-02-23
42-387-30426,"BARTON, HENRY 2",DIAMOND D OILFIELD SERVICES,New Drill,Vertical,1990-01-16,1990-01-17
42-387-30425,"PIRTLE, H. D. 1",NEARBURG PRODUCING COMPANY,New Drill,Vertical,1989-10-16,1989-10-24
42-387-30424,"BARTON, HENRY 1",DIAMOND D OILFIELD SERVICES,New Drill,Vertical,1989-09-25,1989-09-28
42-387-30423,"LANE, GARY L. 2",RED RIVER OPERATING CO. (A),New Drill,Vertical,1989-07-11,1989-09-28
42-387-30422,FRANZINA 1,HINTON PRODUCTION COMPANY,New Drill,Vertical,1989-06-20,1989-07-11
42-387-30421,MARTHA 4,"SANTA FE MINERALS, INC.",New Drill,Vertical,1989-05-23,1989-05-31
