api,well,operator,application_type,drill_type,submitted,approved
42-363-33339,"STUART, J. N. 200U","TESSARA PETROLEUM RESOURCES, LLC",Recompletion,Vertical,2017-06-20,2017-06-29
42-363-00516,"STUART, J. N. 190","TESSARA PETROLEUM RESOURCES, LLC",Recompletion,Vertical,2017-06-20,2017-06-28
42-363-36338,HALSELL RANCH B 27,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2017-06-15,2017-06-23
42-363-35287,BORCHERS-WILBAR 3,"SAGUARO PETROLEUM, LLC",Recompletion,Vertical,2017-05-15,2017-06-02
42-363-35481,HINKSON 7703,"SAGUARO PETROLEUM, LLC",Recompletion,Vertical,2017-05-15,2017-06-02
42-363-33337,"STUART, J. N. 201","TESSARA PETROLEUM RESOURCES, LLC",Recompletion,Vertical,2017-05-05,2017-05-11
42-363-35330,BETTY 1H,"SAGUARO PETROLEUM, LLC",Recompletion,Directional,2017-05-02,2017-07-07
42-363-36337,BOWDEN-BANE 4,"PROCO OPERATING CO., INC.",New Drill,Vertical,2017-04-20,2017-04-28
42-363-36336,HOWELL 5,GANNETT OPERATING LLC,New Drill,Vertical,2017-04-17,2017-04-27
42-363-36335,HART RANCH 8742,"LEXGAS, INC.",New Drill,Vertical,2017-03-23,2017-03-30
42-363-35811,MITCHELL 3H,"BRIGADIER OPERATING, LLC",Recompletion,Directional,2017-03-10,2017-03-21
42-363-35781,PETROGAS 450 1,"LEXGAS, INC.",Recompletion,Vertical,2017-02-07,2017-02-14
42-363-32265,MCMURREY D 63D,"PK GATH & OILFIELD SVCS, INC.",Re-Enter,Vertical,2017-01-13,2017-01-23
42-363-36334,HALSELL RANCH B 26,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2017-01-06,2017-01-13
42-363-36333,P.H. COLLINS UNIT 24,"PROCO OPERATING CO., INC.",New Drill,Vertical,2017-01-04,2017-01-10
42-363-33091,ROCK CREEK 109,"BANDERA PETROLEUM, INC.",Recompletion,Vertical,2016-11-02,2016-11-14
42-363-36332,B ROGERS B 3,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2016-10-29,2016-11-15
42-363-80799,ROCK CREEK 101,"BANDERA PETROLEUM, INC.",Recompletion,Vertical,2016-10-19,2016-11-02
42-363-36332,B ROGERS B 3,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2016-10-11,2016-10-24
42-363-32472,WILLINGHAM 7,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2016-08-11,2016-08-18
42-363-36331,NASH 5,"PROCO OPERATING CO., INC.",New Drill,Vertical,2016-07-20,2016-07-20
42-363-30447,JOE D. JOHNSON 1,"KEATING ENERGY, INC.",Recompletion,Vertical,2016-07-19,2016-07-28
42-363-36228,HIDDEN SPRINGS 2,"NEWARK E&P OPERATING, LLC",Reclass,Vertical,2016-06-28,2016-07-05
42-363-36329,HART-HICKMAN 12,"PROCO OPERATING CO., INC.",New Drill,Vertical,2016-06-25,2016-06-28
42-363-36328,NASH 4,"PROCO OPERATING CO., INC.",New Drill,Vertical,2016-06-25,2016-06-28
42-363-36330,HART-HICKMAN 11,"PROCO OPERATING CO., INC.",New Drill,Vertical,2016-06-24,2016-06-27
42-363-36294,BURDICK ROGERS B 2,"BRIGADIER OPERATING, LLC",Recompletion,Directional,2016-06-03,2016-06-06
42-363-36157,WILLIS 1,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2016-05-20,2016-05-20
42-363-36285,COLLEEN 5,"LEXGAS, INC.",Field Transfer,Vertical,2016-05-12,2016-05-16
42-363-36325,B ROGERS B 2HR,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2016-04-28,2016-05-09
42-363-36327,HART-HICKMAN 9,"PROCO OPERATING CO., INC.",New Drill,Vertical,2016-04-20,2016-04-22
42-363-36326,NASH 3,"PROCO OPERATING CO., INC.",New Drill,Vertical,2016-04-20,2016-04-22
42-363-32472,WILLINGHAM 7,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2016-03-30,2016-04-04
42-363-36306,B ROGERS B 1,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2016-03-21,2016-03-23
42-363-36325,B ROGERS B 2HR,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2016-03-11,2016-03-11
42-363-33239,CRAVENS 1,"TRIO CONSULTING & MANAGEMENT,LLC",Recompletion,Vertical,2016-02-24,2016-02-28
42-363-36104,TRIANGLE J 1,"NEWARK E&P OPERATING, LLC",Reclass,Vertical,2016-02-12,2016-02-17
42-363-36123,BARNETT 1D,"TAMARACK PETROLEUM COMPANY, INC.",Recompletion,Vertical,2016-02-03,2016-02-08
42-363-36282,WALTER RANCH 9,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2016-02-03,2016-02-08
42-363-36285,COLLEEN 5,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2016-02-02,2016-02-03
42-363-36224,WILHELM N 3,"NEWARK E&P OPERATING, LLC",Reclass,Vertical,2016-02-01,2016-02-12
42-363-36324,MCMURREY RANCH EAST UNIT B 5H,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2016-01-29,2016-02-05
42-363-36322,O'LAUGHLIN B 1H,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2016-01-22,2016-01-25
42-363-36323,B ROGERS B 2H,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2016-01-22,2016-01-25
42-363-36313,JANICE 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2015-12-30,2015-12-30
42-363-36193,WALTER RANCH 4,"NEWARK E&P OPERATING, LLC",Reclass,Vertical,2015-11-25,2015-12-07
42-363-36289,WALTER RANCH 7A,"NEWARK E&P OPERATING, LLC",Reclass,Vertical,2015-11-25,2015-12-07
42-363-36230,WALTER RANCH 3,"NEWARK E&P OPERATING, LLC",Reclass,Vertical,2015-11-25,2015-12-04
42-363-36320,SOUTH GRAFORD 3,"G & F OIL, INC.",New Drill,Vertical,2015-11-20,2015-11-23
42-363-36319,BIRD 8,"G & F OIL, INC.",New Drill,Vertical,2015-11-17,2015-11-20
42-363-36318,KESSLER 6,"SMITH, J.V. OIL COMPANY",New Drill,Vertical,2015-11-12,2015-11-17
42-363-35815,SCUDDER 4,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2015-10-26,2015-11-02
42-363-36294,BURDICK ROGERS B 2,"BRIGADIER OPERATING, LLC",Recompletion,Directional,2015-10-22,2015-10-27
42-363-36241,MURPHY B 8,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2015-10-06,2015-10-06
42-363-36317,EZELL 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2015-10-05,2015-10-07
42-363-36160,LANE GREEN 2,"NEWARK E&P OPERATING, LLC",Reclass,Vertical,2015-09-14,2015-09-17
42-363-36176,SEALE 1,"NEWARK E&P OPERATING, LLC",Reclass,Vertical,2015-09-14,2015-09-17
42-363-36222,KATMANDU 2,"PEBA OIL & GAS, INC.",New Drill,Vertical,2015-08-04,2015-08-26
42-363-36315,OTIS SIKES SWD 1R,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2015-07-30,2015-08-04
42-363-36312,SITTON 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2015-07-09,2015-07-22
42-363-36313,JANICE 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2015-07-09,2015-07-13
42-363-36314,KESSLER 5,"SMITH, J.V. OIL COMPANY",New Drill,Vertical,2015-07-06,2015-07-20
42-363-36308,HALSELL RANCH B 24,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2015-06-16,2015-06-22
42-363-36307,OTIS SIKES SWD 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2015-06-08,2015-06-09
42-363-36309,O'LAUGHLIN B 2,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2015-06-03,2015-07-02
42-363-36306,B ROGERS B 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2015-06-03,2015-06-08
42-363-36305,BURDICK ROGERS B 3,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2015-05-18,2015-05-22
42-363-36304,HALSELL RANCH RICHEY B 22,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2015-05-11,2015-05-15
42-363-36188,BURDICK ROGERS 1,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2015-05-06,2015-05-12
42-363-36303,EDMONDSON 'I' 11,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2015-05-06,2015-05-08
42-363-34552,LONG RANCH 14,STEPHENS & JOHNSON OPERATING CO.,Reclass,Vertical,2015-05-05,2015-05-08
42-363-34719,LONG RANCH 29,STEPHENS & JOHNSON OPERATING CO.,Reclass,Vertical,2015-05-04,2015-05-08
42-363-36302,EDWARDS B 2H,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2015-05-01,2015-05-18
42-363-36301,HART RANCH 10,"PROCO OPERATING CO., INC.",New Drill,Vertical,2015-04-28,2015-05-06
42-363-33207,HOPKINS 1,"DYNAMIC PRODUCTION, INC.",Recompletion,Vertical,2015-04-15,2015-04-23
42-363-33215,HEATH 1,"DYNAMIC PRODUCTION, INC.",Recompletion,Vertical,2015-04-15,2015-04-23
42-363-33737,SLEMMONS 28 1,"DYNAMIC PRODUCTION, INC.",Recompletion,Vertical,2015-04-15,2015-04-23
42-363-36300,EDWARDS B 3,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2015-04-13,2015-04-17
42-363-36280,JOHNSON RANCH B 3H,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2015-04-03,2015-04-10
42-363-36077,WHITE RAGLE UNIT 1H,"BRIGADIER OPERATING, LLC",Field Transfer,Horizontal,2015-04-01,2015-05-29
42-363-36299,GREEN 7D,"G & F OIL, INC.",New Drill,Vertical,2015-03-30,2015-03-31
42-363-36298,GAULDIN NE 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2015-03-19,2015-03-24
42-363-35509,"LEE, RICHARD 1",UPHAM OIL & GAS COMPANY,Recompletion,Vertical,2015-03-10,2015-03-13
42-363-35569,"LEE, RICHARD 2",UPHAM OIL & GAS COMPANY,Recompletion,Vertical,2015-03-10,2015-03-12
42-363-32726,RICHARDSON 1L,"DYNAMIC PRODUCTION, INC.",Recompletion,Vertical,2015-03-10,2015-03-12
42-363-36294,BURDICK ROGERS B 2,"BRIGADIER OPERATING, LLC",New Drill,Directional,2015-02-18,2015-02-23
42-363-36266,MCMURREY RANCH B 4H,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2015-02-17,2015-02-23
42-363-36255,MCMURREY RANCH B 3,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2015-01-12,2015-01-14
42-363-35926,HENRY HOLUB 8WD,"PEBA OIL & GAS, INC.",Recompletion,Vertical,2015-01-09,2015-01-12
42-363-36297,CLAYTON 'B' 2,"CUMMING COMPANY, INC. THE",New Drill,Vertical,2014-12-30,2015-01-05
42-363-36156,HERRING 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-12-18,2014-12-29
42-363-36155,HERRING 2,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-12-18,2014-12-29
42-363-36153,HICKMAN 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-12-18,2014-12-29
42-363-36077,WHITE RAGLE UNIT 1H,"BRIGADIER OPERATING, LLC",Field Transfer,Horizontal,2014-12-17,2014-12-29
42-363-36205,COLLEEN 3,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-12-15,2014-12-23
42-363-36206,COLLEEN 4,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-12-15,2014-12-23
42-363-36296,WEST LAKE SWD 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-12-09,2014-12-10
42-363-36210,JAGGERS 'A' N 2,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-12-04,2014-12-05
42-363-36183,YOW -B- 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-12-02,2014-12-04
42-363-36182,YOW -A- 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-12-02,2014-12-03
42-363-36166,ORAN 445 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-12-02,2014-12-03
42-363-36295,PEARCE B 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-12-02,2014-12-03
42-363-36150,LCI 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-24,2014-12-03
42-363-36148,HINTON 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-24,2014-12-03
42-363-36276,J.N.STUART 7107,TREY RESOURCES INC.,New Drill,Vertical,2014-11-20,2014-11-21
42-363-36272,J.N.STUART 7109,TREY RESOURCES INC.,New Drill,Vertical,2014-11-20,2014-11-21
42-363-36294,BURDICK ROGERS B 2,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-11-19,2014-11-20
42-363-36290,LORENE SIKES B 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-11-18,2014-11-20
42-363-36291,COOPER 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-11-18,2014-11-19
42-363-36109,HOOPER 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-17,2014-11-20
42-363-36289,WALTER RANCH 7A,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-11-14,2014-11-17
42-363-32248,MCMURREY UNIT 65D 65D,"PK GATH & OILFIELD SVCS, INC.",Re-Enter,Vertical,2014-11-13,2014-12-09
42-363-32265,MCMURREY D 63D,"PK GATH & OILFIELD SVCS, INC.",Re-Enter,Vertical,2014-11-13,2014-11-20
42-363-36154,HOOPER EAST 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-13,2014-11-19
42-363-36135,YOW 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-13,2014-11-19
42-363-33388,MITCHELL A 1,"PK GATH & OILFIELD SVCS, INC.",Re-Enter,Vertical,2014-11-11,2014-11-18
42-363-36288,DELEON B 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-11-08,2014-11-10
42-363-36086,KILGUST 2,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-04,2014-11-05
42-363-36112,KILGUST 3,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-04,2014-11-05
42-363-36113,KILGUST 4,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-04,2014-11-05
42-363-36140,KILGUST 5,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-04,2014-11-05
42-363-36152,KILGUST 6,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-04,2014-11-05
42-363-36287,BOEDEKER B 2,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-11-04,2014-11-04
42-363-36045,KILGUST 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-11-04,2014-11-04
42-363-36286,BOEDEKER B 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-11-03,2014-11-03
42-363-36284,ALFRED 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-10-31,2014-10-31
42-363-36285,COLLEEN 5,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-10-31,2014-10-31
42-363-36281,LEMLEY GILLMORE B 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-10-30,2014-10-31
42-363-36282,WALTER RANCH 9,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-10-29,2014-10-30
42-363-36283,WALTER RANCH 10,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-10-29,2014-10-30
42-363-36279,"PETTY, DURWOOD 1SW","DALLAS PRODUCTION, INC.",New Drill,Vertical,2014-10-22,2014-10-22
42-363-36280,JOHNSON RANCH B 3H,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2014-10-18,2014-10-24
42-363-35933,SEDGWICK 1,"BRIGADIER OPERATING, LLC",Recompletion,Vertical,2014-10-17,2014-10-22
42-363-36278,SAND VALLEY 'E' 6,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2014-10-17,2014-10-20
42-363-36277,JADE 10D,"G & F OIL, INC.",New Drill,Vertical,2014-10-16,2014-10-21
42-363-36275,JADE 9D,"G & F OIL, INC.",New Drill,Vertical,2014-10-14,2014-10-17
42-363-36274,BONNIE 2 A,"ATHENA RESOURCES, INC.",New Drill,Vertical,2014-10-14,2014-10-15
