api,well,operator,application_type,drill_type,submitted,approved
42-269-33022,HARBINGER 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2023-06-13,2023-06-15
42-269-32793,KATZ (STRAWN) UNIT 222,KINDER MORGAN PRODUCTION CO LLC,Reclass,Vertical,2023-06-08,2023-06-08
42-269-33021,HIGH RIVER 2,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2023-05-03,2023-05-11
42-269-33020,HIGH RIVER 1,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2023-05-01,2023-05-04
42-269-33019,BARBER-ROSS 1,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2023-03-02,2023-03-08
42-269-33018,WINDY LAKE 1,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2023-02-21,2023-02-28
42-269-32392,BURNETT/GUNN AWM D 4,"BURNETT OIL CO., INC.",Recompletion,Vertical,2023-01-12,2023-01-19
42-269-33016,BURNETT RANCH CO2 FLOOD 'PA1' 1MI,"HIGH RIVER RES OPERATING, LLC",New Drill,Directional,2022-12-13,2023-01-18
42-269-33017,BURNETT RANCH CO2 FLOOD 'PA1' 1WI,"HIGH RIVER RES OPERATING, LLC",New Drill,Directional,2022-12-13,2023-01-18
42-269-33015,BURNETT RANCH CO2 FLOOD 'PA1' 1BI,"HIGH RIVER RES OPERATING, LLC",New Drill,Directional,2022-12-13,2022-12-27
42-269-33014,SPRINGER 'A' 13WS,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2022-11-30,2022-12-05
42-269-33013,GILMORE UNIT 1,GUNN OIL COMPANY,New Drill,Vertical,2022-11-17,2022-11-22
42-269-32356,AWM 15,"BURNETT OIL CO., INC.",Recompletion,Vertical,2022-11-10,2023-02-22
42-269-33012,LAGUNA MADRE 1,"BURNETT OIL CO., INC.",New Drill,Directional,2022-10-17,2022-10-27
42-269-33011,GUADALUPE 1,"BURNETT OIL CO., INC.",New Drill,Vertical,2022-08-22,2022-08-24
42-269-32965,FORKS SOUTH BALT UNIT 103,"MEDDERS OIL COMPANY, INC.",Re-Enter,Vertical,2022-07-27,2022-08-15
42-269-33010,BACON 114 1B,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2022-07-14,2022-07-19
42-269-33009,CRUM 3,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2022-07-13,2022-07-15
42-269-33008,CRUM 2,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2022-03-17,2022-03-24
42-269-33007,CRUM 1,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2022-02-23,2022-03-02
42-269-33006,RATLIFF 2 1,"MIDLAND OIL AND GAS, INC.",New Drill,Vertical,2022-02-02,2022-02-04
42-269-33005,HARDWICK 1,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2022-01-31,2022-02-04
42-269-33004,SPRINGER WILSON 192 22,"BUCK WHEAT RESOURCES, L.P.",New Drill,Vertical,2021-11-12,2021-11-23
42-269-32997,SPRINGER '148' 1,"SALIDA EXPLORATION, LLC",Re-Enter,Vertical,2021-10-26,2021-11-03
42-269-33003,HENDERSON A 2,"COVENANT OPERATING, LLC",New Drill,Vertical,2021-10-14,2021-10-26
42-269-33002,BLACK JACK 1,"BURNETT OIL CO., INC.",New Drill,Vertical,2021-10-05,2021-10-12
42-269-32994,BLACK ANGUS 1,"BURNETT OIL CO., INC.",New Drill,Vertical,2021-09-30,2021-10-07
42-269-33001,JJ GIBSON 1A,"DRY FORK PRODUCTION CO., LLC",New Drill,Vertical,2021-08-17,2021-08-17
42-269-33000,BACON 113 1,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2021-08-11,2021-08-13
42-269-32999,JJ GIBSON 1,"DRY FORK PRODUCTION CO., LLC",New Drill,Vertical,2021-07-12,2021-07-13
42-269-32394,FORKS SOUTH BALT UNIT 102,"MEDDERS OIL COMPANY, INC.",Re-Enter,Vertical,2021-04-29,2021-05-06
42-269-00057,MASTERSON 'B' 1,P.B. BLUE DOT PROPERTIES,Recompletion,Vertical,2021-04-23,2021-04-28
42-269-32998,HENDERSON A 1,"COVENANT OPERATING, LLC",New Drill,Vertical,2021-04-08,2021-04-13
42-269-32997,SPRINGER '148' 1,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2021-03-17,2021-03-23
42-269-32996,EXUM 1,GUNN OIL COMPANY,New Drill,Vertical,2021-02-22,2021-02-24
42-269-32995,FOUR SIXES 'C' 1,"BURNETT OIL CO., INC.",New Drill,Vertical,2021-01-28,2021-02-01
42-269-32994,BLACK ANGUS 1,"BURNETT OIL CO., INC.",New Drill,Vertical,2021-01-21,2021-01-27
42-269-31882,S.B. BURNETT ESTATE 'QQQ' 17,HUNT OIL COMPANY,Recompletion,Vertical,2020-07-06,2020-07-09
42-269-32993,J HENDERSON 2,GUNN OIL COMPANY,New Drill,Vertical,2020-02-28,2020-02-28
42-269-32992,FORKS SOUTH BALT UNIT 101,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2020-01-22,2020-02-18
42-269-32989,J HENDERSON 1,GUNN OIL COMPANY,New Drill,Vertical,2020-01-07,2020-01-10
42-269-32991,ARNOLD 1,GUNN OIL COMPANY,New Drill,Vertical,2019-11-26,2019-11-26
42-269-32989,J HENDERSON 1,GUNN OIL COMPANY,New Drill,Vertical,2019-11-12,2019-11-15
42-269-32990,EARLES 1,GUNN OIL COMPANY,New Drill,Vertical,2019-11-12,2019-11-15
42-269-32988,PITCHFORK HHH 'B' 6,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2019-11-06,2019-11-12
42-269-32987,KATZ (STRAWN) UNIT 121A,KINDER MORGAN PRODUCTION CO LLC,New Drill,Vertical,2019-10-30,2019-11-05
42-269-32986,PITCHFORK PARKER 3,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2019-09-03,2019-09-04
42-269-31640,"BURNETT, S.B. ESTATE AAA 19",HUNT OIL COMPANY,Recompletion,Vertical,2019-07-19,2019-07-24
42-269-32985,FOUR SIXES 'A' 1,"BURNETT OIL CO., INC.",New Drill,Directional,2019-02-21,2019-02-28
42-269-32984,FOUR SIXES 'B' 1,"BURNETT OIL CO., INC.",New Drill,Vertical,2019-02-21,2019-02-26
42-269-32881,S.B. BURNETT ESTATE N 16R,HUNT OIL COMPANY,Recompletion,Vertical,2019-01-28,2019-01-30
42-269-32983,PITCHFORK PARKER 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-07-20,2018-07-23
42-269-32982,BSM 2,GUNN OIL COMPANY,New Drill,Vertical,2018-07-20,2018-07-20
42-269-32981,JACOBSON 1,GUNN OIL COMPANY,New Drill,Vertical,2018-07-18,2018-07-18
42-269-32980,SPELLINGS UNIT 1,GUNN OIL COMPANY,New Drill,Vertical,2018-07-17,2018-07-20
42-269-32979,WINDY LAKE 2,GUNN OIL COMPANY,New Drill,Vertical,2018-07-17,2018-07-18
42-269-32976,PITCHFORK PARKER 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-06-29,2018-06-29
42-269-32978,SPRINGER 1935,"COVENANT OPERATING, LLC",New Drill,Vertical,2018-05-29,2018-06-01
42-269-32977,SPRINGER '196' 1,"TDC ENGINEERING, INC.",New Drill,Vertical,2018-04-19,2018-04-24
42-269-32976,PITCHFORK PARKER 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-04-15,2018-04-16
42-269-32975,SPRINGER 1933,"COVENANT OPERATING, LLC",New Drill,Vertical,2018-02-16,2018-02-16
42-269-32973,BSM 1,GUNN OIL COMPANY,New Drill,Vertical,2018-01-31,2018-02-02
42-269-32974,WINDY LAKE 1,GUNN OIL COMPANY,New Drill,Vertical,2018-01-31,2018-02-02
42-269-32972,WARREN 3,"SCHALK OIL COMPANY, INC.",New Drill,Vertical,2017-10-26,2017-10-30
42-269-32971,GLENN ELLIOTT 1,BUFFCO PRODUCTION INC.,New Drill,Vertical,2017-10-10,2017-10-17
42-269-32970,SPRINGER 1932,"COVENANT OPERATING, LLC",New Drill,Vertical,2017-09-13,2017-09-15
42-269-32969,SPRINGER 1931,"COVENANT OPERATING, LLC",New Drill,Vertical,2017-05-16,2017-05-18
42-269-32968,MONTGOMERY 1,GUNN OIL COMPANY,New Drill,Vertical,2017-05-10,2017-05-18
42-269-32967,PITCHFORK BALT WATERFLOOD UNIT 110,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2017-04-03,2017-04-06
42-269-32966,PITCHFORK IIII 9,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2017-02-28,2017-03-09
42-269-32965,FORKS EEE 10,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2017-02-28,2017-03-07
42-269-30355,RATLIFF 'C' 11,EARTHBOUND RESOURCES LLC,Re-Enter,Vertical,2016-11-28,2016-12-09
42-269-32960,BATEMAN TRUST EST. ACCOUNT NO. 1 201,PPC OPERATING COMPANY LLC,New Drill,Vertical,2016-09-14,2016-10-05
42-269-32964,BATEMAN TRUST EST. ACCOUNT NO. 1 202,PPC OPERATING COMPANY LLC,New Drill,Vertical,2016-09-14,2016-10-05
42-269-32963,BATEMAN TRUST EST. ACCOUNT NO. 1 203,PPC OPERATING COMPANY LLC,New Drill,Vertical,2016-09-14,2016-10-05
42-269-32962,BATEMAN TRUST EST. ACCOUNT NO. 1 208,PPC OPERATING COMPANY LLC,New Drill,Vertical,2016-09-14,2016-10-05
42-269-32961,BATEMAN TRUST EST. ACCOUNT NO. 1 204,PPC OPERATING COMPANY LLC,New Drill,Vertical,2016-09-14,2016-09-30
42-269-32214,BURNETT RANCH C02 FLOOD 'PA1' Q326,HUNT OIL COMPANY,Recompletion,Vertical,2016-09-09,2016-09-15
42-269-32214,BURNETT RANCH C02 FLOOD 'PA1' Q326,HUNT OIL COMPANY,Recompletion,Vertical,2016-09-06,2016-09-08
42-269-32959,PITCHFORK OOOO 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2016-06-22,2016-06-22
42-269-32958,PITCHFORK PPPP 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2016-06-17,2016-06-17
42-269-32957,PARRAMORE 1,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2016-05-16,2016-05-18
42-269-32956,ORSBORN UNIT 44,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2016-05-05,2016-05-10
42-269-32059,BURNETT RANCH C02 FLOOD 'PA1' Y 85A,HUNT OIL COMPANY,Reclass,Vertical,2016-01-07,2016-01-07
42-269-32955,ORSBORN K 14,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2015-09-08,2015-09-11
42-269-32956,ORSBORN UNIT 44,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2015-09-04,2015-09-24
42-269-31828,BURNETT RANCH CO2 FLOOD 'PA1' Q316,HUNT OIL COMPANY,Reclass,Vertical,2015-08-21,2015-08-28
42-269-31927,BURNETT RANCH CO2 FLOOD 'PA1' U317,HUNT OIL COMPANY,Recompletion,Vertical,2015-08-18,2015-08-25
42-269-32907,BURNETT RANCH CO2 FLOOD 'PA1' N 08AR,HUNT OIL COMPANY,Recompletion,Vertical,2015-07-28,2015-07-30
42-269-32954,BEGGS 'AA' 236 1,HALLIBURTON OPERATING COMPANY,New Drill,Vertical,2015-05-12,2015-05-13
42-269-31930,S. B. BURNETT ESTATE 'NA' N 71A,HUNT OIL COMPANY,Recompletion,Vertical,2015-05-06,2015-05-15
42-269-32953,FORKS GGG 37,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2015-04-30,2015-05-07
42-269-32952,FORKS GGG 36,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2015-04-29,2015-05-07
42-269-32571,S. B. BURNETT ESTATE Y 29,HUNT OIL COMPANY,Recompletion,Vertical,2015-04-14,2015-04-16
42-269-32928,S. B. BURNETT ESTATE Y 26AR,HUNT OIL COMPANY,Recompletion,Vertical,2015-02-12,2015-02-13
42-269-32946,S. B. BURNETT ESTATE Y 11AR,HUNT OIL COMPANY,New Drill,Directional,2015-01-27,2015-01-30
42-269-32951,S. B. BURNETT ESTATE Y 15R,HUNT OIL COMPANY,New Drill,Vertical,2015-01-21,2015-01-23
42-269-32947,PITCHFORK IIII 8,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2015-01-15,2015-03-04
42-269-32949,FORKS CCC 21,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2015-01-15,2015-03-04
42-269-32948,PITCHFORK HHH 'B' 5,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2015-01-15,2015-01-15
42-269-32946,S. B. BURNETT ESTATE Y 11AR,HUNT OIL COMPANY,New Drill,Directional,2015-01-14,2015-01-15
42-269-32940,S. B. BURNETT ESTATE Y 21AR,HUNT OIL COMPANY,New Drill,Vertical,2014-12-22,2014-12-23
42-269-32945,S. B. BURNETT ESTATE Y 96A,HUNT OIL COMPANY,New Drill,Vertical,2014-12-19,2014-12-31
42-269-32944,S. B. BURNETT ESTATE Y 28AR,HUNT OIL COMPANY,New Drill,Vertical,2014-12-16,2014-12-17
42-269-32943,S. B. BURNETT ESTATE Y 49AR,HUNT OIL COMPANY,New Drill,Vertical,2014-12-15,2014-12-16
42-269-32942,S. B. BURNETT ESTATE Y 53AR,HUNT OIL COMPANY,New Drill,Vertical,2014-12-03,2014-12-04
42-269-32941,S. B. BURNETT ESTATE Y 12AR,HUNT OIL COMPANY,New Drill,Vertical,2014-11-17,2014-11-20
42-269-32928,S. B. BURNETT ESTATE 'AY' Y 26AR,HUNT OIL COMPANY,New Drill,Vertical,2014-11-12,2014-11-13
42-269-32940,S. B. BURNETT ESTATE Y 21AR,HUNT OIL COMPANY,New Drill,Vertical,2014-11-03,2014-11-03
42-269-32939,S.B. BURNETT ESTATE Y 09AR,HUNT OIL COMPANY,New Drill,Vertical,2014-10-27,2014-10-30
42-269-32936,S. B. BURNETT ESTATE Y 98A,HUNT OIL COMPANY,New Drill,Vertical,2014-09-19,2014-10-02
42-269-32935,S. B. BURNETT ESTATE Y 48AR,HUNT OIL COMPANY,New Drill,Vertical,2014-08-29,2014-09-19
42-269-32922,S. B. BURNETT ESTATE Y 78AR,HUNT OIL COMPANY,New Drill,Directional,2014-08-29,2014-09-18
42-269-31930,S. B. BURNETT ESTATE 'NA' N 71A,HUNT OIL COMPANY,Recompletion,Vertical,2014-08-27,2014-09-17
42-269-32934,RATLIFF B 10,"BULLET DEVELOPMENT, LLC",New Drill,Vertical,2014-08-25,2014-09-15
42-269-32938,PITCHFORK BALT WATERFLOOD UNIT 109,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2014-08-19,2014-10-01
42-269-32937,PITCHFORK BALT WATERFLOOD UNIT 108,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2014-08-19,2014-09-29
42-269-32933,PITCHFORK IIII 7,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2014-08-12,2014-09-19
42-269-32932,TRUMAN AND TOMMY BACON 10,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2014-08-07,2014-09-12
42-269-32047,BIG -S- (TWIN PEAKS) UNIT R342,HUNT OIL COMPANY,Recompletion,Vertical,2014-08-06,2014-09-03
42-269-32931,S. B. BURNETT ESTATE Y 32AR,HUNT OIL COMPANY,New Drill,Vertical,2014-08-06,2014-09-02
42-269-32930,SIMPSON 10,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2014-08-05,2014-09-11
42-269-32928,S. B. BURNETT ESTATE Y 26AR,HUNT OIL COMPANY,New Drill,Vertical,2014-07-25,2014-08-18
42-269-32929,S. B. BURNETT ESTATE Y 13AR,HUNT OIL COMPANY,New Drill,Vertical,2014-07-25,2014-08-18
42-269-32927,S. B. BURNETT ESTATE Y 95A,HUNT OIL COMPANY,New Drill,Vertical,2014-07-21,2014-08-13
42-269-32907,S. B. BURNETT ESTATE N 08AR,HUNT OIL COMPANY,New Drill,Vertical,2014-07-17,2014-08-13
42-269-32926,S. B. BURNETT ESTATE N 83R,HUNT OIL COMPANY,New Drill,Vertical,2014-06-12,2014-07-16
42-269-32925,S. B. BURNETT ESTATE Y 10AR,HUNT OIL COMPANY,New Drill,Vertical,2014-06-10,2014-07-10
42-269-32924,SPRINGER WILSON 193 1,"BUCK WHEAT RESOURCES, L.P.",New Drill,Vertical,2014-06-10,2014-07-09
42-269-32923,BEGGS B 227 1,"HGN OPERATING I, LLC",New Drill,Vertical,2014-06-04,2014-06-18
42-269-32922,S. B. BURNETT ESTATE Y 78AR,HUNT OIL COMPANY,New Drill,Vertical,2014-05-16,2014-06-20
42-269-32907,S. B. BURNETT ESTATE 'NA' N 08AR,HUNT OIL COMPANY,New Drill,Vertical,2014-05-15,2014-05-16
42-269-32919,S. B. BURNETT ESTATE N 69AR,HUNT OIL COMPANY,New Drill,Vertical,2014-05-07,2014-06-10
42-269-32920,S. B. BURNETT ESTATE N 71AR,HUNT OIL COMPANY,New Drill,Vertical,2014-05-07,2014-06-10
42-269-32921,S. B. BURNETT ESTATE N 74AR,HUNT OIL COMPANY,New Drill,Vertical,2014-05-07,2014-06-10
42-269-32918,FORKS GGG 35,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2014-04-28,2014-06-04
42-269-32917,KOLB-BATEMAN 3,"BUCK WHEAT RESOURCES, L.P.",New Drill,Vertical,2014-04-14,2014-05-19
42-269-32916,FORKS GGG 34,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2014-04-09,2014-05-15
42-269-32914,FORKS CCC 20,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2014-04-07,2014-05-09
42-269-32915,S. B. BURNETT ESTATE N 80H,HUNT OIL COMPANY,New Drill,Horizontal,2014-04-04,2014-05-12
42-269-32912,S. B. BURNETT ESTATE N 66AH,HUNT OIL COMPANY,New Drill,Horizontal,2014-04-04,2014-05-12
42-269-32911,S. B. BURNETT ESTATE N 19AH,HUNT OIL COMPANY,New Drill,Horizontal,2014-03-27,2014-05-02
42-269-32909,S.B. BURNETT ESTATE N 01AR,HUNT OIL COMPANY,New Drill,Vertical,2014-03-24,2014-04-23
42-269-32910,S.B. BURNETT ESTATE N 10AR,HUNT OIL COMPANY,New Drill,Vertical,2014-03-24,2014-04-23
42-269-32907,S. B. BURNETT ESTATE N 08AR,HUNT OIL COMPANY,New Drill,Vertical,2014-03-06,2014-03-25
42-269-32908,S. B. BURNETT ESTATE N 72AR,HUNT OIL COMPANY,New Drill,Vertical,2014-03-06,2014-03-25
42-269-32906,MOORHOUSE R 1,"FIRST EXPLORATION, LTD.",New Drill,Vertical,2014-02-06,2014-02-28
42-269-32066,S. B. BURNETT ESTATE N 87,HUNT OIL COMPANY,Recompletion,Vertical,2014-01-30,2014-02-18
42-269-32883,S. B. BURNETT ESTATE N 88A,HUNT OIL COMPANY,New Drill,Vertical,2014-01-17,2014-01-17
42-269-32905,FORKS GGG 33,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2014-01-03,2014-01-15
42-269-32904,PITCHFORK IIII 6,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2014-01-02,2014-01-14
42-269-32900,S. B. BURNETT ESTATE N 34AR,HUNT OIL COMPANY,New Drill,Vertical,2013-12-10,2013-12-27
42-269-32901,S. B. BURNETT ESTATE N 42AR,HUNT OIL COMPANY,New Drill,Vertical,2013-12-10,2013-12-27
42-269-32902,S. B. BURNETT ESTATE N 08R,HUNT OIL COMPANY,New Drill,Vertical,2013-12-10,2013-12-27
42-269-32903,S. B. BURNETT ESTATE N 07R,HUNT OIL COMPANY,New Drill,Vertical,2013-12-10,2013-12-27
42-269-30278,S. B. BURNETT ESTATE 'N' N 8,HUNT OIL COMPANY,Recompletion,Vertical,2013-11-01,2013-11-25
42-269-32899,MOORHOUSE 1,"FIRST EXPLORATION, LTD.",New Drill,Vertical,2013-10-30,2013-11-14
42-269-32899,MOORHOUSE 1,"FIRST EXPLORATION, LTD.",New Drill,Vertical,2013-10-10,2013-10-17
42-269-32897,SPRINGER 'A' 1,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2013-09-23,2013-10-01
42-269-32898,SPRINGER 'B' 1,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2013-09-23,2013-10-01
42-269-32896,"BACON, TRUMAN AND TOMMY 9","SALIDA EXPLORATION, LLC",New Drill,Vertical,2013-09-20,2013-09-30
42-269-32894,KOLB-BATEMAN 2,"BUCK WHEAT RESOURCES, L.P.",New Drill,Vertical,2013-08-30,2013-09-09
42-269-32893,FORKS GGG 31,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2013-08-29,2013-09-05
42-269-32895,FORKS GGG 32,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2013-08-29,2013-09-05
42-269-32892,PITCHFORK BALT WATERFLOOD UNIT 106,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2013-08-29,2013-09-04
42-269-32719,HENDERSON 1X,"HENDERSON & ERICKSON, INC.",Recompletion,Vertical,2013-08-28,2013-09-06
42-269-32891,RATLIFF B 9,"BULLET DEVELOPMENT, LLC",New Drill,Vertical,2013-08-20,2013-08-23
42-269-32890,"THORMAN, F. W. 22","CHOLLA PETROLEUM, INC.",New Drill,Vertical,2013-08-09,2013-08-13
42-269-00365,S. B. BURNETT ESTATE N 78A,HUNT OIL COMPANY,Re-Enter,Vertical,2013-07-12,2013-07-23
42-269-32888,S. B. BURNETT ESTATE N 07AR,HUNT OIL COMPANY,New Drill,Vertical,2013-07-01,2013-07-05
42-269-32889,S. B. BURNETT ESTATE N 12AR,HUNT OIL COMPANY,New Drill,Vertical,2013-07-01,2013-07-05
42-269-32887,S. B. BURNETT ESTATE N 5AR,HUNT OIL COMPANY,New Drill,Vertical,2013-06-14,2013-07-03
42-269-32884,S. B. BURNETT ESTATE N 30R,HUNT OIL COMPANY,New Drill,Vertical,2013-06-14,2013-06-25
42-269-32885,S. B. BURNETT ESTATE N 80R,HUNT OIL COMPANY,New Drill,Vertical,2013-06-14,2013-06-25
42-269-32886,S. B. BURNETT ESTATE Y 94A,HUNT OIL COMPANY,New Drill,Vertical,2013-06-14,2013-06-25
42-269-32882,S. B. BURNETT ESTATE Y 18AR,HUNT OIL COMPANY,New Drill,Vertical,2013-06-14,2013-06-18
42-269-32883,S. B. BURNETT ESTATE N 88A,HUNT OIL COMPANY,New Drill,Vertical,2013-06-14,2013-06-18
42-269-32881,S. B. BURNETT ESTATE N 16R,HUNT OIL COMPANY,New Drill,Vertical,2013-05-31,2013-06-12
42-269-32878,S. B. BURNETT ESTATE N 81AR,HUNT OIL COMPANY,New Drill,Vertical,2013-05-31,2013-06-12
42-269-32879,S. B. BURNETT ESTATE N 52R,HUNT OIL COMPANY,New Drill,Vertical,2013-05-31,2013-06-12
42-269-32880,S. B. BURNETT ESTATE Y 16AR,HUNT OIL COMPANY,New Drill,Vertical,2013-05-31,2013-06-12
42-269-32862,S. B. BURNETT ESTATE N 11R,HUNT OIL COMPANY,New Drill,Vertical,2013-05-24,2013-05-30
42-269-32877,PITCHFORK OOO 9,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2013-05-02,2013-05-03
42-269-32875,PITCHFORK MMMM C 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2013-04-22,2013-04-22
42-269-32876,PITCHFORK MMMM M 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2013-04-22,2013-04-22
42-269-32874,KOLB-BATEMAN 1,"BUCK WHEAT RESOURCES, L.P.",New Drill,Vertical,2013-04-04,2013-04-05
42-269-32873,WILSON-SPRINGER 1,"HGN OPERATING I, LLC",New Drill,Vertical,2013-03-21,2013-03-26
42-269-32863,S. B. BURNETT ESTATE N 44R,HUNT OIL COMPANY,New Drill,Vertical,2013-02-19,2013-02-22
