api,well,operator,application_type,drill_type,submitted,approved
42-427-34800,"HALL, J. F. STATE -A- 26","KILLAM OIL CO., LTD.",New Drill,Vertical,2022-05-04,2022-05-10
42-427-34799,ELLIOT 1,"TAM2 SQUARED OPERATING, LLC",New Drill,Vertical,2022-05-02,2022-05-05
42-427-34798,"OLIVARES, A. 26","KILLAM OIL CO., LTD.",New Drill,Vertical,2022-04-28,2022-05-05
42-427-34380,"SLICK, T. B. ESTATE 208",MERIT ENERGY COMPANY,Recompletion,Vertical,2022-04-12,2022-04-21
42-427-33282,COATES 553 13,MERIT ENERGY COMPANY,Recompletion,Vertical,2022-04-05,2022-06-22
42-427-34797,"BROCK, J. D. -A- 14",SOUTHERN TEJAS ASSET GROUP LLC,New Drill,Vertical,2022-02-24,2022-03-01
42-427-34795,GUTIERREZ 1A,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2021-09-02,2021-09-15
42-427-34794,"HALL, J. F. STATE -A- 22","KILLAM OIL CO., LTD.",New Drill,Vertical,2021-08-19,2021-09-08
42-427-34793,PLAINS CAPITAL 1,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2021-08-12,2021-08-13
42-427-34792,"HALL, C. M. 20","KILLAM OIL CO., LTD.",New Drill,Vertical,2021-06-25,2021-06-29
42-427-34791,"HALL, J. F. STATE 30","KILLAM OIL CO., LTD.",New Drill,Vertical,2021-06-21,2021-07-07
42-427-34190,JFB HEARD ESTATE 1,SAGE GEOSYSTEMS LLC,Re-Enter,Vertical,2021-06-02,2021-06-14
42-427-34790,MONTALVO 'B' (NORTH) UNIT 1,"KILLAM OIL CO., LTD.",New Drill,Vertical,2021-06-02,2021-06-08
42-427-04663,ROSENDA GARCIA 1,"BLACK GOLD PETROLEUM, LLC",Re-Enter,Vertical,2021-05-17,2021-06-01
42-427-34747,I.V. MONTALVO 'C' 57,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2021-05-05,2021-05-12
42-427-34736,I.V. MONTALVO 'C' 49,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2021-04-07,2021-04-13
42-427-33746,"GARZA, A. M. -STATE 19",MERIT ENERGY COMPANY,Recompletion,Vertical,2021-03-26,2021-03-31
42-427-33303,"GARZA, A. M. STATE 17",MERIT ENERGY COMPANY,Recompletion,Vertical,2021-03-26,2021-03-31
42-427-34442,"SLICK, T. B. ESTATE 219",MERIT ENERGY COMPANY,Recompletion,Vertical,2021-01-28,2021-01-29
42-427-34796,UNA DE GATO 1,"HOWITZER OPERATING, LLC",New Drill,Vertical,2021-01-07,2021-12-30
42-427-34766,I.V. MONTALVO 'C' 63,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2021-01-05,2021-01-15
42-427-34747,I.V. MONTALVO 'C' 57,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2020-12-04,2020-12-08
42-427-34789,CAMERON-STATE 1,"DAHCO OPERATING, LLC",New Drill,Vertical,2020-11-25,2020-12-02
42-427-33705,"SLICK, T.B. ESTATE 'A' 527 203",HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-10-05,2020-10-20
42-427-33080,MARTINEZ B 52,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-06-04,2020-06-05
42-427-33369,MARTINEZ B 55,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-06-04,2020-06-05
42-427-31427,SALAZAR UNIT 1,"STRATA OPERATING, INC.",Recompletion,Vertical,2020-04-09,2020-04-14
42-427-34784,GARZA 1,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2020-02-21,2020-02-27
42-427-34788,"LAUREL, D. 18","KILLAM OIL CO., LTD.",New Drill,Vertical,2020-02-14,2020-03-05
42-427-34142,SLICK STATE 'B' 10,"URBAN OIL & GAS GROUP, LLC",Recompletion,Vertical,2020-01-14,2020-01-24
42-427-34787,J. M. DE GARZA 'C' 3,"KILLAM OIL CO., LTD.",New Drill,Vertical,2020-01-08,2020-01-13
42-427-34737,I. V. MONTALVO 'C' 54,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2020-01-02,2020-01-08
42-427-33783,"DE FLORES, M. S. 4",WAGNER OIL COMPANY,Recompletion,Vertical,2019-12-18,2019-12-20
42-427-34786,BENTSEN TRACT I 10,MERIT ENERGY COMPANY,New Drill,Vertical,2019-12-02,2019-12-10
42-427-32856,MARTINEZ -B- 44,HILCORP ENERGY COMPANY,Recompletion,Vertical,2019-11-04,2019-11-20
42-427-34739,I. V. MONTALVO 'C' 55,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2019-09-06,2019-09-12
42-427-33124,GUERRA-USA GAS UNIT 'C' 11,MERIT ENERGY COMPANY,Recompletion,Directional,2019-08-26,2019-09-06
42-427-33978,EDGERTON 1,"L & B OIL AND GAS EQUIPMENT, LLC",Recompletion,Vertical,2019-07-29,2019-07-31
42-427-34736,I.V. MONTALVO 'C' 49,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2019-06-14,2019-06-17
42-427-34785,"GARCIA, I. Y. 43",SMITH PRODUCTION INC.,New Drill,Vertical,2019-04-23,2019-04-26
42-427-34783,GARCIA L&L CO. C 28,SMITH PRODUCTION INC.,New Drill,Vertical,2019-04-11,2019-04-11
42-427-34784,GARZA 1,"KILLAM OIL CO., LTD.",New Drill,Vertical,2019-04-10,2019-04-17
42-427-34775,M. SAENZ STATE 30,"KILLAM OIL CO., LTD.",New Drill,Vertical,2019-04-08,2019-04-09
42-427-34782,"SPEER, GEO. H. STATE -D- 13","KILLAM OIL CO., LTD.",New Drill,Vertical,2019-04-04,2019-04-08
42-427-34671,MULHOLLAND 1,RINCON PETROLEUM CORPORATION,Recompletion,Vertical,2019-04-02,2019-04-02
42-427-34781,AMANDA MCKINNEY 44,"KILLAM OIL CO., LTD.",New Drill,Vertical,2019-03-21,2019-03-21
42-427-34780,N.R. MONTALVO 3,"KILLAM OIL CO., LTD.",New Drill,Vertical,2019-03-15,2019-03-15
42-427-34283,CLEOPATRA 9,WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2019-02-15,2019-02-25
42-427-34772,C.M. HALL 'A' 23ST,"KILLAM OIL CO., LTD.",New Drill,Directional,2019-01-24,2019-01-28
42-427-04769,GARCIA-GUERRA UNIT 1,"BLACK GOLD PETROLEUM, LLC",Re-Enter,Vertical,2019-01-17,2019-01-23
42-427-34283,CLEOPATRA 9,WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2019-01-15,2019-02-05
42-427-34175,VALLE GRANDE 1,WHITE OAK OPERATING COMPANY LLC,Recompletion,Directional,2019-01-15,2019-01-24
42-427-34391,HEARD 2,WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2019-01-15,2019-01-18
42-427-32982,ECHOLS 2,WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2019-01-14,2019-01-15
42-427-20178,NICASIO GUERRA 1,"BLACK GOLD PETROLEUM, LLC",Re-Enter,Vertical,2018-12-19,2018-12-19
42-427-34779,N.R. MONTALVO 2,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-11-16,2018-11-19
42-427-33597,HEARD 2,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2018-11-15,2018-11-19
42-427-34777,LA BRISA RANCH BELMONT 5,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2018-11-12,2018-11-20
42-427-34776,AMANDA MCKINNEY 43,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-11-07,2018-11-08
42-427-34747,I.V. MONTALVO 'C' 57,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2018-11-01,2018-11-01
42-427-34778,I.V. MONTALVO 'A' 21,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-10-10,2018-10-10
42-427-34770,SHEERIN UNIT 1H,"METANO ENERGY III, LP",New Drill,Horizontal,2018-10-01,2018-11-12
42-427-32599,USA 2 12,MERIT ENERGY COMPANY,Recompletion,Directional,2018-09-28,2018-10-08
42-427-34777,LA BRISA RANCH BELMONT 5,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2018-09-20,2018-09-21
42-427-34774,VILLA 1,"METANO ENERGY III, LP",New Drill,Directional,2018-09-12,2018-09-25
42-427-34776,AMANDA MCKINNEY 43,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-09-12,2018-09-18
42-427-34775,M. SAENZ STATE 30,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-09-10,2018-09-11
42-427-34774,VILLA 1,"METANO ENERGY III, LP",New Drill,Directional,2018-09-04,2018-09-04
42-427-34737,I.V. MONTALVO 'C' 54,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2018-08-31,2018-09-04
42-427-34151,SEMMES 1ST,"METANO ENERGY III, LP",Recompletion,Directional,2018-08-24,2018-08-28
42-427-34772,C.M. HALL 'A' 23,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-08-23,2018-08-24
42-427-34773,GEO. H. SPEER 32,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-08-23,2018-08-24
42-427-34289,"GONZALEZ, L. 4","BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2018-08-23,2018-08-24
42-427-34771,"SAENZ, VICENTE STATE -C- 17","VALOR ENERGY, LLC",New Drill,Vertical,2018-06-28,2018-06-28
42-427-32434,GUERRA-USA GAS UNIT C 2,MERIT ENERGY COMPANY,Recompletion,Directional,2018-06-25,2018-06-26
42-427-34770,SHEERIN UNIT 1H,"METANO ENERGY III, LP",New Drill,Horizontal,2018-06-13,2018-06-14
42-427-34762,I.V. MONTALVO 'A' 20,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2018-05-07,2018-05-10
42-427-34471,"CLOPTON, JOHN H. 1","MODERN EXPLORATION, INC.",Recompletion,Vertical,2018-04-23,2018-04-26
42-427-33018,LA BRISA RANCH BELMONT 4,"TRAP ROCK OIL, LTD.",Re-Enter,Vertical,2018-04-18,2018-05-01
42-427-34769,N.R. MONTALVO 1,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-04-02,2018-04-04
42-427-34768,C.M. HALL 'A' 22,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-04-02,2018-04-03
42-427-34766,I.V. MONTALVO 'C' 63,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-03-26,2018-04-04
42-427-34767,I.V. MONTALVO 'C' 56,"KILLAM OIL CO., LTD.",New Drill,Vertical,2018-03-26,2018-03-28
42-427-34736,I.V. MONTALVO 'C' 49,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2018-03-21,2018-03-26
42-427-03212,LGU 2,"LANITA OIL, LLC",Re-Enter,Vertical,2018-02-08,2018-02-09
42-427-34765,"SAENZ, VICENTE STATE -C- 16","VALOR ENERGY, LLC",New Drill,Vertical,2018-01-09,2018-01-17
42-427-31950,M. SAENZ STATE 26,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2017-12-11,2017-12-15
42-427-34751,MONTALVO 'B' UNIT 1,"KILLAM OIL CO., LTD.",Recompletion,Directional,2017-12-07,2017-12-14
42-427-34764,GEO. H. SPEER 35,"KILLAM OIL CO., LTD.",New Drill,Vertical,2017-12-01,2017-12-06
42-427-33470,VILLARREAL 2,WAGNER OIL COMPANY,Recompletion,Vertical,2017-11-17,2017-11-20
42-427-34763,FUERTE VIDA WATERFLOOD UNIT 8W,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-11-08,2017-11-15
42-427-34758,FUERTE VIDA WATERFLOOD UNIT 1W,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-11-07,2017-11-15
42-427-34762,I.V. MONTALVO 'A' 20,"KILLAM OIL CO., LTD.",New Drill,Vertical,2017-11-07,2017-11-13
42-427-34527,LA BRISA RANCH BELMONT 3,"TRAP ROCK OIL, LTD.",Recompletion,Vertical,2017-10-24,2017-11-09
42-427-03213,LANITA 2,"LANITA OIL, LLC",Re-Enter,Vertical,2017-10-12,2017-10-24
42-427-34742,I.V. MONTALVO 'C' 59,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2017-09-25,2017-09-29
42-427-34742,I.V. MONTALVO 'C' 59,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2017-09-11,2017-09-15
42-427-34743,I.V. MONTALVO 'C' 58,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2017-09-11,2017-09-15
42-427-34739,I.V. MONTALVO 'C' 55,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2017-09-11,2017-09-15
42-427-34743,I.V. MONTALVO 'C' 58,"KILLAM OIL CO., LTD.",New Drill,Vertical,2017-08-31,2017-09-01
42-427-34637,SAENZ 1,KA ENERGY OP CO. LLC,Recompletion,Vertical,2017-08-23,2017-08-28
42-427-34761,LA BRISA RANCH/BELMONT 2,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2017-08-08,2017-08-18
42-427-34747,I.V. MONTALVO 'C' 57,"KILLAM OIL CO., LTD.",New Drill,Vertical,2017-07-19,2017-07-24
42-427-34737,I.V. MONTALVO 'C' 54,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2017-07-07,2017-07-13
42-427-34539,LAGO 1,"RLU OPERATING, LLC",Recompletion,Vertical,2017-06-26,2017-07-07
42-427-34760,LGU 1,"LANITA OIL, LLC",New Drill,Vertical,2017-06-19,2017-06-23
42-427-34742,I.V. MONTALVO 'C' 59,"KILLAM OIL CO., LTD.",New Drill,Vertical,2017-06-15,2017-06-27
42-427-34753,FUERTE VIDA WATERFLOOD UNIT 1,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-16,2017-06-02
42-427-34759,FUERTE VIDA WATERFLOOD UNIT 3,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-16,2017-06-01
42-427-34754,FUERTE VIDA WATERFLOOD UNIT 2,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-16,2017-06-01
42-427-34752,FUERTE VIDA WATERFLOOD UNIT 6W,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-16,2017-05-31
42-427-34756,FUERTE VIDA WATERFLOOD UNIT 5,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-16,2017-05-31
42-427-34755,FUERTE VIDA WATERFLOOD UNIT 4,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-16,2017-05-31
42-427-34751,MONTALVO 'B' UNIT 1,"KILLAM OIL CO., LTD.",New Drill,Directional,2017-05-16,2017-05-25
42-427-34757,FUERTE VIDA WATERFLOOD UNIT 5W,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-15,2017-05-31
42-427-34758,FUERTE VIDA WATERFLOOD UNIT 1W,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-15,2017-05-31
42-427-34748,FUERTE VIDA WATERFLOOD UNIT 3W,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-15,2017-05-26
42-427-34749,FUERTE VIDA WATERFLOOD UNIT 4W,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-15,2017-05-26
42-427-34750,FUERTE VIDA WATERFLOOD UNIT 7W,KA ENERGY OP CO. LLC,New Drill,Vertical,2017-05-15,2017-05-26
42-427-34747,I.V. MONTALVO 'C' 57,"KILLAM OIL CO., LTD.",New Drill,Vertical,2017-05-09,2017-05-12
42-427-34746,"SAENZ, VICENTE STATE C 1","VALOR ENERGY, LLC",New Drill,Vertical,2017-05-03,2017-05-10
42-427-34745,"GARCIA, I. Y. 42",SMITH PRODUCTION INC.,New Drill,Vertical,2017-04-06,2017-04-13
42-427-34744,LA BRISA RANCH/BELMONT 1,"TRAP ROCK OIL, LTD.",New Drill,Vertical,2017-03-31,2017-04-07
42-427-34743,I.V. MONTALVO 'C' 58,"KILLAM OIL CO., LTD.",New Drill,Vertical,2017-03-31,2017-04-06
42-427-34742,I.V. MONTALVO 'C' 59,"KILLAM OIL CO., LTD.",New Drill,Vertical,2017-03-31,2017-04-06
42-427-31848,REILLY GAS UNIT 5,MARWELL PETROLEUM LTD PARTNRSHIP,Recompletion,Vertical,2017-02-22,2017-03-09
42-427-34727,GUZMAN 1A,"STRATA OPERATING, INC.",Recompletion,Vertical,2016-12-14,2017-01-06
42-427-34741,GEO. H. SPEER 31,"KILLAM OIL CO., LTD.",New Drill,Vertical,2016-12-05,2016-12-19
42-427-34738,I. V. MONTALVO 'C' 48,"KILLAM OIL CO., LTD.",New Drill,Vertical,2016-12-02,2016-12-12
42-427-34739,I. V. MONTALVO 'C' 55,"KILLAM OIL CO., LTD.",New Drill,Vertical,2016-12-02,2016-12-12
42-427-34740,REILLY HEIRS 45,SMITH PRODUCTION INC.,New Drill,Vertical,2016-11-22,2016-12-09
42-427-34662,I. V. MONTALVO 'C' 45,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2016-10-20,2016-11-01
42-427-34736,I.V. MONTALVO 'C' 49,"KILLAM OIL CO., LTD.",New Drill,Vertical,2016-10-20,2016-10-27
42-427-34737,I.V. MONTALVO 'C' 54,"KILLAM OIL CO., LTD.",New Drill,Vertical,2016-10-20,2016-10-27
42-427-33705,"SLICK, T.B. ESTATE A 527 203",HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-10-13,2016-10-21
42-427-33918,BENTSEN BROS. - STATE 12,OXY USA INC.,Recompletion,Vertical,2016-09-14,2016-12-16
42-427-01008,DEPEREZ 5,PATTERSON ENERGY CORPORATION,Re-Enter,Vertical,2016-08-09,2016-08-12
42-427-34506,"SPEER, GEO. H. ST. 'B' 28","KILLAM OIL CO., LTD.",Recompletion,Directional,2016-07-22,2016-10-13
42-427-34683,T. B. SLICK ESTATE 'A' 231 1,HILCORP ENERGY COMPANY,New Drill,Vertical,2016-07-22,2016-07-28
42-427-34682,T. B. SLICK ESTATE A 231 2,HILCORP ENERGY COMPANY,New Drill,Vertical,2016-07-08,2016-12-01
42-427-34094,HEARD 1,WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2016-06-14,2016-06-27
42-427-34737,I.V. MONTALVO 'C' 54,"KILLAM OIL CO., LTD.",New Drill,Vertical,2016-06-08,2016-06-09
42-427-34736,I.V. MONTALVO 'C' 49,"KILLAM OIL CO., LTD.",New Drill,Vertical,2016-06-08,2016-06-08
42-427-32433,"DAVENPORT, O.H. HEIRS 5",OXY USA INC.,Recompletion,Vertical,2016-04-20,2016-04-26
42-427-34558,REILLY HEIRS 1,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2016-02-24,2016-02-24
42-427-33897,MCCLURE NORTH 1,"BLUESTONE NATURAL RES. II, LLC",Recompletion,Directional,2016-02-12,2016-05-24
42-427-33897,MCCLURE NORTH 1,"BLUESTONE NATURAL RES. II, LLC",Recompletion,Directional,2015-12-29,2016-01-11
42-427-34734,FROST NATIONAL BANK C 5,SMITH PRODUCTION INC.,New Drill,Vertical,2015-10-28,2015-11-04
42-427-34735,FROST NATIONAL BANK C 6,SMITH PRODUCTION INC.,New Drill,Directional,2015-10-28,2015-11-04
42-427-34735,FROST NATIONAL BANK C 6,SMITH PRODUCTION INC.,New Drill,Directional,2015-10-07,2015-10-27
42-427-34734,FROST NATIONAL BANK C 5,SMITH PRODUCTION INC.,New Drill,Vertical,2015-09-29,2015-10-27
42-427-32932,USA 3 8,"CANTERA OPERATING, LLC",Recompletion,Directional,2015-07-09,2015-07-20
42-427-31427,SALAZAR UNIT 1,"STRATA OPERATING, INC.",Re-Enter,Vertical,2015-07-08,2015-07-21
42-427-34708,MONTALVO HEIRS 'B' 3,"KILLAM OIL CO., LTD.",New Drill,Vertical,2015-06-23,2015-06-26
42-427-34606,SUE FULLER 1,"RLU OPERATING, LLC",New Drill,Vertical,2015-05-21,2015-05-26
42-427-34699,GARCIA L&L CO. C 25,SMITH PRODUCTION INC.,Recompletion,Vertical,2015-04-15,2015-04-16
42-427-34728,GARCIA L&L -B- 12,SMITH PRODUCTION INC.,New Drill,Vertical,2015-04-13,2015-07-27
42-427-34691,MONTALVO HEIRS 'B' 2,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2015-04-08,2015-04-15
42-427-33088,GUERRA-USA GAS UNIT D 9,"CANTERA OPERATING, LLC",Recompletion,Directional,2015-03-23,2015-03-30
42-427-32696,RAMIREZ GU 'E' 5,"CANTERA OPERATING, LLC",Recompletion,Directional,2015-03-03,2015-03-04
42-427-34726,SEMMES TRUST 906 1,HILCORP ENERGY COMPANY,New Drill,Directional,2015-03-02,2015-03-04
42-427-34727,GUZMAN 1A,"STRATA OPERATING, INC.",New Drill,Vertical,2015-02-27,2015-03-03
42-427-34579,GARZA HEIRS UNIT 2 1,"RLU OPERATING, LLC",Recompletion,Vertical,2015-02-20,2015-02-24
42-427-34725,"SLICK, T.B. ESTATE A 2",HILCORP ENERGY COMPANY,New Drill,Vertical,2015-02-12,2015-03-16
42-427-34720,FROST NATIONAL BANK -B- 40,SMITH PRODUCTION INC.,New Drill,Vertical,2015-01-27,2015-02-05
42-427-34544,WATTS 5,"LPES, INC.",Field Transfer,Vertical,2015-01-26,2015-03-06
42-427-34724,CHAPOTAL LAND CO -A- 35,SMITH PRODUCTION INC.,New Drill,Vertical,2015-01-26,2015-02-02
42-427-34535,GARCIA LAND AND LIVESTOCK 1,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2015-01-26,2015-01-28
42-427-34723,LANITA 2,"LANITA OIL, LLC",New Drill,Vertical,2014-12-19,2014-12-22
42-427-34722,TB SLICK ESTATE A 527 3,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-12-18,2014-12-29
42-427-33492,MARGO 'A' 3A,"NEWGULF PETROLEUM, LLC",Recompletion,Vertical,2014-12-11,2014-12-16
42-427-34700,GARCIA L&L CO C 26,SMITH PRODUCTION INC.,New Drill,Vertical,2014-12-09,2014-12-09
42-427-32784,USA 1 6,"CANTERA OPERATING, LLC",Recompletion,Directional,2014-12-08,2014-12-09
42-427-34722,TB SLICK ESTATE A 527 3,HILCORP ENERGY COMPANY,New Drill,Vertical,2014-12-05,2014-12-11
42-427-34720,FROST NATIONAL BANK -B- 40,SMITH PRODUCTION INC.,New Drill,Vertical,2014-11-19,2014-11-20
42-427-34721,"CARDENAS, R. R. 11",SMITH PRODUCTION INC.,New Drill,Vertical,2014-11-19,2014-11-20
42-427-34719,"DEGARCIA, B. G. 87",SMITH PRODUCTION INC.,New Drill,Vertical,2014-11-14,2014-11-19
42-427-34718,WOOD UNIT 5,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2014-11-11,2014-11-14
42-427-34717,REILLY HEIRS 44,SMITH PRODUCTION INC.,New Drill,Vertical,2014-10-31,2014-10-31
42-427-34674,JONES FAMILY 5,"BLUESTONE NATURAL RES. II, LLC",New Drill,Directional,2014-10-22,2014-10-24
42-427-33820,RODRIGUEZ 1,"TREK RESOURCES, INC.",Recompletion,Vertical,2014-10-22,2014-10-23
42-427-34716,BENTSEN TRACT IV 3,OXY USA INC.,New Drill,Vertical,2014-10-22,2014-10-22
42-427-33888,CANALES 1,"BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2014-10-02,2014-10-09
42-427-34715,SOUTHWEST TEXAS CORP. G 14,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2014-09-24,2014-10-06
42-427-34713,BLOCK 1,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2014-09-23,2014-10-06
42-427-34714,BROCK 1,"ROYAL PRODUCTION COMPANY, INC.",New Drill,Vertical,2014-09-19,2014-10-14
42-427-34712,BTLT A 6,OXY USA INC.,New Drill,Directional,2014-09-17,2014-10-01
42-427-34689,SOUTHWEST TEXAS CORP. D 13,"BLUESTONE NATURAL RES. II, LLC",New Drill,Directional,2014-09-17,2014-09-17
