api,well,operator,application_type,drill_type,submitted,approved
42-505-35798,BENAVIDES TRUST 14,MERIT ENERGY COMPANY,Recompletion,Vertical,2018-01-12,2018-01-23
42-505-35830,"ALEXANDER, MAUREEN 6",SMITH PRODUCTION INC.,Recompletion,Vertical,2017-12-07,2017-12-14
42-505-36611,HAL LOPENO 3,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2017-11-20,2017-11-21
42-505-36612,HAL LOPENO 4,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2017-11-20,2017-11-21
42-505-36610,HAL LOPENO 2,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2017-11-15,2017-11-16
42-505-36609,HAL LOPENO 1,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2017-09-15,2017-09-21
42-505-34862,TREVINO 23,HILCORP ENERGY COMPANY,Recompletion,Directional,2017-08-04,2017-09-26
42-505-33503,"JENNINGS, J. D. 448","KOVAR OPERATING, LLC",Recompletion,Vertical,2017-06-30,2017-07-21
42-505-35599,"HAYNES, L. 147",MERIT ENERGY COMPANY,Recompletion,Directional,2017-06-26,2017-06-30
42-505-35782,SLATOR RANCH 41,WAGNER OIL COMPANY,Recompletion,Vertical,2017-04-28,2017-05-03
42-505-35285,EDWARD CASSIN A 3,HILCORP ENERGY COMPANY,Recompletion,Directional,2017-02-08,2017-02-17
42-505-33941,LAURO LOPEZ MINERAL TRUST 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-01-12,2017-01-24
42-505-35711,RAMON C 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-10-25,2016-10-31
42-505-35850,OM LAUREL ESTATE 18,HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-08-25,2016-08-30
42-505-31136,"MARTINEZ, E.T. 4",HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-08-12,2016-09-13
42-505-31248,VELA EMILIANO 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-08-12,2016-08-16
42-505-31186,SERAFIN 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-08-05,2016-08-10
42-505-33065,"CARRILLO, O.P. 1",HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-08-03,2016-08-10
42-505-36162,HAYNES-NORTH 10,"LINN OPERATING, INC.",Recompletion,Vertical,2016-08-01,2016-08-09
42-505-31072,"VELA, SERAPIO HEIRS B 1",HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-07-28,2016-08-03
42-505-31644,ANTONIO MARTINEZ ETAL 'A' UNIT 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-07-22,2016-08-01
42-505-33382,"CHARLES, ALEXANDER 4",HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-07-18,2016-07-19
42-505-32128,CANALES 6,HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-06-30,2016-07-01
42-505-35627,SLATOR RANCH 35,WAGNER OIL COMPANY,Recompletion,Vertical,2016-06-23,2016-06-28
42-505-32051,ANTONIO MARTINEZ ETAL UNIT 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-06-14,2016-06-17
42-505-31917,"VELA, J.M. 6",HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-06-02,2016-06-10
42-505-32014,"VELA, J.M. 7",HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-05-24,2016-05-27
42-505-33224,ANTONIO MARTINEZ ET AL 'A' UNIT 3,HILCORP ENERGY COMPANY,Recompletion,Vertical,2016-05-18,2016-05-19
42-505-32872,J. E. FULBRIGHT 'G' 1,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2015-12-16,2015-12-22
42-505-35125,THOMASMA RAY J. 'E' 15,"LINN OPERATING, INC.",Recompletion,Vertical,2015-11-24,2015-12-02
42-505-35415,BUSTAMANTE GAS UNIT 1 10,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-11-04,2015-11-06
42-505-36608,NOE FERNANDEZ 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2015-10-30,2015-11-03
42-505-36573,LOPEZ G.U. 1,"SAFARI PRODUCTION COMPANY, INC.",Recompletion,Vertical,2015-10-30,2015-11-03
42-505-35786,HAYNES 34,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-10-02,2015-10-26
42-505-36573,LOPEZ G.U. 1,"SAFARI PRODUCTION COMPANY, INC.",Recompletion,Vertical,2015-09-01,2015-09-11
42-505-36106,HAYNES A 12,"CANTERA OPERATING, LLC",Recompletion,Vertical,2015-08-26,2015-08-31
42-505-33539,HAYNES 'D' 5,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-07-30,2015-08-27
42-505-35460,SMITH A.H. 9,"CANTERA OPERATING, LLC",Recompletion,Vertical,2015-06-01,2015-06-04
42-505-35594,HINNANT 307 'C' 3,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2015-01-27,2015-02-03
42-505-36518,GUTIERREZ 'C' 5,"HOWARD EXPLORATION, INC.",Recompletion,Vertical,2015-01-09,2015-01-14
42-505-36606,ELIZONDO 4,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2015-01-08,2015-01-09
42-505-36140,HAYNES A 14,"CANTERA OPERATING, LLC",Recompletion,Vertical,2014-10-14,2014-10-14
42-505-36154,J. E. FULBRIGHT 'G' 8,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2014-10-09,2014-10-13
42-505-31333,"BENAVIDES, BELIA R. B 1","BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2014-09-23,2015-01-20
42-505-33351,"BENAVIDES, BELIA R. 'B' 15","BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2014-08-29,2014-09-19
42-505-32885,"URIBE, I. C. 1","BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2014-08-08,2014-09-03
42-505-36606,ELIZONDO 4,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2014-07-15,2014-09-03
42-505-36607,ELIZONDO 5,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2014-07-15,2014-09-03
42-505-36605,J.M. GUTIERREZ 'B' 6,"BLUESTONE NATURAL RES. II, LLC",New Drill,Vertical,2014-06-04,2014-07-07
42-505-31333,"BENAVIDES, BELIA R. B 1","BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2014-05-23,2014-06-26
42-505-30888,"MARTINEZ, S. 1","BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2014-05-23,2014-06-26
42-505-32933,"GUTIERREZ, J.M. A 3","BLUESTONE NATURAL RES. II, LLC",Recompletion,Vertical,2014-05-23,2014-06-25
42-505-36602,"JENNINGS, J.D. 502","KOVAR OPERATING, LLC",New Drill,Vertical,2014-05-23,2014-06-18
42-505-36603,"JENNINGS, J.D. 503","KOVAR OPERATING, LLC",New Drill,Vertical,2014-05-23,2014-06-18
42-505-36604,"JENNINGS, J.D. 504","KOVAR OPERATING, LLC",New Drill,Vertical,2014-05-23,2014-06-18
42-505-36564,VESTER 3,HILCORP ENERGY COMPANY,Recompletion,Directional,2014-03-28,2014-05-03
42-505-36566,VESTER 4,HILCORP ENERGY COMPANY,Recompletion,Vertical,2014-03-28,2014-05-03
42-505-32520,"GARCIA, SALVADOR 'G' 20",MORTIMER PRODUCTION COMPANY,Recompletion,Vertical,2014-03-27,2014-05-05
42-505-34823,SMITH A. H. 6,"CANTERA OPERATING, LLC",Recompletion,Vertical,2014-03-07,2014-03-27
42-505-35460,SMITH A.H. 9,"CANTERA OPERATING, LLC",Recompletion,Vertical,2014-02-24,2014-03-14
42-505-36601,VIOLETA RANCH 8,ARGENT ENERGY (US) HOLDINGS INC.,New Drill,Vertical,2014-02-12,2014-03-07
42-505-36593,RECTIFIER ZAPATA-1 Z001PT,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2014-02-06,2014-02-27
42-505-36596,J. D. JENNINGS 501,"KOVAR OPERATING, LLC",New Drill,Vertical,2014-02-03,2014-03-05
42-505-36600,VIOLETA RANCH 7,ARGENT ENERGY (US) HOLDINGS INC.,New Drill,Vertical,2014-01-27,2014-02-06
42-505-36599,SLATOR RANCH 5AL,"EOG RESOURCES, INC.",New Drill,Vertical,2013-12-04,2013-12-13
42-505-36598,SLATOR RANCH 1AM,"EOG RESOURCES, INC.",New Drill,Vertical,2013-11-22,2013-12-06
42-505-36334,EL CLARENO 16,"CANTERA OPERATING, LLC",Recompletion,Vertical,2013-11-22,2013-11-27
42-505-36597,RECTIFIER 2 16 1,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2013-11-12,2013-11-22
42-505-36596,J. D. JENNINGS 501,"KOVAR OPERATING, LLC",New Drill,Vertical,2013-10-22,2013-10-30
42-505-36595,JD JENNINGS 500,"KOVAR OPERATING, LLC",New Drill,Vertical,2013-09-11,2013-09-20
42-505-36594,VIOLETA RANCH 6,ARGENT ENERGY (US) HOLDINGS INC.,New Drill,Directional,2013-08-06,2013-08-09
42-505-36593,RECTIFIER ZAPATA-1 Z001PT,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2013-07-30,2013-08-05
42-505-36592,CHARGOS CREEK 'A' 2B,"DRILL-CO., INC.",New Drill,Vertical,2013-07-03,2013-07-18
42-505-36591,SLATOR RANCH 4AL,"EOG RESOURCES, INC.",New Drill,Vertical,2013-06-28,2013-07-03
42-505-36591,SLATOR RANCH 4AL,"EOG RESOURCES, INC.",New Drill,Vertical,2013-06-13,2013-06-17
42-505-31936,VELA 'B' 1,"EP ENERGY E&P COMPANY, L.P.",Recompletion,Vertical,2013-05-31,2013-06-17
42-505-32403,"SMITH, A.H. 3","EP ENERGY E&P COMPANY, L.P.",Recompletion,Vertical,2013-05-30,2013-06-05
42-505-36590,ARGENT MINERALS 1,ARGENT ENERGY (US) HOLDINGS INC.,New Drill,Vertical,2013-05-10,2013-05-16
42-505-36589,KMF 2,"RICOCHET ENERGY, INC.",New Drill,Directional,2013-03-06,2013-03-07
42-505-36587,"GARCIA, ANASTACIO B 9",SYNTHETIC ENERGY CORPORATION,New Drill,Horizontal,2013-02-20,2013-03-04
42-505-36588,"GARCIA, ANASTACIO B 8",SYNTHETIC ENERGY CORPORATION,New Drill,Horizontal,2013-02-20,2013-03-04
42-505-31629,"GUTIERREZ, J.M. 'C' 4","HOWARD EXPLORATION, INC.",Recompletion,Vertical,2013-02-14,2013-02-19
42-505-01010,JENNINGS 17,"KOVAR OPERATING, LLC",Recompletion,Vertical,2013-02-07,2013-03-08
42-505-36586,"GARCIA, ANASTACIO B 10",SYNTHETIC ENERGY CORPORATION,New Drill,Horizontal,2013-02-02,2013-02-11
42-505-36585,SLATOR RANCH 3AL,"EOG RESOURCES, INC.",New Drill,Vertical,2013-01-31,2013-02-05
42-505-35900,FERNANDEZ 1,LAREDO ENERGY,New Drill,Vertical,2013-01-23,2013-01-28
42-505-36572,FALCON 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2013-01-21,2013-01-25
42-505-36584,JAVALINA SWD 1,"US LIQUIDS OF LA., L.P.",New Drill,Vertical,2013-01-03,2013-01-07
42-505-36564,VESTER 3,FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2012-11-16,2012-11-30
42-505-36583,KMF 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2012-11-13,2012-11-16
42-505-36534,"DON JOSE LAND & CATTLE CO. , LTD 23",CONOCOPHILLIPS COMPANY,Recompletion,Vertical,2012-11-08,2012-11-14
42-505-36582,SLATOR RANCH 2AL,"EOG RESOURCES, INC.",New Drill,Vertical,2012-10-11,2012-10-18
42-505-36373,"URIBE, AURELIANO HEIRS 4","EOG RESOURCES, INC.",Recompletion,Vertical,2012-09-07,2012-09-18
42-505-36581,RECT 123 1CP,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2012-08-24,2012-09-05
42-505-36578,RECT 1008 1CP,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2012-08-21,2012-08-29
42-505-36579,RECT 1010 1CP,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2012-08-21,2012-08-29
42-505-36580,"GARCIA, ANASTACIO B 7",SYNTHETIC ENERGY CORPORATION,New Drill,Horizontal,2012-08-17,2012-08-29
42-505-35115,"THOMASMA, RAY J. 'C' 14","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2012-07-20,2012-08-30
42-505-34628,HINNANT HEIRS 4010,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2012-07-19,2012-08-23
42-505-31548,KILLAM MINERAL FEE 16 3,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2012-06-21,2012-08-01
42-505-36577,SLATOR RANCH 1AL,"EOG RESOURCES, INC.",New Drill,Vertical,2012-06-21,2012-06-29
42-505-01009,JENNINGS 16,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2012-05-23,2012-07-09
42-505-36527,JENNINGS 93H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-05-15,2012-05-24
42-505-36576,ALONZO LOPEZ 9288,"MONTECRISTO EXPLORATION, INC.",New Drill,Vertical,2012-04-26,2012-05-08
42-505-36575,ZE-4 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2012-04-23,2012-05-04
42-505-35092,"THOMASMA, RAY J. 'D' 13","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2012-04-16,2012-04-27
42-505-30310,"YZAGUIRRE, J. 1","MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2012-03-02,2012-03-14
42-505-36574,BMT K&H N 6,"EOG RESOURCES, INC.",New Drill,Vertical,2012-02-13,2012-02-23
42-505-36573,LOPEZ G.U. 1,"L.O.G. ENERGY EXPLORATION, LTD.",New Drill,Vertical,2012-02-08,2012-02-22
42-505-36572,FALCON 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2012-01-10,2012-01-13
42-505-34723,HAYNES 25,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Directional,2012-01-09,2012-01-19
42-505-32501,"RANGEL, B. M. 2","SEQUOIA MANAGEMENT II, LLC",Recompletion,Vertical,2012-01-06,2012-03-26
42-505-36571,J.M. GUTIERREZ 'C' 7,"RICOCHET ENERGY, INC.",New Drill,Vertical,2012-01-03,2012-01-06
42-505-36560,VIOLETA RANCH 5,"DENALI OIL & GAS MANAGEMENT, LLC",Other,Vertical,2011-12-20,2012-01-20
42-505-36570,VILLARREAL 2,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2011-12-12,2011-12-15
42-505-33231,SALVADOR GARCIA 24,"MOHICAN OPERATING, L.L.C.",Recompletion,Vertical,2011-11-22,2012-09-11
42-505-36569,"BARROCITO, B.M. 23","EOG RESOURCES, INC.",New Drill,Vertical,2011-10-28,2011-11-04
42-505-36500,VESTER 2,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2011-10-26,2011-11-09
42-505-36471,VESTER 1,FOREST OIL PERMIAN CORPORATION,Recompletion,Vertical,2011-10-26,2011-11-08
42-505-36566,VESTER 4,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2011-10-26,2011-11-03
42-505-36568,"MENDOZA ""B"" 2","L.O.G. ENERGY EXPLORATION, LTD.",New Drill,Vertical,2011-09-27,2011-09-29
42-505-32994,RUFINO AND JOSEFA LOPEZ 2,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2011-09-20,2011-09-27
42-505-36567,BMT K&H 5AE,"EOG RESOURCES, INC.",New Drill,Vertical,2011-09-20,2011-09-23
42-505-36566,VESTER 4,FOREST OIL PERMIAN CORPORATION,New Drill,Vertical,2011-09-01,2011-09-07
42-505-36565,VILLARREAL 13R,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2011-08-26,2011-08-30
42-505-36562,"THOMASMA, RAY J. 20","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2011-08-25,2011-09-01
42-505-36564,VESTER 3,FOREST OIL PERMIAN CORPORATION,New Drill,Directional,2011-08-23,2011-11-01
42-505-36563,"MARSHALL, S.G. 45","EOG RESOURCES, INC.",New Drill,Vertical,2011-08-22,2011-08-25
42-505-36562,"THOMASMA, RAY J. 20","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2011-08-16,2011-08-19
42-505-36561,SLATOR RANCH AC 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2011-08-05,2011-08-09
42-505-36560,VIOLETA RANCH 5,"DENALI OIL & GAS MANAGEMENT, LLC",New Drill,Vertical,2011-07-28,2011-08-03
42-505-36559,"BARROCITO, B.M. 22","EOG RESOURCES, INC.",New Drill,Vertical,2011-07-11,2011-07-13
42-505-36558,BRUNI RECTIFIER CP 1,"DCP INTRASTATE NETWORK, LLC",New Drill,Vertical,2011-06-30,2011-07-12
42-505-36557,JENNINGS RANCH CP 1,"DCP INTRASTATE NETWORK, LLC",New Drill,Vertical,2011-06-30,2011-07-11
42-505-36556,VILLARREAL 13,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2011-06-23,2011-06-24
42-505-32904,"RAMIREZ, R.A. GU 1","EOG RESOURCES, INC.",Recompletion,Vertical,2011-06-20,2011-06-22
42-505-36547,DON JOSE LAND & CATTLE CO. LTD. 28,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2011-05-31,2011-06-02
42-505-34013,GOMEZ 2,"EOG RESOURCES, INC.",Recompletion,Vertical,2011-05-24,2011-05-25
42-505-36555,BMT K&H 4AE,"EOG RESOURCES, INC.",New Drill,Vertical,2011-05-20,2011-05-23
42-505-33016,BENAVIDES STATE GU 2,"EOG RESOURCES, INC.",Recompletion,Vertical,2011-05-18,2011-05-23
42-505-36554,DODIER 'A' 4,"RICOCHET ENERGY, INC.",New Drill,Directional,2011-05-12,2011-05-17
42-505-36410,MARRS MCLEAN 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2011-05-12,2011-05-16
42-505-31840,ZAPATA SWD 2,"TITAN VACUUM SERVICES, LLC",Re-Enter,Vertical,2011-05-06,2011-05-10
42-505-34700,"MANN, E.E. TRUST ET AL 4","EOG RESOURCES, INC.",Recompletion,Directional,2011-04-29,2011-06-10
42-505-36550,ALONZO LOPEZ 7288,"MONTECRISTO EXPLORATION, INC.",New Drill,Vertical,2011-04-29,2011-05-04
42-505-36551,ALONZO LOPEZ 8288,"MONTECRISTO EXPLORATION, INC.",New Drill,Vertical,2011-04-29,2011-05-04
