api,well,operator,application_type,drill_type,submitted,approved
42-341-33696,SNEED P S 58D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-26,2022-06-07
42-341-33695,SNEED P S 58C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-26,2022-06-06
42-341-33693,MASTERSON S 1A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-23,2022-05-26
42-341-33694,MASTERSON S 12D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-23,2022-05-26
42-341-31946,LONGANECKER 6,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-05-19,2022-06-10
42-341-33691,FEE S 51B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-12,2022-05-16
42-341-33692,MASTERSON S 2,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-12,2022-05-16
42-341-33687,MASTERSON S 11BB,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-04,2022-05-12
42-341-33688,MASTERSON S 11A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-04,2022-05-12
42-341-33689,MASTERSON S 11D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-04,2022-05-10
42-341-33690,MASTERSON S 11C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-05-04,2022-05-10
42-341-33686,SCOUT-KIMBRELL 176 1,J. W. RESOURCES INC.,New Drill,Vertical,2022-04-22,2022-04-27
42-341-33685,JESTER 18B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-04-18,2022-04-28
42-341-33683,JESTER 18D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-04-15,2022-04-22
42-341-33684,JESTER 18C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-04-15,2022-04-22
42-341-31921,"HOHMANN, R. N. 8",SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-04-15,2022-04-22
42-341-33682,BRENT 23A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-04-14,2022-04-21
42-341-33681,MASTERSON RED CAVE UNIT 113LC,"POLARIS OPERATING, LLC",New Drill,Vertical,2022-04-13,2022-04-14
42-341-33679,MASTERSON RED CAVE G 81,"POLARIS OPERATING, LLC",New Drill,Vertical,2022-04-12,2022-04-12
42-341-33680,BRENT 23B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-04-11,2022-04-21
42-341-33678,THOMPSON T 63A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-04-07,2022-05-03
42-341-33677,SNEED F 20C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-04-01,2022-04-07
42-341-31958,WILBAR 10,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-03-30,2022-04-05
42-341-33676,SNEED -A- 21C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-03-24,2022-03-29
42-341-33675,SNEED 26A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-03-22,2022-03-28
42-341-33673,WALKER -A- 6C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-03-21,2022-03-24
42-341-33674,LOEBER 3,"FORTAY, INC.",New Drill,Vertical,2022-03-18,2022-03-24
42-341-33671,SNEED 3 & 4 CONSOLIDATED 301,"POLARIS OPERATING, LLC",New Drill,Vertical,2022-03-10,2022-03-18
42-341-33670,THOMPSON 2025,"POLARIS OPERATING, LLC",New Drill,Vertical,2022-03-10,2022-03-16
42-341-33672,SNEED 3 & 4 CONSOLIDATED 414,"POLARIS OPERATING, LLC",New Drill,Vertical,2022-03-09,2022-03-21
42-341-33669,READ S 2,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-03-02,2022-03-07
42-341-33667,MASTERSON G 7423,BEREXCO LLC,New Drill,Vertical,2022-02-23,2022-03-03
42-341-33668,MASTERSON G 7424,BEREXCO LLC,New Drill,Vertical,2022-02-23,2022-03-03
42-341-33665,SNEED -C- 39A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-02-18,2022-03-02
42-341-33664,SNEED -C- 5040B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-02-18,2022-02-24
42-341-33666,SNEED -C- 39C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-02-18,2022-02-24
42-341-33663,SNEED -B- 2C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-02-15,2022-02-24
42-341-32063,TOM 1,CITY OF SUNRAY UTILITIES,Reclass,Vertical,2022-02-04,2022-02-10
42-341-32083,SNEED 'D' 6,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-01-27,2022-02-18
42-341-33661,BENNETT B 22D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-01-25,2022-01-26
42-341-33659,SNEED -B- 4002B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-01-21,2022-01-24
42-341-33660,SNEED MS 23,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-01-21,2022-01-24
42-341-33658,SNEED -B- 1F,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-01-21,2022-01-24
42-341-33656,SNEED -B- 4002A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-01-20,2022-01-24
42-341-33657,SNEED -B- 1E,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-01-20,2022-01-24
42-341-33653,SNEED -C- 7C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-01-18,2022-01-24
42-341-33654,SNEED -C- 8C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-01-18,2022-01-24
42-341-33655,SNEED -C- 8B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-01-18,2022-01-24
42-341-33621,SCHLEE 271D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-12-20,2022-01-06
42-341-33652,SNEED 23D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-12-15,2021-12-21
42-341-33651,PYTHIAN 23C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-12-02,2021-12-10
42-341-33649,GOBER 12C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-11-19,2021-11-23
42-341-33650,HAILE M 1B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-11-19,2021-11-23
42-341-33648,"COON, R. S. 3B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-11-18,2021-11-23
42-341-33647,FOSTER 240 D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-11-11,2021-11-19
42-341-33646,"SNEED, J. T. P 6D",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-28,2021-11-05
42-341-33643,SNEED -C- 29A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-27,2021-11-03
42-341-33645,"SNEED, J. T. 5A",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-26,2021-11-05
42-341-33572,SNEED -C- 8D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-14,2021-10-14
42-341-33642,"COON, R. S. 13C",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-13,2021-10-21
42-341-33639,"SNEED, J. T. 1BB",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-12,2021-11-05
42-341-33640,"SNEED, J. T. 1A",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-12,2021-11-02
42-341-33644,"SNEED, J. T. 1D",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-12,2021-11-01
42-341-33641,"COON, R. S. 16B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-12,2021-10-19
42-341-33638,SNEED -B- 4B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-08,2021-10-27
42-341-33637,JESTER 14A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-10-06,2021-10-13
42-341-33636,"SNEED, J. T. 72A",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-30,2021-10-07
42-341-33634,FOWLSTON 2239,PANTERA ENERGY COMPANY,New Drill,Vertical,2021-09-27,2021-10-01
42-341-33635,COFFEE H 3237,PANTERA ENERGY COMPANY,New Drill,Vertical,2021-09-27,2021-10-01
42-341-33631,SNEED 28C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-21,2021-09-24
42-341-33632,SNEED -C- 48D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-21,2021-09-24
42-341-33633,SNEED -C- 41B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-21,2021-09-24
42-341-33630,SNEED P S 52D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-16,2021-09-21
42-341-33471,FLORES 2501,PANTERA ENERGY COMPANY,New Drill,Vertical,2021-09-10,2021-09-23
42-341-33628,FEE S 5,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-10,2021-09-13
42-341-33629,FEE S 4,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-10,2021-09-13
42-341-33625,BIVINS S 8,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-02,2021-09-09
42-341-33626,FEE S 6,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-02,2021-09-09
42-341-33627,FEE S 7,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-09-02,2021-09-09
42-341-33623,"COON, R. S. 229B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-08-24,2021-08-27
42-341-33624,"COON, R. S. 230A",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-08-24,2021-08-27
42-341-33621,SCHLEE 271D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-08-19,2021-10-13
42-341-33622,WILLIAMS 234C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-08-19,2021-08-25
42-341-33620,SNEED 3 & 4 CONSOLIDATED 413,"POLARIS OPERATING, LLC",New Drill,Vertical,2021-08-05,2021-08-06
42-341-33618,SNEED 3 & 4 CONSOLIDATED 411,"POLARIS OPERATING, LLC",New Drill,Vertical,2021-07-20,2021-08-02
42-341-33619,SNEED 3 & 4 CONSOLIDATED 412,"POLARIS OPERATING, LLC",New Drill,Vertical,2021-07-20,2021-08-02
42-341-33617,CLEVY 1,J. W. RESOURCES INC.,New Drill,Vertical,2021-07-19,2021-07-21
42-341-33615,SNEED -C- 46C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-07-06,2021-07-09
42-341-33616,SNEED -C- 46A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-07-06,2021-07-09
42-341-33614,SNEED 43D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-06-30,2021-07-02
42-341-33612,THOMPSON 7,X72 OPERATING CORP.,New Drill,Vertical,2021-06-29,2021-07-01
42-341-33613,THOMPSON 14,X72 OPERATING CORP.,New Drill,Vertical,2021-06-29,2021-07-01
42-341-33611,THOMPSON 2072,"POLARIS OPERATING, LLC",New Drill,Vertical,2021-06-24,2021-06-29
42-341-31564,ASHER FEE 10,BAR L PRODUCERS,Reclass,Vertical,2021-06-24,2021-06-29
42-341-31299,ASHER FEE 11,BAR L PRODUCERS,Reclass,Vertical,2021-06-24,2021-06-29
42-341-31280,WILSON 2,BAR L PRODUCERS,Reclass,Vertical,2021-06-24,2021-06-29
42-341-31293,WILSON 6,BAR L PRODUCERS,Reclass,Vertical,2021-06-24,2021-06-29
42-341-33609,MASTERSON G 7420,BEREXCO LLC,New Drill,Vertical,2021-04-29,2021-05-05
42-341-33610,FEE S 2,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-04-27,2021-05-13
42-341-33608,"SNEED, J. T. 1B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-04-19,2021-04-23
42-341-33607,WILLIAMS 234B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-04-09,2021-04-13
42-341-33606,"TROUTMAN, G. L. 273A",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-04-05,2021-04-23
42-341-33605,MASTERSON G 7419,BEREXCO LLC,New Drill,Vertical,2021-03-31,2021-04-09
42-341-33604,MASTERSON G 7418,BEREXCO LLC,New Drill,Vertical,2021-03-31,2021-04-08
42-341-33603,MASTERSON G 7421,BEREXCO LLC,New Drill,Vertical,2021-03-30,2021-04-01
42-341-33602,"COON, R. S. 230B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-03-23,2021-03-26
42-341-32063,TOM 1,CITY OF SUNRAY UTILITIES,Reclass,Vertical,2021-03-23,2021-03-25
42-341-33600,"TROUTMAN, G. L. 273B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-03-23,2021-03-25
42-341-33601,SCHLEE 271C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-03-23,2021-03-25
42-341-33599,GOBER 16D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-02-18,2021-02-19
42-341-33598,GOBER 15B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-02-08,2021-02-10
42-341-33596,IRMA 1,J. W. RESOURCES INC.,New Drill,Vertical,2021-02-04,2021-02-10
42-341-33597,"SNEED, J. T. 'W' 13B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-02-04,2021-02-10
42-341-33595,"COON, R. S. 16D",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-02-03,2021-02-16
42-341-33594,"COON, R. S. 16A",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-01-27,2021-01-29
42-341-33593,"SNEED, J. T. 'S' 22B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-01-25,2021-02-23
42-341-33591,"SNEED, J. T. 8A",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-01-20,2021-01-25
42-341-33592,"SNEED, J. T. 8B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-01-20,2021-01-25
42-341-33590,"SNEED, J. T. 3C",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-01-19,2021-01-22
42-341-33587,"SNEED, J. T. 7B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-01-06,2021-01-12
42-341-33588,"SNEED, J. T. 7C",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-01-06,2021-01-12
42-341-33589,"SNEED, J. T. 72B",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-01-06,2021-01-12
42-341-00509,BIVINS A 52R,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-01-06,2021-01-07
42-341-33586,"SNEED, J. T. 7A",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-01-05,2021-05-14
42-341-33585,"SNEED, J. T. 2A",SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-11-25,2020-12-18
42-341-33123,KILLGORE 2214R,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2020-03-30,2020-11-30
42-341-33584,SNEED P S 8,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-03-05,2020-03-10
42-341-33116,KILLGORE 2210R,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2020-03-04,2020-06-16
42-341-33118,KILLGORE 2212R,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2020-03-04,2020-06-16
42-341-33582,READ S 1,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-03-04,2020-03-06
42-341-33697,READ S 4,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-03-04,2020-03-06
42-341-33580,FEE S 3,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-03-03,2020-03-06
42-341-33581,FEE S 1,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-03-03,2020-03-06
42-341-33579,READ S 3,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-03-03,2020-03-06
42-341-33115,KILLGORE 2208R,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2020-02-28,2020-04-07
42-341-33117,KILLGORE 2206R,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2020-02-18,2020-02-26
42-341-33577,SNEED P S 6,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-02-07,2020-02-18
42-341-33578,SNEED P S 7,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-02-07,2020-02-18
42-341-33574,SNEED P S 1,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-12-19,2019-12-30
