api,well,operator,application_type,drill_type,submitted,approved
42-385-30127,LEWIS 1204,"RIO-TEX, INC.",New Drill,Vertical,2005-03-09,2005-03-14
42-385-30125,TANK BATTERY 1,"CLARO OPERATING, LLC",New Drill,Vertical,2005-02-22,2005-02-22
42-385-30124,LIVE OAK 1,"CLARO OPERATING, LLC",New Drill,Vertical,2005-02-22,2005-02-22
42-385-30122,MARSHALL 3,"DIAMONDBACK OPERATING, LP",New Drill,Vertical,2004-10-15,2004-10-15
42-385-30123,MARSHALL 2,"DIAMONDBACK OPERATING, LP",New Drill,Vertical,2004-10-15,2004-10-15
42-385-30121,MARSHALL 1,"DIAMONDBACK OPERATING, LP",New Drill,Vertical,2004-10-12,2004-10-12
42-385-30109,"JENKINS ""63"" 1","DIAMONDBACK OPERATING, LP",Recompletion,Vertical,2004-10-11,2004-10-14
42-385-30108,LEWIS 1201,"RIO-TEX, INC.",Recompletion,Vertical,2004-10-06,2004-10-11
42-385-30120,"JENKINS ""63"" 4",PATRICK EXPLORATION COMPANY,New Drill,Vertical,2004-04-12,2004-04-12
42-385-30119,LEWIS 1301,"RIO-TEX, INC.",New Drill,Vertical,2004-03-18,2004-03-22
42-385-30118,LEWIS 2701,"RIO-TEX, INC.",New Drill,Vertical,2004-03-08,2004-03-15
42-385-30117,LEWIS 1203,"RIO-TEX, INC.",New Drill,Vertical,2003-12-19,2003-12-23
42-385-30114,LEWIS 1101,"RIO-TEX, INC.",New Drill,Vertical,2003-12-18,2003-12-19
42-385-30116,"JENKINS ""63"" 3",PATRICK EXPLORATION COMPANY,New Drill,Vertical,2003-10-14,2003-10-14
42-385-30114,LEWIS 1101,"RIO-TEX, INC.",Recompletion,Vertical,2003-10-06,2003-10-08
42-385-30114,LEWIS 1101,"RIO-TEX, INC.",New Drill,Vertical,2003-10-06,2003-10-08
42-385-30115,LEWIS 1103,"RIO-TEX, INC.",New Drill,Vertical,2003-07-10,2003-07-18
42-385-30114,LEWIS 1101,"RIO-TEX, INC.",New Drill,Vertical,2003-05-08,2003-05-13
42-385-30113,"JENKINS ""63"" 2",PATRICK EXPLORATION COMPANY,New Drill,Vertical,2003-04-22,2003-04-22
42-385-30112,LEWIS 2801,"RIO-TEX, INC.",New Drill,Vertical,2003-04-16,2003-04-16
42-385-30111,GARZA 1,"RIO-TEX, INC.",New Drill,Vertical,2003-03-14,2003-03-14
42-385-30110,LEWIS 1202,"RIO-TEX, INC.",New Drill,Vertical,2003-03-14,2003-03-14
42-385-30109,"JENKINS ""63"" 1",PATRICK EXPLORATION COMPANY,New Drill,Vertical,2002-09-26,2002-09-26
42-385-30108,LEWIS 1201,"RIO-TEX, INC.",New Drill,Vertical,2002-07-12,2002-07-16
42-385-30107,LEWIS 3501,"RIO-TEX, INC.",New Drill,Vertical,2002-02-05,2002-02-08
42-385-30106,HUTTO 1,"RIO-TEX, INC.",New Drill,Vertical,2001-10-30,2001-11-02
42-385-30105,RIM ROCK 1,"RIO-TEX, INC.",New Drill,Vertical,2001-06-15,2001-06-18
42-385-10001,RAMSEY 5,"CASHFLOW EXPLORATION, INC.",Re-Enter,Vertical,1991-03-13,1991-03-20
42-385-30104,"WALTON, S.L. 1",TEXAS OPERATING & PRODUCTION CO.,New Drill,Vertical,1983-04-26,1983-04-26
42-385-30103,DIETERT RANCH #7 1-7,"TEXEN RESOURCES, INC.",New Drill,Vertical,1981-12-07,1981-12-07
42-385-30102,GREENWOOD VALLEY # 1 1,"TEXEN RESOURCES, INC.",New Drill,Vertical,1981-11-25,1981-11-25
42-385-30101,ENERGY LANDS 1,SAXON OIL COMPANY,New Drill,Vertical,1981-10-14,1981-11-20
42-385-30100,FAIRVIEW RANCH 7CT#1,"GRAHAM, E. L. CORP.",Other,Vertical,1981-03-25,1981-03-25
42-385-30099,"MARSHALL, FLORINE ESTATE 71","GRAHAM, E. L. CORP.",Other,Vertical,1981-03-25,1981-03-25
42-385-30098,"KELLY, REX R. 1",MRT EXPLORATION COMPANY,New Drill,Vertical,1978-11-22,1978-11-22
42-385-30097,ENERGY LAND 1,WORLDWIDE ENERGY CORPORATION,New Drill,Vertical,1978-10-13,1979-01-10
42-385-30096,MARSHALL 1,TEAL PETROLEUM COMPANY,New Drill,Vertical,1978-06-06,1978-07-05
