api,well,operator,application_type,drill_type,submitted,approved
42-313-31390,MCFARLAND - HARDWICK UNIT 7,WHEELER OPERATING CORPORATION,New Drill,Vertical,2022-04-29,2022-05-17
42-313-31389,HOWARD-MOORE UNIT A 2H,VESS OIL CORPORATION,New Drill,Horizontal,2022-03-18,2022-03-24
42-313-31388,HOWARD-MOORE UNIT 1H,VESS OIL CORPORATION,New Drill,Horizontal,2022-03-17,2022-03-24
42-313-31375,LEONA-HOWARD (ALLOCATION) 1H,VESS OIL CORPORATION,New Drill,Horizontal,2022-02-14,2022-02-23
42-313-31115,ZEUS 1H,"TEXAS PRESCO, INC.",Field Transfer,Horizontal,2021-12-27,2021-12-30
42-313-31387,CECIL MCFARLAND 5,WHEELER OPERATING CORPORATION,New Drill,Vertical,2021-10-25,2021-11-10
42-313-31363,SCHOLZ ET AL 7W,WHEELER OPERATING CORPORATION,New Drill,Directional,2021-05-05,2021-06-02
42-313-30920,"TOMMIE JO MANNING, ETAL 1",BUFFCO PRODUCTION INC.,Recompletion,Vertical,2021-04-07,2021-04-12
42-313-31384,BSR (SUBCLARKSVILLE) 2002,"STALLION OPERATING, LLC",New Drill,Vertical,2021-03-10,2021-03-19
42-313-30887,SAMUEL 1,"BURK ROYALTY CO., LTD.",Recompletion,Vertical,2020-10-12,2020-10-16
42-313-30309,THEISS WB 2H,"HAWKWOOD ENERGY OPERATING, LLC",Field Transfer,Horizontal,2020-07-16,2020-08-19
42-313-31349,SCHOLZ ET AL 9,WHEELER OPERATING CORPORATION,New Drill,Directional,2020-02-03,2020-02-12
42-313-31364,SCHOLZ ET AL 2R,WHEELER OPERATING CORPORATION,New Drill,Directional,2020-02-03,2020-02-06
42-313-30343,"CASEY, R. 1","MD AMERICA ENERGY, LLC",Field Transfer,Vertical,2020-01-22,2020-01-27
42-313-31370,MADISON (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2020-01-21,2020-02-05
42-313-31354,NED KELLEY (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2019-09-23,2019-09-30
42-313-31366,COLEMAN 1,LACROSSE EXPLORATION LLC,New Drill,Directional,2019-09-04,2019-09-13
42-313-31380,STERLING (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2019-08-15,2019-08-23
42-313-30791,GERALD WAKEFIELD UNIT 1,"BURK ROYALTY CO., LTD.",Recompletion,Vertical,2019-08-13,2019-09-12
42-313-31379,GRUBBS (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2019-07-22,2019-07-29
42-313-31348,MCFARLAND-HARDWICK UNIT 4W,WHEELER OPERATING CORPORATION,New Drill,Directional,2019-07-16,2019-10-30
42-313-31378,SUGAR 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2019-06-27,2019-06-28
42-313-31367,PLOTTS UNIT 2H,VESS OIL CORPORATION,New Drill,Horizontal,2019-06-24,2019-06-26
42-313-31377,DUKE 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2019-06-04,2019-06-13
42-313-31376,"SCHOLZ, ET AL 11W",WHEELER OPERATING CORPORATION,New Drill,Vertical,2019-04-24,2019-05-01
42-313-31375,LEONA-HOWARD (ALLOCATION) 1H,VESS OIL CORPORATION,New Drill,Horizontal,2019-01-17,2019-01-28
42-313-31374,MARCUS J. FLEMING (ALLOCATION) 2H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2019-01-02,2019-01-08
42-313-31347,MCFARLAND-HARDWICK UNIT 3,WHEELER OPERATING CORPORATION,New Drill,Directional,2018-12-31,2019-01-16
42-313-31373,ALAMO (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-12-20,2019-01-28
42-313-31370,MADISON (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-12-18,2019-02-27
42-313-31373,BUZZBALLS (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-11-19,2018-11-27
42-313-31372,BURKHARDT (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-11-16,2018-11-19
42-313-31349,SCHOLZ 9,WHEELER OPERATING CORPORATION,New Drill,Directional,2018-11-06,2018-11-19
42-313-31350,SCHOLZ 10W,WHEELER OPERATING CORPORATION,New Drill,Directional,2018-11-05,2018-11-06
42-313-31341,MCFARLAND HARDWICK UNIT 1W,WHEELER OPERATING CORPORATION,New Drill,Directional,2018-10-28,2018-10-29
42-313-31370,MADISON (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-10-08,2018-10-08
42-313-31368,J.F. (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-10-02,2018-10-18
42-313-31369,ANDREWS-ZULCH (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-10-02,2018-10-17
42-313-30866,H.B. (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-09-11,2018-09-14
42-313-31367,PLOTTS UNIT 2H,VESS OIL CORPORATION,New Drill,Horizontal,2018-09-06,2018-09-07
42-313-31325,RAIDER (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-08-29,2018-08-30
42-313-31366,COLEMAN 1,LACROSSE EXPLORATION LLC,New Drill,Vertical,2018-08-20,2018-08-21
42-313-31365,BRAZOS (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-08-16,2018-09-10
42-313-31364,SCHOLZ ET AL 2R,WHEELER OPERATING CORPORATION,New Drill,Directional,2018-07-30,2018-07-31
42-313-31363,SCHOLZ ET AL 7W,WHEELER OPERATING CORPORATION,New Drill,Directional,2018-07-23,2018-12-31
42-313-31346,WOODY (ALLOCATION) 1H,"ETX ENERGY, LLC",New Drill,Horizontal,2018-07-12,2018-10-01
42-313-30944,KETCHUM 1,"MD AMERICA ENERGY, LLC",Recompletion,Vertical,2018-07-09,2018-07-20
42-313-31339,MCFARLAND HARDWICK UNIT 2WA,WHEELER OPERATING CORPORATION,New Drill,Directional,2018-06-13,2018-07-17
42-313-31362,A.L. CAMPBELL (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-06-05,2018-06-08
42-313-31337,JOHNSTON NO. 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2018-05-29,2018-06-19
42-313-31362,A.L. CAMPBELL (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-05-23,2018-05-31
42-313-31336,JOHNSTON NO. 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2018-05-16,2018-05-23
42-313-31254,CAROLINA 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-04-23,2018-04-30
42-313-31361,DEBORAH CAMP (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-04-16,2018-04-27
42-313-31360,TRIGGER FISH 803,"PARDUS OIL & GAS OPERATING, LP",New Drill,Vertical,2018-04-10,2018-09-30
42-313-30925,THOMASON B 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-04-10,2018-05-03
42-313-31359,LENZ - THEISS B 5H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2018-03-27,2018-04-05
42-313-31357,LENZ - THEISS 3H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2018-03-27,2018-04-02
42-313-31358,LENZ - THEISS 4H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2018-03-27,2018-04-02
42-313-31356,LENZ - THEISS 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2018-03-27,2018-03-28
42-313-31355,LENZ - THEISS 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2018-03-27,2018-03-28
42-313-30944,KETCHUM 1,"MD AMERICA ENERGY, LLC",Recompletion,Vertical,2018-03-21,2018-04-03
42-313-31354,NED KELLEY (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-03-20,2018-04-03
42-313-30923,DUNMAN WILSON UNIT A 2H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-02-20,2018-02-27
42-313-30884,DUNMAN-WILSON 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-02-20,2018-02-27
42-313-31353,IRON DUKE 4H,"ETX ENERGY, LLC",New Drill,Horizontal,2018-02-16,2018-02-27
42-313-31352,RAINIER (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-02-09,2018-02-16
42-313-31351,J. ROB FLEMING (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-02-05,2018-02-09
42-313-31320,SCHOLZ-HARDWICK 6W,WHEELER OPERATING CORPORATION,New Drill,Directional,2018-01-29,2018-02-22
42-313-31128,"WATSON, JOHN 2H","MD AMERICA ENERGY, LLC",New Drill,Horizontal,2018-01-23,2018-01-30
42-313-31350,SCHOLZ 10W,WHEELER OPERATING CORPORATION,New Drill,Directional,2017-12-14,2017-12-21
42-313-31349,SCHOLZ 9,WHEELER OPERATING CORPORATION,New Drill,Directional,2017-12-14,2017-12-20
42-313-31126,COUNTY LINE 2H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2017-12-12,2017-12-18
42-313-30942,RUGER 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2017-10-24,2017-11-03
42-313-30874,CAMP 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2017-10-20,2017-10-31
42-313-31348,MCFARLAND-HARDWICK UNIT 4W,WHEELER OPERATING CORPORATION,New Drill,Directional,2017-09-20,2017-10-20
42-313-31347,MCFARLAND-HARDWICK UNIT 3,WHEELER OPERATING CORPORATION,New Drill,Directional,2017-09-18,2017-10-17
42-313-31346,WOODY (ALLOCATION) 1H,"ETX ENERGY, LLC",New Drill,Horizontal,2017-09-14,2017-10-18
42-313-31333,IRON DUKE SWD 1,"ETX ENERGY, LLC",New Drill,Vertical,2017-09-06,2017-09-13
42-313-31330,BURNS 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-08-11,2017-08-18
42-313-31331,MCR 2,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-07-11,2017-07-14
42-313-31328,RADER 2,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-07-10,2017-07-13
42-313-31345,STEWART 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-06-07,2017-06-16
42-313-31342,IRON DUKE (ALLOCATION) 3H,"ETX ENERGY, LLC",New Drill,Horizontal,2017-05-19,2017-06-30
42-313-31344,YORK 2,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-05-18,2017-05-26
42-313-31342,IRON DUKE (ALLOCATION) 3H,"ETX ENERGY, LLC",New Drill,Horizontal,2017-05-17,2017-05-17
42-313-31343,GERALD WAKEFIELD 2,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-05-04,2017-05-19
42-313-31340,FORREST 2,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-04-13,2017-04-24
42-313-31341,MCFARLAND HARDWICK UNIT 1W,WHEELER OPERATING CORPORATION,New Drill,Directional,2017-04-07,2017-04-28
42-313-31339,MCFARLAND HARDWICK UNIT 2WA,WHEELER OPERATING CORPORATION,New Drill,Directional,2017-04-06,2017-04-13
42-313-31336,JOHNSTON NO. 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2017-04-03,2017-04-12
42-313-31337,JOHNSTON NO. 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2017-04-03,2017-04-12
42-313-31338,JOHNSTON NO. 3H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2017-04-03,2017-04-12
42-313-31334,IRON DUKE (ALLOCATION) 2H,"ETX ENERGY, LLC",New Drill,Horizontal,2017-03-23,2017-04-07
42-313-30934,JACK HOWE 1H,SUN OPERATING LLC,New Drill,Horizontal,2017-03-23,2017-03-29
42-313-31335,BARR 2,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-03-22,2017-03-31
42-313-31275,OSR HALLIDAY UNIT 1114H,WOODBINE PRODUCTION CORPORATION,New Drill,Horizontal,2017-03-14,2017-03-23
42-313-31333,IRON DUKE 1H,"ETX ENERGY, LLC",New Drill,Horizontal,2017-03-06,2017-03-14
42-313-31332,DINGO (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2017-02-23,2017-03-08
42-313-30270,FOSTER 1,"FLAMINGO OPERATING, LLC",Recompletion,Vertical,2017-02-17,2017-03-09
42-313-31331,MCR 2,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-02-03,2017-02-15
42-313-31330,BURNS 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-01-17,2017-01-31
42-313-31329,FERGUSON PRISON UNIT 0301H,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2017-01-13,2017-01-25
42-313-31328,RADER 2,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2017-01-09,2017-01-18
42-313-31327,KLINTWORTH-BEASLEY (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-12-27,2017-02-08
42-313-31320,SCHOLZ ET AL 6W,WHEELER OPERATING CORPORATION,New Drill,Directional,2016-12-26,2017-01-10
42-313-31321,SCHOLZ ET AL 5,WHEELER OPERATING CORPORATION,New Drill,Vertical,2016-12-14,2016-12-30
42-313-31326,EBENEZER (ALLOCATION) 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-12-02,2017-01-12
42-313-31325,RAIDER (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-11-21,2016-12-12
42-313-31160,CATTLEMAN 4H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-11-01,2016-11-17
42-313-31315,JOHNSTON 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-09-12,2016-09-22
42-313-31304,MOSSER 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-09-12,2016-09-21
42-313-31312,MORGAN 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-09-09,2016-09-16
42-313-30912,N.G.R. GAYLOR 1,"ETX ENERGY, LLC",Recompletion,Vertical,2016-09-07,2016-09-09
42-313-31098,MCR 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-08-29,2016-09-09
42-313-31323,SCHOLZ ET AL 7W,WHEELER OPERATING CORPORATION,New Drill,Directional,2016-08-25,2016-09-07
42-313-30971,BERETTA (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-08-24,2016-09-09
42-313-31202,FORREST C 302,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2016-08-19,2016-08-29
42-313-31322,SCHOLZ ET AL 8,WHEELER OPERATING CORPORATION,New Drill,Vertical,2016-08-15,2016-08-22
42-313-31218,BARR UNIT B 3H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2016-08-11,2016-09-15
42-313-31258,THOMAS 3,SEM OPERATING COMPANY LLC,New Drill,Vertical,2016-08-10,2016-08-17
42-313-31232,MARCELLA 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-08-08,2016-08-17
42-313-31311,SHELTON 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-08-05,2016-08-12
42-313-31298,GRAY 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-08-04,2016-08-12
42-313-31296,RADER 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-07-26,2016-08-02
42-313-31297,SMITH 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-07-26,2016-08-01
42-313-31299,LEGGETT 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-07-26,2016-08-01
42-313-31248,HARRISON FORREST OIL UNIT 201,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2016-07-07,2016-07-14
42-313-31204,FORREST C 304,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2016-06-09,2016-06-13
42-313-31217,FINNEY 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2016-06-07,2016-06-14
42-313-31130,JOHN HUGH FLEMING (ALLOC) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-06-06,2016-08-29
42-313-31239,PAVELOCK (ALLOCATION) 4H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-05-25,2016-06-01
42-313-31316,EDMUNDS 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-04-28,2016-04-29
42-313-31318,DOUBLE GIBBS 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-04-26,2016-04-27
42-313-31319,BARRETT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-04-21,2016-04-25
42-313-30517,SCHOLZ ET AL 2,WHEELER OPERATING CORPORATION,Recompletion,Vertical,2016-04-20,2016-04-25
42-313-31183,FROST (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-04-18,2016-06-24
42-313-31307,W. R. HENSARLING 2,"MD AMERICA ENERGY, LLC",New Drill,Vertical,2016-04-05,2016-04-13
42-313-31309,HEATH 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-04-05,2016-04-08
42-313-31071,GEORGE 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-03-30,2016-04-29
42-313-30939,GATLIN 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-03-30,2016-04-12
42-313-31313,THOMAS 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-03-30,2016-04-04
42-313-31180,WHITMAN (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-03-29,2016-06-03
42-313-31321,SCHOLZ ET AL 5,WHEELER OPERATING CORPORATION,New Drill,Vertical,2016-03-29,2016-04-08
42-313-31322,SCHOLZ ET AL 8,WHEELER OPERATING CORPORATION,New Drill,Vertical,2016-03-29,2016-04-08
42-313-31069,PANTHER (ALLOC) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-03-28,2016-07-21
42-313-31323,SCHOLZ ET AL 7W,WHEELER OPERATING CORPORATION,New Drill,Vertical,2016-03-28,2016-04-13
42-313-31320,SCHOLZ ET AL 6W,WHEELER OPERATING CORPORATION,New Drill,Directional,2016-03-28,2016-04-01
42-313-30698,SCHOLZ ET AL 3,WHEELER OPERATING CORPORATION,Recompletion,Vertical,2016-03-16,2016-03-18
42-313-31307,W. R. HENSARLING 2,"MD AMERICA ENERGY, LLC",New Drill,Vertical,2016-03-14,2016-03-24
42-313-31182,JEANETTE 101,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2016-03-10,2016-05-13
42-313-31319,BARRETT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-03-10,2016-03-16
42-313-31306,CONNOR PLACE 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-02-26,2016-02-29
42-313-31307,W. R. HENSARLING 2,"MD AMERICA ENERGY, LLC",New Drill,Vertical,2016-02-18,2016-02-19
42-313-31318,DOUBLE GIBBS 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-02-11,2016-02-22
42-313-31164,KMAC A 1,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2016-02-11,2016-02-16
42-313-31317,THREE AMIGOS 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-02-05,2016-02-09
42-313-31095,MOSLEY OIL UNIT B 2H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2016-01-13,2016-01-21
42-313-31069,PANTHER (ALLOC) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2016-01-05,2016-01-07
42-313-31102,CAROLYN UNIT 101,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2015-12-22,2015-12-29
42-313-31316,EDMUNDS 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-12-22,2015-12-22
42-313-31315,JOHNSTON 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-12-21,2015-12-29
42-313-31085,SUNDANCE 1,"ENERGY & EXPL. PRTNRS OPER., LP",Recompletion,Vertical,2015-12-15,2015-12-16
42-313-31314,SCHOLZ ET AL 4,WHEELER OPERATING CORPORATION,New Drill,Vertical,2015-12-09,2015-12-16
42-313-31313,THOMAS 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-12-07,2015-12-08
42-313-31312,MORGAN 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-12-01,2015-12-09
42-313-31311,SHELTON 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-11-30,2015-12-09
42-313-31241,THREE AMIGOS (ALLOC) 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-11-16,2015-11-18
42-313-31307,W. R. HENSARLING 2,"MD AMERICA ENERGY, LLC",New Drill,Vertical,2015-11-16,2015-11-18
42-313-31310,NGR BARRETT 2,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2015-11-10,2015-11-13
42-313-31303,GIBSON 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-11-10,2015-11-13
42-313-31309,HEATH 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-11-09,2015-11-10
42-313-31301,TURNER 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-11-04,2015-11-06
42-313-31307,W. R. HENSARLING 2,"MD AMERICA ENERGY, LLC",New Drill,Vertical,2015-10-22,2015-10-29
42-313-31174,THOMAS (ALLOCATION) 1H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-10-19,2016-01-22
42-313-30872,VICK TRUST 1,"CRIMSON EXPLORATION OPER., INC.",Recompletion,Vertical,2015-10-19,2015-10-23
42-313-31306,CONNOR PLACE 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-10-13,2015-10-16
42-313-31231,BANKHEAD 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-10-07,2015-10-14
42-313-30475,MAGNESS 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2015-10-05,2015-10-08
42-313-30836,EL DORADO 1,"FLAMINGO OPERATING, LLC",Recompletion,Vertical,2015-09-28,2015-10-05
42-313-30511,HENSARLING 3,"GSI OIL & GAS, INC.",Recompletion,Vertical,2015-09-28,2015-09-30
42-313-31160,CATTLEMAN 4H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-09-25,2015-10-02
42-313-31305,EL DORADO 2,"FLAMINGO OPERATING, LLC",New Drill,Vertical,2015-09-23,2015-10-05
42-313-31209,FORREST C 403,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2015-09-22,2015-09-29
42-313-31187,JEANETTE 102,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2015-09-22,2015-09-28
42-313-31304,MOSSER 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2015-09-09,2015-09-11
42-313-30912,N.G.R. GAYLOR 1,"NEW GULF RESOURCES, LLC",Recompletion,Vertical,2015-09-08,2015-09-16
42-313-31207,FORREST C 402,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2015-09-02,2015-09-14
42-313-31108,CAROLYN UNIT 102,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2015-09-02,2015-09-14
42-313-31104,FORREST C 201,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2015-09-02,2015-09-14
42-313-31258,THOMAS 3,SEM OPERATING COMPANY LLC,New Drill,Vertical,2015-08-28,2015-09-04
42-313-31224,DAVID 1,SEM OPERATING COMPANY LLC,New Drill,Vertical,2015-08-28,2015-09-01
42-313-31206,THOMAS 1,SEM OPERATING COMPANY LLC,New Drill,Vertical,2015-08-28,2015-08-31
42-313-31303,GIBSON 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-08-24,2015-09-01
42-313-31192,FORREST C 401,"ENERGY & EXPL. PRTNRS OPER., LP",New Drill,Directional,2015-08-18,2015-09-04
42-313-30980,CHERYL LIND FLEMING UNIT (ALLOC) 1 H,"MD AMERICA ENERGY, LLC",New Drill,Horizontal,2015-08-14,2015-08-24
