api,well,operator,application_type,drill_type,submitted,approved
42-301-37196,JOHNSON 54-2-26 LOV E UNIT 3504H,PDEH LLC,New Drill,Horizontal,2024-11-18,2024-11-21
42-301-37195,TXL 39/46 H301AP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-11-15,2024-11-19
42-301-37190,WHITNEY BRUNSON UNIT 522H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-20
42-301-37184,OLIVER LOVING UNIT 303H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-20
42-301-37185,OLIVER LOVING UNIT 553H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-20
42-301-37193,WHITNEY BRUNSON UNIT 591H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-19
42-301-37194,WHITNEY BRUNSON UNIT 592H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-19
42-301-37186,WHITNEY BRUNSON UNIT 201H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-15
42-301-37187,WHITNEY BRUNSON UNIT 301H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-15
42-301-37188,WHITNEY BRUNSON UNIT 302H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-15
42-301-37189,WHITNEY BRUNSON UNIT 521H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-15
42-301-37191,WHITNEY BRUNSON UNIT 551H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-15
42-301-37192,WHITNEY BRUNSON UNIT 552H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-15
42-301-37170,SILVERTIP 76-17 UNIT O 71H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37171,SILVERTIP 76-17 UNIT O 61H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37172,SILVERTIP 76-17 UNIT O 62H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37173,SILVERTIP 76-17 UNIT O 63H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37174,SILVERTIP 76-17 UNIT O 64H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37175,SILVERTIP 76-17 P 71H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37176,SILVERTIP 76-17 P 61H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37177,SILVERTIP 76-17 P 62H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37178,SILVERTIP 76-17 P 63H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37179,SILVERTIP 76-17 P 64H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-13,2024-11-14
42-301-37182,VJ RANCH-LINK 55-2-22 C 2273H,PDEH LLC,New Drill,Horizontal,2024-11-12,2024-11-20
42-301-37183,VJ RANCH-LINK 55-2-22 D 2274H,PDEH LLC,New Drill,Horizontal,2024-11-12,2024-11-20
42-301-37180,VJ RANCH-LINK 55-2-22 B 2272H,PDEH LLC,New Drill,Horizontal,2024-11-12,2024-11-14
42-301-37181,VJ RANCH-LINK 55-2-22 A 2271H,PDEH LLC,New Drill,Horizontal,2024-11-12,2024-11-14
42-301-36962,ASH 55-1-32 UNIT 13HB,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-12,2024-11-14
42-301-36963,ASH 55-1-32 UNIT 21HB,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-11-12,2024-11-14
42-301-37080,UL 20 POPPIN CORK H 1672H,PDEH LLC,New Drill,Horizontal,2024-11-07,2024-11-07
42-301-37083,UL 20 POPPIN CORK K 1631H,PDEH LLC,New Drill,Horizontal,2024-11-07,2024-11-07
42-301-37169,UL 19 STONEFLY R 1574H,PDEH LLC,New Drill,Horizontal,2024-10-30,2024-11-05
42-301-37167,UL 19 STONEFLY P 1562H,PDEH LLC,New Drill,Horizontal,2024-10-30,2024-11-04
42-301-37168,UL 19 STONEFLY Q 1532H,PDEH LLC,New Drill,Horizontal,2024-10-30,2024-11-04
42-301-37166,PREQUEL STATE B 652H,PDEH LLC,New Drill,Horizontal,2024-10-29,2024-12-11
42-301-37165,PREQUEL STATE A 651H,PDEH LLC,New Drill,Horizontal,2024-10-29,2024-11-20
42-301-33427,MEDICINE BOW 56-1-1 1H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-10-29,2024-10-30
42-301-36018,CARTHEL 31-TTT-B02 WF 223H,MATADOR PRODUCTION COMPANY,New Drill,Horizontal,2024-10-28,2024-12-30
42-301-37163,CONSTRICTOR 53-35 V W303HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-24,2024-10-25
42-301-37164,CONSTRICTOR 53-35 W W104HA,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-24,2024-10-25
42-301-37159,CONSTRICTOR 53-35 R W302HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-25
42-301-37162,CONSTRICTOR 53-35 U W103HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-25
42-301-37153,CONSTRICTOR 53-35 L W101HA,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-24
42-301-37154,CONSTRICTOR 53-35 M W301HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-24
42-301-37155,CONSTRICTOR 53-35 N W101HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-24
42-301-37156,CONSTRICTOR 53-35 O W401HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-24
42-301-37157,CONSTRICTOR 53-35 P W102HA,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-24
42-301-37158,CONSTRICTOR 53-35 Q W102HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-24
42-301-37160,CONSTRICTOR 53-35 S W103HA,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-24
42-301-37161,CONSTRICTOR 53-35 T W402HB,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-23,2024-10-24
42-301-36362,KNIGHT 55-1-7-6 B 12HC,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-22,2024-11-05
42-301-37145,YOKUM UL 19-0-8-4 A 51H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-22,2024-10-24
42-301-37146,YOKUM UL 19-0-8-4 B 52H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-22,2024-10-24
42-301-37147,YOKUM UL 19-0-8-4 C 53H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-22,2024-10-24
42-301-37148,YOKUM UL 19-0-8-4 D 54H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-22,2024-10-24
42-301-37149,YOKUM UL 19-0-8-4 E 55H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-22,2024-10-24
42-301-37150,YOKUM UL 19-0-8-4 F 56H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-22,2024-10-24
42-301-37151,YOKUM UL 19-0-8-4 G 57H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-22,2024-10-24
42-301-37152,YOKUM UL 19-0-8-4 H 58H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-22,2024-10-24
42-301-37144,JOEY CHESTNUT 1SW,Admiral Permian Operating LLC,New Drill,Vertical,2024-10-18,2024-10-21
42-301-37127,ATOMIC 55-1-18-6 A 12HR,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-17,2024-11-18
42-301-37133,CARTHEL 31-TTT-B02 WF 225H,MATADOR PRODUCTION COMPANY,New Drill,Horizontal,2024-10-16,2024-12-30
42-301-37136,CARTHEL 31-TTT-B02 WF 226H,MATADOR PRODUCTION COMPANY,New Drill,Horizontal,2024-10-16,2024-12-30
42-301-36907,CONSTRICTOR 53-35 G B102HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-16,2024-10-21
42-301-36908,CONSTRICTOR 53-35 H B202HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-16,2024-10-21
42-301-36909,CONSTRICTOR 53-35 I B103HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-16,2024-10-21
42-301-36910,CONSTRICTOR 53-35 J B303HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-16,2024-10-21
42-301-37142,CONSTRICTOR 53-35 K B203HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-16,2024-10-21
42-301-37143,CONSTRICTOR 53-35 X B103HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-10-16,2024-10-21
42-301-37129,GOODNIGHT 10/11 C B101NC,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-10-16,2024-10-17
42-301-37130,GOODNIGHT 10/11 D B201NC,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-10-16,2024-10-17
42-301-37137,PALISADE 28-0-4-30 B 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-16,2024-10-17
42-301-37138,PALISADE 28-0-4-30 C 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-16,2024-10-17
42-301-37139,PALISADE 28-0-4-30 D 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-16,2024-10-17
42-301-37140,PALISADE 28-0-4-30 E 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-16,2024-10-17
42-301-37141,PALISADE 28-0-4-30 F 16H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-16,2024-10-17
42-301-37131,SEAHAWK 101BS,Admiral Permian Operating LLC,New Drill,Horizontal,2024-10-15,2024-10-18
42-301-37132,SEAHAWK 102BS,Admiral Permian Operating LLC,New Drill,Horizontal,2024-10-15,2024-10-18
42-301-37134,SEAHAWK 201SH,Admiral Permian Operating LLC,New Drill,Horizontal,2024-10-15,2024-10-18
42-301-37135,SEAHAWK 202SH,Admiral Permian Operating LLC,New Drill,Horizontal,2024-10-15,2024-10-18
42-301-37083,UL 20 POPPIN CORK K 1631H,PDEH LLC,New Drill,Horizontal,2024-10-10,2024-10-10
42-301-37128,MAMMOTH 54-1-18-19 O 23HR,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-09,2024-10-11
42-301-37074,UL 20 POPPIN CORK A 1601H,PDEH LLC,New Drill,Horizontal,2024-10-09,2024-10-10
42-301-37075,UL 20 POPPIN CORK B 1602H,PDEH LLC,New Drill,Horizontal,2024-10-09,2024-10-10
42-301-37079,UL 20 POPPIN CORK G 1671H,PDEH LLC,New Drill,Horizontal,2024-10-09,2024-10-10
42-301-37080,UL 20 POPPIN CORK H 1672H,PDEH LLC,New Drill,Horizontal,2024-10-09,2024-10-10
42-301-37081,UL 20 POPPIN CORK I 1673H,PDEH LLC,New Drill,Horizontal,2024-10-09,2024-10-10
42-301-37082,UL 20 POPPIN CORK J 1674H,PDEH LLC,New Drill,Horizontal,2024-10-09,2024-10-10
42-301-37077,UL 20 POPPIN CORK D 1604H,PDEH LLC,New Drill,Horizontal,2024-10-09,2024-10-09
42-301-37078,UL 20 POPPIN CORK E 1605H,PDEH LLC,New Drill,Horizontal,2024-10-09,2024-10-09
42-301-37127,ATOMIC 55-1-18-6 A 12HR,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-10-01,2024-10-02
42-301-36718,JUMPSTART 55-2-6 UNIT 12HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-24,2024-09-25
42-301-36718,JUMPSTART 55-2-6 UNIT 12HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-24,2024-09-24
42-301-36716,JUMPSTART 55-2-6 UNIT 13HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-24,2024-09-24
42-301-36901,CONSTRICTOR 53-35 A B101HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-09-19,2024-09-23
42-301-36902,CONSTRICTOR 53-35 B B301HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-09-19,2024-09-23
42-301-36903,CONSTRICTOR 53-35 C B101HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-09-19,2024-09-23
42-301-36904,CONSTRICTOR 53-35 D B201HS,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-09-19,2024-09-23
42-301-36905,CONSTRICTOR 53-35 E B102HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-09-19,2024-09-23
42-301-36906,CONSTRICTOR 53-35 F B302HC,"Petro-Hunt Permian, LLC",New Drill,Horizontal,2024-09-19,2024-09-23
42-301-37073,ATOMIC 55-1-18-6 D 15H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-18,2024-10-23
42-301-37071,ATOMIC 55-1-18-6 B 13H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-18,2024-10-18
42-301-37072,ATOMIC 55-1-18-6 C 14H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-18,2024-10-18
42-301-37070,ATOMIC 55-1-18-6 A 12H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-18,
42-301-36231,BARNETT TRUST 90-TTT-01 WFB NWSE 227H,MATADOR PRODUCTION COMPANY,New Drill,Horizontal,2024-09-17,2024-10-24
42-301-36229,BARNETT TRUST 90-TTT-01 WFB SENW 226H,MATADOR PRODUCTION COMPANY,New Drill,Horizontal,2024-09-17,2024-10-17
42-301-37126,SANDBAR 54-2-13 UNIT 1304H,PDEH LLC,New Drill,Horizontal,2024-09-16,2024-10-09
42-301-37123,SANDBAR 54-2-13 UNIT 1301H,PDEH LLC,New Drill,Horizontal,2024-09-16,2024-09-18
42-301-37124,SANDBAR 54-2-13 UNIT 1302H,PDEH LLC,New Drill,Horizontal,2024-09-16,2024-09-18
42-301-37125,SANDBAR 54-2-13 UNIT 1303H,PDEH LLC,New Drill,Horizontal,2024-09-16,2024-09-18
42-301-34749,PBAR SWD 11,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-09-12,2024-09-16
42-301-34750,PBAR SWD 12,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-09-12,2024-09-16
42-301-37122,PBAR SWD 10,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-09-12,2024-09-16
42-301-37121,SORACHI 29-0-13-12 B 12HR,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2024-09-12,2024-09-12
42-301-34743,PBAR SWD 5,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-09-12,2024-09-12
42-301-34745,PBAR SWD 7,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-09-12,2024-09-12
42-301-37118,MARY SWAIN HARRELL WEST E 5H,"CPX Energy Operating, LLC",New Drill,Horizontal,2024-09-11,2024-09-23
42-301-37119,MARY SWAIN HARRELL WEST F 6H,"CPX Energy Operating, LLC",New Drill,Horizontal,2024-09-11,2024-09-23
42-301-37120,MARY SWAIN HARRELL WEST G 7H,"CPX Energy Operating, LLC",New Drill,Horizontal,2024-09-11,2024-09-23
42-301-37117,MARY SWAIN HARRELL D 4H,"CPX Energy Operating, LLC",New Drill,Horizontal,2024-09-11,2024-09-12
42-301-37115,REN STATE 13-14I 301H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-09-10,2024-10-11
42-301-37116,REN STATE 13-14J 302H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-09-10,2024-10-11
42-301-36072,UL 20 GOLD SPOON 2904H,PDEH LLC,New Drill,Horizontal,2024-09-10,2024-09-20
