api,well,operator,application_type,drill_type,submitted,approved
42-331-35069,ANNA CLAIRE 1HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-03-01,2019-03-07
42-331-35068,JAMES 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-02-14,2019-02-21
42-331-35067,HUDSON SWD 1,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Directional,2019-02-08,2019-02-08
42-331-35065,LANDON 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-02-05,2019-02-07
42-331-35066,PRATT 43,"BETRO, INC.",New Drill,Vertical,2019-02-05,2019-02-07
42-331-35064,LANDON 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-01-31,2019-02-04
42-331-35065,LANDON 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-01-24,2019-01-29
42-331-35064,LANDON 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-01-23,2019-01-25
42-331-35062,TREYLEY 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-01-18,2019-01-23
42-331-35063,NEMEC 2,"BRITNIC OIL & GAS, INC.",New Drill,Vertical,2019-01-17,2019-01-23
42-331-35061,AARON 1HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-01-15,2019-01-17
42-331-35057,PAXTON 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-01-10,2019-01-11
42-331-35039,KATHLEEN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-01-09,2019-01-11
42-331-35058,THE KIRK PLACE 1,"DORADO OFFSHORE, LLC",New Drill,Vertical,2018-12-14,2018-12-31
42-331-35060,THE KIRK PLACE 3,"DORADO OFFSHORE, LLC",New Drill,Vertical,2018-12-14,2018-12-31
42-331-35059,THE KIRK PLACE 2,"DORADO OFFSHORE, LLC",New Drill,Vertical,2018-12-14,2018-12-14
42-331-35057,PAXTON 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-12-07,2018-12-12
42-331-35056,CORA 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-11-09,2018-11-12
42-331-35055,AJ 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-11-06,2018-11-13
42-331-35007,HOLDEN-MOORE UNIT 4HB,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-11-02,2018-11-05
42-331-35006,HOLDEN-MOORE UNIT 3HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-10-29,2018-10-30
42-331-35054,ROBYN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-10-22,2018-10-23
42-331-35053,GRAIDEN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-10-18,2018-10-22
42-331-35052,STEWART UNIT 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-10-17,2018-10-23
42-331-35051,WOLF UNIT 3HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-10-04,2018-11-05
42-331-35050,PRATT 42,"BETRO, INC.",New Drill,Vertical,2018-09-26,2018-09-26
42-331-33168,GLEN LUMPKINS 2,"SELLERS LEASE SERVICE, INC.",Recompletion,Vertical,2018-09-24,2018-09-24
42-331-35047,ARVA LEE JUTSON A-1 A 8,"DORADO OFFSHORE, LLC",New Drill,Vertical,2018-09-21,2018-09-21
42-331-35048,ARVA LEE JUTSON A-1 A 9,"DORADO OFFSHORE, LLC",New Drill,Vertical,2018-09-21,2018-09-21
42-331-35049,ARVA LEE JUTSON A-1 A 10,"DORADO OFFSHORE, LLC",New Drill,Vertical,2018-09-21,2018-09-21
42-331-35045,MOODY RANCH 7,"12013 OIL TEXAS, LLC",New Drill,Vertical,2018-09-19,2018-09-20
42-331-35046,MOODY RANCH 8,"12013 OIL TEXAS, LLC",New Drill,Vertical,2018-09-19,2018-09-20
42-331-35043,MOODY RANCH 5,"12013 OIL TEXAS, LLC",New Drill,Vertical,2018-09-13,2018-12-31
42-331-35044,MOODY RANCH 6,"12013 OIL TEXAS, LLC",New Drill,Vertical,2018-09-13,2018-09-13
42-331-34999,KRUPESH 3,"MK EXPLORATIONS, LLC",New Drill,Vertical,2018-08-17,2018-08-22
42-331-35042,ELK RANCH 3,"HALLIBURTON ENERGY SERVICES, INC",New Drill,Vertical,2018-08-09,2018-08-28
42-331-35041,DUBOIS 2,HOUSTON PETROLEUM COMPANY,New Drill,Vertical,2018-08-03,2018-08-03
42-331-35039,KATHLEEN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-07-16,2018-08-17
42-331-35038,PRATT 41,"BETRO, INC.",New Drill,Vertical,2018-07-01,2018-07-03
42-331-35037,BATTE-HICKMAN 5,HOUSTON PETROLEUM COMPANY,New Drill,Vertical,2018-06-04,2018-06-07
42-331-35029,SANTA ANN 1 11,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-05-14,2018-05-15
42-331-35030,SANTA ANN 1 12,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-05-14,2018-05-15
42-331-35031,SANTA ANN 1 13,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-05-14,2018-05-15
42-331-35032,SANTA ANN 1 14,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-05-14,2018-05-15
42-331-35033,SANTA ANN 1 15,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-05-14,2018-05-15
42-331-35034,SANTA ANN 1 16,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-05-14,2018-05-15
42-331-35035,SANTA ANN 1 17,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-05-14,2018-05-15
42-331-35036,SANTA ANN 1 18,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-05-14,2018-05-15
42-331-34533,LUCI LABAY 4,"STINGRAY OIL COMPANY, INC.",New Drill,Vertical,2018-05-09,2018-05-16
42-331-35028,SVRCEK 1,"BABCO OIL & GAS, LLC",New Drill,Vertical,2018-04-27,2018-12-31
42-331-34857,LUCI LABAY 7,"STINGRAY OIL COMPANY, INC.",New Drill,Vertical,2018-04-27,2018-04-30
42-331-34903,PRATT 28,"BETRO, INC.",New Drill,Vertical,2018-04-03,2018-04-09
42-331-35027,MOODY RANCH 4,"12013 OIL TEXAS, LLC",New Drill,Vertical,2018-03-12,2018-03-20
42-331-33521,TIGER SWD 1,"TREADSTONE ENERGY PRTNR OP, LLC",Recompletion,Vertical,2018-03-08,2018-03-21
42-331-35025,SANTA ANN 1 10,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-03-08,2018-03-15
42-331-35026,SANTA ANN 1 7SA,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-03-08,2018-03-09
42-331-35023,SANTA ANN 1 8SA,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-03-08,2018-03-09
42-331-35024,SANTA ANN 1 9SA,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-03-08,2018-03-09
42-331-35022,SANTA ANN 1 6SA,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-03-07,2018-03-08
42-331-35021,MOODY RANCH 3,"12013 OIL TEXAS, LLC",New Drill,Vertical,2018-02-21,2018-02-23
42-331-35020,MOODY RANCH 2,"12013 OIL TEXAS, LLC",New Drill,Vertical,2018-02-02,2018-02-09
42-331-35019,MOODY RANCH 1,"12013 OIL TEXAS, LLC",New Drill,Vertical,2018-02-01,2018-02-12
42-331-33474,UNDERWOOD 10,"SHELDON RESOURCES, L.P.",New Drill,Vertical,2018-01-25,2018-01-30
42-331-35015,SANTA ANN 1 2SA,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-01-12,2018-01-25
42-331-35016,SANTA ANN 1 3SA,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-01-12,2018-01-25
42-331-35017,SANTA ANN 1 4SA,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-01-12,2018-01-25
42-331-35018,SANTA ANN 1 5SA,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-01-12,2018-01-25
42-331-35014,SANTA ANN 1 1SA,"NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2018-01-12,2018-01-19
42-331-35013,JACK COLBERT 4,DPM OPERATING,New Drill,Vertical,2018-01-10,2018-01-18
42-331-35012,JACKSON 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2017-12-20,2018-01-30
42-331-35009,"WIMBERLEY, W.H. W 7","NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2017-12-14,2017-12-22
42-331-35010,"WIMBERLEY, W.H. W 8","NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2017-12-14,2017-12-22
42-331-35011,"WIMBERLEY, W.H. W 9","NORTHLAND PETROLEUM, INC.",New Drill,Vertical,2017-12-14,2017-12-22
42-331-35006,HOLDEN-MOORE UNIT 3HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2017-12-13,2018-01-18
42-331-35007,HOLDEN-MOORE UNIT 4HB,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2017-12-13,2018-01-12
42-331-35005,UNDERWOOD 15,"SHELDON RESOURCES, L.P.",New Drill,Vertical,2017-12-12,2017-12-19
42-331-35008,UNDERWOOD 16,"SHELDON RESOURCES, L.P.",New Drill,Vertical,2017-12-12,2017-12-19
42-331-35003,PRATT 39,"BETRO, INC.",New Drill,Vertical,2017-11-30,2017-12-13
42-331-35004,PRATT 40,"BETRO, INC.",New Drill,Vertical,2017-11-30,2017-12-07
42-331-35001,WATT FARM PAD 2 4,SCHLUMBERGER TECHNOLOGY CORP.,New Drill,Vertical,2017-11-07,2017-11-14
42-331-35002,WATT FARM PAD 2 5,SCHLUMBERGER TECHNOLOGY CORP.,New Drill,Vertical,2017-11-07,2017-11-14
42-331-32039,J. S. CORPORA 3,HOUSTON PETROLEUM COMPANY,Re-Enter,Vertical,2017-10-31,2017-11-21
42-331-34999,KRUPESH 3,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2017-10-17,2017-10-24
42-331-34998,ELK RANCH 2,"HALLIBURTON ENERGY SERVICES, INC",New Drill,Vertical,2017-10-09,2017-10-09
42-331-34997,PRATT 38,"BETRO, INC.",New Drill,Vertical,2017-08-07,2017-09-01
42-331-34993,ARVA LEE JUTSON A-1 A 4,"DORADO OFFSHORE, LLC",New Drill,Vertical,2017-06-12,2017-06-22
42-331-34994,ARVA LEE JUTSON A-1 A 5,"DORADO OFFSHORE, LLC",New Drill,Vertical,2017-06-12,2017-06-22
42-331-34995,ARVA LEE JUTSON A-1 A 6,"DORADO OFFSHORE, LLC",New Drill,Vertical,2017-06-12,2017-06-22
42-331-34996,ARVA LEE JUTSON A-1 A 7,"DORADO OFFSHORE, LLC",New Drill,Vertical,2017-06-12,2017-06-22
42-331-34991,SARVESH 1,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2017-06-01,2017-06-08
42-331-34992,SARVESH 2,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2017-06-01,2017-06-08
42-331-30258,BATTE-HICKMAN 4,HOUSTON PETROLEUM COMPANY,Re-Enter,Vertical,2017-05-17,2017-06-13
42-331-34808,BONORDEN 1H,BUFFCO PRODUCTION INC.,Recompletion,Horizontal,2017-04-20,2017-05-05
42-331-34990,PRATT 37,"BETRO, INC.",New Drill,Vertical,2017-04-17,2017-04-27
42-331-34899,ELK RANCH 1,"HALLIBURTON ENERGY SERVICES, INC",New Drill,Vertical,2017-04-10,2017-04-10
42-331-34988,ARVA LEE JUTSON A-1 A 2,"DORADO OFFSHORE, LLC",New Drill,Vertical,2017-03-08,2017-03-21
42-331-34989,ARVA LEE JUTSON A-1 A 3,"DORADO OFFSHORE, LLC",New Drill,Vertical,2017-03-08,2017-03-21
42-331-34192,CUNNINGHAM 3,"TREADSTONE ENERGY PRTNR OP, LLC",Recompletion,Vertical,2017-02-22,2017-03-01
42-331-34987,ELY UNIT 2 3HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2017-01-31,2017-02-22
42-331-33519,BIG EYE SWD 1,"TREADSTONE ENERGY PRTNR OP, LLC",Recompletion,Vertical,2017-01-26,2017-02-02
42-331-34936,ELMAN 2,"AB RESERVE, LLC",Reclass,Vertical,2017-01-19,2017-02-10
42-331-34985,PRATT 35,"BETRO, INC.",New Drill,Vertical,2017-01-19,2017-01-30
42-331-34986,PRATT 36,"BETRO, INC.",New Drill,Vertical,2017-01-19,2017-01-30
42-331-34984,ELY UNIT 1 5HB,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2017-01-17,2017-02-13
42-331-34983,ELY UNIT 1 4HG,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2017-01-09,2017-01-25
42-331-33522,GREY REEF SWD 1,"TREADSTONE ENERGY PRTNR OP, LLC",Recompletion,Vertical,2016-12-15,2017-01-06
42-331-34982,KEEN 1,"VICEROY PETROLEUM, LP",New Drill,Vertical,2016-10-05,2016-10-17
42-331-30115,BATTE 1,EXPLORATION TECHNIQUES INC.,Re-Enter,Vertical,2016-09-22,2016-10-27
42-331-34981,TRU UNIT 7,"THREE FORKS OPERATING CO, LLC",New Drill,Vertical,2016-09-01,2016-09-15
42-331-34979,DYMKE 49,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2016-08-25,2016-09-07
42-331-34980,DYMKE 50,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2016-08-25,2016-09-07
42-331-34977,PRATT 34,"BETRO, INC.",New Drill,Vertical,2016-08-10,2016-08-19
42-331-34976,RICHARD THRASHER 4,RICHARD'S TEXAS TEA LLC,New Drill,Vertical,2016-08-04,2016-08-25
42-331-34974,OWENS GRINDLE 1,"DEEP OPERATING, LLC",New Drill,Vertical,2016-08-03,2016-08-05
42-331-34972,P. K. THORNTON 1,"DEEP OPERATING, LLC",New Drill,Vertical,2016-08-02,2016-08-02
42-331-34973,KEY 2,"DEEP OPERATING, LLC",New Drill,Vertical,2016-07-29,2016-07-29
42-331-34974,OWENS GRINDLE 1,"DEEP OPERATING, LLC",New Drill,Vertical,2016-07-15,2016-07-15
42-331-34972,P. K. THORNTON 1,"DEEP OPERATING, LLC",New Drill,Vertical,2016-07-15,2016-07-15
42-331-34973,KEY 2,"DEEP OPERATING, LLC",New Drill,Vertical,2016-07-15,2016-07-15
42-331-34975,EARL SCHNEEBELI 7,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2016-07-13,2016-07-19
42-331-34970,VON GOTEN 2,"DEEP OPERATING, LLC",New Drill,Vertical,2016-07-12,2016-07-13
42-331-34971,KEY 1,"DEEP OPERATING, LLC",New Drill,Vertical,2016-07-12,2016-07-13
42-331-34978,"CHAVEZ, ANTONIO 200","C-D OIL COMPANY, INC.",New Drill,Vertical,2016-07-07,2016-08-26
42-331-34969,VON GOTEN 1,"DEEP OPERATING, LLC",New Drill,Vertical,2016-07-07,2016-07-11
42-331-34880,STANGER-TEST 1,"STANGER, F.H. SHANE",New Drill,Vertical,2016-07-07,2016-07-07
42-331-34968,PRATT 33,"BETRO, INC.",New Drill,Vertical,2016-06-14,2016-06-17
42-331-33051,GILLIAM 1,"SELLERS LEASE SERVICE, INC.",Recompletion,Vertical,2016-06-06,2016-06-06
42-331-34966,CLARK LEASE 2,"VICEROY PETROLEUM, LP",New Drill,Vertical,2016-03-22,2016-03-29
42-331-34967,CLARK LEASE 1,"VICEROY PETROLEUM, LP",New Drill,Vertical,2016-03-22,2016-03-28
42-331-34965,PRATT 32,"BETRO, INC.",New Drill,Vertical,2015-12-30,2016-01-06
42-331-34964,EARNESTINE 1,"AB RESERVE, LLC",New Drill,Vertical,2015-12-22,2015-12-22
