api,well,operator,application_type,drill_type,submitted,approved
42-237-40664,RICHARDS RANCH O 6,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-10-18,2024-10-21
42-237-40661,"JACKSBORO, S. (1975) UNIT 27",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2024-09-23,2024-10-09
42-237-40640,"JACKSBORO, S. (1975) UNIT 25",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2024-09-11,2024-09-12
42-237-40641,"JACKSBORO, S. (1975) UNIT 26",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2024-09-11,2024-09-12
42-237-40660,BRISCOE 1,"G & F OIL, INC.",New Drill,Vertical,2024-08-22,2024-10-16
42-237-02004,MOXLEY 1,GO OIL CORP.,Re-Enter,Vertical,2024-08-02,2024-09-09
42-237-39896,COCA COLA 40,"OAKRIDGE OIL AND GAS, LP",Re-Enter,Vertical,2024-07-17,2024-07-19
42-237-40659,"JACKSBORO, S. (1975) UNIT 28",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2024-07-11,2024-07-16
42-237-40658,JOHNSON 4,"CARIBOU OPERATING, INC.",New Drill,Vertical,2024-06-19,2024-06-25
42-237-40230,EDWARDS-WORTHINGTON 6 6,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-06-18,2024-08-21
42-237-39565,EDWARDS-WORTHINGTON 1 1,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-06-14,2024-07-17
42-237-40420,ALBERT 1,"FX ENERGY OPERATING, LLC",Recompletion,Vertical,2024-05-22,2024-05-28
42-237-39048,CLARK 2FL,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2024-05-16,2024-06-27
42-237-38900,GARDNER 233 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2024-05-08,2024-05-14
42-237-39046,GARDNER 233 2,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2024-04-23,2024-06-14
42-237-40646,"CLAYTON, M. C. 4","STAMPER OPERATING CO., INC.",New Drill,Vertical,2024-04-12,2024-04-17
42-237-40580,WORSHAM STEED UNIT O 2H,"OAKRIDGE OIL AND GAS, LP",Recompletion,Horizontal,2024-04-09,2024-04-15
42-237-40657,SE NEWPORT 1,"EXTECH OPERATING, LLC",New Drill,Vertical,2024-04-02,2024-04-04
42-237-40135,SEWELL 14,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2024-03-27,2024-04-03
42-237-40645,EMARD 3D,"G & F OIL, INC.",New Drill,Vertical,2024-03-27,2024-04-01
42-237-39548,SEWELL A 6,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2024-03-26,2024-03-26
42-237-39063,CLARK 2JR,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2024-03-13,2024-04-17
42-237-39064,GARDNER 233 5SH,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2024-03-13,2024-04-17
42-237-39804,EDWARDS-WORTHINGTON 3 3,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-03-01,2024-03-14
42-237-40656,EXTECH FLINT 1,"EXTECH OPERATING, LLC",New Drill,Vertical,2024-02-29,2024-03-05
42-237-40655,SOUTH BRISCOE 4,"Dry Creek Operating, LLC",New Drill,Vertical,2024-02-20,2024-02-23
42-237-40654,MIKE CAMPSEY O 1,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-02-07,2024-02-08
42-237-40653,WISE STEWART 6S,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2024-02-02,2024-02-05
42-237-40652,POWERS 1S,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2024-01-25,2024-01-31
42-237-40651,SOUTH BRISCOE 3,"Dry Creek Operating, LLC",New Drill,Vertical,2024-01-11,2024-01-16
42-237-40648,WISE STEWART 3S,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2023-12-27,2023-12-28
42-237-40649,WISE STEWART 4S,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2023-12-27,2023-12-28
42-237-40650,WISE STEWART 5S,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2023-12-27,2023-12-28
42-237-40645,EMARD 3D,"G & F OIL, INC.",New Drill,Vertical,2023-11-30,2023-12-05
42-237-40647,ELAINE SHEPHERD 8,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2023-11-30,2023-12-04
42-237-40646,"CLAYTON, M. C. 4","STAMPER OPERATING CO., INC.",New Drill,Vertical,2023-11-30,2023-12-01
42-237-39803,EDWARDS-WORTHINGTON 2,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-11-17,2023-11-27
42-237-40644,"CLAYTON, M. C. 5","STAMPER OPERATING CO., INC.",New Drill,Vertical,2023-10-18,2023-10-25
42-237-40643,MONTGOMERY 2,"G & F OIL, INC.",New Drill,Vertical,2023-10-10,2023-10-20
42-237-40642,WISE STEWART 2S,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2023-10-09,2023-10-19
42-237-40641,"JACKSBORO, S. (1975) UNIT 25",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2023-10-02,2023-10-03
42-237-40640,"JACKSBORO, S. (1975) UNIT 26",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2023-09-28,2023-10-03
42-237-37181,BRISCOE 1,"RIFE ENERGY OPERATING, INC.",Field Transfer,Vertical,2023-09-13,2024-06-17
42-237-40633,RYDELL LEASE 1,"G & F OIL, INC.",New Drill,Vertical,2023-09-13,2023-09-26
42-237-40138,SEWELL 16,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-08-11,2023-08-15
42-237-39049,CLARK 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-08-10,2023-09-12
42-237-40639,DM CHRISTIAN 2,WINFIELD OPERATING COMPANY,New Drill,Vertical,2023-07-10,2023-07-25
42-237-39706,PEAVY 'F' 1V,"JDL OPERATING, LLC",Recompletion,Vertical,2023-06-28,2023-07-06
42-237-40638,FRANCES VAUGHN 1,"Rio Bravo Production, LLC",New Drill,Vertical,2023-06-09,2023-06-23
42-237-39475,EPPERSON 1,"CARY OIL & GAS, INC",Recompletion,Vertical,2023-06-07,2023-06-13
42-237-40637,"CHERRYHOMES, MIKE C 03","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2023-05-12,2023-05-24
42-237-40636,JOHNSON 3,"CARIBOU OPERATING, INC.",New Drill,Vertical,2023-05-05,2023-05-09
42-237-40633,RYDELL LEASE 1,"G & F OIL, INC.",New Drill,Vertical,2023-05-01,2023-05-08
42-237-80076,"WORTHINGTON, ADONIS 1",ENERFIN RESOURCES II-92 L.P.,Recompletion,Vertical,2023-04-27,2023-05-15
42-237-39750,CLAYTON RANCH C 3,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-04-25,2023-05-05
42-237-39757,CLAYTON RANCH C 5,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-04-25,2023-05-05
42-237-40634,"CHERRYHOMES, MIKE D 80","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2023-04-18,2023-04-24
42-237-40635,"CHERRYHOMES, MIKE D 79","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2023-04-18,2023-04-24
42-237-40633,RYDELL LEASE 1,"G & F OIL, INC.",New Drill,Vertical,2023-04-18,2023-04-24
42-237-40632,JOHNSON 2,"CARIBOU OPERATING, INC.",New Drill,Vertical,2023-04-18,2023-04-18
42-237-40631,"CHERRYHOMES, MIKE D 78","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2023-04-17,2023-04-18
42-237-40630,ELAINE SHEPHERD 7,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2023-04-12,2023-04-14
42-237-30710,"CARTER, LESTER 'A' 2","XPLORE OPERATING, LLC",Re-Enter,Vertical,2023-04-12,2023-04-14
42-237-40629,DAVID LINDSEY 1,"VENTRESS OPERATING, LLC",New Drill,Vertical,2023-03-31,2023-04-03
42-237-38942,"CHERRYHOMES, MIKE D 6","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-03-30,2023-04-27
42-237-38814,"CHERRYHOMES, MIKE S 15","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-03-28,2023-04-12
42-237-32222,NELSON 2,GO OIL CORP.,Recompletion,Vertical,2023-03-27,2023-03-29
42-237-40229,FRANCIS WIMBERLY 10,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-03-23,2023-03-27
42-237-39090,WIMBERLY FAMILY TRUST 2,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-03-23,2023-03-27
42-237-39978,WIMBERLY FAMILY TRUST 4,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-03-23,2023-03-24
42-237-40185,CLARK 3,WHITE KNIGHT PRODUCTION LLC,Reclass,Vertical,2023-03-22,2023-03-24
42-237-40628,SOUTH BRISCOE 2,"Dry Creek Operating, LLC",New Drill,Vertical,2023-03-10,2023-03-17
42-237-39403,"MARTIN, ROBERT 2","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-03-03,2023-03-09
42-237-39551,A J NASH 3,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-03-03,2023-03-07
42-237-40629,DAVID LINDSEY 1,"VENTRESS OPERATING, LLC",New Drill,Vertical,2023-03-02,2023-03-20
42-237-40582,EMARD 1D,"G & F OIL, INC.",Recompletion,Vertical,2023-02-23,2023-03-02
42-237-40627,"CHERRYHOMES, MIKE D 77","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2023-02-17,2023-03-02
42-237-40626,"CHERRYHOMES, MIKE D 76","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2023-02-16,2023-02-27
42-237-40625,MONTGOMERY 1,"G & F OIL, INC.",New Drill,Vertical,2023-02-16,2023-02-27
42-237-39176,"WIMBERLY, FRANCES 2","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-02-13,2023-03-28
42-237-40625,MONTGOMERY 1,"G & F OIL, INC.",New Drill,Vertical,2023-02-03,2023-02-09
42-237-40624,"CARTER, LESTER 'A' 9","XPLORE OPERATING, LLC",New Drill,Vertical,2023-01-17,2023-01-27
42-237-40621,GARRETT 3,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2023-01-17,2023-01-20
42-237-40622,GARRETT 2,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2023-01-17,2023-01-20
42-237-40623,GARRETT 1,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2023-01-17,2023-01-20
42-237-32222,NELSON 2,GO OIL CORP.,Recompletion,Vertical,2022-12-29,2023-01-10
42-237-38039,TUCKER 1,GO OIL CORP.,Recompletion,Vertical,2022-12-27,2022-12-29
42-237-39963,"RICHARDS, FRANK 7","XPLORE OPERATING, LLC",Recompletion,Vertical,2022-12-14,2022-12-22
42-237-40620,VOYLES M 1,"G & F OIL, INC.",New Drill,Vertical,2022-11-17,2022-11-22
42-237-39803,EDWARDS-WORTHINGTON 2,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-11-10,2022-11-17
42-237-39963,"RICHARDS, FRANK 7","XPLORE OPERATING, LLC",Recompletion,Vertical,2022-10-31,2022-11-02
42-237-40608,EDWARDS 3,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2022-10-27,2022-10-31
42-237-40584,WORSHAM STEED UNIT O 4,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2022-10-27,2022-10-31
42-237-40619,SOUTH EASTER 2,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2022-10-27,2022-10-31
42-237-40618,MYRTLE BURT C 33,"MOKAN CAPITAL, LLC",New Drill,Vertical,2022-10-25,2022-10-28
42-237-40617,WORSHAM STEED UNIT O 7,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2022-10-20,2022-10-25
42-237-40613,SOUTH BRISCOE 1H,"Dry Creek Operating, LLC",New Drill,Vertical,2022-10-18,2022-10-24
42-237-40616,HOUSE 1,"CLEAR BROOKE RANCHES, LLC",New Drill,Vertical,2022-10-13,2022-10-24
42-237-40614,WORSHAM STEED UNIT O 5,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2022-10-11,2022-10-18
42-237-40615,WORSHAM STEED UNIT O 6,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2022-10-11,2022-10-18
42-237-38942,"CHERRYHOMES, MIKE D 6","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-09-16,2022-09-27
42-237-40606,JOHNSON 1,"CARIBOU OPERATING, INC.",New Drill,Vertical,2022-09-12,2022-09-15
42-237-40613,SOUTH BRISCOE 1H,"Dry Creek Operating, LLC",New Drill,Horizontal,2022-09-09,2022-09-09
42-237-40612,ANDERSON 1H,"VENOP, LLC",New Drill,Horizontal,2022-08-31,2022-09-27
42-237-38749,"CHERRYHOMES, MIKE T 2","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-08-24,2022-08-31
42-237-40268,BROWN-GREEN UNIT 3,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-08-22,2022-08-29
42-237-39448,COCA COLA 20,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-08-17,2022-08-19
42-237-40611,EMARD M 1,"G & F OIL, INC.",New Drill,Vertical,2022-08-01,2022-08-11
42-237-40610,"JACKSBORO, S. (1975) UNIT 1024","MYERS, A. J.",New Drill,Vertical,2022-07-18,2022-07-21
42-237-35886,"WILLIAMS, T. D. 1","XPLORE OPERATING, LLC",Re-Enter,Vertical,2022-07-15,2022-07-28
42-237-40609,MYRTLE BURT -C- 32,"MOKAN CAPITAL, LLC",New Drill,Vertical,2022-07-13,2022-08-01
42-237-40608,EDWARDS 3,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2022-06-30,2022-06-30
42-237-38958,"CHERRYHOMES, MIKE D 56","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-06-22,2022-06-23
42-237-39576,BLOODWORTH 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-06-22,2022-06-23
42-237-38868,WORSHAM STEED UNIT S 20MC,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-06-17,2022-06-22
42-237-39405,"CHERRYHOMES, MIKE N 1","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-06-09,2022-06-15
42-237-38900,WORSHAM STEED UNIT 1GA,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-06-07,2022-06-28
42-237-38882,"CHERRYHOMES, MIKE D 4","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-06-07,2022-06-17
42-237-39889,COCA COLA 39,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2022-05-25,2022-06-03
42-237-40246,WORTHINGTON D 3,"OAKRIDGE OIL AND GAS, LP",Reclass,Vertical,2022-05-13,2022-08-15
42-237-40498,RICHARDS RANCH W 51,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2022-05-04,2022-05-10
42-237-40606,JOHNSON 1,"CARIBOU OPERATING, INC.",New Drill,Vertical,2022-04-26,2022-05-05
42-237-40112,MCCLURE NORTH 7,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2022-04-19,2022-04-25
42-237-40144,RIDER-BRIDGES N 2,WHITE KNIGHT PRODUCTION LLC,Reclass,Vertical,2022-04-11,2022-04-29
42-237-40246,WORTHINGTON D 3,"OAKRIDGE OIL AND GAS, LP",Reclass,Vertical,2022-04-08,2022-04-14
42-237-40607,MOORE 52,ERWIN OIL COMPANY,New Drill,Vertical,2022-04-02,2022-05-04
42-237-39407,GEER 1H,WHITE KNIGHT PRODUCTION LLC,Reclass,Horizontal,2022-03-31,2022-04-12
42-237-40605,CONWAY 2,"CARIBOU OPERATING, INC.",New Drill,Vertical,2022-03-29,2022-04-27
42-237-40604,WISE-STEWART 1 S,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2022-03-21,2022-03-25
42-237-40170,RICHARDS RANCH N 36,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2022-03-09,2022-03-14
42-237-39532,W. E. RUTH 1,WHITE KNIGHT PRODUCTION LLC,Reclass,Vertical,2022-03-07,2022-03-30
42-237-40602,MYRTLE BURT C 31,"MOKAN CAPITAL, LLC",New Drill,Vertical,2022-02-16,2022-02-23
42-237-40459,RALEY 3 3,"B.O.L.D. OIL AND GAS, LLC",Recompletion,Vertical,2022-02-05,2022-02-14
42-237-40529,"RICHARDS, FRANK 10S","XPLORE OPERATING, LLC",New Drill,Vertical,2022-02-02,2022-02-09
42-237-40601,R. W. RIDER 6,"HW OPERATING, LLC",New Drill,Vertical,2021-12-07,2021-12-13
42-237-40600,COUNTS 1,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2021-12-07,2021-12-10
42-237-40378,BRISCOE 5H,"RIFE ENERGY OPERATING, INC.",Recompletion,Horizontal,2021-11-30,2021-12-07
42-237-40598,MYRTLE BURT -C- 30,"MOKAN CAPITAL, LLC",New Drill,Vertical,2021-11-19,2021-11-29
42-237-40589,MYRTLE BURT -C- 24,"MOKAN CAPITAL, LLC",New Drill,Vertical,2021-11-18,2021-11-29
42-237-40597,WORSHAM STEED UNIT I 55,"WORSHAM-STEED GAS STORAGE, LLC",New Drill,Directional,2021-11-17,2021-11-22
42-237-40596,1191 UNIT 1,"B.O.L.D. OIL AND GAS, LLC",New Drill,Directional,2021-11-01,2021-11-12
42-237-01843,"CHERRYHOMES, MIKE D 75","OAKRIDGE OIL AND GAS, LP",Re-Enter,Vertical,2021-10-22,2021-11-04
42-237-40594,GILLESPIE B 3,POP OPERATING COMPANY,New Drill,Vertical,2021-10-13,2021-10-21
42-237-40595,PRIDEAUX 1,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2021-10-13,2021-10-20
42-237-40593,MYRTLE BURT S 27,"MOKAN CAPITAL, LLC",New Drill,Vertical,2021-09-30,2021-10-07
42-237-39178,L CRANFORD 1H,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2021-09-25,2021-10-20
42-237-38195,RUTH PEEK 'A' 4,JONCO,Recompletion,Vertical,2021-09-16,2021-09-24
42-237-40592,"BURT, MYRTLE -C- 25","MOKAN CAPITAL, LLC",New Drill,Vertical,2021-09-09,2021-09-14
42-237-40591,CHERRYHOMES 6S,TARPON OIL & GAS CO.,New Drill,Vertical,2021-08-15,2021-08-18
42-237-40586,WORSHAM STEED UNIT I 54,"WORSHAM-STEED GAS STORAGE, LLC",New Drill,Directional,2021-08-10,2021-08-13
42-237-40590,"KIBLER, C. F. ''B'' 4",WINFIELD OPERATING COMPANY,New Drill,Vertical,2021-08-06,2021-08-06
42-237-40589,MYRTLE BURT -C- 24,"MOKAN CAPITAL, LLC",New Drill,Horizontal,2021-08-04,2021-08-09
42-237-40588,CRAINSHAW O 11,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2021-07-28,2021-07-29
42-237-40586,WORSHAM STEED UNIT I 54,"WORSHAM-STEED GAS STORAGE, LLC",New Drill,Directional,2021-07-19,2021-07-23
42-237-40587,"CHERRYHOMES, MIKE D 74","OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2021-07-13,2021-07-21
42-237-38845,SHOWN S 2,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-07-12,2021-07-14
42-237-40585,HAMMAN B O 32,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2021-07-09,2021-07-15
42-237-39509,HAMMAN A 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-06-23,2021-06-28
42-237-40584,WORSHAM STEED UNIT O 4,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2021-06-14,2021-06-18
42-237-40583,WORSHAM STEED UNIT O 3,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2021-06-08,2021-06-11
42-237-40582,EMARD 1D,"G & F OIL, INC.",New Drill,Vertical,2021-06-02,2021-06-17
42-237-30485,STEWART 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2021-05-23,2021-05-25
42-237-40581,CHERRYHOMES LEASE 1,POP OPERATING COMPANY,New Drill,Vertical,2021-05-18,2021-05-21
42-237-39442,CANAN-HENDERSON S 2,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2021-05-15,2021-05-25
42-237-40580,WORSHAM STEED UNIT O 2,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2021-05-11,2021-05-14
42-237-40135,WORSHAM STEED UNIT 14SE,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-04-23,2021-04-29
42-237-39045,GARDNER 233 4,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-04-13,2021-04-15
42-237-39032,CRAINSHAW 128 5,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-04-07,2021-04-16
42-237-40578,RIVIERE 1,WHITE KNIGHT PRODUCTION LLC,New Drill,Vertical,2021-04-06,2021-04-12
42-237-40579,ROCK PILE 1,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2021-04-03,2021-04-19
42-237-40576,LEACH PIT 5A,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2021-03-17,2021-04-05
42-237-40577,LEACH PIT 6A,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2021-03-17,2021-04-05
42-237-40575,WORSHAM STEED UNIT O 1,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2021-03-16,2021-03-23
42-237-38762,WORSHAM STEED UNIT 2SE,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-15,2021-03-19
42-237-38807,WORSHAM STEED UNIT S 14MC,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-15,2021-03-19
42-237-40137,WORSHAM STEED UNIT 15SE,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-12,2021-03-19
42-237-39972,WORSHAM STEED UNIT 9SE,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-12,2021-03-19
42-237-40574,REED HENDERSON 1,"HW OPERATING, LLC",New Drill,Vertical,2021-03-11,2021-03-18
42-237-39003,WORSHAM STEED UNIT 10CR,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-10,2021-03-18
42-237-38786,WORSHAM STEED UNIT T 8MC,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-10,2021-03-16
42-237-40138,WORSHAM STEED UNIT 16SE,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-08,2021-03-10
42-237-38835,WORSHAM STEED UNIT 3SE,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-08,2021-03-10
42-237-40170,RICHARDS RANCH N 36,WHITE KNIGHT PRODUCTION LLC,Reclass,Vertical,2021-03-08,2021-03-10
42-237-38795,WORSHAM STEED UNIT S 13MC,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-04,2021-03-09
42-237-38918,WORSHAM STEED UNIT 1MC,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-04,2021-03-09
42-237-39577,MCCONNELL 2,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-02-08,2021-02-10
42-237-39589,WORSHAM STEED UNIT D 15MC,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-01-29,2021-03-01
42-237-05839,"COOPER, JOE B. 4",LEONARD BROTHERS OPERATING CO.,Recompletion,Vertical,2020-12-17,2020-12-30
42-237-40573,ALEXA SWD 1,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2020-12-07,2020-12-08
42-237-40131,GARNER 2,"BLAKENERGY OPERATING, LLC",Recompletion,Vertical,2020-12-03,2021-01-28
42-237-39882,COCA COLA 38,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-12-01,2020-12-07
42-237-40572,LESTER SMITH 8,"W T X CAPITAL INVESTMENTS, LLC",New Drill,Vertical,2020-10-29,2020-11-03
42-237-40077,PITCOCK-STUMP UNIT #1 O 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-10-23,2020-11-02
42-237-40549,BRISCOE 7,"CARIBOU OPERATING, INC.",New Drill,Vertical,2020-10-23,2020-10-23
42-237-40571,MARGARET SUE 1,WHITE KNIGHT PRODUCTION LLC,New Drill,Vertical,2020-10-14,2020-10-16
42-237-39092,SEWELL A 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-10-07,2020-10-12
42-237-38825,"CHERRYHOMES, MIKE S 17","OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-09-29,2020-10-02
42-237-40139,EDENS 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2020-09-24,2020-09-28
42-237-38976,MIKE CHERRYHOMES D 25,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2020-09-11,2020-09-17
