api,well,operator,application_type,drill_type,submitted,approved
42-431-33338,HILDEBRAND 1H,STANOLIND PRODUCTION LLC,Field Transfer,Horizontal,2020-02-14,2020-03-25
42-431-33526,REED STEWART 6,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2020-01-02,2020-01-08
42-431-33525,SPADE RANCH W372,"CROWNQUEST OPERATING, LLC",New Drill,Vertical,2019-12-30,2020-01-10
42-431-33524,REED RANCH 8,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2019-12-18,2019-12-20
42-431-32401,RENDERBROOK CREEK (MISS) UNIT 364,RELENTLESS PERMIAN OPERATING LLC,Recompletion,Vertical,2019-12-04,2019-12-10
42-431-32713,WESTBROOK 22 5,STANOLIND PRODUCTION LLC,Recompletion,Vertical,2019-10-02,2019-10-08
42-431-33524,REED RANCH 8,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2019-07-15,2019-07-19
42-431-33045,WESTBROOK 22 8,STANOLIND PRODUCTION LLC,Recompletion,Vertical,2019-06-17,2019-06-20
42-431-33523,SPADE RANCH W371,"CROWNQUEST OPERATING, LLC",New Drill,Vertical,2019-06-03,2019-06-14
42-431-33522,SPADE RANCH W381,"CROWNQUEST OPERATING, LLC",New Drill,Vertical,2019-06-03,2019-06-14
42-431-33519,WAKEFIELD EAST 1,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2019-04-09,2019-05-16
42-431-33520,WAKEFIELD EAST 2,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2019-04-09,2019-05-16
42-431-33521,WAKEFIELD EAST 3,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2019-04-09,2019-05-16
42-431-33516,WAKEFIELD WEST 1,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2019-04-09,2019-05-15
42-431-33517,WAKEFIELD WEST 2,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2019-04-09,2019-04-23
42-431-33518,WAKEFIELD WEST 3,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2019-04-09,2019-04-23
42-431-33515,STRINGER 12,SS OPERATING LLC,New Drill,Vertical,2019-04-08,2019-04-11
42-431-30943,FLINT -B- 602,STANOLIND PRODUCTION LLC,Recompletion,Vertical,2019-03-26,2019-03-28
42-431-10080,NELLIE SELLERS 165,AMPAK OIL COMPANY,Re-Enter,Vertical,2019-03-14,2019-03-15
42-431-33514,REED RANCH 7,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2019-01-25,2019-01-28
42-431-30943,FLINT 'B' 602,STANOLIND PRODUCTION LLC,Recompletion,Vertical,2018-12-11,2019-01-10
42-431-32385,GLASS '26' 4,"WHITE ROCK OIL & GAS, LLC",Recompletion,Vertical,2018-08-08,2018-08-14
42-431-33513,REED RANCH 6,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2018-07-17,2018-07-25
42-431-33222,BADE 'C' 2,"URBAN OIL & GAS GROUP, LLC",Recompletion,Vertical,2018-05-15,2018-05-16
42-431-10011,NELLIE SELLERS 2,AMPAK OIL COMPANY,Recompletion,Vertical,2018-04-26,2018-04-30
42-431-33506,NELLIE SELLERS 5,AMPAK OIL COMPANY,New Drill,Vertical,2018-04-24,2018-04-27
42-431-33512,NELLIE SELLERS 1A,AMPAK OIL COMPANY,New Drill,Vertical,2018-03-14,2018-03-14
42-431-33511,REED RANCH 5,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2018-01-25,2018-01-31
42-431-10011,NELLIE SELLERS 2,AMPAK OIL COMPANY,Re-Enter,Vertical,2017-10-24,2017-10-31
42-431-33510,M2S AC 01,ENTERPRISE PRODUCTS TEXAS OP LLC,New Drill,Vertical,2017-09-01,2017-09-06
42-431-33509,COLE 3,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2017-07-21,2017-07-25
42-431-32091,BATJER-HUNTER 1R,"ATOKA OPERATING PERMIAN, LLC",Re-Enter,Vertical,2017-06-20,2017-06-26
42-431-33498,PARTNERS 4,"ATOKA OPERATING PERMIAN, LLC",New Drill,Directional,2017-06-19,2017-06-28
42-431-33508,FLYING 'B' RANCH 3H,"MAVERICK OPERATING, LLC",New Drill,Horizontal,2017-05-18,2017-06-07
42-431-33506,NELLIE SELLERS 5,AMPAK OIL COMPANY,New Drill,Vertical,2017-04-28,2017-05-05
42-431-33507,MCENTIRE B 1272R,"STRAND ENERGY, L.C.",New Drill,Vertical,2017-04-18,2017-04-18
42-431-33506,NELLIE SELLERS 5,AMPAK OIL COMPANY,New Drill,Vertical,2017-04-08,2017-04-17
42-431-32503,BAILEY 16 7,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-30,2017-04-19
42-431-31987,BAILEY 16 4,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-30,2017-04-07
42-431-32283,BAILEY 16 5,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-30,2017-04-07
42-431-32282,BAILEY 16 6,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-30,2017-04-07
42-431-32522,BAILEY 16 8,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-30,2017-04-07
42-431-32601,BAILEY 16 10,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-30,2017-04-07
42-431-32665,BAILEY 16 11,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-30,2017-04-07
42-431-31999,BAILEY 16 3,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-29,2017-04-06
42-431-32705,BAILEY 16 14,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-29,2017-04-06
42-431-32600,BAILEY 16 9,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-22,2017-03-29
42-431-32704,BAILEY 16 13,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-22,2017-03-29
42-431-32724,BAILEY 16 16,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-22,2017-03-29
42-431-32664,BAILEY 16 12,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-21,2017-03-27
42-431-31935,BAILEY 16 1,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-16,2017-03-28
42-431-31939,BAILEY 16 2,"INDEPENDENCE RESOURCES MGMT, LLC",Recompletion,Vertical,2017-03-16,2017-03-24
42-431-33505,MCENTIRE B 1272,"STRAND ENERGY, L.C.",New Drill,Vertical,2017-03-09,2017-03-20
42-431-33504,COLE 2,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2017-02-13,2017-02-21
42-431-31124,"GLASS, D. L. 7",HUNT OIL COMPANY,Reclass,Vertical,2017-01-12,2017-01-19
42-431-33500,RENDERBROOK CREEK (MISS) UNIT 507,PPC OPERATING COMPANY LLC,New Drill,Directional,2016-10-28,2016-11-10
42-431-33501,RENDERBROOK CREEK (MISS) UNIT 508,PPC OPERATING COMPANY LLC,New Drill,Vertical,2016-10-28,2016-11-10
42-431-33502,RENDERBROOK CREEK (MISS) UNIT 511,PPC OPERATING COMPANY LLC,New Drill,Vertical,2016-10-28,2016-11-10
42-431-33494,MCENTIRE B 705H,"STRAND ENERGY, L.C.",Recompletion,Horizontal,2016-10-11,2016-10-21
42-431-33499,COUSINS 5,"ATOKA OPERATING PERMIAN, LLC",New Drill,Vertical,2016-10-06,2016-10-20
42-431-33494,MCENTIRE B 705H,"STRAND ENERGY, L.C.",Recompletion,Horizontal,2016-07-12,2016-07-22
42-431-33498,PARTNERS 4,"ATOKA OPERATING PERMIAN, LLC",New Drill,Directional,2016-07-11,2016-07-27
42-431-33497,MCENTIRE B 1271,"STRAND ENERGY, L.C.",New Drill,Vertical,2016-05-31,2016-06-09
42-431-33496,COUSINS 4,"ATOKA OPERATING, INC.",New Drill,Vertical,2016-05-16,2016-05-17
42-431-31698,STERLING 'G' FEE 14,CHEVRON U. S. A. INC.,Recompletion,Vertical,2015-12-01,2015-12-08
42-431-31418,STERLING 'O' FEE 8,CHEVRON U. S. A. INC.,Recompletion,Vertical,2015-11-25,2015-12-11
42-431-31245,STERLING 'O' FEE 5,CHEVRON U. S. A. INC.,Recompletion,Vertical,2015-11-25,2015-12-04
42-431-31931,STERLING 'R' FEE 7,CHEVRON U. S. A. INC.,Recompletion,Vertical,2015-11-25,2015-12-04
42-431-33494,MCENTIRE B 705,"STRAND ENERGY, L.C.",New Drill,Vertical,2015-11-04,2015-11-10
42-431-33493,PARTNERS 3,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2015-10-30,2015-11-05
42-431-33492,MCENTIRE 'E' 1001,"STRAND ENERGY, L.C.",New Drill,Vertical,2015-10-29,2015-11-05
42-431-33491,COUSINS 3,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2015-10-28,2015-11-04
42-431-33495,NELLIE 1,BREITLING OPERATING CORPORATION,New Drill,Vertical,2015-10-26,2016-01-25
42-431-33478,7V RANCH 3,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2015-05-12,2015-05-19
42-431-33490,SELLERS 1,BREITLING OPERATING CORPORATION,New Drill,Vertical,2015-05-06,2015-05-08
42-431-33489,COLE 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2015-04-14,2015-04-23
42-431-33488,PARTNERS 2,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2015-04-01,2015-04-02
42-431-31345,STERLING 'T' FEE 6,CHEVRON U. S. A. INC.,Recompletion,Vertical,2015-03-16,2015-04-13
42-431-33482,SELLERS '66' 1,BREITLING OPERATING CORPORATION,New Drill,Vertical,2015-03-12,2015-04-10
42-431-33486,CLARK 1,"JORIAH OIL & GAS, INC.",New Drill,Vertical,2015-03-05,2015-03-09
42-431-33487,CLARK 2,"JORIAH OIL & GAS, INC.",New Drill,Vertical,2015-03-05,2015-03-09
42-431-33485,BAILEY U 63H,"EQT PRODUCTION TEXAS, LLC",New Drill,Horizontal,2015-02-24,2015-02-25
42-431-33484,HUNTER TRUST 'A' 3,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2015-02-17,2015-02-23
42-431-33483,7V RANCH 4,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2015-02-13,2015-02-20
42-431-33482,SELLERS '66' 1,BREITLING OIL AND GAS CORP,New Drill,Vertical,2015-01-12,2015-01-14
42-431-31055,STERLING 'T' FEE 2,CHEVRON U. S. A. INC.,Recompletion,Vertical,2015-01-09,2015-01-14
42-431-33481,BAILEY U 61H,"EQT PRODUCTION TEXAS, LLC",New Drill,Horizontal,2014-12-15,2014-12-17
42-431-33139,COLORADO 4516 1,PPC OPERATING COMPANY LLC,Re-Enter,Vertical,2014-12-02,2014-12-04
42-431-32803,I. W. TERRY 19,HUNT OIL COMPANY,Recompletion,Vertical,2014-12-01,2014-12-05
42-431-31343,STERLING 'T' FEE 5,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-11-24,2014-12-03
42-431-31799,STERLING 'T' FEE 11,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-11-24,2014-12-03
42-431-31100,STERLING 'T' FEE 3,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-11-20,2014-11-25
42-431-31072,J. E. WATSON 3,HUNT OIL COMPANY,Recompletion,Vertical,2014-10-24,2014-10-30
42-431-33436,COLE RANCHES 1H,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Horizontal,2014-10-22,2014-10-24
42-431-33465,MCENTIRE 'B' 701,"STRAND ENERGY, L.C.",New Drill,Vertical,2014-10-10,2014-10-14
42-431-33480,MCENTIRE C 2501,"STRAND ENERGY, L.C.",New Drill,Vertical,2014-10-01,2014-10-09
42-431-33221,BADE 'B' 4,"URBAN OIL & GAS GROUP, LLC",Recompletion,Vertical,2014-09-30,2014-10-09
42-431-33479,MCENTIRE A 702,"STRAND ENERGY, L.C.",New Drill,Vertical,2014-09-25,2014-10-08
42-431-33478,7V RANCH 3,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-09-19,2014-10-03
42-431-33477,HORWOOD 31H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2014-09-17,2014-10-02
42-431-33475,MCDONALD 2,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-09-16,2014-10-01
42-431-33430,H&H RANCH 2881H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2014-09-10,2014-09-26
42-431-33472,REED RANCH 4,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-09-04,2014-09-24
42-431-33470,"BARBEE, B.H. JR. '52' 4","BURLESON PETROLEUM, INC.",New Drill,Vertical,2014-08-25,2014-09-12
42-431-33469,PARRAMORE 4702V,"BVX OPERATING, INC.",New Drill,Vertical,2014-08-23,2014-09-12
42-431-33468,PARTNERS 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-08-22,2014-09-11
42-431-33471,HUNTER TRUST 'A' 2,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-08-20,2014-09-11
42-431-33467,PARRAMORE 2401V,"BVX OPERATING, INC.",New Drill,Vertical,2014-08-14,2014-09-03
42-431-33466,"GUNTER, MYRTLE 4","OMIMEX ENERGY, INC.",New Drill,Vertical,2014-08-08,2014-09-03
42-431-33465,MCENTIRE 'B' 701,"STRAND ENERGY, L.C.",New Drill,Vertical,2014-08-04,2014-09-02
42-431-33464,HOPPE '63' 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-07-22,2014-08-13
42-431-33339,STROMAN RANCH 4H,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Horizontal,2014-06-21,2014-06-23
42-431-33462,STROMAN RANCH 12H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2014-06-20,2014-07-24
42-431-33060,"GLASS, D. L. 10",HUNT OIL COMPANY,Recompletion,Vertical,2014-06-11,2014-07-11
42-431-32781,"COPE, R.L. 9",HUNT OIL COMPANY,Recompletion,Vertical,2014-05-13,2014-06-26
42-431-30849,"TERRY, I. W. 3",HUNT OIL COMPANY,Recompletion,Vertical,2014-05-02,2014-06-07
42-431-33379,REED 14 1001H,"ENDURING RESOURCES, LLC",New Drill,Horizontal,2014-04-23,2014-05-31
42-431-33461,MCENTIRE 'B' 501,"STRAND ENERGY, L.C.",New Drill,Vertical,2014-04-22,2014-05-29
42-431-31587,STERLING 'U' FEE 3,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-04-15,2014-05-20
42-431-33059,I. W. TERRY 21,HUNT OIL COMPANY,Recompletion,Vertical,2014-04-10,2014-05-27
42-431-31859,D. L. GLASS 9,HUNT OIL COMPANY,Recompletion,Vertical,2014-04-10,2014-05-17
42-431-31740,MCENTIRE 'A' 5,"STRAND ENERGY, L.C.",Re-Enter,Vertical,2014-03-28,2014-05-09
42-431-32999,"JOHNSON, LOU E. ESTATE A/C 2 89","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-03-25,2014-05-23
42-431-32998,"JOHNSON, LOU E., ESTATE, A/C 1 88","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-03-25,2014-04-30
42-431-33186,"JOHNSON, LOU E. ESTATE 94","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2014-03-25,2014-04-30
42-431-33388,PARRAMORE 4701V,"BVX OPERATING, INC.",New Drill,Vertical,2014-03-20,2014-04-29
42-431-31054,"TERRY, I. W. 14",HUNT OIL COMPANY,Recompletion,Vertical,2014-03-18,2014-04-16
42-431-30994,"TERRY, I. W. 10",HUNT OIL COMPANY,Recompletion,Vertical,2014-03-17,2014-04-22
42-431-30899,"TERRY, I. W. 8",HUNT OIL COMPANY,Recompletion,Vertical,2014-03-14,2014-04-22
42-431-31353,STERLING 'O' FEE 7,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-03-13,2014-04-21
42-431-32781,"COPE, R.L. 9",HUNT OIL COMPANY,Recompletion,Vertical,2014-03-12,2014-04-23
42-431-30859,"TERRY, I. W. 4",HUNT OIL COMPANY,Recompletion,Vertical,2014-03-10,2014-04-12
42-431-31097,"WATSON, J. E. A 2",HUNT OIL COMPANY,Recompletion,Vertical,2014-03-07,2014-04-12
42-431-30936,"GLASS, D. L. 1",HUNT OIL COMPANY,Recompletion,Vertical,2014-03-05,2014-04-07
42-431-33460,MCENTIRE '36' 1,"STRAND ENERGY, L.C.",New Drill,Vertical,2014-03-04,2014-04-10
42-431-30892,"WATSON, J. E. 2",HUNT OIL COMPANY,Recompletion,Vertical,2014-02-28,2014-04-03
42-431-33459,"STEWART, REED 5",STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-02-21,2014-03-28
42-431-33456,PARRAMORE 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-02-18,2014-02-25
42-431-33458,7V RANCH 2,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-02-10,2014-03-06
42-431-33457,SELLERS 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2014-02-10,2014-03-04
42-431-33455,HUNTER TRUST 'A' 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2014-02-09,2014-03-05
42-431-33378,ANGELA MEADOWS 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2014-01-14,2014-01-29
42-431-31244,STERLING 'N' FEE 6,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-01-10,2014-02-26
42-431-31595,"COPE, E. B. 10",CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-01-10,2014-02-21
42-431-32742,STERLING 'Y' FEE 1,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-01-08,2014-01-21
42-431-31501,STERLING 'G' FEE 8,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-01-07,2014-01-21
42-431-33454,H&H RANCH 2611H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2014-01-07,2014-01-21
42-431-30895,STERLING 'R' FEE 1,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-01-07,2014-01-18
42-431-31673,STERLING 'H' FEE 10,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-01-07,2014-01-18
42-431-31233,STERLING 'K' FEE 6,CHEVRON U. S. A. INC.,Recompletion,Vertical,2013-12-31,2014-02-25
42-431-33453,HORWOOD 2901H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2013-12-18,2014-01-03
42-431-33452,CLARK 1,PPC OPERATING COMPANY LLC,New Drill,Directional,2013-12-05,2013-12-18
42-431-33451,H&H RANCH 2141H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2013-11-19,2013-11-27
42-431-30808,VIRGINIA CITY COLE 32,"DEVON ENERGY PRODUCTION CO, L.P.",Re-Enter,Vertical,2013-11-14,2013-11-27
42-431-33449,CLARK 2,PPC OPERATING COMPANY LLC,New Drill,Vertical,2013-11-05,2013-11-22
42-431-33450,CLARK 3,PPC OPERATING COMPANY LLC,New Drill,Vertical,2013-11-05,2013-11-22
42-431-33252,STEWART 501,STELLER ENERGY & INVESTMENT CORP,Field Transfer,Vertical,2013-10-29,2013-12-03
42-431-33448,RENDERBROOK CREEK (MISS) UNIT 501H,PPC OPERATING COMPANY LLC,New Drill,Horizontal,2013-10-22,2013-11-07
42-431-33447,MILLICAN DISPOSAL 1D,"PROBITY SWD, LLC",New Drill,Vertical,2013-10-15,2013-10-21
42-431-33438,7V RANCH 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2013-10-10,2013-10-17
42-431-33387,PARRAMORE 7901V,"BVX OPERATING, INC.",New Drill,Vertical,2013-10-07,2013-10-15
42-431-33446,H&H RANCH 2882H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2013-09-27,2013-10-03
42-431-33445,H&H RANCH 1SW,"FIREWHEEL OPERATING, LLC",New Drill,Vertical,2013-09-27,2013-10-02
42-431-33443,HODGES UNIT 801H,OXY USA INC.,New Drill,Horizontal,2013-09-24,2013-10-01
42-431-33444,ALLEN 8 801WD,OXY USA INC.,New Drill,Vertical,2013-09-12,2013-09-18
42-431-33443,HODGES UNIT 801H,OXY USA INC.,New Drill,Horizontal,2013-09-11,2013-09-17
42-431-33442,REED RANCH 3,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2013-09-05,2013-09-16
42-431-33441,REED '16' 5,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2013-09-04,2013-09-13
42-431-33436,COLE RANCHES 1,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2013-09-04,2013-09-11
42-431-33439,DORSEY 1H,"BRADEN EXPLORATION II, LLC",New Drill,Horizontal,2013-08-30,2013-09-06
42-431-33440,HUNTER TRUST 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2013-08-30,2013-09-06
42-431-33434,ALLEN 9 901H,OXY USA INC.,New Drill,Horizontal,2013-08-29,2013-09-05
42-431-33438,7V RANCH 1,STELLER ENERGY & INVESTMENT CORP,New Drill,Vertical,2013-08-26,2013-09-04
42-431-33346,MCENTIRE '6' 1,"STRAND ENERGY, L.C.",Recompletion,Vertical,2013-08-23,2013-09-04
42-431-33437,COLE RANCHES 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-08-22,2013-08-26
42-431-33436,COLE RANCHES 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-08-16,2013-08-20
42-431-30730,"TERRY, I.W. 1",MERIT ENERGY COMPANY,Recompletion,Vertical,2013-08-15,2013-08-19
42-431-33415,MCENTIRE '6' 4H,"STRAND ENERGY, L.C.",New Drill,Horizontal,2013-08-13,2013-08-15
42-431-33435,BELLOWS 1022H,OXY USA INC.,New Drill,Horizontal,2013-08-11,2013-08-13
42-431-33434,ALLEN 9 901H,OXY USA INC.,New Drill,Horizontal,2013-08-05,2013-08-06
42-431-33294,STROMAN RANCH 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2013-07-25,2013-08-06
42-431-33243,HOPPE SELLERS 1X,SAGA PETROLEUM LLC OF COLORADO,Recompletion,Vertical,2013-07-12,2013-08-12
42-431-32487,STERLING 'U' FEE 6,CHEVRON U. S. A. INC.,Recompletion,Vertical,2013-07-03,2013-07-11
42-431-31379,STERLING 'K' FEE 7,CHEVRON U. S. A. INC.,Recompletion,Vertical,2013-07-03,2013-07-11
42-431-33434,ALLEN 9 901H,OXY USA INC.,New Drill,Horizontal,2013-06-19,2013-07-10
42-431-33433,HODGES 2701H,OXY USA INC.,New Drill,Horizontal,2013-06-19,2013-07-09
42-431-33243,HOPPE SELLERS 1X,SAGA PETROLEUM LLC OF COLORADO,Recompletion,Vertical,2013-06-07,2013-06-14
42-431-33430,H&H RANCH 2881H,"FIREWHEEL OPERATING, LLC",New Drill,Horizontal,2013-05-17,2013-05-22
42-431-33432,CLARK 20,"P.O.&G. OPERATING, LLC",New Drill,Vertical,2013-05-16,2013-06-24
42-431-33431,"CLARK, L.T. 'G' 19","P.O.&G. OPERATING, LLC",New Drill,Vertical,2013-05-16,2013-05-24
42-431-33428,VIRGINIA CITY COLE 10H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-05-14,2013-05-16
42-431-33429,VIRGINIA CITY COLE 11H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-05-14,2013-05-16
42-431-33386,MERCER-B- 61H,"LAREDO PETROLEUM - DALLAS, INC.",New Drill,Horizontal,2013-05-10,2013-05-20
42-431-33426,DIAMONDBACK SWD 1,SAGUARO INJECTIONS LLC,New Drill,Vertical,2013-05-08,2013-05-10
42-431-33425,H&H RANCH 51,"FIREWHEEL OPERATING, LLC",New Drill,Vertical,2013-05-03,2013-05-08
42-431-33424,MERCER-B- 131HU,"LAREDO PETROLEUM - DALLAS, INC.",New Drill,Horizontal,2013-05-02,2013-05-06
42-431-33427,VIRGINIA CITY COLE 5H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-04-30,2013-05-16
42-431-33422,VIRGINIA CITY COLE C 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-04-30,2013-05-14
42-431-33423,VIRGINIA CITY COLE C 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-04-30,2013-05-02
42-431-33298,MCDONALD SWD 1,"MCDONNOLD OPERATING, INC.",Recompletion,Vertical,2013-04-19,2013-04-25
42-431-33420,ANGELA MEADOWS 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-04-09,2013-04-15
42-431-33257,ATECA 72 1,PPC OPERATING COMPANY LLC,Recompletion,Vertical,2013-04-08,2013-04-16
42-431-33397,STROMAN RANCH 9H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-04-02,2013-04-04
42-431-33421,BETTY GLASS 42 42M,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2013-04-01,2013-04-12
