api,well,operator,application_type,drill_type,submitted,approved
42-047-31983,"SULLIVAN, D. J. E 1",BLUEFIN RESOURCES LLC,Recompletion,Vertical,2022-06-14,2022-06-21
42-047-01018,MCGILL BROS. 156D,OVERTON PARK OIL & GAS LP,Re-Enter,Directional,2022-06-09,2022-06-16
42-047-31911,PEREZ-ALANIZ DEEP 2ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2022-06-08,2022-06-16
42-047-32547,STATE MARSHALL 100,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2022-05-16,2022-05-19
42-047-32546,MCGILL BROS. 1001,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2022-05-12,2022-05-17
42-047-32542,PITA 2,VENTEX OPERATING CORP.,New Drill,Directional,2022-04-20,2022-06-27
42-047-32443,"SULLIVAN, D. J. C 5",BLUEFIN RESOURCES LLC,Recompletion,Directional,2022-03-29,2022-04-04
42-047-32080,RUPP DEEP 'D' 1,BLUEFIN RESOURCES LLC,Recompletion,Vertical,2022-03-23,2022-03-25
42-047-32467,"SULLIVAN, D. J. C 6",BLUEFIN RESOURCES LLC,Recompletion,Vertical,2022-03-15,2022-03-25
42-047-32036,MCGILL BROS. 566,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2022-02-23,2022-04-12
42-047-32544,MCGILL 1000,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2022-02-16,2022-02-18
42-047-32543,THOMPSON-CROSS 1,AURORA RESOURCES CORPORATION,New Drill,Vertical,2021-12-01,2021-12-13
42-047-32080,RUPP DEEP 'D' 1,BLUEFIN RESOURCES LLC,Recompletion,Vertical,2021-11-19,2021-11-23
42-047-31784,PEREZ-ALANIZ DEEP 1,BLUEFIN RESOURCES LLC,Recompletion,Directional,2021-07-01,2021-07-08
42-047-32542,PITA 2,VENTEX OPERATING CORP.,New Drill,Directional,2021-05-06,2021-05-12
42-047-32096,SANTA FE RANCH 119,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2021-03-04,2021-03-09
42-047-32456,KLUMPP-BARRERA 1C,"FIVE-JAB, INC.",Recompletion,Vertical,2020-09-18,2020-09-22
42-047-32456,KLUMPP-BARRERA 1T,"FIVE-JAB, INC.",Recompletion,Vertical,2020-09-18,2020-09-22
42-047-32538,CASAMIGOS 1,"HURD ENTERPRISES, LTD.",Recompletion,Vertical,2020-07-27,2020-07-29
42-047-32538,CASAMIGOS 1,"HURD ENTERPRISES, LTD.",Recompletion,Vertical,2020-07-20,2020-07-21
42-047-32541,CASAMIGOS 2,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2020-03-17,2020-08-26
42-047-32534,MESTENA E 3,EVEREST RESOURCE COMPANY,Recompletion,Vertical,2020-02-24,2020-08-31
42-047-32463,SULLIVAN DEEP 'C' GAS UNIT NO. 1 E 4,BLUEFIN RESOURCES LLC,Recompletion,Directional,2019-12-10,2020-01-08
42-047-32456,KLUMPP-BARRERA 1,"FIVE-JAB, INC.",Recompletion,Vertical,2019-11-11,2019-11-14
42-047-00938,KELSEY UNIT S 29M,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2019-09-30,2019-09-30
42-047-31887,KELSEY UNIT S 46M,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2019-09-27,2019-09-30
42-047-00939,KELSEY UNIT S 36M,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2019-09-24,2019-09-27
42-047-32540,WEST SANTA FE RANCH 307,"HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2019-09-18,2019-09-18
42-047-32017,SANTA FE RANCH 129,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2019-08-14,2019-08-15
42-047-32328,SULLIVAN 17,BLUEFIN RESOURCES LLC,Recompletion,Directional,2019-08-09,2019-08-13
42-047-31554,MARSHALL BROS. 7,OVERTON PARK OIL & GAS LP,Recompletion,Vertical,2019-08-08,2019-08-12
42-047-00868,MCGILL BROS. O/A 1T,HILCORP ENERGY COMPANY,Field Transfer,Vertical,2019-07-18,2019-07-26
42-047-31793,PEREZ-ALANIZ DEEP A 1ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2019-06-28,2019-07-02
42-047-32333,PEREZ 1,"TEXRON OPERATING, LLC",Recompletion,Vertical,2019-06-26,2019-06-27
42-047-00934,KELSEY UNIT 15W,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2019-05-15,2019-05-16
42-047-00962,KELSEY UNIT 28W,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2019-05-15,2019-05-16
42-047-32539,MILLS BENNETT ESTATE 1,AWP OPERATING COMPANY,New Drill,Vertical,2019-04-22,2019-04-25
42-047-32483,LA RUCIA K 1,"SOUTH LEEVILLE, LLC",Recompletion,Directional,2019-03-13,2019-03-15
42-047-32488,LA RUCIA K 5,"SOUTH LEEVILLE, LLC",Recompletion,Vertical,2019-03-13,2019-03-14
42-047-32328,SULLIVAN 17,BLUEFIN RESOURCES LLC,Recompletion,Directional,2019-02-06,2019-02-06
42-047-32538,CASAMIGOS 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2019-01-18,2019-01-23
42-047-31895,SULLIVAN DEEP C GAS UNIT NO 1 C 2ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2018-12-04,2018-12-10
42-047-32537,PITA 1,VENTEX OPERATING CORP.,New Drill,Vertical,2018-10-12,2018-10-12
42-047-31895,SULLIVAN DEEP C GAS UNIT NO 1 C 2ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2018-09-26,2018-09-26
42-047-32531,"KLEBERG, R J JR TR QUITERIA PAST 709","EOG RESOURCES, INC.",New Drill,Vertical,2018-08-27,2018-08-28
42-047-32424,VIBORAS FIELD GAS UNIT NO. 1 Q702,"EOG RESOURCES, INC.",Recompletion,Vertical,2018-08-23,2018-08-28
42-047-32536,"KLEBERG, RJ JR TR PATRICIO PAST 736","EOG RESOURCES, INC.",New Drill,Vertical,2018-07-11,2018-07-11
42-047-32411,"LOPEZ, H. 6",MERIT ENERGY COMPANY,Recompletion,Vertical,2018-06-19,2018-06-20
42-047-32535,MESTENA E 4,EVEREST RESOURCE COMPANY,New Drill,Vertical,2018-05-17,2018-05-18
42-047-32456,KLUMPP-BARRERA 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2018-05-02,2018-05-08
42-047-32534,MESTENA E 3,EVEREST RESOURCE COMPANY,New Drill,Vertical,2018-02-03,2018-02-07
42-047-31872,MILLS BENNETT ESTATE FEE 62,GAITHER PETROLEUM CORPORATION,Recompletion,Vertical,2018-01-09,2018-02-09
42-047-32527,SULLIVAN IV 5,BLUEFIN RESOURCES LLC,New Drill,Vertical,2017-12-21,2018-01-04
42-047-31895,SULLIVAN DEEP C GAS UNIT NO 1 C 2ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2017-11-27,2017-12-01
42-047-31875,CAGE RANCH 7097,"CRIMSON EXPLORATION OPER., INC.",Recompletion,Vertical,2017-10-13,2017-10-19
42-047-32052,RUPP 5,"CRIMSON EXPLORATION OPER., INC.",Recompletion,Directional,2017-10-12,2017-10-20
42-047-31934,"LASATER, GARLAND 10","CRIMSON EXPLORATION OPER., INC.",Recompletion,Vertical,2017-10-12,2017-10-19
42-047-31872,MILLS BENNETT ESTATE FEE 62,GAITHER PETROLEUM CORPORATION,Recompletion,Vertical,2017-09-28,2017-11-15
42-047-32489,MURPHY-KRUSE GU 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2017-09-27,2017-10-10
42-047-32532,CATHODIC PROTECTION 404,"TENNESSEE GAS PIPELINE CO,L.L.C.",New Drill,Vertical,2017-09-07,2017-09-14
42-047-32533,C-574 1,EXXONMOBIL PIPELINE COMPANY,New Drill,Vertical,2017-08-29,2017-09-15
42-047-31807,SULLIVAN DEEP A 3ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2017-06-28,2017-06-30
42-047-32531,"KLEBERG, R J JR TR QUITERIA PAST 709","EOG RESOURCES, INC.",New Drill,Vertical,2017-06-15,2017-06-23
42-047-32530,MESTENA E 2,EVEREST RESOURCE COMPANY,New Drill,Vertical,2017-05-27,2017-06-05
42-047-32439,SULLIVAN GAS UNIT 20ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2017-05-12,2017-05-23
42-047-32495,J. MURPHY 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2017-05-08,2017-05-12
42-047-31846,"SULLIVAN, D.J. C 1",BLUEFIN RESOURCES LLC,Recompletion,Vertical,2017-05-03,2017-05-10
42-047-32525,"SULLIVAN, D.J. F 3",BLUEFIN RESOURCES LLC,New Drill,Vertical,2017-04-17,2017-04-25
42-047-31509,"SULLIVAN, D.J. H 1",BLUEFIN RESOURCES LLC,Recompletion,Vertical,2017-04-10,2017-04-21
42-047-32142,"LOPEZ, GG 13",HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-04-10,2017-04-19
42-047-32096,SANTA FE RANCH 119,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2017-04-04,2017-04-19
42-047-32529,"SULLIVAN, D.J. C 11",BLUEFIN RESOURCES LLC,New Drill,Vertical,2017-04-01,2017-04-10
42-047-32528,"SULLIVAN, D.J. 6 B",BLUEFIN RESOURCES LLC,New Drill,Vertical,2017-03-31,2017-04-21
42-047-32527,SULLIVAN IV 5,BLUEFIN RESOURCES LLC,New Drill,Vertical,2017-03-29,2017-04-13
42-047-32526,"SULLIVAN, D.J. 10 R",BLUEFIN RESOURCES LLC,New Drill,Vertical,2017-03-08,2017-03-20
42-047-32525,"SULLIVAN, D.J. F 3",BLUEFIN RESOURCES LLC,New Drill,Vertical,2017-02-27,2017-03-03
42-047-32524,MESTENA E 1,EVEREST RESOURCE COMPANY,New Drill,Vertical,2017-02-22,2017-02-24
42-047-32523,GLORIA LOPEZ 2,"LIGHTHOUSE OPERATING, INC.",New Drill,Vertical,2016-11-16,2016-12-07
42-047-32522,MESTENA 'J' 1,EVEREST RESOURCE COMPANY,New Drill,Vertical,2016-10-21,2016-10-31
42-047-31854,PEREZ-ALANIZ DEEP B 1ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2016-10-06,2016-10-21
42-047-31911,PEREZ-ALANIZ DEEP 2ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2016-10-06,2016-10-18
42-047-32521,SCOTT & HOPPER 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2016-09-20,2016-09-26
42-047-32360,SULLIVAN 19ST,BLUEFIN RESOURCES LLC,Recompletion,Directional,2016-08-17,2016-08-26
42-047-32057,MARIPOSA FIELD GAS UNIT S 9,OXY USA INC.,Recompletion,Vertical,2016-05-18,2016-05-18
42-047-32520,PEREZ 2,"TEXRON OPERATING, LLC",New Drill,Vertical,2016-04-27,2016-05-02
42-047-01603,MESTENA OIL & GAS CO. 1 57,"D. O. G. OPERATING, LLC",Re-Enter,Vertical,2016-04-21,2016-04-26
42-047-31893,MESTENA OIL & GAS CO.'1' 67,"D. O. G. OPERATING, LLC",Re-Enter,Vertical,2016-04-04,2016-04-15
42-047-31890,PALMER STATE 348 3S,OXY USA INC.,Recompletion,Vertical,2016-03-30,2016-04-08
42-047-32049,PALMER STATE 348 7,OXY USA INC.,Recompletion,Vertical,2016-02-08,2016-02-09
42-047-32519,GLORIA G. LOPEZ 2,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2015-12-08,2015-12-09
42-047-32154,LA RUCIA G.U 2 21,NEWFIELD EXPLORATION COMPANY,Recompletion,Vertical,2015-10-12,2015-10-22
42-047-32518,GLORIA LOPEZ 1,"LIGHTHOUSE OPERATING, INC.",New Drill,Vertical,2015-10-08,2015-10-12
42-047-32517,GLICK RANCH L 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2015-08-24,2015-08-31
42-047-32412,CAGE RANCH 656 1,ARGENT ENERGY (US) HOLDINGS INC.,Recompletion,Directional,2015-07-21,2015-08-07
42-047-32417,"SULLIVAN, D. J. STATE 16",OXY USA INC.,Recompletion,Vertical,2015-05-14,2015-05-15
42-047-32515,GLORIA G. LOPEZ 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2015-04-30,2015-04-30
42-047-01275,VIBORAS FIELD GAS UNIT NO. 1 V 24D,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-04-16,2015-04-22
42-047-32418,LA GLORIA GAS UNIT 115,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-03-26,2015-03-30
42-047-31338,"SULLIVAN, D. J. 'B' 70","SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2015-02-12,2015-03-12
42-047-31082,"SULLIVAN, D.J. 'B' 56","SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2015-02-11,2015-02-24
42-047-32497,"SULLIVAN, D. J. 'C' 41",OXY USA INC.,Field Transfer,Vertical,2015-01-21,2015-01-29
42-047-32491,"SULLIVAN, D. J. 'C' 40",OXY USA INC.,Field Transfer,Vertical,2015-01-21,2015-01-27
42-047-32511,LA GLORIA GAS UNIT 126,"EOG RESOURCES, INC.",New Drill,Vertical,2014-12-03,2014-12-03
42-047-32514,"SULLIVAN, D. J. 'C' 42",OXY USA INC.,New Drill,Vertical,2014-11-05,2014-11-12
42-047-32513,"LONGORIA, ET AL GU 1","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2014-10-31,2014-10-31
42-047-32420,CHURCH OF THE BRETHREN 11,"EOG RESOURCES, INC.",Recompletion,Directional,2014-10-13,2014-10-17
42-047-32512,RECTIFIER BJY-50.3 B503JY,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2014-09-30,2014-10-09
42-047-32511,LA GLORIA GAS UNIT 126,"EOG RESOURCES, INC.",New Drill,Vertical,2014-08-22,2014-09-12
42-047-32496,MARIPOSA FIELD GAS UNIT F 41,OXY USA INC.,Recompletion,Vertical,2014-07-31,2014-10-17
42-047-32418,LA GLORIA GAS UNIT 115,"EOG RESOURCES, INC.",Recompletion,Vertical,2014-07-02,2014-08-05
42-047-32497,"SULLIVAN, D. J. 'C' 41",OXY USA INC.,New Drill,Vertical,2014-06-16,2014-07-18
42-047-32510,KIBBE 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-06-09,2014-07-08
42-047-32354,LA PRESA 14,"MESTENA OPERATING, L.L.C.",Recompletion,Vertical,2014-05-14,2014-07-24
42-047-32509,"MANGEL, ET AL G.U. 1","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2014-05-13,2014-06-16
42-047-32456,CHURCH OF THE BRETHREN 13,"EOG RESOURCES, INC.",Recompletion,Vertical,2014-05-08,2014-06-11
42-047-32508,PALMER STATE 348 13,OXY USA INC.,New Drill,Directional,2014-05-05,2014-06-06
42-047-32507,PALMER 347 15,OXY USA INC.,New Drill,Vertical,2014-05-05,2014-06-06
42-047-32505,"LOPEZ, H. 15",OXY USA INC.,New Drill,Vertical,2014-04-15,2014-07-03
42-047-32504,CHURCH OF THE BRETHREN 15,"EOG RESOURCES, INC.",New Drill,Vertical,2014-04-09,2014-05-20
42-047-32499,LA RUCIA K 7,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2014-04-08,2014-05-14
42-047-32503,LA RUCIA L 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Directional,2014-04-08,2014-04-29
42-047-32495,J. MURPHY 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-04-01,2014-05-23
42-047-31851,GG LOPEZ 8,CHEVRON U. S. A. INC.,Recompletion,Vertical,2014-03-03,2014-04-08
42-047-32502,"LOPEZ, H. 16",OXY USA INC.,New Drill,Vertical,2014-02-28,2014-03-28
42-047-32501,GALINDO-KIBBE UNIT 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-02-25,2014-03-12
42-047-32499,LA RUCIA K 7,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2014-02-21,2014-03-06
42-047-32500,CHURCH OF THE BRETHREN 14,"EOG RESOURCES, INC.",New Drill,Vertical,2014-02-19,2014-03-12
42-047-32418,LA GLORIA GAS UNIT 115,"EOG RESOURCES, INC.",Recompletion,Vertical,2014-02-13,2014-03-11
42-047-32498,"LOPEZ, H. 14",OXY USA INC.,New Drill,Vertical,2014-02-05,2014-02-26
42-047-32497,"SULLIVAN, D. J. 'C' 41",OXY USA INC.,New Drill,Vertical,2014-02-03,2014-02-21
42-047-32496,"SULLIVAN, D. J. 'F' 41",OXY USA INC.,New Drill,Vertical,2014-02-03,2014-02-20
42-047-32491,"SULLIVAN, D. J. 'C' 40",OXY USA INC.,New Drill,Vertical,2014-01-29,2014-02-15
42-047-32333,PEREZ 1,"TEXRON OPERATING, LLC",Recompletion,Vertical,2014-01-17,2014-02-25
42-047-32495,MURPHY-KRUSE GU 2,"EOG RESOURCES, INC.",New Drill,Vertical,2013-11-12,2013-11-22
42-047-32489,MURPHY-KRUSE GU 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-11-12,2013-11-22
42-047-32494,"KLEBERG, R J JR TR LOS MUERTOS 735","EOG RESOURCES, INC.",New Drill,Vertical,2013-10-04,2013-10-10
42-047-32493,PALMER 347 14,OXY USA INC.,New Drill,Directional,2013-08-28,2013-09-03
42-047-32492,LA RUCIA K 6,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2013-07-26,2013-07-29
42-047-32491,"SULLIVAN, D. J. 'C' 40",OXY USA INC.,New Drill,Vertical,2013-07-18,2013-07-26
42-047-32490,"LOPEZ, H. 13",OXY USA INC.,New Drill,Vertical,2013-07-18,2013-07-23
42-047-32489,MURPHY-KRUSE GU 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-07-12,2013-07-15
42-047-32418,LA GLORIA GAS UNIT 115,"EOG RESOURCES, INC.",Recompletion,Vertical,2013-07-02,2013-07-02
42-047-32488,LA RUCIA K 5,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2013-06-28,2013-07-03
42-047-32487,"KLEBERG, R J JR TR LOS MUERTOS 729","EOG RESOURCES, INC.",New Drill,Vertical,2013-05-14,2013-05-16
42-047-32096,SANTA FE RANCH 119,EXXON MOBIL CORPORATION,Recompletion,Vertical,2013-04-30,2013-05-01
42-047-32486,LA RUCIA K 4,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2013-04-30,2013-05-01
42-047-32271,MYRICK 2,GOLDSTON OIL CORPORATION,Recompletion,Vertical,2013-04-23,2013-04-30
42-047-32025,CAGE RANCH 15,"CRIMSON EXPLORATION OPER., INC.",Recompletion,Vertical,2013-03-19,2013-03-21
42-047-31554,MARSHALL BROTHERS 7,"ELAND ENERGY, INC.",Recompletion,Vertical,2013-03-11,2013-03-13
42-047-32484,"LOPEZ, H. 11",OXY USA INC.,New Drill,Vertical,2013-03-05,2013-03-05
42-047-32485,"LOPEZ, H. 12",OXY USA INC.,New Drill,Vertical,2013-03-05,2013-03-05
42-047-32483,LA RUCIA K 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Directional,2012-12-28,2013-01-03
42-047-32168,SANTA FE RANCH 123,EXXON MOBIL CORPORATION,Recompletion,Vertical,2012-12-19,2013-01-04
42-047-32482,SULLIVAN DEEP 3,TECPETROL OPERATING LLC,New Drill,Vertical,2012-12-11,2012-12-13
42-047-32481,CHAMBERLAIN DEEP 'A' GU 2,TECPETROL OPERATING LLC,New Drill,Vertical,2012-09-24,2012-10-01
42-047-32480,KATY MCGILL 1,TECPETROL OPERATING LLC,New Drill,Vertical,2012-09-04,2012-09-12
42-047-32479,"LOPEZ, H. 10",OXY USA INC.,New Drill,Vertical,2012-08-15,2012-08-24
42-047-32478,"LOPEZ, H. 9",OXY USA INC.,New Drill,Vertical,2012-08-15,2012-08-23
42-047-32477,LA RUCIA K 3,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2012-07-14,2012-07-25
42-047-00501,SHELL HOUSTON OIL MINERAL ESTATE 2W,"ROMA OIL AND GAS, INC.",Re-Enter,Vertical,2012-07-05,2012-08-10
42-047-32476,RUPP-CHAMBERLAIN DEEP GAS UNIT 1,TECPETROL OPERATING LLC,New Drill,Vertical,2012-06-26,2012-07-05
42-047-32475,CAGE RANCH 89 1,KALER ENERGY CORP.,New Drill,Vertical,2012-06-13,2012-06-21
42-047-32474,SULLIVAN DEEP 'C' GAS UNIT NO. 1 10,TECPETROL OPERATING LLC,New Drill,Vertical,2012-05-04,2012-05-16
42-047-32461,BROOKS GAS UNIT 3,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2012-04-19,2012-05-17
42-047-32031,SANTA FE RANCH 126,EXXON MOBIL CORPORATION,Recompletion,Vertical,2012-04-18,2012-05-01
42-047-32168,SANTA FE RANCH 123,EXXON MOBIL CORPORATION,Recompletion,Vertical,2012-04-18,2012-05-01
42-047-32473,SULLIVAN DEEP 'C' GAS UNIT NO. 1 E 7,TECPETROL OPERATING LLC,New Drill,Vertical,2012-03-21,2012-04-05
42-047-32472,"KLEBERG, R J JR TR QUITERIA PAST 732","EOG RESOURCES, INC.",New Drill,Vertical,2012-03-14,2012-03-23
42-047-32471,LA RUCIA K 2,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2012-03-12,2012-03-16
42-047-31948,LA RUCIA RANCH 15,NEWFIELD EXPLORATION COMPANY,Recompletion,Vertical,2012-03-06,2012-03-16
42-047-32470,"KLEBERG, R J JR TR ZACH PAST 728","EOG RESOURCES, INC.",New Drill,Vertical,2012-03-02,2012-03-08
42-047-32454,CAGE RANCH 1,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2012-02-28,2012-03-10
42-047-32453,"KLEBERG, R J JR TR ZACH PAST 723","EOG RESOURCES, INC.",Recompletion,Vertical,2012-02-07,2012-02-17
42-047-32117,MARCEL DELUNA GAS UNIT 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2012-01-20,2012-01-30
42-047-32454,CAGE RANCH 1,"MAGNUM PRODUCING, LP",New Drill,Vertical,2012-01-19,2012-01-27
42-047-32434,PEREZ-ALANIZ DEEP GU A 2ST,TECPETROL OPERATING LLC,Recompletion,Directional,2012-01-17,2012-01-25
42-047-32203,SULLIVAN DEEP 'D' 2ST,TECPETROL OPERATING LLC,Recompletion,Directional,2011-12-16,2011-12-28
42-047-32261,SULLIVAN DEEP 'F' 1,TECPETROL OPERATING LLC,Recompletion,Directional,2011-12-12,2011-12-15
42-047-32017,SANTA FE RANCH 129,EXXON MOBIL CORPORATION,Recompletion,Vertical,2011-11-18,2011-11-22
42-047-32469,TRAD GAS UNIT 3,"C & E OPERATING, INC.",New Drill,Vertical,2011-11-17,2011-11-28
42-047-32466,"KLEBERG, R J JR TR QUITERIA PAST 725","EOG RESOURCES, INC.",New Drill,Vertical,2011-11-11,2011-11-17
42-047-32453,"KLEBERG, R J JR TR ZACH PAST 723","EOG RESOURCES, INC.",Recompletion,Vertical,2011-11-09,2011-11-10
42-047-32468,PEREZ-ALANIZ DEEP GU 5,TECPETROL OPERATING LLC,New Drill,Vertical,2011-11-01,2011-11-03
42-047-32074,GLORIA GARCIA LOPEZ 4,HILCORP ENERGY COMPANY,Recompletion,Vertical,2011-10-21,2011-10-26
42-047-32467,SULLIVAN DEEP 'C' GAS UNIT NO. 1 6,TECPETROL OPERATING LLC,New Drill,Vertical,2011-10-10,2011-10-13
42-047-32466,"KLEBERG, R J JR TR QUITERIA PAST 725","EOG RESOURCES, INC.",New Drill,Vertical,2011-08-31,2011-09-08
