api,well,operator,application_type,drill_type,submitted,approved
42-163-34307,ORELIA RANCH M 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-06-28,2022-07-06
42-163-34304,ORELIA RANCH H 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-06-24,2022-07-07
42-163-34305,ORELIA RANCH I 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-06-24,2022-07-07
42-163-34306,ORELIA RANCH J 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-06-24,2022-07-07
42-163-34302,ORELIA RANCH K 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-06-24,2022-06-29
42-163-34303,ORELIA RANCH L 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2022-06-24,2022-06-29
42-163-34298,MIDWAY SOUTH K 133H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-05-21,2022-08-01
42-163-34299,MIDWAY SOUTH K 134H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-05-21,2022-08-01
42-163-34300,MIDWAY SOUTH K 135H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-05-21,2022-08-01
42-163-34295,MIDWAY J 130H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-05-18,2022-06-17
42-163-34296,MIDWAY J 131H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-05-18,2022-06-17
42-163-34297,MIDWAY J 132H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-05-18,2022-06-17
42-163-34301,LABATT 1,"MANTLE OIL & GAS, LLC",New Drill,Vertical,2022-05-18,2022-05-23
42-163-32589,BENNETT BROS. 1,CHEVRON U. S. A. INC.,Re-Enter,Horizontal,2022-04-26,2022-04-26
42-163-34295,MIDWAY J 130H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-21,2022-04-26
42-163-34296,MIDWAY J 131H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-21,2022-04-26
42-163-34297,MIDWAY J 132H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-21,2022-04-26
42-163-34298,MIDWAY SOUTH K 133H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-21,2022-04-26
42-163-34299,MIDWAY SOUTH K 134H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-21,2022-04-26
42-163-34300,MIDWAY SOUTH K 135H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-21,2022-04-26
42-163-34294,SCHMIDT 1,"MANTLE OIL & GAS, LLC",New Drill,Vertical,2022-03-28,2022-03-31
42-163-34292,PH GREEN 1H,"MUELLER EXPLORATION, INC.",New Drill,Horizontal,2022-03-18,2022-03-24
42-163-34293,PH GREEN 2H,"MUELLER EXPLORATION, INC.",New Drill,Horizontal,2022-03-18,2022-03-24
42-163-34287,TALON 304 B304,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2022-03-01,2022-03-16
42-163-34288,TALON 305 B305,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2022-03-01,2022-03-16
42-163-34289,TALON 306 B306,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2022-03-01,2022-03-16
42-163-34291,TORTUGA 111H,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2022-03-01,2022-03-03
42-163-34290,TORTUGA 110H,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2022-03-01,2022-03-03
42-163-01247,"ALLERKAMP, ERNEST E. 7",BIGFOOT OIL LLC,Re-Enter,Vertical,2022-02-22,2022-02-28
42-163-34278,MIDWAY SOUTH L 136H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-01-21,2022-03-01
42-163-34279,MIDWAY SOUTH L 137H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-01-21,2022-03-01
42-163-34280,MIDWAY SOUTH M 138H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-01-21,2022-03-01
42-163-34281,MIDWAY SOUTH M 139H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-01-21,2022-03-01
42-163-34285,C CROSS RANCH 304 A304,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2022-01-19,2022-01-25
42-163-34286,RUSSELL 1,"MANTLE OIL & GAS, LLC",New Drill,Vertical,2022-01-06,2022-01-11
42-163-34259,BAUERLE BOT UNIT 105H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-12-14,2021-12-28
42-163-34260,BAUERLE BOMC UNIT 106H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-12-14,2021-12-22
42-163-34261,BAUERLE BOMC UNIT 107H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-12-14,2021-12-22
42-163-34282,C CROSS RANCH 301 A301,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2021-12-13,2021-12-16
42-163-34283,C CROSS RANCH 302 A302,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2021-12-13,2021-12-16
42-163-34284,C CROSS RANCH 303 A303,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2021-12-13,2021-12-16
42-163-34285,C CROSS RANCH 304 A304,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2021-12-13,2021-12-16
42-163-34278,MIDWAY SOUTH L 136H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-12-09,2021-12-16
42-163-34279,MIDWAY SOUTH L 137H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-12-09,2021-12-15
42-163-34280,MIDWAY SOUTH M 138H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-12-09,2021-12-15
42-163-34281,MIDWAY SOUTH M 139H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-12-09,2021-12-15
42-163-34276,DERBY NORTH G 101H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-12-06,2021-12-10
42-163-34277,DERBY NORTH G 102H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-12-06,2021-12-10
42-163-34275,BURNS RANCH E 103H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-11-03,2021-11-12
42-163-34273,BURNS RANCH E 101H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-11-03,2021-11-09
42-163-34274,BURNS RANCH E 102H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-11-03,2021-11-09
42-163-34252,ALEXANDER TCB UNIT 103H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-10-13,2021-11-03
42-163-34271,ORELIA RANCH F 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-09-21,2021-10-07
42-163-34269,ORELIA RANCH D 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-09-21,2021-10-06
42-163-34270,ORELIA RANCH E 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-09-21,2021-10-06
42-163-34272,ORELIA RANCH G 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-09-21,2021-10-06
42-163-34267,THOMPSON-SMITH A 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-09-20,2021-10-06
42-163-34268,THOMPSON-SMITH B 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2021-09-20,2021-10-06
42-163-34266,WILMETH SWD 1,PILOT WATER SOLUTIONS SWD LLC,New Drill,Vertical,2021-09-02,2021-09-07
42-163-34265,HITZFELDER 17,"LP OPERATING, LLC",New Drill,Vertical,2021-08-30,2021-09-23
42-163-34261,BAUERLE BOT UNIT 107H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-26,2021-09-03
42-163-34259,BAUERLE BOT UNIT 105H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-26,2021-09-01
42-163-34260,BAUERLE BOT UNIT 106H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-26,2021-09-01
42-163-34245,MIDWAY D 112H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-24,2021-09-08
42-163-34246,MIDWAY C 108H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-24,2021-08-27
42-163-34242,MIDWAY C 109H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-24,2021-08-27
42-163-34243,MIDWAY C 110H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-24,2021-08-27
42-163-34258,TAYLOR-CARRICO UNIT 101H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-11,2021-08-20
42-163-34257,TAYLOR-CARRICO UNIT 102H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-11,2021-08-18
42-163-34254,BAUERLE BOMC UNIT 111H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-11,2021-08-17
42-163-34255,BAUERLE BOMC UNIT 112H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-11,2021-08-17
42-163-34256,BAUERLE BOMC UNIT 113H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-11,2021-08-17
42-163-34252,ALEXANDER TCB UNIT 103H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-11,2021-08-12
42-163-34253,ALEXANDER TCB UNIT 104H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-08-11,2021-08-12
42-163-34184,GEMINI 101H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2021-05-10,2021-05-19
42-163-34250,MIDWAY I 129H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-04-28,2021-06-21
42-163-34248,MIDWAY I 127H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-04-28,2021-06-21
42-163-34249,MIDWAY I 128H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-04-28,2021-06-21
42-163-34251,LPO PRUE RANCH B 2,"LP OPERATING, LLC",New Drill,Vertical,2021-04-28,2021-05-05
42-163-34037,HAUSSER J 2H,"SN OPERATING, LLC",Recompletion,Vertical,2021-04-06,2021-04-09
42-163-34250,MIDWAY I 129H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-04-05,2021-04-14
42-163-34249,MIDWAY I 128H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-03-30,2021-04-06
42-163-34248,MIDWAY I 127H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-03-29,2021-04-01
42-163-34247,CALAME B 2,"LP OPERATING, LLC",New Drill,Vertical,2021-02-12,2021-03-11
42-163-34243,MIDWAY D 110H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-01-25,2021-02-01
42-163-34244,MIDWAY D 111H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-01-25,2021-02-01
42-163-34245,MIDWAY D 112H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-01-25,2021-02-01
42-163-34242,MIDWAY D 109H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-01-25,2021-01-29
42-163-34246,MIDWAY D 108H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2021-01-24,2021-01-29
42-163-34241,CALAME 3,"LP OPERATING, LLC",New Drill,Vertical,2021-01-19,2021-02-23
42-163-34238,TRISTON 1H,TEXAS INTERNATIONAL RESOURCE LLC,New Drill,Horizontal,2021-01-08,2021-01-12
42-163-34239,TRISTON 2H,TEXAS INTERNATIONAL RESOURCE LLC,New Drill,Horizontal,2021-01-08,2021-01-12
42-163-34240,TRISTON 3H,TEXAS INTERNATIONAL RESOURCE LLC,New Drill,Horizontal,2021-01-08,2021-01-12
42-163-34237,LPO PRUE RANCH 1,"LP OPERATING, LLC",New Drill,Vertical,2020-12-08,2020-12-11
42-163-34165,WHITWELL B 106H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-10-13,2020-10-21
42-163-34164,WHITWELL B 105H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-10-13,2020-10-20
42-163-34154,WHITWELL B 104H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-10-13,2020-10-20
42-163-34212,WHITWELL D 110H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-09-25,2020-10-01
42-163-34209,WHITWELL D 111H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-09-25,2020-10-01
42-163-34227,MIDWAY E 113H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-09-24,2020-09-28
42-163-34229,MIDWAY E 115H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-09-24,2020-09-28
42-163-34228,MIDWAY E 114H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-09-15,2020-09-30
42-163-34224,MIDWAY F 116H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-08-08,2020-08-25
42-163-34225,MIDWAY F 117H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-08-08,2020-08-18
42-163-34226,MIDWAY F 118H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-08-08,2020-08-18
42-163-34206,WHITWELL C 107H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-08-07,2020-08-11
42-163-34207,WHITWELL C 108H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-08-07,2020-08-11
42-163-34208,WHITWELL C 109H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-08-07,2020-08-11
42-163-34210,WHITWELL E 112H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-08-07,2020-08-11
42-163-34211,WHITWELL E 113H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-08-07,2020-08-11
42-163-34195,TALON UNIT A301,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2020-07-20,2020-07-22
42-163-34196,TALON UNIT A302,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2020-07-20,2020-07-22
42-163-34197,TALON UNIT A303,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2020-07-20,2020-07-22
42-163-34236,BIGFOOT A 3,"LP OPERATING, LLC",New Drill,Vertical,2020-06-24,2020-06-26
42-163-34235,SNOOTS B 3,"LP OPERATING, LLC",New Drill,Vertical,2020-04-29,2020-05-06
42-163-32831,HALFF & OPPENHEIMER 1B,BIGFOOT OIL LLC,Recompletion,Vertical,2020-04-21,2020-04-27
42-163-34234,"THOMPSON, DENNIS 2H","CROSSROADS MINERAL PROD., L.L.C.",New Drill,Horizontal,2020-03-05,2020-03-11
42-163-34198,BENKE A301,VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2020-02-18,2020-02-24
42-163-33641,BURLESON 1H,"VIRTEX OPERATING COMPANY, INC.",Recompletion,Horizontal,2020-02-12,2020-02-21
42-163-34231,DERBY NORTH H 142H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-02-11,2020-02-14
42-163-34232,DERBY NORTH H 143H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-02-11,2020-02-14
42-163-34233,DERBY NORTH H 144H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-02-11,2020-02-14
42-163-34230,"THOMPSON, DENNIS 1H","CROSSROADS MINERAL PROD., L.L.C.",New Drill,Horizontal,2020-02-10,2020-02-19
42-163-34143,MONTE LENOSO B 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2020-01-21,2020-01-29
42-163-34141,MONTE LENOSO B 4EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2020-01-21,2020-01-29
42-163-34144,MONTE LENOSO B 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2020-01-21,2020-01-27
42-163-34203,CYNDI UNIT 1H,"AGERON ENERGY, LLC",New Drill,Horizontal,2020-01-07,2020-01-13
42-163-34204,CYNDI UNIT 2H,"AGERON ENERGY, LLC",New Drill,Horizontal,2020-01-07,2020-01-13
42-163-34205,CYNDI UNIT 3H,"AGERON ENERGY, LLC",New Drill,Horizontal,2020-01-07,2020-01-13
42-163-34227,MIDWAY E 113H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-12-30,2020-01-08
42-163-34228,MIDWAY E 114H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-12-30,2020-01-08
42-163-34229,MIDWAY E 115H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-12-30,2020-01-08
42-163-34224,MIDWAY F 116H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-12-30,2020-01-03
42-163-34225,MIDWAY F 117H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-12-30,2020-01-03
42-163-34226,MIDWAY F 118H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-12-30,2020-01-03
42-163-34113,MELMS ESTATE 1H,BIGFOOT OIL LLC,New Drill,Horizontal,2019-12-17,2020-01-07
42-163-34221,CARROLL-PHILLIPS A 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2019-12-06,2019-12-16
42-163-34222,CARROLL-PHILLIPS B 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2019-12-06,2019-12-16
42-163-34223,CARROLL-PHILLIPS C 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2019-12-06,2019-12-16
42-163-34218,MARRS BAUERLE UNIT 3H,"AGERON ENERGY, LLC",New Drill,Horizontal,2019-11-26,2019-12-02
42-163-34219,MARRS BAUERLE UNIT 4H,"AGERON ENERGY, LLC",New Drill,Horizontal,2019-11-26,2019-12-02
42-163-34220,MARRS BAUERLE UNIT 5H,"AGERON ENERGY, LLC",New Drill,Horizontal,2019-11-26,2019-12-02
42-163-34184,SHINER RANCH 104H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2019-11-11,2019-11-20
42-163-34213,"SCHORP-WHITE RANCH, LTD. A301",VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-10-16,2019-10-21
42-163-34214,"SCHORP-WHITE RANCH, LTD. A302",VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-10-16,2019-10-21
42-163-34215,"SCHORP-WHITE RANCH, LTD. A303",VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-10-16,2019-10-21
42-163-34216,"SCHORP-WHITE RANCH, LTD. A304",VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-10-16,2019-10-21
42-163-34217,"SCHORP-WHITE RANCH, LTD. A305",VENADO OPERATING COMPANY LLC,New Drill,Horizontal,2019-10-16,2019-10-21
42-163-34212,WHITWELL D 110H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-30,2019-10-03
42-163-34209,WHITWELL D 111H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-30,2019-10-03
42-163-34210,WHITWELL E 112H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-30,2019-10-03
42-163-34211,WHITWELL E 113H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-30,2019-10-03
42-163-34206,WHITWELL C 107H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-26,2019-09-30
42-163-34207,WHITWELL C 108H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-26,2019-09-30
42-163-34208,WHITWELL C 109H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2019-09-26,2019-09-30
42-163-34203,CYNDI UNIT 1H,"AGERON ENERGY, LLC",New Drill,Horizontal,2019-09-25,2019-09-27
42-163-34204,CYNDI UNIT 2H,"AGERON ENERGY, LLC",New Drill,Horizontal,2019-09-25,2019-09-27
