api,well,operator,application_type,drill_type,submitted,approved
42-399-34299,COI -B- 1390,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2021-05-05,2021-05-12
42-399-35363,WRIGHT 'A' 2,"WINDOW OPERATING CO., THE",Recompletion,Vertical,2021-04-29,2021-05-11
42-399-35592,MORIAH 1,ENRICH OIL CORPORATION,New Drill,Vertical,2021-04-27,2021-04-30
42-399-35591,SHIRLEY 'A' 2,CEDAR OIL COMPANY,New Drill,Vertical,2021-03-23,2021-03-25
42-399-35105,COI -B- A120,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2021-02-23,2021-03-01
42-399-35214,COI -E- 1119,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2021-02-23,2021-02-24
42-399-34866,COI -E- 1090,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2021-02-22,2021-02-24
42-399-34811,COI -B- 1399,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2021-02-12,2021-02-17
42-399-35215,COI -E- 1120,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2021-02-02,2021-02-09
42-399-34997,COI -E- 1108,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2021-01-29,2021-02-04
42-399-35590,GRAY 1,CEDAR OIL COMPANY,New Drill,Vertical,2021-01-22,2021-01-27
42-399-35591,SHIRLEY 'A' 2,CEDAR OIL COMPANY,New Drill,Vertical,2021-01-22,2021-01-27
42-399-35589,SAAM B 3B,CEDAR OIL COMPANY,New Drill,Vertical,2020-12-15,2020-12-18
42-399-35479,EULA MOSLEY 2,"OIL, GAS, ETC. LLC",Recompletion,Vertical,2020-12-01,2021-04-15
42-399-35586,FRANCISCA 4,CEDAR OIL COMPANY,New Drill,Vertical,2020-11-12,2020-11-17
42-399-34766,COI -A- 1406,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2020-10-22,2020-10-30
42-399-34724,COI -A- 1707,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2020-10-15,2020-10-22
42-399-35587,AMDEL 1404 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2020-08-03,2020-08-24
42-399-35588,AMDEL 1406 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2020-08-03,2020-08-19
42-399-35583,SHIRLEY 1,CEDAR OIL COMPANY,Field Transfer,Vertical,2020-07-16,2020-09-11
42-399-35581,SAAM 1A,CEDAR OIL COMPANY,Field Transfer,Vertical,2020-07-16,2020-09-11
42-399-35584,FRANCISCA 3,CEDAR OIL COMPANY,New Drill,Vertical,2020-05-20,2020-05-22
42-399-35586,FRANCISCA 4,CEDAR OIL COMPANY,New Drill,Vertical,2020-05-20,2020-05-22
42-399-35581,SAAM 1A,CEDAR OIL COMPANY,New Drill,Vertical,2020-05-11,2020-05-14
42-399-35585,MLV 2300 05,M2E3 LLC,New Drill,Vertical,2020-03-30,2020-04-20
42-399-35584,FRANCISCA 3,CEDAR OIL COMPANY,New Drill,Vertical,2020-03-12,2020-03-13
42-399-35583,SHIRLEY 1,CEDAR OIL COMPANY,New Drill,Vertical,2020-03-11,2020-03-12
42-399-35536,AGGIE 1,"TAM2 SQUARED OPERATING, LLC",New Drill,Vertical,2020-02-20,2020-02-25
42-399-35537,AGGIE 2,"TAM2 SQUARED OPERATING, LLC",New Drill,Vertical,2020-02-20,2020-02-25
42-399-35582,FRANCES 1,ENRICH OIL CORPORATION,New Drill,Vertical,2020-01-08,2020-01-23
42-399-35580,REED 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2020-01-06,2020-01-13
42-399-35581,SAAM 1A,CEDAR OIL COMPANY,New Drill,Vertical,2019-12-06,2019-12-11
42-399-30171,BROWN ''A'' 1,"GOLDEN OIL AND RANCH, LLC",Re-Enter,Vertical,2019-11-20,2019-11-26
42-399-35579,BROWN 2,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-11-20,2019-11-25
42-399-35580,REED 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-11-20,2019-11-25
42-399-35578,NITSCH 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-11-19,2019-11-25
42-399-35576,BELK ''A'' UNIT 2,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-11-13,2019-11-20
42-399-35576,BELK ''A'' UNIT 2,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-10-04,2019-10-25
42-399-35575,HUGHES 2,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-09-04,2019-09-11
42-399-35577,SPEER 2,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-09-03,2019-10-15
42-399-35574,MCNEILL 3A,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-09-03,2019-09-04
42-399-35573,STONE 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-08-19,2019-08-21
42-399-35571,BELK 'A' UNIT 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-07-01,2019-07-01
42-399-35570,RLR ODOM 3,ENRICH OIL CORPORATION,New Drill,Vertical,2019-06-12,2019-06-18
42-399-35567,ASHLEY UNIT 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-05-28,2019-05-30
42-399-35569,KIMBROUGH UNIT 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-05-20,2019-05-23
42-399-35568,BELEW 2,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-04-30,2019-05-23
42-399-35567,ASHLEY UNIT 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-04-25,2019-04-26
42-399-35566,HANNAH 3,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-04-23,2019-04-26
42-399-35556,LEE 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2019-04-22,2019-04-24
42-399-35340,LEONARD 2,"LANDMASTER PARTNERS, INC.",Recompletion,Vertical,2019-04-10,2019-04-11
42-399-35565,1306 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2019-04-04,2019-04-08
42-399-35564,POEHLS 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-04-01,2019-04-26
42-399-34256,CEDERHOLM 1,BRIGHTRIVER ENERGY CO,Recompletion,Vertical,2019-04-01,2019-04-22
42-399-35304,SANSOM 2D,IMPERIAL GAS RESOURCES LLC,Recompletion,Vertical,2019-04-01,2019-04-01
42-399-35563,PIRTLE 5,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2019-03-15,2019-03-15
42-399-35562,HANNAH UNIT 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-03-14,2019-03-15
42-399-35561,WEATHERS 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-03-12,2019-03-13
42-399-35560,SPEER 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-03-01,2019-03-07
42-399-35559,BELEW 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-02-11,2019-02-26
42-399-35558,BROWN 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-02-08,2019-02-13
42-399-35557,MCNEILL 2A,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-01-28,2019-01-31
42-399-35556,LEE 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2019-01-14,2019-01-15
42-399-35555,BRYAN 17 1,HEART LAND PETROLEUM CORPORATION,New Drill,Vertical,2019-01-11,2019-01-15
42-399-35554,POE 1,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-01-10,2019-01-14
42-399-35553,BELK 3,"WINDOW OPERATING CO., THE",New Drill,Vertical,2019-01-07,2019-01-29
42-399-34763,ERNST 1A,LONE STAR PRODUCTION,Recompletion,Vertical,2019-01-03,2019-01-07
42-399-35540,GAREY RANCH 2,FOSSIL PETROLEUM LLC,New Drill,Vertical,2019-01-03,2019-01-04
42-399-35552,BELK 2,"GOLDEN OIL AND RANCH, LLC",New Drill,Vertical,2019-01-02,2019-01-07
42-399-35551,COLBURN 4,"WINDOW OPERATING CO., THE",New Drill,Vertical,2018-11-28,2018-12-03
42-399-35550,RLR ODOM 2,ENRICH OIL CORPORATION,New Drill,Vertical,2018-08-31,2018-09-05
42-399-35549,WTG04 01,"WEST TEXAS GAS, INC.",New Drill,Vertical,2018-08-29,2018-09-04
42-399-35548,ENGLAND 2,"WINDOW OPERATING CO., THE",New Drill,Vertical,2018-07-19,2018-07-20
42-399-35547,WILLIAMS 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2018-07-19,2018-07-19
42-399-35536,AGGIE 1,"TAM2 SQUARED OPERATING, LLC",New Drill,Vertical,2018-07-02,2018-07-02
42-399-34434,HOELSHER SCHWERTNER 1A,"HILLCREST PETROLEUM, LLC",Recompletion,Vertical,2018-04-26,2018-06-08
42-399-35534,HARRIS 1,BRIDWELL OIL CO.,Recompletion,Vertical,2018-04-20,2018-04-25
42-399-35544,COLBURN 3,"WINDOW OPERATING CO., THE",New Drill,Vertical,2018-04-16,2018-04-20
42-399-35545,1453 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2018-04-13,2018-04-19
42-399-35546,SE-191 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2018-04-04,2018-04-19
42-399-35543,BULL HOLLOW 1,"MERCURY OPERATING, LLC",New Drill,Vertical,2018-03-06,2018-03-07
42-399-32743,MIKESKA 3A,HEART LAND PETROLEUM CORPORATION,Re-Enter,Vertical,2018-01-29,2018-01-31
42-399-34375,"VOGELSANG, S.-2 2","HILLCREST PETROLEUM, LLC",Recompletion,Vertical,2018-01-29,2018-01-30
42-399-35541,DAVENPORT 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2018-01-18,2018-01-29
42-399-35542,KURTZ 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2018-01-18,2018-01-29
42-399-35539,GAREY RANCH 1,FOSSIL PETROLEUM LLC,New Drill,Vertical,2017-12-07,2017-12-14
42-399-35540,GAREY RANCH 2,FOSSIL PETROLEUM LLC,New Drill,Vertical,2017-12-07,2017-12-14
42-399-34709,SNELSON 8,"HILLCREST PETROLEUM, LLC",Recompletion,Vertical,2017-11-09,2017-12-07
42-399-35537,AGGIE 2,"TAM2 SQUARED OPERATING, LLC",New Drill,Vertical,2017-11-08,2017-11-16
42-399-35538,REVEILLE 1,"TAM2 SQUARED OPERATING, LLC",New Drill,Vertical,2017-11-08,2017-11-16
42-399-35536,AGGIE 1,"TAM2 SQUARED OPERATING, LLC",New Drill,Vertical,2017-11-03,2017-11-09
42-399-34600,SNELSON 2 2,"HILLCREST PETROLEUM, LLC",Recompletion,Vertical,2017-10-12,2017-10-24
42-399-35535,RLR ODOM 1,ENRICH OIL CORPORATION,New Drill,Vertical,2017-10-09,2017-10-11
42-399-35534,HARRIS 1,BRIDWELL OIL CO.,New Drill,Vertical,2017-09-20,2017-09-27
42-399-35457,DAPHNE UNIT 1,HARDROCK RESOURCES INC.,Recompletion,Vertical,2017-09-15,2017-09-22
42-399-35532,SUNOCO1420 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2017-08-04,2017-08-11
42-399-35531,MILES 01,"WEST TEXAS GAS, INC.",New Drill,Vertical,2017-06-12,2017-06-27
42-399-35530,ALLCORN 1,"PATTON, E. N. OIL COMPANY, INC.",New Drill,Vertical,2017-06-12,2017-06-16
42-399-35454,MIKESKA 7,3-D OIL & GAS,Recompletion,Vertical,2017-06-09,2017-06-16
42-399-35529,CHAMBLISS 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2017-05-31,2017-06-15
42-399-35528,COLBURN 2,"WINDOW OPERATING CO., THE",New Drill,Vertical,2017-05-31,2017-06-09
42-399-35527,MIKESKA 2,HEART LAND PETROLEUM CORPORATION,New Drill,Vertical,2017-05-22,2017-06-05
42-399-35526,MIKESKA 1,HEART LAND PETROLEUM CORPORATION,New Drill,Vertical,2017-05-22,2017-06-02
42-399-35525,GOODWIN 2,ENRICH OIL CORPORATION,New Drill,Vertical,2017-05-12,2017-05-23
42-399-35365,CUATRO 1,ENRICH OIL CORPORATION,Recompletion,Vertical,2017-05-12,2017-05-23
42-399-35524,GOODWIN 1,ENRICH OIL CORPORATION,New Drill,Vertical,2017-05-12,2017-05-22
42-399-35521,EVANS 2S,"WINDOW OPERATING CO., THE",Recompletion,Vertical,2017-04-22,2017-09-13
42-399-35197,COLBURN 1,"MPF PARTNERS, LLC",Recompletion,Vertical,2017-03-28,2017-04-07
42-399-35523,BRYAN 1,HEART LAND PETROLEUM CORPORATION,New Drill,Vertical,2017-02-22,2017-03-09
42-399-35522,KRUSE 1,HEART LAND PETROLEUM CORPORATION,New Drill,Vertical,2017-02-21,2017-03-09
42-399-35521,EVANS 2S,"WINDOW OPERATING CO., THE",New Drill,Vertical,2016-12-08,2016-12-28
42-399-35520,BG 3 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2016-12-05,2016-12-29
42-399-35519,BG 2 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2016-12-05,2016-12-27
42-399-35518,TERESA 2,SHA-JAM OPERATING CORP.,New Drill,Vertical,2016-11-21,2016-12-15
42-399-35517,HOELSCHER 1,HEART LAND PETROLEUM CORPORATION,New Drill,Vertical,2016-11-17,2016-12-12
42-399-35516,CHAPMAN 1,HEART LAND PETROLEUM CORPORATION,New Drill,Vertical,2016-11-17,2016-12-12
42-399-35515,PAM 3,ENRICH OIL CORPORATION,New Drill,Vertical,2016-11-04,2016-11-17
42-399-34434,HOELSHER SCHWERTNER 1A,"HILLCREST PETROLEUM, LLC",Recompletion,Vertical,2016-10-27,2016-11-08
42-399-34331,HOELSCHER SCHWERTNER 2,"HILLCREST PETROLEUM, LLC",Recompletion,Vertical,2016-10-27,2016-11-08
42-399-34298,HOELSCHER/SCHWERTNER 1,"HILLCREST PETROLEUM, LLC",Recompletion,Vertical,2016-10-06,2016-10-13
42-399-35514,HANNAH 2,SHA-JAM OPERATING CORP.,New Drill,Vertical,2016-09-22,2016-09-28
42-399-35513,HOLLE NORTH 1,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2016-09-16,2016-09-23
42-399-35510,TERESA 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2016-07-27,2016-08-02
42-399-35512,HOLLE 5,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2016-07-13,2016-07-14
42-399-35511,MCBETH 'A' 1,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2016-06-17,2016-06-20
42-399-35510,TERESA 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2016-06-14,2016-06-14
42-399-34307,VOGELSANG/CEDERHOLM UNIT 1,"CLEAR BROOKE RANCHES, LLC",Recompletion,Vertical,2016-05-10,2016-05-16
42-399-35507,FERREL 11,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2016-05-04,2016-05-19
42-399-35508,FERREL 12,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2016-05-04,2016-05-19
42-399-35509,FREDRIC W. POE 4,ENRICH OIL CORPORATION,New Drill,Vertical,2016-05-04,2016-05-06
42-399-35506,HOLLE 6,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2016-05-02,2016-05-19
42-399-35505,EVERETT 1,"TDC ENGINEERING, INC.",New Drill,Vertical,2016-04-01,2016-04-15
42-399-35504,HANNAH 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2016-03-22,2016-03-28
42-399-35503,GREEN 2,"WINDOW OPERATING CO., THE",New Drill,Vertical,2016-03-14,2016-03-18
42-399-35502,FRICK 2,NOVO EXPLORATION CORPORATION,New Drill,Vertical,2016-03-07,2016-03-15
42-399-34847,COLEMAN 1,SPIRAL ENERGY CORP.,Re-Enter,Vertical,2016-02-16,2016-02-17
42-399-35500,FERREL 10,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2016-01-14,2016-02-16
42-399-35462,SYKES 1,ERATZ INVESTMENTS INC.,New Drill,Vertical,2016-01-14,2016-01-19
42-399-35501,OUTLAW 1,"TDC ENGINEERING, INC.",New Drill,Vertical,2016-01-11,2016-01-29
42-399-35499,FERREL 9,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2016-01-08,2016-02-05
42-399-35497,BILLIMEIR 5,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2016-01-05,2017-06-02
42-399-35498,BILLIMEIR 6,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2016-01-05,2016-02-04
42-399-35468,FERREL 3,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-11-24,2015-12-07
42-399-35496,HOLLE 4,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-11-23,2016-02-04
42-399-35495,GREEN 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2015-11-11,2015-11-16
42-399-35494,FRICK 1,NOVO EXPLORATION CORPORATION,New Drill,Vertical,2015-10-27,2015-11-04
42-399-35493,SAAM 2,"GAEDEKE OIL & GAS OPERATING, LLC",New Drill,Vertical,2015-10-07,2015-10-13
42-399-35492,MARY 1,HARDROCK RESOURCES INC.,New Drill,Vertical,2015-10-01,2015-10-09
42-399-35491,BILLIMIER 4,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-09-22,2015-10-19
42-399-35474,FERREL 6,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-09-22,2015-09-30
42-399-35490,BILLIMEIR 3,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-09-11,2015-10-13
42-399-35489,HOLLE 3,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-09-10,2015-10-12
42-399-35487,FERREL 8,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-09-03,2015-09-22
42-399-35488,FIVEASH 1,"WINDOW OPERATING CO., THE",New Drill,Vertical,2015-09-01,2015-09-09
42-399-35486,SAPPHIRE 2,SHA-JAM OPERATING CORP.,New Drill,Vertical,2015-07-10,2015-07-17
42-399-35485,COLBURN 1,CEDAR OIL COMPANY,New Drill,Vertical,2015-07-09,2015-07-22
42-399-35483,CAROLINE 2,ENRICH OIL CORPORATION,New Drill,Vertical,2015-07-08,2015-07-09
42-399-35471,FERREL 5,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-07-07,2015-07-17
42-399-35484,FERREL 7,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-07-06,2015-09-01
42-399-35482,CLAYTON 1H,MARTIN ENERGIES LLC,New Drill,Horizontal,2015-06-26,2015-07-06
42-399-35481,UNDERWOOD 1A,"SDB OIL & GAS, LLC",New Drill,Vertical,2015-06-22,2015-07-28
42-399-35479,ROYALE MOSELY 1,"SD ROYALE ENERGY, INC.",New Drill,Vertical,2015-06-17,2015-06-24
42-399-35480,ROYALE LYNN 1,"SD ROYALE ENERGY, INC.",New Drill,Vertical,2015-06-16,2015-07-14
42-399-35477,ROYALE BALLINGER 1,"SD ROYALE ENERGY, INC.",New Drill,Vertical,2015-06-11,2015-06-12
42-399-35476,MOCHA 'A' 1,"LAKEWOOD OPERATING, LTD.",New Drill,Vertical,2015-05-29,2015-06-01
42-399-35478,SE-186 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2015-05-21,2015-06-16
42-399-35475,BELK 1,SHA-JAM OPERATING CORP.,New Drill,Vertical,2015-05-07,2015-05-08
42-399-35466,FERREL 2,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-04-30,2015-05-12
42-399-35474,FERREL 6,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-04-28,2015-05-26
42-399-35473,BILLIMEIR 2,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-04-28,2015-05-15
42-399-35472,FERREL 4,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-04-28,2015-05-11
42-399-35471,FERREL 5,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-04-28,2015-05-04
42-399-35470,HOLLE 2,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-04-20,2015-04-27
42-399-35469,PAM 2,ENRICH OIL CORPORATION,New Drill,Vertical,2015-04-19,2015-04-21
42-399-35468,FERREL 3,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-04-16,2015-05-11
42-399-35466,FERREL 2,"EAGLE PRODUCTION, INC.",New Drill,Vertical,2015-03-25,2015-04-10
42-399-01066,O'DELL 1WD,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2015-03-24,2015-03-25
42-399-01082,O'DELL 2WD,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2015-03-24,2015-03-25
42-399-35463,LOS ARROYOS 1,NOVO EXPLORATION CORPORATION,New Drill,Vertical,2015-03-12,2015-03-12
42-399-35462,SYKES 1,ERATZ INVESTMENTS INC.,New Drill,Vertical,2015-02-23,2015-02-23
42-399-34351,VOGELSANG CEDERHOLM UNIT 2 2,"CLEAR BROOKE RANCHES, LLC",Recompletion,Vertical,2015-02-13,2015-03-03
