api,well,operator,application_type,drill_type,submitted,approved
42-469-34484,VANDENBERG & HILL 58,"Paloma Operating, LLC",New Drill,Vertical,2022-05-31,2022-06-07
42-469-34266,BEELER UNIT 1,KALER ENERGY CORP.,Recompletion,Vertical,2022-05-19,2022-05-19
42-469-34503,KENTUCKY MOTT 1,FIELD PETROLEUM CORP.,New Drill,Vertical,2022-05-17,2022-05-19
42-469-34502,LENTZ 6R,"Paloma Operating, LLC",New Drill,Vertical,2022-05-13,2022-05-18
42-469-34394,ZORILLA MALONE 2,"Paloma Operating, LLC",Recompletion,Vertical,2022-05-12,2022-05-17
42-469-34501,MCFADDIN -A- 86,"AMERICO ENERGY RESOURCES, LLC",New Drill,Directional,2022-05-09,2022-05-18
42-469-34499,MCFADDIN -A- 85,"AMERICO ENERGY RESOURCES, LLC",New Drill,Directional,2022-05-09,2022-05-13
42-469-34500,MCFADDIN -A- 81,"AMERICO ENERGY RESOURCES, LLC",New Drill,Directional,2022-05-09,2022-05-13
42-469-34498,MCFADDIN-FAGAN B 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-04-28,2022-05-06
42-469-34497,HENDERSON-SCHNEIDER 2H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-04-20,2022-04-25
42-469-34496,DEAN 9H,JURA ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-12,2022-05-19
42-469-34496,DEAN 9H,JURA ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-06,2022-04-11
42-469-34481,KEERAN -A- 43H,"FRIO RESOURCES, LLC",New Drill,Horizontal,2022-04-05,2022-04-11
42-469-34482,KEERAN -A- 44H,"FRIO RESOURCES, LLC",New Drill,Horizontal,2022-04-05,2022-04-11
42-469-33516,ARCO COOLEY 4,"ENDEAVOR NATURAL GAS, LP",Recompletion,Vertical,2022-03-31,2022-04-06
42-469-34495,GRAY B 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-03-30,2022-04-01
42-469-34494,WHELESS-GEBAUER 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-03-29,2022-04-01
42-469-34493,PARENICA 3H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-03-14,2022-03-30
42-469-34492,ZORILLA-MALONE 6,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2022-03-14,2022-03-17
42-469-33827,WATTS-GISLER 2,UNION GAS OPERATING COMPANY,Recompletion,Vertical,2022-03-14,2022-03-17
42-469-34491,CORTEZ-MAREK 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-02-27,2022-03-03
42-469-34490,HENDERSON-SCHOVAJSA D 4H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-02-25,2022-03-02
42-469-34463,LACOURSE UNIT 1,"FORZA OPERATING, LLC",Recompletion,Vertical,2022-02-21,2022-03-18
42-469-34489,SCHNEIDER-BUHLER 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-02-14,2022-02-18
42-469-34487,LENTZ 6,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2022-01-20,2022-01-24
42-469-34488,FORD GRANT UNIT 24H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-01-19,2022-03-01
42-469-34485,CORTEZ-WHELESS 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-01-06,2022-01-12
42-469-34484,VANDENBERG & HILL 58,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2022-01-03,2022-01-12
42-469-34483,MALIK-SKLAR 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-01-03,2022-01-07
42-469-34481,KEERAN -A- 43H,"FRIO RESOURCES, LLC",New Drill,Horizontal,2021-12-28,2022-01-04
42-469-34482,KEERAN -A- 44H,"FRIO RESOURCES, LLC",New Drill,Horizontal,2021-12-28,2022-01-04
42-469-34480,SCOTT KUESTER NORTH 1,FIELD PETROLEUM CORP.,New Drill,Vertical,2021-12-22,2021-12-30
42-469-34472,MAREK B 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2021-12-07,2021-12-10
42-469-34479,SANDHOP 4,BIG LAKE CORPORATION,New Drill,Vertical,2021-11-23,2021-12-07
42-469-34478,WILLIAM KUESTER SOUTH 2,FIELD PETROLEUM CORP.,New Drill,Vertical,2021-11-18,2021-12-01
42-469-34388,ROOS 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2021-11-05,2021-11-12
42-469-34463,LACOURSE UNIT 1,"FORZA OPERATING, LLC",Recompletion,Vertical,2021-10-28,2021-11-03
42-469-34053,MICHAEL 2,AMPAK OIL COMPANY,Recompletion,Vertical,2021-10-25,2021-11-01
42-469-34477,TARKINGTON-SCHNEIDER 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2021-10-21,2021-10-25
42-469-34476,MCFADDIN 218H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2021-10-18,2021-10-21
42-469-34475,LENTZ 5,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2021-09-22,2021-09-29
42-469-34356,DEAN 7,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2021-08-27,2021-09-02
42-469-34464,VANDENBERGE & HILL 1H,HUGHES LEGACY LLC,New Drill,Horizontal,2021-08-17,2021-08-20
42-469-34466,VANDENBERGE & HILL 2H,HUGHES LEGACY LLC,New Drill,Horizontal,2021-08-17,2021-08-20
42-469-02755,VANDENBERG & HILL WESTLAND 2,"ACOCK/ANAQUA OPERATING CO., LP",Re-Enter,Vertical,2021-08-17,2021-08-20
42-469-34473,SANDHOP 3,BIG LAKE CORPORATION,New Drill,Vertical,2021-07-22,2021-07-27
42-469-33925,SMITH-CAROTHERS 1,AMPAK OIL COMPANY,Recompletion,Vertical,2021-07-13,2021-07-16
42-469-34473,SANDHOP 3,BIG LAKE CORPORATION,New Drill,Vertical,2021-07-12,2021-07-16
42-469-34472,MAREK B 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2021-07-02,2021-08-04
42-469-34474,MCFADDIN 217H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2021-07-01,2021-07-21
42-469-34275,HART-KEERAN 1,"HART PETROLEUM SERVICES, INC",Recompletion,Vertical,2021-06-29,2021-07-01
42-469-34471,"WELDER, MINNIE S., ESTATE G 8",FIELD PETROLEUM CORP.,New Drill,Vertical,2021-06-17,2021-06-22
42-469-34470,PARENICA-MAREK 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2021-06-14,2021-06-18
42-469-34469,GRAY-MALIK 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2021-05-10,2021-05-19
42-469-33516,ARCO COOLEY 4,"ENDEAVOR NATURAL GAS, LP",Recompletion,Vertical,2021-04-15,2021-04-23
42-469-34468,KEERAN -A- 42H,"FRIO RESOURCES, LLC",New Drill,Horizontal,2021-03-31,2021-04-06
42-469-34467,KEERAN RANCH 1D,HUGHES LEGACY LLC,New Drill,Vertical,2021-03-11,2021-03-19
42-469-33974,VANDENBERGE & HILL 42,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2021-03-09,2021-04-06
42-469-34327,VANDENBERGE & HILL 48,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2021-03-09,2021-03-16
42-469-34402,LENTZ 1,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2021-03-08,2021-03-12
42-469-34465,VANDENBERGE & HILL 1D,HUGHES LEGACY LLC,New Drill,Vertical,2021-03-01,2021-03-05
42-469-34464,VANDENBERGE & HILL 1H,HUGHES LEGACY LLC,New Drill,Horizontal,2021-03-01,2021-03-05
42-469-34466,VANDENBERGE & HILL 2H,HUGHES LEGACY LLC,New Drill,Horizontal,2021-03-01,2021-03-05
42-469-34463,LACOURSE UNIT 1,"FORZA OPERATING, LLC",New Drill,Vertical,2021-02-02,2021-02-05
42-469-34394,ZORILLA-MALONE 2,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2021-01-28,2021-02-01
42-469-34462,ZORILLA-MALONE 5,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2021-01-12,2021-07-22
42-469-34461,KUESTER 1,FIELD PETROLEUM CORP.,New Drill,Vertical,2020-11-19,2020-11-20
42-469-34453,SANDHOP 1,BIG LAKE CORPORATION,Field Transfer,Vertical,2020-11-08,2020-11-13
42-469-31897,L.M. DIEMER 7,"OMEGA ALPHA RESOURCES, LLC",Re-Enter,Vertical,2020-10-28,2020-11-02
42-469-34457,SANDHOP 2,BIG LAKE CORPORATION,Field Transfer,Vertical,2020-09-10,2020-09-10
42-469-34304,WAYNE 1,"CML EXPLORATION, LLC",Recompletion,Vertical,2020-09-04,2020-09-08
42-469-34304,WAYNE 1,"CML EXPLORATION, LLC",Recompletion,Vertical,2020-09-01,2020-09-02
42-469-31897,L.M. DIEMER 7,"OMEGA ALPHA RESOURCES, LLC",Re-Enter,Vertical,2020-06-09,2020-06-11
42-469-31801,LIBERTY-GRAY 5,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2020-04-28,2020-05-01
42-469-31943,LIBERTY-GRAY 6,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2020-04-28,2020-05-01
42-469-34425,LENTZ 2,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2020-03-11,2020-03-12
42-469-00062,"FRIAR, A. 2",FIELD PETROLEUM CORP.,Recompletion,Vertical,2020-03-06,2020-03-11
42-469-34460,LENTZ 4,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2020-03-05,2020-03-09
42-469-34363,VANDENBERG & HILL 53,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2020-02-24,2020-02-26
42-469-34369,WILLIAMS-BUCHHOLZ 1,"STRATA OPERATING, INC.",Recompletion,Vertical,2020-02-01,2020-02-04
42-469-34459,KEERAN -A- 41H,"FRIO RESOURCES, LLC",New Drill,Horizontal,2020-01-21,2020-01-28
42-469-34458,LENTZ 3,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2020-01-09,2020-01-13
42-469-34457,SANDHOP 2,BIG LAKE CORPORATION,New Drill,Vertical,2020-01-03,2020-01-13
42-469-34339,MCFADDIN 193H,"FROSTWOOD ENERGY, LLC",Recompletion,Directional,2019-12-20,2020-02-19
42-469-34456,ZORILLA-MALONE 4,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2019-12-11,2020-01-03
42-469-34406,HENDERSON-SCHOVAJSA C 3H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-12-05,2019-12-11
42-469-34451,MCFADDIN 216H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-10-31,2019-12-11
42-469-32033,MCFADDIN 161,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2019-10-31,2019-11-05
42-469-34455,RIVERSIDE COTTON FARMS 'A' 18,MANDARIN OIL & GAS COMPANY,New Drill,Vertical,2019-10-30,2019-11-05
42-469-34344,DEAN 6,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2019-10-22,2019-10-28
42-469-34454,GRAY-CORTEZ 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-10-08,2019-10-11
42-469-34453,SANDHOP 1,BIG LAKE CORPORATION,New Drill,Vertical,2019-10-03,2019-10-09
42-469-34442,FORD GRANT UNIT 22H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-09-09,2019-10-08
42-469-34452,VANDENBERG & HILL 57,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2019-09-06,2019-10-11
42-469-34350,VANDENBERG & HILL 52,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2019-08-30,2019-10-08
42-469-34451,MCFADDIN 216H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-08-14,2019-08-15
42-469-34447,MCFADDIN 215H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-07-25,2019-07-29
42-469-33842,VANDENBERGE & HILL 39,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2019-07-17,2019-07-30
42-469-34437,MCFADDIN 214H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-07-15,2019-07-18
42-469-30485,MCFADDIN 156,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2019-07-15,2019-07-16
42-469-34053,MICHAEL 2,AMPAK OIL COMPANY,Recompletion,Vertical,2019-07-11,2019-07-15
42-469-34444,SPACEK UNIT 1,"MAGNUM PRODUCING, LP",New Drill,Vertical,2019-05-23,2019-05-24
42-469-34443,HENDERSON-SCHNEIDER 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-05-08,2019-06-18
42-469-34442,FORD GRANT UNIT 22H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-04-17,2019-04-22
42-469-34441,FRIAR 1,FIELD PETROLEUM CORP.,New Drill,Vertical,2019-04-12,2019-04-18
42-469-34440,WHELESS-MAREK B 2H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2019-04-03,2019-04-11
42-469-31666,HUBER 1,"KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2019-03-31,2019-04-05
42-469-34439,ZORILLA-MALONE SWD 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2019-03-15,2019-03-15
42-469-34438,SHELTON RANCH 2,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2019-01-23,2019-01-28
42-469-34074,MCFADDIN 180,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2019-01-10,2019-01-14
42-469-34437,MCFADDIN 214H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-12-19,2018-12-19
42-469-34436,MCFADDIN 213H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-12-18,2018-12-31
42-469-34435,FORD GRANT UNIT 13HR,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-12-13,2019-01-24
42-469-34434,FORD GRANT UNIT 23H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-12-13,2018-12-14
42-469-34434,FORD GRANT UNIT 23H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-11-27,2018-11-28
42-469-34433,WHELESS-MAREK 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-11-19,2018-11-20
42-469-34358,SILLS 2,"INLAND OCEAN, INC.",Recompletion,Vertical,2018-11-14,2018-11-15
42-469-34401,FORD GRANT UNIT 15H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-11-05,2018-11-06
42-469-34124,FORD GRANT UNIT 4A,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-10-31,2018-12-31
42-469-34431,FORD GRANT UNIT 19H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-10-26,2018-11-27
42-469-34432,FORD GRANT UNIT 20H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-10-26,2018-10-30
42-469-34430,MCFADDIN 212H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-10-26,2018-10-26
42-469-34429,MCFADDIN FAGAN 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-10-22,2018-10-24
42-469-34428,MCFADDIN 211D,"FROSTWOOD ENERGY, LLC",New Drill,Vertical,2018-10-22,2018-10-23
42-469-34427,LALA-HANZELKA 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-10-04,2018-10-05
42-469-34368,MCFADDIN 197H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-10-04,2018-10-05
42-469-34424,FORD GRANT UNIT 18H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-10-03,2018-10-04
42-469-34253,VANDENBERGE & HILL 44,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2018-10-01,2018-10-02
42-469-34426,ZORILLA MALONE 3,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2018-09-14,2018-09-18
42-469-34425,LENTZ 2,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2018-09-05,2018-09-07
42-469-34424,FORD GRANT UNIT 18H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-08-31,2018-10-01
42-469-34423,PARENICA 2H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-08-28,2018-08-29
42-469-34421,FORD GRANT UNIT 17H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-08-17,2018-09-18
42-469-34422,CFBR-GUTIERREZ 2H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-08-17,2018-08-21
42-469-34402,LENTZ 1,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2018-08-08,2018-08-10
42-469-34420,CFBR-GUTIERREZ 1D,"FROSTWOOD ENERGY, LLC",New Drill,Vertical,2018-08-07,2018-08-08
42-469-34418,"ZIMMER, JOHN 12",PETRA OLEUM CORP.,New Drill,Vertical,2018-07-30,2018-12-31
42-469-34419,GEBAUER-SKLAR 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-07-30,2018-07-31
42-469-34417,MCFADDIN 209D,"FROSTWOOD ENERGY, LLC",New Drill,Vertical,2018-07-24,2018-07-25
42-469-34359,EKSTRUM 1,"STRATA OPERATING, INC.",Recompletion,Vertical,2018-07-17,2018-07-18
42-469-34416,WILLEMIN 1,"STRATA OPERATING, INC.",New Drill,Vertical,2018-07-15,2018-07-16
42-469-32512,MCFADDIN 172,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-07-02,2018-07-03
42-469-34415,BUHLER-SCHOVAJSA 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-06-30,2018-07-02
42-469-33678,VANDENBERGE & HILL 35,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2018-06-28,2018-06-29
42-469-32479,MCFADDIN 170,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-06-26,2018-07-10
42-469-32169,MCFADDIN 164,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-06-26,2018-06-27
42-469-34413,MCFADDIN 208H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-06-25,2018-06-25
42-469-34414,MCFADDIN 207H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-06-22,2018-06-25
42-469-34411,PARENICA 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-06-22,2018-06-22
42-469-34412,GRAY-FEE EAST 2H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-06-08,2018-06-15
42-469-34397,FORD GRANT UNIT 14H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-06-01,2018-06-06
42-469-34411,PARENICA 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-23,2018-05-24
42-469-34399,WHELESS-SKLAR #1H 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-15,2018-06-01
42-469-34407,MCFADDIN 202H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-14,2018-05-16
42-469-34408,MCFADDIN 205H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-14,2018-05-16
42-469-34409,MCFADDIN 206H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-14,2018-05-16
42-469-34405,HENDERSON-SCHOVAJSA B 2H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-09,2018-05-14
42-469-34406,HENDERSON-SCHOVAJSA C 3H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-09,2018-05-14
42-469-34379,FORD GRANT UNIT 12H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-03,2018-10-04
42-469-34404,VANDENBERGE & HILL 56,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2018-05-02,2018-05-04
42-469-34276,MCFADDIN-A A 79,"AMERICO ENERGY RESOURCES, LLC",Recompletion,Directional,2018-05-01,2018-06-19
42-469-34403,BOEHM 1H,UNION GAS OPERATING COMPANY,New Drill,Horizontal,2018-03-23,2018-03-27
42-469-34402,LENTZ 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2018-03-21,2018-03-23
42-469-34401,FORD GRANT UNIT 15H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-03-08,2018-06-19
42-469-34400,FORD GRANT UNIT 16D,"FROSTWOOD ENERGY, LLC",New Drill,Vertical,2018-03-08,2018-03-09
42-469-34398,JOSHUA 1,"STRATA OPERATING, INC.",New Drill,Vertical,2018-03-03,2018-03-05
42-469-34399,WHELESS-SKLAR #1H 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-03-02,2018-03-07
42-469-34397,FORD GRANT UNIT 14H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-02-27,2018-04-27
42-469-31255,VANDENBERGE & HILL 27,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2018-02-13,2018-02-15
42-469-34356,DEAN 7,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2018-02-13,2018-02-15
42-469-30409,"ATKINSON, MARY ET AL 1 B","KLOTZMAN, M. S. EXPLORATION CO.",Recompletion,Vertical,2018-02-12,2018-02-13
42-469-34396,MCFADDIN 204,"FROSTWOOD ENERGY, LLC",New Drill,Directional,2018-02-12,2018-02-12
42-469-34185,MCFADDIN 184,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-01-12,2018-04-02
42-469-34389,MCCAN 17,"TOP OP, L.L.C.",New Drill,Vertical,2018-01-11,2018-01-24
42-469-34395,MCFADDIN 203H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-01-03,2018-01-09
42-469-34394,ZORILLA MALONE 2,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2018-01-02,2018-01-05
42-469-34393,GRAY-WHELESS 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-12-28,2018-01-08
42-469-34392,MCCAN 9,"TOP OP, L.L.C.",New Drill,Vertical,2017-12-13,2018-01-03
42-469-34391,MCCAN 25,"TOP OP, L.L.C.",New Drill,Vertical,2017-12-13,2017-12-20
42-469-34390,HENDERSON SCHOVAJSA 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-12-12,2018-01-24
42-469-34389,MCCAN 17,"TOP OP, L.L.C.",New Drill,Vertical,2017-12-11,2017-12-14
42-469-34388,ROOS 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-11-30,2017-12-05
42-469-34387,GRAY-SCHNEIDER 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-11-20,2017-11-28
42-469-34386,MCFADDIN 200H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-11-15,2017-12-12
42-469-34385,VANDENBERGE & HILL 55,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2017-11-14,2017-11-15
