api,well,operator,application_type,drill_type,submitted,approved
42-279-30426,ANTON-IRISH CLEARFORK UNIT 606,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-04-05,2018-04-10
42-279-30421,ANTON-IRISH CLEARFORK UNIT 609,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2018-04-05,2018-04-06
42-279-30427,ANTON-IRISH CLEARFORK UNIT 610,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-03-21,2018-03-22
42-279-30426,ANTON-IRISH CLEARFORK UNIT 606,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-03-20,2018-03-22
42-279-30424,ANTON-IRISH CLEARFORK UNIT 605,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-02-12,2018-02-12
42-279-30425,ANTON-IRISH CLEARFORK UNIT 607,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-02-12,2018-02-12
42-279-30420,ANTON-IRISH CLEARFORK UNIT 608,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2018-02-12,2018-02-12
42-279-30421,ANTON-IRISH CLEARFORK UNIT 609,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2018-02-12,2018-02-12
42-279-30422,ANTON-IRISH CLEARFORK UNIT 611,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2018-02-12,2018-02-12
42-279-30419,DAY 3,"M. E. OPERATING & SERVICES, INC.",New Drill,Vertical,2017-08-30,2017-08-31
42-279-30418,DAY 2,"M. E. OPERATING & SERVICES, INC.",New Drill,Vertical,2017-07-12,2017-07-17
42-279-30275,ANTON-IRISH CLEARFORK UNIT 481,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2016-12-16,2016-12-29
42-279-30358,ANTON-IRISH CLEARFORK UNIT 599,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2016-08-31,2016-09-12
42-279-30249,DAY 1,"M. E. OPERATING & SERVICES, INC.",Re-Enter,Vertical,2016-08-29,2016-09-01
42-279-30365,TWILLEY 1,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2016-07-06,2016-07-12
42-279-30358,ANTON-IRISH CLEARFORK UNIT 599,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2016-05-16,2016-05-18
42-279-30380,TEAGUE 1,OXY USA WTP LP,Recompletion,Vertical,2016-05-03,2016-06-13
42-279-30414,ANTON-IRISH CLEARFORK UNIT 603,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2016-04-11,2016-04-18
42-279-30415,ANTON-IRISH CLEARFORK UNIT 602,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2016-04-11,2016-04-18
42-279-30416,ANTON-IRISH CLEARFORK UNIT 601,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2016-04-11,2016-04-18
42-279-30417,ANTON-IRISH CLEARFORK UNIT 600,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2016-04-11,2016-04-18
42-279-30365,TWILLEY 1,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2016-03-14,2016-03-18
42-279-30369,KEENEY UNIT NO. 1 1,OXY USA WTP LP,Recompletion,Vertical,2016-03-08,2016-03-16
42-279-30387,KEENEY UNIT NO. 1 2,OXY USA WTP LP,Recompletion,Vertical,2016-03-08,2016-03-16
42-279-30249,DAY 1,"M. E. OPERATING & SERVICES, INC.",Re-Enter,Vertical,2015-07-29,2015-08-10
42-279-30367,ANTON-IRISH CLEARFORK UNIT 598,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2015-05-22,2015-05-28
42-279-30354,ORCUTT 1,OXY USA WTP LP,Recompletion,Vertical,2015-05-18,2015-05-22
42-279-30376,KING 2,OXY USA WTP LP,Recompletion,Vertical,2015-05-12,2015-05-18
42-279-30372,KING 1,OXY USA WTP LP,Recompletion,Vertical,2015-05-12,2015-05-15
42-279-30413,WALDEN TRUST 1,"WALSH, F H JR. OPERATING CO. INC",New Drill,Vertical,2015-04-30,2015-05-01
42-279-30367,ANTON-IRISH CLEARFORK UNIT 598,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2015-03-24,2015-03-24
42-279-30412,MCCARTY 1,"WALSH, F H JR. OPERATING CO. INC",New Drill,Vertical,2014-08-08,2014-08-27
42-279-30411,VANN 1,"CML EXPLORATION, LLC",New Drill,Vertical,2013-09-23,2013-10-01
42-279-30410,ELWAY 2,"TRIUMPH EXPLORATION, INC.",New Drill,Vertical,2013-08-01,2013-08-14
42-279-30409,SMITH 1,"CML EXPLORATION, LLC",New Drill,Vertical,2013-07-16,2013-07-22
42-279-30408,FOUR G UNIT 1,"MIDLAND OIL AND GAS, INC.",New Drill,Vertical,2012-07-10,2012-07-17
42-279-30407,CONNOR 5,INFINITY DRILLING LLC,New Drill,Vertical,2012-05-21,2012-05-30
42-279-30405,CONNOR 3,INFINITY DRILLING LLC,New Drill,Vertical,2011-11-16,2011-11-21
42-279-30406,CONNOR 4,INFINITY DRILLING LLC,New Drill,Vertical,2011-11-16,2011-11-21
42-279-30404,CONNOR 2,INFINITY DRILLING LLC,New Drill,Vertical,2011-11-01,2011-11-09
42-279-30335,ELWAY 1,"TRIUMPH EXPLORATION, INC.",Re-Enter,Vertical,2011-10-06,2011-10-12
42-279-30403,CONNOR 1,INFINITY DRILLING LLC,New Drill,Vertical,2011-05-27,2011-06-23
42-279-30360,ANTON-IRISH CLEARFORK UNIT 597,OCCIDENTAL PERMIAN LTD.,Recompletion,Directional,2010-12-02,2010-12-06
42-279-30332,BILLY (ABO) UNIT 9,WHITING OIL AND GAS CORPORATION,Recompletion,Vertical,2010-07-28,2010-08-09
42-279-30396,BILLY (ABO) UNIT 17,WHITING OIL AND GAS CORPORATION,New Drill,Vertical,2010-05-13,2010-05-19
42-279-30374,TWILLEY A 2,OCCIDENTAL PERMIAN LTD.,Recompletion,Horizontal,2009-12-15,2010-01-20
42-279-30366,TWILLEY UNIT 1,OCCIDENTAL PERMIAN LTD.,Recompletion,Horizontal,2009-07-29,2009-08-06
42-279-30400,YOUNG 22,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2009-06-30,2009-07-02
42-279-30399,YOUNG 20,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2009-06-30,2009-07-02
42-279-30401,YOUNG 23,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2009-06-30,2009-07-02
42-279-30402,ILLUSION LAKE SAN ANDRES UNIT 501,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2009-06-29,2009-07-01
42-279-30400,YOUNG 22,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2008-11-17,2008-11-20
42-279-30399,YOUNG 20,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2008-11-17,2008-11-20
42-279-30401,YOUNG 23,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2008-11-17,2008-11-20
42-279-30398,MATTHEWS 2,CAPALI ENERGY LLC,New Drill,Vertical,2008-08-27,2008-09-19
42-279-30396,BILLY (ABO) UNIT 17,WHITING OIL AND GAS CORPORATION,New Drill,Vertical,2008-08-22,2008-09-11
42-279-30397,BILLY (ABO) UNIT 18,WHITING OIL AND GAS CORPORATION,New Drill,Vertical,2008-08-22,2008-09-11
42-279-30366,TWILLEY UNIT 1,OCCIDENTAL PERMIAN LTD.,Recompletion,Horizontal,2008-07-23,2008-08-11
42-279-30395,YOUNG 19,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2008-07-14,2008-08-04
42-279-30394,YOUNG 18,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2008-07-11,2008-07-28
42-279-30366,TWILLEY UNIT 1,OCCIDENTAL PERMIAN LTD.,Recompletion,Horizontal,2008-06-26,2008-07-18
42-279-30393,YOUNG 15,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2008-04-03,2008-04-18
42-279-30391,YOUNG 16,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2008-04-03,2008-04-18
42-279-30392,YOUNG 17,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2008-04-03,2008-04-18
42-279-30390,YOUNG 14,"SWANSON, TOMMY OIL COMPANY, INC.",New Drill,Vertical,2007-12-03,2007-12-10
42-279-30389,BROCK 1,CAPALI ENERGY LLC,New Drill,Vertical,2007-11-19,2007-11-29
42-279-30388,MATTHEWS 1,CAPALI ENERGY LLC,New Drill,Vertical,2007-11-07,2007-11-14
42-279-30355,SNITKER 1,OCCIDENTAL PERMIAN LTD.,Recompletion,Horizontal,2007-10-09,2007-11-07
42-279-30356,SNITKER 2,OCCIDENTAL PERMIAN LTD.,Recompletion,Horizontal,2007-04-24,2007-05-03
42-279-30356,SNITKER 2,OCCIDENTAL PERMIAN LTD.,Recompletion,Horizontal,2007-04-11,2007-04-14
42-279-30363,ROACH 1,OCCIDENTAL PERMIAN LTD.,Recompletion,Directional,2007-02-12,2007-02-15
42-279-30372,KING 1,OXY USA WTP LP,Recompletion,Vertical,2006-12-11,2006-12-12
42-279-30387,KEENEY UNIT NO. 1 2,OXY USA WTP LP,New Drill,Vertical,2006-07-21,2006-09-06
42-279-30386,BILLY (ABO) UNIT 16,WHITING OIL AND GAS CORPORATION,New Drill,Vertical,2006-07-12,2006-07-13
42-279-30385,BILLY (ABO) UNIT 15,WHITING OIL AND GAS CORPORATION,New Drill,Vertical,2006-02-16,2006-02-16
42-279-30365,TWILLEY A 1,OCCIDENTAL PERMIAN LTD.,Recompletion,Horizontal,2005-12-08,2005-12-09
42-279-30380,TEAGUE 1,OXY USA WTP LP,Recompletion,Horizontal,2005-10-06,2005-10-07
42-279-30384,"BROWN ""10"" 1",WHITING OIL AND GAS CORPORATION,New Drill,Vertical,2005-09-01,2005-09-02
42-279-30383,CITY OF LITTLEFIELD ROW C022LT,ATMOS ENERGY CORPORATION,New Drill,Vertical,2005-06-16,2005-06-23
42-279-30382,CITY OF LITTLEFIELD ROW C019LT,ATMOS ENERGY CORPORATION,New Drill,Vertical,2005-02-22,2005-03-03
42-279-30381,PARAGON 'A' 1,"TRIUMPH EXPLORATION, INC.",New Drill,Vertical,2004-12-30,2004-12-30
42-279-30380,TEAGUE 1,OXY USA WTP LP,New Drill,Horizontal,2004-10-28,2004-11-02
42-279-30029,NICHOLS TRUST 1,"INVOIL, INC.",Recompletion,Vertical,2004-08-09,2004-08-17
42-279-30357,ELLWOOD 1,OCCIDENTAL PERMIAN LTD.,Recompletion,Horizontal,2004-06-24,2004-07-01
42-279-30369,KEENEY UNIT NO.1 1,OXY USA WTP LP,Recompletion,Horizontal,2004-06-24,2004-06-25
42-279-30379,PARAGON 1,"TRIUMPH EXPLORATION, INC.",New Drill,Vertical,2004-04-07,2004-04-07
42-279-30354,ORCUTT 1,OXY USA WTP LP,Recompletion,Vertical,2004-04-02,2004-04-06
42-279-30378,"BARRETT, H. G. 3","FINLEY RESOURCES, INC.",New Drill,Vertical,2003-12-04,2003-12-11
42-279-30376,KING 2,OXY USA WTP LP,New Drill,Vertical,2003-11-13,2003-11-17
42-279-30377,BARRETT B 1,OXY USA WTP LP,New Drill,Vertical,2003-11-13,2003-11-17
42-279-30194,"BARRETT, H. G. 1","FINLEY RESOURCES, INC.",Recompletion,Directional,2003-11-03,2003-11-14
42-279-30375,MCCURRY 4,"PATRIOT RESOURCES, INC.",New Drill,Vertical,2003-10-07,2003-10-07
42-279-30374,TWILLEY A 2,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2003-03-27,2003-03-27
42-279-30373,STACY 1,"LACKEY, WILLIAM H. OIL AND GAS",New Drill,Vertical,2003-03-05,2003-03-06
42-279-30372,KING 1,OXY USA WTP LP,New Drill,Vertical,2003-02-27,2003-03-03
42-279-30371,LYDA UNIT NO. 1 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2003-02-25,2003-02-27
42-279-30369,KEENEY UNIT NO. 1 1,OXY USA WTP LP,New Drill,Vertical,2003-02-05,2003-02-05
42-279-30365,TWILLEY A 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2003-01-28,2003-01-29
42-279-30367,STEPHENSON UNIT 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2003-01-21,2003-01-21
42-279-30363,ROACH 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2002-11-21,2002-11-25
42-279-30367,STEPHENSON UNIT 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2002-09-19,2002-09-20
42-279-30366,TWILLEY UNIT 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2002-09-11,2002-09-11
42-279-30360,LANCASTER 3X,"DEVON SFS OPERATING, INC.",Recompletion,Horizontal,2002-09-11,2002-09-11
42-279-30365,TWILLEY A 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2002-08-21,2002-08-22
42-279-30364,LANCASTER 4,"DEVON SFS OPERATING, INC.",New Drill,Vertical,2002-07-31,2002-07-31
42-279-30363,ROACH 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2002-07-01,2002-07-01
42-279-30362,TUCKER 1,"DEVON SFS OPERATING, INC.",New Drill,Vertical,2002-06-14,2002-06-14
42-279-30362,TUCKER 1,"DEVON SFS OPERATING, INC.",New Drill,Vertical,2002-06-12,2002-06-12
42-279-30361,CITY OF LITTLEFIELD R.O.W. C012LT,ENERGAS COMPANY,New Drill,Vertical,2002-06-06,2002-06-11
42-279-30029,NICHOLS TRUST 1,RAYDEN,Re-Enter,Directional,2002-06-04,2002-07-01
42-279-30360,LANCASTER 3,"DEVON SFS OPERATING, INC.",New Drill,Vertical,2002-05-07,2002-05-07
42-279-30359,LANCASTER 2,"DEVON SFS OPERATING, INC.",New Drill,Vertical,2002-02-14,2002-02-14
42-279-30358,JACKSON 1,"DEVON SFS OPERATING, INC.",New Drill,Vertical,2002-01-29,2002-01-29
42-279-30354,ORCUTT 1,OXY USA WTP LP,New Drill,Vertical,2002-01-16,2002-01-23
42-279-30355,SNITKER 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2002-01-16,2002-01-23
42-279-30357,ELLWOOD 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2002-01-16,2002-01-23
42-279-30354,ORCUTT 1,OXY USA WTP LP,New Drill,Vertical,2001-12-17,2001-12-19
42-279-30355,SNITKER 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2001-12-17,2001-12-19
42-279-30356,SNITKER 2,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2001-12-17,2001-12-19
42-279-30357,ELLWOOD 1,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2001-12-17,2001-12-19
42-279-30353,LANCASTER 1,"DEVON SFS OPERATING, INC.",New Drill,Vertical,2001-11-08,2001-11-08
42-279-30352,BLACKWELL 1,HALVEY ENERGY CO.,New Drill,Vertical,2001-08-13,2001-08-13
42-279-30351,CPS 646 1,EL PASO NATURAL GAS COMPANY,New Drill,Vertical,2001-02-08,2001-02-14
42-279-30350,ANTON-IRISH CLEARFORK UNIT 538,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2000-08-10,2000-11-06
42-279-30349,CITY OF OLTON ROW C002OL,ENERGAS COMPANY,New Drill,Vertical,1999-04-15,1999-06-09
42-279-30348,OPTIMAL-WOODSON ETAL 1,"OPTIMAL ENERGY, INC.",New Drill,Vertical,1999-03-29,1999-03-29
42-279-30329,"FARMS, U. E. 1","SATURN LAND COMPANY, INC",Re-Enter,Vertical,1998-04-24,1998-04-28
42-279-30346,TROTTER 2,BURLINGTON RESOURCES OIL&GAS CO.,Recompletion,Horizontal,1997-12-30,1997-12-30
42-279-30347,ANTON-IRISH CLEARFORK UNIT 536,ALTURA ENERGY LTD.,New Drill,Vertical,1997-12-04,1997-12-16
42-279-30346,TROTTER 2,BURLINGTON RESOURCES OIL&GAS CO.,New Drill,Vertical,1997-10-01,1997-10-01
42-279-30345,THOMAS C. 1,BURLINGTON RESOURCES OIL&GAS CO.,New Drill,Vertical,1997-07-21,1997-07-21
42-279-30332,ROSE 2,BURLINGTON RESOURCES OIL&GAS CO.,Recompletion,Horizontal,1997-06-27,1997-06-27
42-279-30322,MOSELEY 2,BURLINGTON RESOURCES OIL&GAS CO.,New Drill,Horizontal,1997-06-26,1997-06-26
42-279-30344,PRIBOTH 2,BURLINGTON RESOURCES OIL&GAS CO.,New Drill,Vertical,1997-06-02,1997-06-02
42-279-30343,GRONEWALD 1,BURLINGTON RESOURCES OIL&GAS CO.,New Drill,Vertical,1997-05-29,1997-05-29
42-279-30332,ROSE 2,BURLINGTON RESOURCES OIL&GAS CO.,Recompletion,Horizontal,1997-04-07,1997-04-07
42-279-30322,MOSELEY 2,BURLINGTON RESOURCES OIL&GAS CO.,New Drill,Horizontal,1997-04-04,1997-04-04
42-279-30324,BILLY C 2,BURLINGTON RESOURCES OIL&GAS CO.,Recompletion,Horizontal,1997-04-03,1997-04-03
42-279-30342,ABLERT T. 1,BURLINGTON RESOURCES OIL&GAS CO.,New Drill,Vertical,1997-03-24,1997-03-24
42-279-30334,TROTTER 1,BURLINGTON RESOURCES OIL&GAS CO.,Recompletion,Horizontal,1996-12-20,1996-12-20
42-279-30341,ZAHN 1,"TEXON OIL COMPANY, INC.",New Drill,Vertical,1996-10-23,1996-10-25
42-279-30339,"STUBBLEFIELD, J. A. 1","TERMO COMPANY, THE",New Drill,Vertical,1996-09-24,1996-09-27
42-279-30340,CITY OF LITTLEFIELD R.O.W. CO11LT,ENERGAS COMPANY,New Drill,Vertical,1996-09-18,1996-10-07
42-279-30336,"WILLIAM, W. 1",MERIDIAN OIL INC.,New Drill,Vertical,1996-07-30,1996-07-30
42-279-30338,BROCK 1,MERIDIAN OIL INC.,New Drill,Vertical,1996-06-20,1996-06-20
42-279-30330,PRIBOTH 1,MERIDIAN OIL INC.,New Drill,Vertical,1996-05-13,1996-05-13
42-279-30337,FOLEY 1,MERIDIAN OIL INC.,New Drill,Vertical,1996-05-03,1996-06-03
42-279-30336,KLOIBER 1,MERIDIAN OIL INC.,New Drill,Vertical,1996-04-30,1996-04-30
42-279-30330,PRIBOTH 1,MERIDIAN OIL INC.,New Drill,Vertical,1996-04-11,1996-04-11
42-279-30335,BIGFIELD 1,"WAGNER & BROWN, LTD.",New Drill,Vertical,1996-02-29,1996-02-29
42-279-30334,TROTTER 1,MERIDIAN OIL INC.,New Drill,Vertical,1996-02-27,1996-02-27
42-279-30333,MOSELEY 3,MERIDIAN OIL INC.,New Drill,Vertical,1996-01-05,1996-01-05
42-279-30331,PERKINS 2,MERIDIAN OIL INC.,New Drill,Vertical,1996-01-05,1996-01-05
42-279-30332,ROSE 2,MERIDIAN OIL INC.,New Drill,Vertical,1996-01-04,1996-01-04
42-279-30331,PERKINS 2,MERIDIAN OIL INC.,New Drill,Vertical,1995-12-29,1995-12-29
42-279-30330,PRIBOTH 1,MERIDIAN OIL INC.,New Drill,Vertical,1995-12-08,1995-12-12
42-279-30329,U. E. FARMS 1,ANSCHUTZ EXPLORATION CORPORATION,Recompletion,Vertical,1995-10-19,1995-10-20
42-279-30321,PERKINS 1,MERIDIAN OIL INC.,New Drill,Vertical,1995-09-26,1995-09-26
42-279-30327,CITY OF LITTLEFIELD R.O.W. C011LT,ENERGAS COMPANY,New Drill,Vertical,1995-09-25,1995-09-28
42-279-30328,CITY OF LITTLEFIELD R.O.W. C012LT,ENERGAS COMPANY,New Drill,Vertical,1995-09-25,1995-09-28
42-279-30326,C.P. RECTIFIER 646CP,EL PASO NATURAL GAS COMPANY,New Drill,Vertical,1995-09-13,1995-09-18
42-279-30252,DAVIS 1D,MERIDIAN OIL INC.,Re-Enter,Vertical,1995-07-10,1995-07-10
42-279-30325,ROSE 1,MERIDIAN OIL INC.,New Drill,Vertical,1995-07-05,1995-07-05
42-279-30324,BILLY C 2,MERIDIAN OIL INC.,New Drill,Vertical,1995-06-20,1995-06-20
42-279-30323,ANDERSON 1,HMH OPERATORS,New Drill,Vertical,1995-04-24,1995-05-01
42-279-30322,MOSELEY 2,MERIDIAN OIL INC.,New Drill,Vertical,1995-04-10,1995-04-10
42-279-30321,PERKINS 1,MERIDIAN OIL INC.,New Drill,Vertical,1995-03-29,1995-03-29
42-279-30320,JONES 1,MERIDIAN OIL INC.,New Drill,Vertical,1995-03-24,1995-03-24
42-279-00222,KIRK 2,WHEELER OPERATING CORPORATION,Re-Enter,Vertical,1995-02-23,1995-02-27
42-279-30319,MOSELEY 1,MERIDIAN OIL INC.,New Drill,Vertical,1995-02-16,1995-02-16
42-279-30318,BILLY C 1,"WAGNER & BROWN, LTD.",New Drill,Vertical,1994-11-07,1994-11-04
42-279-30317,CITY OF LITTLEFIELD R.O.W. C009LT,ENERGAS COMPANY,New Drill,Vertical,1994-09-27,1994-10-14
42-279-30316,CITY OF LITTLEFIELD R.O.W. C008LT,ENERGAS COMPANY,New Drill,Vertical,1994-09-27,1994-09-30
42-279-30315,HOWARD - COOK UNIT 1,SOUTHWEST RESERVES OPER. CO INC,New Drill,Vertical,1993-10-13,1993-11-09
42-279-30315,HOWARD - COOK UNIT 1,SOUTHWEST RESERVES OPER. CO INC,New Drill,Vertical,1993-08-13,1993-08-16
42-279-30314,HOBRATSCHK 1,WHEELER OPERATING CORPORATION,New Drill,Vertical,1993-07-19,1993-07-20
42-279-30313,SHARPAT 1,"AMERIND OIL COMPANY, LTD.",New Drill,Vertical,1993-06-16,1993-06-21
42-279-30312,CITY OF AMHERST R.O.W. C001AH,ENERGAS COMPANY,New Drill,Vertical,1993-06-08,1993-06-21
42-279-30311,CITY OF LITTLEFIELD R.O.W. C007LT,ENERGAS COMPANY,New Drill,Vertical,1993-06-08,1993-06-21
42-279-30310,HOWARD - COOK UNIT 1,SOUTHWEST RESERVES OPER. CO INC,New Drill,Vertical,1993-05-10,1993-05-17
42-279-30309,LITTLEFIELD SAN ANDRES UNIT 302,"STARKEY OILFIELD SERVICE, INC.",New Drill,Vertical,1992-12-04,1992-12-09
42-279-30308,CITY OF EARTH R.O.W. C002EA,ENERGAS COMPANY,New Drill,Vertical,1992-11-09,1993-01-14
42-279-00120,MCCURRY 3W,WHEELER PROPERTIES,Re-Enter,Vertical,1992-06-15,1992-06-17
42-279-30307,MCCURRY 2,WHEELER PROPERTIES,New Drill,Vertical,1992-05-11,1992-05-14
42-279-30306,MCCURRY 1,WHEELER PROPERTIES,New Drill,Vertical,1992-03-26,1992-03-30
42-279-10006,HOELSCHER 1,WHEELER PROPERTIES,Re-Enter,Vertical,1992-01-27,1992-01-29
42-279-30303,KIRK 1,WHEELER PROPERTIES,New Drill,Vertical,1991-11-07,1991-11-19
42-279-30305,"MARTIN ""B"" 2",DINERO OPERATING COMPANY,New Drill,Vertical,1991-05-03,1991-05-03
42-279-30304,WILDCAT 512,EL PASO NATURAL GAS COMPANY,New Drill,Vertical,1991-04-08,1991-04-25
42-279-30303,KIRK 1,WHEELER PROPERTIES,New Drill,Vertical,1991-01-07,1991-01-14
42-279-30302,"MARTIN ""B"" 1",DINERO OPERATING COMPANY,New Drill,Vertical,1990-12-31,1991-01-07
42-279-30301,KEENER 1,LARIO OIL & GAS COMPANY,New Drill,Vertical,1990-08-23,1990-08-31
42-279-30300,MARTIN 2,DINERO OPERATING COMPANY,New Drill,Vertical,1990-04-09,1990-04-16
42-279-30299,MARTIN 1,DINERO OPERATING COMPANY,New Drill,Vertical,1989-11-20,1989-11-30
42-279-30298,GERLACH 1,PITTS ENERGY CO.,New Drill,Vertical,1989-11-09,1989-11-10
42-279-30297,CITY OF EARTH UTILITY R.O.W. C001EA,ENERGAS COMPANY,New Drill,Vertical,1989-06-21,1989-06-29
42-279-30296,DEWEY 1,SIETE PETROLEUM CORPORATION,New Drill,Vertical,1989-06-16,1989-06-16
42-279-30250,LITTLEFIELD SAN ANDRES UNIT 1110,"STARKEY OILFIELD SERVICE, INC.",Re-Enter,Vertical,1989-04-05,1989-05-04
42-279-30295,ANTON IRISH CLEARFORK UNIT 532,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1988-04-29,1988-05-03
42-279-30294,ENERCORP WACKER ARMES 1,"ENERCORP RESOURCES, INC.",New Drill,Vertical,1988-04-11,1988-04-12
42-279-30293,HUGHEY 1,SIETE PETROLEUM CORPORATION,New Drill,Vertical,1987-12-17,1987-12-17
42-279-30293,HUGHEY 1,SIETE PETROLEUM CORPORATION,New Drill,Vertical,1987-08-18,1987-08-18
42-279-30292,SIETE-BERGER 1,SIETE PETROLEUM CORPORATION,New Drill,Vertical,1987-07-24,1987-07-24
42-279-30291,ANTON IRISH CLEARFORK UNIT 527,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1987-01-20,1987-02-19
42-279-30246,THEDFORD 1,HALVEY ENERGY CO.,Re-Enter,Vertical,1986-11-07,1986-11-07
42-279-30290,KIRK 1,"SPARTAN NATURAL RESOURCES, INC.",New Drill,Vertical,1986-08-11,1986-08-11
42-279-30289,ZAHN 3,"HMH OPERATORS, INC.",New Drill,Vertical,1986-07-09,1986-07-10
42-279-30288,"ZAHN ""16"" 1","TEXAS CRUDE EXPLORATION, INC.",New Drill,Vertical,1986-03-03,1986-03-04
