api,well,operator,application_type,drill_type,submitted,approved
42-395-32010,GREAT BALLS OF FIRE 1ST,BBL OPERATING COMPANY LLC,Recompletion,Horizontal,2024-08-19,2024-08-22
42-395-32103,RING A 1HA,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-07-23,2024-07-26
42-395-31658,PERRY GAS UNIT 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-07-03,2024-07-12
42-395-32101,HOLMES A UNIT 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-06-18,2024-06-20
42-395-32101,HOLMES A UNIT 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-05-09,2024-05-14
42-395-32102,HOLMES B UNIT 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-05-09,2024-05-14
42-395-32095,FLOWERS-REISTINO UNIT 4H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-05-08,2024-05-13
42-395-32099,CAMP 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-05-06,2024-05-10
42-395-32100,CAMP 2HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-05-06,
42-395-32101,HOLMES A UNIT 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-04-30,2024-05-01
42-395-32102,HOLMES B UNIT 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-04-30,2024-05-01
42-395-32099,CAMP 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-03-12,2024-04-15
42-395-32100,CAMP 2HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2024-03-12,2024-03-14
42-395-32097,BEORN A 1HA,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-02-14,2024-02-21
42-395-32098,BEORN B 2HA,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2024-02-14,2024-02-21
42-395-32093,LITTLE SISTER 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2024-02-09,2024-02-16
42-395-32096,S. P. SCARMARDO-SEILEVCO L UNIT 2H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2023-11-01,2023-11-08
42-395-32095,FLOWERS-REISTINO UNIT 4H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2023-10-31,2023-11-08
42-395-32094,INGRAM MARTIN A 1H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2023-08-21,2023-11-17
42-395-32091,VIVIAN 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2023-08-10,2023-08-16
42-395-32092,VIVIAN 2HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2023-08-10,2023-08-16
42-395-32093,LITTLE SISTER 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2023-07-20,2023-07-31
42-395-32065,YOUNGBLOOD A ALLOCATION WELL 3H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2023-07-18,2023-08-03
42-395-32073,MCCULLOUGH INGRAM A 1H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2023-06-19,2023-06-28
42-395-32091,VIVIAN 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-21,2023-04-25
42-395-32092,VIVIAN 2HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-21,2023-04-25
42-395-32086,PRONGHORN A HCX2 2H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-03,2023-04-11
42-395-32083,PRONGHORN A 3H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2023-04-03,2023-04-06
42-395-32085,DOUBLE DIAMOND A 3H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-31,2023-04-06
42-395-32082,LIGHTSEY A EF 1H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-31,2023-04-04
42-395-32087,LIGHTSEY A EF 2H,WILDFIRE ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-31,2023-04-04
42-395-32081,TOPSY 2HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-22,2023-03-24
42-395-32091,VIVIAN 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-22,2023-03-24
42-395-32092,VIVIAN 2HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2023-03-22,2023-03-24
42-395-32090,CAZEY MS 1H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2023-02-10,2023-03-16
42-395-32069,TOPSY 1HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-24,2023-01-27
42-395-32089,PALE RIDER 1HA,"LRR PECOS VALLEY, LLC",New Drill,Horizontal,2022-12-20,2023-01-24
42-395-32088,LIGHTSEY B EF 3H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-11-03,2022-11-14
42-395-32087,LIGHTSEY A EF 2H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-10-24,2022-11-04
42-395-32086,PRONGHORN A HCX2 2H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-10-24,2022-11-03
42-395-32082,LIGHTSEY A EF 1H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-10-24,2022-10-28
42-395-32085,DOUBLE DIAMOND A 3H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-10-24,2022-10-28
42-395-32083,PRONGHORN A 3H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-10-24,2022-10-28
42-395-32068,KODA 1H,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2022-10-03,2022-10-10
42-395-32078,RIVER RANCH GAS UNIT 1H,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2022-08-09,2022-09-07
42-395-32081,TOPSY 2HB,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2022-07-13,2022-07-15
42-395-32069,TOPSY 1H,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2022-07-13,2022-07-13
42-395-32079,CAMPBELL EO B 2H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2022-06-22,2022-08-26
42-395-32080,CAMPBEL EO C 3H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2022-06-22,2022-06-27
42-395-32071,SCAMARDO HCX2 AC 2H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-06-13,2022-06-21
42-395-32078,RIVER RANCH GAS UNIT 1H,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2022-06-10,2022-06-17
42-395-32077,DEVON FEE 7 GAS UNIT 2,EAGLE OIL & GAS CO.,New Drill,Vertical,2022-06-02,2022-06-16
42-395-32076,CURRIE 2H,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-09,2022-05-13
42-395-32068,KODA 1H,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-04,2022-05-11
42-395-32075,CAZEY BLACK A 1H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2022-05-03,2022-05-05
42-395-32074,LONG TALL SALLY B 3H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2022-04-22,2022-04-28
42-395-32073,MCCULLOUGH INGRAM A 1H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2022-04-11,2022-04-19
42-395-32072,MCCULLOUGH INGRAM C 3H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2022-04-05,2022-04-12
42-395-32071,SCAMARDO HCX2 AC 2H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-03-24,2022-03-31
42-395-32070,SCAMARDO HCX1 AC 1H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2022-03-11,2022-03-25
42-395-32069,TOPSY 1H,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2022-01-03,2022-01-05
42-395-32068,KODA 1H,AETHON ENERGY OPERATING LLC,New Drill,Horizontal,2021-12-14,2021-12-20
42-395-32067,ROWLF 2H,IRONROC ENERGY,New Drill,Horizontal,2021-12-10,2021-12-15
42-395-32066,ROWLF 1H,IRONROC ENERGY,New Drill,Horizontal,2021-12-09,2021-12-13
42-395-32065,YOUNGBLOOD A ALLOCATION WELL 3H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2021-11-10,2021-11-29
42-395-32064,HOLLAND A ALLOCATION WELL 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2021-11-10,2021-11-18
42-395-32063,CIRCLE M ALLOC 1H,"COMSTOCK OIL & GAS, LLC",New Drill,Horizontal,2021-10-14,2021-10-21
42-395-32062,ELLIE GRACE 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2021-07-15,2021-07-23
42-395-32061,BEVERLY GALE 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2021-05-25,2021-06-09
42-395-32060,PMF 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2021-04-22,2021-05-04
42-395-32059,LONG TALL SALLY A 2H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2021-03-12,2021-03-23
42-395-32028,CURRIE 1,AETHON ENERGY OPERATING LLC,Recompletion,Directional,2020-05-08,2020-05-12
42-395-32056,ORTS UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2020-03-12,2020-04-28
42-395-32057,MORGAN UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2020-03-12,2020-04-17
42-395-32053,NICHOLS UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2020-03-12,2020-03-12
42-395-32054,NICHOLS UNIT 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2020-03-12,2020-03-12
42-395-32051,STAND BY ME 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2020-02-25,2020-02-28
42-395-32052,WOOLY BULLY 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2020-02-25,2020-02-28
42-395-32050,RULAND CATTLE CO. 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2020-02-18,2020-02-21
42-395-32058,SIRIUS CP SITE 1,"MAGELLAN PIPELINE COMPANY, L.P.",New Drill,Vertical,2020-02-12,2020-03-31
42-395-32023,BIG BAD JOHN 1H,BBL OPERATING COMPANY LLC,Recompletion,Horizontal,2019-12-30,2020-01-03
42-395-32049,CLOSS-RULAND UNIT 3H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-12-04,2019-12-13
42-395-32048,HEARNE STATION 1,"MAGELLAN PIPELINE COMPANY, L.P.",New Drill,Vertical,2019-10-21,2019-10-31
42-395-32047,MIDNIGHT SPECIAL 2 2H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2019-10-11,2019-10-23
42-395-32045,DUNNS FORT A 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-10-10,2019-10-15
42-395-32046,DUNNS FORT B 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-10-10,2019-10-15
42-395-32045,DUNNS FORT A 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-09-25,2019-09-27
42-395-32046,DUNNS FORT B 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-09-25,2019-09-27
42-395-30965,"HEAD, GLADYS 1",XTO ENERGY INC.,Recompletion,Vertical,2019-08-09,2019-08-15
42-395-32034,PABST UNIT 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-07-19,2019-07-23
42-395-32038,PABST UNIT 4HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-07-19,2019-07-22
42-395-32038,PABST UNIT 4HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-05-30,2019-05-30
42-395-32044,VALERO HEARNE 1,VALERO TERMINALING & DISTRIB. CO,New Drill,Vertical,2019-05-21,2019-05-28
42-395-32027,TERRY EF UNIT 1H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2019-03-29,2019-04-10
42-395-32026,BARWISE EF UNIT 1H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2019-03-29,2019-04-10
42-395-32039,HOLLAND UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-03-19,2019-03-21
42-395-32041,YOUNGBLOOD UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-03-19,2019-03-20
42-395-32040,YOUNGBLOOD UNIT 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-03-19,2019-03-20
42-395-32037,LORAINE MCMURREY TRUST 5H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-03-18,2019-03-20
42-395-32038,PABST UNIT 4HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-03-18,2019-03-20
42-395-31974,LORAINE MCMURREY TRUST 3H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-03-18,2019-03-19
42-395-32036,LORAINE MCMURREY TRUST 4H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2019-03-18,2019-03-19
42-395-32025,KUDU UNIT 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-03-01,2019-03-06
42-395-32034,PABST UNIT 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-02-11,2019-02-14
42-395-32033,MIDNIGHT SPECIAL 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2019-02-06,2019-02-13
42-395-32032,MP 470.4 1,ENTERPRISE PRODUCTS TEXAS OP LLC,New Drill,Vertical,2019-01-15,2019-01-29
42-395-32017,FORBIN 5H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2019-01-08,2019-01-10
42-395-32016,ASTIN 2H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2019-01-08,2019-01-09
42-395-32031,MITCHELL 1,AETHON ENERGY OPERATING LLC,New Drill,Directional,2018-12-14,2018-12-14
42-395-32030,CHARLOTTE EWELL UNIT 2H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2018-11-08,2018-11-09
42-395-30580,FOWLER 1,"HOWITZER OPERATING, LLC",Recompletion,Directional,2018-11-05,2018-11-16
42-395-32029,SVR 66,"NORTHFIELD ENTERPRISES, INC.",New Drill,Horizontal,2018-10-30,2018-11-02
42-395-32028,CURRIE 1,AETHON ENERGY OPERATING LLC,New Drill,Directional,2018-09-10,2018-09-21
42-395-32024,MCBRIDE UNIT 1,ST. GEORGE E TX OPERATING LLC,New Drill,Directional,2018-08-22,2018-08-23
42-395-32027,TERRY EF 1H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2018-08-14,2018-08-15
42-395-32026,BARWISE EF 1H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2018-08-14,2018-08-15
42-395-32025,KUDU UNIT 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2018-08-01,2018-08-28
42-395-32024,MCBRIDE UNIT 1,ST. GEORGE E TX OPERATING LLC,New Drill,Directional,2018-07-16,2018-07-16
42-395-32023,BIG BAD JOHN 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2018-07-11,2018-07-12
42-395-32022,MUMFORD EF 1H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2018-06-25,2018-06-25
42-395-32021,WEST YELLOW ROSE EF 1H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2018-06-21,2018-06-25
42-395-31019,"BARNETT, CECIL GAS UNIT 4",XTO ENERGY INC.,Recompletion,Vertical,2018-06-11,2018-06-11
42-395-30528,CARLING UNIT 1RE,"WILDHORSE RESOURCES MNGT CO, LLC",Recompletion,Horizontal,2018-05-29,2018-06-18
42-395-32020,GOLF LAKE 1,AETHON ENERGY OPERATING LLC,New Drill,Directional,2018-05-22,2018-05-29
42-395-31990,JOHNNY B. GOODE 1H,BBL OPERATING COMPANY LLC,Recompletion,Horizontal,2018-05-15,2018-05-23
42-395-32010,GREAT BALLS OF FIRE 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2018-04-27,2018-04-30
42-395-32019,MARY CATHERINE UNIT 1H,"HOLLEY OIL COMPANY, LLC",New Drill,Horizontal,2018-04-18,2018-09-30
42-395-00070,HILL-ANDERSON 1,HOUSTON PETROLEUM COMPANY,Recompletion,Vertical,2018-03-23,2018-03-28
42-395-32018,PHARIS RANCH GAS UNIT 1,AETHON ENERGY OPERATING LLC,New Drill,Directional,2018-03-22,2018-03-27
42-395-32016,ASTIN 2H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2018-01-19,2018-01-31
42-395-32015,FORBIN 4H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2018-01-19,2018-01-31
42-395-32017,FORBIN 5H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2018-01-19,2018-01-31
42-395-32014,ASTIN 1H,"WILDHORSE RESOURCES MNGT CO, LLC",New Drill,Horizontal,2018-01-19,2018-01-30
42-395-32013,DFW 53 1H,"O'BENCO, INC.",New Drill,Horizontal,2017-11-21,2017-12-15
42-395-31990,JOHNNY B. GOODE 1H,BBL OPERATING COMPANY LLC,Recompletion,Horizontal,2017-11-01,2017-11-07
42-395-32002,LONG TALL SALLY 1H,BBL OPERATING COMPANY LLC,Recompletion,Horizontal,2017-10-30,2017-11-03
42-395-32012,TNDN (ALLOC) 1H,"O'BENCO, INC.",New Drill,Horizontal,2017-09-22,2017-10-06
42-395-32009,CALVERT FARMS 1,"ARBOL RESOURCES, INC.",New Drill,Vertical,2017-09-14,2017-09-20
42-395-32011,TROJACEK DEVON FEE 246 2H,"O'BENCO, INC.",New Drill,Horizontal,2017-09-12,2017-09-22
42-395-32005,DEVON FEE UNIT 46 1H,"O'BENCO, INC.",New Drill,Horizontal,2017-08-11,2017-08-18
42-395-32010,GREAT BALLS OF FIRE 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2017-08-03,2017-08-07
42-395-32009,CALVERT FARMS 1,"ARBOL RESOURCES, INC.",New Drill,Vertical,2017-08-01,2017-08-03
42-395-30473,SPRING VALLEY RANCH J 10,"NORTHFIELD ENTERPRISES, INC.",Recompletion,Horizontal,2017-07-25,2017-08-28
42-395-31999,ANDERSON 2,"ARBOL RESOURCES, INC.",Recompletion,Vertical,2017-07-21,2017-07-25
42-395-32008,T-BAR-X/SORRELS 4,"TANOS EXPLORATION II, LLC",New Drill,Vertical,2017-07-20,2017-07-21
42-395-32007,HARROLL SMITH 1,"TANOS EXPLORATION II, LLC",New Drill,Directional,2017-05-26,2017-06-13
42-395-32006,TROJACEK DEVON FEE 246 1H,"O'BENCO, INC.",New Drill,Horizontal,2017-05-23,2017-06-15
42-395-32005,DEVON FEE 4 GAS UNIT 2H,"O'BENCO, INC.",New Drill,Horizontal,2017-05-05,2017-05-15
42-395-31098,T-BAR X SMITHERMAN 1,"TANOS EXPLORATION II, LLC",Recompletion,Vertical,2017-04-24,2017-04-28
42-395-31997,B. BLAZEK UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2017-04-17,2017-04-27
42-395-31241,BR/WOHLEB 1,"TANOS EXPLORATION II, LLC",Recompletion,Vertical,2017-03-21,2017-03-28
42-395-30749,ANDERSON 1,"ARBOL RESOURCES, INC.",Recompletion,Vertical,2017-03-15,2017-03-24
42-395-31992,DOROTHY ALLEN UNIT 4,COVEY PARK OPERATING LLC,Other,Directional,2017-03-08,2017-03-17
42-395-32004,WALL 2H,"O'BENCO, INC.",New Drill,Horizontal,2017-02-10,2017-02-23
42-395-32003,T-BAR-X/MARTIN 5,"TANOS EXPLORATION II, LLC",New Drill,Vertical,2016-12-14,2016-12-28
42-395-32002,LONG TALL SALLY 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2016-10-11,2016-10-26
42-395-32001,LANDERS 3,COVEY PARK OPERATING LLC,New Drill,Directional,2016-09-12,2016-10-20
42-395-32000,BUCHANAN GAS UNIT 5H,XTO ENERGY INC.,New Drill,Horizontal,2016-09-01,2016-09-06
42-395-31997,B. BLAZEK UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2016-08-15,2016-08-16
42-395-31998,B. BLAZEK UNIT 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2016-08-15,2016-08-16
42-395-31401,WILLIAMS 3,"TANOS EXPLORATION II, LLC",Recompletion,Vertical,2016-08-12,2016-08-18
42-395-31999,ANDERSON 2,"ARBOL RESOURCES, INC.",New Drill,Vertical,2016-08-11,2016-08-17
42-395-31401,WILLIAMS 3,"TANOS EXPLORATION II, LLC",Recompletion,Vertical,2016-08-03,2016-08-12
42-395-31996,HEBERT UNIT 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2016-08-02,2016-08-03
42-395-31994,HEMUS UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2016-08-02,2016-08-03
42-395-31995,HEMUS UNIT 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2016-08-02,2016-08-03
42-395-31994,HEMUS UNIT 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2016-07-14,2016-07-26
42-395-31995,HEMUS UNIT 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2016-07-14,2016-07-22
42-395-31993,GRAY GAS UNIT 1,BRG LONE STAR LTD.,New Drill,Vertical,2016-07-14,2016-07-21
42-395-30813,"WHALEY, T.W. 'A' 3","LINN OPERATING, INC.",Recompletion,Vertical,2016-07-14,2016-07-18
42-395-31996,HEBERT UNIT 2H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2016-07-11,2016-07-22
42-395-31992,DOROTHY ALLEN UNIT 4,COVEY PARK OPERATING LLC,New Drill,Vertical,2016-06-10,2016-06-13
42-395-31991,DOROTHY ALLEN UNIT 3,COVEY PARK OPERATING LLC,New Drill,Vertical,2016-05-10,2016-05-10
42-395-31990,JOHNNY B. GOODE 1H,BBL OPERATING COMPANY LLC,New Drill,Horizontal,2016-04-29,2016-05-03
42-395-30468,REGAL UNIT 1H,BBL OPERATING COMPANY LLC,Re-Enter,Horizontal,2016-04-18,2016-04-25
42-395-31931,SCREAMING EAGLE 1H,BBL OPERATING COMPANY LLC,Recompletion,Horizontal,2016-01-27,2016-02-01
42-395-31988,MOORING SLOUGH UNIT EB A 1H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2015-12-30,2015-12-30
42-395-31989,MOORING SLOUGH UNIT EB A 2H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2015-12-30,2015-12-30
42-395-31986,PC 106,"NORTHFIELD ENTERPRISES, INC.",New Drill,Horizontal,2015-12-04,2015-12-30
42-395-31960,KIMBLE-HICKS 1H,"HAWKWOOD ENERGY OPERATING, LLC",New Drill,Horizontal,2015-12-03,2016-05-03
42-395-31931,SCREAMING EAGLE 1H,BBL OPERATING COMPANY LLC,Recompletion,Horizontal,2015-10-08,2015-10-16
42-395-31985,REVEILLE UNIT EB A 2H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2015-09-24,2015-09-30
42-395-31883,PERSIMMON CREEK C 3,"NORTHFIELD ENTERPRISES, INC.",New Drill,Horizontal,2015-09-23,2016-08-18
42-395-31984,PC 104,"NORTHFIELD ENTERPRISES, INC.",New Drill,Horizontal,2015-09-23,2015-10-07
42-395-31983,PC 102,"NORTHFIELD ENTERPRISES, INC.",New Drill,Horizontal,2015-09-23,2015-09-30
42-395-31961,RIO LOBO UNIT EB A 1H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2015-08-25,2015-09-03
42-395-30977,BEAR CREEK 1ST,CCI GULF COAST UPSTREAM LLC,Field Transfer,Directional,2015-07-14,2015-07-28
42-395-31535,BEAR CREEK 3,CCI GULF COAST UPSTREAM LLC,Field Transfer,Directional,2015-07-14,2015-07-23
42-395-31154,BEAR CREEK 2,CCI GULF COAST UPSTREAM LLC,Field Transfer,Directional,2015-07-14,2015-07-23
42-395-31182,ANTELOPE LAKE GAS UNIT 3,CCI GULF COAST UPSTREAM LLC,Field Transfer,Directional,2015-07-11,2015-07-22
42-395-31115,ANTELOPE LAKE GAS UNIT 2,CCI GULF COAST UPSTREAM LLC,Field Transfer,Directional,2015-07-11,2015-07-22
42-395-31038,ANTELOPE LAKE GAS UNIT 1,CCI GULF COAST UPSTREAM LLC,Field Transfer,Directional,2015-07-11,2015-07-22
42-395-31184,"REID, KAREN 1",CCI GULF COAST UPSTREAM LLC,Field Transfer,Directional,2015-07-10,2015-07-22
42-395-31259,BRINKS 1,CCI GULF COAST UPSTREAM LLC,Field Transfer,Directional,2015-07-10,2015-07-22
42-395-31599,"DODDS, R.L. JR 3",COVEY PARK OPERATING LLC,Recompletion,Vertical,2015-07-07,2015-07-17
