api,well,operator,application_type,drill_type,submitted,approved
42-187-33445,POSEY-BAKER (CHEVRON) 1ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2014-03-21,2014-04-29
42-187-33468,"BAKER, A. J. 10ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2014-03-14,2014-04-21
42-187-33630,DIX MCKEAN B 2H 7H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2014-03-07,2014-06-11
42-187-33629,"WARD, H.W. 12",TEXAS COASTAL RESOURCES LLC,New Drill,Vertical,2014-02-25,2014-03-21
42-187-33628,"WARD, H.W. 11",TEXAS COASTAL RESOURCES LLC,New Drill,Vertical,2014-02-13,2014-04-17
42-187-33626,"LUDDEKE, HERMAN 6","ALCORN ENERGY, L.L.C.",New Drill,Vertical,2014-01-06,2014-01-22
42-187-33627,"LUDDEKE, HERMAN 7","ALCORN ENERGY, L.L.C.",New Drill,Vertical,2014-01-06,2014-01-22
42-187-00475,MARGARET ANDERSON 1,"EMERALD BAY ENERGY, INC.",Re-Enter,Vertical,2013-12-12,2013-12-31
42-187-33625,POENITZ 2,"EMERALD BAY ENERGY, INC.",New Drill,Vertical,2013-12-11,2013-12-30
42-187-33624,HOWELL 2,"GULF COAST EXPLOITATION, LLC",New Drill,Vertical,2013-12-04,2013-12-13
42-187-33620,HOWELL 1,"GULF COAST EXPLOITATION, LLC",New Drill,Vertical,2013-11-22,2013-12-10
42-187-33623,WARD 17,LEVANT ENERGY LLC,New Drill,Vertical,2013-11-21,2013-12-10
42-187-33622,WARD 16,LEVANT ENERGY LLC,New Drill,Vertical,2013-11-21,2013-12-10
42-187-33621,"BALL, JAMES 7","THREE J ENERGY, INC.",New Drill,Vertical,2013-11-17,2013-11-25
42-187-33620,HOWELL 1,"GULF COAST EXPLOITATION, LLC",New Drill,Vertical,2013-11-01,2013-11-08
42-187-33618,"WYATT, EDDIE C 6","JWC OIL OPERATOR, LLC",New Drill,Vertical,2013-10-28,2013-11-04
42-187-33619,"WYATT, EDDIE C 7","JWC OIL OPERATOR, LLC",New Drill,Vertical,2013-10-28,2013-11-04
42-187-33566,ANDERSON UNIT 2ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2013-09-04,2013-09-30
42-187-33533,KNOBLOCH C 4H,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2013-09-04,2013-09-20
42-187-33616,"VOIGT, RENO 4","FUEGO ENERGY, LLC",New Drill,Vertical,2013-08-20,2013-09-03
42-187-33617,"VOIGT, RENO 5","FUEGO ENERGY, LLC",New Drill,Vertical,2013-08-20,2013-09-03
42-187-33610,"DOEGE, ALFRED 23",LA VERNIA OIL,New Drill,Vertical,2013-08-07,2013-08-12
42-187-33611,"DOEGE, ALFRED 24",LA VERNIA OIL,New Drill,Vertical,2013-08-07,2013-08-12
42-187-33612,"DOEGE, ALFRED 25",LA VERNIA OIL,New Drill,Vertical,2013-08-07,2013-08-12
42-187-33613,"DOEGE, ALFRED 26",LA VERNIA OIL,New Drill,Vertical,2013-08-07,2013-08-12
42-187-33614,"DOEGE, ALFRED 27",LA VERNIA OIL,New Drill,Vertical,2013-08-07,2013-08-12
42-187-33615,"DOEGE, ALFRED 28",LA VERNIA OIL,New Drill,Vertical,2013-08-07,2013-08-12
42-187-33609,"MALONE, CHESTER 21",MALONE OIL PRODUCTION,New Drill,Vertical,2013-08-05,2013-08-12
42-187-33587,"DOEGE, ALFRED 21",LA VERNIA OIL,New Drill,Vertical,2013-07-02,2013-07-08
42-187-33588,"DOEGE, ALFRED 22",LA VERNIA OIL,New Drill,Vertical,2013-07-02,2013-07-08
42-187-33608,POENITZ 1,"EMERALD BAY ENERGY, INC.",New Drill,Vertical,2013-05-13,2013-05-15
42-187-02846,"HARRIS, HERMAN 3",TEXAS GULF OIL & GAS INC.,Re-Enter,Vertical,2013-04-19,2013-04-25
42-187-33607,BLUMBERG 2,"CML EXPLORATION, LLC",New Drill,Vertical,2013-03-14,2013-03-15
42-187-33603,KUHN 1H,"EMERALD BAY ENERGY, INC.",New Drill,Horizontal,2013-02-22,2013-02-27
42-187-31745,KUHN 1C,"EMERALD BAY ENERGY, INC.",Re-Enter,Vertical,2013-02-20,2013-02-22
42-187-33606,ROBERT VORPAHL 8,"TEXOKAN OPERATING, INC.",New Drill,Vertical,2013-02-15,2013-03-07
42-187-33604,ROBERT VORPAHL 6,"TEXOKAN OPERATING, INC.",New Drill,Vertical,2013-02-15,2013-03-04
42-187-33605,ROBERT VORPAHL 7,"TEXOKAN OPERATING, INC.",New Drill,Vertical,2013-02-15,2013-03-04
42-187-33553,KNOBLOCH A 7ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2013-01-31,2013-02-11
42-187-33521,"ANDERSON, L. 1ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2013-01-30,2013-02-05
42-187-33443,"ALLEN, JE A 6ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2013-01-17,2013-01-24
42-187-33419,"BAKER, A.J. 6ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2013-01-17,2013-01-24
42-187-33379,"MCKEAN, AJ & JM 1ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2013-01-17,2013-01-24
42-187-33496,DENMAN A 4ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2013-01-17,2013-01-24
42-187-33600,"WYATT, EDDIE C 3","JWC OIL OPERATOR, LLC",New Drill,Vertical,2013-01-15,2013-01-18
42-187-33601,"WYATT, EDDIE C 4","JWC OIL OPERATOR, LLC",New Drill,Vertical,2013-01-15,2013-01-18
42-187-33602,"WYATT, EDDIE C 5","JWC OIL OPERATOR, LLC",New Drill,Vertical,2013-01-15,2013-01-18
42-187-33598,"WYATT, EDDIE C 1","JWC OIL OPERATOR, LLC",New Drill,Vertical,2013-01-15,2013-01-17
42-187-33599,"WYATT, EDDIE C 2","JWC OIL OPERATOR, LLC",New Drill,Vertical,2013-01-15,2013-01-17
42-187-33592,BLUMBERG 1,"CML EXPLORATION, LLC",New Drill,Directional,2013-01-10,2013-01-15
42-187-33593,W. JANAK UNIT 1,"RBR OPERATING, INC.",New Drill,Vertical,2012-12-12,2012-12-20
42-187-33597,MCEVER C.D. -B 25,R & S OIL PRODUCTION CO.,New Drill,Vertical,2012-12-06,2012-12-11
42-187-33596,KUHN 2,"EMERALD BAY ENERGY, INC.",New Drill,Vertical,2012-11-13,2012-11-16
42-187-33595,OLBEGONER 1,SCULLY EXPLORATION LLC,New Drill,Vertical,2012-10-12,2012-10-18
42-187-33594,KUHN SWD 1,"EMERALD BAY ENERGY, INC.",New Drill,Vertical,2012-10-10,2012-10-10
42-187-33593,W. JANAK UNIT 1,"RBR OPERATING, INC.",New Drill,Vertical,2012-09-27,2012-10-12
42-187-33592,BLUMBERG 1,"CML EXPLORATION, LLC",New Drill,Directional,2012-09-20,2012-09-28
42-187-33590,K. KOEHLER UNIT 1,"RBR OPERATING, INC.",New Drill,Vertical,2012-08-14,2012-08-22
42-187-33553,KNOBLOCH A 7ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2012-08-13,2012-08-21
42-187-33591,MONDIN UNIT 1,"PROVISION OIL, L.L.C.",New Drill,Vertical,2012-08-09,2012-09-06
42-187-00475,MARGARET ANDERSON 1,"WILDCAT PETROLEUM OILFLD OP, LLC",Re-Enter,Vertical,2012-07-12,2012-07-23
42-187-33523,"WILSON, DALLAS 1ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2012-07-11,2012-08-17
42-187-33589,RIEBE 2,TANGLEWOOD OIL & GAS CO.,New Drill,Vertical,2012-07-05,2012-07-13
42-187-33584,"DOEGE, ALFRED 18",LA VERNIA OIL,New Drill,Vertical,2012-03-30,2012-04-23
42-187-33585,"DOEGE, ALFRED 19",LA VERNIA OIL,New Drill,Vertical,2012-03-30,2012-04-23
42-187-33586,"DOEGE, ALFRED 20",LA VERNIA OIL,New Drill,Vertical,2012-03-30,2012-04-23
42-187-33587,"DOEGE, ALFRED 21",LA VERNIA OIL,New Drill,Vertical,2012-03-30,2012-04-23
42-187-33588,"DOEGE, ALFRED 22",LA VERNIA OIL,New Drill,Vertical,2012-03-30,2012-04-23
42-187-33583,K. HARDCASTLE 1H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2012-03-15,2012-03-29
42-187-33583,K. HARDCASTLE 1H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2012-03-06,2012-03-15
42-187-33582,"SOEFJE, ELMER B. 1",SOEFJE OIL CO.,New Drill,Vertical,2012-02-21,2012-03-05
42-187-33516,GOLDEN MCKEAN 1ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2012-02-09,2012-02-23
42-187-33513,DIX MCKEAN C 3ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2012-02-08,2012-02-21
42-187-33581,MCINTYRE 1,"F-B OIL, LP",New Drill,Vertical,2012-02-03,2012-02-10
42-187-33451,"BAKER, A.J. 8ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2012-02-01,2012-02-13
42-187-33411,"ALLEN, J.E. B 1ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2012-01-30,2012-02-07
42-187-33512,DIX MCKEAN C 2ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2012-01-24,2012-02-02
42-187-33580,"MCEVER, C.D. oB 24",R & S OIL PRODUCTION CO.,New Drill,Vertical,2011-12-29,2012-01-12
42-187-33578,RANFT 2H,FORTUNE OPERATING COMPANY,New Drill,Horizontal,2011-12-07,2011-12-15
42-187-33579,RANFT 3H,FORTUNE OPERATING COMPANY,New Drill,Horizontal,2011-12-07,2011-12-15
42-187-33576,"ROAMEL, P. ""C"" 25",GARRISON LTD.,New Drill,Vertical,2011-10-13,2011-10-20
42-187-33577,"ROAMEL, P. ""C"" 26",GARRISON LTD.,New Drill,Vertical,2011-10-13,2011-10-20
42-187-33575,IMHOFF 1,"EMERALD BAY ENERGY, INC.",New Drill,Vertical,2011-10-13,2011-10-18
42-187-33415,"ALLEN, J.E. B 3ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2011-08-10,2011-08-23
42-187-33430,"DIX, THOMAS C 3ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2011-08-08,2011-08-16
42-187-33524,DIX MCKEAN B UNIT 4ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2011-08-08,2011-08-16
