api,well,operator,application_type,drill_type,submitted,approved
42-421-31247,WOHLFORD -A- 349B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-05-30,2018-06-01
42-421-31246,GRACE 2D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-05-22,2018-06-22
42-421-30698,"HARRIS, C. 2",PANTERA ENERGY COMPANY,New Drill,Vertical,2018-05-17,2018-06-22
42-421-31245,"CLARK, J. G. 2346R",PANTERA ENERGY COMPANY,New Drill,Vertical,2017-10-16,2017-10-17
42-421-30899,FOLSOM GAS UNIT 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-09-29,2017-11-10
42-421-31244,PRONGER A. E. 2367,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-06-22,2017-08-04
42-421-31243,HARGIS F. D. 2305,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-06-08,2017-07-18
42-421-31240,"CLARK, J. G. 2346",PANTERA ENERGY COMPANY,New Drill,Vertical,2017-06-06,2017-09-18
42-421-31241,"CLARK, J. G. 3346",PANTERA ENERGY COMPANY,New Drill,Vertical,2017-06-06,2017-09-18
42-421-31242,FLORES 6501,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-06-06,2017-07-18
42-421-31239,BASKIN-JAHNS UNIT 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-05-17,2017-07-20
42-421-30695,CLARK GAS UNIT 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-03-23,2017-04-28
42-421-30574,HARRIS GAS UNIT 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2017-02-28,2017-05-01
42-421-31209,GLENN 1,J. W. RESOURCES INC.,Recompletion,Vertical,2015-12-10,2015-12-10
42-421-30921,FLORES 58,PANTERA ENERGY COMPANY,New Drill,Vertical,2015-12-07,2015-12-28
42-421-31238,"WRIGHT, ALVA B 3",PANTERA ENERGY COMPANY,New Drill,Vertical,2015-02-13,2015-03-23
42-421-31237,KLEKAMP 3312R,PANTERA ENERGY COMPANY,New Drill,Vertical,2015-02-09,2015-02-09
42-421-30694,BUCKLES 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2015-01-26,2015-02-27
42-421-31234,STILLWELL 4,PANTERA ENERGY COMPANY,New Drill,Vertical,2015-01-14,2015-02-10
42-421-31229,FLORES 803,PANTERA ENERGY COMPANY,New Drill,Vertical,2015-01-08,2015-02-13
42-421-31228,BASKIN GAS UNIT -B- 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-12-03,2014-12-31
42-421-31227,"CROWE, M 2",PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-24,2014-12-29
42-421-31224,BROWN GAS UNIT -F- 3378,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-21,2014-12-19
42-421-31225,"PRICE, L. M. -B- 3",PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-21,2014-12-19
42-421-31226,ROYAL PENDLETON 3343,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-21,2014-12-19
42-421-31223,KLEKAMP 3312,PANTERA ENERGY COMPANY,New Drill,Vertical,2014-11-21,2014-12-18
42-421-31215,COLDWATER -C- 1037H,"RANGE PRODUCTION COMPANY, LLC",New Drill,Horizontal,2014-10-03,2014-10-08
42-421-31216,BERTHA 200 10H,"RANGE PRODUCTION COMPANY, LLC",New Drill,Horizontal,2014-10-03,2014-10-03
42-421-31222,BRYAN 4,"RIO PETROLEUM, INC.",New Drill,Vertical,2014-09-24,2014-11-05
42-421-31221,PRICE 603,PANTERA ENERGY COMPANY,New Drill,Vertical,2013-08-14,2013-10-08
42-421-31219,WHORTON 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2013-07-11,2013-07-12
42-421-31220,ETOILE 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2013-07-11,2013-07-12
42-421-31218,IVENS R 3,TRAVELERS OIL COMPANY,New Drill,Vertical,2013-06-27,2013-07-02
42-421-31217,SEELEY 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2013-05-01,2013-06-06
42-421-31209,GLENN 1,J. W. RESOURCES INC.,New Drill,Vertical,2013-04-12,2013-04-23
42-421-31214,PRICE 602,PANTERA ENERGY COMPANY,New Drill,Vertical,2013-04-08,2013-04-10
42-421-31213,HUDNER 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2013-03-28,2013-04-25
42-421-31216,BERTHA 200 10H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2013-03-28,2013-04-10
42-421-31215,COLDWATER -C- 1037H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2013-03-27,2013-04-09
42-421-31211,BUCKLES 4,PANTERA ENERGY COMPANY,New Drill,Vertical,2013-01-08,2013-02-07
42-421-31210,TEXAS HUGOTON GU -12- 1R,"LASATER & CO, INC.",New Drill,Vertical,2012-12-03,2012-12-12
42-421-31209,GLENN 1,J. W. RESOURCES INC.,New Drill,Vertical,2012-11-15,2012-12-06
42-421-31208,PEMBERTON 163,"HRF EXPLORATION & PRODUCTION,LLC",New Drill,Vertical,2012-11-01,2012-11-06
42-421-31207,BUCKLES 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2012-05-15,2012-05-24
42-421-31205,SHER 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2012-04-26,2012-05-09
42-421-31206,PRYMECK 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2012-04-17,2012-05-29
42-421-31205,SHER 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2012-03-20,2012-04-03
42-421-31204,CLUCK 'H' 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2012-03-20,2012-04-02
42-421-31202,GILBERT A 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2011-12-16,2011-12-21
42-421-31203,VINNY 1,"MARJO OPERATING CO., INC.",New Drill,Vertical,2011-12-15,2011-12-22
42-421-31201,STILLWELL 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-11-23,2011-12-30
42-421-31200,KILL 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-11-22,2011-12-27
42-421-31199,POWELL 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-11-21,2011-12-20
42-421-31198,SCHUMACHER 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-11-07,2011-11-28
42-421-31194,PRICE ET AL 'D' 93,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-20,2011-11-21
42-421-31195,DAVISON 1,J. W. RESOURCES INC.,New Drill,Vertical,2011-10-19,2011-10-25
42-421-31196,SCHAFER 1,J. W. RESOURCES INC.,New Drill,Vertical,2011-10-19,2011-10-25
42-421-31197,MCADAMS 1,J. W. RESOURCES INC.,New Drill,Vertical,2011-10-19,2011-10-25
42-421-31190,PRICE ET AL 'D' 100,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-14,2012-01-04
42-421-31191,PRICE ET AL 'D' 94,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-14,2012-01-04
42-421-31192,PRICE ET AL 'D' 95,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-14,2012-01-04
42-421-31193,PRICE ET AL 'D' 98,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-14,2012-01-04
42-421-31186,DOOLEY 5,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-12,2011-11-14
42-421-31189,PRICE 2A,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-12,2011-11-01
42-421-31187,FLORES 78,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-11,2011-11-10
42-421-31188,FLORES 79,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-11,2011-11-10
42-421-31185,"PRICE, L. M. ""B"" 3",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-07,2011-11-08
42-421-31182,"PRICE, L. M. ""A"" 5338",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-06,2011-11-14
42-421-31183,POLLAN 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-06,2011-11-09
42-421-31184,"PRICE ET AL ""D"" 96",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-06,2011-10-25
42-421-31181,DOOLEY 769,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-03,2011-11-28
42-421-31180,"PRICE ET AL ""D"" 97",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-10-03,2011-11-04
42-421-31179,"PRICE ET AL ""D"" 91",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-09-29,2011-11-01
42-421-00749,PRICE ET AL 'D' 30,BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2011-09-28,2012-02-03
42-421-31178,MCBRYDE ESTATE 3,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-09-28,2011-11-16
42-421-30889,"WILLIAMSON, HAROLD J. ET AL 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-09-28,2011-11-16
42-421-30921,FLORES 58,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-09-28,2011-11-09
42-421-30760,"GUNZELMAN, P. 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-09-21,2011-11-08
42-421-30753,"CARTER ET AL ""A"" 2206",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2011-09-21,2011-10-27
42-421-30033,CORBELL 1R,"MEREX RESOURCES, INC.",Re-Enter,Vertical,2011-08-06,2011-08-16
42-421-31177,FOERSTERLING 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-07-22,2011-08-26
42-421-31176,STILLWELL 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-07-21,2011-08-19
42-421-30041,MAPT 1R,"MEREX RESOURCES, INC.",Re-Enter,Vertical,2011-07-14,2011-07-20
42-421-31174,SPURLOCK 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-06-27,2011-07-22
42-421-31173,GARRETT 'B' 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2011-02-08,2011-02-11
42-421-31172,HUDSON 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-01-13,2011-02-10
42-421-31171,ELMER 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2011-01-06,2011-02-08
42-421-31170,BASKIN 1,TRAVELERS OIL COMPANY,New Drill,Vertical,2010-12-30,2011-01-04
42-421-31169,CORRY 2,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2010-12-03,2010-12-13
42-421-31168,SPUR 2,PANTERA ENERGY COMPANY,New Drill,Vertical,2010-11-30,2010-12-29
42-421-30888,LUNDBERG 5,CONOCOPHILLIPS COMPANY,Recompletion,Vertical,2010-11-09,2010-11-17
42-421-30438,LUNDBERG 2,CONOCOPHILLIPS COMPANY,Recompletion,Vertical,2010-08-27,2010-09-03
42-421-31165,MARGA 4,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2010-08-24,2010-08-31
42-421-31164,BIVINS 30 1,J. W. RESOURCES INC.,New Drill,Vertical,2010-08-16,2010-08-20
42-421-31163,HART 220 1,J. W. RESOURCES INC.,New Drill,Vertical,2010-08-14,2010-08-25
42-421-31162,STAHL 'A' 2,TRAVELERS OIL COMPANY,New Drill,Vertical,2010-08-09,2010-08-11
42-421-31161,BIVINS KK 8R,TRAVELERS OIL COMPANY,New Drill,Vertical,2010-07-26,2010-08-02
42-421-30048,W A WHORTON 2,TRAVELERS OIL COMPANY,Recompletion,Vertical,2009-11-20,2009-12-16
42-421-31160,HARRIET 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2009-10-19,2009-10-22
42-421-30874,FLORES 48,BP AMERICA PRODUCTION COMPANY,Recompletion,Horizontal,2009-09-24,2009-09-28
42-421-30875,FLORES 49,BP AMERICA PRODUCTION COMPANY,Recompletion,Horizontal,2009-09-24,2009-09-25
42-421-30861,"PRICE ET AL ""D"" 60",BP AMERICA PRODUCTION COMPANY,Recompletion,Horizontal,2009-09-22,2009-09-24
42-421-31159,WHITEHAIR 1,PANTERA ENERGY COMPANY,New Drill,Vertical,2009-08-28,2009-08-31
42-421-30986,LAMB 2,"QUESTA OPERATING COMPANY, LLC",Recompletion,Vertical,2009-06-04,2009-06-18
42-421-31158,MYDA 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2009-03-24,2009-04-01
42-421-31157,MERKLE 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2009-03-20,2009-03-24
42-421-31156,"LASLEY, BERTHA E. 3",J. W. RESOURCES INC.,New Drill,Vertical,2008-12-11,2009-01-05
42-421-31155,TEXHOMA 2,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2008-11-07,2008-11-14
42-421-30282,CMF CORPORATION 451,BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2008-10-17,2008-12-11
42-421-31154,"FIRST ST BANK OF STRATFORD ""A"" 3448",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-09-30,2008-10-14
42-421-31152,LENORA 2,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2008-09-18,2008-10-03
42-421-31151,"PRICE ET AL ""D"" 88",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-08-08,2008-09-29
42-421-31150,"PRICE ET AL ""D"" 89",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-08-08,2008-08-28
42-421-31145,"BASKIN ""A"" 4432R","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-08-08,2008-08-08
42-421-31148,"PRICE ET AL ""D"" 86",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-07-28,2008-09-08
42-421-31149,"PRICE ET AL ""D"" 87",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-07-28,2008-08-13
42-421-31146,SWENY 13 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-07-23,2008-09-04
42-421-31147,"PRICE ET AL ""D"" 90",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-07-23,2008-08-11
42-421-31144,WW 1,J. W. RESOURCES INC.,New Drill,Vertical,2008-07-07,2008-07-25
42-421-31143,RACHEL 2,"FORTAY, INC.",New Drill,Vertical,2008-07-01,2008-08-19
42-421-31142,FIRST ST BANK OF STRATFORD -B- 4447,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-06-30,2008-08-14
42-421-31140,"WITTER ""A"" 2R",TRAVELERS OIL COMPANY,New Drill,Vertical,2008-06-12,2008-07-02
42-421-31162,STAHL A 2,TRAVELERS OIL COMPANY,New Drill,Vertical,2008-06-12,2008-07-02
42-421-31138,WITT 2,TRAVELERS OIL COMPANY,New Drill,Vertical,2008-06-12,2008-06-30
42-421-31139,REYNOLDS 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2008-06-12,2008-06-28
42-421-30686,FOLSOM GAS UNIT 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-30,2008-07-15
42-421-31135,POLLAN 84 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-22,2008-07-09
42-421-31136,HUBER ET AL 85 5,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-22,2008-07-09
42-421-31137,CLUCK 2013,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-22,2008-07-09
42-421-31133,WOODS 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-21,2008-07-09
42-421-31134,COFFEE ESTATE 79 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-21,2008-07-09
42-421-31131,CARTRITE GAS UNIT 3 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-20,2008-07-08
42-421-31130,ENNIS-LACY UNIT 2377,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-20,2008-07-08
42-421-31132,"WRIGHT, ALVA B. 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-20,2008-07-08
42-421-31129,ELLISON GAS UNIT 2411,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-14,2008-07-01
42-421-31128,"RANSDELL, MARY E. 2125",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-05-14,2008-07-01
42-421-31127,FLORES 73,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-29,2008-06-10
42-421-31126,PRICE ET AL-SEC. 16 84,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-28,2008-06-09
42-421-31124,FLORES 72,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-28,2008-05-16
42-421-31125,FLORES 65,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-28,2008-05-16
42-421-31122,"PRICE ""D""-KELLEY 50 75",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-23,2008-06-03
42-421-31121,FLORES 67,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-22,2008-06-03
42-421-31119,FLORES 62,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-22,2008-06-03
42-421-31120,FLORES 66,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-22,2008-05-06
42-421-31117,"BASKIN ""A"" 4432","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-04-17,2008-05-28
42-421-31118,"BASKIN ""C"" 4062","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-04-17,2008-05-15
42-421-31116,HITZ A 4512,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-04-16,2008-05-27
42-421-31115,"PRICE ET AL ""D"" 85",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-16,2008-05-19
42-421-31111,"PRICE ET AL ""D"" 83",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-15,2008-05-23
42-421-31113,"PRICE ET AL ""D"" 80",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-15,2008-05-23
42-421-31109,"PRICE ET AL ""D"" 74",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-15,2008-04-29
42-421-31110,"PRICE ET AL ""D"" 73",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-15,2008-04-29
42-421-31112,"PRICE ET AL ""D"" 77",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-15,2008-04-29
42-421-31114,TINTHOFF 2460,"SAMSON LONE STAR, LLC",New Drill,Vertical,2008-04-15,2008-04-29
42-421-31108,WOHLFORD B 3682,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-04-11,2009-01-26
42-421-31107,STOLTE A 4412,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-04-11,2008-06-03
42-421-31106,L. M. PRICE 3309,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2008-04-09,2008-05-21
42-421-31105,SIMPSON-REES GAS UNIT 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-08,2008-05-19
42-421-31104,"BARRICK ""B"" 307","SAMSON LONE STAR, LLC",New Drill,Vertical,2008-04-08,2008-04-25
42-421-31053,"BARRICK ""B"" 207","SAMSON LONE STAR, LLC",New Drill,Vertical,2008-04-07,2008-04-22
42-421-31102,JUNKIN 3300,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-03,2008-05-23
42-421-31098,HUDSON GAS UNIT -B- 4,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-03,2008-05-15
42-421-31097,"PRICE ET AL ""D"" 71",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-03,2008-05-15
42-421-31099,"PRICE, L. M. -B- 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-03,2008-05-15
42-421-31100,KLEKAMP 2312,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-03,2008-05-15
42-421-31101,WITT GAS UNIT -B- 3279,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-03,2008-05-15
42-421-31103,MCKENZIE 3375,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-03,2008-05-15
42-421-31096,HARRIS GAS UNIT 4304,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-01,2008-05-28
42-421-31095,"PRICE ""D""-W. N. PRICE 8 82",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-04-01,2008-05-14
42-421-31093,BERK 2,W.B.D. OIL AND GAS INC.,New Drill,Vertical,2008-03-22,2008-05-07
42-421-31063,CARTWRIGHT 1,"H & L OPERATING CO., L.L.P.",New Drill,Vertical,2008-03-20,2008-04-03
42-421-31092,WISEMAN COFFEE 4026,"SAMSON LONE STAR, LLC",New Drill,Vertical,2008-03-19,2008-03-31
42-421-31123,RENTIE 1,FOSSIL CREEK ENERGY CORPORATION,New Drill,Vertical,2008-03-14,2008-06-05
42-421-31087,RED DEVIL 1019,"B&E EXPLORATION, INC.",New Drill,Vertical,2008-03-10,2008-03-20
42-421-31091,"CLUCK ""A"" 12 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-02-20,2008-04-29
42-421-31090,"CATOR, MARSHALL 80 4",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-01-28,2008-03-25
42-421-31088,FIRST ST BANK OF STRATFORD -B- 3447,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-01-28,2008-03-05
42-421-31089,DOOLEY 67 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-01-28,2008-03-05
42-421-31086,AMEND 2,"FORTAY, INC.",New Drill,Vertical,2008-01-24,2008-02-08
42-421-31085,TEXHOMA 1,"CHAPARRAL ENERGY, L.L.C.",New Drill,Vertical,2008-01-24,2008-02-02
42-421-31084,TEXAS HUGOTON -GU- 12 2,"LASATER & CO, INC.",New Drill,Vertical,2008-01-22,2008-01-31
42-421-31083,"HUDSON, E. F. 45 3",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2008-01-16,2008-02-26
42-421-31087,RED DEVIL 1019,"B&E EXPLORATION, INC.",New Drill,Vertical,2008-01-11,2008-02-04
42-421-31082,FLORES-STAVLO 75,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-12-18,2008-01-24
42-421-31080,BASKIN GAS UNIT -A- 2407,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-12-17,2008-01-24
42-421-31081,FLORES 74,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-12-17,2008-01-24
42-421-31079,"PRICE, W. N. 5",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-12-06,2007-12-14
42-421-31078,FLORES 63,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-12-05,2008-01-10
42-421-31077,"FOSTER, WM. J. 2",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-12-05,2008-01-07
42-421-31076,AQUILLA TRIPLETT 62 2,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-12-05,2008-01-07
42-421-31075,BROWN GAS UNIT -F- 2378,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-12-05,2008-01-04
42-421-31074,"PRICE ET AL ""D"" 76",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-12-04,2007-12-14
42-421-31072,"CARTRITE, J. A. 4",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-11-28,2008-01-02
42-421-31073,GOELTZ GAS UNIT 2124,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-11-28,2008-01-02
42-421-31070,FLORES 64,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-11-27,2008-01-02
42-421-31071,BURRUS 2311,BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-11-27,2008-01-02
42-421-31066,BARRICK A 210R,"SAMSON LONE STAR, LLC",New Drill,Vertical,2007-11-14,2007-11-14
42-421-31069,"PRICE ET AL ""D"" 81",BP AMERICA PRODUCTION COMPANY,New Drill,Vertical,2007-11-12,2007-12-13
