api,well,operator,application_type,drill_type,submitted,approved
42-349-35008,HILL B 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2014-04-25,2014-07-08
42-349-34995,ALLEN EDENS 100,"CONTOUR EXPL AND PROD, LLC",New Drill,Vertical,2014-04-24,2014-06-06
42-349-35005,BRICE BONNER 1,"O'BENCO, INC.",New Drill,Vertical,2014-02-21,2014-03-20
42-349-34019,"PUGH, L. W. 1W","NAVAJO OIL AND GAS, LLC",Recompletion,Vertical,2014-02-10,2014-05-01
42-349-35004,W.J. MCKIE 7,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2014-01-31,2014-06-03
42-349-35003,HULAN YARBER(SMACKOVER) UNIT 4,O'RYAN OIL AND GAS,New Drill,Vertical,2013-12-19,2014-01-30
42-349-35001,CENTRAL PETROLEUM CO. NO. 1 1,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2013-12-19,2014-01-13
42-349-35002,HILL 2,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2013-12-17,2014-02-06
42-349-34979,LUNDY 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2013-12-17,2014-01-03
42-349-35000,JACKSON UNIT 1H,"O'BENCO, INC.",New Drill,Horizontal,2013-12-13,2014-01-02
42-349-34986,JACKSON 1,CULVER & CAIN PRODUCTION LLC,New Drill,Vertical,2013-11-15,2013-12-04
42-349-34999,FINLEY UNIT 1H,"VERITAS ENERGY, LLC",New Drill,Horizontal,2013-10-16,2013-10-25
42-349-34998,FINLEY UNIT 1H,"O'BENCO, INC.",New Drill,Horizontal,2013-09-17,2013-09-23
42-349-34997,LOTSPEICH 1,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2013-08-06,2013-08-12
42-349-34996,TOM BENNETT 2B,B & J OIL COMPANY,New Drill,Vertical,2013-06-14,2013-06-25
42-349-34957,BANCROFT 1H,SABINE OIL & GAS LLC,Recompletion,Vertical,2013-06-05,2013-06-14
42-349-34987,BONNER 1H,"O'BENCO, INC.",New Drill,Horizontal,2013-05-25,2013-05-31
42-349-34995,ALLEN EDENS 100,"CONTOUR EXPL AND PROD, LLC",New Drill,Vertical,2013-05-16,2013-05-28
42-349-34994,RAMSEY 5,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2013-05-14,2013-05-23
42-349-34993,"HENDERSON, MARVIN 1","DALLAS PRODUCTION, INC.",New Drill,Vertical,2013-04-22,2013-04-24
42-349-34992,"CROCKER, GEORGE 1","DALLAS PRODUCTION, INC.",New Drill,Vertical,2013-03-21,2013-03-25
42-349-34991,"MERRITT, THOMAS 1","DALLAS PRODUCTION, INC.",New Drill,Vertical,2013-03-20,2013-03-21
42-349-34987,BONNER 1,"O'BENCO, INC.",New Drill,Vertical,2013-03-14,2013-03-15
42-349-34990,KELLUM 5,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2013-02-28,2013-03-12
42-349-34989,HA BURLESON 31,TRITON ENERGY LLC,New Drill,Vertical,2013-01-15,2013-01-31
42-349-34988,H. A. BURLESON 30,TRITON ENERGY LLC,New Drill,Vertical,2013-01-14,2013-01-29
42-349-34987,BONNER 1,"O'BENCO, INC.",New Drill,Vertical,2013-01-04,2013-01-08
42-349-34986,JACKSON 1,CULVER & CAIN PRODUCTION LLC,New Drill,Vertical,2012-11-27,2013-05-30
42-349-34983,BREITHAUPT 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-23,2012-10-26
42-349-34982,MAYO 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-10-18,2012-10-23
42-349-01806,RAMSEY S. D. 17A,HAYNIE ENERGY SERVICES LLC,Re-Enter,Vertical,2012-10-15,2012-11-01
42-349-34981,DONOVAN HENDERSON 1,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2012-08-20,2012-08-28
42-349-34979,LUNDY 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-09,2012-08-21
42-349-34980,EUGENIE CERF 11,THURSTON TEXAS OPERATING CO LLC,New Drill,Vertical,2012-08-08,2012-08-31
42-349-34941,RASH 1,"DALLAS PRODUCTION, INC.",New Drill,Directional,2012-08-03,2012-08-13
42-349-34975,BURNETT-SLOAN UNIT B 4SW,O'RYAN OIL AND GAS,New Drill,Vertical,2012-07-13,2012-07-24
42-349-34976,BURNETT-SLOAN UNIT B 5SW,O'RYAN OIL AND GAS,New Drill,Vertical,2012-07-13,2012-07-24
42-349-34978,RAMSEY S. D. 21,HAYNIE ENERGY SERVICES LLC,New Drill,Vertical,2012-07-02,2012-08-04
42-349-34974,M-54 01,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2012-06-11,2012-06-29
42-349-34973,"LOVETT, LAURA, ET AL 6",THURSTON TEXAS OPERATING CO LLC,New Drill,Vertical,2012-05-15,2012-05-15
42-349-34971,B & F CATTLE COMPANY 1,"FOXFIRE PRODUCTIONS, INC.",New Drill,Vertical,2012-04-05,2012-05-04
42-349-34972,B & F CATTLE COMPANY 3,"FOXFIRE PRODUCTIONS, INC.",New Drill,Vertical,2012-04-05,2012-05-04
42-349-34970,WP LANE 82,SUNOCO PIPELINE L.P.,New Drill,Vertical,2012-04-04,2012-05-04
42-349-34969,MC CAULESS 830,SUNOCO PIPELINE L.P.,New Drill,Vertical,2012-04-04,2012-05-02
42-349-34967,WEED 1,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2012-03-29,2012-04-27
42-349-34968,ALEXANDER A 3,"KILMARNOCK OIL COMPANY, INC.",New Drill,Directional,2012-03-23,2012-05-15
42-349-34960,E.M. TATUM 14,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-21,2012-04-03
42-349-34961,E.M. TATUM 15,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-21,2012-04-03
42-349-34962,E.M. TATUM 16,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-21,2012-04-03
42-349-34966,E.M. TATUM 17,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-21,2012-04-03
42-349-34963,E.M. TATUM 18,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-21,2012-04-03
42-349-34964,E.M. TATUM 19,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-21,2012-04-03
42-349-34965,E.M. TATUM 11,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-20,2012-04-03
42-349-34958,E.M. TATUM 12,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-20,2012-04-03
42-349-34959,E.M. TATUM 13,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-20,2012-04-03
42-349-34957,BANCROFT UNIT 1H,"NFR ENERGY, LLC",New Drill,Horizontal,2012-03-16,2012-03-29
42-349-34956,B&F CATTLE COMPANY 2R,"FOXFIRE PRODUCTIONS, INC.",New Drill,Vertical,2012-03-09,2012-03-23
42-349-34951,E.M. TATUM 6,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-09,2012-03-22
42-349-34952,E.M. TATUM 7,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-09,2012-03-22
42-349-34953,E.M. TATUM 8,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-09,2012-03-22
42-349-34954,E.M. TATUM 9,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-09,2012-03-22
42-349-34955,E.M. TATUM 10,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2012-03-09,2012-03-22
42-349-34922,SOUTH KERENS UNIT 6,"ATOKA OPERATING, INC.",New Drill,Directional,2012-01-25,2012-02-06
42-349-34950,W.J. MCKIE A 2,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2012-01-18,2012-02-23
42-349-34949,KELLUM A 4,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2012-01-17,2012-02-08
42-349-34948,HULAN YARBER (SMACKOVER) UNIT 4,O'RYAN OIL AND GAS,New Drill,Vertical,2012-01-16,2012-01-30
42-349-34947,BENT ROAD (SMACKOVER) UNIT 3,O'RYAN OIL AND GAS,New Drill,Vertical,2011-12-07,2011-12-15
42-349-34946,JUNA FEE 2,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2011-11-04,2011-11-15
42-349-34944,VIESCA POWELL BANCROFT 2,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2011-10-12,2011-10-13
42-349-34945,VIESCA POWELL BURKE 1,"AZTECA PETROLEUM, LLC",New Drill,Vertical,2011-10-12,2011-10-13
42-349-30384,"BENNETT, TOM 8A",B & J OIL COMPANY,Re-Enter,Vertical,2011-09-26,2011-09-30
42-349-34943,TOM BENNETT 3,B & J OIL COMPANY,New Drill,Vertical,2011-09-23,2011-09-30
42-349-34942,WB204 01,WEST TEXAS GULF PIPE LINE CO.,New Drill,Vertical,2011-09-23,2011-09-28
42-349-34941,RASH 1,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2011-08-19,2011-09-29
42-349-34939,J T ROSE 2,THURSTON TEXAS OPERATING CO LLC,New Drill,Vertical,2011-08-12,2011-11-21
42-349-34940,R H BOYD 2,THURSTON TEXAS OPERATING CO LLC,New Drill,Vertical,2011-08-12,2011-08-25
42-349-34938,R.K. SOUTHARD 1,"G & F OIL, INC.",New Drill,Vertical,2011-07-29,2011-08-08
42-349-34937,M25 01,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2011-07-22,2011-07-27
42-349-34936,BANCROFT UNIT #1 1,JLA RESOURCES COMPANY,New Drill,Vertical,2011-07-07,2011-07-13
42-349-34934,FLEMING 2,THURSTON TEXAS OPERATING CO LLC,New Drill,Vertical,2011-06-27,2011-06-30
42-349-34935,LAURA LOVETT ETAL 5,THURSTON TEXAS OPERATING CO LLC,New Drill,Vertical,2011-06-27,2011-06-30
42-349-34933,KILCREASE 1,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2011-06-09,2011-06-13
42-349-34932,V-57 01,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2011-04-12,2011-04-19
42-349-30334,BENNETT TOM 2A,B & J OIL COMPANY,Re-Enter,Vertical,2011-04-07,2011-05-17
42-349-30353,BENNETT TOM 7A,B & J OIL COMPANY,Re-Enter,Vertical,2011-04-07,2011-05-17
42-349-34931,A.C. RAMSEY 2,BRIGHT HAWK OPERATING COMPANY,New Drill,Vertical,2011-02-10,2011-03-11
42-349-34929,A.C. RAMSEY 1,BRIGHT HAWK OPERATING COMPANY,New Drill,Vertical,2011-02-10,2011-03-11
42-349-34928,A.C. RAMSEY 3,BRIGHT HAWK OPERATING COMPANY,New Drill,Vertical,2011-02-10,2011-03-09
42-349-34930,S.D. RAMSEY 4,BRIGHT HAWK OPERATING COMPANY,New Drill,Vertical,2011-02-10,2011-02-23
42-349-34927,M-74 1,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2011-02-03,2011-02-10
42-349-83145,"BENNETT, TOM 1A",B & J OIL COMPANY,Re-Enter,Vertical,2010-12-07,2010-12-23
42-349-34925,WB210 18,WEST TEXAS GULF PIPE LINE CO.,New Drill,Vertical,2010-12-02,2010-12-10
42-349-33998,TEXAS T 1,"SUPREME ENERGY COMPANY, INC.",Re-Enter,Vertical,2010-08-03,2010-08-04
42-349-34926,DEHAES 1,"SUNLAND PRODUCTION COMPANY, INC.",New Drill,Vertical,2010-06-07,2010-06-14
42-349-34924,WB205 69,WEST TEXAS GULF PIPE LINE CO.,New Drill,Vertical,2010-06-07,2010-06-09
42-349-34925,WB210 18,WEST TEXAS GULF PIPE LINE CO.,New Drill,Vertical,2010-06-07,2010-06-09
42-349-30351,"BENNETT, TOM 6A",B & J OIL COMPANY,Re-Enter,Vertical,2010-06-01,2010-06-17
42-349-34923,BENT ROAD (SMACKOVER) UNIT 2,O'RYAN OIL AND GAS,New Drill,Vertical,2010-06-01,2010-06-14
42-349-34922,SOUTH KERENS UNIT 6,"ATOKA OPERATING, INC.",New Drill,Directional,2010-05-27,2010-05-27
42-349-34921,RASH NO. 1 1,CHINN EXPLORATION COMPANY,New Drill,Directional,2010-05-25,2010-05-26
42-349-34920,ENTERPRISE CATHODIC PROTECTION 1226SR,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2010-05-20,2010-05-24
42-349-34918,AZTEC-TATUM 29 29,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2010-04-23,2010-04-26
42-349-34919,W.A. HOWARD 2,"FOSSIL OPERATING, INC.",New Drill,Vertical,2010-04-21,2010-04-27
42-349-34914,AZTEC- JACKSON NORTH 2 2,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2010-04-06,2010-04-12
42-349-34915,AZTEC- JACKSON NORTH 3 3,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2010-04-06,2010-04-12
42-349-34913,AZTEC- JACKSON NORTH 1 1,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2010-03-22,2010-03-26
42-349-34914,AZTEC- JACKSON NORTH 2 2,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2010-03-22,2010-03-26
42-349-34915,AZTEC- JACKSON NORTH 3 3,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2010-03-22,2010-03-26
42-349-34916,AZTEC- JACKSON NORTH 5 5,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2010-03-22,2010-03-26
42-349-34917,AZTEC- JACKSON NORTH 6 6,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2010-03-22,2010-03-26
42-349-34912,W.A. HOWARD 1,"FOSSIL OPERATING, INC.",New Drill,Vertical,2010-02-04,2010-02-11
42-349-34907,AZTEC-JACKSON 15 15,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2009-12-23,2009-12-28
42-349-34910,AZTEC-TATUM 3 3,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2009-12-01,2009-12-02
42-349-34911,AZTEC-TATUM 5 5,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2009-12-01,2009-12-02
42-349-34907,AZTEC-JACKSON 15 15,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2009-11-19,2009-12-02
42-349-34906,AZTEC-TATUM 1,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2009-11-19,2009-11-20
42-349-34908,AZTEC-JACKSON 13 13,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2009-11-17,2009-12-15
42-349-34909,AZTEC-JACKSON 11,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2009-11-17,2009-12-02
42-349-34907,AZTEC-JACKSON 15,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2009-11-17,2009-11-18
42-349-34906,AZTEC-TATUM 1,"RESACA RESOURCES, L.L.C.",New Drill,Vertical,2009-10-30,2009-11-10
42-349-34897,BURNETT-SLOAN UNIT B 3SW,O'RYAN OIL AND GAS,New Drill,Vertical,2009-09-16,2009-09-18
42-349-34902,BLACKBURN 3C,REOSTAR OPERATING INCORPORATED,New Drill,Vertical,2009-09-10,2009-09-14
42-349-34900,BLACKBURN 4C,REOSTAR OPERATING INCORPORATED,New Drill,Vertical,2009-09-10,2009-09-14
42-349-34901,BLACKBURN 5C,REOSTAR OPERATING INCORPORATED,New Drill,Vertical,2009-09-10,2009-09-11
42-349-34903,B&F CATTLE COMPANY 2,"FOXFIRE PRODUCTIONS, INC.",New Drill,Vertical,2009-08-18,2009-11-06
42-349-34972,B&F CATTLE COMPANY 3,"FOXFIRE PRODUCTIONS, INC.",New Drill,Vertical,2009-08-18,2009-11-06
42-349-34971,B&F CATTLE COMPANY 1,"FOXFIRE PRODUCTIONS, INC.",New Drill,Vertical,2009-08-17,2009-11-06
42-349-34898,SHAW BUMP 1,BUFFCO PRODUCTION INC.,New Drill,Vertical,2009-08-12,2009-08-14
42-349-34897,BURNETT-SLOAN UNIT B 3SW,O'RYAN OIL AND GAS,New Drill,Vertical,2009-07-31,2009-08-25
42-349-34899,CRESPO 1B,"MICRO OPERATING, INC.",New Drill,Vertical,2009-07-24,2009-09-02
42-349-30336,TOM BENNETT 3A,B & J OIL COMPANY,Re-Enter,Vertical,2009-07-15,2009-08-18
42-349-34881,NEWMAN 1H,XTO ENERGY INC.,New Drill,Horizontal,2009-07-06,2009-07-10
42-349-34896,BEVERLY WHITE 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2009-06-29,2009-07-10
42-349-34895,"CAVENDER ""B"" 7I","TEXAS M.O.R., INC.",New Drill,Vertical,2009-06-25,2009-06-29
42-349-34894,L B CUNNINGHAM UNIT 1 3,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2009-06-16,2009-06-26
42-349-34893,CUNNINGHAM UNIT #2 3,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2009-05-15,2009-06-17
42-349-34892,"CERF, EUGENIA 1G",CORSICANA OIL & GAS,New Drill,Vertical,2009-05-07,2009-05-08
42-349-34890,MCKINNEY 5B,"TEXAS M.O.R., INC.",New Drill,Vertical,2009-04-16,2009-04-23
42-349-34891,MC KINNEY 11B,"TEXAS M.O.R., INC.",New Drill,Vertical,2009-04-16,2009-04-21
42-349-34889,MC KINNEY 6B,"TEXAS M.O.R., INC.",New Drill,Vertical,2009-04-16,2009-04-17
42-349-34888,CUNNINGHAM-BANCROFT UNIT 1 1,"KILMARNOCK OIL COMPANY, INC.",New Drill,Vertical,2009-03-06,2009-04-23
42-349-34887,WALKER GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2009-03-02,2009-03-12
42-349-34868,MCKINNEY 3B,"TEXAS M.O.R., INC.",New Drill,Vertical,2009-02-23,2009-04-28
42-349-34867,MCKINNEY 4B,"TEXAS M.O.R., INC.",New Drill,Vertical,2009-02-23,2009-04-07
42-349-34885,MCCONNICO GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2009-02-23,2009-03-04
42-349-34886,LEWIS GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2009-02-23,2009-03-04
42-349-34884,VCH RANCH 1,"SUNLAND PRODUCTION COMPANY, INC.",New Drill,Vertical,2009-01-08,2009-01-14
