api,well,operator,application_type,drill_type,submitted,approved
42-479-45054,BFMT EAST 146H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,2024-12-18
42-479-45066,BFMT EAST 147H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,2024-12-18
42-479-45067,BFMT EAST 300H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,2024-12-18
42-479-45068,BFMT EAST 301H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,2024-12-18
42-479-45277,G-B AMI - G-B MINERALS H 104H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,
42-479-45278,G-B AMI - G-B MINERALS K 105H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,
,G-B AMI - G-B MINERALS L 304H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-17,
42-479-45227,HUISACHE-BFM A 106H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-12-10,2025-01-10
42-479-45230,HUISACHE-BFM B 107H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-12-10,2025-01-10
42-479-45272,JEV-KING STATE GU C 3H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-12-10,2024-12-13
42-479-45271,JEV-KING STATE GU B 2H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-12-10,2024-12-11
42-479-45268,SRS UNIT 1 104H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-12-04,2025-01-07
42-479-45269,SRS UNIT 2 105H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-12-04,2025-01-07
42-479-45258,GATES 05-D-10 A 2003H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,2025-01-06
42-479-45259,GATES 09 ROSE B-10 A 2005H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,2025-01-02
42-479-45264,GATES 10 ROSE A 2015H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,2024-12-10
42-479-45267,GATES 05-D 2021H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,2024-12-06
42-479-45270,GATES 05-D 2023H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,2024-12-06
42-479-45263,GATES 09 ROSE A BVP 2013H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,2024-12-05
,GATES 09 ROSE B CC 2017H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,
,GATES 09 ROSE B DD 2019H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,
,GATES 09 ROSE A-10A A 2011H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,
,GATES 09 ROSE A-B-10 A 2007H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,
,GATES 09 ROSE A-10A A 2009H,ROSETTA RESOURCES OPERATING LP,New Drill,Horizontal,2024-12-02,
42-479-45255,MILAGROS 14H,"CIRCLE-S ENERGY, LLC",New Drill,Horizontal,2024-11-26,2024-12-04
42-479-45256,MILAGROS 16H,"CIRCLE-S ENERGY, LLC",New Drill,Horizontal,2024-11-26,2024-12-04
42-479-45257,MILAGROS 18H,"CIRCLE-S ENERGY, LLC",New Drill,Horizontal,2024-11-26,2024-12-04
42-479-45252,REUTHINGER 424H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-22,2024-11-25
42-479-45253,REUTHINGER 325H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-22,2024-11-25
42-479-45254,REUTHINGER 426H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-22,2024-11-25
42-479-45243,BFMT WEST 300H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-20,2024-12-02
42-479-45246,ROSA - BFMT EAST A 100H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-20,2024-11-21
42-479-45245,ELLEN C. 310H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-20,2024-11-21
42-479-45247,ELLEN C. 411H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-20,2024-11-21
42-479-45250,ELLEN C. 312H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-20,2024-11-21
42-479-45248,ROSA - BFMT EAST B 101H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-20,2024-11-21
42-479-45249,ROSA - BFMT EAST C 102H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-20,2024-11-21
42-479-45251,ELLEN C. 15H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-20,2024-11-21
42-479-45244,BFMT WEST 301H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-20,2024-11-20
42-479-45242,BRISCOE C 59M,SM ENERGY COMPANY,New Drill,Directional,2024-11-13,2024-11-14
42-479-45230,HUISACHE-BFM B 107H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-12,2024-12-09
42-479-45227,HUISACHE-BFM A 106H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-12,2024-12-09
42-479-45218,SSS-BURKHOLDER M UNIT E 5H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2024-11-06,2024-11-07
42-479-45209,SSS-BURKHOLDER M UNIT C 3H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2024-11-06,2024-11-07
42-479-45210,SSS-BURKHOLDER M UNIT D 4H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2024-11-06,2024-11-07
42-479-45240,PILONCILLO D 11XA,"TBM Catarina, LLC",New Drill,Horizontal,2024-11-06,2024-11-06
42-479-45241,PILONCILLO D 11XB,"TBM Catarina, LLC",New Drill,Horizontal,2024-11-06,2024-11-06
42-479-44672,"MALTSBERGER, W.A. 5H","LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-11-05,2024-11-06
42-479-45234,GALVAN RANCH C913H,SM ENERGY COMPANY,New Drill,Horizontal,2024-11-05,2024-11-05
42-479-45235,GALVAN RANCH C915H,SM ENERGY COMPANY,New Drill,Horizontal,2024-11-05,2024-11-05
42-479-45236,GALVAN RANCH C436H,SM ENERGY COMPANY,New Drill,Horizontal,2024-11-05,2024-11-05
42-479-45237,GALVAN RANCH C438H,SM ENERGY COMPANY,New Drill,Horizontal,2024-11-05,2024-11-05
42-479-45232,GALVAN RANCH A918H,SM ENERGY COMPANY,New Drill,Horizontal,2024-11-04,2024-11-05
42-479-45233,GALVAN RANCH A919H,SM ENERGY COMPANY,New Drill,Horizontal,2024-11-04,2024-11-05
42-479-45238,BOTANZA ST A 100H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-10-31,2024-11-08
42-479-45239,BOTANZA ST B 300H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-10-31,2024-11-07
42-479-45231,BOTANZA ST C 101H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-10-31,2024-11-07
42-479-45227,HUISACHE-BFM A 106H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-10-18,2024-11-01
42-479-45230,HUISACHE-BFM B 107H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-10-18,2024-11-01
42-479-45224,"BENAVIDES, G.G. 1000H","LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-10-18,2024-10-23
42-479-45228,GALVAN RANCH A914H,SM ENERGY COMPANY,New Drill,Horizontal,2024-10-18,2024-10-22
42-479-45229,GALVAN RANCH A916H,SM ENERGY COMPANY,New Drill,Horizontal,2024-10-18,2024-10-22
42-479-45225,"BENAVIDES, G.G. 1001H","LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-10-18,2024-10-21
42-479-45226,"BENAVIDES, G.G. 1002H","LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-10-18,2024-10-21
42-479-45223,STATE MC UNIT 101H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-10-15,2024-11-12
42-479-45222,CATFISH 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2024-09-24,2024-09-26
42-479-45012,PIPER 105H,"ESCONDIDO RESOURCES OPER CO, LLC",New Drill,Horizontal,2024-09-19,2024-09-20
42-479-45221,ATLANTIC INLAND GROUP-HUISACHE E 405H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-09-18,2024-09-27
42-479-45220,ATLANTIC INLAND GROUP 403H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-09-18,2024-09-20
42-479-45218,SSS-BURKHOLDER M UNIT E 5H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2024-09-06,2024-09-10
42-479-45219,SSS-BURKHOLDER M UNIT F 6H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2024-09-06,2024-09-10
42-479-45216,GALVAN RANCH A937H,SM ENERGY COMPANY,New Drill,Horizontal,2024-09-05,2024-09-06
42-479-45217,GALVAN RANCH A941H,SM ENERGY COMPANY,New Drill,Horizontal,2024-09-05,2024-09-06
42-479-45211,JOHN GARNER RANCH 203H,"TROUBADOUR OPERATING, LLC",New Drill,Horizontal,2024-09-05,2024-09-06
42-479-45213,JOHN GARNER RANCH 202H,"TROUBADOUR OPERATING, LLC",New Drill,Horizontal,2024-09-05,2024-09-06
42-479-45214,JOHN GARNER RANCH 201H,"TROUBADOUR OPERATING, LLC",New Drill,Horizontal,2024-09-05,2024-09-06
42-479-45212,GALVAN RANCH A339H,SM ENERGY COMPANY,New Drill,Horizontal,2024-09-05,2024-09-05
42-479-45215,GALVAN RANCH A341H,SM ENERGY COMPANY,New Drill,Horizontal,2024-09-05,2024-09-05
42-479-45080,REUTHINGER 304H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-09-04,2024-09-05
42-479-45210,SSS-BURKHOLDER M UNIT D 4H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2024-09-03,2024-09-09
42-479-45209,SSS-BURKHOLDER M UNIT C 3H,"PURSUIT OIL & GAS STX, LLC",New Drill,Horizontal,2024-09-03,2024-09-06
42-479-45205,BRISCOE B (SA24) 2359H,SM ENERGY COMPANY,New Drill,Horizontal,2024-08-23,2024-08-27
42-479-45206,BRISCOE B (SA25) 2348H,SM ENERGY COMPANY,New Drill,Horizontal,2024-08-23,2024-08-27
42-479-45207,BRISCOE B (SA26) 2349H,SM ENERGY COMPANY,New Drill,Horizontal,2024-08-23,2024-08-27
42-479-45208,BRISCOE B (SA27) 2338H,SM ENERGY COMPANY,New Drill,Horizontal,2024-08-23,2024-08-27
42-479-31386,MATRIX LAND CO. 7,"ESCONDIDO RESOURCES OPER CO, LLC",Recompletion,Vertical,2024-08-19,2024-08-20
42-479-45202,GONZALEZ-CORSAIR SA A 1000H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-08-16,2024-08-23
42-479-45203,GONZALEZ-CORSAIR SA B 1001H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-08-16,2024-08-23
42-479-40599,CERRITO 3,"ESCONDIDO RESOURCES OPER CO, LLC",New Drill,Vertical,2024-08-16,2024-08-20
42-479-45204,REUTHINGER 416H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-16,2024-08-20
42-479-45192,REUTHINGER 315H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-16,2024-08-20
42-479-45198,SAN AMBROSIA F (SA42) STATE 1228H,SM ENERGY COMPANY,New Drill,Horizontal,2024-08-14,2024-08-23
42-479-45200,SAN AMBROSIA F (SA44) STATE 1238H,SM ENERGY COMPANY,New Drill,Horizontal,2024-08-14,2024-08-23
42-479-45201,SAN AMBROSIA F (SA45) STATE 1229H,SM ENERGY COMPANY,New Drill,Horizontal,2024-08-14,2024-08-23
42-479-45199,SAN AMBROSIA F (SA43) STATE 1219H,SM ENERGY COMPANY,New Drill,Horizontal,2024-08-14,2024-08-19
42-479-45197,SAN AMBROSIA F (SA41) 1002H,SM ENERGY COMPANY,New Drill,Horizontal,2024-08-13,2024-08-21
42-479-45193,STATE SANTA FLORENTINA D 107H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-08-12,2024-08-13
42-479-45045,HUISACHE EW B 122H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-09,2024-10-03
42-479-44975,REUTHINGER B UNIT 108H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-09,2024-10-02
42-479-45190,REUTHINGER 114H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-08,2024-08-13
42-479-45191,REUTHINGER 115H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-08,2024-08-13
42-479-45192,REUTHINGER 116H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-08,2024-08-13
42-479-45194,NIDO RANCH 18H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2024-08-08,2024-08-13
42-479-45195,NIDO RANCH 25H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2024-08-08,2024-08-13
42-479-45196,NIDO RANCH 24H,"KILLAM OIL CO., LTD.",New Drill,Horizontal,2024-08-08,2024-08-13
42-479-45157,LAUREL SA A 1000H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-07-29,2024-08-28
42-479-45188,WORTHEY RANCH 101HA,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-07-29,2024-07-31
42-479-45189,WORTHEY RANCH 101HB,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-07-29,2024-07-31
42-479-45186,AI SAN ROMAN 203H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-07-25,2024-07-30
42-479-45187,AI SAN ROMAN 204H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-07-25,2024-07-30
42-479-45117,AI SAN ROMAN 108H,"AGERON ENERGY, LLC",New Drill,Horizontal,2024-07-25,2024-07-29
42-479-45133,STATE MARY 101H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-07-24,2024-07-26
42-479-45173,STANLEY RANCH 102HZ,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-07-22,2024-07-25
42-479-45174,STANLEY RANCH 102HY,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-07-22,2024-07-25
42-479-45161,JUNCO RANCH 2H,"Rio Grande E&P II, LLC",New Drill,Horizontal,2024-07-16,2024-07-19
42-479-44973,JUNCO RANCH 1H,"Rio Grande E&P II, LLC",New Drill,Horizontal,2024-07-16,2024-07-19
42-479-45183,RETAMA RANCH 308H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-07-15,2024-07-18
42-479-45184,RETAMA RANCH 409H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-07-15,2024-07-18
42-479-45185,RETAMA RANCH 310H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-07-15,2024-07-18
42-479-45180,REUTHINGER 117H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-07-12,2024-07-17
42-479-45178,SAN AMBROSIA F (SA39) STATE 853H,SM ENERGY COMPANY,New Drill,Horizontal,2024-07-12,2024-07-17
42-479-45181,REUTHINGER 118H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-07-12,2024-07-17
42-479-45179,SAN AMBROSIA F (SA40) STATE 893H,SM ENERGY COMPANY,New Drill,Horizontal,2024-07-12,2024-07-17
42-479-45182,REUTHINGER 119H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-07-12,2024-07-17
42-479-45175,SAN AMBROSIA F 2048H,SM ENERGY COMPANY,New Drill,Horizontal,2024-07-12,2024-07-16
42-479-45176,SAN AMBROSIA F 2049H,SM ENERGY COMPANY,New Drill,Horizontal,2024-07-12,2024-07-16
42-479-45177,SAN AMBROSIA F 2058H,SM ENERGY COMPANY,New Drill,Horizontal,2024-07-12,2024-07-16
42-479-45174,STANLEY RANCH 102HZ,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-07-08,2024-07-12
42-479-45173,STANLEY RANCH 102HY,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-07-08,2024-07-11
42-479-45169,SAN AMBROSIA D (SA13) 3259H,SM ENERGY COMPANY,New Drill,Horizontal,2024-07-02,2024-07-09
42-479-45170,SAN AMBROSIA D (SA14) 3268H,SM ENERGY COMPANY,New Drill,Horizontal,2024-07-02,2024-07-09
42-479-45171,SAN AMBROSIA D (SA15) 3279H,SM ENERGY COMPANY,New Drill,Horizontal,2024-07-02,2024-07-09
42-479-45172,SAN AMBROSIA D (SA16) 3288H,SM ENERGY COMPANY,New Drill,Horizontal,2024-07-02,2024-07-09
42-479-44836,BFMT EAST 134H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-07-01,2024-07-08
42-479-45119,GATES 010 CHK-A TR3 H203H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-07-01,2024-07-08
42-479-45166,MB - OCHO - LM A 112H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-06-27,2024-07-11
42-479-45162,COX - MB - MARTIN A 110H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-06-27,2024-07-08
42-479-45163,COX - MB - MARTIN B 111H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-06-27,2024-07-08
42-479-45165,OCHO 111H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-06-27,2024-07-03
42-479-45167,MB - OCHO - LM B 113H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-06-27,2024-07-03
42-479-45168,MB - OCHO - LM C 114H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-06-27,2024-07-03
42-479-45164,OCHO 110H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-06-27,2024-07-02
42-479-44671,"MALTSBERGER, W.A. 4H","LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-06-26,2024-07-02
42-479-44671,"MALTSBERGER, W.A. 4H","LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-06-14,2024-06-19
42-479-45161,JUNCO RANCH 2H,"Rio Grande E&P II, LLC",New Drill,Horizontal,2024-06-13,2024-06-17
42-479-45160,GALVAN RANCH A957H,SM ENERGY COMPANY,New Drill,Horizontal,2024-06-11,2024-06-13
42-479-45158,GALVAN RANCH B926H,SM ENERGY COMPANY,New Drill,Horizontal,2024-06-05,2024-06-07
42-479-45159,GALVAN RANCH B928H,SM ENERGY COMPANY,New Drill,Horizontal,2024-06-05,2024-06-07
42-479-41258,CERRITO I 16H,"ESCONDIDO RESOURCES OPER CO, LLC",New Drill,Horizontal,2024-05-29,2024-06-06
42-479-41708,CERRITO-SANCHEZ A STATE UNIT 28H,"ESCONDIDO RESOURCES OPER CO, LLC",New Drill,Horizontal,2024-05-29,2024-06-05
42-479-45156,LAUREL STATE B 1001H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-05-24,2024-06-04
42-479-45157,LAUREL SA A 1000H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-05-24,2024-06-04
42-479-45153,HUISACHE E 412H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-05-22,2024-05-23
42-479-45154,HUISACHE E 312H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-05-22,2024-05-23
42-479-45155,HUISACHE E 413H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-05-22,2024-05-23
42-479-45058,GARZA-NEC A 1000H,"LEWIS PETRO PROPERTIES, INC.",New Drill,Horizontal,2024-05-20,2024-05-23
42-479-45150,SAN AMBROSIA F (SA36) 0049H,SM ENERGY COMPANY,New Drill,Horizontal,2024-05-14,2024-05-20
42-479-45151,SAN AMBROSIA F (SA37) 0018H,SM ENERGY COMPANY,New Drill,Horizontal,2024-05-14,2024-05-20
42-479-45152,SAN AMBROSIA F (SA38) 0039H,SM ENERGY COMPANY,New Drill,Horizontal,2024-05-14,2024-05-20
42-479-44958,TRP A 300H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-13,2024-05-17
42-479-44959,TRP B 101H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-13,2024-05-16
42-479-45148,GALVAN RANCH B922H,SM ENERGY COMPANY,New Drill,Horizontal,2024-05-13,2024-05-15
42-479-45149,GALVAN RANCH B924H,SM ENERGY COMPANY,New Drill,Horizontal,2024-05-13,2024-05-15
42-479-45147,STATE MARY 3H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-04-25,2024-07-02
42-479-45133,STATE MARY 101H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-04-25,2024-06-18
,STATE MARY 202H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-04-25,
,STATE MARY 201H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-04-25,
42-479-44959,TRP B 101H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-05-03
42-479-44958,TRP A 100H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-24,2024-04-30
42-479-45144,SAN ROMAN RANCH 207H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-04-24,2024-04-29
42-479-45143,SAN ROMAN RANCH 206H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-04-24,2024-04-26
,HUISACHE W-BFM-AIG A 117H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-24,
,HUISACHE W-BFM-AIG B 118H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-24,
,HUISACHE W-AIG C 119H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-24,
42-479-45138,GALVAN RANCH A953H,SM ENERGY COMPANY,New Drill,Horizontal,2024-04-18,2024-04-22
42-479-45139,GALVAN RANCH A955H,SM ENERGY COMPANY,New Drill,Horizontal,2024-04-18,2024-04-22
42-479-45137,SAN AMBROSIA A 49M,SM ENERGY COMPANY,New Drill,Vertical,2024-04-15,2024-04-18
42-479-43073,ATLANTIC INLAND GROUP 3H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-11,2024-04-18
42-479-43086,ATLANTIC INLAND GROUP 5H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-11,2024-04-18
42-479-45014,BRISCOE C 2002H,SM ENERGY COMPANY,New Drill,Horizontal,2024-04-08,2024-04-15
42-479-44600,ATLANTIC INLAND GROUP 109H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-02,2024-04-05
42-479-44601,ATLANTIC INLAND GROUP 110H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-02,2024-04-05
42-479-45125,ELLEN C. 430H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-27,2024-04-01
42-479-45130,ELLEN C. 128H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-27,2024-04-01
42-479-45126,ELLEN C. 426H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-27,2024-04-01
42-479-45127,ELLEN C. 327H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-27,2024-04-01
42-479-45128,ELLEN C. 428H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-27,2024-04-01
42-479-45129,ELLEN C. 329H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-27,2024-04-01
42-479-45134,BRISCOE RANCH 1029H,SM ENERGY COMPANY,New Drill,Horizontal,2024-03-18,2024-03-19
42-479-45135,BRISCOE RANCH 2069H,SM ENERGY COMPANY,New Drill,Horizontal,2024-03-18,2024-03-18
42-479-45136,BRISCOE RANCH 1039H,SM ENERGY COMPANY,New Drill,Horizontal,2024-03-18,2024-03-18
42-479-45133,STATE MARY 101H,Mitsui E&P USA LLC,New Drill,Horizontal,2024-03-14,2024-03-15
42-479-45132,PGE DOS E 13H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-03-13,2024-03-14
