api,well,operator,application_type,drill_type,submitted,approved
42-311-37515,PLOMERO RANCH 40,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-04,2024-06-07
42-311-37520,CORNER S RANCH 19H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-08,2024-05-14
42-311-37521,CORNER S RANCH 20H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-08,2024-05-14
42-311-37519,CORNER S RANCH 18H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-08,2024-05-14
42-311-37512,WHITE STAR 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-05-07,2024-05-13
42-311-37514,WHITE STAR 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-05-07,2024-05-13
42-311-37516,WHITE STAR 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-05-07,2024-05-13
42-311-37517,WHITE STAR 4H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-05-07,2024-05-13
42-311-37518,CCW B 28H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-05-03,2024-05-10
42-311-37511,PLOMERO RANCH 38,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-02,2024-05-10
42-311-37513,PLOMERO RANCH 39,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-02,2024-05-10
42-311-37515,PLOMERO RANCH 40,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-02,2024-05-10
42-311-37510,PLOMERO RANCH 37,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-02,2024-05-09
42-311-37512,WHITE STAR 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-05-02,2024-05-07
42-311-37514,WHITE STAR 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-05-02,2024-05-07
42-311-37516,WHITE STAR 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-05-02,2024-05-07
42-311-37517,WHITE STAR 4H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-05-02,2024-05-07
42-311-37418,NAYLOR JONES UNIT 13 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-29,2024-05-06
42-311-37415,BLOCK A UNIT 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-04-29,2024-05-05
42-311-37508,STS SOUTH 101H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-24,2024-04-30
42-311-37509,STS SOUTH A 102H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-24,2024-04-30
42-311-37507,CCW A 27H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-04-19,2024-05-13
42-311-37505,OTTO-WHIPPLE UNIT C 5H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-03,2024-04-08
42-311-37506,OTTO-WHIPPLE UNIT D 6H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-04-03,2024-04-08
42-311-37501,COBRA 10A 10H,"Ridgemar Energy Operating, LLC",New Drill,Horizontal,2024-04-02,2024-04-05
42-311-37502,COBRA 10B 11H,"Ridgemar Energy Operating, LLC",New Drill,Horizontal,2024-04-02,2024-04-05
42-311-37503,COBRA 10C 12H,"Ridgemar Energy Operating, LLC",New Drill,Horizontal,2024-04-02,2024-04-05
42-311-37504,COBRA 10D 14H,"Ridgemar Energy Operating, LLC",New Drill,Horizontal,2024-04-02,2024-04-05
42-311-37499,Y-BAR 150H,Castlerock EF Operating LLC,New Drill,Horizontal,2024-03-22,2024-09-25
42-311-37500,Y-BAR 160H,Castlerock EF Operating LLC,New Drill,Horizontal,2024-03-22,2024-09-25
42-311-37498,ARMADILLO UNIT NO. 2 4H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-22,2024-03-22
42-311-37496,ARMADILLO 3H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-21,2024-03-22
42-311-37497,ARMADILLO UNIT NO. 1 2H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-03-21,2024-03-22
42-311-37493,Y-BAR 170H,Castlerock EF Operating LLC,New Drill,Horizontal,2024-03-20,2024-03-20
42-311-37494,Y-BAR 180H,Castlerock EF Operating LLC,New Drill,Horizontal,2024-03-20,2024-03-20
42-311-37491,PUDGE DAVIS A 1H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-03-19,2024-03-28
42-311-37492,PUDGE DAVIS B 2H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-03-19,2024-03-28
42-311-37495,PUDGE DAVIS C 3H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-03-19,2024-03-28
42-311-37478,DOBBY Q 15H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-07,2024-04-17
42-311-37487,ASPEN A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-06,2024-03-13
42-311-37488,ASPEN B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-06,2024-03-13
42-311-37489,ASPEN C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-06,2024-03-13
42-311-37490,ASPEN D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-06,2024-03-13
42-311-37477,DOBBY P 14H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-05,2024-04-17
42-311-37484,BLAHA-DILWORTH (SA) B2 B 2H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-03-04,2024-04-09
42-311-37485,BLAHA-DILWORTH (SA) B4 B 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-03-04,2024-04-03
42-311-37486,BLAHA-DILWORTH (SA) B3 B 3H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-03-04,2024-03-12
42-311-37479,PAJARITO A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-03-01,2024-04-15
42-311-37479,PAJARITO A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-23,2024-02-28
42-311-37480,PAJARITO B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-23,2024-02-28
42-311-37481,PAJARITO C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-23,2024-02-28
42-311-37482,PAJARITO D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-23,2024-02-28
42-311-37483,PAJARITO E 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-23,2024-02-28
42-311-37478,DOBBY Q 15H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-21,2024-03-01
42-311-37474,DOBBY L 11H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-03-01
42-311-37475,DOBBY M 12H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-03-01
42-311-37476,DOBBY N 13H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-03-01
42-311-37477,DOBBY P 14H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-03-01
42-311-37470,DOBBY G 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-02-28
42-311-37471,DOBBY H 8H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-02-28
42-311-37472,DOBBY J 9H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-02-28
42-311-37473,DOBBY K 10H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-02-28
42-311-37465,DONNELL LOWE PASTURE 13H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-02-22
42-311-37466,DONNELL LOWE PASTURE 14H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-02-22
42-311-37467,DONNELL LOWE PASTURE 15H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-02-22
42-311-37468,DONNELL LOWE PASTURE 16H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-02-22
42-311-37469,DONNELL LOWE PASTURE 17H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-02-20,2024-02-22
42-311-37464,LOCKE PARTNERSHIP C 3H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-02-08,2024-02-15
42-311-37250,FOX CREEK RANCH UNIT 'A' 5H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-01-31,2024-02-02
42-311-37423,FOX CREEK RANCH UNIT 'A' 3H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-01-30,2024-02-01
42-311-37461,JAMBERS 28H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-01-30,2024-01-31
42-311-37462,JAMBERS 29H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-01-30,2024-01-31
42-311-37463,JAMBERS 119H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-01-30,2024-01-31
42-311-37460,TYLER RANCH EFS C 8H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-19,2024-01-26
42-311-37457,SHANNON-TYLER RANCH EFS 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-19,2024-01-25
42-311-37458,TYLER RANCH EFS A 6H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-19,2024-01-25
42-311-37459,TYLER RANCH EFS B 7H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-19,2024-01-25
42-311-37456,LOCKE PARTNERSHIP G 7H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-01-15,2024-01-31
42-311-37455,LOCKE PARTNERSHIP F 6H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-01-15,2024-01-29
42-311-37454,LOCKE PARTNERSHIP E 5H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-01-12,2024-01-29
42-311-37453,LOCKE PARTNERSHIP B 2H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-01-11,2024-01-24
42-311-37346,ARMADILLO UNIT NO. 1 1H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-01-03,2024-01-05
42-311-37447,POWERSG-WSU-WS (SA) A4 A 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-12-26,2024-01-05
42-311-37451,WESLEY SWAIM UNIT-WS (SA) A5 A 5H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-12-26,2024-01-05
42-311-37452,WESLEY SWAIM UNIT-WS (SA) A6 A 6H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-12-26,2024-01-05
42-311-37446,POWERSG-GS-WSU-WS-MWS (SA) A3 A 3H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2023-12-22,2024-01-05
42-311-37443,ARMSTRONG HORIZONTAL UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-12-22,2023-12-27
42-311-37444,ARMSTRONG HORIZONTAL UNIT 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-12-22,2023-12-27
42-311-37442,ARMSTRONG HORIZONTAL UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-12-22,2023-12-27
42-311-37445,RYAN ISLAND 2H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-12-20,2024-01-08
42-311-37434,RYAN ISLAND 1H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2023-12-20,2024-01-03
42-311-37437,MOONLIGHT 24H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-12-20,2023-12-27
42-311-37438,MOONLIGHT 25H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-12-20,2023-12-27
42-311-37439,MOONLIGHT 27H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-12-20,2023-12-27
42-311-37440,MOONLIGHT 28H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-12-20,2023-12-27
42-311-37441,MOONLIGHT 29H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-12-20,2023-12-27
42-311-37448,BRACKEN NORTH A 3H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-12-19,2024-01-05
42-311-37449,BRACKEN NORTH B 4H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-12-19,2024-01-05
42-311-37450,BRACKEN NORTH C 5H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-12-19,2024-01-05
42-311-37435,BRACKEN NORTH 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-12-19,2023-12-28
42-311-37436,BRACKEN NORTH 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-12-19,2023-12-28
42-311-37363,TEAL RANCH 1,PALEO OIL COMPANY LLC,New Drill,Vertical,2023-12-12,2023-12-13
42-311-37431,MILLER C UNIT 101H,"EP Energy E&P Company, LLC",New Drill,Horizontal,2023-12-11,2023-12-20
42-311-37432,MILLER C UNIT 102H,"EP Energy E&P Company, LLC",New Drill,Horizontal,2023-12-11,2023-12-20
42-311-37433,MILLER C UNIT 103H,"EP Energy E&P Company, LLC",New Drill,Horizontal,2023-12-11,2023-12-13
42-311-37397,GENTRY-SCARBOROUGH SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-12-07,2023-12-27
42-311-37428,DUN E 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-27,2023-11-30
42-311-37429,DUN F 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-27,2023-11-30
42-311-37430,DUN G 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-27,2023-11-30
42-311-37424,DUN A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-27,2023-11-30
42-311-37425,DUN B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-27,2023-11-30
42-311-37426,DUN C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-27,2023-11-30
42-311-37427,DUN D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-27,2023-11-30
42-311-37250,FOX CREEK RANCH UNIT 'A' 5H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-11-13,2023-11-15
42-311-37251,FOX CREEK RANCH UNIT 'A' 4H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-11-10,2023-11-15
42-311-37423,FOX CREEK RANCH UNIT 'A' 3H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-11-10,2023-11-14
42-311-37419,FRANKLIN HOME A 1H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-10-31,2023-12-13
42-311-37420,FRANKLIN HOME B 2H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-10-31,2023-12-13
42-311-37421,FRANKLIN HOME C 3H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-10-31,2023-12-13
42-311-37422,FRANKLIN HOME D 4H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-10-31,2023-12-13
42-311-37186,OTTO-WHIPPLE 1H UNIT 1H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-10-25,2023-11-15
42-311-37187,OTTO-WHIPPLE 2H UNIT 2H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-10-25,2023-11-15
42-311-37345,DW SP3 AW 1H UNIT 1H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-10-25,2023-11-15
42-311-37373,OTTO-WHIPPLE 3H UNIT 3H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-10-17,2023-11-15
42-311-37374,OTTO-WHIPPLE 4H UNIT 4H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-10-17,2023-11-15
42-311-37419,FRANKLIN HOME A 1H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-10-12,2023-10-26
42-311-37420,FRANKLIN HOME B 2H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-10-12,2023-10-26
42-311-37421,FRANKLIN HOME C 3H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-10-12,2023-10-26
42-311-37422,FRANKLIN HOME D 4H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2023-10-12,2023-10-26
42-311-37099,MOONLIGHT 22H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-10-06,2023-10-09
42-311-37403,GENTRY 95H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-02,2023-10-09
42-311-37398,GENTRY 90H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-02,2023-10-03
42-311-37399,GENTRY 91H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-02,2023-10-03
42-311-37400,GENTRY 92H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-02,2023-10-03
42-311-37401,GENTRY 93H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-10-02,2023-10-03
42-311-37414,BLOCK A 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-09-25,2023-09-27
42-311-37415,BLOCK A 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-09-25,2023-09-27
42-311-37416,NAYLOR JONES UNIT 13 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-09-25,2023-09-27
42-311-37417,NAYLOR JONES UNIT 13 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-09-25,2023-09-27
42-311-37418,NAYLOR JONES UNIT 13 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-09-25,2023-09-27
42-311-36018,Y-BAR EAST UNIT A 1H,Castlerock EF Operating LLC,New Drill,Horizontal,2023-09-01,2023-09-07
42-311-36019,Y-BAR EAST 1H,Castlerock EF Operating LLC,New Drill,Horizontal,2023-09-01,2023-09-07
42-311-37371,POENISCH 30H,"Ridgemar Energy Operating, LLC",New Drill,Horizontal,2023-08-31,2023-09-21
42-311-37372,POENISCH 31H,"Ridgemar Energy Operating, LLC",New Drill,Horizontal,2023-08-31,2023-09-21
42-311-37413,CRX YBAR A 10H,Castlerock EF Operating LLC,New Drill,Horizontal,2023-08-30,2023-09-01
42-311-37412,CRX YBAR 9H,Castlerock EF Operating LLC,New Drill,Horizontal,2023-08-24,2023-09-01
42-311-37411,CRX YBAR 8H,Castlerock EF Operating LLC,New Drill,Horizontal,2023-08-24,2023-08-30
42-311-37406,DILWORTH RANCH H A 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-08-22,2023-09-15
42-311-37407,DILWORTH RANCH H B 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2023-08-22,2023-09-15
