api,well,operator,application_type,drill_type,submitted,approved
42-409-33104,DUNGAN-KEY TRUST 1,"WAPITI OPERATING, LLC",New Drill,Directional,2019-03-20,2019-03-28
42-409-33115,BARRETT-BERRY 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2019-03-15,2019-03-15
42-409-33114,"CARSON, ET AL 1","KEBO OIL & GAS, INC.",New Drill,Vertical,2019-01-09,2019-01-10
42-409-33113,"WELDER, MINNIE S. 115H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-12-21,2019-01-03
42-409-33111,ROOTS-HAVELKA UNIT NORTH 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-12-19,2019-01-17
42-409-33107,MULLEN-ROOTS UNIT 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-12-19,2018-12-21
42-409-33108,HAVELKA 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-12-19,2018-12-21
42-409-33109,ROOTS 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-12-19,2018-12-21
42-409-33110,ROOTS-HAVELKA UNIT EAST 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-12-19,2018-12-21
42-409-33112,ROOTS-HAVELKA UNIT SOUTH 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-12-19,2018-12-21
42-409-32555,HAISLEY 2,SANDEL OPERATING COMPANY,Recompletion,Vertical,2018-12-17,2018-12-18
42-409-32058,"WELDER, MINNIE S. 68","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-10-30,2018-11-05
42-409-33106,FLINN 18D,"FROSTWOOD ENERGY, LLC",New Drill,Vertical,2018-10-01,2018-10-02
42-409-33105,BLACKBERRY 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2018-10-01,2018-10-01
42-409-33104,DUNGAN-KEY TRUST 1,"WAPITI OPERATING, LLC",New Drill,Directional,2018-09-27,2018-09-28
42-409-33103,"WELDER, MINNIE S. 112H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-09-14,2018-09-21
42-409-33103,"WELDER, MINNIE S. 112H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-09-12,2018-09-12
42-409-33102,CATHODIC PROTECTION 34,"TRANSCONTINENTAL GAS P.L. CO,LLC",New Drill,Vertical,2018-09-07,2018-09-12
42-409-32944,"WELDER, MINNIE S. 92","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-08-23,2018-08-24
42-409-33100,RITCHIE 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-08-22,2018-08-23
42-409-33101,TUTT-RITCHIE UNIT 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-08-22,2018-08-23
42-409-33099,"WELDER, MINNIE S. 109H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-08-13,2018-08-16
42-409-33098,RITCHIE 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-08-10,2018-08-16
42-409-33097,"WELDER, MINNIE S. 109H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-08-08,2018-09-06
42-409-32309,HARVEY 1C,"FORZA OPERATING, LLC",Recompletion,Vertical,2018-08-02,2018-08-02
42-409-32948,NUECES BAY ST 688 5,"EOG RESOURCES, INC.",Recompletion,Directional,2018-07-31,2018-08-03
42-409-33096,FLINN-MAYO 2H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-07-25,2018-09-30
42-409-33095,"ROOTS, ET AL 1","SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2018-07-20,2018-07-20
42-409-33094,WHITE POINT MINERALS 1,PALEO OIL COMPANY LLC,New Drill,Directional,2018-07-17,2018-07-18
42-409-33093,"WELDER, MINNIE S. 111H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-07-09,2018-07-09
42-409-33092,"WELDER, MINNIE S. 110H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-07-03,2018-07-03
42-409-33091,BEUTNAGEL 1,"CIMARRON ENGINEERING, LLC",New Drill,Vertical,2018-06-27,2018-06-27
42-409-33090,P. BAILEY 1,"CIMARRON ENGINEERING, LLC",New Drill,Vertical,2018-06-26,2018-06-26
42-409-33080,ANGELINE 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-06-07,2018-06-08
42-409-33060,NYE 1,"NYE EXPLORATION & PROD, L.L.C.",New Drill,Vertical,2018-06-06,2018-10-17
42-409-33089,MAUCH-ROOTS UNIT 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-05-22,2018-05-23
42-409-03670,"SMITH, H. A. 6",WAGNER OIL COMPANY,Recompletion,Vertical,2018-05-15,2018-05-16
42-409-33083,MAUCH-ANGELINE UNIT A 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-05-07,2018-05-10
42-409-33084,MAUCH-ANGELINE UNIT B 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-05-07,2018-05-10
42-409-33088,MAYO 93H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-05-07,2018-05-08
42-409-33087,NORTH PASTURE 1,"PETRODOME OPERATING, LLC",New Drill,Vertical,2018-05-03,2018-05-04
42-409-33086,FLINN-MAYO 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-04-16,2018-04-24
42-409-32057,"WELDER, MINNIE S. 69D","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-04-05,2018-04-09
42-409-32949,"WELDER, MINNIE S. 95","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-04-04,2018-04-06
42-409-01657,"WELDER, MINNIE S. 20","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-04-04,2018-04-05
42-409-33075,MAUCH 2,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-03-27,2018-05-02
42-409-33074,MAUCH 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-03-27,2018-03-29
42-409-33085,FLINN 14H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-03-14,2018-03-16
42-409-32239,LANE 2,WAGNER OIL COMPANY,Recompletion,Vertical,2018-03-13,2018-03-15
42-409-33082,BROWN-MAUCH UNIT 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-02-16,2018-09-30
42-409-33081,"WELDER, MINNIE S. 105D","FROSTWOOD ENERGY, LLC",New Drill,Vertical,2018-02-13,2018-02-13
42-409-33080,ANGELINE 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-02-07,2018-02-08
42-409-33079,BROWN 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-02-07,2018-02-08
42-409-33083,MAUCH-ANGELINE UNIT A 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-02-06,2018-02-20
42-409-33084,MAUCH-ANGELINE UNIT B 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2018-02-06,2018-02-20
42-409-33078,FLINN 13D,"FROSTWOOD ENERGY, LLC",New Drill,Vertical,2017-12-21,2018-01-02
42-409-32312,BROOKS GAS UNIT 2,"EOG RESOURCES, INC.",Recompletion,Vertical,2017-12-07,2017-12-18
42-409-33056,STATE TRACT 975 4,"MEGO RESOURCES, LLC",Recompletion,Directional,2017-12-01,2018-01-11
42-409-33077,WELDER EFH UNIT 6,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2017-11-29,2017-11-30
42-409-33074,MAUCH 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2017-11-21,2017-11-28
42-409-33075,MAUCH 2,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2017-11-21,2017-11-28
42-409-33076,"WELDER, MINNIE S. 102H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-11-16,2017-11-28
42-409-33070,"WELDER, MINNIE S. 101H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-11-15,2017-11-28
42-409-33069,"WELDER, MINNIE S. 100H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-11-13,2017-11-21
42-409-03767,"BURROWS, J.C. & J.S. 6",WAGNER OIL COMPANY,Recompletion,Vertical,2017-10-03,2017-10-17
42-409-32785,"WELDER, J. F. HEIRS 1SB",WAGNER OIL COMPANY,Recompletion,Directional,2017-10-03,2017-10-13
42-409-32847,CRITES 'A' 6,"EOG RESOURCES, INC.",Recompletion,Vertical,2017-09-12,2017-11-06
42-409-32850,DHW GU 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2017-09-12,2017-09-18
42-409-32772,CRITES 'A' 3,"EOG RESOURCES, INC.",Recompletion,Vertical,2017-09-07,2017-09-12
42-409-33072,CATHODIC E008,KINDER MORGAN TEJAS PIPELINE LLC,New Drill,Vertical,2017-08-08,2017-08-10
42-409-33073,CATHODIC PROTECTION E009,KINDER MORGAN TEJAS PIPELINE LLC,New Drill,Vertical,2017-08-08,2017-08-10
42-409-32166,"WELDER, MINNIE S. 72","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-08-01,2017-08-09
42-409-32194,"WELDER, MINNIE S. 74","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-08-01,2017-08-09
42-409-33071,CATHODIC PROTECTION E001,KINDER MORGAN TEJAS PIPELINE LLC,New Drill,Vertical,2017-06-27,2017-08-08
42-409-33069,"WELDER, MINNIE S. 100H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-06-02,2017-06-16
42-409-33070,"WELDER, MINNIE S. 101H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-06-02,2017-06-16
42-409-33067,"WELDER, MINNIE S. 103D","FROSTWOOD ENERGY, LLC",New Drill,Vertical,2017-05-26,2017-06-05
42-409-33068,"WELDER, MINNIE S. 104D","FROSTWOOD ENERGY, LLC",New Drill,Vertical,2017-05-26,2017-06-05
42-409-33051,WELDER-GULLEY 1,MERTZ ENERGY LLC,Recompletion,Vertical,2017-05-11,2017-05-26
42-409-32785,"WELDER, J. F. HEIRS 1SB",WAGNER OIL COMPANY,Recompletion,Directional,2017-04-26,2017-05-03
42-409-33065,"WELDER, MINNIE S. 99H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-03-08,2017-03-08
42-409-33066,THOMAS 1,"AMERICAN SHORELINE, INC.",New Drill,Vertical,2017-03-04,2017-03-13
42-409-33064,EAST WHITE POINT #SWR-55 1CP,"KOCH PIPELINE COMPANY, L.P.",New Drill,Vertical,2017-02-07,2017-02-17
42-409-33048,WELDER EFH 5,"WELDER EXPLORATION & PROD., INC.",Recompletion,Vertical,2017-01-09,2017-01-18
42-409-33063,"WELDER, MINNIE S. 98H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-01-05,2017-01-13
42-409-33056,STATE TRACT 975 4,"MEGO RESOURCES, LLC",New Drill,Directional,2016-12-31,2017-01-09
42-409-31152,WELDER RANCH 14,MERTZ ENERGY LLC,Re-Enter,Vertical,2016-12-13,2016-12-13
42-409-32705,SIMONS 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2016-12-12,2017-01-31
42-409-32446,"WELDER, MINNIE S. 79","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2016-11-30,2016-12-14
42-409-32935,"WELDER, MINNIE S. 88","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2016-11-30,2016-12-14
42-409-32636,PORTLAND GAS UNIT 'A' 5,"SULPHUR RIVER EXPLORATION, INC.",Recompletion,Directional,2016-11-18,2016-12-08
42-409-33062,"WELDER, MINNIE S. 97H","FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2016-11-14,2016-11-28
42-409-33061,SURF N TURF UNIT NO. 1 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2016-10-25,2016-11-04
42-409-33060,NYE 1,"NYE EXPLORATION & PROD, L.L.C.",New Drill,Vertical,2016-10-13,2016-10-27
42-409-33057,STATE TRACT 974 4,"MEGO RESOURCES, LLC",New Drill,Directional,2016-08-31,2016-09-02
42-409-33059,ERMIS CADDEL 1,"CIMARRON ENGINEERING, LLC",New Drill,Vertical,2016-08-01,2016-08-08
42-409-33057,STATE TRACT 974 4,"MEGO RESOURCES, LLC",New Drill,Directional,2016-05-25,2016-05-25
42-409-33058,CATHODIC PROTECTION 2,"TRANSCONTINENTAL GAS P.L. CO,LLC",New Drill,Vertical,2016-05-06,2016-06-23
42-409-33056,STATE TRACT 975 4,"MEGO RESOURCES, LLC",New Drill,Directional,2016-05-05,2016-05-09
42-409-33048,WELDER EFH 5,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2016-03-08,2016-03-17
42-409-33034,KIESCHNICK 1,"MOGUL ENERGY INTERNATIONAL, INC.",Recompletion,Vertical,2015-10-29,2015-11-05
42-409-33055,WELDER-GULLEY 2,MERTZ ENERGY LLC,New Drill,Vertical,2015-10-28,2015-10-29
42-409-01268,"WELDER, E. H., 'C' 17","MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2015-10-15,2015-11-03
42-409-33054,SC1115A 1CP,SOUTHCROSS GULF COAST TRANS. LTD,New Drill,Vertical,2015-09-17,2015-09-23
42-409-33053,SC1015A 1CP,SOUTHCROSS GULF COAST TRANS. LTD,New Drill,Vertical,2015-09-11,2015-09-22
42-409-33052,SANDLEWOOD 1CP,SOUTHCROSS GULF COAST TRANS. LTD,New Drill,Vertical,2015-09-02,2015-09-09
42-409-33051,WELDER-GULLEY 1,MERTZ ENERGY LLC,New Drill,Vertical,2015-08-17,2015-08-21
42-409-33050,MAYO-OWEN G.U. 7,"EOG RESOURCES, INC.",New Drill,Directional,2015-07-21,2015-07-27
42-409-33046,MUSTANG FARMS GU 1,"EOG RESOURCES, INC.",New Drill,Directional,2015-07-20,2015-07-27
42-409-33049,"FLOERKE, MARY 1","EOG RESOURCES, INC.",New Drill,Vertical,2015-07-17,2015-07-24
42-409-32975,COLE G.U. 4H,"EOG RESOURCES, INC.",Recompletion,Vertical,2015-07-16,2015-07-24
42-409-33048,WELDER EFH 5,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2015-05-14,2015-05-19
42-409-33034,KIESCHNICK 1,"MOGUL ENERGY INTERNATIONAL, INC.",New Drill,Vertical,2015-04-22,2015-04-30
42-409-33046,MUSTANG FARMS GU 1,"EOG RESOURCES, INC.",New Drill,Directional,2015-04-08,2015-04-09
42-409-33009,STATE TRACT 974 3,"MEGO RESOURCES, LLC",Recompletion,Directional,2015-03-26,2015-03-30
42-409-32994,STATE TRACT 975 2,"MEGO RESOURCES, LLC",Recompletion,Directional,2015-03-26,2015-03-30
42-409-33047,SHAMBO 1,"ESENJAY OPERATING, INC.",New Drill,Vertical,2015-03-24,2015-03-25
42-409-33032,WELDER EFH 4,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2015-02-18,2015-03-11
42-409-33047,SHAMBO 1,"ESENJAY OPERATING, INC.",New Drill,Vertical,2015-02-13,2015-02-20
42-409-33045,WELDER WILDLIFE FOUNDATION 2,"SANDALWOOD EXPLORATION, L.P.",New Drill,Directional,2015-01-08,2015-01-14
42-409-33046,MUSTANG FARMS GU 1,"EOG RESOURCES, INC.",New Drill,Directional,2014-12-30,2015-01-06
42-409-33030,WELDER EFH 3,"WELDER EXPLORATION & PROD., INC.",Field Transfer,Vertical,2014-12-12,2015-02-20
42-409-32906,RITCHIE FARMS LTD. 1,"SANDALWOOD EXPLORATION, L.P.",Recompletion,Vertical,2014-12-08,2014-12-08
42-409-32994,STATE TRACT 975 2,"MEGO RESOURCES, LLC",Recompletion,Directional,2014-11-21,2014-11-25
42-409-33045,WELDER WILDLIFE FOUNDATION 2,"SANDALWOOD EXPLORATION, L.P.",New Drill,Directional,2014-11-10,2014-11-12
42-409-33010,WELDER WILDLIFE REFUGE 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-10-23,2014-10-27
42-409-33001,CRYER-DOUGLAS UNIT 1,"WELDER EXPLORATION & PROD., INC.",Recompletion,Vertical,2014-10-23,2014-10-24
42-409-32930,DUPRIE-FRENCH GU 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2014-09-30,2014-10-08
42-409-33028,DUPRIE-FRENCH GU 2,"EOG RESOURCES, INC.",Recompletion,Vertical,2014-09-30,2014-10-08
42-409-33031,"HUNT, J.M. 12","WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-09-25,2014-10-10
42-409-32994,STATE TRACT 975 2,"MEGO RESOURCES, LLC",Recompletion,Directional,2014-09-25,2014-10-08
42-409-33044,DIX 2 B,"ELLSWORTH, H. P. O&G PROPERTIES",New Drill,Vertical,2014-09-23,2014-10-07
42-409-33043,FESSLER UNIT 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-09-23,2014-10-03
42-409-33037,DIX 1 A,"ELLSWORTH, H. P. O&G PROPERTIES",New Drill,Vertical,2014-09-18,2014-10-03
42-409-33042,CARSON B 1,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2014-09-03,2014-09-22
42-409-32986,"WELDER, EFH 1","WELDER EXPLORATION & PROD., INC.",Recompletion,Vertical,2014-08-25,2014-09-19
42-409-33041,FLOERKE-MCKAMEY GU 1,"EOG RESOURCES, INC.",New Drill,Directional,2014-08-20,2014-09-11
42-409-33040,CRITES A 7,"EOG RESOURCES, INC.",New Drill,Vertical,2014-08-14,2014-09-22
42-409-32980,CRITES SA 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-08-12,2014-09-25
42-409-33039,FLINN GAS UNIT 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-08-11,2014-08-25
42-409-33038,PAPPY UNIT NO. 1 2,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2014-07-30,2014-08-20
42-409-33037,DIX 1 A,"ELLSWORTH, H. P. O&G PROPERTIES",New Drill,Vertical,2014-07-22,2014-09-04
42-409-32930,DUPRIE-FRENCH GU 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2014-07-01,2014-08-01
42-409-33031,"HUNT, J.M. 12","WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-06-10,2014-07-21
42-409-33030,WELDER EFH 3,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-06-09,2014-07-29
42-409-33010,WELDER WILDLIFE REFUGE 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-06-09,2014-07-18
42-409-33028,DUPRIE-FRENCH GU 2,"EOG RESOURCES, INC.",New Drill,Vertical,2014-06-04,2014-07-07
42-409-32990,STATE TRACT 975 1,"MEGO RESOURCES, LLC",Recompletion,Directional,2014-05-29,2014-06-30
42-409-33009,STATE TRACT 974 3,"MEGO RESOURCES, LLC",Recompletion,Directional,2014-05-29,2014-06-30
42-409-33035,MCKAMEY-TAYLOR GU 1,"EOG RESOURCES, INC.",New Drill,Directional,2014-05-19,2014-06-23
42-409-33036,CUSTER 1,"MOGUL ENERGY INTERNATIONAL, INC.",New Drill,Vertical,2014-05-14,2014-07-01
42-409-33034,KIESCHNICK 1,"MOGUL ENERGY INTERNATIONAL, INC.",New Drill,Vertical,2014-05-14,2014-06-18
42-409-33033,WELDER WILDLIFE FOUNDATION 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2014-05-14,2014-06-17
42-409-33013,STATE TRACT 975 3,"MEGO RESOURCES, LLC",Recompletion,Directional,2014-05-14,2014-06-17
42-409-33032,WELDER EFH 4,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-04-22,2014-05-27
42-409-33013,STATE TRACT 975 3,"MEGO RESOURCES, LLC",Recompletion,Directional,2014-03-31,2014-05-02
42-409-33007,BLASCHKE-MAYO UNIT 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-03-25,2014-05-07
42-409-32959,MENGERS-MAEDGEN 1,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2014-03-20,2014-04-04
42-409-33001,CRYER-DOUGLAS UNIT 1,"WELDER EXPLORATION & PROD., INC.",Reclass,Vertical,2014-02-18,2014-03-22
42-409-33031,"HUNT, J.M. 12","WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-02-18,2014-03-14
42-409-32986,"WELDER, EFH 1","WELDER EXPLORATION & PROD., INC.",Recompletion,Vertical,2014-02-17,2014-03-22
42-409-33028,DUPRIE-FRENCH GU 2,"EOG RESOURCES, INC.",New Drill,Vertical,2014-02-14,2014-02-25
42-409-33030,WELDER EFH 3,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2014-02-12,2014-02-27
42-409-33029,CR 75 TAFT 2 RECTIFIER 0075CR,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2014-02-10,2014-03-05
42-409-33024,RECTIFIER CR 1361 1361CR,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2014-02-06,2014-02-27
42-409-33025,FM 893 TAFT 1 RECTIFIER 0893FM,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2014-02-06,2014-02-27
42-409-33026,CR 1612 TAFT 3 RECTIFIER 1612CR,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2014-02-06,2014-02-27
42-409-33027,CR 1360 RECTIFIER 1360CR,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2014-02-06,2014-02-27
42-409-33023,RECTIFIER CR-2849 2849CR,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2014-02-06,2014-02-27
42-409-33022,DIRT RD-WHITE PT RECTIFIER 3 W003PT,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2014-02-05,2014-02-26
42-409-33021,FRANCO 1,"SULPHUR RIVER EXPLORATION, INC.",New Drill,Vertical,2014-01-31,2014-03-03
42-409-33020,CARSON 1,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2014-01-16,2014-01-31
42-409-33016,HERNANDEZ 1,"REDMON OIL COMPANY, INC., THE",New Drill,Vertical,2014-01-10,2014-01-13
