api,well,operator,application_type,drill_type,submitted,approved
42-507-33529,WILSON-GATES B-HOLDSWORTH (AW) 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-05-01,2024-05-07
42-507-33537,J&M HOLDSWORTH ZAV A 4H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-04-30,2024-05-03
42-507-33524,WILSON-GATES B 7H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-04-25,2024-04-29
42-507-33536,SUGAR RANCH 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2024-04-24,2024-04-26
42-507-33535,J&M HOLDSWORTH ZAV A 3H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-04-23,2024-04-24
42-507-33534,J&M HOLDSWORTH ZAV A 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-04-17,2024-04-19
42-507-33128,BEELER 16RE,"CML EXPLORATION, LLC",Recompletion,Horizontal,2024-02-26,2024-02-28
42-507-33533,STCH-JOHNSON 7H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-02-21,2024-02-27
42-507-33531,STCH-JOHNSON 5H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-02-15,2024-02-26
42-507-33532,STCH-JOHNSON 6H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-02-15,2024-02-26
42-507-32862,TEXRON-HOWETT 5,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2024-01-31,2024-02-05
42-507-33520,KM RANCH D ALLOCATION 12 114H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2024-01-26,2024-03-11
42-507-33521,KM RANCH D ALLOCATION 13 115H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2024-01-26,2024-03-11
42-507-33516,KM RANCH C ALLOCATION 10 112H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2024-01-26,2024-03-11
42-507-33517,KM RANCH C ALLOCATION 11 113H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2024-01-26,2024-03-11
42-507-33530,FERGUSON-MCKNIGHT H 02WT,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-01-26,2024-02-02
42-507-33515,KM RANCH C ALLOCATION 9 111H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2024-01-25,2024-03-11
42-507-33529,WILSON-GATES B-HOLDSWORTH (AW) 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-01-09,2024-01-12
42-507-33528,TIDWELL UNIT ZAV C 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2024-01-04,2024-01-09
42-507-33526,TIDWELL UNIT ZAV A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2023-12-14,2023-12-15
42-507-33527,TIDWELL UNIT ZAV A 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2023-12-14,2023-12-15
42-507-33525,TRAYLOR SOUTH ZAV E 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2023-12-13,2023-12-14
42-507-33524,WILSON-GATES B 7H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-12-04,2023-12-06
42-507-33520,KM RANCH D ALLOCATION 12 114H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-11-29,2023-12-05
42-507-33521,KM RANCH D ALLOCATION 13 115H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-11-29,2023-12-05
42-507-33522,KM RANCH D ALLOCATION 14 116H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-11-29,2023-12-05
42-507-33523,KM RANCH D ALLOCATION 15 117H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-11-29,2023-12-05
42-507-33519,COLEMAN-TIDWELL ALLOC 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2023-11-21,2023-12-04
42-507-33518,TIDWELL-HOWETT UNIT ZAV 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2023-11-21,2023-11-30
42-507-33514,PFEIFFER-BYRD 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2023-11-16,2023-11-21
42-507-33515,KM RANCH C ALLOCATION 9 111H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-11-07,2023-11-20
42-507-33516,KM RANCH C ALLOCATION 10 112H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-11-07,2023-11-20
42-507-33517,KM RANCH C ALLOCATION 11 113H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-11-07,2023-11-20
42-507-33514,PFEIFFER-BYRD 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2023-09-18,2023-10-17
42-507-33388,FERGUSON-MCKNIGHT 2761H,EL TORO RESOURCES LLC,New Drill,Horizontal,2023-09-07,2023-09-13
42-507-33513,TIDWELL UNIT 2H,"ETOCO, L.P.",New Drill,Horizontal,2023-09-05,2023-09-11
42-507-33512,FERGUSON-MCKNIGHT 5812H,EL TORO RESOURCES LLC,New Drill,Horizontal,2023-08-23,2023-08-30
42-507-33503,GLASSCOCK RANCH C B104H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-08-04,2023-08-11
42-507-33502,GLASSCOCK RANCH C B103H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-08-04,2023-08-08
42-507-33109,BRUCE WEAVER 2RE,"CML EXPLORATION, LLC",Recompletion,Horizontal,2023-06-14,2023-06-27
42-507-33511,WILSON-GATES B 5H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-06-08,2023-06-15
42-507-33510,WILSON-GATES B 6H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-06-08,2023-06-14
42-507-33509,WILSON-GATES B 4H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-05-26,2023-06-05
42-507-33508,WILSON-GATES B 3H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-05-26,2023-06-02
42-507-33448,COSMED UNIT ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2023-05-22,2023-06-02
42-507-33505,GLASSCOCK RANCH C A 98H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-05-06,2023-05-15
42-507-33506,GLASSCOCK RANCH C A 99H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-05-06,2023-05-15
42-507-33507,GLASSCOCK RANCH C A100,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-05-06,2023-05-15
42-507-33504,GLASSCOCK RANCH C A 97H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-05-06,2023-05-12
42-507-33500,GLASSCOCK RANCH C B101H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-05-05,2023-05-18
42-507-33501,GLASSCOCK RANCH C B102H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-05-05,2023-05-12
42-507-33502,GLASSCOCK RANCH C B103H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-05-05,2023-05-12
42-507-33503,GLASSCOCK RANCH C B104H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-05-05,2023-05-12
42-507-33441,BRICE UNIT ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2023-04-19,2023-04-24
42-507-33477,CENIZO A 128H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-04-11,2023-04-12
42-507-33478,CENIZO A 129H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-04-11,2023-04-12
42-507-33497,CENIZO A 104H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-04-11,2023-04-12
42-507-33498,CENIZO A 105H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-04-11,2023-04-12
42-507-33499,CENIZO A 106H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-04-11,2023-04-12
42-507-33418,CENIZO A 127H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-04-10,2023-04-12
42-507-33495,KM RANCH A ALLOCATION 4 201HA,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-03-20,2023-04-20
42-507-33496,HARKEY 2,"HAMILTON, CLAY",New Drill,Vertical,2023-03-10,2023-03-17
42-507-33492,KM RANCH A ALLOCATION 1 104H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-03-09,2023-03-13
42-507-33493,KM RANCH A ALLOCATION 2 105H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-03-09,2023-03-13
42-507-33494,KM RANCH A ALLOCATION 3 106H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-03-09,2023-03-13
42-507-33495,KM RANCH A ALLOCATION 4 201HA,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2023-03-09,2023-03-13
42-507-33491,HARKEY 1,"HAMILTON, CLAY",New Drill,Vertical,2023-02-27,2023-03-06
42-507-33109,BRUCE WEAVER 2RE,"CML EXPLORATION, LLC",Recompletion,Horizontal,2023-01-04,2023-02-06
42-507-33388,FERGUSON-MCKNIGHT 2761H,EL TORO RESOURCES LLC,New Drill,Horizontal,2023-01-03,2023-01-04
42-507-33489,WINTERBOTHAM ZAV U 3HR,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-12-14,2022-12-22
42-507-33490,WINTERBOTHAM ZAV R 2HR,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-12-14,2022-12-22
42-507-33008,DIAL 1ST,"CML EXPLORATION, LLC",Recompletion,Horizontal,2022-12-13,2022-12-22
42-507-33485,GLASSCOCK RANCH C E111H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-12-06,2022-12-13
42-507-33486,GLASSCOCK RANCH C E112H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-12-06,2022-12-13
42-507-33487,GLASSCOCK RANCH C 113H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-12-06,2022-12-13
42-507-33488,GLASSCOCK RANCH C E114H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-12-06,2022-12-13
42-507-33482,GLASSCOCK RANCH C D108H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-11-20,2022-12-02
42-507-33483,GLASSCOCK RANCH C D109H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-11-20,2022-12-02
42-507-33484,GLASSCOCK RANCH C D110H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-11-20,2022-12-02
42-507-33099,TRAYLOR UNIT ZAV M 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-11-16,2022-11-30
42-507-33112,TRAYLOR UNIT ZAV M 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-11-16,2022-11-30
42-507-33107,TRAYLOR UNIT ZAV M 5H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-11-15,2022-11-30
42-507-32862,TEXRON-HOWETT 5,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2022-10-26,2022-10-28
42-507-33468,WILSON-GATES-COGGINS-POWELL-A 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-09-12,2022-09-22
42-507-33481,HOWETT SWD 1,BUFFCO PRODUCTION INC.,New Drill,Vertical,2022-09-09,2022-09-13
42-507-33480,TIDWELL UNIT 1H,"ETOCO, L.P.",New Drill,Horizontal,2022-09-04,2022-09-30
42-507-33417,CENIZO A 126H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-08-26,2022-09-08
42-507-33418,CENIZO A 127H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-08-26,2022-09-08
42-507-33477,CENIZO A 128H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-08-26,2022-09-02
42-507-33478,CENIZO A 129H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-08-26,2022-09-02
42-507-33416,CENIZO A 125H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-08-25,2022-09-08
42-507-33008,DIAL 1ST,"CML EXPLORATION, LLC",Recompletion,Horizontal,2022-08-22,2022-09-23
42-507-33474,TRAYLOR NORTH C 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-08-18,2022-08-25
42-507-33475,TRAYLOR NORTH C 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-08-18,2022-08-25
42-507-33476,TRAYLOR NORTH 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-08-18,2022-08-25
42-507-32376,BIG WELLS (SAN MIGUEL)UNIT 508,"FLINT OAK ENERGY, LLC",Recompletion,Vertical,2022-08-16,2022-08-17
42-507-33472,TRAYLOR NORTH B 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-08-09,2022-08-15
42-507-33473,TRAYLOR NORTH B 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-08-09,2022-08-15
42-507-33462,STCH-JOHNSON 4H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-08-04,2022-08-09
42-507-33463,STCH-JOHNSON 3H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-08-03,2022-08-05
42-507-33347,STCH-JOHNSON 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-08-02,2022-08-03
42-507-33345,STCH-JOHNSON 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-07-26,2022-08-02
42-507-33470,TRAYLOR NORTH B 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-07-25,2022-08-05
42-507-33471,TRAYLOR NORTH B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-07-25,2022-08-05
42-507-33469,WWM FAMILY PARTNERSHIP 1,"HAMILTON, CLAY",New Drill,Vertical,2022-07-06,2022-07-08
42-507-33461,WILSON-GATES-COGGINS-POWELL 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-06-22,2022-07-15
42-507-33468,WILSON-GATES-COGGINS-POWELL 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-06-07,2022-06-21
42-507-33464,COSMED UNIT ZAV C 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-06-01,2022-06-09
42-507-33465,COSMED UNIT ZAV D 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-06-01,2022-06-09
42-507-33466,COSMED UNIT ZAV E 5H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-06-01,2022-06-09
42-507-33347,STCH-JOHNSON 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-06-01,2022-06-07
42-507-33463,STCH-JOHNSON 3H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-06-01,2022-06-07
42-507-33462,STCH-JOHNSON 4H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-06-01,2022-06-07
42-507-33345,STCH-JOHNSON 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-05-27,2022-06-03
42-507-33467,TRAYLOR SOUTH ZAV A 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-05-26,2022-06-09
42-507-33461,WILSON-GATES-COGGINS-POWELL 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-05-24,2022-06-01
42-507-33460,JMH-RUBIES-POWELL ALLOC B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-05-09,2022-05-23
42-507-33459,JMH-RUBIES-POWELL ALLOC A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-05-09,2022-05-19
42-507-33454,GLASSCOCK ALLOCATION 1 F123H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-20,2022-05-06
42-507-33455,GLASSCOCK ALLOCATION 2 F124H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-20,2022-05-06
42-507-33456,GLASSCOCK ALLOCATION 3 F125H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-20,2022-05-06
42-507-33453,GLASSCOCK RANCH C 105H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-19,2022-04-29
42-507-33457,GLASSCOCK RANCH C 106H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-19,2022-04-29
42-507-33458,GLASSCOCK RANCH C 107H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-04-19,2022-04-29
42-507-33449,JMH-RUBIES-POWELL ALLOC C 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-04-12,2022-04-21
42-507-33437,TIDWELL UNIT ZAV C 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-04-12,2022-04-19
42-507-33452,TRAYLOR NORTH F 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-04-04,2022-04-08
42-507-33450,TRAYLOR NORTH E 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-04-01,2022-04-08
42-507-33451,TRAYLOR NORTH E 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-04-01,2022-04-08
42-507-33449,JMH-RUBIES-POWELL ALLOC C 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-02-03,2022-02-16
42-507-33448,COSMED UNIT ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-02-01,2022-02-10
42-507-33345,STCH-JOHNSON 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-01-25,2022-01-31
42-507-33347,STCH-JOHNSON 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2022-01-25,2022-01-31
42-507-33447,COSMED UNIT ZAV A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-01-21,2022-01-31
42-507-33446,CENIZO A 136H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-01-09,2022-01-13
42-507-33445,CENIZO A 137H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-01-09,2022-01-13
42-507-33443,CENIZO A 134H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-01-07,2022-01-13
42-507-33444,CENIZO A 135H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-01-07,2022-01-13
42-507-33442,BRICE UNIT ZAV A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-01-05,2022-02-10
42-507-33440,BRICE UNIT ZAV C 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-12-22,2021-12-30
42-507-33441,BRICE UNIT ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-12-22,2021-12-30
42-507-33437,TIDWELL UNIT ZAV C 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-10-19,2021-11-15
42-507-33438,POWELL UNIT ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-10-19,2021-11-15
42-507-33439,HOLDSWORTH-RUBIES ALLOC 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-10-19,2021-11-15
42-507-33436,PRIEST-TRINKLE 8H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2021-09-23,2021-09-30
42-507-33435,PRIEST-TRINKLE 7H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2021-09-23,2021-09-24
42-507-33427,RAB 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2021-09-01,2021-09-07
42-507-33378,COMMERCE UNIT ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-06-04,2021-06-09
42-507-33379,COMMERCE UNIT ZAV B 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-06-04,2021-06-09
42-507-33384,COMMERCE UNIT ZAV A 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-06-04,2021-06-09
42-507-33385,COMMERCE UNIT ZAV A 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-06-04,2021-06-09
42-507-33433,COLEMAN-KINAST ALLOC A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-05-27,2021-06-30
42-507-33434,COLEMAN-KINAST ALLOC B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-05-27,2021-06-30
42-507-33431,COLEMAN TRAYLOR ALLOC B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-05-27,2021-06-25
42-507-33432,COLEMAN TRAYLOR ALLOC C 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-05-27,2021-06-25
42-507-33430,TIDWELL-TRAYLOR UNIT ZAV A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-05-27,2021-06-15
42-507-33429,COLEMAN TRAYLOR UNIT ZAV A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-05-27,2021-06-07
42-507-33220,HOWETT 18V,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2021-05-26,2021-06-02
42-507-33428,HOLDSWORTH-KINAST ALLOC 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-05-25,2021-07-19
42-507-33427,RAB 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2021-04-26,2021-05-25
42-507-33220,HOWETT 18V,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2021-04-14,2021-04-20
42-507-33411,POWELL-STCH JOHNSON 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2021-03-29,2021-04-08
42-507-33427,RAB 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2021-03-17,2021-03-26
42-507-33425,TRAYLOR SW ZAV A 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-01-22,2021-01-29
42-507-33426,TIDWELL UNIT ZAV C 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2021-01-22,2021-01-29
42-507-33424,PRIEST-TRINKLE 6H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2020-12-09,2020-12-17
42-507-33423,PRIEST-TRINKLE 5H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2020-12-07,2020-12-17
42-507-33386,MDB 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2020-10-23,2020-10-27
42-507-33309,SOLA VACA NORTE A 3EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2020-10-22,2020-10-27
42-507-33355,SOLA VACA NORTE A 5EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2020-10-22,2020-10-27
42-507-33310,SOLA VACA NORTE A 4EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2020-10-22,2020-10-26
42-507-33356,SOLA VACA NORTE A 6EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2020-10-22,2020-10-26
42-507-33308,SOLA VACA NORTE A 2EF,U.S. ENERGY DEVELOPMENT CORP,New Drill,Horizontal,2020-10-21,2020-10-26
42-507-33368,PRIEST-TRINKLE 2H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2020-09-21,2020-09-23
42-507-33366,PRIEST-TRINKLE 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2020-09-21,2020-09-22
42-507-33422,CATHODIC PROTECTION 2030,"WEST TEXAS GAS, INC.",New Drill,Vertical,2020-09-03,2020-09-15
42-507-33416,CENIZO A 125H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-07-26,2020-08-06
42-507-33417,CENIZO A 126H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-07-26,2020-08-06
42-507-33418,CENIZO A 127H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-07-26,2020-08-06
42-507-33419,CENIZO A 131H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-07-26,2020-08-06
42-507-33420,CENIZO A 132H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-07-26,2020-08-06
42-507-33421,CENIZO A 133H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-07-26,2020-08-06
42-507-33392,CENIZO A 103H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-07-26,2020-08-06
42-507-33390,CENIZO A 101H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-07-26,2020-08-05
42-507-33391,CENIZO A 102H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2020-07-26,2020-08-05
42-507-33378,COMMERCE UNIT ZAV B 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-07-13,2020-08-14
42-507-33379,COMMERCE UNIT ZAV B 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-07-13,2020-08-14
42-507-33360,KM SOUTH ZAV B 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-05-13,2020-05-15
42-507-33415,TRAYLOR UNIT ZAV ALLOC K 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-03-06,2020-03-20
42-507-33414,TRAYLOR NORTH H 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2020-03-06,2020-03-09
42-507-32381,JOHNSON 3R,BUFFCO PRODUCTION INC.,Recompletion,Horizontal,2020-03-03,2020-03-16
