api,well,operator,application_type,drill_type,submitted,approved
42-123-35487,HARDESTY UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-30,2024-11-05
42-123-35492,WARZECHA BOR D USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-30,2024-11-01
42-123-35489,WARZECHA BOR D USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-30,2024-11-01
42-123-35490,WARZECHA BOR D USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-30,2024-11-01
42-123-35491,WARZECHA BOR D USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-30,2024-11-01
42-123-35482,BARGMANN TRUST UNIT B 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-29,2024-11-08
42-123-35483,BARGMANN TRUST UNIT B 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-29,2024-11-08
42-123-35477,HARDESTY A-HOOKS 4 USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-16,2024-11-05
42-123-35478,HARDESTY A-HOOKS 4 USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-16,2024-11-05
42-123-35479,HARDESTY A-HOOKS 4 USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-16,2024-11-05
42-123-35480,HARDESTY A-HOOKS 4 USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-16,2024-11-05
42-123-35481,HARDESTY A-HOOKS 4 USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-16,2024-11-05
42-123-35476,MOTL UNIT A 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-16,2024-10-17
42-123-35473,MOTL UNIT A 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-17
42-123-35474,MOTL UNIT A 10,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-16
42-123-35475,MOTL UNIT A 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-16
42-123-35469,ANNE FRIAR THOMAS 7H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-10-08,2024-10-09
42-123-35470,ANNE FRIAR THOMAS AC 9H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-10-08,2024-10-09
42-123-35471,THOMAS-ANNE SA2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-10-08,2024-10-09
42-123-35472,LINDER ETAL GU 3,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2024-10-08,2024-10-09
42-123-35468,R. BORCHARDT UNIT D 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-16,2024-09-17
42-123-35204,ADAMS UNIT A 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-08-27,2024-10-17
42-123-32700,HUNSAKER UNIT A 1,BURLINGTON RESOURCES O & G CO LP,Recompletion,Horizontal,2024-08-26,2024-08-27
42-123-35449,STRAUBE UNIT A 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-08-20,2024-08-22
42-123-35466,KLOTZMAN 210,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-08-12,2024-08-14
42-123-35467,KLOTZMAN 211,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-08-12,2024-08-14
42-123-35464,KLOTZMAN 109,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-08-10,2024-08-14
42-123-35465,KLOTZMAN 209,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-08-10,2024-08-14
42-123-35463,KLOTZMAN 108,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-08-09,2024-08-14
42-123-35461,ELDER B 18H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-07-11,2024-07-16
42-123-35457,STULGIS A 11H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-07-11,2024-07-16
42-123-35458,STULGIS A 12H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-07-11,2024-07-16
42-123-35459,STULGIS A 13H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-07-11,2024-07-16
42-123-35460,STULGIS A 14H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-07-11,2024-07-16
42-123-35456,HEIBEL A 9H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-07-11,2024-07-16
42-123-35462,BAROS QUINT ULW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-03,2024-07-18
42-123-35455,BEVEREN-PAW-JB USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-03,2024-07-16
42-123-35453,BAROS UNIT A 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-03,2024-07-10
42-123-35454,BAROS KRAUSE USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-03,2024-07-10
42-123-35452,CHUMCHAL-MARTINEZ 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-07-01,2024-07-12
42-123-35450,CHUMCHAL UNIT B 2H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-07-01,2024-07-11
42-123-35451,CHUMCHAL-GERDES 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-07-01,2024-07-10
42-123-35446,STRAUBE UNIT A 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-25,2024-07-11
42-123-35447,STRAUBE UNIT A 10,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-25,2024-07-11
42-123-35448,STRAUBE UNIT A 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-25,2024-07-11
42-123-35445,STRAUBE UNIT A 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-25,2024-07-10
42-123-35449,STRAUBE UNIT A 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-25,2024-07-10
42-123-32797,BARNHART UNIT B 1,BURLINGTON RESOURCES O & G CO LP,Recompletion,Horizontal,2024-06-24,2024-08-14
42-123-32795,BARNHART UNIT A 1,BURLINGTON RESOURCES O & G CO LP,Recompletion,Horizontal,2024-06-24,2024-07-31
42-123-35442,HOERMANN-KOLM A 2H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-06-24,2024-07-10
42-123-35443,HOERMANN-KOLM B 3H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-06-24,2024-07-10
42-123-35444,KOLM-CHUMCHAL 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-06-24,2024-07-02
42-123-35441,ADIX UNIT A 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-07-10
42-123-35437,GUNN-WEIGELT USW H 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-07-10
42-123-35436,GUNN-WEIGELT USW F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-07-10
42-123-35439,ADIX UNIT A 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-07-10
42-123-35435,J-W CRITES ULW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-07-03
42-123-35434,GUNN-J-W ULW G 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-07-02
42-123-35438,JUSTISS-WEIGELT USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-07-02
42-123-35440,JUSTISS-WEIGELT USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-07-02
42-123-35433,GUNN-WEIGELT USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-19,2024-07-02
42-123-34314,STRAUBE UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-19,2024-06-21
42-123-34315,STRAUBE UNIT A 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-19,2024-06-21
42-123-35427,G KLEIN D-R MCHN B USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-21
42-123-35428,G KLEIN D-R MCHN B USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-21
42-123-35429,G KLEIN D-R MCHN B USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-21
42-123-35430,G KLEIN D-E MCHN B ULW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-21
42-123-35431,G KLEIN E-R MCHN B USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-21
42-123-35432,G KLEIN E-MCHN A USW F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-21
42-123-35418,KIRI B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-06-12,2024-07-09
42-123-35419,KIRI C 3H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-06-12,2024-07-09
42-123-35417,KIRI A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-06-12,2024-07-09
42-123-35424,POKLUDA A-BYERLY A SA 6 6H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-06-10,2024-06-12
42-123-35425,POKLUDA A-BYERLY A SA 7 7H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-06-10,2024-06-12
42-123-35426,POKLUDA A-BYERLY A SA 8 8H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-06-10,2024-06-12
42-123-32972,ADIX UNIT A 2,BURLINGTON RESOURCES O & G CO LP,Recompletion,Horizontal,2024-05-31,2024-06-03
42-123-35423,LINDER ET AL GU 2,KALER ENERGY CORP.,New Drill,Vertical,2024-05-22,2024-06-07
42-123-35420,BALSA A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-05-22,2024-05-28
42-123-35421,BALSA B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-05-22,2024-05-28
42-123-35422,BALSA C 3H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-05-22,2024-05-28
42-123-35419,KIRI C 3H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-05-17,2024-05-22
42-123-35418,KIRI B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-05-17,2024-05-21
42-123-35417,KIRI A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-05-17,2024-05-21
42-123-33825,SCHENDEL A-SCHENDEL B SA 1H 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-05-16,2024-05-17
42-123-35413,COWLEY UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-03,2024-05-10
42-123-35414,COWLEY UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-03,2024-05-10
42-123-35415,COWLEY C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-03,2024-05-10
42-123-35416,COWLEY D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-03,2024-05-10
42-123-35411,P. FRISBIE A-KOLO A SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-05-02,2024-05-13
42-123-35409,P. FRISBIE A-KOLO A SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-05-02,2024-05-10
42-123-35410,P. FRISBIE A-KOLO A SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-05-02,2024-05-10
42-123-35412,P. FRISBIE A-KOLO A SA 4 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-05-02,2024-05-10
42-123-35332,MUMME-MARON-VASB USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-01,2024-05-08
42-123-35405,N. STEINMANN UNIT B 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-04-29,2024-05-03
42-123-35402,N. STEINMANN UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-04-29,2024-04-30
42-123-35403,N. STEINMANN UNIT B 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-04-29,2024-04-30
42-123-35404,N. STEINMANN UNIT B 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-04-29,2024-04-30
42-123-35406,N. STEINMANN UNIT B 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-04-29,2024-04-30
42-123-35407,N. STEINMANN UNIT B 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-04-29,2024-04-30
42-123-35408,N. STEINMANN UNIT B 10,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-04-29,2024-04-30
42-123-35282,HOOKS GAS UNIT 1 B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-04-25,2024-04-30
42-123-35401,JORDAN A-VASBINDER A SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-04-22,2024-04-25
42-123-35400,RAYES A-VASBINDER A SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-04-22,2024-04-25
42-123-35399,RAYES A-CIACCIO A SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-04-22,2024-04-25
42-123-33761,GEFFERT A 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-04-15,2024-04-19
42-123-33762,GEFFERT A 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-04-15,2024-04-19
42-123-35358,GAIDA A-MOC B SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-04-09,2024-04-16
42-123-33857,CANTU C 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-04-03,2024-04-05
42-123-33860,CANTU C 9H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-04-03,2024-04-05
42-123-33668,KLAEVEMANN UNIT A USW 2,BURLINGTON RESOURCES O & G CO LP,Recompletion,Horizontal,2024-04-01,2024-04-12
42-123-35395,LP BUTLER B 13H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-03-26,2024-03-28
42-123-35396,LP BUTLER B 14H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-03-26,2024-03-28
42-123-35397,LP BUTLER B 15H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-03-26,2024-03-28
42-123-35398,LP BUTLER B 16H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-03-26,2024-03-28
42-123-35393,P. FRISBIE B 7H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-03-25,2024-03-28
42-123-35394,P. FRISBIE B 8H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-03-25,2024-03-26
42-123-35392,P. FRISBIE B 6H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-03-19,2024-03-28
42-123-35388,LESKE-MOTL SA A 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-07,2024-03-22
42-123-35389,LESKE-MOTL SA B 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-07,2024-03-22
42-123-35390,LESKE-MOTL SA C 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-07,2024-03-22
42-123-35391,LESKE-JUDD-MOTL SA D 4H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-07,2024-03-22
42-123-35386,BARNHART UNIT B 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-20,2024-03-12
42-123-35387,BARNHART UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-20,2024-03-12
42-123-34641,BARNHART UNIT B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-20,2024-03-12
42-123-34642,BARNHART UNIT B 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-20,2024-03-12
42-123-31902,HARRISON ET AL GAS UNIT 1,NOG PRODUCTION & OPERATING LLC,Recompletion,Vertical,2024-02-19,2024-02-26
42-123-35385,WILLEKE A 21H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-15,2024-03-21
42-123-35359,MOC A-MOC B SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-14,2024-02-22
42-123-35360,MOC A-MOC B SA 4 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-14,2024-02-22
42-123-35358,MOC A-MOC B SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-14,2024-02-20
42-123-32780,ROYAL UNIT B 1,"REPSOL OIL & GAS USA, LLC",Field Transfer,Horizontal,2024-02-06,2024-03-07
42-123-35381,NATHO A-NATHO B SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-06,2024-02-15
42-123-35382,NATHO A-NATHO B SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-06,2024-02-09
42-123-35383,NATHO A-NATHO B SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-06,2024-02-09
42-123-35384,NATHO A-NATHO B SA 4 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-06,2024-02-09
42-123-35377,HOPE-BRUNS SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-05,2024-02-28
42-123-35379,RESSMAN-JAMES GANO SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-05,2024-02-26
42-123-35380,RESSMAN 01 AC 12H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-05,2024-02-09
42-123-35373,NATHO A-M. CUSACK A SA 5 5H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-02,2024-02-07
42-123-35374,NATHO A-M. CUSACK A SA 6 6H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-02,2024-02-07
42-123-35375,NATHO A-M. CUSACK A SA 7 7H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-02,2024-02-07
42-123-35376,NATHO A-M. CUSACK A SA 8 8H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-02-02,2024-02-07
42-123-35378,BOEDEKER ETAL GU 4,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2024-01-30,2024-02-06
42-123-35372,BEDNORZ B-BEDNORZ A SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-30,2024-02-06
42-123-35368,WILLEKE A 17H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-30,2024-02-02
42-123-35369,WILLEKE A 18H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-30,2024-02-02
42-123-35371,WILLEKE A 19H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-30,2024-02-02
42-123-35370,WILLEKE A 20H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-30,2024-02-02
42-123-35366,BLACKWELL A-OEHLKE A SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-26,2024-02-02
42-123-35367,BLACKWELL A-OEHLKE A SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-26,2024-02-02
42-123-35365,KICKENDAHL UNIT 1-OEHLKE A SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-26,2024-02-01
42-123-35362,HARTMAN A-CANTU A SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-18,2024-01-25
42-123-35364,HARTMAN A-CANTU A SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-01-18,2024-01-25
