api,well,operator,application_type,drill_type,submitted,approved
42-359-30368,LS RANCH 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2013-10-24,2013-11-08
42-359-30387,BOYS RANCH 116 17,APACHE CORPORATION,New Drill,Directional,2013-10-23,2013-10-30
42-359-30385,BIVINS-LIT 1101,APACHE CORPORATION,New Drill,Vertical,2013-10-22,2013-10-29
42-359-30386,QUIEN SABE EAST 1429H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Vertical,2013-10-17,2013-11-01
42-359-30354,BOYS RANCH 116 4,APACHE CORPORATION,Other,Vertical,2013-09-26,2013-10-11
42-359-30384,SMITH RANCH 6901,APACHE CORPORATION,New Drill,Vertical,2013-09-10,2013-09-17
42-359-30383,BOYS RANCH 116 16,APACHE CORPORATION,New Drill,Vertical,2013-09-09,2013-09-16
42-359-30381,BIVINS-LIT 1159,APACHE CORPORATION,New Drill,Vertical,2013-08-12,2013-08-14
42-359-30382,LS RANCH NORTH 1642H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2013-08-08,2013-08-14
42-359-30381,BIVINS-LIT 1159,APACHE CORPORATION,New Drill,Vertical,2013-08-05,2013-08-06
42-359-30366,BOYS RANCH 116 9,APACHE CORPORATION,New Drill,Directional,2013-07-23,2013-07-25
42-359-30380,CHEYENNE STATION 3901,APACHE CORPORATION,New Drill,Directional,2013-07-17,2013-07-19
42-359-30379,AOG PARKER CREEK 2,"ARROW OIL & GAS, LLC",New Drill,Vertical,2013-07-16,2013-07-19
42-359-30378,BIVINS-LIT 304,APACHE CORPORATION,New Drill,Directional,2013-06-27,2013-07-02
42-359-30377,BIVINS-LIT 1158,APACHE CORPORATION,New Drill,Vertical,2013-05-30,2013-06-03
42-359-30375,BIVINS-LIT 303,APACHE CORPORATION,New Drill,Vertical,2013-05-02,2013-05-03
42-359-30376,MD 48 3,"ARROW OIL & GAS, LLC",New Drill,Vertical,2013-04-30,2013-05-07
42-359-30375,BIVINS-LIT 303,APACHE CORPORATION,New Drill,Vertical,2013-04-29,2013-05-01
42-359-30374,BIVINS-LIT 1157,APACHE CORPORATION,New Drill,Vertical,2013-04-15,2013-04-19
42-359-30373,BIVINS-LIT 115R,APACHE CORPORATION,New Drill,Vertical,2013-03-28,2013-04-02
42-359-30372,ROUGH RIDER 1,"NEAS OPERATING, LLC",New Drill,Vertical,2013-03-21,2013-03-22
42-359-30371,BOYS RANCH 116 10,APACHE CORPORATION,New Drill,Vertical,2013-03-11,2013-03-13
42-359-30370,BIVINS-LIT 406,APACHE CORPORATION,New Drill,Vertical,2013-02-26,2013-02-28
42-359-30330,NBR 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2013-02-22,2013-03-04
42-359-30369,BIVINS-LIT 101,APACHE CORPORATION,New Drill,Vertical,2013-02-20,2013-02-22
42-359-30368,LS RANCH 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2013-02-07,2013-02-12
42-359-30367,BIVINS-LIT 115A,APACHE CORPORATION,New Drill,Vertical,2013-01-11,2013-01-16
42-359-30360,BIVINS-LIT 1152,APACHE CORPORATION,New Drill,Vertical,2012-12-17,2012-12-20
42-359-30365,BIVINS-LIT 1141,APACHE CORPORATION,New Drill,Vertical,2012-12-11,2012-12-14
42-359-30364,BIVINS-LIT 2212,APACHE CORPORATION,New Drill,Vertical,2012-12-11,2012-12-13
42-359-30366,BOYS RANCH 116 9,APACHE CORPORATION,New Drill,Vertical,2012-12-11,2012-12-13
42-359-30363,BOYS RANCH 116 5,APACHE CORPORATION,New Drill,Vertical,2012-11-30,2012-12-06
42-359-30363,BOYS RANCH 116 5,APACHE CORPORATION,New Drill,Vertical,2012-10-23,2012-10-26
42-359-30362,BOYS RANCH 116 3,APACHE CORPORATION,New Drill,Vertical,2012-10-17,2012-10-22
42-359-30361,BILLY'S CREEK 3001,"ARROW OIL & GAS, LLC",New Drill,Vertical,2012-10-09,2012-10-17
42-359-30323,QSR-C 1,"KEBO OIL & GAS, INC.",New Drill,Directional,2012-09-28,2012-10-05
42-359-30360,BIVINS-LIT 1152,APACHE CORPORATION,New Drill,Vertical,2012-09-20,2012-10-08
42-359-30359,BIVINS-LIT 2806,APACHE CORPORATION,New Drill,Vertical,2012-09-06,2012-09-14
42-359-30327,BACA 1,"BLAKE PRODUCTION COMPANY, INC.",New Drill,Vertical,2012-08-22,2012-12-21
42-359-30358,BIVINS-LIT 1154,APACHE CORPORATION,New Drill,Vertical,2012-08-07,2012-08-14
42-359-30356,BOYS RANCH 116 8,APACHE CORPORATION,New Drill,Vertical,2012-07-31,2012-08-09
42-359-30357,BIVINS-LIT 2211,APACHE CORPORATION,New Drill,Vertical,2012-07-30,2012-08-08
42-359-30355,AOG PARKER CREEK 1,"ARROW OIL & GAS, LLC",New Drill,Vertical,2012-07-16,2012-08-10
42-359-30354,BOYS RANCH 116 4,APACHE CORPORATION,New Drill,Vertical,2012-05-25,2012-06-01
42-359-30353,BIVINS-LIT 404,APACHE CORPORATION,New Drill,Vertical,2012-05-14,2012-05-18
42-359-30331,BIVINS 2302,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2012-04-19,2012-05-03
42-359-30352,BIVINS-LIT 1155,APACHE CORPORATION,New Drill,Vertical,2012-03-31,2012-04-16
42-359-30351,BIVINS-LIT 405,APACHE CORPORATION,New Drill,Vertical,2012-03-30,2012-04-17
42-359-30350,BIVINS-LIT 2804,APACHE CORPORATION,New Drill,Vertical,2012-03-30,2012-04-16
42-359-30349,LS TANK 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2012-03-13,2012-03-24
42-359-30348,SW BOY'S RANCH 2,"ARROW OIL & GAS, LLC",New Drill,Vertical,2012-03-07,2012-03-19
42-359-30347,BOYS RANCH 116 1,APACHE CORPORATION,New Drill,Vertical,2012-02-14,2012-02-28
42-359-30328,BIVINS-LIT AC 301,APACHE CORPORATION,New Drill,Vertical,2011-12-19,2011-12-21
42-359-30346,BIVINS-LIT 403,APACHE CORPORATION,New Drill,Vertical,2011-11-01,2011-11-09
42-359-30345,BIVINS-WEST 2192,APACHE CORPORATION,New Drill,Vertical,2011-10-26,2011-11-02
42-359-30344,MD 2,"AOG, INC.",New Drill,Vertical,2011-09-27,2011-10-03
42-359-30343,BIVINS-LIT 302,APACHE CORPORATION,New Drill,Vertical,2011-09-20,2011-09-22
42-359-30342,BIVINS-LIT 3001,APACHE CORPORATION,New Drill,Vertical,2011-09-19,2011-09-22
42-359-30341,BIVINS-LIT 1151,APACHE CORPORATION,New Drill,Vertical,2011-07-18,2011-08-01
42-359-30340,BIVINS-LIT 2901,APACHE CORPORATION,New Drill,Vertical,2011-07-05,2011-07-11
42-359-30339,BIVINS-LIT 2802,APACHE CORPORATION,New Drill,Vertical,2011-06-09,2011-06-14
42-359-30339,BIVINS-LIT 2802,APACHE CORPORATION,New Drill,Vertical,2011-06-02,2011-06-06
42-359-30329,BIVINS-LIT AC 402,GUNN OIL COMPANY,New Drill,Vertical,2011-05-16,2011-05-24
42-359-30338,AC 1,"AOG, INC.",New Drill,Directional,2011-02-10,2011-02-14
42-359-30337,EBC 2,"AOG, INC.",New Drill,Vertical,2011-01-27,2011-02-11
42-359-30336,"CS, JR. 'A' 1","CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2011-01-03,2011-01-05
42-359-30335,BIVINS-LIT AC 2801,GUNN OIL COMPANY,New Drill,Vertical,2010-09-08,2010-09-13
42-359-30334,QSR 'A' 2,"KEBO OIL & GAS, INC.",New Drill,Vertical,2010-09-08,2010-09-10
42-359-30333,HOLT BROTHERS PARTNERSHIP 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2010-08-30,2010-09-01
42-359-30332,MD 18 6,"AOG, INC.",New Drill,Vertical,2010-08-23,2010-08-30
42-359-30176,BACA RANCH 1,"BLAKE PRODUCTION COMPANY, INC.",Re-Enter,Vertical,2010-08-02,2010-08-10
42-359-30330,BR WEST 801,"AOG, INC.",New Drill,Vertical,2010-06-30,2010-07-05
42-359-30331,BIVINS 2302,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2010-06-23,2010-07-05
42-359-30329,BIVINS-LIT AC 402,GUNN OIL COMPANY,New Drill,Vertical,2010-04-20,2010-04-21
42-359-30328,BIVINS-LIT AC 301,GUNN OIL COMPANY,New Drill,Vertical,2010-04-20,2010-04-21
42-359-30327,BACA 1,"BLAKE PRODUCTION COMPANY, INC.",New Drill,Vertical,2010-02-04,2010-02-19
42-359-30326,MD 18 5,"AOG, INC.",New Drill,Vertical,2010-01-21,2010-01-29
42-359-30325,BIVINS-LIT AC 401,GUNN OIL COMPANY,New Drill,Vertical,2009-12-04,2009-12-08
42-359-30324,BIVINS-LIT PC 6401,GUNN OIL COMPANY,New Drill,Vertical,2009-11-30,2009-12-01
42-359-30323,QSR-C 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2009-08-24,2009-08-24
42-359-30322,QSR-B 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2009-07-28,2009-07-31
42-359-30321,QSR-A UNIT 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2009-07-16,2009-07-16
42-359-30306,AD 2R,"AOG, INC.",Recompletion,Vertical,2009-04-06,2009-04-30
42-359-30319,MD 18 3,"AOG, INC.",New Drill,Vertical,2009-02-05,2009-02-17
42-359-30320,MD 18 4,"AOG, INC.",New Drill,Vertical,2009-02-05,2009-02-17
42-359-30318,BACA 74 1,"B & B OPERATING, L.P.",New Drill,Vertical,2008-09-16,2008-10-01
42-359-30317,BACA 1076,"B & B OPERATING, L.P.",New Drill,Vertical,2008-09-15,2008-09-30
42-359-30315,MD 48 3,"AOG, INC.",New Drill,Vertical,2008-08-26,2008-09-16
42-359-30313,MD 18 1A,"AOG, INC.",New Drill,Vertical,2008-05-08,2008-05-28
42-359-30314,MD 48 4,"AOG, INC.",New Drill,Vertical,2008-05-08,2008-05-27
42-359-30300,LTWO 1A,"AOG, INC.",New Drill,Vertical,2008-04-29,2008-05-21
42-359-30312,L S RANCH 2,GUNN OIL COMPANY,New Drill,Vertical,2008-04-09,2008-04-23
42-359-30309,MD 18 2,"AOG, INC.",New Drill,Vertical,2008-01-17,2008-01-28
42-359-30311,MD 48 1,"AOG, INC.",New Drill,Vertical,2008-01-17,2008-01-28
42-359-30310,L S RANCH 1,GUNN OIL COMPANY,New Drill,Vertical,2007-09-20,2007-09-26
42-359-30309,MD 18 2,"AOG, INC.",New Drill,Vertical,2007-04-20,2007-04-30
42-359-30308,NWM 1,"AOG, INC.",New Drill,Vertical,2007-03-22,2007-03-29
42-359-30307,"RAFTER ""O"" 2028","RIO PETROLEUM, INC.",New Drill,Vertical,2007-03-02,2007-03-19
42-359-30176,BACA RANCH 1,"SUNLIGHT EXPLORATION, INC.",Re-Enter,Vertical,2007-02-07,2007-02-13
42-359-30306,AD 2R,"AOG, INC.",New Drill,Vertical,2007-01-31,2007-01-31
42-359-30162,MANSFIELD BRONCO 1RE,"AOG, INC.",Re-Enter,Vertical,2006-12-27,2006-12-28
42-359-30305,AD 2,"AOG, INC.",New Drill,Vertical,2006-12-05,2006-12-06
42-359-30304,AD W 1,"AOG, INC.",New Drill,Vertical,2006-11-10,2006-11-13
42-359-30302,MD 18 1,"AOG, INC.",New Drill,Vertical,2006-10-16,2006-10-17
42-359-30303,MD 2013,"AOG, INC.",New Drill,Vertical,2006-10-16,2006-10-17
42-359-30301,BILLY'S CREEK 1A,"AOG, INC.",New Drill,Vertical,2006-10-02,2006-10-03
42-359-30300,LTWO 1A,"AOG, INC.",New Drill,Vertical,2006-09-06,2006-10-03
42-359-30298,AD 1,"AOG, INC.",New Drill,Vertical,2006-03-30,2006-03-31
42-359-30299,SWBR 1,"AOG, INC.",New Drill,Vertical,2006-03-30,2006-03-31
42-375-31723,BIVINS D 29H,"POGO PANHANDLE 2004, L.P.",New Drill,Horizontal,2006-03-08,2006-03-16
42-359-30296,MD 1,"AOG, INC.",New Drill,Vertical,2006-03-03,2006-03-09
42-359-30295,EBC 1,"AOG, INC.",New Drill,Vertical,2006-03-01,2006-03-01
42-359-30294,BIVINS D 25H,"STALLION ENERGY, INC.",New Drill,Horizontal,2004-12-30,2004-12-30
42-359-00053,BIVINS D 10,"STALLION ENERGY, INC.",Recompletion,Horizontal,2004-11-23,2004-11-29
42-359-00051,BIVINS D 24,"STALLION ENERGY, INC.",New Drill,Vertical,2004-09-23,2004-12-13
42-359-00042,BIVINS A111,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-08-18,2004-08-20
42-359-30290,BIVINS A224,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-05-10,2004-05-13
42-359-00042,BIVINS A111,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-05-10,2004-05-13
42-359-30157,AURORA 4,PRIDE ENERGY COMPANY,New Drill,Vertical,2004-02-19,2004-03-22
42-359-30293,BIVINS D 20H,"STALLION ENERGY, INC.",New Drill,Horizontal,2004-02-10,2004-02-10
42-359-30153,AURORA 2,PRIDE ENERGY COMPANY,Re-Enter,Directional,2003-02-26,2003-04-14
42-359-30147,PARKER CREEK 8RE,"MEREX RESOURCES, INC.",Re-Enter,Vertical,2001-07-26,2001-07-31
42-359-30292,PRIMAL-PROVIDENCE 2,"RIO PETROLEUM, INC.",New Drill,Vertical,1999-10-04,1999-10-07
42-359-30291,PRIMAL-PROVIDENCE 1,"RIO PETROLEUM, INC.",New Drill,Vertical,1999-05-06,1999-05-06
42-359-30292,PRIMAL 1,"RIO PETROLEUM, INC.",New Drill,Vertical,1999-05-06,1999-05-06
42-359-30157,AURORA 4,"RIO PETROLEUM, INC.",Recompletion,Vertical,1997-07-01,1997-07-25
42-359-30290,"BIVINS ""21"" A224",MESA OPERATING CO.,New Drill,Vertical,1997-02-12,1997-02-19
42-359-30289,PROCTOR 103,HUGOTON ENERGY CORPORATION,New Drill,Vertical,1996-08-28,1996-08-28
42-359-30288,"FULTON-TOREADOR ""I"" 1",LYCO ENERGY CORPORATION,New Drill,Vertical,1996-07-17,1996-07-19
42-359-30288,"FULTON-TOREADOR ""I"" 1",LYCO ENERGY CORPORATION,New Drill,Vertical,1996-05-28,1996-06-05
42-359-30287,ENERGAS C003VG,ENERGAS COMPANY,New Drill,Vertical,1995-09-25,1995-10-17
42-359-30286,"ALAMOSA ""14' 1","BAYTECH, INC.",New Drill,Vertical,1995-08-16,1995-08-16
42-359-30285,FULTON 1,"DAVIS, WILLIAM H.",New Drill,Vertical,1995-06-23,1995-06-29
42-359-30264,FULTON 1,TOREADOR EXPLORATION & PROD INC,Re-Enter,Vertical,1995-04-04,1995-04-04
42-359-30282,"MANSFIELD ""CS"" 7","RIO PETROLEUM, INC.",New Drill,Vertical,1992-08-24,1992-08-24
42-359-30283,"MANSFIELD ""B"" 1","RIO PETROLEUM, INC.",New Drill,Vertical,1992-08-24,1992-08-24
42-359-30280,AURORA 16,"RIO PETROLEUM, INC.",New Drill,Vertical,1992-06-19,1992-06-19
42-359-30281,"MANSFIELD, JACKSON 1",UNION PACIFIC RESOURCES COMPANY,New Drill,Vertical,1992-01-03,1992-01-03
42-359-30281,"MANSFIELD, JACKSON 1",UNION PACIFIC RESOURCES COMPANY,New Drill,Vertical,1991-12-19,1991-12-19
42-359-30280,AURORA 16,"RIO PETROLEUM, INC.",New Drill,Vertical,1991-08-05,1991-08-07
42-359-30279,"TAYLOR ""B"" 2","RIO PETROLEUM, INC.",New Drill,Vertical,1991-04-15,1991-05-09
42-359-30278,HOLT 1,HARKEN EXPLORATION COMPANY,New Drill,Vertical,1991-02-11,1991-02-20
42-359-30277,GEORGE 1,"MEREX RESOURCES, INC.",New Drill,Vertical,1990-06-05,1990-06-05
42-359-30274,MANSFIELD SEISMIC 2,I.S.E.M.,New Drill,Vertical,1990-04-03,1990-04-16
42-359-30276,"BINFORD, NANCY 101",GREAT WESTERN DRILLING COMPANY,New Drill,Vertical,1989-01-11,1989-01-12
42-359-30275,BINFORD 1,GREAT WESTERN DRILLING COMPANY,New Drill,Vertical,1989-01-09,1989-01-11
42-359-30274,MANSFIELD SEISMIC NO. 2 2,I.S.E.M.,New Drill,Vertical,1988-12-09,1988-02-13
42-359-30275,BINFORD 1,TEAM EXPLORATION,New Drill,Vertical,1988-08-15,1988-08-17
42-359-30274,MANSFIELD SEISMIC 2,I.S.E.M.,New Drill,Vertical,1988-06-06,1988-06-07
42-359-30273,"QUIEN SABE RANCH ""F"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1988-02-25,1988-02-25
42-359-30272,"QUIEN SABE RANCH ""E"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1988-02-01,1988-02-02
42-359-30271,"GREEN, TOM ""40"" 1X",EP OPERATING COMPANY,New Drill,Vertical,1987-05-14,1987-05-14
42-359-30270,"GREEN, TOM ""40"" 1",EP OPERATING COMPANY,New Drill,Vertical,1987-04-23,1987-04-30
42-359-30269,BIVINS 1014,CELERON OIL & GAS CO.,New Drill,Vertical,1987-03-16,1987-03-18
42-359-30268,"QUIEN SABE RANCH ""C"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1986-12-12,1986-12-12
42-359-30267,"QUIEN SABE RANCH ""D"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1986-11-12,1986-11-17
42-359-30266,DEWEES RANCH 1018,WHITMAR EXPLORATION COMPANY,New Drill,Vertical,1986-06-23,1986-06-30
42-359-30265,BIVINS 102,CELERON OIL & GAS CO.,New Drill,Vertical,1986-04-09,1986-04-09
42-359-30264,"QUIEN SABE RANCH ""B"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1985-10-14,1985-10-14
42-359-30263,"QUIEN SABE RANCH ""A"" 5",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1985-09-04,1985-09-05
42-359-30262,"QUIEN SABE RANCH ""A"" 4",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1985-08-14,1985-08-15
42-359-30261,"QUIEN SABE RANCH ""A"" 3",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1985-07-19,1985-07-22
42-359-30260,"QUIEN SABE RANCH ""A"" 2",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1985-06-20,1985-06-21
42-359-00004,"QUIEN SABE RANCH ""A"" 1",BAKER & TAYLOR DRILLING CO.,Other,Vertical,1985-05-15,1985-05-16
42-359-30265,BIVINS 102,CELERON OIL & GAS CO.,New Drill,Vertical,1985-04-01,1985-04-01
42-359-30258,BRAVO 1,CAMBRIDGE & NAIL,New Drill,Vertical,1984-12-11,1984-12-11
42-359-30257,"GREEN, TOM 1",GETTY OIL CO.,New Drill,Vertical,1984-10-03,1984-10-22
42-359-30256,"RAFTER 'O' RANCH ""50"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1984-08-21,1984-08-21
42-359-30255,"RAFTER 'O' RANCH ""28"" 1",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1984-07-13,1984-07-18
42-359-30254,FULTON RANCH 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1984-07-13,1984-07-13
42-359-30253,RAFTER 'O' RANCH 1035,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1984-06-26,1984-06-27
42-359-30175,NEPTUNE 3,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1984-05-11,1984-05-24
42-359-30252,"MORRIS, R. L. 1047",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1984-03-08,1984-03-08
42-359-30251,GRAY RANCH 1,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1984-01-31,1984-01-31
