Lease Number,Lease Name,Operator Name,Lease Link
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",https://www.texas-drilling.com/operators/anr-production-company/025637
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
025642,ANSCHUTZ EXPLORATION CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/anschutz-exploration-corporation/025642
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027210,APD COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/apd-company/027210
028668,AQUILA ENERGY RESOURCES CORP.,"Houston, TX 77042",https://www.texas-drilling.com/operators/aquila-energy-resources-corp/028668
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/arcadia-expl-prod-company/028724
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/arcadia-operating-llc/028734
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029710,ARGENT ENERGY (US) HOLDINGS INC.,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/argent-energy-us-holdings-inc/029710
030575,"ARK ENERGY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/ark-energy-inc/030575
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
034380,ASHFORD OIL & GAS COMPANY,"Houston, TX 77282",https://www.texas-drilling.com/operators/ashford-oil-gas-company/034380
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",https://www.texas-drilling.com/operators/ashland-exploration-inc/034450
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/aspect-energy-llc/035453
035452,ASPECT RESOURCES LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/aspect-resources-llc/035452
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/axis-energy-corporation/039136
039661,"AZIMUTH ENERGY, LLC","Denver, CO 80203",https://www.texas-drilling.com/operators/azimuth-energy-llc/039661
040183,B D & W PETROLEUM CO INC.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/b-d-w-petroleum-co-inc/040183
042685,"BAGLEY, ROY","Magnolia, TX 77354",https://www.texas-drilling.com/operators/bagley-roy/042685
046622,BAKER PETROLEUM,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/baker-petroleum/046622
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
054333,"BASICS OIL & GAS, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/basics-oil-gas-inc/054333
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/bayport-operating-inc/058861
060124,"BEAR OF TEXAS, INC.","Grand Rapids, MI 49546",https://www.texas-drilling.com/operators/bear-of-texas-inc/060124
061143,"BECHTEL INVESTMENTS, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/bechtel-investments-inc/061143
061100,BECK RESOURCES INCORPORATED,"Hennessey, OK 73742",https://www.texas-drilling.com/operators/beck-resources-incorporated/061100
061990,BEJO CORPORATION,"Richmond, TX 77407",https://www.texas-drilling.com/operators/bejo-corporation/061990
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
066716,BEPCO OPERATING CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bepco-operating-co/066716
068468,"BEXCO OPERATING, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/bexco-operating-inc/068468
068575,BHC OIL & GAS,"West Columbia, TX 77486",https://www.texas-drilling.com/operators/bhc-oil-gas/068575
068630,BHP PETROLEUM COMPANY INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/bhp-petroleum-company-inc/068630
069160,"BIG ""6"" DRILLING COMPANY","Houston, TX 77063",https://www.texas-drilling.com/operators/big-6-drilling-company/069160
069342,BIG CREEK OPERATING COMPANY LLC,"Houston, TX 77065",https://www.texas-drilling.com/operators/big-creek-operating-company-llc/069342
071450,"BIRDWELL, BAKER & WALKER, T. A.","Alvin, TX 77511",https://www.texas-drilling.com/operators/birdwell-baker-walker-t-a/071450
072550,"BISHOP, R. H.","Houston, TX 77002",https://www.texas-drilling.com/operators/bishop-r-h/072550
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-inc/072523
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-ltd/072519
072667,"BLACK GOLD PETROLEUM, LLC","Alice, TX 78333",https://www.texas-drilling.com/operators/black-gold-petroleum-llc/072667
072728,BLACK OPERATING CO.,"League City, TX 77573",https://www.texas-drilling.com/operators/black-operating-co/072728
075677,BLEDSOE PETRO CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/bledsoe-petro-corporation/075677
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",https://www.texas-drilling.com/operators/blocker-exploration-co/075790
076389,"BLS RESOURCES, INC.","Rosharon, TX 77583",https://www.texas-drilling.com/operators/bls-resources-inc/076389
076398,"BLSR OPERATING, LTD.","Rosharon, TX 77583",https://www.texas-drilling.com/operators/blsr-operating-ltd/076398
076776,"BLUE RIDGE OPERATING COMPANY,INC","Ashland, OR 97520",https://www.texas-drilling.com/operators/blue-ridge-operating-company-inc/076776
076906,BLUESTEM NATURAL GAS LLC,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/bluestem-natural-gas-llc/076906
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/bnp-petroleum-corporation/077570
081286,"BOLING PRODUCTION COMPANY, INC.","Boling, TX 77420",https://www.texas-drilling.com/operators/boling-production-company-inc/081286
083286,BOSTON OIL LIMITED 1973,"Dallas, TX 75240",https://www.texas-drilling.com/operators/boston-oil-limited-1973/083286
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",https://www.texas-drilling.com/operators/brigham-oil-gas-l-p/092800
095715,BROCK PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/brock-petroleum-corporation/095715
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/brooks-e-b-jr/097035
097265,"BROOKS, M. A.","Houston, TX 77043",https://www.texas-drilling.com/operators/brooks-m-a/097265
098194,"BROWN, C. L. INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/brown-c-l-inc/098194
098195,"BROWN, C. L., III","Corsicana, TX 75151",https://www.texas-drilling.com/operators/brown-c-l-iii/098195
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-george-r-partnership-the/099980
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
103003,"BROWNING, LANDON","Brenham, TX 77833",https://www.texas-drilling.com/operators/browning-landon/103003
104231,BRUTE ENERGY CORPORATION,"Pasadena, TX 77501",https://www.texas-drilling.com/operators/brute-energy-corporation/104231
104287,"BRYANT & CARR, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/bryant-carr-inc/104287
104965,BSE PRODUCTION CO.,"Victoria, TX 77903",https://www.texas-drilling.com/operators/bse-production-co/104965
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/buchanan-wayman-w/105190
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
106490,BULLARD OIL CO,"Stafford, TX 77477",https://www.texas-drilling.com/operators/bullard-oil-co/106490
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-petroleum/111017
114125,"BUTLER, FARRELL G. JR.","Pearland, TX 77584",https://www.texas-drilling.com/operators/butler-farrell-g-jr/114125
115750,BUTTES RESOURCES COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/buttes-resources-company/115750
042191,"BXP OPERATING, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/bxp-operating-llc/042191
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",https://www.texas-drilling.com/operators/byng-energy-group-inc/118732
120107,C & C MINING INC.,"Piedmont, SC 29673",https://www.texas-drilling.com/operators/c-c-mining-inc/120107
123628,"CALDWELL, J.H., TR.","Houston, TX 77030",https://www.texas-drilling.com/operators/caldwell-j-h-tr/123628
124824,CALLON PETROLEUM CO.,"Natchez, MS 39120",https://www.texas-drilling.com/operators/callon-petroleum-co/124824
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company/125948
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company-l-p/125946
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-l-p/125944
127449,"CAMOIL, INC.","Columbus, TX 78934",https://www.texas-drilling.com/operators/camoil-inc/127449
129030,"CANNAN, MORRIS","San Antonio, TX 78205",https://www.texas-drilling.com/operators/cannan-morris/129030
131835,CARL OIL & GAS CO.,"Bakersfield, CA 93309",https://www.texas-drilling.com/operators/carl-oil-gas-co/131835
131980,CARLESS RESOURCES (TEXAS) INC.,"Cambridge, OH 43725",https://www.texas-drilling.com/operators/carless-resources-texas-inc/131980
138110,CARTER OPERATING COMPANY,"Houston, TX 77055",https://www.texas-drilling.com/operators/carter-operating-company/138110
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/caskids-operating-company/139584
140557,"CAVALIER OIL & GAS, INC.","Buchanan Dam, TX 78609",https://www.texas-drilling.com/operators/cavalier-oil-gas-inc/140557
140588,"CAYUGA EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/cayuga-exploration-inc/140588
141032,CENERGY EXPLORATION COMPANY,"Houston, TX 77068",https://www.texas-drilling.com/operators/cenergy-exploration-company/141032
141141,CENTEX DEVELOPMENT,"Giddings, TX 78942",https://www.texas-drilling.com/operators/centex-development/141141
141992,"CERBERUS ENGINEERING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/cerberus-engineering-llc/141992
142250,"CHAIN OIL & GAS, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/chain-oil-gas-inc/142250
142283,CHALKER OPERATING INC.,"Richmond, TX 77406",https://www.texas-drilling.com/operators/chalker-operating-inc/142283
143520,"CHAMBERS EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/chambers-exploration-inc/143520
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144401,"CHANNA OPERATING, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/channa-operating-llc/144401
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148106,CHEVRON PHILLIPS CHEMICAL CO LP,"Sweeny, TX 77480",https://www.texas-drilling.com/operators/chevron-phillips-chemical-co-lp/148106
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
151600,"CHRISTIE ENERGY CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/christie-energy-co-inc/151600
153257,"CHROMA OPERATING, INC.","Washington, DC 20036",https://www.texas-drilling.com/operators/chroma-operating-inc/153257
153371,"CHURCHMAN, T. L. OIL PROD. CO","Pearland, TX 77588",https://www.texas-drilling.com/operators/churchman-t-l-oil-prod-co/153371
153366,"CHURCHMAN, T.L.OIL PROD.CO.,INC.","Price, TX 75687",https://www.texas-drilling.com/operators/churchman-t-l-oil-prod-co-inc/153366
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153447,"CIMA PRODUCTION, INC.","Sugar Land, TX 77487",https://www.texas-drilling.com/operators/cima-production-inc/153447
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
160450,CLEVELAND PRODUCTION COMPANY,"Summit, MS 39666",https://www.texas-drilling.com/operators/cleveland-production-company/160450
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/clover-energy-corporation/161325
161337,"CLS INTERESTS, INCORPORATED","Austin, TX 78734",https://www.texas-drilling.com/operators/cls-interests-incorporated/161337
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
161634,COASTAL EXPANSE OIL & GAS,"Austin, TX 78704",https://www.texas-drilling.com/operators/coastal-expanse-oil-gas/161634
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161666,"COASTAL PRODUCTION COMPANY, INC.","El Campo, TX 77437",https://www.texas-drilling.com/operators/coastal-production-company-inc/161666
161680,COASTAL STATES CRUDE GATH. CO.,"Houston, TX 77046",https://www.texas-drilling.com/operators/coastal-states-crude-gath-co/161680
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
164100,COCKRELL CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-corp/164100
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
169220,COLUMBIA DRILLING CO.,"Houston, TX 77098",https://www.texas-drilling.com/operators/columbia-drilling-co/169220
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
169290,COLUMBIA PRODUCTION COMPANY,"Edmond, OK 73083",https://www.texas-drilling.com/operators/columbia-production-company/169290
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/concord-operating-incorporated/170353
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
172238,"CONQUEST PETROLEUM, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/conquest-petroleum-inc/172238
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
173881,"CONTRACT ENERGY, L.L.C.","Houston, TX 77057",https://www.texas-drilling.com/operators/contract-energy-l-l-c/173881
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
178500,"CORLEY, J. F.","Houston, TX 77057",https://www.texas-drilling.com/operators/corley-j-f/178500
179253,"CORNERSTONE ENERGY, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/cornerstone-energy-inc/179253
180198,"CORUM OPERATING COMPANY, LLC","Houston, TX 77055",https://www.texas-drilling.com/operators/corum-operating-company-llc/180198
180197,CORUM PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/corum-production-company/180197
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
184960,"COX, EDWIN L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l/184960
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",https://www.texas-drilling.com/operators/crawford-energy-operating-co/186715
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/crawford-hughes-operating-co/186835
187075,"CREDO OIL & GAS, INC.","Beaumont, TX 77706",https://www.texas-drilling.com/operators/credo-oil-gas-inc/187075
189900,CREST RESOURCES & EXPL. CORP.,"Houston, TX 77079",https://www.texas-drilling.com/operators/crest-resources-expl-corp/189900
189981,CRIMSON EXPLORATION INC.,"Houston, TX 77060",https://www.texas-drilling.com/operators/crimson-exploration-inc/189981
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
190676,CROSSPOINT ENERGY COMPANY,"Dallas, TX 75205",https://www.texas-drilling.com/operators/crosspoint-energy-company/190676
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
195826,CXY ENERGY INC.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/cxy-energy-inc/195826
195853,"CZAR RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/czar-resources-inc/195853
196802,D & P OPERATING & PROD. CORP.,"Cedar Park, TX 78613",https://www.texas-drilling.com/operators/d-p-operating-prod-corp/196802
196801,D & P OPERATING COMPANY,"Houston, TX 77058",https://www.texas-drilling.com/operators/d-p-operating-company/196801
196099,D.C. ENERGY,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/d-c-energy/196099
196197,D.J. OILFIELD SALVAGE INC.,"West Point, TX 78963",https://www.texas-drilling.com/operators/d-j-oilfield-salvage-inc/196197
197537,"DALCO PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/dalco-petroleum-inc/197537
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dalen-resources-oil-gas-co/197634
197686,DALLAS OPERATING CORP.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/dallas-operating-corp/197686
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
198575,DANIEL OIL CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/daniel-oil-co/198575
199400,"DANIELS CORPORATION, THE","Seabrook, TX 77586",https://www.texas-drilling.com/operators/daniels-corporation-the/199400
199800,"DANTEX OIL & GAS, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/dantex-oil-gas-inc/199800
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/dartex-energy-corporation/201208
202675,"DAVIS BROS. OIL PRODUCERS, INC.","Tulsa, OK 74119",https://www.texas-drilling.com/operators/davis-bros-oil-producers-inc/202675
203584,DAVIS ENERGY SERVICES LLC,"La Grange, TX 78945",https://www.texas-drilling.com/operators/davis-energy-services-llc/203584
205620,"DAVIS GULF COAST, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/davis-gulf-coast-inc/205620
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
206036,"DAVIS OPERATING COMPANY, INC.","Tulsa, OK 74104",https://www.texas-drilling.com/operators/davis-operating-company-inc/206036
206081,DAVIS SOUTHERN OPERATING CO LLC,"Houston, TX 77004",https://www.texas-drilling.com/operators/davis-southern-operating-co-llc/206081
207760,"DAVOIL, INC.","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/davoil-inc/207760
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
208176,"DAYSTAR OPERATING COMPANY, LLC","Austin, TX 78750",https://www.texas-drilling.com/operators/daystar-operating-company-llc/208176
210225,DEGUELLO OPERATING LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/deguello-operating-llc/210225
211535,DELAWARE DAVIS PETROLEUM CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/delaware-davis-petroleum-corp/211535
211955,"DELCO OHEB OPERATING, L.L.C.","Los Angeles, CA 90067",https://www.texas-drilling.com/operators/delco-oheb-operating-l-l-c/211955
211950,DELCO OPERATING COMPANY LP,"Houston, TX 77056",https://www.texas-drilling.com/operators/delco-operating-company-lp/211950
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delta-exploration-company-inc/213559
214087,"DELTA/SEABOARD WELL SERVICE, INC","Houston, TX 77043",https://www.texas-drilling.com/operators/delta-seaboard-well-service-inc/214087
214200,"DEMENT, G. M.","Damon, TX 77430",https://www.texas-drilling.com/operators/dement-g-m/214200
215343,"DENBURY ONSHORE, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/denbury-onshore-llc/215343
215935,"DENOVO OIL & GAS, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/denovo-oil-gas-inc/215935
216500,"DERRICK OIL & GAS, INC.","Rosharon, TX 77583",https://www.texas-drilling.com/operators/derrick-oil-gas-inc/216500
