Lease Number,Lease Name,Operator Name,Lease Link
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
028618,"AQUA TERRA PERMIAN, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/aqua-terra-permian-llc/028618
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/arch-petroleum-inc/029270
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029347,ARCO PERMIAN,"Houston, TX 77079",https://www.texas-drilling.com/operators/arco-permian/029347
029700,ARGEE OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/argee-oil-company/029700
030791,"ARKLAND PRODUCING CO., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/arkland-producing-co-inc/030791
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",https://www.texas-drilling.com/operators/ashland-exploration-inc/034450
034500,"ASHLAND OIL, INC.","Lexington, KY 40512",https://www.texas-drilling.com/operators/ashland-oil-inc/034500
036047,ATHLON ENERGY OPERATING LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/athlon-energy-operating-llc/036047
036048,ATHLON FE OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/athlon-fe-operating-llc/036048
036067,ATHLON HOLDINGS LP,"Denver, CO 80202",https://www.texas-drilling.com/operators/athlon-holdings-lp/036067
036059,"ATINUM OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/atinum-operating-inc/036059
036537,"ATLANTIC EXPLORATION, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/atlantic-exploration-llc/036537
036546,"ATLANTIC OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/atlantic-operating-inc/036546
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036573,ATLAS ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/atlas-energy-corp/036573
036574,ATLAS ENERGY CORPORATION (DEL.),"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/atlas-energy-corporation-del/036574
036586,"ATLAS PL MID-CONT. WESTTEX, LLC","Tulsa, OK 74119",https://www.texas-drilling.com/operators/atlas-pl-mid-cont-westtex-llc/036586
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036603,"ATMOS ENERGY,WEST TEXAS DIVISION","Lubbock, TX 79424",https://www.texas-drilling.com/operators/atmos-energy-west-texas-division/036603
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",https://www.texas-drilling.com/operators/atmos-pipeline-texas/036599
036636,"ATOKA OPERATING PERMIAN, LLC","Addison, TX 75001",https://www.texas-drilling.com/operators/atoka-operating-permian-llc/036636
046623,"BAKER OPERATING, INC.","Odessa, TX 79764",https://www.texas-drilling.com/operators/baker-operating-inc/046623
048351,"BAM PERMIAN OPERATING, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/bam-permian-operating-llc/048351
049772,"BAR-BELL, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/bar-bell-inc/049772
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
053307,BARRON OPERATING LLC,"Midland, TX 79703",https://www.texas-drilling.com/operators/barron-operating-llc/053307
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/basin-oil-gas-operating-llc/054430
056550,"BAXTER, D. B. INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/baxter-d-b-inc/056550
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
058921,"BEACH OIL & GAS, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/beach-oil-gas-inc/058921
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
062700,"BELEW, DAVID","Midland, TX 79706",https://www.texas-drilling.com/operators/belew-david/062700
068157,BERRY OIL COMP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/berry-oil-comp/068157
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/big-star-oil-gas-llc/070445
071331,"BIRCH OPERATIONS, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/birch-operations-inc/071331
072538,BIT WELL SERVICE & CEMENTERS,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/bit-well-service-cementers/072538
072503,"BLACK ARROW OPERATING, LLC","Dennis, TX 76439",https://www.texas-drilling.com/operators/black-arrow-operating-llc/072503
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
076862,"BLUESTEM ENERGY HOLDINGS, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/bluestem-energy-holdings-llc/076862
080352,"BOLD OPERATING, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/bold-operating-llc/080352
080389,BOLGER OPERATING,"Midland, TX 79702",https://www.texas-drilling.com/operators/bolger-operating/080389
080388,BOLGER OPERATING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/bolger-operating-co/080388
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
088380,BRAHANEY DRILLING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brahaney-drilling-co/088380
088440,"BRAHANEY DRILLING COMPANY, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/brahaney-drilling-company-ltd/088440
089487,"BRANUM PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/branum-petroleum-inc/089487
089495,"BRANUM, M.W.","Midland, TX 79702",https://www.texas-drilling.com/operators/branum-m-w/089495
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brazos-petroleum-co/089961
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
095340,BROCK OIL & GAS CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/brock-oil-gas-corporation/095340
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers-llc/041867
108650,"BURGUNDY OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/burgundy-oil-gas-inc/108650
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/burleson-petroleum-inc/109255
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-co/112691
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
114040,"BUTLER, KEVIN O.","Midland, TX 79702",https://www.texas-drilling.com/operators/butler-kevin-o/114040
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/byrd-operating-company/118748
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
124000,"CALLAWAY, J. T.","N Hollywood, CA 91604",https://www.texas-drilling.com/operators/callaway-j-t/124000
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-petroleum-operating-co/124828
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
129009,CANDELERO OIL & GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/candelero-oil-gas-company/129009
129015,CANDELERO OIL AND GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/candelero-oil-and-gas-company/129015
130021,CANYON REEF BRINE LLC,"Snyder, TX 79550",https://www.texas-drilling.com/operators/canyon-reef-brine-llc/130021
130455,"CAPPS, RANDALL","Midland, TX 79702",https://www.texas-drilling.com/operators/capps-randall/130455
132340,CARLOW CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/carlow-corp/132340
136042,CARSON BUCKLES EXPLORATION LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/carson-buckles-exploration-llc/136042
139586,CASS OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-oil-company/139586
139587,"CASS, FRANK","Dallas, TX 75201",https://www.texas-drilling.com/operators/cass-frank/139587
140090,CATOILAN CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/catoilan-corporation/140090
140624,"CAZA OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/caza-operating-llc/140624
141044,CENTERFIRE RESOURCES,"Springerville, AZ 85938",https://www.texas-drilling.com/operators/centerfire-resources/141044
141233,"CENTRAL RESOURCES, INC.","Denver, CO 80203",https://www.texas-drilling.com/operators/central-resources-inc/141233
141255,"CENTRAL TEXAS OPERATING, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/central-texas-operating-inc/141255
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
101577,"Civitas Permian Operating, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/civitas-permian-operating-llc/101577
120559,"CJ ENERGY, LLC","Midland, TX 79711",https://www.texas-drilling.com/operators/cj-energy-llc/120559
159643,CLEAR WATER INC.,"Midland, TX 79710",https://www.texas-drilling.com/operators/clear-water-inc/159643
161360,CMS OIL AND GAS COMPANY,"Jackson, MI 49201",https://www.texas-drilling.com/operators/cms-oil-and-gas-company/161360
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/coastal-management-corporation/161619
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
170037,"COMSTOCK ENERGY, LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/comstock-energy-llc/170037
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-exploration-inc/170141
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
173777,"CONTINENTAL RESOURCES, INC.","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-resources-inc/173777
173785,"CONTINENTAL U S EXPLORATION, INC","Dallas, TX 75220",https://www.texas-drilling.com/operators/continental-u-s-exploration-inc/173785
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
180528,COSEKA RESOURCES (U.S.A.) LTD.,"Denver, CO 80202",https://www.texas-drilling.com/operators/coseka-resources-u-s-a-ltd/180528
180540,"COSTEX RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/costex-resources-inc/180540
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
185980,"COX, JOHN L.","Midland, TX 79702",https://www.texas-drilling.com/operators/cox-john-l/185980
186355,"CR3 OPERATING COMPANY, L.L.C.","Houston, TX 77251",https://www.texas-drilling.com/operators/cr3-operating-company-l-l-c/186355
120773,CRB SWD LLC,"Dallas, TX 75219",https://www.texas-drilling.com/operators/crb-swd-llc/120773
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
195763,"CUTBOW OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/cutbow-operating-llc/195763
196843,"D&G OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/d-g-operating-inc/196843
196961,"DACOTT OIL & GAS, LLC","Pampa, TX 79065",https://www.texas-drilling.com/operators/dacott-oil-gas-llc/196961
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
203522,DAVIS & CARR ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/davis-carr-energy-co/203522
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
208016,DAWSON OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/dawson-operating-company/208016
208136,"DAY RESOURCES, INC.","Midland, TX 79707",https://www.texas-drilling.com/operators/day-resources-inc/208136
195886,"DCB OIL & GAS, INC.","Midland, TX 79707",https://www.texas-drilling.com/operators/dcb-oil-gas-inc/195886
100168,"DE IV Operating, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/de-iv-operating-llc/100168
216567,DE OPERATING LLC,"Austin, TX 78701",https://www.texas-drilling.com/operators/de-operating-llc/216567
518310,DE3 OPERATING LLC,"Irving, TX 75038",https://www.texas-drilling.com/operators/de3-operating-llc/518310
208872,"DEAN ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/dean-energy-inc/208872
102459,DEEP BLUE CENTRAL LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/deep-blue-central-llc/102459
101491,Deep Blue Operating I LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/deep-blue-operating-i-llc/101491
213165,DELPHI CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/delphi-corp/213165
216538,DES DESERT ENERGY SERVICES LLC,"Midland, TX 79708",https://www.texas-drilling.com/operators/des-desert-energy-services-llc/216538
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/desana-development-corporation/216536
216556,"DESERT PRODUCTION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/desert-production-inc/216556
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/devon-louisiana-corporation/216731
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-sfs-operating-inc/216738
216771,"DEVONIAN, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/devonian-inc/216771
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/diamondback-e-p-llc/217012
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224831,"DOUBLE DROP SWD, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/double-drop-swd-llc/224831
224857,"DOUBLE EAGLE OPERATING, LLC","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/double-eagle-operating-llc/224857
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
224920,DOUBLE T ENERGY LLC,"Lenorah, TX 79749",https://www.texas-drilling.com/operators/double-t-energy-llc/224920
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
238075,E R OPERATING COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/e-r-operating-company/238075
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/e-g-l-resources-inc/238522
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/earthstone-operating-llc/238732
243289,"EDMAR COMPANY, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/edmar-company-l-l-c/243289
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
250202,"EL PASO FIELD SERVICES, L.P.","Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-field-services-l-p/250202
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
250714,EL TRES EXPLORATION,"Houston, TX 77098",https://www.texas-drilling.com/operators/el-tres-exploration/250714
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
251926,ENERGAS COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/energas-company/251926
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252127,"ENERTEX, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/enertex-inc/252127
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253181,ENSOUTH OPERATING INC,"Midland, TX 79702",https://www.texas-drilling.com/operators/ensouth-operating-inc/253181
253222,ENSTAR PETROLEUM COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enstar-petroleum-company/253222
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253112,ENVIRONMENTAL DISPOSAL SYSTEMS,"Midland, TX 79701",https://www.texas-drilling.com/operators/environmental-disposal-systems/253112
253105,"ENVIRONMENTAL DSPL SYSTEMS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/environmental-dspl-systems-llc/253105
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253288,EOTT ENERGY OPERATING L. P.,"Houston, TX 77210",https://www.texas-drilling.com/operators/eott-energy-operating-l-p/253288
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
256791,"EXL PETROLEUM, LP","Midland, TX 79705",https://www.texas-drilling.com/operators/exl-petroleum-lp/256791
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",https://www.texas-drilling.com/operators/fasken-oil-and-ranch-ltd/263696
263695,"FASKEN, BARBARA","Midland, TX 79701",https://www.texas-drilling.com/operators/fasken-barbara/263695
263630,"FASKEN, DAVID & INEZ G.","Midland, TX 79701",https://www.texas-drilling.com/operators/fasken-david-inez-g/263630
263924,"FDL OPERATING, LLC","Judson, TX 75660",https://www.texas-drilling.com/operators/fdl-operating-llc/263924
265370,FELMONT OIL CORP.,"Houston, TX 77010",https://www.texas-drilling.com/operators/felmont-oil-corp/265370
101413,FireBird Energy II LLC,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/firebird-energy-ii-llc/101413
268933,FIREBIRD ENERGY LLC,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/firebird-energy-llc/268933
269026,FIRST RESERVE OIL & GAS CO,"Houston, TX 77002",https://www.texas-drilling.com/operators/first-reserve-oil-gas-co/269026
271567,FIVESTONES ENERGY LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/fivestones-energy-llc/271567
100526,"Flat Top Operating, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/flat-top-operating-llc/100526
274285,"FLOYD, JAY H. JR. & FLOYD, R. C.","Midland, TX 79702",https://www.texas-drilling.com/operators/floyd-jay-h-jr-floyd-r-c/274285
