Lease Number,Lease Name,Operator Name,Lease Link
074006,BLAIR OPERATING COMPANY,"Menard, TX 76859",https://www.texas-drilling.com/operators/blair-operating-company/074006
076767,BLUE RIVER INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/blue-river-inc/076767
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",https://www.texas-drilling.com/operators/bob-hughes-oil-company-llc/078050
081100,"BOLIN, R. L.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bolin-r-l/081100
084081,BOWERMAN ENERGY COMPANY,"Arlington, TX 76004",https://www.texas-drilling.com/operators/bowerman-energy-company/084081
084077,"BOWERMAN EXPLORATION, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/bowerman-exploration-inc/084077
084076,BOWERMAN INVESTMENTS INC.,"Arlington, TX 76003",https://www.texas-drilling.com/operators/bowerman-investments-inc/084076
084084,"BOWERMAN OIL & GAS, INC.","Arlington, TX 76003",https://www.texas-drilling.com/operators/bowerman-oil-gas-inc/084084
084355,"BOWMAN, EDWARD L., INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/bowman-edward-l-inc/084355
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-foy-management-corp/084630
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/braman-d-h-jr/088577
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
096693,BROOKER-TSE OPERATIONS,"Levelland, TX 79336",https://www.texas-drilling.com/operators/brooker-tse-operations/096693
097295,"BROOKS, R. W. INC.","Dallas, TX 75218",https://www.texas-drilling.com/operators/brooks-r-w-inc/097295
099752,"BROWN, FRED G. INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/brown-fred-g-inc/099752
104235,BRUSHY CREEK DRILLING CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/brushy-creek-drilling-co/104235
105970,"BUCKEYE ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/buckeye-energy-inc/105970
106513,"BULLET DEVELOPMENT, LLC","Abilene, TX 79601",https://www.texas-drilling.com/operators/bullet-development-llc/106513
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
108798,"BURK, J. D.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/burk-j-d/108798
111013,BURNS OPERATING,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-operating/111013
111405,BURROW LAND AND ROYALTY,"Abilene, TX 79606",https://www.texas-drilling.com/operators/burrow-land-and-royalty/111405
112680,"BUSSEY, JOE F.","Graham, TX 76450",https://www.texas-drilling.com/operators/bussey-joe-f/112680
119839,C & A ENTERPRISES,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/c-a-enterprises/119839
121220,CABANA OIL CORP.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cabana-oil-corp/121220
122190,"CADASCO, INC.","Fort Worth, TX 76133",https://www.texas-drilling.com/operators/cadasco-inc/122190
122588,"CAG EXPLORATION, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cag-exploration-inc/122588
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-mowrey-operating-llc/129008
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/capataz-operating-inc/130354
130383,"CAPITAL EXPLORATION, INC.","Kerrville, TX 78028",https://www.texas-drilling.com/operators/capital-exploration-inc/130383
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/caraway-operating-co/130690
132380,CARLTON DRILLING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/carlton-drilling-company/132380
135210,CARR EXPLORATION CORP.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/carr-exploration-corp/135210
138180,"CARTER, ROY L.","Eden, TX 76837",https://www.texas-drilling.com/operators/carter-roy-l/138180
139611,CASS ENERGY CORP,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-energy-corp/139611
139586,CASS OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-oil-company/139586
140612,CAZAR ENERGY INC,"Austin, TX 78734",https://www.texas-drilling.com/operators/cazar-energy-inc/140612
120042,"CCF, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/ccf-inc/120042
140598,CDJ OIL CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/cdj-oil-co/140598
141243,CENTRAL TEXAS OIL & GAS,"San Antonio, TX 78233",https://www.texas-drilling.com/operators/central-texas-oil-gas/141243
142219,"CGW OPERATING OIL & GAS, L.L.C.","Graham, TX 76450",https://www.texas-drilling.com/operators/cgw-operating-oil-gas-l-l-c/142219
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",https://www.texas-drilling.com/operators/chalmers-john-h/142485
144574,"CHAPARRAL OIL & GAS, INC.","Lubbock, TX 79407",https://www.texas-drilling.com/operators/chaparral-oil-gas-inc/144574
148221,CHIEF ENERGY COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/chief-energy-company/148221
148219,CHIEF OIL & GAS LLC *,"Dallas, TX 75225",https://www.texas-drilling.com/operators/chief-oil-gas-llc/148219
148223,CHIEF OPERATING COMPANY,"Houston, TX 77070",https://www.texas-drilling.com/operators/chief-operating-company/148223
149434,CHIODO CORP.,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/chiodo-corp/149434
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153444,"CIMARRON PROPERTIES, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/cimarron-properties-inc/153444
153690,CIRCLE M PROD. & DEVEL. CORP.,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/circle-m-prod-devel-corp/153690
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/circle-ridge-production-inc/153970
157300,"CLARK, JOHN M.","Midland, TX 79701",https://www.texas-drilling.com/operators/clark-john-m/157300
157283,"CLARK, JOHN M., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/clark-john-m-inc/157283
159364,CLAYTON PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/clayton-petroleum-corporation/159364
161949,"COASTLINE OPERATING, L.L.C.","Houston, TX 77027",https://www.texas-drilling.com/operators/coastline-operating-l-l-c/161949
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",https://www.texas-drilling.com/operators/concho-oilfield-serv-oper-co/170164
170165,CONCHO OPERATING CO.,"Dallas, TX 75247",https://www.texas-drilling.com/operators/concho-operating-co/170165
171200,"CONLEY, SHERRY","Paint Rock, TX 76866",https://www.texas-drilling.com/operators/conley-sherry/171200
172244,"CONQUISTADOR PETROLEUM,INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/conquistador-petroleum-inc/172244
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
178386,"CORE PETRO, LLC","Abilene, TX 79608",https://www.texas-drilling.com/operators/core-petro-llc/178386
180350,"CORY, KENNETH W.","Bellaire, TX 77401",https://www.texas-drilling.com/operators/cory-kenneth-w/180350
180351,"CORY, KENNETH W. LTD.","Bellaire, TX 77401",https://www.texas-drilling.com/operators/cory-kenneth-w-ltd/180351
182150,"COUCH, HARRY L.","Odessa, TX 79762",https://www.texas-drilling.com/operators/couch-harry-l/182150
190330,"CROSS, J. E. OIL CO.","Graham, TX 76450",https://www.texas-drilling.com/operators/cross-j-e-oil-co/190330
191541,CROWN PETROLEUM CORP.,"Oklahoma City, OK 73106",https://www.texas-drilling.com/operators/crown-petroleum-corp/191541
191855,CTX ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/ctx-energy-corporation/191855
195390,"CURRY, JIM B.","Abilene, TX 79605",https://www.texas-drilling.com/operators/curry-jim-b/195390
195870,"D & B OIL, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/d-b-oil-inc/195870
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",https://www.texas-drilling.com/operators/dakota-resources-inc-i/197416
198124,DAMRON ENERGY,"Eden, TX 76837",https://www.texas-drilling.com/operators/damron-energy/198124
198130,"DAMRON ENERGY, LLC","Eden, TX 76837",https://www.texas-drilling.com/operators/damron-energy-llc/198130
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/danco-resources-inc/198335
198368,DANICK EXPLORATION CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/danick-exploration-corporation/198368
198565,DANIEL EXPLORATIONS INC,"Georgetown, TX 78627",https://www.texas-drilling.com/operators/daniel-explorations-inc/198565
199825,DARC OIL CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/darc-oil-co/199825
201700,DAUBERT OIL & GAS CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/daubert-oil-gas-co/201700
201730,"DAUBERT OPERATING, L.L.C.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/daubert-operating-l-l-c/201730
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
195858,DBO OIL INCORPORATED,"Georgetown, TX 78628",https://www.texas-drilling.com/operators/dbo-oil-incorporated/195858
208555,"DE LARIOS, R. V., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/de-larios-r-v-ltd/208555
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delta-gulf-inc/213565
214180,"DEMARCO OIL & GAS, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/demarco-oil-gas-inc/214180
214195,"DEMCO EXPLORATION, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/demco-exploration-inc/214195
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/desana-corporation-the/216532
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216876,DIAMARK ENERGY CORP.,"Dallas, TX 75228",https://www.texas-drilling.com/operators/diamark-energy-corp/216876
217955,"DICKINSON, ROY","Iowa Park, TX 76367",https://www.texas-drilling.com/operators/dickinson-roy/217955
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/dinero-operating-company/220711
220885,"DIVERSIFIED DRLG. SERVICES, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/diversified-drlg-services-inc/220885
227439,"DOVE EXPLORATION, INC.","Cedar Park, TX 78613",https://www.texas-drilling.com/operators/dove-exploration-inc/227439
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
232050,DUNCAN DRILLING CO.,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/duncan-drilling-co/232050
232888,DUNE PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/dune-petroleum-corporation/232888
237910,"DYNAMIC INDUSTRIES, INC.","Haltom City, TX 76117",https://www.texas-drilling.com/operators/dynamic-industries-inc/237910
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
241419,"EDAMMER, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/edammer-inc/241419
250190,"EL LUCERO OIL AND GAS, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/el-lucero-oil-and-gas-inc/250190
250440,EL PASO OIL INVESTMENT INC.,"Menard, TX 76859",https://www.texas-drilling.com/operators/el-paso-oil-investment-inc/250440
250555,"EL RAN, INC.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/el-ran-inc/250555
246620,ELCO OIL & GAS,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/elco-oil-gas/246620
246623,"ELCO OIL & GAS, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/elco-oil-gas-inc/246623
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/ellsworth-h-p-o-g-properties/249867
251441,"EMPIRE OIL & GAS SERVICES, INC","Austin, TX 78720",https://www.texas-drilling.com/operators/empire-oil-gas-services-inc/251441
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/enrich-oil-corporation/253100
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253201,"ESNA OPERATING CO., INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/esna-operating-co-inc/253201
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/expanding-energy-corporation/256998
257027,"EXPLO OIL, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/explo-oil-inc/257027
257255,F.H.O.R. OIL COMPANY,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/f-h-o-r-oil-company/257255
257775,FAIRMONT PRODUCTION COMPANY,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/fairmont-production-company/257775
259808,"FAITH ENERGY EXPLORATION, INC.","Ennis, TX 75119",https://www.texas-drilling.com/operators/faith-energy-exploration-inc/259808
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/federal-oil-inc/264227
265625,"FENNER, K. L., JR.","Abilene, TX 79604",https://www.texas-drilling.com/operators/fenner-k-l-jr/265625
266750,"FIDELITY AMERICAN OIL & GAS,INC.","Plano, TX 75093",https://www.texas-drilling.com/operators/fidelity-american-oil-gas-inc/266750
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
271582,"FLAG ENERGY, LLC","Centerton, AR 72719",https://www.texas-drilling.com/operators/flag-energy-llc/271582
273931,FLINT OIL & GAS,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/flint-oil-gas/273931
273900,FLINT PLUGGING,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/flint-plugging/273900
276932,FORMATION RECOVERY LLC,"Weatherford, TX 76087",https://www.texas-drilling.com/operators/formation-recovery-llc/276932
278703,"FORTUNA EXPLORATION, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/fortuna-exploration-inc/278703
278770,FORTUNE PRODUCTION CO.,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/fortune-production-co/278770
278846,"FOSSIL OPERATING, INC.","Dallas, TX 75238",https://www.texas-drilling.com/operators/fossil-operating-inc/278846
286459,"FREY & ODOM ENERGY DEVLPMT, INC.","Ballinger, TX 76821",https://www.texas-drilling.com/operators/frey-odom-energy-devlpmt-inc/286459
287095,"FRONT STREET OPERATING, LLC","Sourlake, TX 77659",https://www.texas-drilling.com/operators/front-street-operating-llc/287095
277960,FT. TERRETT OIL AND GAS INC.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/ft-terrett-oil-and-gas-inc/277960
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
292283,G.S. OIL INC.,"Irving, TX 75039",https://www.texas-drilling.com/operators/g-s-oil-inc/292283
292368,GAELIC PETROLEUM INC.,"San Antonio, TX 78280",https://www.texas-drilling.com/operators/gaelic-petroleum-inc/292368
296659,GARY'S PUMP & SUPPLY,"Eden, TX 76837",https://www.texas-drilling.com/operators/gary-s-pump-supply/296659
296657,"GARY'S PUMP & SUPPLY, INC.","Eden, TX 76837",https://www.texas-drilling.com/operators/gary-s-pump-supply-inc/296657
296670,GAS CORPORATION OF AMERICA,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/gas-corporation-of-america/296670
300805,"GEONATURAL RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/geonatural-resources-inc/300805
300825,"GEORGE, CLEM","Midland, TX 79701",https://www.texas-drilling.com/operators/george-clem/300825
301322,"GEOSURVEYS, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/geosurveys-inc/301322
307800,GLASS BROS.,"Millersview, TX 76862",https://www.texas-drilling.com/operators/glass-bros/307800
313070,GOLDEN SPECIALTIES OIL & GAS,"Midland, TX 79708",https://www.texas-drilling.com/operators/golden-specialties-oil-gas/313070
321574,GRADON OIL COMPANY,"Bronte, TX 76933",https://www.texas-drilling.com/operators/gradon-oil-company/321574
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
331059,"GREEN OIL & GAS, INC.","Winters, TX 79567",https://www.texas-drilling.com/operators/green-oil-gas-inc/331059
331910,"GREER, J. H.","Abilene, TX 79606",https://www.texas-drilling.com/operators/greer-j-h/331910
337270,"GUFFEY, ROY, OIL COMPANY","Dallas, TX 75206",https://www.texas-drilling.com/operators/guffey-roy-oil-company/337270
337293,"GUFFEY, WM. R.","Dallas, TX 75206",https://www.texas-drilling.com/operators/guffey-wm-r/337293
339560,"GUNSIGHT ENERGY, INC.","Floydada, TX 79235",https://www.texas-drilling.com/operators/gunsight-energy-inc/339560
341500,"H & R OILS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/h-r-oils-inc/341500
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/h-s-production-inc/341553
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/h-m-resource-management-inc/341468
347243,HALVEY ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-co/347243
347241,"HALVEY ENERGY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-llc/347241
347249,HAM-MAR PETROLEUM,"West, TX 76691",https://www.texas-drilling.com/operators/ham-mar-petroleum/347249
353979,"HANE OPERATING, INC.","Santa Anna, TX 76878",https://www.texas-drilling.com/operators/hane-operating-inc/353979
354340,"HANKINS, KENNETH M.","Odessa, TX 79763",https://www.texas-drilling.com/operators/hankins-kenneth-m/354340
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hanover-management-co/355090
356175,"HARDING, CHARLES F.","Dallas, TX 75225",https://www.texas-drilling.com/operators/harding-charles-f/356175
357096,HARKEN PRODUCTION CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/harken-production-co/357096
360320,"HARRISON INTERESTS, LTD.","Houston, TX 77002",https://www.texas-drilling.com/operators/harrison-interests-ltd/360320
363117,HARVEST PETROLEUM INC.,"Frisco, TX 75033",https://www.texas-drilling.com/operators/harvest-petroleum-inc/363117
373904,"HELLIFINO OPERATING, LLC","San Antonio, TX 78212",https://www.texas-drilling.com/operators/hellifino-operating-llc/373904
374555,HELTON ENTERPRISES,"Olney, TX 76374",https://www.texas-drilling.com/operators/helton-enterprises/374555
377082,"HENDERSON NATURAL RES, L.L.C.","Crozet, VA 22932",https://www.texas-drilling.com/operators/henderson-natural-res-l-l-c/377082
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-petroleum-corp/378635
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",https://www.texas-drilling.com/operators/hess-jerry-operating-co/381740
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/hexagon-oil-and-gas-inc/383200
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",https://www.texas-drilling.com/operators/hgn-operating-i-llc/383323
385120,"HICKOX OIL TEXAS COMPANY, INC.","Mobile, AL 36689",https://www.texas-drilling.com/operators/hickox-oil-texas-company-inc/385120
390187,"HIPOC, INC.","Albuquerque, NM 87120",https://www.texas-drilling.com/operators/hipoc-inc/390187
390563,HOBBS ENERGY CORPORATION,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/hobbs-energy-corporation/390563
391900,HOLDEN OIL AND GAS,"Abilene, TX 79608",https://www.texas-drilling.com/operators/holden-oil-and-gas/391900
400076,HORIZON EXPLORATION SERVICES,"El Paso, TX 79922",https://www.texas-drilling.com/operators/horizon-exploration-services/400076
400095,"HORIZON WELL SERVICES, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/horizon-well-services-inc/400095
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-oil-company/407785
420760,HUSKY OIL COMPANY,"Cody, WY 82414",https://www.texas-drilling.com/operators/husky-oil-company/420760
341598,"HW OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/hw-operating-llc/341598
425100,"INTERNORTH, INC.","Omaha, NE 68102",https://www.texas-drilling.com/operators/internorth-inc/425100
