Lease Number,Lease Name,Operator Name,Lease Link
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/bhp-petroleum-americas-inc/068610
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/big-star-oil-gas-llc/070445
072566,BISON EXPLORATION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/bison-exploration-company/072566
072503,"BLACK ARROW OPERATING, LLC","Dennis, TX 76439",https://www.texas-drilling.com/operators/black-arrow-operating-llc/072503
074001,"BLAIR ENERGY, INC.","Borger, TX 79008",https://www.texas-drilling.com/operators/blair-energy-inc/074001
074110,"BLAIR, JACK N.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-jack-n/074110
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
078034,"BOAZ ENERGY, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/boaz-energy-llc/078034
077686,BOBCAT OPERATING,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/bobcat-operating/077686
080352,"BOLD OPERATING, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/bold-operating-llc/080352
082512,"BONNER, BOBBY","Midland, TX 79702",https://www.texas-drilling.com/operators/bonner-bobby/082512
082540,BONRAY ENERGY CORP.,"Oklahoma City, OK 73156",https://www.texas-drilling.com/operators/bonray-energy-corp/082540
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-foy-management-corp/084630
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brazos-petroleum-co/089961
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",https://www.texas-drilling.com/operators/brigham-oil-gas-l-p/092800
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093102,BRIGHT HAWK OPERATING COMPANY,"Spring, TX 77388",https://www.texas-drilling.com/operators/bright-hawk-operating-company/093102
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
093621,"BRITNIC OIL & GAS, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/britnic-oil-gas-inc/093621
094630,BRITTON MANAGEMENT CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/britton-management-corp/094630
095300,"BROCK, G.W., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/brock-g-w-inc/095300
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/brooks-e-b-jr/097035
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-operating-l-l-c/100263
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
105270,"BUCHANAN, BILLY R.","Coahoma, TX 79511",https://www.texas-drilling.com/operators/buchanan-billy-r/105270
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
108811,BURKARD PETROLEUM COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/burkard-petroleum-company/108811
112579,BUSH EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/bush-exploration-company/112579
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
114040,"BUTLER, KEVIN O.","Midland, TX 79702",https://www.texas-drilling.com/operators/butler-kevin-o/114040
114050,"BUTLER, KEVIN O. & ASSOC., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/butler-kevin-o-assoc-inc/114050
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-petroleum-operating-co/124828
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/campana-petroleum-company/127700
128532,CAMPBELL OIL LTD.,"Denver, CO 80264",https://www.texas-drilling.com/operators/campbell-oil-ltd/128532
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-mowrey-operating-llc/129008
130455,"CAPPS, RANDALL","Midland, TX 79702",https://www.texas-drilling.com/operators/capps-randall/130455
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/caprock-exploration-inc/130464
140537,"CAWELL ENERGY, LLC","Spring, TX 77379",https://www.texas-drilling.com/operators/cawell-energy-llc/140537
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/centura-incorporated/141373
142194,"CGS OPERATING, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/cgs-operating-llc/142194
143544,"CHAMBERS, JERRY EXPLORATION CO.","Denver, CO 80237",https://www.texas-drilling.com/operators/chambers-jerry-exploration-co/143544
143578,"CHAMPLIN EXPLORATION, INC.","Enid, OK 73702",https://www.texas-drilling.com/operators/champlin-exploration-inc/143578
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chisos-operating-inc/149441
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161671,"COASTAL PLAINS ENERGY, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/coastal-plains-energy-inc/161671
162726,"COBALT OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/cobalt-operating-llc/162726
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
169127,"COLTER OPERATING, INC.","Marble Falls, TX 78654",https://www.texas-drilling.com/operators/colter-operating-inc/169127
169773,"COMPLETE SERVICES, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/complete-services-inc/169773
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-exploration-inc/170141
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
172735,"CONSOLIDATED OIL & GAS, INC","Wichita, KS 67202",https://www.texas-drilling.com/operators/consolidated-oil-gas-inc/172735
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
178200,CORDERO ENERGY OPERATING LLC,"Dallas, TX 75219",https://www.texas-drilling.com/operators/cordero-energy-operating-llc/178200
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
186115,"COX EXPLORATION, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/cox-exploration-inc/186115
186120,"COX OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/cox-oil-gas-inc/186120
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
185980,"COX, JOHN L.","Midland, TX 79702",https://www.texas-drilling.com/operators/cox-john-l/185980
186463,"CRAIG, EARLE M. JR. CORP.","Midland, TX 79702",https://www.texas-drilling.com/operators/craig-earle-m-jr-corp/186463
189962,CREWS OIL COMPANY,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/crews-oil-company/189962
190099,"CROCKETT OPERATING, LLC","Arlington, TX 76017",https://www.texas-drilling.com/operators/crockett-operating-llc/190099
190101,"CROCKETT OPERTING, LLC","Arlington, TX 76013",https://www.texas-drilling.com/operators/crockett-operting-llc/190101
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
190683,CROSSLAND OIL & GAS,"Dallas, TX 75205",https://www.texas-drilling.com/operators/crossland-oil-gas/190683
190710,"CROSSROADS OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/crossroads-operating-llc/190710
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/crown-exploration-company/191535
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
195651,"CUSTER & WRIGHT OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/custer-wright-operating-inc/195651
195938,D & D ENTERPRISES,"Post, TX 79356",https://www.texas-drilling.com/operators/d-d-enterprises/195938
195797,"D90 ENERGY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/d90-energy-llc/195797
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",https://www.texas-drilling.com/operators/dakota-resources-inc-i/197416
197650,"DALLAS EXPLORATION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-exploration-inc/197650
203522,DAVIS & CARR ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/davis-carr-energy-co/203522
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
214090,DELTAUS CORPORATION,"Oklahoma City, OK 73125",https://www.texas-drilling.com/operators/deltaus-corporation/214090
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
216899,"DIAMOND M OIL CO., INC.","Monahans, TX 79756",https://www.texas-drilling.com/operators/diamond-m-oil-co-inc/216899
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/diamondback-e-p-llc/217012
217026,DIAMONDBACK RESOURCES LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/diamondback-resources-llc/217026
218871,DILER DEVELOPMENT INC.,"Garland, TX 75043",https://www.texas-drilling.com/operators/diler-development-inc/218871
220630,"DILLINGHAM ENERGY RESOURCES, INC","Houston, TX 77079",https://www.texas-drilling.com/operators/dillingham-energy-resources-inc/220630
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/dinero-operating-company/220711
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
227570,"DOWN-HOLE PUMP SERVICE CO., INC.","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/down-hole-pump-service-co-inc/227570
228060,"DREHER, GEORGE R.","Midland, TX 79702",https://www.texas-drilling.com/operators/dreher-george-r/228060
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
229328,"DRUM, DELTON","Liberty, TX 77575",https://www.texas-drilling.com/operators/drum-delton/229328
230760,"DUKE, M. L.","Snyder, TX 79549",https://www.texas-drilling.com/operators/duke-m-l/230760
232425,"DUNCAN, J. WALTER JR.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/duncan-j-walter-jr/232425
232882,"DUNE OIL AND GAS, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/dune-oil-and-gas-inc/232882
233810,"DUNIGAN PETROLEUM, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/dunigan-petroleum-inc/233810
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/dunigan-james-p-inc/233830
236330,"DURHAM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/durham-inc/236330
237903,"DYM ENERGY, INC.","Celina, TX 75009",https://www.texas-drilling.com/operators/dym-energy-inc/237903
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/e-g-l-resources-inc/238522
238708,EARNEST PRODUCING CORPORATION,"Midland, TX 79704",https://www.texas-drilling.com/operators/earnest-producing-corporation/238708
239725,"EASTLAND OIL COMPANY, THE","Midland, TX 79702",https://www.texas-drilling.com/operators/eastland-oil-company-the/239725
241349,"ECLIPSE OIL & GAS, INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/eclipse-oil-gas-inc/241349
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
246555,"ELAM, JACK G.","Midland, TX 79702",https://www.texas-drilling.com/operators/elam-jack-g/246555
247685,"ELEMENT PETRO OPERATING II, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/element-petro-operating-ii-llc/247685
102343,"ELEMENT PETROLEUM OPERATING IV,","Midland, TX 79710",https://www.texas-drilling.com/operators/element-petroleum-operating-iv/102343
247744,ELK ENERGY CORPORATION,"Denver, CO 80218",https://www.texas-drilling.com/operators/elk-energy-corporation/247744
251156,EMERALD PRODUCTION CORP.,"Houston, TX 77277",https://www.texas-drilling.com/operators/emerald-production-corp/251156
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
251934,ENERGETICS OPERATING COMPANY,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/energetics-operating-company/251934
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252008,ENERGY RESOURCES OIL & GAS CORP.,"Amarillo, TX 79102",https://www.texas-drilling.com/operators/energy-resources-oil-gas-corp/252008
252105,"ENERGY SOURCES, INC.","Lubbock, TX 79415",https://www.texas-drilling.com/operators/energy-sources-inc/252105
252063,"ENERQUEST RESOURCES, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/enerquest-resources-llc/252063
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252045,"ENEXCO, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/enexco-inc/252045
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
254455,"ESTANCIA OIL & GAS, LLC","Austin, TX 78716",https://www.texas-drilling.com/operators/estancia-oil-gas-llc/254455
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/estoril-producing-corporation/254850
