Lease Number,Lease Name,Operator Name,Lease Link
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148123,"CHI OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chi-operating-inc/148123
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153696,CIRCLE M ROYALTY CO.,"Fort Worth, TX 76106",https://www.texas-drilling.com/operators/circle-m-royalty-co/153696
153675,"CIRCLE M ROYALTY CO., INC.","Weatherford, TX 76087",https://www.texas-drilling.com/operators/circle-m-royalty-co-inc/153675
154107,"CISCO OPERATING, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/cisco-operating-llc/154107
154540,CITRUS ENERGY CORPORATION,"Castle Rock, CO 80104",https://www.texas-drilling.com/operators/citrus-energy-corporation/154540
120600,"CJD DISPOSALS, LLC","Perryton, TX 79070",https://www.texas-drilling.com/operators/cjd-disposals-llc/120600
161372,CMS NOMECO OIL & GAS CO.,"Jackson, MI 49201",https://www.texas-drilling.com/operators/cms-nomeco-oil-gas-co/161372
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
167278,"COLEMANITE, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/colemanite-inc/167278
169685,COMINCO AMERICAN INC.,"Spokane, WA 99220",https://www.texas-drilling.com/operators/cominco-american-inc/169685
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-energy-services-inc/169785
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-inc/170054
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
173649,"CONTINENTAL EXPLORATION, L.L.C.","Lufkin, TX 75915",https://www.texas-drilling.com/operators/continental-exploration-l-l-c/173649
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/continental-operating-co/173749
173783,"CONTINENTAL TREND RESOURCES, INC","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-trend-resources-inc/173783
175105,"COOP ENERGY, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/coop-energy-inc/175105
178270,"CORDILLERA ENERGY PARTNERS, LLC","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/cordillera-energy-partners-llc/178270
178273,"CORDILLERA TEXAS, L.P.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/cordillera-texas-l-p/178273
178450,CORLENA OIL COMPANY,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/corlena-oil-company/178450
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
182692,"COUROIL, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/couroil-inc/182692
182785,"COURSON OIL & GAS, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/courson-oil-gas-inc/182785
182770,"COURSON, HAROLD D.","Perryton, TX 79070",https://www.texas-drilling.com/operators/courson-harold-d/182770
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
185980,"COX, JOHN L.","Midland, TX 79702",https://www.texas-drilling.com/operators/cox-john-l/185980
186937,CRAWLEY PETROLEUM CORPORATION,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/crawley-petroleum-corporation/186937
188560,CREDO PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/credo-petroleum-corporation/188560
188550,"CREEDE ENERGY COMPANY, L.P.","Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/creede-energy-company-l-p/188550
189451,"CRESCENDO RESOURCES, L.P.","Amarillo, TX 79188",https://www.texas-drilling.com/operators/crescendo-resources-l-p/189451
189901,"CREST RESOURCES, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/crest-resources-inc/189901
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
191628,CRUSADER ENERGY CORPORATION,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/crusader-energy-corporation/191628
191624,CRUSADER ENERGY GROUP INC.,"Austin, TX 78746",https://www.texas-drilling.com/operators/crusader-energy-group-inc/191624
191621,"CRUSADER ENERGY GROUP, LLC","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/crusader-energy-group-llc/191621
191627,"CRUSADER ENERGY II, LLC","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/crusader-energy-ii-llc/191627
191683,CRYSTAL RIVER OIL & GAS LLC,"Snowmass VLG., CO 81615",https://www.texas-drilling.com/operators/crystal-river-oil-gas-llc/191683
196131,D & E OIL CO.,"Perryton, TX 79070",https://www.texas-drilling.com/operators/d-e-oil-co/196131
196079,"D C ENERGY, INC.","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/d-c-energy-inc/196079
196263,D M H PRODUCTION COMPANY,"Pampa, TX 79065",https://www.texas-drilling.com/operators/d-m-h-production-company/196263
196640,D. M. H. PRODUCERS,"Pampa, TX 79066",https://www.texas-drilling.com/operators/d-m-h-producers/196640
196927,D.W.P. PRODUCTION,"Perryton, TX 79070",https://www.texas-drilling.com/operators/d-w-p-production/196927
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
198395,"DANIEL, D. A. INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/daniel-d-a-inc/198395
199450,DANIELS ENERGY,"Pampa, TX 79066",https://www.texas-drilling.com/operators/daniels-energy/199450
199550,"DANIELS, EARLENE","Follett, TX 79034",https://www.texas-drilling.com/operators/daniels-earlene/199550
199606,"DANIELS, J.C. ENERGY","Pampa, TX 79066",https://www.texas-drilling.com/operators/daniels-j-c-energy/199606
199613,DANLEE PRODUCTION,"Perryton, TX 79070",https://www.texas-drilling.com/operators/danlee-production/199613
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
209650,DEEP REEF INDUSTRIES,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/deep-reef-industries/209650
215330,"DENALI EXPLORATION, INC.","Amarillo, TX 79109",https://www.texas-drilling.com/operators/denali-exploration-inc/215330
216473,"DERRICK EXPLORATION, INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/derrick-exploration-inc/216473
216772,DEVON ENERGY CORPORATION,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation/216772
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216791,DI ENERGY INC.,"Houston, TX 77067",https://www.texas-drilling.com/operators/di-energy-inc/216791
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/diamond-s-energy-company/217005
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
217026,DIAMONDBACK RESOURCES LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/diamondback-resources-llc/217026
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
221520,DMS OIL COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/dms-oil-company/221520
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
232295,"DUNCAN OIL PROPERTIES, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/duncan-oil-properties-inc/232295
235708,"DUNNE EQUITIES OPERATING, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/dunne-equities-operating-inc/235708
235710,"DUNNE EQUITIES, INC.","Wichita, KS 67226",https://www.texas-drilling.com/operators/dunne-equities-inc/235710
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/dyco-petroleum-corporation/237600
238075,E R OPERATING COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/e-r-operating-company/238075
238558,E.G. OPERATING,"Dallas, TX 75206",https://www.texas-drilling.com/operators/e-g-operating/238558
238475,E2 OPERATING LLC,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/e2-operating-llc/238475
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
238718,"EAGLE ROCK MID-CONTINENT OP, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/eagle-rock-mid-continent-op-llc/238718
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-production-company/250442
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
247520,ELDER & VAUGHN,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/elder-vaughn/247520
251483,"EMPIRE OPERATING, INC.","Pampa, TX 79066",https://www.texas-drilling.com/operators/empire-operating-inc/251483
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
101634,EQV OPERATING LLC,"Oklahoma City, OK 73172",https://www.texas-drilling.com/operators/eqv-operating-llc/101634
254556,ESTES AND COMPANY,"Perryton, TX 79070",https://www.texas-drilling.com/operators/estes-and-company/254556
254560,ESTES AND COMPANY LLC.,"Perryton, TX 79070",https://www.texas-drilling.com/operators/estes-and-company-llc/254560
255356,"EUROVEST OIL & GAS, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/eurovest-oil-gas-inc/255356
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/fagadau-energy-corporation/257680
259784,"FAIRWAY RESOURCES OP III, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/fairway-resources-op-iii-llc/259784
259887,FALCON PETROLEUM CO.,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/falcon-petroleum-co/259887
261520,"FAR WEST DEVELOPMENT, LLC","Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/far-west-development-llc/261520
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
264300,"FEDERER, H. C.","Amarillo, TX 79101",https://www.texas-drilling.com/operators/federer-h-c/264300
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",https://www.texas-drilling.com/operators/finaly-resources-llc/268323
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
275260,FOLLETT OPERATING CO.,"Darrouzett, TX 79024",https://www.texas-drilling.com/operators/follett-operating-co/275260
275265,FOLLETT OPERATING COMPANY LLC,"Lubbock, TX 79414",https://www.texas-drilling.com/operators/follett-operating-company-llc/275265
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
276105,FORESTAR PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/forestar-petroleum-corporation/276105
278196,"FORT WORTH NATURAL GAS, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/fort-worth-natural-gas-inc/278196
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/fredonia-resources-inc/284885
287100,"FRONTIER ALLIANCE, LLC","Pampa, TX 79065",https://www.texas-drilling.com/operators/frontier-alliance-llc/287100
291574,"FUNK EXPLORATION, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/funk-exploration-inc/291574
291672,FUTURE PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/future-petroleum-corporation/291672
257610,"FX ENERGY OPERATING, LLC","Canadian, TX 79014",https://www.texas-drilling.com/operators/fx-energy-operating-llc/257610
292316,G. & S. INC.,"Gruver, TX 79040",https://www.texas-drilling.com/operators/g-s-inc/292316
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/general-atlantic-resources-inc/299642
300759,GEODYNE RESOURCES INC.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/geodyne-resources-inc/300759
310454,"GLOBE ENERGY SERVICES, L.L.C.","Snyder, TX 79550",https://www.texas-drilling.com/operators/globe-energy-services-l-l-c/310454
318911,GOTHIC ENERGY CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/gothic-energy-corporation/318911
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/grace-petroleum-corp/319525
325070,GRANITE OPERATING COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/granite-operating-company/325070
325798,GRAVES OPERATING,"Perryton, TX 79070",https://www.texas-drilling.com/operators/graves-operating/325798
325799,"GRAVES OPERATING, LLC","Perryton, TX 79070",https://www.texas-drilling.com/operators/graves-operating-llc/325799
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/grizzly-op-of-delaware-llc/334922
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
339570,GUNSMOKE ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/gunsmoke-energy-company/339570
341247,H & K PLUGGING AND SALVAGE,"Pampa, TX 79066",https://www.texas-drilling.com/operators/h-k-plugging-and-salvage/341247
339771,"H & L EXPLORATION COMPANY, LLC","Amarillo, TX 79114",https://www.texas-drilling.com/operators/h-l-exploration-company-llc/339771
341362,"H & L OPERATING CO., L.L.P.","Amarillo, TX 79114",https://www.texas-drilling.com/operators/h-l-operating-co-l-l-p/341362
339787,"H & L OPERATING CO., LLC","Amarillo, TX 79114",https://www.texas-drilling.com/operators/h-l-operating-co-llc/339787
341357,H & L OPERATING COMPANY,"Amarillo, TX 79114",https://www.texas-drilling.com/operators/h-l-operating-company/341357
341469,H-S EXPLORATION,"Perryton, TX 79070",https://www.texas-drilling.com/operators/h-s-exploration/341469
341414,"H-S EXPLORATION, LLC","Amarillo, TX 79159",https://www.texas-drilling.com/operators/h-s-exploration-llc/341414
341435,H. ROYAL PETROLEUM,"Liberal, KS 67905",https://www.texas-drilling.com/operators/h-royal-petroleum/341435
342392,"HADAWAY CONSULT AND ENGINEER,LLC","Canadian, TX 79014",https://www.texas-drilling.com/operators/hadaway-consult-and-engineer-llc/342392
342390,HADAWAY ENGINEERING INC.,"Canadian, TX 79014",https://www.texas-drilling.com/operators/hadaway-engineering-inc/342390
345977,"HALL, BROOKS OIL CORP.","Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/hall-brooks-oil-corp/345977
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hallwood-petroleum-inc/347221
351730,"HAMON, JAKE L.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hamon-jake-l/351730
355300,HANSHU PRODUCTION COMPANY,"Darrouzett, TX 79024",https://www.texas-drilling.com/operators/hanshu-production-company/355300
355320,"HANSHU PRODUCTION COMPANY, LLC","Nashville, TN 37215",https://www.texas-drilling.com/operators/hanshu-production-company-llc/355320
