Lease Number,Lease Name,Operator Name,Lease Link
106371,BUFFALO OIL CORP.,"Cotulla, TX 78014",https://www.texas-drilling.com/operators/buffalo-oil-corp/106371
106446,"BULL OIL COMPANY, LLC","Livingston, TX 77351",https://www.texas-drilling.com/operators/bull-oil-company-llc/106446
109109,"BURKHARDT, A.L. ESTATE OF","Three Rivers, TX 78071",https://www.texas-drilling.com/operators/burkhardt-a-l-estate-of/109109
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/burnett-oil-co-inc/110016
120529,"C&E PRODUCTION, LLC","Bryan, TX 77808",https://www.texas-drilling.com/operators/c-e-production-llc/120529
120711,C. M. OIL CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/c-m-oil-corporation/120711
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
121812,CABOT OIL & GAS PRODUCTION CORP.,"Houston, TX 77060",https://www.texas-drilling.com/operators/cabot-oil-gas-production-corp/121812
124805,CALLON (EAGLE FORD) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-eagle-ford-llc/124805
124824,CALLON PETROLEUM CO.,"Natchez, MS 39120",https://www.texas-drilling.com/operators/callon-petroleum-co/124824
126805,CAMCO SALTWATER TRANSPORT,"George West, TX 78022",https://www.texas-drilling.com/operators/camco-saltwater-transport/126805
126807,"CAMCO SALTWATER TRANSPORT,L.L.C.","George West, TX 78022",https://www.texas-drilling.com/operators/camco-saltwater-transport-l-l-c/126807
126834,"CAMDEN OIL & GAS, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/camden-oil-gas-inc/126834
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/camden-resources-inc/126837
126842,"CAMDEN RESOURCES, LLC","Blanchard, OK 73010",https://www.texas-drilling.com/operators/camden-resources-llc/126842
126851,"CAMELOT OIL AND GAS, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/camelot-oil-and-gas-llc/126851
129030,"CANNAN, MORRIS","San Antonio, TX 78205",https://www.texas-drilling.com/operators/cannan-morris/129030
129922,"CANUSA ENERGY, INC.","Houston, TX 77074",https://www.texas-drilling.com/operators/canusa-energy-inc/129922
130787,"CARBURANTE EXPLORATION CO, LTD.","Granbury, TX 76048",https://www.texas-drilling.com/operators/carburante-exploration-co-ltd/130787
131880,"CARL, W. E.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/carl-w-e/131880
135316,CARRIZO (EAGLE FORD) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/carrizo-eagle-ford-llc/135316
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
138881,CASA OIL AND GAS COMPANY,"George West, TX 78022",https://www.texas-drilling.com/operators/casa-oil-and-gas-company/138881
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/caskids-operating-company/139584
100156,Castlerock EF Operating LLC,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/castlerock-ef-operating-llc/100156
139684,"CASTLEROCK OPERATING, LLC","San Antonio, TX 78232",https://www.texas-drilling.com/operators/castlerock-operating-llc/139684
139907,"CATHEXIS OIL & GAS, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/cathexis-oil-gas-llc/139907
120049,CD RESOURCES COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/cd-resources-company/120049
141032,CENERGY EXPLORATION COMPANY,"Houston, TX 77068",https://www.texas-drilling.com/operators/cenergy-exploration-company/141032
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/ceniza-petroleum-inc/141023
141149,"CENTEX PIPE & EQUIPMENT, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/centex-pipe-equipment-inc/141149
141199,CENTRAL ENERGY PRODUCING COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/central-energy-producing-company/141199
100403,Central Gulf Petroleum Inc,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/central-gulf-petroleum-inc/100403
141372,CENTRAL SOUTHERN OIL CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/central-southern-oil-corp/141372
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/centura-incorporated/141373
141374,CENTURION ENERGY RESOU. & OP. CO,"San Francisco, CA 94105",https://www.texas-drilling.com/operators/centurion-energy-resou-op-co/141374
141835,"CENTURY RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/century-resources-inc/141835
152379,CHALLENGER OIL INC,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/challenger-oil-inc/152379
144410,CHANOCO CORPORATION,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/chanoco-corporation/144410
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
145860,CHAPMAN OIL CO.,"Oakwood, GA 30566",https://www.texas-drilling.com/operators/chapman-oil-co/145860
146152,"CHAPMAN, ROGER INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-roger-inc/146152
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
147761,"CHESNUTT, W.S. INC.","Tuleta, TX 78162",https://www.texas-drilling.com/operators/chesnutt-w-s-inc/147761
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148108,CHEYENNE PETROLEUM COMPANY,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/cheyenne-petroleum-company/148108
153361,"CHURCHILL OPERATING, LLC","Houston, TX 77007",https://www.texas-drilling.com/operators/churchill-operating-llc/153361
153402,"CIBOLO PRODUCTION, LLC","Boerne, TX 78006",https://www.texas-drilling.com/operators/cibolo-production-llc/153402
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",https://www.texas-drilling.com/operators/cinco-natural-resources-corp/153474
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
159632,CLEAR WATER OIL & GAS CORP.,"Houston, TX 77090",https://www.texas-drilling.com/operators/clear-water-oil-gas-corp/159632
159651,"CLEARLY PETROLEUM, LLC","Houston, TX 77086",https://www.texas-drilling.com/operators/clearly-petroleum-llc/159651
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
162025,"COATES, GEORGE H. ESTATE OF","San Antonio, TX 78205",https://www.texas-drilling.com/operators/coates-george-h-estate-of/162025
162950,COBBS BROTHERS OIL & GAS,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/cobbs-brothers-oil-gas/162950
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
165017,"COFFEE BEAN ENERGY, LLC","Nederland, TX 77627",https://www.texas-drilling.com/operators/coffee-bean-energy-llc/165017
166706,"COHORT PETROLEUM MANAGEMENT, LLC","Fort Worth, TX 76123",https://www.texas-drilling.com/operators/cohort-petroleum-management-llc/166706
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
168910,COLOGNE PRODUCTION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/cologne-production-company/168910
168945,COLORADO GENERAL OIL & GAS CO.,"Kenedy, TX 78119",https://www.texas-drilling.com/operators/colorado-general-oil-gas-co/168945
169225,"COLUMBIA ENERGY PROPERTIES, INC.","Baytown, TX 77521",https://www.texas-drilling.com/operators/columbia-energy-properties-inc/169225
169313,"COLUMBUS ENERGY, LLC","Houston, TX 77046",https://www.texas-drilling.com/operators/columbus-energy-llc/169313
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",https://www.texas-drilling.com/operators/comanche-well-service-corp/169420
169727,COMMON RESOURCES L.L.C.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/common-resources-l-l-c/169727
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
179785,"CORPUS CHRISTI LEASEHOLDS, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/corpus-christi-leaseholds-inc/179785
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182070,"COTTON, W. L.","Hebbronville, TX 78361",https://www.texas-drilling.com/operators/cotton-w-l/182070
184960,"COX, EDWIN L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l/184960
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
185995,"COX, MARTIN REGAN","Irving, TX 75014",https://www.texas-drilling.com/operators/cox-martin-regan/185995
189885,CREST OPERATING COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/crest-operating-company/189885
101456,"CROSSTEX ENVIRONMENTAL STX, LLC","Lafayette, LA 70508",https://www.texas-drilling.com/operators/crosstex-environmental-stx-llc/101456
191804,"CSL EXPLORATION, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/csl-exploration-lp/191804
191918,"CUDE PETROLEUM, INC.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/cude-petroleum-inc/191918
191920,"CUDE, JAMES W. OIL","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/cude-james-w-oil/191920
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
195770,CXL ENERGY LLC,"Canada, 00100",https://www.texas-drilling.com/operators/cxl-energy-llc/195770
195826,CXY ENERGY INC.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/cxy-energy-inc/195826
196138,D & G GAS & OIL COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/d-g-gas-oil-company/196138
196844,"D. O. G. OPERATING, LLC","Port Aransas, TX 78373",https://www.texas-drilling.com/operators/d-o-g-operating-llc/196844
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
198575,DANIEL OIL CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/daniel-oil-co/198575
200521,"DARK HORSE PRODUCING OF TX, L.P.","Alice, TX 78333",https://www.texas-drilling.com/operators/dark-horse-producing-of-tx-l-p/200521
203500,"DAVIS CRUDE, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/davis-crude-inc/203500
210528,DEKALB ENERGY COMPANY,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dekalb-energy-company/210528
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delta-exploration-company-inc/213559
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-operating-co-l-p/216730
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/devon-louisiana-corporation/216731
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
220710,DINERO OIL COMPANY,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/dinero-oil-company/220710
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/dinero-oil-corporation/220712
220847,"DIRNETT, INC.","Tuleta, TX 78162",https://www.texas-drilling.com/operators/dirnett-inc/220847
221450,DKD JOINT VENTURE,"Alice, TX 78332",https://www.texas-drilling.com/operators/dkd-joint-venture/221450
221456,"DKW ENERGY, INC.","Sherman Oaks, CA 91403",https://www.texas-drilling.com/operators/dkw-energy-inc/221456
221879,DOC PETROLEUM INC.,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/doc-petroleum-inc/221879
222234,"DOLCH PRODUCTION, INC.","San Antonio, TX 78248",https://www.texas-drilling.com/operators/dolch-production-inc/222234
222238,DOLPHIN PETROLEUM,"Alice, TX 78333",https://www.texas-drilling.com/operators/dolphin-petroleum/222238
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
223295,"DORADO DRILLING, INC.","Gulfport, MS 39501",https://www.texas-drilling.com/operators/dorado-drilling-inc/223295
227403,"DOUGLAS PETROLEUM, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227403
226650,"DOUGLAS, DELOS","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/douglas-delos/226650
227630,"DOWNING, PATRICK H.","Austin, TX 78725",https://www.texas-drilling.com/operators/downing-patrick-h/227630
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
228335,"DRILL-CO., INC.","Metairie, LA 70004",https://www.texas-drilling.com/operators/drill-co-inc/228335
228355,"DRILLERS ENERGY SEARCH, INC","Denver, CO 80202",https://www.texas-drilling.com/operators/drillers-energy-search-inc/228355
228485,DRISCOLL S.W.D. INC.,"San Antonio, TX 78229",https://www.texas-drilling.com/operators/driscoll-s-w-d-inc/228485
229305,"DRIVER INVESTMENTS, INC.","New Boston, TX 75570",https://www.texas-drilling.com/operators/driver-investments-inc/229305
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
238594,E. K. O.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/e-k-o/238594
