Lease Number,Lease Name,Operator Name,Lease Link
179238,"CORNERSTONE PETROLEUM OP, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cornerstone-petroleum-op-llc/179238
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/coronado-energy-e-p-company-llc/179353
180534,"COSTA ENERGY, LLC","Irving, TX 75063",https://www.texas-drilling.com/operators/costa-energy-llc/180534
189900,CREST RESOURCES & EXPL. CORP.,"Houston, TX 77079",https://www.texas-drilling.com/operators/crest-resources-expl-corp/189900
189904,CRESTON PETROLEUM CORP.,"Dallas, TX 75380",https://www.texas-drilling.com/operators/creston-petroleum-corp/189904
189978,CRISCO OPERATING LLC,"Lago VIsta, TX 78645",https://www.texas-drilling.com/operators/crisco-operating-llc/189978
196197,D.J. OILFIELD SALVAGE INC.,"West Point, TX 78963",https://www.texas-drilling.com/operators/d-j-oilfield-salvage-inc/196197
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/dartex-energy-corporation/201208
202675,"DAVIS BROS. OIL PRODUCERS, INC.","Tulsa, OK 74119",https://www.texas-drilling.com/operators/davis-bros-oil-producers-inc/202675
206081,DAVIS SOUTHERN OPERATING CO LLC,"Houston, TX 77004",https://www.texas-drilling.com/operators/davis-southern-operating-co-llc/206081
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
211535,DELAWARE DAVIS PETROLEUM CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/delaware-davis-petroleum-corp/211535
212175,"DELFIN OPERATING, LLC","Dallas, TX 75243",https://www.texas-drilling.com/operators/delfin-operating-llc/212175
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
214087,"DELTA/SEABOARD WELL SERVICE, INC","Houston, TX 77043",https://www.texas-drilling.com/operators/delta-seaboard-well-service-inc/214087
222020,DOGGY OIL CORP,"Decatur, GA 30031",https://www.texas-drilling.com/operators/doggy-oil-corp/222020
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/dominion-expl-prod-inc/222239
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227401
227875,"DRAKE ENERGY, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/drake-energy-inc/227875
232051,DUNCAN ENERGY COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/duncan-energy-company/232051
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/dyco-petroleum-corporation/237600
241349,"ECLIPSE OIL & GAS, INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/eclipse-oil-gas-inc/241349
241402,"ECLIPSE SERVICES, INC. *","La Grange, TX 78945",https://www.texas-drilling.com/operators/eclipse-services-inc/241402
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
250714,EL TRES EXPLORATION,"Houston, TX 77098",https://www.texas-drilling.com/operators/el-tres-exploration/250714
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-lp/251729
251723,ENDEAVOR PRODUCTION COMPANY,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/endeavor-production-company/251723
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",https://www.texas-drilling.com/operators/ep-energy-e-p-company-l-p/253385
255356,"EUROVEST OIL & GAS, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/eurovest-oil-gas-inc/255356
256439,EVANTECH ENERGY CORP.,"Fort Worth, TX 76120",https://www.texas-drilling.com/operators/evantech-energy-corp/256439
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
259631,FAIRFIELD ENERGY CORPORATION,"Monroe, LA 71207",https://www.texas-drilling.com/operators/fairfield-energy-corporation/259631
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
273932,"FLINT INTERESTS, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/flint-interests-llc/273932
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",https://www.texas-drilling.com/operators/fort-apache-energy-inc/277908
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/forza-operating-llc/278837
291672,FUTURE PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/future-petroleum-corporation/291672
292314,"G S I, INC.","Bryan, TX 77806",https://www.texas-drilling.com/operators/g-s-i-inc/292314
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",https://www.texas-drilling.com/operators/gaither-petroleum-corporation/292850
293076,"GALE ENTERPRISES, INC.","Houston, TX 77258",https://www.texas-drilling.com/operators/gale-enterprises-inc/293076
293245,"GALLOWAY LONE STAR, L.L.C.","Tomball, TX 77377",https://www.texas-drilling.com/operators/galloway-lone-star-l-l-c/293245
298379,"GCEA, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/gcea-llc/298379
301273,"GEOSOUTHERN OPERATING II, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/geosouthern-operating-ii-llc/301273
313153,"GOLDKING ONSHORE OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/goldking-onshore-operating-llc/313153
313165,GOLDKING PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/goldking-prod-co/313165
334916,"GRIT OIL & GAS, LLC","Houston, TX 77072",https://www.texas-drilling.com/operators/grit-oil-gas-llc/334916
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
340442,"H.E.R. OPERATING, LLC","Silsbee, TX 77656",https://www.texas-drilling.com/operators/h-e-r-operating-llc/340442
340446,"H.E.X.T. OPERATING, LTD.","Buna, TX 77612",https://www.texas-drilling.com/operators/h-e-x-t-operating-ltd/340446
342150,HABER RESOURCES CORPORATION,"Houston, TX 77063",https://www.texas-drilling.com/operators/haber-resources-corporation/342150
355420,HANSON MINERALS CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/hanson-minerals-co/355420
355500,HANSON PRODUCTION COMPANY,"Cuero, TX 77954",https://www.texas-drilling.com/operators/hanson-production-company/355500
355360,"HANSON, GREENBRIER & MACDONALD","Unknown, XX 99999",https://www.texas-drilling.com/operators/hanson-greenbrier-macdonald/355360
362869,"HART PETROLEUM SERVICES, INC","Robstown, TX 78380",https://www.texas-drilling.com/operators/hart-petroleum-services-inc/362869
369895,HEAD OIL PRODUCTION CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/head-oil-production-co/369895
379753,"HEREFORD, J. A. INDUSTRIES, INC.","Nacogdoches, TX 75961",https://www.texas-drilling.com/operators/hereford-j-a-industries-inc/379753
102036,"HICKS EXPLORATION, LLC","Dover, OK 73734",https://www.texas-drilling.com/operators/hicks-exploration-llc/102036
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/hk-energy-operating-llc/341367
402698,"HOUSTON ENERGY OPERATING, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/houston-energy-operating-l-p/402698
402706,"HOUSTON HYDROCARBONS, INC. (A)","Houston, TX 77042",https://www.texas-drilling.com/operators/houston-hydrocarbons-inc-a/402706
407764,"HRB OPERATING COMPANY, INC.","Bridgeport, TX 76426",https://www.texas-drilling.com/operators/hrb-operating-company-inc/407764
416520,"HUNT PETROLEUM (AEC), INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-aec-inc/416520
423730,"INDEXGEO & ASSOCIATES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/indexgeo-associates-inc/423730
426510,IRISH OIL & GAS CO.,"Houston, TX 77242",https://www.texas-drilling.com/operators/irish-oil-gas-co/426510
102406,"IRON RIDGE OPERATING, LLC","Austin, TX 78738",https://www.texas-drilling.com/operators/iron-ridge-operating-llc/102406
426612,IRONROC ENERGY,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/ironroc-energy/426612
448256,J3 OPERATING LLC,"Spurger, TX 77660",https://www.texas-drilling.com/operators/j3-operating-llc/448256
429659,"JAMEX, INC.","Lewisville, TX 75067",https://www.texas-drilling.com/operators/jamex-inc/429659
430264,JASPER OPERATING COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/jasper-operating-company/430264
430368,"JAY MANAGEMENT COMPANY, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/jay-management-company-llc/430368
430685,JEFFCOAT PRODUCTION COMPANY INC.,"Spurger, TX 77660",https://www.texas-drilling.com/operators/jeffcoat-production-company-inc/430685
448052,"JTL OPERATING CO., INC","Katy, TX 77450",https://www.texas-drilling.com/operators/jtl-operating-co-inc/448052
448398,K-B EXPLORATION CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/k-b-exploration-co/448398
454660,KELLY-BROCK,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/kelly-brock/454660
455126,"KEM ENERGY, INC.","Katy, TX 77450",https://www.texas-drilling.com/operators/kem-energy-inc/455126
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-llc/457809
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-lp/457807
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/key-energy-services-llc/458534
458690,KEY PETROLEUM INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/key-petroleum-inc/458690
458825,KIDD PRODUCTION CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/kidd-production-co/458825
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/kilroy-company-of-texas-inc/461550
463345,KINDER MORGAN TEXAS PIPELINE LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/kinder-morgan-texas-pipeline-llc/463345
473744,"KODIAK PETROLEUM, INC.","Englewood, CO 80155",https://www.texas-drilling.com/operators/kodiak-petroleum-inc/473744
477197,"KRESCENT ENERGY COMPANY, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/krescent-energy-company-llc/477197
448942,"KRITI EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kriti-exploration-inc/448942
478409,KT OPERATING COMPANY LLC,"Dallas, TX 75231",https://www.texas-drilling.com/operators/kt-operating-company-llc/478409
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/l-c-s-production-company/479574
480882,"LACY OPERATIONS, LTD.","Longview, TX 75606",https://www.texas-drilling.com/operators/lacy-operations-ltd/480882
483310,LAKE RONEL OIL COMPANY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/lake-ronel-oil-company/483310
487440,"LASES COMPANY, INC.","Winnie, TX 77665",https://www.texas-drilling.com/operators/lases-company-inc/487440
495550,"LEGER PRODUCTION CO., INC.","Hamshire, TX 77622",https://www.texas-drilling.com/operators/leger-production-co-inc/495550
496789,"LEP DEVELOPMENT COMPANY, LLC","Houston, TX 77007",https://www.texas-drilling.com/operators/lep-development-company-llc/496789
501202,"LINDENMUTH & ASSOCIATES, INC.","Austin, TX 78703",https://www.texas-drilling.com/operators/lindenmuth-associates-inc/501202
506069,LOIN ENERGY CORPORATION,"La Grange, TX 78945",https://www.texas-drilling.com/operators/loin-energy-corporation/506069
100745,"LONG BRANCH PRODUCTION, LLC","Buna, TX 77612",https://www.texas-drilling.com/operators/long-branch-production-llc/100745
511924,"LUCAS ENERGY, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/lucas-energy-inc/511924
518647,"M & P DISPOSAL, LTD","Buna, TX 77612",https://www.texas-drilling.com/operators/m-p-disposal-ltd/518647
517790,"M-B OPERATING CO., INC.","Rowlett, TX 75030",https://www.texas-drilling.com/operators/m-b-operating-co-inc/517790
521267,MAERSK ENERGY INC.,"Houston, TX 77042",https://www.texas-drilling.com/operators/maersk-energy-inc/521267
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-producing-lp/521516
101199,MBX Operating LLC,"Houston, TX 77007",https://www.texas-drilling.com/operators/mbx-operating-llc/101199
549420,"MCGEHEE, GEORGE T.","Houston, TX 77024",https://www.texas-drilling.com/operators/mcgehee-george-t/549420
549430,"MCGEHEE, GEORGE T. OPERATING CO.","Houston, TX 77024",https://www.texas-drilling.com/operators/mcgehee-george-t-operating-co/549430
549831,"MCGOWEN RESOURCES CO., INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/mcgowen-resources-co-inc/549831
559632,MEMORIAL EXPLORATION COMPANY,"Saint Louis, MO 63105",https://www.texas-drilling.com/operators/memorial-exploration-company/559632
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
561110,MERIT OILFIELD SERVICES,"Buna, TX 77612",https://www.texas-drilling.com/operators/merit-oilfield-services/561110
561143,MERIT PETROLEUM COMPANY,"Buna, TX 77612",https://www.texas-drilling.com/operators/merit-petroleum-company/561143
563200,"MEYERS-LASHER, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/meyers-lasher-inc/563200
564606,MID TEXAS NATURAL GAS,"Kyle, TX 78640",https://www.texas-drilling.com/operators/mid-texas-natural-gas/564606
593635,"MINERAL TECHNOLOGIES, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/mineral-technologies-inc/593635
570400,MISSION RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mission-resources-corporation/570400
588595,"MORRIS, W. DALE INC.","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/morris-w-dale-inc/588595
594650,MURPHY EXPLORATION & PROD. CO.,"Houston, TX 77094",https://www.texas-drilling.com/operators/murphy-exploration-prod-co/594650
595011,"MURPHY OIL USA, INC.","New Orleans, LA 70161",https://www.texas-drilling.com/operators/murphy-oil-usa-inc/595011
601854,NECHES TRANSPORT INC.,"Spurger, TX 77660",https://www.texas-drilling.com/operators/neches-transport-inc/601854
606055,"NEW CENTURY EXPLORATION, INC.","Spring, TX 77379",https://www.texas-drilling.com/operators/new-century-exploration-inc/606055
611675,"NOBLE EXPLORATION, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/noble-exploration-inc/611675
611695,"NOBLESON OPERATING, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/nobleson-operating-inc/611695
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/north-central-oil-corp/613760
614215,"NORTH TEXAS OIL EXPLORATION, INC","Grand Prairie, TX 75050",https://www.texas-drilling.com/operators/north-texas-oil-exploration-inc/614215
616202,NUEVO ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/nuevo-energy-company/616202
618275,"ODESSA EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/odessa-exploration-inc/618275
625629,ORIGIN PRODUCTION GROUP LLC,"Luling, TX 78648",https://www.texas-drilling.com/operators/origin-production-group-llc/625629
626507,"ORO RESOURCES, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/oro-resources-llc/626507
631506,"P.O.&G. OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/p-o-g-operating-llc/631506
631509,"P.O.S. ENERGY, INC.","Buna, TX 77612",https://www.texas-drilling.com/operators/p-o-s-energy-inc/631509
635131,PALEO OIL COMPANY LLC,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/paleo-oil-company-llc/635131
638497,"PANTHER BAYOU ENERGY, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/panther-bayou-energy-llc/638497
641694,"PARKWOOD PRODUCTION, INC.","Buna, TX 77612",https://www.texas-drilling.com/operators/parkwood-production-inc/641694
645464,PAX ENERGY LTD,"Elmhurst, IL 60126",https://www.texas-drilling.com/operators/pax-energy-ltd/645464
653000,"PEOPLES ENERGY PROD.-TX, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/peoples-energy-prod-tx-l-p/653000
655818,PERMIAN NATURAL RESOURCES,"Austin, TX 78701",https://www.texas-drilling.com/operators/permian-natural-resources/655818
659844,"PETRALIS ENERGY RESOURCES, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/petralis-energy-resources-llc/659844
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/petro-lewis-corporation/660120
660313,PETRO-SMITH OPERATING LLC,"Houston, TX 77010",https://www.texas-drilling.com/operators/petro-smith-operating-llc/660313
660819,PETROLEUM RESOURCE MANAGEMENT CO,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/petroleum-resource-management-co/660819
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/petrus-operating-co-inc/660945
665657,"PINE RIDGE OPERATING, L.P.","Waelder, TX 78959",https://www.texas-drilling.com/operators/pine-ridge-operating-l-p/665657
668494,PMO,"Garland, TX 75040",https://www.texas-drilling.com/operators/pmo/668494
675895,PRAIRIE PRODUCING COMPANY,"Sugar Land, TX 77478",https://www.texas-drilling.com/operators/prairie-producing-company/675895
679268,"PRIZE EXPLORATION & PROD, LLC","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/prize-exploration-prod-llc/679268
679272,"PRIZE EXPLORATION, LLC","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/prize-exploration-llc/679272
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/proline-energy-resources-inc/681327
684517,QUAIL CREEK OIL CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/quail-creek-oil-corporation/684517
685861,"R & B OIL COMPANY, LLC","Willis, TX 77318",https://www.texas-drilling.com/operators/r-b-oil-company-llc/685861
687835,"RADIUS OPERATING, LLC","Round Rock, TX 78664",https://www.texas-drilling.com/operators/radius-operating-llc/687835
689303,RAM GATHERING COMPANY,"Houston, TX 77068",https://www.texas-drilling.com/operators/ram-gathering-company/689303
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",https://www.texas-drilling.com/operators/regal-petroleum-services/698756
699750,REID PRODUCTION COMPANY,"Nederland, TX 77627",https://www.texas-drilling.com/operators/reid-production-company/699750
711111,"RIDGELAND OPERATING COMPANY, LLC","Provo, UT 84604",https://www.texas-drilling.com/operators/ridgeland-operating-company-llc/711111
712401,RIO BRAVO OIL COMPANY,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/rio-bravo-oil-company/712401
712956,"RISEDEN LTD., INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/riseden-ltd-inc/712956
714203,"RKI ENERGY RESOURCES, LLC","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/rki-energy-resources-llc/714203
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
723528,"ROCKWOOD RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/rockwood-resources-inc/723528
101653,"Roy Jackson Energy Operating, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/roy-jackson-energy-operating-llc/101653
732075,"ROYAL PRODUCTION COMPANY, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/royal-production-company-inc/732075
741047,"S & S OPERATING COMPANY, INC.","Winnie, TX 77665",https://www.texas-drilling.com/operators/s-s-operating-company-inc/741047
740495,S. M. A. PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/s-m-a-production-company/740495
744277,"SALT CREEK PRODUCTION, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/salt-creek-production-inc/744277
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
